sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
c7UH_rxdZv4$_$17,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.48785197734832764,0.5958196520805359,-1.399999976158142,1.995819628238678,"0.20141247,-0.60757595,-0.88316333","0.20138842,-0.60742074,-0.88328326"
lXPQBPVc5Cw$_$16,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.6038756370544434,-1.9414961338043213,0.20000000298023224,2.1414961367845535,"0.20152359,-0.6084587,-0.88216603","0.20080754,-0.60720801,-0.88366449"
cM3Yna7AavY$_$14,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.9792656898498535,-1.6887750625610352,-2.5999999046325684,0.9112248420715332,"0.20041379,-0.60649937,-0.88468504","0.20095631,-0.60683388,-0.88388193"
cM3Yna7AavY$_$1,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.9283324480056763,-1.3011666536331177,2.200000047683716,3.5011667013168335,"0.20130408,-0.6068418,-0.8836776","0.20094815,-0.60710013,-0.88397658"
k5Y_838nuGo$_$12,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.3177638649940491,0.5588498115539551,0.20000000298023224,0.35884980857372284,"0.19812866,-0.60490829,-0.8881346","0.19831365,-0.60537595,-0.88767672"
rnaNMUZpvvg$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.72293221950531,-1.4554121494293213,-2.5999999046325684,1.144587755203247,"0.20037584,-0.60933566,-0.88341725","0.20102814,-0.61021584,-0.88219512"
c7UH_rxdZv4$_$22,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.2958629131317139,-1.689227819442749,-2.4000000953674316,0.7107722759246826,"0.20148537,-0.60558063,-0.88409042","0.2029784,-0.60769683,-0.88125968"
wMbj6ajWbic$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9833886623382568,0.8740827441215515,1.7999999523162842,0.9259172081947327,"0.19721386,-0.60476899,-0.88879097","0.19707397,-0.6048708,-0.88895273"
yDtzw_Y-7RU$_$15,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.5230704545974731,0.5184983015060425,0.6000000238418579,0.08150172233581543,"0.19767529,-0.60927993,-0.88618505","0.19751278,-0.60793626,-0.88706326"
wMbj6ajWbic$_$26,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.3044168949127197,1.5160001516342163,1.7999999523162842,0.28399980068206787,"0.19798449,-0.60802525,-0.88658011","0.19830731,-0.60930771,-0.88555896"
tStelxIAHjw$_$11,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-3.025952100753784,-3.0300991535186768,-2.799999952316284,0.23009920120239258,"0.20220631,-0.61149079,-0.87990296","0.20190087,-0.61054683,-0.88073921"
cM3Yna7AavY$_$12,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.36131834983825684,-0.8805580139160156,-1.0,0.11944198608398438,"0.20287755,-0.60073221,-0.88481498","0.2031242,-0.60105318,-0.8843075"
iiK8YX8oH1E$_$9,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.5373438596725464,1.1379625797271729,0.4000000059604645,0.7379625737667084,"0.19827375,-0.60793525,-0.88652635","0.19866756,-0.60915524,-0.88544738"
etzxEpPuc6I$_$16,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.961270570755005,-2.862257957458496,-2.4000000953674316,0.46225786209106445,"0.20307665,-0.60950881,-0.87992513","0.20299891,-0.60933101,-0.88014603"
yDtzw_Y-7RU$_$19,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.0628747940063477,-1.9571715593338013,-1.600000023841858,0.35717153549194336,"0.20279416,-0.60770071,-0.88124287","0.20251037,-0.60722506,-0.88183343"
rnaNMUZpvvg$_$9,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.8732893466949463,0.03779561072587967,-1.399999976158142,1.4377955868840218,"0.20051636,-0.60805696,-0.88383138","0.19900924,-0.60679829,-0.88624811"
cW1FSBF59ik$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2035541534423828,1.0361233949661255,0.5,0.5361233949661255,"0.2005215,-0.60777926,-0.8840158","0.20018461,-0.60724729,-0.88469398"
zhpQhgha_KU$_$31,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5354264378547668,1.5266417264938354,-1.0,2.5266417264938354,"0.20089859,-0.60756481,-0.88366616","0.20071518,-0.6091395,-0.88306355"
lXPQBPVc5Cw$_$12,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.1909589767456055,-1.9905606508255005,-2.0,0.009439349174499512,"0.20042789,-0.6080122,-0.88370669","0.20078787,-0.60866439,-0.8829757"
rnaNMUZpvvg$_$19,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.3696647882461548,-1.6651809215545654,-1.399999976158142,0.26518094539642334,"0.20208645,-0.6096909,-0.8811717","0.20253316,-0.6102519,-0.88037109"
tIrG4oNLFzE$_$3,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.9698644876480103,1.6603500843048096,2.5999999046325684,0.9396498203277588,"0.19991864,-0.61034054,-0.88329506","0.19903825,-0.60900575,-0.88502812"
lXPQBPVc5Cw$_$19,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.7821766138076782,-1.8056079149246216,-1.7999999523162842,0.005607962608337402,"0.20045438,-0.60911167,-0.8832643","0.20046236,-0.60889876,-0.88337803"
tStelxIAHjw$_$12,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.11185073852539062,0.11185073852539062,-1.0,1.1118507385253906,"0.19932054,-0.60816973,-0.88516533","0.19932054,-0.60816973,-0.88516533"
d3_k5Xpfmik$_$19,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.6014775037765503,0.9309899806976318,0.20000000298023224,0.7309899777173996,"0.19833669,-0.6077618,-0.88631248","0.19758984,-0.60652685,-0.88783991"
phBUpBr1hSo$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.47845327854156494,-0.7967361211776733,-1.0,0.20326387882232666,"0.19925284,-0.60643917,-0.88596022","0.19896886,-0.60541928,-0.88685691"
jUzDDGyPkXU$_$24,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.3422186374664307,-0.785071074962616,-1.0,0.21492892503738403,"0.19924176,-0.60596132,-0.88613772","0.19881374,-0.60556173,-0.88688743"
k5Y_838nuGo$_$22,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.756937026977539,1.1673768758773804,0.4000000059604645,0.7673768699169159,"0.20115331,-0.61051971,-0.88171625","0.1993632,-0.60814512,-0.88505793"
k5Y_838nuGo$_$5,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.2217121124267578,-1.1887329816818237,-1.3333333730697632,0.14460039138793945,"0.20117137,-0.60791928,-0.88296354","0.20053636,-0.60729027,-0.88405704"
yDtzw_Y-7RU$_$14,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.198087215423584,2.0828096866607666,2.200000047683716,0.11719036102294922,"0.19998303,-0.60971463,-0.8832947","0.19934168,-0.60946918,-0.88418555"
tmZoasNr4rU$_$17,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.332594871520996,-1.8384473323822021,-1.399999976158142,0.43844735622406006,"0.20170207,-0.60429454,-0.88423359","0.20182616,-0.60470617,-0.8839041"
jUzDDGyPkXU$_$26,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0639708042144775,-1.0808491706848145,-2.0,0.9191508293151855,"0.19815883,-0.60575938,-0.88734055","0.1985307,-0.60624313,-0.88665271"
nzpVDcQ0ywM$_$16,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.8438656330108643,0.8745740056037903,1.399999976158142,0.5254259705543518,"0.1978517,-0.60693508,-0.88750315","0.19806725,-0.60737431,-0.88703609"
tmZoasNr4rU$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.4919939041137695,-2.6749167442321777,-2.0,0.6749167442321777,"0.20233056,-0.60991991,-0.88070762","0.20243081,-0.61000884,-0.88053989"
rnaNMUZpvvg$_$11,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.8316007852554321,-2.008314609527588,-2.5999999046325684,0.5916852951049805,"0.2016266,-0.60916394,-0.88188016","0.20164661,-0.60901439,-0.88193202"
cXypl4FnoZo$_$13,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.6273406744003296,-1.533158779144287,-1.0,0.5331587791442871,"0.20117716,-0.60468239,-0.8847872","0.20152633,-0.60566813,-0.88387585"
dq3Nf_lMPnE$_$12,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.647368311882019,-0.03337528556585312,-1.600000023841858,1.5666247382760048,"0.19939402,-0.60631049,-0.88585186","0.19869719,-0.60593569,-0.88688576"
tmZoasNr4rU$_$15,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.7101951241493225,-0.669822096824646,0.25,0.919822096824646,"0.20055923,-0.60809869,-0.88389575","0.2004701,-0.608163,-0.88398564"
jUzDDGyPkXU$_$3,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.7011070251464844,1.5800060033798218,0.0,1.5800060033798218,"0.19900727,-0.60707951,-0.88574898","0.19928612,-0.60721439,-0.88536382"
wMbj6ajWbic$_$14,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8768032789230347,0.7135878801345825,-0.800000011920929,1.5135878920555115,"0.19890738,-0.60556626,-0.8867805","0.19823222,-0.60576671,-0.88750732"
cXypl4FnoZo$_$22,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.50710129737854,-0.2428172081708908,0.20000000298023224,0.44281721115112305,"0.19861084,-0.60545439,-0.88729596","0.19873112,-0.60563725,-0.88705218"
zhpQhgha_KU$_$9,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.5370030403137207,-1.33058500289917,-1.0,0.3305850028991699,"0.20092916,-0.60756844,-0.88364255","0.20139961,-0.60820091,-0.8827548"
cM3Yna7AavY$_$4,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.1563445329666138,-1.0937204360961914,0.6000000238418579,1.6937204599380493,"0.20311138,-0.60165608,-0.88386691","0.20325902,-0.60239404,-0.8832891"
vvZ4IcEtiZc$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.017845794558525085,1.5160099267959595,1.399999976158142,0.11600995063781738,"0.20113266,-0.60787302,-0.88301086","0.20041095,-0.60833943,-0.88365674"
f9O3YtZ2VfI$_$29,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9069624543190002,1.138717770576477,-2.0,3.138717770576477,"0.19901009,-0.60687691,-0.88603628","0.1991452,-0.60735744,-0.88562739"
d3_k5Xpfmik$_$10,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.6238847970962524,1.2450053691864014,0.4000000059604645,0.8450053632259369,"0.19688591,-0.60637546,-0.88873243","0.19778731,-0.6084016,-0.88663805"
f9O3YtZ2VfI$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.377889633178711,-1.7243198156356812,-2.5999999046325684,0.8756800889968872,"0.19995117,-0.60936755,-0.88380158","0.20077521,-0.61053032,-0.88225031"
k5Y_838nuGo$_$3,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.4199541807174683,1.4508056640625,0.800000011920929,0.650805652141571,"0.19974691,-0.60904139,-0.88402331","0.19927385,-0.60895294,-0.88464391"
yvsjCA6Y5Fc$_$3,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.0381319522857666,-1.5346729755401611,-2.0,0.46532702445983887,"0.20098013,-0.60932869,-0.88265347","0.2002261,-0.60830611,-0.88410604"
rnaNMUZpvvg$_$20,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.3866664171218872,0.651828408241272,0.800000011920929,0.14817160367965698,"0.20004772,-0.60839283,-0.88391805","0.19908938,-0.60737431,-0.88562477"
lXPQBPVc5Cw$_$24,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.1105611324310303,-1.8804705142974854,-1.399999976158142,0.48047053813934326,"0.20226625,-0.61023384,-0.88085377","0.20303074,-0.6110782,-0.87950492"
d3_k5Xpfmik$_$11,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.9618459939956665,-0.7291133999824524,2.4000000953674316,3.129113495349884,"0.19868505,-0.60997063,-0.8847059","0.19858253,-0.60785699,-0.88591707"
d6hH302o4v8$_$5,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.11715773493051529,-1.4298794269561768,-1.3333333730697632,0.09654605388641357,"0.19761232,-0.60660064,-0.88728988","0.198688,-0.60778302,-0.88540792"
rnaNMUZpvvg$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.5815072059631348,1.16752290725708,-0.4000000059604645,1.5675229132175446,"0.19924805,-0.60755575,-0.8855871","0.19884762,-0.60718453,-0.88624823"
rnaNMUZpvvg$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.657142996788025,1.8268043994903564,2.25,0.42319560050964355,"0.19997869,-0.60840976,-0.8842175","0.20009255,-0.608922,-0.88382375"
zhpQhgha_KU$_$25,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.330622136592865,0.16750359535217285,1.0,0.8324964046478271,"0.19879307,-0.60765994,-0.88602018","0.19892494,-0.60762995,-0.88590968"
yvsjCA6Y5Fc$_$8,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.215053081512451,-1.6365234851837158,0.4000000059604645,2.0365234911441803,"0.20053959,-0.60711724,-0.88437021","0.20026688,-0.60707021,-0.88474345"
tIrG4oNLFzE$_$15,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2688161134719849,1.332330346107483,-2.0,3.332330346107483,"0.19969344,-0.60853612,-0.88437474","0.19966355,-0.60886389,-0.88425887"
wMbj6ajWbic$_$15,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.944206714630127,-1.239924669265747,2.0,3.239924669265747,"0.19869108,-0.60426718,-0.88756669","0.1998772,-0.60546571,-0.88559294"
d6hH302o4v8$_$39,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-3.4412856101989746,-3.3999314308166504,-3.0,0.3999314308166504,"0.20343103,-0.60952818,-0.87963974","0.20256458,-0.60842365,-0.88123119"
tIrG4oNLFzE$_$11,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.8219479322433472,-1.3995132446289062,-1.600000023841858,0.20048677921295166,"0.19999416,-0.60348541,-0.88664711","0.20024815,-0.60388333,-0.88616502"
nbWiPyCm4g0$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.1089450120925903,-0.5101156830787659,-2.4000000953674316,1.8898844122886658,"0.20596017,-0.60172284,-0.88058972","0.20534667,-0.60168028,-0.88137615"
wMbj6ajWbic$_$8,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.659284234046936,0.7591225504875183,-0.20000000298023224,0.9591225534677505,"0.19839931,-0.60630137,-0.8869276","0.19825205,-0.60632372,-0.88709545"
cXypl4FnoZo$_$14,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5939061641693115,-0.8052448034286499,-0.6000000238418579,0.205244779586792,"0.19926229,-0.6067425,-0.88604021","0.1996624,-0.60753947,-0.88519108"
f9O3YtZ2VfI$_$22,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.6416528820991516,0.6683212518692017,1.399999976158142,0.7316787242889404,"0.19870764,-0.6084522,-0.8859427","0.19890881,-0.60860223,-0.88563538"
cW1FSBF59ik$_$12,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.4934743642807007,-1.8277027606964111,2.200000047683716,4.027702808380127,"0.20057666,-0.60906255,-0.88298357","0.20026794,-0.60837823,-0.88370597"
k5Y_838nuGo$_$14,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6742207407951355,0.4841545820236206,-1.7999999523162842,2.284154534339905,"0.20098007,-0.60737556,-0.88362443","0.1998606,-0.60697186,-0.88516164"
nbWiPyCm4g0$_$8,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.0278711318969727,-2.2882819175720215,-2.200000047683716,0.08828186988830566,"0.20345563,-0.60275578,-0.88308024","0.20477585,-0.60429662,-0.88077354"
d6hH302o4v8$_$19,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.8575047254562378,-1.612837314605713,-2.799999952316284,1.1871626377105713,"0.20055512,-0.60904622,-0.88300455","0.19976446,-0.60765409,-0.88464713"
tIrG4oNLFzE$_$17,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.1507952213287354,-0.9654913544654846,-0.4000000059604645,0.5654913485050201,"0.19979095,-0.60674763,-0.88509405","0.19914949,-0.60574329,-0.88643718"
wMbj6ajWbic$_$17,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.7226436138153076,1.3134616613388062,2.0,0.6865383386611938,"0.19839835,-0.60802728,-0.88591969","0.19758329,-0.60699904,-0.8874253"
dq3Nf_lMPnE$_$11,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.23062273859977722,0.5914247632026672,-0.6000000238418579,1.1914247870445251,"0.19994178,-0.60642576,-0.88524914","0.19940165,-0.60654837,-0.88583469"
tStelxIAHjw$_$8,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.004548065364360809,-0.12527792155742645,-2.0,1.8747220784425735,"0.1982924,-0.60758412,-0.88665748","0.19836161,-0.60748994,-0.88660622"
k5Y_838nuGo$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.4812043905258179,1.6792958974838257,2.0,0.3207041025161743,"0.20206496,-0.60926497,-0.88140869","0.20142043,-0.60908902,-0.88226843"
etzxEpPuc6I$_$3,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.599302053451538,-1.1043636798858643,-1.600000023841858,0.49563634395599365,"0.20059477,-0.60729355,-0.88372755","0.20024544,-0.60716665,-0.8842144"
v0zCBqDeKcE$_$3,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.42454004287719727,-0.2898658514022827,0.6000000238418579,0.8898658752441406,"0.20141359,-0.60885882,-0.88225925","0.20043957,-0.60765511,-0.88403642"
f9O3YtZ2VfI$_$21,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.4349580407142639,0.739668071269989,2.0,1.260331928730011,"0.2018853,-0.61184502,-0.88054967","0.20059142,-0.6098842,-0.88310051"
f_pcplsH_V0$_$9,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.7076709270477295,0.2881835699081421,-2.4000000953674316,2.6881836652755737,"0.2008518,-0.60470372,-0.88458931","0.20021704,-0.60411137,-0.88569498"
yDtzw_Y-7RU$_$8,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.574148952960968,-0.7715240716934204,-1.5,0.7284759283065796,"0.20058548,-0.60704124,-0.88433623","0.2012537,-0.60757411,-0.88328648"
vvZ4IcEtiZc$_$5,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.8177968263626099,1.4165959358215332,1.2000000476837158,0.21659588813781738,"0.19916098,-0.60893559,-0.8847512","0.1980951,-0.60732496,-0.88683784"
lXPQBPVc5Cw$_$29,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.0652098655700684,-1.1785714626312256,-1.2000000476837158,0.021428585052490234,"0.19982979,-0.60616791,-0.88536954","0.19906729,-0.60536927,-0.88669157"
d6hH302o4v8$_$13,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.2473831176757812,-0.9785199761390686,-2.0,1.0214800238609314,"0.1998485,-0.60787821,-0.88456631","0.1996392,-0.60794872,-0.88477278"
iiK8YX8oH1E$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.3500690460205078,0.46659451723098755,1.2000000476837158,0.7334055304527283,"0.20082113,-0.60935676,-0.88282347","0.20013073,-0.60849017,-0.88410044"
zhpQhgha_KU$_$16,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.3455123901367188,1.7105138301849365,1.7999999523162842,0.08948612213134766,"0.19924344,-0.60832018,-0.88515413","0.20002238,-0.60970348,-0.88351715"
ob23OKe5a9Q$_$8,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.5384788513183594,1.3195550441741943,0.6000000238418579,0.7195550203323364,"0.20054254,-0.61007816,-0.88280022","0.2000919,-0.60915327,-0.88381815"
d6hH302o4v8$_$12,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.3843860626220703,1.6021099090576172,1.399999976158142,0.2021099328994751,"0.19918773,-0.60967946,-0.8845005","0.19935854,-0.61049509,-0.88387942"
fvVhgmXxadc$_$5,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.07022304087877274,-0.5910992622375488,0.0,0.5910992622375488,"0.19896665,-0.60671824,-0.88638926","0.19983608,-0.60765272,-0.88490939"
nzpVDcQ0ywM$_$20,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.6594741344451904,1.1528140306472778,0.20000000298023224,0.9528140276670456,"0.19874638,-0.61068052,-0.88460135","0.19874877,-0.61142755,-0.88421774"
cW1FSBF59ik$_$10,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.7005025148391724,1.605316162109375,-1.0,2.605316162109375,"0.19902667,-0.60768765,-0.88523519","0.19856745,-0.60709155,-0.88608527"
v0zCBqDeKcE$_$5,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.8845082521438599,1.5257216691970825,2.0,0.4742783308029175,"0.19953617,-0.61086547,-0.8834219","0.19833083,-0.60936689,-0.88562405"
c7UH_rxdZv4$_$16,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.7159300446510315,-1.6743649244308472,-2.0,0.32563507556915283,"0.20565823,-0.60120142,-0.88136327","0.20559046,-0.60080826,-0.88162839"
iiK8YX8oH1E$_$13,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.20885388553142548,-0.629855751991272,-2.0,1.370144248008728,"0.19880325,-0.60741252,-0.8861326","0.19972765,-0.60870266,-0.8843962"
yvsjCA6Y5Fc$_$10,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.790259599685669,0.9714494943618774,-2.0,2.9714494943618774,"0.20190914,-0.60839093,-0.88211477","0.20025021,-0.60798454,-0.88430715"
yDtzw_Y-7RU$_$13,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.145061731338501,-0.8438798189163208,-1.7999999523162842,0.9561201333999634,"0.19986179,-0.60661739,-0.88507771","0.19930524,-0.606049,-0.88604164"
d6hH302o4v8$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.164876103401184,-0.4544651508331299,-1.7999999523162842,1.3455348014831543,"0.19902463,-0.60731822,-0.88551748","0.19830173,-0.60633767,-0.8868593"
f9O3YtZ2VfI$_$4,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.473006010055542,-1.7442439794540405,-2.4000000953674316,0.6557561159133911,"0.20211947,-0.60733926,-0.88257277","0.20341243,-0.6090017,-0.88021612"
iiK8YX8oH1E$_$8,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.28974586725234985,-1.0492863655090332,-1.0,0.0492863655090332,"0.19748124,-0.60689634,-0.88785315","0.19937129,-0.60880077,-0.88465786"
cXypl4FnoZo$_$12,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.735927700996399,1.6732333898544312,2.0,0.32676661014556885,"0.20019676,-0.60991085,-0.88312352","0.20010057,-0.60967976,-0.8833555"
cXypl4FnoZo$_$23,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.19810540974140167,1.1123874187469482,0.4000000059604645,0.7123874127864838,"0.19749099,-0.60708016,-0.88769388","0.19786878,-0.60838252,-0.88657975"
