sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
jUzDDGyPkXU$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.9284906387329102,0.29048284888267517,1.7999999523162842,1.509517103433609,"-1.1866093,-1.9077787,-3.0632124","-1.1881487,-1.9088991,-3.0639338"
rnaNMUZpvvg$_$22,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6498475670814514,-1.0349055528640747,-2.200000047683716,1.1650944948196411,"-1.1900194,-1.9071605,-3.0611358","-1.1901004,-1.9071603,-3.0611029"
fvVhgmXxadc$_$4,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3137197494506836,-0.8903481364250183,-2.799999952316284,1.9096518158912659,"-1.1888089,-1.9086461,-3.0628293","-1.1887748,-1.9094272,-3.063915"
jUzDDGyPkXU$_$7,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.168996810913086,-0.5353787541389465,-0.6000000238418579,0.06462126970291138,"-1.1884907,-1.9083827,-3.0628886","-1.1884329,-1.9094434,-3.06444"
phBUpBr1hSo$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9917702674865723,-0.43864524364471436,-1.399999976158142,0.9613547325134277,"-1.1881173,-1.9086425,-3.0633574","-1.1880972,-1.9092233,-3.0641847"
d6hH302o4v8$_$26,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.669904351234436,-1.146531581878662,-2.5999999046325684,1.4534683227539062,"-1.1912978,-1.9069214,-3.0604644","-1.1912763,-1.9075611,-3.0612316"
yvsjCA6Y5Fc$_$17,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.2426738142967224,-0.5487139225006104,-0.6000000238418579,0.05128610134124756,"-1.1882203,-1.9092002,-3.06407","-1.1885535,-1.9098146,-3.0647697"
wMbj6ajWbic$_$25,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.8365241289138794,1.4807370901107788,2.0,0.5192629098892212,"-1.1884909,-1.9078212,-3.0627072","-1.1883016,-1.9079556,-3.0630682"
yvsjCA6Y5Fc$_$5,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.29753145575523376,-0.6670020222663879,0.4000000059604645,1.0670020282268524,"-1.188933,-1.9095259,-3.0639763","-1.1891863,-1.9098206,-3.0642221"
yvsjCA6Y5Fc$_$20,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.2551283836364746,1.1405645608901978,0.800000011920929,0.3405645489692688,"-1.1882777,-1.9085841,-3.0635839","-1.1886971,-1.9090612,-3.064095"
vyB00TXsimI$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.5045894980430603,1.020896553993225,1.3333333730697632,0.3124368190765381,"-1.1890647,-1.9087491,-3.063226","-1.1888785,-1.908848,-3.0634456"
iiK8YX8oH1E$_$13,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.17206524312496185,-0.859667956829071,-2.0,1.140332043170929,"-1.1875594,-1.9101191,-3.0651863","-1.187902,-1.9098291,-3.0647295"
lXPQBPVc5Cw$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.5418784618377686,1.1972529888153076,2.5999999046325684,1.4027469158172607,"-1.1858113,-1.9084425,-3.0641148","-1.1870192,-1.9098604,-3.0652575"
vvZ4IcEtiZc$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.40534737706184387,-0.1882053017616272,1.399999976158142,1.5882052779197693,"-1.1885568,-1.9085824,-3.0630403","-1.1886252,-1.9096289,-3.0643361"
etzxEpPuc6I$_$11,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.43155190348625183,0.6704509258270264,-1.600000023841858,2.2704509496688843,"-1.1888666,-1.9082818,-3.0630343","-1.1882784,-1.9082081,-3.0631433"
wMbj6ajWbic$_$24,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.4452828168869019,0.48057952523231506,1.399999976158142,0.919420450925827,"-1.1884757,-1.9073532,-3.0619776","-1.1890757,-1.9078164,-3.0622649"
jUzDDGyPkXU$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.0523183345794678,0.7706241607666016,2.4000000953674316,1.62937593460083,"-1.1864362,-1.9089561,-3.0645885","-1.1873709,-1.9099143,-3.0652475"
tIrG4oNLFzE$_$7,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.43841150403022766,-0.3299083411693573,-1.399999976158142,1.0700916349887848,"-1.1890107,-1.9083822,-3.0627203","-1.1893229,-1.9092844,-3.0637918"
nbWiPyCm4g0$_$4,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.680544137954712,-1.385671615600586,-2.200000047683716,0.8143284320831299,"-1.1904233,-1.9083464,-3.0619297","-1.1905727,-1.9092748,-3.0628114"
dq3Nf_lMPnE$_$7,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6672815084457397,-0.7508945465087891,-2.0,1.249105453491211,"-1.1882933,-1.9086106,-3.0634248","-1.1885496,-1.9090762,-3.0638299"
k5Y_838nuGo$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.0150786638259888,0.4634140431880951,2.0,1.536585956811905,"-1.1875154,-1.9077122,-3.0629621","-1.188213,-1.9084618,-3.0634084"
d6hH302o4v8$_$29,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.0473467111587524,-0.9896200895309448,-1.7999999523162842,0.8103798627853394,"-1.1914489,-1.9076433,-3.0609143","-1.1914638,-1.9080479,-3.0613847"
ob23OKe5a9Q$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.057651162147522,0.046861499547958374,1.0,0.9531385004520416,"-1.187772,-1.9097633,-3.0644815","-1.1879127,-1.9101593,-3.0649681"
vyB00TXsimI$_$19,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.760705590248108,0.6403986215591431,1.2000000476837158,0.5596014261245728,"-1.1877403,-1.9100361,-3.0647304","-1.1885672,-1.9110334,-3.0657248"
yDtzw_Y-7RU$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.09679464995861053,0.43029722571372986,-0.6000000238418579,1.0302972495555878,"-1.1875732,-1.9100289,-3.0653558","-1.1874958,-1.9101458,-3.0654843"
f9O3YtZ2VfI$_$6,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.015071153640747,-1.2170321941375732,-2.5999999046325684,1.3829677104949951,"-1.1894658,-1.9073753,-3.0615044","-1.1896613,-1.9076908,-3.0618277"
wMbj6ajWbic$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6307064294815063,0.020865272730588913,-0.800000011920929,0.8208652846515179,"-1.188601,-1.907599,-3.0620911","-1.1886649,-1.9087629,-3.0635612"
c7UH_rxdZv4$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.0011052154004573822,-0.8877256512641907,0.800000011920929,1.6877256631851196,"-1.1887151,-1.9091294,-3.0636375","-1.1890595,-1.9090412,-3.0634897"
lXPQBPVc5Cw$_$28,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.5873284339904785,-0.04927807301282883,0.800000011920929,0.8492780849337578,"-1.187838,-1.9083591,-3.0633667","-1.1890118,-1.9093359,-3.0640874"
cXypl4FnoZo$_$12,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.012629270553589,1.9039660692214966,2.0,0.09603393077850342,"-1.1870363,-1.9081407,-3.0635152","-1.1873662,-1.908354,-3.0635118"
etzxEpPuc6I$_$16,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.739412546157837,-1.851210594177246,-2.4000000953674316,0.5487895011901855,"-1.1881294,-1.9064949,-3.0610306","-1.188368,-1.906678,-3.0611191"
rnaNMUZpvvg$_$4,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.8302843570709229,-1.5388658046722412,-2.4000000953674316,0.8611342906951904,"-1.1892215,-1.9066694,-3.0607269","-1.1895446,-1.9074552,-3.0615013"
rnaNMUZpvvg$_$12,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.002097160555422306,-0.4890620708465576,-1.0,0.5109379291534424,"-1.1882167,-1.9083927,-3.063164","-1.188589,-1.9087701,-3.0634611"
tmZoasNr4rU$_$7,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2213280200958252,-1.6961636543273926,-1.0,0.6961636543273926,"-1.1877072,-1.909287,-3.0642436","-1.1878116,-1.9092071,-3.0641534"
f9O3YtZ2VfI$_$15,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.14482086896896362,-0.05499226599931717,-1.2000000476837158,1.1450077816843987,"-1.1886392,-1.9083471,-3.0631773","-1.1887059,-1.9086797,-3.063473"
etzxEpPuc6I$_$14,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.78801429271698,0.6713442206382751,-1.2000000476837158,1.871344268321991,"-1.1891363,-1.9080529,-3.0625329","-1.1885556,-1.9080966,-3.0628355"
f9O3YtZ2VfI$_$13,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.253716379404068,-0.7300209999084473,-1.600000023841858,0.8699790239334106,"-1.1885543,-1.9095159,-3.0643687","-1.1888142,-1.9094772,-3.064265"
tStelxIAHjw$_$14,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6663917303085327,-0.0989464670419693,-1.7999999523162842,1.7010534852743149,"-1.1891994,-1.9084587,-3.0627635","-1.1890348,-1.9093223,-3.0640731"
cW1FSBF59ik$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.0633429288864136,0.7856327295303345,3.0,2.2143672704696655,"-1.1861708,-1.9092133,-3.0650649","-1.1865288,-1.9095664,-3.0653791"
nzpVDcQ0ywM$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.9957029819488525,2.262866973876953,0.800000011920929,1.4628669619560242,"-1.1862929,-1.9082034,-3.0636632","-1.1862693,-1.908314,-3.0637758"
fvVhgmXxadc$_$11,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.32904350757598877,0.2546839714050293,-0.20000000298023224,0.45468397438526154,"-1.1871206,-1.9092655,-3.0646176","-1.1873927,-1.9098022,-3.0651739"
c7UH_rxdZv4$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.3115603029727936,0.8379791975021362,-0.800000011920929,1.6379792094230652,"-1.1883324,-1.9088707,-3.0636551","-1.1879351,-1.9095359,-3.0646355"
tIrG4oNLFzE$_$14,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.0398515462875366,-1.3079079389572144,-2.4000000953674316,1.0920921564102173,"-1.1886117,-1.908112,-3.0628855","-1.1886967,-1.9082007,-3.0628996"
wMbj6ajWbic$_$28,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.7963931560516357,2.330857038497925,2.4000000953674316,0.06914305686950684,"-1.1861956,-1.9073932,-3.0631084","-1.1869818,-1.9077554,-3.0629809"
tmZoasNr4rU$_$12,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8688532710075378,-1.2772630453109741,-2.200000047683716,0.9227370023727417,"-1.1884761,-1.9083431,-3.0628359","-1.1885917,-1.9085546,-3.0630701"
d3_k5Xpfmik$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.6719999313354492,2.1643002033233643,2.0,0.16430020332336426,"-1.186718,-1.909559,-3.0652101","-1.1863741,-1.9090734,-3.0647421"
yvsjCA6Y5Fc$_$6,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8731449842453003,-1.1061079502105713,0.0,1.1061079502105713,"-1.1889985,-1.9088857,-3.0630493","-1.1890451,-1.9090044,-3.0631676"
wMbj6ajWbic$_$18,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.7865123748779297,0.7864680886268616,-1.0,1.7864680886268616,"-1.187592,-1.9088326,-3.0641351","-1.1877314,-1.9090331,-3.0642719"
tStelxIAHjw$_$13,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.5732576847076416,0.9527432918548584,-1.600000023841858,2.5527433156967163,"-1.1873316,-1.9080486,-3.0632231","-1.1880934,-1.9083867,-3.0631657"
lXPQBPVc5Cw$_$13,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.2002148628234863,0.2962808609008789,2.799999952316284,2.5037190914154053,"-1.1892235,-1.9075558,-3.0617225","-1.190845,-1.9096045,-3.0635886"
cXypl4FnoZo$_$29,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5940196514129639,-0.45391690731048584,-1.399999976158142,0.9460830688476562,"-1.1909454,-1.90751,-3.0612099","-1.1910939,-1.9083629,-3.0622759"
nbWiPyCm4g0$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.5783902406692505,-1.4843236207962036,-1.7999999523162842,0.31567633152008057,"-1.1902728,-1.9100323,-3.0633636","-1.1903522,-1.9106085,-3.0641036"
k5Y_838nuGo$_$23,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.4248510599136353,1.1990703344345093,-0.20000000298023224,1.3990703374147415,"-1.186772,-1.9096656,-3.0652468","-1.1869793,-1.909827,-3.0653691"
k5Y_838nuGo$_$22,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.685821533203125,0.600322961807251,0.4000000059604645,0.2003229558467865,"-1.1869981,-1.9090266,-3.0642841","-1.1878564,-1.90974,-3.0647876"
zhpQhgha_KU$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7854382991790771,-0.795369029045105,-1.0,0.20463097095489502,"-1.1886909,-1.9083683,-3.0629401","-1.1887951,-1.908246,-3.0627406"
zhpQhgha_KU$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.226179838180542,1.5726361274719238,1.600000023841858,0.027363896369934082,"-1.1880312,-1.9066882,-3.0614924","-1.1886859,-1.9073291,-3.0619564"
d6hH302o4v8$_$15,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.23302115499973297,-0.6610004305839539,-1.75,1.0889995694160461,"-1.1895847,-1.9085524,-3.0628831","-1.1898427,-1.9086139,-3.0629959"
yDtzw_Y-7RU$_$18,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.3633161783218384,-0.492093563079834,-2.0,1.507906436920166,"-1.1881928,-1.908391,-3.0630319","-1.1883674,-1.9095731,-3.064424"
tmZoasNr4rU$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3667351007461548,-0.05520210415124893,-2.0,1.944797895848751,"-1.1896811,-1.9085462,-3.0625114","-1.1892921,-1.9092066,-3.0635457"
d6hH302o4v8$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.003724217414856,-0.21826469898223877,-1.7999999523162842,1.5817352533340454,"-1.1895959,-1.9071412,-3.0613189","-1.189531,-1.9082227,-3.0627663"
phBUpBr1hSo$_$6,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.8935072422027588,0.7614453434944153,1.600000023841858,0.8385546803474426,"-1.1859857,-1.90874,-3.0646396","-1.1871476,-1.9098184,-3.0653839"
wMbj6ajWbic$_$4,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5515414476394653,-0.4436897039413452,1.0,1.4436897039413452,"-1.1882361,-1.9091165,-3.0639751","-1.1883135,-1.9095755,-3.0645595"
yDtzw_Y-7RU$_$21,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.02203282341361046,-0.08544410765171051,0.20000000298023224,0.28544411063194275,"-1.1887813,-1.9086504,-3.0634155","-1.1891353,-1.9091754,-3.0639193"
cXypl4FnoZo$_$19,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.20511263608932495,-0.4848235547542572,0.800000011920929,1.2848235666751862,"-1.189191,-1.908597,-3.0630543","-1.1894317,-1.9087327,-3.0630581"
zhpQhgha_KU$_$15,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.7687840461730957,-1.6805185079574585,-2.0,0.3194814920425415,"-1.1889579,-1.9072084,-3.0615048","-1.1890829,-1.9078701,-3.0622225"
f9O3YtZ2VfI$_$26,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.4241070747375488,-0.05854178965091705,1.399999976158142,1.4585417658090591,"-1.1872455,-1.9085164,-3.0637307","-1.1883082,-1.909565,-3.0648255"
vvZ4IcEtiZc$_$1,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.366490125656128,2.448094606399536,2.0,0.44809460639953613,"-1.1859276,-1.9074636,-3.0630984","-1.1861825,-1.9079442,-3.0636015"
f9O3YtZ2VfI$_$7,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6627336144447327,-0.26340416073799133,-1.2000000476837158,0.9365958869457245,"-1.189567,-1.9085071,-3.0627515","-1.189397,-1.9087996,-3.0631759"
cM3Yna7AavY$_$15,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.153045654296875,-1.5410175323486328,-2.4000000953674316,0.8589825630187988,"-1.1894641,-1.908087,-3.0621982","-1.1896477,-1.9081707,-3.0622327"
yDtzw_Y-7RU$_$23,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.079326629638672,1.683565378189087,2.200000047683716,0.5164346694946289,"-1.1863582,-1.9081719,-3.0637448","-1.1871183,-1.9086754,-3.0640342"
iiK8YX8oH1E$_$17,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.5876705646514893,2.263061285018921,1.600000023841858,0.663061261177063,"-1.1859889,-1.9085181,-3.0640614","-1.1865915,-1.9094381,-3.0648487"
cXypl4FnoZo$_$28,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5010722279548645,-0.8145047426223755,-2.200000047683716,1.3854953050613403,"-1.1892648,-1.9094539,-3.0639544","-1.1892043,-1.9092269,-3.0638132"
phBUpBr1hSo$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.311713457107544,0.31907200813293457,2.799999952316284,2.4809279441833496,"-1.1860226,-1.9083912,-3.0641255","-1.1876118,-1.9098215,-3.0650847"
cXypl4FnoZo$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.22494125366210938,-0.3560456931591034,1.2000000476837158,1.5560457408428192,"-1.1890934,-1.9086239,-3.0631955","-1.1895921,-1.9089463,-3.0633628"
lXPQBPVc5Cw$_$24,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8622134923934937,-1.237197756767273,-1.399999976158142,0.16280221939086914,"-1.1887383,-1.9091082,-3.0636864","-1.1890259,-1.9089887,-3.0635209"
d6hH302o4v8$_$20,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.6648029685020447,-0.320382297039032,1.0,1.320382297039032,"-1.1883636,-1.9080675,-3.0627794","-1.1888714,-1.9081542,-3.0626948"
cW1FSBF59ik$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6145095825195312,-1.3349332809448242,-1.0,0.3349332809448242,"-1.1905229,-1.9097259,-3.0633068","-1.1908373,-1.9096737,-3.0631459"
cW1FSBF59ik$_$4,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.098719835281372,0.18840788304805756,1.600000023841858,1.4115921407938004,"-1.186147,-1.9083867,-3.0640378","-1.187556,-1.9093213,-3.064549"
vyB00TXsimI$_$17,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.8864156007766724,-0.030208993703126907,1.399999976158142,1.430208969861269,"-1.1882032,-1.9088178,-3.0633547","-1.1889806,-1.9094491,-3.0638595"
d6hH302o4v8$_$18,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-2.027703046798706,-1.2609957456588745,-2.0,0.7390042543411255,"-1.1912977,-1.9063659,-3.0595179","-1.1915344,-1.9077926,-3.0613041"
cW1FSBF59ik$_$15,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2281290292739868,-1.168424129486084,-2.5999999046325684,1.4315757751464844,"-1.187573,-1.9069347,-3.061908","-1.1880165,-1.9079189,-3.0628777"
nzpVDcQ0ywM$_$23,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.8093514442443848,2.1079022884368896,2.0,0.10790228843688965,"-1.1852349,-1.9075809,-3.0636623","-1.1862421,-1.9086802,-3.0644875"
cW1FSBF59ik$_$24,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.2248275876045227,-0.3796655237674713,0.0,0.3796655237674713,"-1.1877431,-1.909421,-3.0646789","-1.1878831,-1.9096301,-3.0648167"
yvsjCA6Y5Fc$_$11,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.6382077932357788,0.5555015802383423,2.0,1.4444984197616577,"-1.186923,-1.9100528,-3.0652068","-1.1870661,-1.910502,-3.0656667"
