sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
cW1FSBF59ik$_$10,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.594381093978882,2.2900919914245605,-1.0,3.2900919914245605,"0.19306257,-0.58401984,-0.89942741","0.19265199,-0.58337158,-0.90024698"
k5Y_838nuGo$_$1,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.05653781443834305,1.9146803617477417,-1.600000023841858,3.5146803855895996,"0.19170517,-0.58483702,-0.90131688","0.19243136,-0.58845812,-0.89850557"
f_pcplsH_V0$_$4,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.06726587563753128,-0.33010607957839966,0.5,0.8301060795783997,"0.18993425,-0.57883805,-0.90602517","0.1899462,-0.57842475,-0.90623653"
vyB00TXsimI$_$2,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.4330503940582275,-1.3113362789154053,-2.4000000953674316,1.0886638164520264,"0.19208813,-0.58383459,-0.90092456","0.19145069,-0.58306944,-0.9020834"
etzxEpPuc6I$_$11,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9492449164390564,-0.4914000928401947,-1.600000023841858,1.1085999310016632,"0.19306192,-0.58086008,-0.90106225","0.19119975,-0.57862335,-0.90440726"
tStelxIAHjw$_$7,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.8761802911758423,1.8761802911758423,1.399999976158142,0.4761803150177002,"0.19083309,-0.58424604,-0.9022367","0.19083309,-0.58424604,-0.9022367"
jUzDDGyPkXU$_$3,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.6598864793777466,1.3517292737960815,0.0,1.3517292737960815,"0.19142954,-0.58082891,-0.90304136","0.1912671,-0.57999772,-0.90365279"
dq3Nf_lMPnE$_$14,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.4798434972763062,0.9280353784561157,-1.7999999523162842,2.7280353307724,"0.19428661,-0.58384877,-0.89829004","0.19422868,-0.58315456,-0.89871955"
d6hH302o4v8$_$7,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.2374446392059326,-1.8125181198120117,-2.799999952316284,0.9874818325042725,"0.19426081,-0.58526546,-0.8975569","0.19369394,-0.58402842,-0.89886487"
zhpQhgha_KU$_$7,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.8696892261505127,0.8696892261505127,1.0,0.1303107738494873,"0.19048585,-0.583009,-0.90343916","0.19048585,-0.583009,-0.90343916"
yvsjCA6Y5Fc$_$14,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.4398714303970337,-1.3145350217819214,-1.0,0.3145350217819214,"0.19373938,-0.58716142,-0.89748466","0.19310957,-0.58638883,-0.89861655"
dq3Nf_lMPnE$_$8,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.749680757522583,1.0675054788589478,0.6000000238418579,0.46750545501708984,"0.19262391,-0.58421683,-0.89997005","0.19115719,-0.58237857,-0.90263879"
vyB00TXsimI$_$19,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.5106401443481445,1.5106401443481445,1.2000000476837158,0.3106400966644287,"0.19101074,-0.5868395,-0.90079689","0.19101074,-0.5868395,-0.90079689"
yvsjCA6Y5Fc$_$1,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.606695532798767,-1.2971948385238647,-2.0,0.7028051614761353,"0.19521651,-0.58894134,-0.89497936","0.19408539,-0.58750397,-0.89705718"
tIrG4oNLFzE$_$14,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1711505651474,-1.452976942062378,-2.4000000953674316,0.9470231533050537,"0.18962403,-0.58257461,-0.90441656","0.19023889,-0.58325118,-0.90334666"
v0zCBqDeKcE$_$5,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.590859889984131,2.1538102626800537,2.0,0.1538102626800537,"0.19186211,-0.58747685,-0.8993808","0.19055393,-0.58545208,-0.90196657"
d6hH302o4v8$_$22,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-2.0718257427215576,-2.4584600925445557,-1.0,1.4584600925445557,"0.19340676,-0.58258307,-0.8998785","0.19453442,-0.58394307,-0.89783001"
f9O3YtZ2VfI$_$2,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.3778408765792847,1.3778408765792847,1.25,0.12784087657928467,"0.18966606,-0.58720744,-0.90247405","0.18966606,-0.58720744,-0.90247405"
f_pcplsH_V0$_$7,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.3536986112594604,-1.275012493133545,0.0,1.275012493133545,"0.19430339,-0.58298659,-0.89888203","0.19362879,-0.58213937,-0.90011072"
cM3Yna7AavY$_$2,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.8960553407669067,0.5741562843322754,2.5,1.9258437156677246,"0.19063079,-0.58442158,-0.90254593","0.19011602,-0.58305269,-0.90385282"
jUzDDGyPkXU$_$17,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-2.032444953918457,-2.032444953918457,-2.799999952316284,0.7675549983978271,"0.19669779,-0.58601612,-0.89419675","0.19669779,-0.58601612,-0.89419675"
jUzDDGyPkXU$_$11,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.9441121816635132,2.111485719680786,2.4000000953674316,0.2885143756866455,"0.19117077,-0.58315289,-0.90247929","0.19127789,-0.58357078,-0.90213525"
f9O3YtZ2VfI$_$8,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.2963705062866211,-0.8780743479728699,-1.7999999523162842,0.9219256043434143,"0.19096248,-0.58424395,-0.90246892","0.19200492,-0.58503723,-0.90083396"
cM3Yna7AavY$_$10,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.3283263444900513,1.3283263444900513,1.600000023841858,0.27167367935180664,"0.19370919,-0.58329558,-0.89947569","0.19370919,-0.58329558,-0.89947569"
nzpVDcQ0ywM$_$14,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9981487989425659,-0.338498592376709,0.20000000298023224,0.5384985953569412,"0.18985149,-0.58369642,-0.90365219","0.1883713,-0.58258283,-0.90597153"
tStelxIAHjw$_$15,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.049533724784851,0.9714494347572327,0.4000000059604645,0.5714494287967682,"0.18830535,-0.58197886,-0.90646875","0.18873084,-0.58252811,-0.90568972"
d6hH302o4v8$_$6,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7078534364700317,-0.7078534364700317,-2.0,1.2921465635299683,"0.19162473,-0.58338726,-0.90169668","0.19162473,-0.58338726,-0.90169668"
tStelxIAHjw$_$9,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.1192251667380333,-0.014991320669651031,-1.399999976158142,1.385008655488491,"0.18982518,-0.58300418,-0.90413713","0.18970898,-0.58292246,-0.90433824"
f_pcplsH_V0$_$10,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.5504974126815796,1.0545127391815186,1.2000000476837158,0.14548730850219727,"0.19274715,-0.5784601,-0.90294695","0.1924469,-0.57891822,-0.90305316"
cXypl4FnoZo$_$22,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5750114321708679,-0.5342297554016113,0.20000000298023224,0.7342297583818436,"0.18851978,-0.58048916,-0.90691268","0.18843871,-0.58043039,-0.90702724"
phBUpBr1hSo$_$2,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.7590039372444153,0.7590039372444153,2.200000047683716,1.4409961104393005,"0.19069886,-0.58083946,-0.90424573","0.19069886,-0.58083946,-0.90424573"
f9O3YtZ2VfI$_$3,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.3013262450695038,-0.3340175747871399,0.6000000238418579,0.9340175986289978,"0.18980592,-0.57983273,-0.90591347","0.19067536,-0.58016753,-0.90475142"
etzxEpPuc6I$_$1,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.11213719844818115,-0.051658280193805695,0.4000000059604645,0.45165828615427017,"0.1905483,-0.57961947,-0.90476811","0.19050267,-0.57972008,-0.90477848"
nbWiPyCm4g0$_$7,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.5248661041259766,-1.10354483127594,-1.2000000476837158,0.09645521640777588,"0.19633581,-0.58079791,-0.89771831","0.19455817,-0.57886106,-0.90079606"
vvZ4IcEtiZc$_$12,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.8099547624588013,1.9930065870285034,0.20000000298023224,1.7930065840482712,"0.19217944,-0.58452803,-0.90050864","0.19257596,-0.58491117,-0.89983773"
jUzDDGyPkXU$_$1,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,3.082998275756836,3.082998275756836,2.799999952316284,0.28299832344055176,"0.19634941,-0.58602518,-0.89467466","0.19634941,-0.58602518,-0.89467466"
ob23OKe5a9Q$_$8,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.471871852874756,2.5129647254943848,0.6000000238418579,1.9129647016525269,"0.19311333,-0.58575904,-0.89884949","0.19330707,-0.58607137,-0.89847386"
etzxEpPuc6I$_$6,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.31108352541923523,0.34001675248146057,0.4000000059604645,0.059983253479003906,"0.18952861,-0.57669961,-0.90746653","0.18937665,-0.57648647,-0.90775812"
d6hH302o4v8$_$30,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-2.602386951446533,-2.602386951446533,-2.799999952316284,0.19761300086975098,"0.19767587,-0.58883071,-0.89178121","0.19767587,-0.58883071,-0.89178121"
k5Y_838nuGo$_$30,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.0662572383880615,1.9178392887115479,1.600000023841858,0.31783926486968994,"0.19192761,-0.58888829,-0.89855921","0.1916675,-0.58822262,-0.89920008"
rnaNMUZpvvg$_$5,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.3400593996047974,-1.1745822429656982,-2.799999952316284,1.625417709350586,"0.19521666,-0.58797795,-0.8952626","0.19476029,-0.58729118,-0.8961581"
pLTX3ipuDJI$_$10,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.6411432027816772,-0.6393352746963501,-1.600000023841858,0.9606647491455078,"0.19060448,-0.58008051,-0.9046042","0.19060907,-0.58013332,-0.90458834"
yvsjCA6Y5Fc$_$10,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.0379512310028076,-1.065552830696106,-2.0,0.934447169303894,"0.19374143,-0.58445591,-0.89892709","0.1937708,-0.58444417,-0.89891696"
zhpQhgha_KU$_$11,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.8949644565582275,-1.8522707223892212,-2.4000000953674316,0.5477293729782104,"0.19519834,-0.58825344,-0.89497125","0.19518067,-0.58838987,-0.89493704"
jUzDDGyPkXU$_$16,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.4113736152648926,1.961591362953186,1.2000000476837158,0.7615913152694702,"0.19259861,-0.58549589,-0.89947546","0.19199353,-0.58444405,-0.90074384"
zhpQhgha_KU$_$33,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.13750538229942322,0.0408756360411644,-0.4000000059604645,0.4408756420016289,"0.18994749,-0.57865947,-0.9060297","0.18977147,-0.57857531,-0.90627778"
yvsjCA6Y5Fc$_$13,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1734248399734497,-1.3236467838287354,-2.0,0.6763532161712646,"0.19396736,-0.584777,-0.89837885","0.19346955,-0.58410925,-0.89931536"
cW1FSBF59ik$_$18,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.8079756498336792,2.1827056407928467,2.5999999046325684,0.4172942638397217,"0.19426343,-0.58741832,-0.8963511","0.19250134,-0.58556503,-0.89939117"
v0zCBqDeKcE$_$2,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.7443718314170837,0.9017564654350281,-0.4000000059604645,1.3017564713954926,"0.19132203,-0.57905054,-0.904302","0.19138432,-0.57940453,-0.90404308"
rnaNMUZpvvg$_$6,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.5976383686065674,-1.4195549488067627,-2.5999999046325684,1.1804449558258057,"0.19452903,-0.58785862,-0.89619005","0.19355743,-0.58642548,-0.89806092"
etzxEpPuc6I$_$14,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.702039361000061,-0.9658957719802856,-1.2000000476837158,0.23410427570343018,"0.19124795,-0.57816696,-0.90469635","0.19196767,-0.57895756,-0.90344203"
v0zCBqDeKcE$_$6,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.1064088344573975,1.4242385625839233,0.800000011920929,0.6242385506629944,"0.19130129,-0.58258259,-0.90256369","0.19150072,-0.58385849,-0.9016825"
d6hH302o4v8$_$13,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.5162270069122314,-1.9717984199523926,-2.0,0.028201580047607422,"0.19362819,-0.58463228,-0.8987298","0.19351596,-0.58446705,-0.89895201"
cM3Yna7AavY$_$13,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.4387620687484741,-1.712132453918457,-1.600000023841858,0.11213243007659912,"0.19283572,-0.58189422,-0.90124226","0.19370192,-0.5828805,-0.89971018"
ob23OKe5a9Q$_$6,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7069190740585327,-0.9881170988082886,0.0,0.9881170988082886,"0.19317058,-0.58219719,-0.900527","0.19202721,-0.58065468,-0.90267086"
cM3Yna7AavY$_$16,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-2.643362522125244,-1.852287769317627,-2.799999952316284,0.9477121829986572,"0.19938886,-0.58445156,-0.8921665","0.1967693,-0.58112764,-0.89695847"
f9O3YtZ2VfI$_$1,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.8508384823799133,-1.3655400276184082,-1.2000000476837158,0.16553997993469238,"0.19266072,-0.58420104,-0.90046525","0.19461203,-0.58662134,-0.89694023"
vyB00TXsimI$_$8,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.2177315950393677,1.4012774229049683,2.5999999046325684,1.1987224817276,"0.19130979,-0.58696169,-0.90030348","0.19183949,-0.58782309,-0.89923608"
pLTX3ipuDJI$_$14,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1519746780395508,-1.3381524085998535,-2.0,0.6618475914001465,"0.19093913,-0.58336329,-0.90237987","0.19122629,-0.58377612,-0.90183616"
wMbj6ajWbic$_$16,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.24337899684906006,-0.7028722763061523,-0.4000000059604645,0.30287227034568787,"0.1902561,-0.58087659,-0.90447056","0.19054303,-0.58068299,-0.90422273"
dq3Nf_lMPnE$_$2,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.06596914678812027,-0.33941397070884705,-1.399999976158142,1.060586005449295,"0.1905044,-0.58051747,-0.90437448","0.19183248,-0.58191353,-0.90208256"
d6hH302o4v8$_$26,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.8808128833770752,-0.5938187837600708,-2.5999999046325684,2.0061811208724976,"0.19285859,-0.58409387,-0.89986002","0.18889835,-0.5800975,-0.906569"
k5Y_838nuGo$_$27,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.6630497574806213,-0.12323900312185287,-0.800000011920929,0.6767610087990761,"0.19036585,-0.58351314,-0.90316534","0.18918902,-0.5816859,-0.90550339"
d6hH302o4v8$_$38,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-2.3027894496917725,-2.3027894496917725,-3.0,0.6972105503082275,"0.19744168,-0.59160483,-0.89073849","0.19744168,-0.59160483,-0.89073849"
dq3Nf_lMPnE$_$5,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7069984674453735,-0.9802618026733398,1.2000000476837158,2.1802618503570557,"0.19193459,-0.58482313,-0.90055573","0.19215637,-0.58524698,-0.90008318"
nzpVDcQ0ywM$_$10,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.309431791305542,-1.522889256477356,-1.0,0.522889256477356,"0.19174573,-0.58415765,-0.90123224","0.19219834,-0.58465284,-0.90044463"
ob23OKe5a9Q$_$4,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.15767458081245422,-0.15767458081245422,-1.5,1.3423254191875458,"0.19074878,-0.58035433,-0.904333","0.19074878,-0.58035433,-0.904333"
d3_k5Xpfmik$_$17,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.386642724275589,0.3256804049015045,1.600000023841858,1.2743196189403534,"0.18665913,-0.58118922,-0.90856051","0.18724622,-0.58179778,-0.90754962"
jUzDDGyPkXU$_$7,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.4431401491165161,-1.3589813709259033,-0.6000000238418579,0.7589813470840454,"0.19322926,-0.58676147,-0.89806652","0.19220348,-0.58555901,-0.89989793"
dq3Nf_lMPnE$_$11,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.2816040515899658,0.7585503458976746,-0.6000000238418579,1.3585503697395325,"0.19184817,-0.58206236,-0.90214777","0.19107993,-0.58165044,-0.9032656"
k5Y_838nuGo$_$11,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.9768336415290833,0.7481611371040344,0.5,0.24816113710403442,"0.19213724,-0.57965076,-0.90305161","0.19233209,-0.57982564,-0.90274811"
vyB00TXsimI$_$12,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.17511668801307678,-0.24099189043045044,0.20000000298023224,0.4409918934106827,"0.1891135,-0.5796352,-0.90662599","0.19114399,-0.58118105,-0.90344214"
d6hH302o4v8$_$36,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.952629566192627,-2.0925958156585693,-2.200000047683716,0.10740423202514648,"0.19388333,-0.58325303,-0.89901638","0.19460359,-0.58405429,-0.8977598"
phBUpBr1hSo$_$21,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.5036840438842773,0.23061594367027283,0.800000011920929,0.5693840682506561,"0.19018087,-0.57890654,-0.90558898","0.19087794,-0.57957184,-0.90443718"
k5Y_838nuGo$_$25,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.0635427236557007,-1.7814282178878784,-0.20000000298023224,1.5814282149076462,"0.19422907,-0.58246851,-0.89914119","0.1949499,-0.58305049,-0.89800084"
c7UH_rxdZv4$_$27,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9515351057052612,-1.4195077419281006,-1.7999999523162842,0.3804922103881836,"0.19193482,-0.5800119,-0.9033103","0.19254187,-0.58079964,-0.90221083"
nbWiPyCm4g0$_$2,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.4859592914581299,0.22520211338996887,-2.4000000953674316,2.6252022087574005,"0.19669811,-0.5809325,-0.8970685","0.19734934,-0.58164388,-0.89594805"
yDtzw_Y-7RU$_$9,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.4648011326789856,-0.428785115480423,-1.0,0.571214884519577,"0.19300023,-0.58105356,-0.90127158","0.19281892,-0.58052927,-0.90176892"
c7UH_rxdZv4$_$11,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.9240872859954834,0.7978885173797607,1.0,0.20211148262023926,"0.19036536,-0.5810557,-0.90438938","0.19072168,-0.5813908,-0.90380061"
d6hH302o4v8$_$2,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1437747478485107,-1.1162217855453491,-1.7999999523162842,0.6837781667709351,"0.19221431,-0.58361262,-0.90070713","0.19245933,-0.58374941,-0.90035725"
ob23OKe5a9Q$_$2,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.7965516448020935,0.7965516448020935,1.0,0.2034483551979065,"0.19350672,-0.58297902,-0.89992332","0.19350672,-0.58297902,-0.89992332"
