sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
d6hH302o4v8$_$11,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.3200131952762604,-0.5064167976379395,-1.0,0.49358320236206055,"-1.189713,-1.9067714,-3.0609753","-1.190007,-1.907321,-3.0616119"
f9O3YtZ2VfI$_$25,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.8660516738891602,-1.4705264568328857,-1.399999976158142,0.07052648067474365,"-1.188477,-1.9067228,-3.0610073","-1.1885552,-1.9077134,-3.0621028"
d3_k5Xpfmik$_$16,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.248173713684082,2.1922478675842285,2.0,0.19224786758422852,"-1.1862173,-1.9084635,-3.0641296","-1.1862687,-1.9084816,-3.0641117"
k5Y_838nuGo$_$5,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1883054971694946,-0.673094630241394,-1.3333333730697632,0.6602387428283691,"-1.1892354,-1.9077895,-3.0620496","-1.1893208,-1.9084287,-3.0628493"
d6hH302o4v8$_$31,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.2302144765853882,-0.9432052373886108,-1.399999976158142,0.45679473876953125,"-1.1886711,-1.9070594,-3.0614822","-1.1886218,-1.9075584,-3.0622029"
f_pcplsH_V0$_$1,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.1746668815612793,1.5453286170959473,0.25,1.2953286170959473,"-1.1882602,-1.9077694,-3.0623946","-1.1881479,-1.907701,-3.0624685"
ob23OKe5a9Q$_$7,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.7638051509857178,0.3643628656864166,0.6000000238418579,0.23563715815544128,"-1.1873467,-1.9079254,-3.0629072","-1.1882317,-1.9083426,-3.0629425"
tIrG4oNLFzE$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.2249091863632202,-1.2490195035934448,-1.2000000476837158,0.049019455909729004,"-1.1887267,-1.9074688,-3.0619752","-1.1887741,-1.9077153,-3.0622232"
ob23OKe5a9Q$_$6,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7651253342628479,-0.8159469962120056,0.0,0.8159469962120056,"-1.1888506,-1.9082065,-3.0626457","-1.1890057,-1.9085195,-3.0630255"
lXPQBPVc5Cw$_$23,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7905381917953491,-1.0752615928649902,-2.4000000953674316,1.3247385025024414,"-1.1911166,-1.9099543,-3.0633094","-1.1912814,-1.9099977,-3.0633376"
tStelxIAHjw$_$1,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.7490159273147583,0.7910387516021729,0.0,0.7910387516021729,"-1.1899043,-1.9070575,-3.0609908","-1.1900067,-1.9075835,-3.061568"
zhpQhgha_KU$_$7,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.8858305811882019,0.8858305811882019,1.0,0.1141694188117981,"-1.1892277,-1.9071043,-3.0616422","-1.1892277,-1.9071043,-3.0616422"
lXPQBPVc5Cw$_$29,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.3387311697006226,-1.0824956893920898,-1.2000000476837158,0.11750435829162598,"-1.1896679,-1.9085202,-3.0626805","-1.1896164,-1.9088979,-3.0631816"
jUzDDGyPkXU$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.9284906387329102,2.1338768005371094,1.7999999523162842,0.3338768482208252,"-1.1866093,-1.9077787,-3.0632124","-1.1865113,-1.9078655,-3.0634751"
rnaNMUZpvvg$_$22,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.6498475670814514,-0.8865256309509277,-2.200000047683716,1.313474416732788,"-1.1900194,-1.9071605,-3.0611358","-1.1901495,-1.9073396,-3.0612597"
fvVhgmXxadc$_$4,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.3137197494506836,-1.1431964635849,-2.799999952316284,1.6568034887313843,"-1.1888089,-1.9086461,-3.0628293","-1.189046,-1.9092627,-3.0635035"
jUzDDGyPkXU$_$7,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.168996810913086,-1.090648889541626,-0.6000000238418579,0.49064886569976807,"-1.1884907,-1.9083827,-3.0628886","-1.1884942,-1.9087327,-3.0634785"
phBUpBr1hSo$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9917702674865723,-0.5163748860359192,-1.399999976158142,0.8836250901222229,"-1.1881173,-1.9086425,-3.0633574","-1.1882122,-1.9090917,-3.0639329"
d6hH302o4v8$_$26,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.669904351234436,-0.6067313551902771,-2.5999999046325684,1.9932685494422913,"-1.1912978,-1.9069214,-3.0604644","-1.1913673,-1.9079332,-3.0616794"
yvsjCA6Y5Fc$_$17,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.2426738142967224,-0.1675247699022293,-0.6000000238418579,0.4324752539396286,"-1.1882203,-1.9092002,-3.06407","-1.188198,-1.909384,-3.0642767"
wMbj6ajWbic$_$25,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.8365241289138794,1.249279499053955,2.0,0.7507205009460449,"-1.1884909,-1.9078212,-3.0627072","-1.1884246,-1.9077284,-3.0625856"
yvsjCA6Y5Fc$_$5,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.29753145575523376,-0.4371401071548462,0.4000000059604645,0.8371401131153107,"-1.188933,-1.9095259,-3.0639763","-1.1890324,-1.9097056,-3.0641563"
yvsjCA6Y5Fc$_$20,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.2551283836364746,1.2551283836364746,0.800000011920929,0.45512837171554565,"-1.1882777,-1.9085841,-3.0635839","-1.1882777,-1.9085841,-3.0635839"
vyB00TXsimI$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.5045894980430603,0.9679266810417175,1.3333333730697632,0.36540669202804565,"-1.1890647,-1.9087491,-3.063226","-1.1888584,-1.9088326,-3.0633893"
iiK8YX8oH1E$_$13,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.17206524312496185,-0.23073935508728027,-2.0,1.7692606449127197,"-1.1875594,-1.9101191,-3.0651863","-1.1876241,-1.9102492,-3.0652969"
lXPQBPVc5Cw$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.5418784618377686,2.5201709270477295,2.5999999046325684,0.07982897758483887,"-1.1858113,-1.9084425,-3.0641148","-1.1860436,-1.9085016,-3.0640593"
vvZ4IcEtiZc$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.40534737706184387,-0.31319722533226013,1.399999976158142,1.7131972014904022,"-1.1885568,-1.9085824,-3.0630403","-1.1885631,-1.9085307,-3.0629563"
etzxEpPuc6I$_$11,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.43155190348625183,-0.23611798882484436,-1.600000023841858,1.3638820350170135,"-1.1888666,-1.9082818,-3.0630343","-1.18876,-1.9083948,-3.0632601"
wMbj6ajWbic$_$24,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.4452828168869019,1.1402320861816406,1.399999976158142,0.25976788997650146,"-1.1884757,-1.9073532,-3.0619776","-1.1887133,-1.907711,-3.0623217"
jUzDDGyPkXU$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.0523183345794678,1.484724998474121,2.4000000953674316,0.9152750968933105,"-1.1864362,-1.9089561,-3.0645885","-1.1869211,-1.9096329,-3.0651619"
tIrG4oNLFzE$_$7,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.43841150403022766,-0.6566030383110046,-1.399999976158142,0.7433969378471375,"-1.1890107,-1.9083822,-3.0627203","-1.1890731,-1.9082739,-3.062588"
nbWiPyCm4g0$_$4,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.680544137954712,-1.5601890087127686,-2.200000047683716,0.6398110389709473,"-1.1904233,-1.9083464,-3.0619297","-1.190475,-1.9086058,-3.0621438"
dq3Nf_lMPnE$_$7,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.6672815084457397,-0.6672815084457397,-2.0,1.3327184915542603,"-1.1882933,-1.9086106,-3.0634248","-1.1882933,-1.9086106,-3.0634248"
k5Y_838nuGo$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.0150786638259888,0.6625012159347534,2.0,1.3374987840652466,"-1.1875154,-1.9077122,-3.0629621","-1.1879108,-1.9079933,-3.0630715"
d6hH302o4v8$_$29,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.0473467111587524,-0.8965298533439636,-1.7999999523162842,0.9034700989723206,"-1.1914489,-1.9076433,-3.0609143","-1.1914002,-1.9078434,-3.0611455"
ob23OKe5a9Q$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.057651162147522,1.057651162147522,1.0,0.05765116214752197,"-1.187772,-1.9097633,-3.0644815","-1.187772,-1.9097633,-3.0644815"
vyB00TXsimI$_$19,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.760705590248108,1.760705590248108,1.2000000476837158,0.5607055425643921,"-1.1877403,-1.9100361,-3.0647304","-1.1877403,-1.9100361,-3.0647304"
yDtzw_Y-7RU$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.09679464995861053,0.7545439600944519,-0.6000000238418579,1.3545439839363098,"-1.1875732,-1.9100289,-3.0653558","-1.1873097,-1.9098396,-3.0652342"
f9O3YtZ2VfI$_$6,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.015071153640747,-1.1098744869232178,-2.5999999046325684,1.4901254177093506,"-1.1894658,-1.9073753,-3.0615044","-1.18961,-1.9072468,-3.0613222"
wMbj6ajWbic$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.6307064294815063,-0.5471808314323425,-0.800000011920929,0.2528191804885864,"-1.188601,-1.907599,-3.0620911","-1.1889017,-1.908314,-3.0629058"
c7UH_rxdZv4$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.0011052154004573822,-0.2766609191894531,0.800000011920929,1.076660931110382,"-1.1887151,-1.9091294,-3.0636375","-1.188732,-1.9091067,-3.0637062"
lXPQBPVc5Cw$_$28,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.5873284339904785,1.4691158533096313,0.800000011920929,0.6691158413887024,"-1.187838,-1.9083591,-3.0633667","-1.1880721,-1.9086742,-3.0636878"
cXypl4FnoZo$_$12,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.012629270553589,2.2335317134857178,2.0,0.23353171348571777,"-1.1870363,-1.9081407,-3.0635152","-1.186945,-1.9080398,-3.0633883"
etzxEpPuc6I$_$16,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.739412546157837,-1.5464890003204346,-2.4000000953674316,0.8535110950469971,"-1.1881294,-1.9064949,-3.0610306","-1.1882344,-1.90659,-3.0610998"
rnaNMUZpvvg$_$4,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.8302843570709229,-1.8116803169250488,-2.4000000953674316,0.5883197784423828,"-1.1892215,-1.9066694,-3.0607269","-1.1893144,-1.9067678,-3.0608077"
rnaNMUZpvvg$_$12,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.002097160555422306,-0.40428122878074646,-1.0,0.5957187712192535,"-1.1882167,-1.9083927,-3.063164","-1.1886088,-1.9087646,-3.0634503"
tmZoasNr4rU$_$7,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.2213280200958252,-1.4552099704742432,-1.0,0.45520997047424316,"-1.1877072,-1.909287,-3.0642436","-1.1877358,-1.9093065,-3.064255"
f9O3YtZ2VfI$_$15,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.14482086896896362,-0.2530941665172577,-1.2000000476837158,0.9469058811664581,"-1.1886392,-1.9083471,-3.0631773","-1.188679,-1.9083831,-3.0631247"
etzxEpPuc6I$_$14,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.78801429271698,-0.9803214073181152,-1.2000000476837158,0.21967864036560059,"-1.1891363,-1.9080529,-3.0625329","-1.1891905,-1.907896,-3.0623076"
f9O3YtZ2VfI$_$13,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.253716379404068,-0.5378633141517639,-1.600000023841858,1.062136709690094,"-1.1885543,-1.9095159,-3.0643687","-1.1888692,-1.9098475,-3.0647686"
tStelxIAHjw$_$14,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.6663917303085327,0.09590013325214386,-1.7999999523162842,1.895900085568428,"-1.1891994,-1.9084587,-3.0627635","-1.1888959,-1.9093142,-3.0639768"
cW1FSBF59ik$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.0633429288864136,0.36681514978408813,3.0,2.633184850215912,"-1.1861708,-1.9092133,-3.0650649","-1.1867043,-1.9095194,-3.0652022"
nzpVDcQ0ywM$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.9957029819488525,1.9443490505218506,0.800000011920929,1.1443490386009216,"-1.1862929,-1.9082034,-3.0636632","-1.1865575,-1.9083004,-3.0636046"
fvVhgmXxadc$_$11,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.32904350757598877,0.019481852650642395,-0.20000000298023224,0.21948185563087463,"-1.1871206,-1.9092655,-3.0646176","-1.1874623,-1.9095051,-3.0647004"
c7UH_rxdZv4$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.3115603029727936,-0.3115603029727936,-0.800000011920929,0.4884397089481354,"-1.1883324,-1.9088707,-3.0636551","-1.1883324,-1.9088707,-3.0636551"
tIrG4oNLFzE$_$14,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.0398515462875366,-1.0120227336883545,-2.4000000953674316,1.3879773616790771,"-1.1886117,-1.908112,-3.0628855","-1.1885283,-1.9081895,-3.0630071"
wMbj6ajWbic$_$28,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.7963931560516357,2.587023973464966,2.4000000953674316,0.18702387809753418,"-1.1861956,-1.9073932,-3.0631084","-1.1864636,-1.9075651,-3.0630524"
tmZoasNr4rU$_$12,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.8688532710075378,-0.7332053184509277,-2.200000047683716,1.466794729232788,"-1.1884761,-1.9083431,-3.0628359","-1.188473,-1.9086258,-3.0631518"
d3_k5Xpfmik$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.6719999313354492,1.3458160161972046,2.0,0.6541839838027954,"-1.186718,-1.909559,-3.0652101","-1.1870449,-1.9097507,-3.0653069"
yvsjCA6Y5Fc$_$6,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.8731449842453003,-1.0049850940704346,0.0,1.0049850940704346,"-1.1889985,-1.9088857,-3.0630493","-1.18899,-1.9089742,-3.0631137"
wMbj6ajWbic$_$18,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.7865123748779297,0.6934491991996765,-1.0,1.6934491991996765,"-1.187592,-1.9088326,-3.0641351","-1.1877518,-1.909332,-3.0646994"
tStelxIAHjw$_$13,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.5732576847076416,1.5732576847076416,-1.600000023841858,3.1732577085494995,"-1.1873316,-1.9080486,-3.0632231","-1.1873316,-1.9080486,-3.0632231"
lXPQBPVc5Cw$_$13,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.2002148628234863,1.7674156427383423,2.799999952316284,1.032584309577942,"-1.1892235,-1.9075558,-3.0617225","-1.189718,-1.9081225,-3.0621793"
cXypl4FnoZo$_$29,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5940196514129639,-0.5940196514129639,-1.399999976158142,0.8059803247451782,"-1.1909454,-1.90751,-3.0612099","-1.1909454,-1.90751,-3.0612099"
nbWiPyCm4g0$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.5783902406692505,-1.636539340019226,-1.7999999523162842,0.1634606122970581,"-1.1902728,-1.9100323,-3.0633636","-1.1903597,-1.9095409,-3.0627437"
k5Y_838nuGo$_$23,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.4248510599136353,1.4248510599136353,-0.20000000298023224,1.6248510628938675,"-1.186772,-1.9096656,-3.0652468","-1.186772,-1.9096656,-3.0652468"
k5Y_838nuGo$_$22,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.685821533203125,1.8424019813537598,0.4000000059604645,1.4424019753932953,"-1.1869981,-1.9090266,-3.0642841","-1.1869144,-1.9090106,-3.0642929"
zhpQhgha_KU$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7854382991790771,-0.8618727922439575,-1.0,0.13812720775604248,"-1.1886909,-1.9083683,-3.0629401","-1.1887813,-1.9081581,-3.062654"
zhpQhgha_KU$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.226179838180542,2.4940671920776367,1.600000023841858,0.8940671682357788,"-1.1880312,-1.9066882,-3.0614924","-1.1876934,-1.9064963,-3.0614955"
d6hH302o4v8$_$15,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.23302115499973297,-0.4960906505584717,-1.75,1.2539093494415283,"-1.1895847,-1.9085524,-3.0628831","-1.1898148,-1.9086065,-3.0628464"
yDtzw_Y-7RU$_$18,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.3633161783218384,-0.9712246656417847,-2.0,1.0287753343582153,"-1.1881928,-1.908391,-3.0630319","-1.1884587,-1.9083939,-3.0629189"
tmZoasNr4rU$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.3667351007461548,-1.4283922910690308,-2.0,0.5716077089309692,"-1.1896811,-1.9085462,-3.0625114","-1.1896633,-1.9085047,-3.0624673"
d6hH302o4v8$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.003724217414856,-1.075292944908142,-1.7999999523162842,0.7247070074081421,"-1.1895959,-1.9071412,-3.0613189","-1.1897352,-1.9073038,-3.061446"
phBUpBr1hSo$_$6,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.8935072422027588,1.6615629196166992,1.600000023841858,0.06156289577484131,"-1.1859857,-1.90874,-3.0646396","-1.1863577,-1.9091706,-3.064981"
wMbj6ajWbic$_$4,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5515414476394653,-1.0131375789642334,1.0,2.0131375789642334,"-1.1882361,-1.9091165,-3.0639751","-1.1884286,-1.9086964,-3.0634344"
yDtzw_Y-7RU$_$21,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.02203282341361046,0.0010564876720309258,0.20000000298023224,0.1989435153082013,"-1.1887813,-1.9086504,-3.0634155","-1.1888974,-1.9089212,-3.0636899"
cXypl4FnoZo$_$19,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.20511263608932495,-0.13963629305362701,0.800000011920929,0.939636304974556,"-1.189191,-1.908597,-3.0630543","-1.1893561,-1.9088304,-3.0632288"
zhpQhgha_KU$_$15,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.7687840461730957,-1.8715013265609741,-2.0,0.12849867343902588,"-1.1889579,-1.9072084,-3.0615048","-1.1890519,-1.9074008,-3.0616617"
f9O3YtZ2VfI$_$26,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.4241070747375488,1.4241070747375488,1.399999976158142,0.02410709857940674,"-1.1872455,-1.9085164,-3.0637307","-1.1872455,-1.9085164,-3.0637307"
vvZ4IcEtiZc$_$1,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.366490125656128,1.1097047328948975,2.0,0.8902952671051025,"-1.1859276,-1.9074636,-3.0630984","-1.1872711,-1.9085162,-3.0637019"
f9O3YtZ2VfI$_$7,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.6627336144447327,-0.7167137861251831,-1.2000000476837158,0.4832862615585327,"-1.189567,-1.9085071,-3.0627515","-1.1896914,-1.9087298,-3.0629926"
cM3Yna7AavY$_$15,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.153045654296875,-1.389876365661621,-2.4000000953674316,1.0101237297058105,"-1.1894641,-1.908087,-3.0621982","-1.1895366,-1.907968,-3.0620062"
yDtzw_Y-7RU$_$23,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.079326629638672,2.497887372970581,2.200000047683716,0.29788732528686523,"-1.1863582,-1.9081719,-3.0637448","-1.1861081,-1.9079962,-3.0636477"
iiK8YX8oH1E$_$17,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.5876705646514893,2.285632371902466,1.600000023841858,0.6856323480606079,"-1.1859889,-1.9085181,-3.0640614","-1.1866143,-1.9086714,-3.0638883"
cXypl4FnoZo$_$28,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5010722279548645,-0.7460402250289917,-2.200000047683716,1.4539598226547241,"-1.1892648,-1.9094539,-3.0639544","-1.1892402,-1.9091263,-3.0635459"
phBUpBr1hSo$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.311713457107544,2.034335136413574,2.799999952316284,0.76566481590271,"-1.1860226,-1.9083912,-3.0641255","-1.1863567,-1.9087491,-3.0643859"
cXypl4FnoZo$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.22494125366210938,0.4871330261230469,1.2000000476837158,0.712867021560669,"-1.1890934,-1.9086239,-3.0631955","-1.1889625,-1.9085593,-3.0631609"
lXPQBPVc5Cw$_$24,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.8622134923934937,-0.8622134923934937,-1.399999976158142,0.5377864837646484,"-1.1887383,-1.9091082,-3.0636864","-1.1887383,-1.9091082,-3.0636864"
d6hH302o4v8$_$20,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.6648029685020447,0.9782841801643372,1.0,0.021715819835662842,"-1.1883636,-1.9080675,-3.0627794","-1.188264,-1.90785,-3.0624957"
cW1FSBF59ik$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.6145095825195312,-1.0195550918579102,-1.0,0.019555091857910156,"-1.1905229,-1.9097259,-3.0633068","-1.1907458,-1.9096985,-3.0631642"
cW1FSBF59ik$_$4,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.098719835281372,0.07401278614997864,1.600000023841858,1.5259872376918793,"-1.186147,-1.9083867,-3.0640378","-1.1876545,-1.909102,-3.0641785"
vyB00TXsimI$_$17,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.8864156007766724,0.8605128526687622,1.399999976158142,0.5394871234893799,"-1.1882032,-1.9088178,-3.0633547","-1.188427,-1.9090989,-3.0636251"
d6hH302o4v8$_$18,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-2.027703046798706,-2.24885630607605,-2.0,0.2488563060760498,"-1.1912977,-1.9063659,-3.0595179","-1.1913055,-1.9061959,-3.0593982"
cW1FSBF59ik$_$15,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.2281290292739868,-1.3462635278701782,-2.5999999046325684,1.2537363767623901,"-1.187573,-1.9069347,-3.061908","-1.1876774,-1.9070187,-3.0619743"
nzpVDcQ0ywM$_$23,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.8093514442443848,2.4270918369293213,2.0,0.4270918369293213,"-1.1852349,-1.9075809,-3.0636623","-1.1859267,-1.9082801,-3.0641336"
cW1FSBF59ik$_$24,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.2248275876045227,-0.3113566040992737,0.0,0.3113566040992737,"-1.1877431,-1.909421,-3.0646789","-1.1879245,-1.9096999,-3.0648978"
yvsjCA6Y5Fc$_$11,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.6382077932357788,1.1976144313812256,2.0,0.8023855686187744,"-1.186923,-1.9100528,-3.0652068","-1.186825,-1.9100969,-3.0652208"
