sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
phBUpBr1hSo$_$18,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.3037502765655518,1.2158573865890503,0.800000011920929,0.41585737466812134,"-1.5497248,0.35905248,-0.77700245","-1.5498755,0.3584778,-0.77737451"
rnaNMUZpvvg$_$7,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.09669291228055954,0.2057422697544098,-0.4000000059604645,0.6057422757148743,"-1.5541174,0.36679223,-0.77534086","-1.5555577,0.36487278,-0.77764457"
pLTX3ipuDJI$_$16,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.3683256208896637,1.4217979907989502,-1.600000023841858,3.021798014640808,"-1.555711,0.37271595,-0.77441722","-1.5547945,0.36284053,-0.77941728"
wMbj6ajWbic$_$22,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.295257568359375,1.7405394315719604,1.399999976158142,0.34053945541381836,"-1.552786,0.36134207,-0.77747542","-1.5533421,0.36264643,-0.77690417"
nbWiPyCm4g0$_$6,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.7994446754455566,-0.3838461935520172,0.0,0.3838461935520172,"-1.5479212,0.36065361,-0.77327472","-1.5479062,0.35921291,-0.77410376"
dq3Nf_lMPnE$_$7,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.0586684942245483,-0.8874759078025818,-2.0,1.1125240921974182,"-1.5552423,0.36980027,-0.77487421","-1.5560071,0.3696965,-0.77531832"
k5Y_838nuGo$_$17,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.7007745504379272,0.011884301900863647,0.800000011920929,0.7881157100200653,"-1.5533073,0.36380759,-0.77638042","-1.5573661,0.36348948,-0.77938628"
f_pcplsH_V0$_$15,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.5799434185028076,-0.351821631193161,-1.0,0.648178368806839,"-1.5553381,0.36777157,-0.77635431","-1.5566174,0.36578169,-0.77852613"
v0zCBqDeKcE$_$16,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.03465786203742027,0.6719101071357727,0.0,0.6719101071357727,"-1.557415,0.3682799,-0.7794832","-1.5571672,0.36445758,-0.7814967"
pLTX3ipuDJI$_$6,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.2793452739715576,2.5373589992523193,-1.399999976158142,3.9373589754104614,"-1.5531497,0.36592808,-0.77643055","-1.552827,0.36190593,-0.77907902"
d3_k5Xpfmik$_$2,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.24765199422836304,0.37397852540016174,0.0,0.37397852540016174,"-1.5579942,0.37184462,-0.77211767","-1.5569758,0.36444646,-0.77613229"
c7UH_rxdZv4$_$29,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.3726518154144287,1.0873411893844604,0.6000000238418579,0.48734116554260254,"-1.5530381,0.36184508,-0.77926028","-1.553423,0.36090359,-0.78000343"
cW1FSBF59ik$_$7,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.9548624753952026,-0.14318570494651794,0.5,0.6431857049465179,"-1.5537363,0.36340231,-0.77397132","-1.5550418,0.36653894,-0.77274793"
cXypl4FnoZo$_$18,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.8876270055770874,-0.9637274742126465,-0.25,0.7137274742126465,"-1.5571467,0.3676466,-0.77997637","-1.5572395,0.36838579,-0.77952355"
etzxEpPuc6I$_$11,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.9473432302474976,0.22900249063968658,-1.600000023841858,1.8290025144815445,"-1.5542969,0.36724323,-0.77651793","-1.5533609,0.36150423,-0.77900451"
lXPQBPVc5Cw$_$23,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.0211963653564453,-1.0949665307998657,-2.4000000953674316,1.305033564567566,"-1.5509608,0.36459479,-0.77446681","-1.5510703,0.36374325,-0.77501738"
phBUpBr1hSo$_$16,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.2670701742172241,0.2234472632408142,-1.600000023841858,1.8234472870826721,"-1.553138,0.36486623,-0.77386606","-1.5555191,0.36414719,-0.77605695"
cXypl4FnoZo$_$2,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.2590880393981934,1.2636669874191284,1.0,0.2636669874191284,"-1.5544775,0.36636943,-0.77750301","-1.5551426,0.36360532,-0.7795707"
tStelxIAHjw$_$2,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.6065893173217773,-1.3270739316940308,-2.0,0.6729260683059692,"-1.5515412,0.37614575,-0.76914215","-1.5545123,0.36846125,-0.77546281"
f_pcplsH_V0$_$1,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.707926869392395,1.3100838661193848,0.25,1.0600838661193848,"-1.5516331,0.36512938,-0.77732885","-1.5528271,0.36366513,-0.77903152"
tStelxIAHjw$_$16,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.3502955436706543,2.519536018371582,0.800000011920929,1.719536006450653,"-1.5505573,0.36091006,-0.77928293","-1.5505279,0.36064085,-0.77941751"
yvsjCA6Y5Fc$_$8,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.0698479413986206,-1.0538246631622314,0.4000000059604645,1.453824669122696,"-1.5562736,0.37044516,-0.77892834","-1.5577238,0.36816514,-0.78116643"
tStelxIAHjw$_$5,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.458950161933899,-1.087910532951355,-2.200000047683716,1.1120895147323608,"-1.5531585,0.37204835,-0.77405208","-1.5545336,0.36875117,-0.77686214"
etzxEpPuc6I$_$10,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.4683918058872223,0.14910870790481567,-1.399999976158142,1.5491086840629578,"-1.5542163,0.36862585,-0.77466536","-1.5553625,0.36531717,-0.77784032"
cW1FSBF59ik$_$1,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.6924008131027222,1.4388457536697388,-2.5999999046325684,4.038845658302307,"-1.5504739,0.36519459,-0.77547622","-1.549106,0.35837853,-0.77820039"
etzxEpPuc6I$_$6,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.3835075795650482,0.7289912104606628,0.4000000059604645,0.32899120450019836,"-1.5526712,0.36152822,-0.77648181","-1.5522667,0.36090118,-0.77630597"
d6hH302o4v8$_$32,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.20096221566200256,0.4192178547382355,-0.6000000238418579,1.0192178785800934,"-1.5546314,0.37145704,-0.77454442","-1.553539,0.36889023,-0.77510917"
tmZoasNr4rU$_$2,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.881081223487854,-1.8994462490081787,-2.0,0.10055375099182129,"-1.553823,0.36979648,-0.77362871","-1.5543625,0.369452,-0.77414048"
wMbj6ajWbic$_$15,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.3568507134914398,-0.6773703694343567,2.0,2.6773703694343567,"-1.5544131,0.3669036,-0.7741285","-1.5561522,0.3665286,-0.77545285"
zhpQhgha_KU$_$5,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.5607370138168335,-0.9830722808837891,-2.200000047683716,1.2169277667999268,"-1.5563487,0.37071541,-0.77750552","-1.5579449,0.36865422,-0.77986425"
v0zCBqDeKcE$_$5,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.3814823627471924,1.9603564739227295,2.0,0.03964352607727051,"-1.553283,0.36394164,-0.77613425","-1.5535641,0.36446431,-0.77580982"
etzxEpPuc6I$_$3,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.3486636877059937,-0.5393152832984924,-1.600000023841858,1.0606847405433655,"-1.5546786,0.3719365,-0.77195621","-1.5557282,0.36703509,-0.77552581"
iiK8YX8oH1E$_$16,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.5674476027488708,0.031137194484472275,0.0,0.031137194484472275,"-1.5553955,0.36716989,-0.77427179","-1.5560426,0.36368951,-0.77723795"
nzpVDcQ0ywM$_$11,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.6182926297187805,-0.4166349470615387,0.0,0.4166349470615387,"-1.5551829,0.36872545,-0.77699101","-1.5561874,0.36582246,-0.77929801"
fvVhgmXxadc$_$1,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.563698410987854,0.11142303049564362,-0.4000000059604645,0.5114230364561081,"-1.5544695,0.36723071,-0.77474064","-1.5573008,0.36431539,-0.77877933"
tmZoasNr4rU$_$10,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.24113842844963074,0.26657548546791077,-1.7999999523162842,2.066575437784195,"-1.5515313,0.36380583,-0.77328807","-1.5516654,0.35960725,-0.77596664"
f9O3YtZ2VfI$_$5,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.346604824066162,-1.016345739364624,-1.7999999523162842,0.7836542129516602,"-1.5540825,0.37382808,-0.77285361","-1.5573364,0.36910322,-0.77816176"
nzpVDcQ0ywM$_$17,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.2741674184799194,1.7198021411895752,1.600000023841858,0.11980211734771729,"-1.5551403,0.36577159,-0.77857476","-1.5549294,0.36458722,-0.77903605"
d6hH302o4v8$_$6,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.640693187713623,-0.18704009056091309,-2.0,1.812959909439087,"-1.5555547,0.36991107,-0.77463377","-1.5556128,0.36883584,-0.77539355"
d6hH302o4v8$_$1,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-2.5082359313964844,-2.379617691040039,-2.799999952316284,0.4203822612762451,"-1.5490832,0.37109154,-0.77266091","-1.5494692,0.37005079,-0.77348697"
d3_k5Xpfmik$_$6,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.1479127407073975,2.131904125213623,1.600000023841858,0.5319041013717651,"-1.5535759,0.36337733,-0.77709597","-1.5540502,0.36146408,-0.77856135"
iiK8YX8oH1E$_$3,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.7305449843406677,-0.2154395878314972,-1.25,1.0345604121685028,"-1.5562179,0.37861159,-0.76707578","-1.5582159,0.37241396,-0.77255851"
d6hH302o4v8$_$17,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.7935789823532104,-1.216059684753418,-2.0,0.783940315246582,"-1.5494299,0.3680467,-0.77428156","-1.5509731,0.36428523,-0.77742934"
yvsjCA6Y5Fc$_$11,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.7403949499130249,0.5257865786552429,2.0,1.474213421344757,"-1.556259,0.36650524,-0.77804589","-1.5569434,0.36510351,-0.77927172"
rnaNMUZpvvg$_$6,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.4222333431243896,-1.0932196378707886,-2.5999999046325684,1.5067802667617798,"-1.5536516,0.37191743,-0.77446139","-1.554976,0.36833957,-0.77742296"
iiK8YX8oH1E$_$13,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.3200513422489166,-1.1512469053268433,-2.0,0.8487530946731567,"-1.5574071,0.36884299,-0.77342319","-1.5576105,0.37123755,-0.77185529"
cXypl4FnoZo$_$12,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.5367541313171387,2.3480165004730225,2.0,0.34801650047302246,"-1.5522286,0.3629162,-0.77755934","-1.5526872,0.36165735,-0.77848041"
wMbj6ajWbic$_$4,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.044290542602539,-0.6420711278915405,1.0,1.6420711278915405,"-1.5514809,0.36304462,-0.77386045","-1.5516638,0.36101338,-0.77504176"
v0zCBqDeKcE$_$1,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.7057677507400513,1.7310599088668823,2.5999999046325684,0.868939995765686,"-1.5517796,0.36470798,-0.77674574","-1.5527793,0.36055323,-0.7797972"
phBUpBr1hSo$_$2,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.1628235578536987,0.6385324597358704,2.200000047683716,1.5614675879478455,"-1.5515132,0.3608945,-0.77559149","-1.5521749,0.35998532,-0.77651566"
tmZoasNr4rU$_$17,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.4974423348903656,-1.038863182067871,-1.399999976158142,0.361136794090271,"-1.5485389,0.35999873,-0.77386749","-1.5493379,0.36177748,-0.7733016"
vyB00TXsimI$_$17,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.719248652458191,0.06720340996980667,1.399999976158142,1.3327965661883354,"-1.5529131,0.36586922,-0.77537262","-1.5563291,0.36444086,-0.77840227"
zhpQhgha_KU$_$14,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.626329779624939,-1.5630111694335938,-1.5,0.06301116943359375,"-1.5552244,0.37282652,-0.77471328","-1.5563084,0.37016603,-0.77705812"
d6hH302o4v8$_$36,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.9167736768722534,-1.7176603078842163,-2.200000047683716,0.4823397397994995,"-1.5503604,0.37194654,-0.7705704","-1.5518581,0.36737195,-0.77430749"
f9O3YtZ2VfI$_$14,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.2673031687736511,0.18017232418060303,1.2000000476837158,1.0198277235031128,"-1.5528084,0.36150777,-0.78092211","-1.5531448,0.36165819,-0.78113109"
tIrG4oNLFzE$_$7,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.4335494041442871,-0.34191611409187317,-1.399999976158142,1.058083862066269,"-1.5545845,0.36883005,-0.77487701","-1.557588,0.36386487,-0.78023088"
d6hH302o4v8$_$41,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.8726850748062134,-1.559631109237671,-2.4000000953674316,0.8403689861297607,"-1.5513775,0.37101632,-0.77483058","-1.5516623,0.36774197,-0.77664018"
v0zCBqDeKcE$_$14,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.5609536170959473,1.9318000078201294,1.5,0.4318000078201294,"-1.5541184,0.36536568,-0.77764678","-1.5552776,0.36287183,-0.77972966"
fvVhgmXxadc$_$5,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.28910285234451294,-0.936370313167572,0.0,0.936370313167572,"-1.5591716,0.37215507,-0.77640492","-1.5598683,0.37046549,-0.77767897"
d6hH302o4v8$_$3,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.3219424784183502,0.8875872492790222,0.20000000298023224,0.68758724629879,"-1.5542576,0.36314648,-0.78065842","-1.5536567,0.36161932,-0.78098792"
nbWiPyCm4g0$_$8,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.0943599939346313,-1.482420563697815,-2.200000047683716,0.7175794839859009,"-1.5447948,0.36266357,-0.77042675","-1.5461214,0.36227646,-0.77166212"
pLTX3ipuDJI$_$4,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.0322822332382202,-1.3415067195892334,-2.200000047683716,0.8584933280944824,"-1.5555123,0.36894193,-0.77740705","-1.556422,0.36813939,-0.7782709"
jUzDDGyPkXU$_$4,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.0644071102142334,0.21847131848335266,-1.600000023841858,1.8184713423252106,"-1.5519011,0.36407733,-0.77441311","-1.5536076,0.36333075,-0.77586007"
d3_k5Xpfmik$_$11,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.7258739471435547,-0.5823233127593994,2.4000000953674316,2.982323408126831,"-1.5529658,0.36369216,-0.77698624","-1.5568959,0.36869651,-0.77514976"
d6hH302o4v8$_$11,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.8677010536193848,-0.5037042498588562,-1.0,0.4962957501411438,"-1.5546355,0.36769566,-0.77941263","-1.5556023,0.36507818,-0.78153968"
iiK8YX8oH1E$_$2,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.727112889289856,-0.0443914495408535,1.2000000476837158,1.2443914972245693,"-1.5532526,0.36470348,-0.77472615","-1.5568086,0.3689895,-0.77452707"
yvsjCA6Y5Fc$_$2,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.1679140329360962,-1.4102766513824463,-1.2000000476837158,0.21027660369873047,"-1.5538753,0.37075111,-0.77767426","-1.5542647,0.37043345,-0.77822101"
lXPQBPVc5Cw$_$25,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.986976146697998,-0.2812916934490204,-2.4000000953674316,2.1187084019184113,"-1.5562483,0.36693001,-0.7792244","-1.5558636,0.36516619,-0.77964973"
