sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
rnaNMUZpvvg$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.72293221950531,-1.2909733057022095,-2.5999999046325684,1.3090265989303589,"0.20037584,-0.60933566,-0.88341725","0.20124641,-0.61083531,-0.88165975"
c7UH_rxdZv4$_$22,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.2958629131317139,-1.1982569694519043,-2.4000000953674316,1.2017431259155273,"0.20148537,-0.60558063,-0.88409042","0.20266262,-0.60740131,-0.88175941"
wMbj6ajWbic$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.9833886623382568,1.4741817712783813,1.7999999523162842,0.32581818103790283,"0.19721386,-0.60476899,-0.88879097","0.19750482,-0.60596859,-0.88788879"
yDtzw_Y-7RU$_$15,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.5230704545974731,0.1249491423368454,0.6000000238418579,0.4750508815050125,"0.19767529,-0.60927993,-0.88618505","0.19716188,-0.60737675,-0.88775241"
wMbj6ajWbic$_$26,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.3044168949127197,1.6075352430343628,1.7999999523162842,0.1924647092819214,"0.19798449,-0.60802525,-0.88658011","0.19840723,-0.60924506,-0.88545525"
tStelxIAHjw$_$11,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-3.025952100753784,-2.6354312896728516,-2.799999952316284,0.16456866264343262,"0.20220631,-0.61149079,-0.87990296","0.20072004,-0.60865098,-0.88309789"
cM3Yna7AavY$_$12,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.36131834983825684,-0.745051920413971,-1.0,0.25494807958602905,"0.20287755,-0.60073221,-0.88481498","0.20333801,-0.60124296,-0.88397384"
iiK8YX8oH1E$_$9,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.5373438596725464,1.4426966905593872,0.4000000059604645,1.0426966845989227,"0.19827375,-0.60793525,-0.88652635","0.19883165,-0.60964322,-0.88501561"
etzxEpPuc6I$_$16,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.961270570755005,-2.537795066833496,-2.4000000953674316,0.13779497146606445,"0.20307665,-0.60950881,-0.87992513","0.20303921,-0.60880023,-0.88039982"
yDtzw_Y-7RU$_$19,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.0628747940063477,-0.7539758086204529,-1.600000023841858,0.846024215221405,"0.20279416,-0.60770071,-0.88124287","0.20196772,-0.60643739,-0.8828932"
rnaNMUZpvvg$_$9,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.8732893466949463,0.038426488637924194,-1.399999976158142,1.4384264647960663,"0.20051636,-0.60805696,-0.88383138","0.19944143,-0.6072222,-0.88555336"
cW1FSBF59ik$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.2035541534423828,1.0361233949661255,0.5,0.5361233949661255,"0.2005215,-0.60777926,-0.8840158","0.20018461,-0.60724729,-0.88469398"
zhpQhgha_KU$_$31,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5354264378547668,1.3834542036056519,-1.0,2.383454203605652,"0.20089859,-0.60756481,-0.88366616","0.2003271,-0.60830986,-0.88395154"
lXPQBPVc5Cw$_$12,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.1909589767456055,-2.091085433959961,-2.0,0.09108543395996094,"0.20042789,-0.6080122,-0.88370669","0.20119183,-0.60947669,-0.88208759"
rnaNMUZpvvg$_$19,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3696647882461548,-1.0573838949203491,-1.399999976158142,0.34261608123779297,"0.20208645,-0.6096909,-0.8811717","0.20172104,-0.60925561,-0.88183033"
tIrG4oNLFzE$_$3,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.9698644876480103,1.6170392036437988,2.5999999046325684,0.9829607009887695,"0.19991864,-0.61034054,-0.88329506","0.19934125,-0.6095385,-0.88441074"
lXPQBPVc5Cw$_$19,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.7821766138076782,-0.955725908279419,-1.7999999523162842,0.8442740440368652,"0.20045438,-0.60911167,-0.8832643","0.20009246,-0.60849017,-0.88405383"
tStelxIAHjw$_$12,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.11185073852539062,0.49192196130752563,-1.0,1.4919219613075256,"0.19932054,-0.60816973,-0.88516533","0.19941628,-0.60883278,-0.88473332"
d3_k5Xpfmik$_$19,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.6014775037765503,1.3265690803527832,0.20000000298023224,1.126569077372551,"0.19833669,-0.6077618,-0.88631248","0.19786865,-0.60752368,-0.88699841"
phBUpBr1hSo$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.47845327854156494,0.009977728128433228,-1.0,1.0099777281284332,"0.19925284,-0.60643917,-0.88596022","0.19879088,-0.60546398,-0.88704729"
jUzDDGyPkXU$_$24,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3422186374664307,0.034006983041763306,-1.0,1.0340069830417633,"0.19924176,-0.60596132,-0.88613772","0.19881073,-0.60597068,-0.88668871"
k5Y_838nuGo$_$22,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.756937026977539,1.2924085855484009,0.4000000059604645,0.8924085795879364,"0.20115331,-0.61051971,-0.88171625","0.19958895,-0.6085912,-0.88456297"
k5Y_838nuGo$_$5,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.2217121124267578,0.2569575309753418,-1.3333333730697632,1.590290904045105,"0.20117137,-0.60791928,-0.88296354","0.19982508,-0.60762519,-0.88474333"
yDtzw_Y-7RU$_$14,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.198087215423584,1.9482585191726685,2.200000047683716,0.25174152851104736,"0.19998303,-0.60971463,-0.8832947","0.19915545,-0.60920012,-0.88454986"
tmZoasNr4rU$_$17,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.332594871520996,-1.4368412494659424,-1.399999976158142,0.03684127330780029,"0.20170207,-0.60429454,-0.88423359","0.20160288,-0.604563,-0.88425386"
jUzDDGyPkXU$_$26,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.0639708042144775,-0.37188899517059326,-2.0,1.6281110048294067,"0.19815883,-0.60575938,-0.88734055","0.19832119,-0.60624075,-0.88692033"
nzpVDcQ0ywM$_$16,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.8438656330108643,1.0914732217788696,1.399999976158142,0.30852675437927246,"0.1978517,-0.60693508,-0.88750315","0.19834593,-0.60839522,-0.88620126"
tmZoasNr4rU$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.4919939041137695,-2.435645341873169,-2.0,0.43564534187316895,"0.20233056,-0.60991991,-0.88070762","0.20175335,-0.6085068,-0.88212228"
rnaNMUZpvvg$_$11,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.8316007852554321,-1.168289303779602,-2.5999999046325684,1.4317106008529663,"0.2016266,-0.60916394,-0.88188016","0.20081893,-0.60825598,-0.88331985"
cXypl4FnoZo$_$13,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.6273406744003296,-1.3369251489639282,-1.0,0.3369251489639282,"0.20117716,-0.60468239,-0.8847872","0.20169201,-0.60628444,-0.88338006"
dq3Nf_lMPnE$_$12,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.647368311882019,-0.1283111423254013,-1.600000023841858,1.4716888815164566,"0.19939402,-0.60631049,-0.88585186","0.19949138,-0.60656863,-0.8856262"
tmZoasNr4rU$_$15,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7101951241493225,0.10001862049102783,0.25,0.14998137950897217,"0.20055923,-0.60809869,-0.88389575","0.19994506,-0.60781527,-0.88478279"
jUzDDGyPkXU$_$3,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.7011070251464844,1.3423635959625244,0.0,1.3423635959625244,"0.19900727,-0.60707951,-0.88574898","0.19968362,-0.60745883,-0.88476372"
wMbj6ajWbic$_$14,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8768032789230347,1.2666338682174683,-0.800000011920929,2.066633880138397,"0.19890738,-0.60556626,-0.8867805","0.19824606,-0.60713816,-0.88680053"
cXypl4FnoZo$_$22,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.50710129737854,-0.5844383239746094,0.20000000298023224,0.7844383269548416,"0.19861084,-0.60545439,-0.88729596","0.19917257,-0.60608125,-0.88630056"
zhpQhgha_KU$_$9,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.5370030403137207,-1.0856953859329224,-1.0,0.08569538593292236,"0.20092916,-0.60756844,-0.88364255","0.20165491,-0.60837173,-0.8824023"
cM3Yna7AavY$_$4,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1563445329666138,-0.8368476033210754,0.6000000238418579,1.4368476271629333,"0.20311138,-0.60165608,-0.88386691","0.20314276,-0.60238665,-0.88344955"
vvZ4IcEtiZc$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.017845794558525085,1.616044521331787,1.399999976158142,0.21604454517364502,"0.20113266,-0.60787302,-0.88301086","0.20024714,-0.60824788,-0.88388348"
f9O3YtZ2VfI$_$29,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.9069624543190002,1.1651206016540527,-2.0,3.1651206016540527,"0.19901009,-0.60687691,-0.88603628","0.1992867,-0.60749686,-0.88538492"
d3_k5Xpfmik$_$10,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.6238847970962524,0.6963273286819458,0.4000000059604645,0.2963273227214813,"0.19688591,-0.60637546,-0.88873243","0.19719192,-0.60750049,-0.88778138"
f9O3YtZ2VfI$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.377889633178711,-1.239504098892212,-2.5999999046325684,1.3604958057403564,"0.19995117,-0.60936755,-0.88380158","0.20051146,-0.61009306,-0.88277638"
k5Y_838nuGo$_$3,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.4199541807174683,1.1477631330490112,0.800000011920929,0.3477631211280823,"0.19974691,-0.60904139,-0.88402331","0.19862077,-0.60783994,-0.88599968"
yvsjCA6Y5Fc$_$3,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.0381319522857666,-0.9134323596954346,-2.0,1.0865676403045654,"0.20098013,-0.60932869,-0.88265347","0.20037839,-0.60881299,-0.88367581"
rnaNMUZpvvg$_$20,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.3866664171218872,0.3767682909965515,0.800000011920929,0.42323172092437744,"0.20004772,-0.60839283,-0.88391805","0.19906312,-0.60726875,-0.88572347"
lXPQBPVc5Cw$_$24,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1105611324310303,-1.8572827577590942,-1.399999976158142,0.45728278160095215,"0.20226625,-0.61023384,-0.88085377","0.20298618,-0.61096627,-0.87961507"
d3_k5Xpfmik$_$11,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.9618459939956665,-0.6641872525215149,2.4000000953674316,3.0641873478889465,"0.19868505,-0.60997063,-0.8847059","0.19844115,-0.60790259,-0.88605726"
d6hH302o4v8$_$5,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.11715773493051529,-2.5802438259124756,-1.3333333730697632,1.2469104528427124,"0.19761232,-0.60660064,-0.88728988","0.19913656,-0.60789979,-0.88477778"
rnaNMUZpvvg$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.5815072059631348,0.25320929288864136,-0.4000000059604645,0.6532092988491058,"0.19924805,-0.60755575,-0.8855871","0.19935369,-0.60770684,-0.88540518"
rnaNMUZpvvg$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.657142996788025,1.3130112886428833,2.25,0.9369887113571167,"0.19997869,-0.60840976,-0.8842175","0.19949719,-0.60807371,-0.88498449"
zhpQhgha_KU$_$25,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.330622136592865,-0.022467847913503647,1.0,1.0224678479135036,"0.19879307,-0.60765994,-0.88602018","0.19974571,-0.60811687,-0.88470995"
yvsjCA6Y5Fc$_$8,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.215053081512451,-1.1205418109893799,0.4000000059604645,1.5205418169498444,"0.20053959,-0.60711724,-0.88437021","0.20096906,-0.60794902,-0.88348973"
tIrG4oNLFzE$_$15,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.2688161134719849,0.7092580795288086,-2.0,2.7092580795288086,"0.19969344,-0.60853612,-0.88437474","0.19873881,-0.60745305,-0.88608384"
wMbj6ajWbic$_$15,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.944206714630127,0.6334602236747742,2.0,1.3665397763252258,"0.19869108,-0.60426718,-0.88756669","0.19796818,-0.60459995,-0.8882848"
d6hH302o4v8$_$39,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-3.4412856101989746,-1.8250139951705933,-3.0,1.1749860048294067,"0.20343103,-0.60952818,-0.87963974","0.20222324,-0.60717493,-0.88226819"
tIrG4oNLFzE$_$11,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.8219479322433472,-1.3062347173690796,-1.600000023841858,0.2937653064727783,"0.19999416,-0.60348541,-0.88664711","0.20047636,-0.60435522,-0.88565242"
nbWiPyCm4g0$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.1089450120925903,1.1332433223724365,-2.4000000953674316,3.533243417739868,"0.20596017,-0.60172284,-0.88058972","0.20468366,-0.60195881,-0.8820132"
wMbj6ajWbic$_$8,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.659284234046936,0.8308577537536621,-0.20000000298023224,1.0308577567338943,"0.19839931,-0.60630137,-0.8869276","0.19842958,-0.60671884,-0.88669217"
cXypl4FnoZo$_$14,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5939061641693115,-0.11190560460090637,-0.6000000238418579,0.48809441924095154,"0.19926229,-0.6067425,-0.88604021","0.19955751,-0.6076827,-0.88523078"
f9O3YtZ2VfI$_$22,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.6416528820991516,0.23904798924922943,1.399999976158142,1.1609519869089127,"0.19870764,-0.6084522,-0.8859427","0.19919322,-0.60868627,-0.88529849"
cW1FSBF59ik$_$12,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.4934743642807007,-1.2614705562591553,2.200000047683716,3.461470603942871,"0.20057666,-0.60906255,-0.88298357","0.20008224,-0.60848838,-0.88387823"
k5Y_838nuGo$_$14,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6742207407951355,0.5530083179473877,-1.7999999523162842,2.353008270263672,"0.20098007,-0.60737556,-0.88362443","0.19977856,-0.60757494,-0.88496888"
nbWiPyCm4g0$_$8,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.0278711318969727,-1.943342924118042,-2.200000047683716,0.25665712356567383,"0.20345563,-0.60275578,-0.88308024","0.20422381,-0.60336185,-0.88190424"
d6hH302o4v8$_$19,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.8575047254562378,-1.096191167831421,-2.799999952316284,1.7038087844848633,"0.20055512,-0.60904622,-0.88300455","0.20023684,-0.60843366,-0.88370442"
tIrG4oNLFzE$_$17,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.1507952213287354,-0.5448687076568604,-0.4000000059604645,0.14486870169639587,"0.19979095,-0.60674763,-0.88509405","0.19939542,-0.60635054,-0.88585377"
wMbj6ajWbic$_$17,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.7226436138153076,1.5799357891082764,2.0,0.42006421089172363,"0.19839835,-0.60802728,-0.88591969","0.19789746,-0.60772854,-0.88669133"
dq3Nf_lMPnE$_$11,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.23062273859977722,1.155938744544983,-0.6000000238418579,1.7559387683868408,"0.19994178,-0.60642576,-0.88524914","0.19917819,-0.60726696,-0.88572979"
tStelxIAHjw$_$8,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.004548065364360809,0.2130381017923355,-2.0,2.2130381017923355,"0.1982924,-0.60758412,-0.88665748","0.19888096,-0.60860604,-0.88543177"
k5Y_838nuGo$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.4812043905258179,1.8453401327133179,2.0,0.15465986728668213,"0.20206496,-0.60926497,-0.88140869","0.20126545,-0.60895807,-0.88252139"
etzxEpPuc6I$_$3,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.599302053451538,0.3949521780014038,-1.600000023841858,1.9949522018432617,"0.20059477,-0.60729355,-0.88372755","0.19989941,-0.60712415,-0.88467586"
v0zCBqDeKcE$_$3,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.42454004287719727,0.23175431787967682,0.6000000238418579,0.3682457059621811,"0.20141359,-0.60885882,-0.88225925","0.19953845,-0.60682017,-0.88553858"
f9O3YtZ2VfI$_$21,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.4349580407142639,0.2671375870704651,2.0,1.732862412929535,"0.2018853,-0.61184502,-0.88054967","0.20096195,-0.61015034,-0.88255227"
f_pcplsH_V0$_$9,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.7076709270477295,1.4624614715576172,-2.4000000953674316,3.862461566925049,"0.2008518,-0.60470372,-0.88458931","0.19984445,-0.60599923,-0.88520038"
yDtzw_Y-7RU$_$8,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.574148952960968,-0.44691258668899536,-1.5,1.0530874133110046,"0.20058548,-0.60704124,-0.88433623","0.20062244,-0.60714829,-0.88424349"
vvZ4IcEtiZc$_$5,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.8177968263626099,1.4122257232666016,1.2000000476837158,0.21222567558288574,"0.19916098,-0.60893559,-0.8847512","0.19840148,-0.60784006,-0.88623118"
lXPQBPVc5Cw$_$29,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.0652098655700684,-0.3641338348388672,-1.2000000476837158,0.8358662128448486,"0.19982979,-0.60616791,-0.88536954","0.19903468,-0.60582769,-0.88650846"
d6hH302o4v8$_$13,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.2473831176757812,-0.5356728434562683,-2.0,1.4643271565437317,"0.1998485,-0.60787821,-0.88456631","0.19942141,-0.60765606,-0.88520241"
iiK8YX8oH1E$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.3500690460205078,0.0743456482887268,1.2000000476837158,1.125654399394989,"0.20082113,-0.60935676,-0.88282347","0.20039624,-0.60839653,-0.88385248"
zhpQhgha_KU$_$16,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.3455123901367188,1.4065284729003906,1.7999999523162842,0.39347147941589355,"0.19924344,-0.60832018,-0.88515413","0.19966632,-0.60922545,-0.88420045"
ob23OKe5a9Q$_$8,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.5384788513183594,1.1838661432266235,0.6000000238418579,0.5838661193847656,"0.20054254,-0.61007816,-0.88280022","0.20021616,-0.60908115,-0.88372195"
d6hH302o4v8$_$12,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.3843860626220703,1.0529979467391968,1.399999976158142,0.3470020294189453,"0.19918773,-0.60967946,-0.8845005","0.19876081,-0.60894006,-0.88540173"
fvVhgmXxadc$_$5,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.07022304087877274,0.5422735214233398,0.0,0.5422735214233398,"0.19896665,-0.60671824,-0.88638926","0.19950746,-0.60776001,-0.88521957"
nzpVDcQ0ywM$_$20,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.6594741344451904,1.1528140306472778,0.20000000298023224,0.9528140276670456,"0.19874638,-0.61068052,-0.88460135","0.19874877,-0.61142755,-0.88421774"
cW1FSBF59ik$_$10,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.7005025148391724,0.4449237585067749,-1.0,1.444923758506775,"0.19902667,-0.60768765,-0.88523519","0.19835509,-0.60609215,-0.88683927"
v0zCBqDeKcE$_$5,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.8845082521438599,1.9086759090423584,2.0,0.0913240909576416,"0.19953617,-0.61086547,-0.8834219","0.19955261,-0.61132818,-0.88317597"
c7UH_rxdZv4$_$16,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7159300446510315,-1.6743649244308472,-2.0,0.32563507556915283,"0.20565823,-0.60120142,-0.88136327","0.20559046,-0.60080826,-0.88162839"
iiK8YX8oH1E$_$13,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.20885388553142548,0.008499078452587128,-2.0,2.008499078452587,"0.19880325,-0.60741252,-0.8861326","0.19957429,-0.60888743,-0.8844825"
yvsjCA6Y5Fc$_$10,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.790259599685669,0.6649721264839172,-2.0,2.6649721264839172,"0.20190914,-0.60839093,-0.88211477","0.19988802,-0.60748702,-0.88500953"
yDtzw_Y-7RU$_$13,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.145061731338501,-0.9595276713371277,-1.7999999523162842,0.8404722809791565,"0.19986179,-0.60661739,-0.88507771","0.1992873,-0.60577065,-0.88621235"
d6hH302o4v8$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.164876103401184,0.098191037774086,-1.7999999523162842,1.8981909900903702,"0.19902463,-0.60731822,-0.88551748","0.19763224,-0.60594338,-0.88784695"
f9O3YtZ2VfI$_$4,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.473006010055542,-1.3712328672409058,-2.4000000953674316,1.0287672281265259,"0.20211947,-0.60733926,-0.88257277","0.20329955,-0.6088866,-0.88041222"
iiK8YX8oH1E$_$8,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.28974586725234985,-0.20330646634101868,-1.0,0.7966935336589813,"0.19748124,-0.60689634,-0.88785315","0.19916402,-0.60883236,-0.88488162"
cXypl4FnoZo$_$12,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.735927700996399,1.634589672088623,2.0,0.36541032791137695,"0.20019676,-0.60991085,-0.88312352","0.1997893,-0.60935509,-0.88388383"
cXypl4FnoZo$_$23,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.19810540974140167,0.8466426730155945,0.4000000059604645,0.44664266705513,"0.19749099,-0.60708016,-0.88769388","0.19831471,-0.60897684,-0.88576531"
nzpVDcQ0ywM$_$21,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.4644937515258789,-1.013769507408142,-1.399999976158142,0.38623046875,"0.20080939,-0.61063462,-0.88227391","0.20027357,-0.60940069,-0.88352156"
