row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
81,81,cXypl4FnoZo$_$28,-2.2,0.065166414,0.065166414,-2.2,0.065166414,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.444487601518631,0.3316880464553833,0.22382433712482452,text,0.6363636255264282,0.5199999809265137,0.3333333432674408
82,82,cXypl4FnoZo$_$29,-1.4,0.44073212,0.44073212,-1.4,0.44073212,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.5011823773384094,0.168746680021286,0.33007097244262695,text,0.7142857313156128,0.20000000298023224,0.5454545617103577
83,83,cXypl4FnoZo$_$1,1.0,-0.14786746,-0.14786746,1.0,-0.14786746,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.5025602579116821,0.2885107100009918,0.20892903208732605,text,0.7692307829856873,0.52173912525177,0.37037035822868347
84,84,cXypl4FnoZo$_$3,1.8,1.3123647,1.3123647,1.8,1.3123647,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.2958492040634155,0.22054097056388855,0.48360976576805115,vision,0.5714285969734192,0.4545454680919647,0.8571428656578064
85,85,cXypl4FnoZo$_$2,1.0,0.57527053,0.57527053,1.0,0.57527053,1.0,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.38779306411743164,0.33152318000793457,0.2806837856769562,text,0.5,0.4516128897666931,0.37837839126586914
86,86,cXypl4FnoZo$_$5,1.8,1.2816054,1.2816054,1.8,1.2816054,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.3583110570907593,0.30755674839019775,0.33413219451904297,text,0.5625,0.5161290168762207,0.5675675868988037
87,87,cXypl4FnoZo$_$4,-0.8,-0.17261441,-0.17261441,-0.8,-0.17261441,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.3827487528324127,0.29249823093414307,0.324753075838089,text,0.5833333134651184,0.47887325286865234,0.5411764979362488
88,88,cXypl4FnoZo$_$7,-1.0,-0.12348117,-0.12348117,-1.0,-0.12348117,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.48644816875457764,0.21476717293262482,0.29878461360931396,text,0.8333333134651184,0.4545454680919647,0.6296296119689941
89,89,cXypl4FnoZo$_$6,-0.6,0.37387782,0.37387782,-0.6,0.37387782,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.3437662124633789,0.3217483460903168,0.3344854414463043,text,0.4736842215061188,0.47058823704719543,0.5
90,90,cXypl4FnoZo$_$9,1.2,0.22391519,0.22391519,1.2,0.22391519,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.40983206033706665,0.336386501789093,0.25378140807151794,text,0.5789473652839661,0.5102040767669678,0.37931033968925476
91,91,cXypl4FnoZo$_$8,1.4,0.9116908,0.9116908,1.4,0.9116908,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.3590293526649475,0.26336929202079773,0.37760135531425476,vision,0.43478259444236755,0.30985915660858154,0.5
92,92,cXypl4FnoZo$_$11,1.4,0.4423988,0.4423988,1.4,0.4423988,1.4,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.3618803918361664,0.30799704790115356,0.33012256026268005,text,0.5161290168762207,0.4655172526836395,0.5102040767669678
93,93,cXypl4FnoZo$_$10,2.0,0.862112,0.862112,2.0,0.862112,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.3554415702819824,0.32475075125694275,0.3198077082633972,text,0.5,0.4848484992980957,0.4871794879436493
94,94,cXypl4FnoZo$_$13,-1.0,-1.2895511,-1.2895511,-1.0,-1.2895511,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.36628618836402893,0.3011777698993683,0.33253607153892517,text,0.4749999940395355,0.40714284777641296,0.46666666865348816
95,95,cXypl4FnoZo$_$12,2.0,1.3694679,1.3694679,2.0,1.3694679,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.3226379156112671,0.32479599118232727,0.35256609320640564,vision,0.46666666865348816,0.5,0.5510203838348389
96,96,cXypl4FnoZo$_$15,0.0,0.5239496,0.5239496,0.0,0.5239496,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.41891613602638245,0.3223732113838196,0.2587105929851532,text,0.5833333134651184,0.48235294222831726,0.38235294818878174
97,97,cXypl4FnoZo$_$14,-0.6,0.41523772,0.41523772,-0.6,0.41523772,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.341845840215683,0.3341662287712097,0.3239879310131073,text,0.4137931168079376,0.4324324429035187,0.42696627974510193
