row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
11,11,-AUZQgSxyPQ$_$2,0.6666667,0.5519864,0.5519864,0.6666667,0.5519864,0.6666667,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6800000071525574,0.6629464030265808,0.6309523582458496
12,12,-HeZS2-Prhc$_$1,1.3333334,0.89943296,0.89943296,1.3333334,0.89943296,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6800000071525574,0.6830601096153259,0.6304348111152649
13,13,-HeZS2-Prhc$_$8,-0.6666667,0.0010081527,0.0010081527,-0.6666667,0.0010081527,-0.6666667,0.0,-1.0,0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6875,0.5588235259056091,0.6407766938209534
14,14,-HeZS2-Prhc$_$2,0.6666667,-0.20642343,-0.20642343,0.6666667,-0.20642343,0.6666667,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.4736842215061188,0.6134969592094421,0.688524603843689
15,15,-HeZS2-Prhc$_$5,1.0,-0.0024650116,-0.0024650116,1.0,-0.0024650116,1.0,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.7428571581840515,0.6802030205726624,0.6554054021835327
16,16,-MeTTeMJBNc$_$0,0.33333334,0.7069846,0.7069846,0.33333334,0.7069846,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.64673912525177,0.6376811861991882
17,17,-MeTTeMJBNc$_$13,0.33333334,0.5658961,0.5658961,0.33333334,0.5658961,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6111111044883728,0.6571428775787354,0.6455696225166321
18,18,-MeTTeMJBNc$_$2,0.0,0.6332885,0.6332885,0.0,0.6332885,0.0,1.0,0.0,1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6829268336296082,0.6882352828979492,0.6171875
19,19,-MeTTeMJBNc$_$7,1.3333334,0.10500955,0.10500955,1.3333334,0.10500955,1.3333334,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6285714507102966,0.7067307829856873,0.6474359035491943
20,20,-RfYyzHpjk4$_$11,2.0,1.0897757,1.0897757,2.0,1.0897757,2.0,1.0,2.0,1.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,0.8095238208770752,0.6237623691558838,0.6805555820465088
21,21,-RfYyzHpjk4$_$8,0.33333334,0.22694649,0.22694649,0.33333334,0.22694649,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8695651888847351,0.6000000238418579,0.6764705777168274
22,22,-RfYyzHpjk4$_$2,0.33333334,-0.0025141232,-0.0025141232,0.33333334,-0.0025141232,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6774193644523621,0.5555555820465088,0.5802469253540039
23,23,-RfYyzHpjk4$_$9,0.0,0.39320344,0.39320344,0.0,0.39320344,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.6305732727050781,0.5714285969734192
24,24,-UUCSKoHeMA$_$9,0.6666667,0.036257192,0.036257192,0.6666667,0.036257192,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.7894737124443054,0.706250011920929,0.6666666865348816
25,25,-UUCSKoHeMA$_$10,-0.33333334,-0.15386662,-0.15386662,-0.33333334,-0.15386662,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,0.695652186870575,0.6328125,0.6597937941551208
26,26,-UUCSKoHeMA$_$2,0.0,0.0982624,0.0982624,0.0,0.0982624,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8214285969734192,0.6382113695144653,0.6756756901741028
27,27,-UUCSKoHeMA$_$0,0.0,0.07291839,0.07291839,0.0,0.07291839,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6800000071525574,0.7142857313156128,0.7130434513092041
28,28,-cEhr0cQcDM$_$8,0.0,-0.0033845846,-0.0033845846,0.0,-0.0033845846,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7575757503509521,0.6197183132171631,0.672897219657898
29,29,-cEhr0cQcDM$_$14,1.3333334,0.4752457,0.4752457,1.3333334,0.4752457,1.3333334,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8095238208770752,0.6689189076423645,0.7117117047309875
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.3775093,-0.3775093,-0.33333334,-0.3775093,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,0.875,0.6237623691558838,0.0
31,31,-ri04Z7vwnc$_$0,0.0,-0.004022749,-0.004022749,0.0,-0.004022749,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.671875,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,-0.002394047,-0.002394047,-0.33333334,-0.002394047,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,0.75,0.6186440587043762,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,-0.003451214,-0.003451214,0.33333334,-0.003451214,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.6764705777168274,0.6097561120986938
34,34,-ri04Z7vwnc$_$7,0.6666667,-0.0025279436,-0.0025279436,0.6666667,-0.0025279436,0.6666667,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.782608687877655,0.6641221642494202,0.607594907283783
35,35,-ri04Z7vwnc$_$6,1.0,-0.0027725594,-0.0027725594,1.0,-0.0027725594,1.0,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.5333333611488342,0.6481481194496155,0.6230769157409668
36,36,-rxZxtG0xmY$_$0,-1.0,-0.002595826,-0.002595826,-1.0,-0.002595826,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.5416666865348816,0.6412556171417236,0.6428571343421936
37,37,-rxZxtG0xmY$_$2,0.0,-0.3881055,-0.3881055,0.0,-0.3881055,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7894737124443054,0.6629213690757751,0.5895522236824036
38,38,-s9qJ7ATP7w$_$1,0.6666667,0.7696925,0.7696925,0.6666667,0.7696925,0.6666667,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.6521739363670349,0.6231883764266968
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.12133551,-0.12133551,-0.33333334,-0.12133551,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6333333253860474,0.6940298676490784,0.6534653306007385
40,40,-s9qJ7ATP7w$_$3,0.6666667,-0.2785746,-0.2785746,0.6666667,-0.2785746,0.6666667,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8399999737739563,0.5840708017349243,0.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,1.4041152,1.4041152,1.3333334,1.4041152,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8399999737739563,0.6170212626457214,0.6271186470985413
42,42,-s9qJ7ATP7w$_$5,-2.0,-0.8836526,-0.8836526,-2.0,-0.8836526,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.8181818127632141,0.6347305178642273,0.5882353186607361
43,43,-s9qJ7ATP7w$_$4,0.0,-1.3621216,-1.3621216,0.0,-1.3621216,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.75,0.5764706134796143,0.7142857313156128
44,44,-s9qJ7ATP7w$_$7,1.0,0.3250818,0.3250818,1.0,0.3250818,1.0,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.7279411554336548,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,0.093274795,0.093274795,0.0,0.093274795,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,0.6739130616188049,0.5
46,46,-s9qJ7ATP7w$_$9,1.0,0.23301302,0.23301302,1.0,0.23301302,1.0,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6071428656578064,0.662162184715271,0.6216216087341309
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.5511539,0.5511539,1.3333334,0.5511539,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6842105388641357,0.5873016119003296,0.4791666567325592
48,48,-yRb-Jum7EQ$_$1,0.0,-0.9447852,-0.9447852,0.0,-0.9447852,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.6240000128746033,0.6270022988319397
49,49,-yRb-Jum7EQ$_$3,0.0,-0.78104615,-0.78104615,0.0,-0.78104615,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.695652186870575,0.6284152865409851,0.7246376872062683
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.79426974,-0.79426974,-0.6666667,-0.79426974,-0.6666667,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6060606241226196,0.6475095748901367,0.6428571343421936
51,51,-yRb-Jum7EQ$_$4,0.0,-0.0037018054,-0.0037018054,0.0,-0.0037018054,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.5,0.6180555820465088,0.7685185074806213
52,52,-yRb-Jum7EQ$_$6,0.0,-0.53191555,-0.53191555,0.0,-0.53191555,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8461538553237915,0.6844444274902344,0.6625766754150391
53,53,0Fqav67TDEw$_$1,0.33333334,1.5210316,1.5210316,0.33333334,1.5210316,0.33333334,2.0,0.0,2.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6296296119689941,0.6227545142173767,0.6480000019073486
54,54,0JaYazphxfM$_$5,1.0,0.8832301,0.8832301,1.0,0.8832301,1.0,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6382113695144653,0.6486486196517944
55,55,0JaYazphxfM$_$6,0.0,0.6114025,0.6114025,0.0,0.6114025,0.0,1.0,0.0,1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6158536672592163,0.6585366129875183
56,56,0K7dCp80n9c$_$13,0.33333334,0.19768758,0.19768758,0.33333334,0.19768758,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7307692170143127,0.675000011920929,0.7252747416496277
57,57,0K7dCp80n9c$_$12,1.6666666,0.26270735,0.26270735,1.6666666,0.26270735,1.6666666,0.0,2.0,0.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,0.7222222089767456,0.6559139490127563,0.6857143044471741
58,58,0K7dCp80n9c$_$2,0.0,0.5366109,0.5366109,0.0,0.5366109,0.0,1.0,0.0,1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.7055837512016296,0.5810810923576355
59,59,0K7dCp80n9c$_$5,0.0,0.38462216,0.38462216,0.0,0.38462216,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.75,0.6357142925262451,0.6952381134033203
60,60,0K7dCp80n9c$_$4,0.33333334,-0.34430888,-0.34430888,0.33333334,-0.34430888,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6774193644523621,0.5786802172660828,0.6756756901741028
61,61,0K7dCp80n9c$_$7,0.0,-0.124097005,-0.124097005,0.0,-0.124097005,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7058823704719543,0.6555555462837219,0.6470588445663452
62,62,0K7dCp80n9c$_$6,0.0,-0.0031527178,-0.0031527178,0.0,-0.0031527178,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7058823704719543,0.6682242751121521,0.6397515535354614
63,63,0K7dCp80n9c$_$8,1.0,0.12610507,0.12610507,1.0,0.12610507,1.0,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.5909090638160706,0.625,0.6907216310501099
64,64,0PlQc98SccA$_$0,0.6666667,0.34429184,0.34429184,0.6666667,0.34429184,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6296296119689941,0.5357142686843872,1.0
65,65,0PlQc98SccA$_$3,0.33333334,-0.0032560022,-0.0032560022,0.33333334,-0.0032560022,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.6268656849861145,0.6930692791938782
66,66,0PlQc98SccA$_$2,0.33333334,0.33730176,0.33730176,0.33333334,0.33730176,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6896551847457886,0.6506849527359009,0.6454545259475708
67,67,0YiAKqU36KE$_$1,1.3333334,-1.4098142,-1.4098142,1.3333334,-1.4098142,1.3333334,-1.0,1.0,-1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.5666666626930237,0.5973154306411743,0.6000000238418579
68,68,0YiAKqU36KE$_$0,-1.0,0.22224686,0.22224686,-1.0,0.22224686,-1.0,0.0,-1.0,0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6060606241226196,0.6000000238418579,0.7185184955596924
69,69,0YiAKqU36KE$_$3,1.0,-0.003200469,-0.003200469,1.0,-0.003200469,1.0,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.5,0.7088607549667358,0.6499999761581421
70,70,0YiAKqU36KE$_$2,0.0,-0.24870843,-0.24870843,0.0,-0.24870843,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6071428656578064,0.719298243522644,0.645348846912384
71,71,0YiAKqU36KE$_$5,-1.6666666,-0.4953543,-0.4953543,-1.6666666,-0.4953543,-1.6666666,-0.0,-2.0,-0.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.6627907156944275,0.8125
72,72,0YiAKqU36KE$_$4,0.0,-0.0035937093,-0.0035937093,0.0,-0.0035937093,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.658823549747467,0.75
73,73,0YiAKqU36KE$_$7,-0.33333334,0.6485277,0.6485277,-0.33333334,0.6485277,-0.33333334,1.0,-0.0,1.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8235294222831726,0.6959999799728394,0.698924720287323
74,74,0YiAKqU36KE$_$6,1.6666666,0.40264243,0.40264243,1.6666666,0.40264243,1.6666666,0.0,2.0,0.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.6666666865348816,0.699999988079071
75,75,0YiAKqU36KE$_$8,0.0,-0.15129316,-0.15129316,0.0,-0.15129316,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6800000071525574,0.6339869499206543,0.6000000238418579
76,76,0bxhZ-LIfZY$_$3,-0.33333334,0.053753752,0.053753752,-0.33333334,0.053753752,-0.33333334,0.0,-0.0,0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.6065573692321777,0.6181818246841431
77,77,0bxhZ-LIfZY$_$4,-0.33333334,-0.7089674,-0.7089674,-0.33333334,-0.7089674,-0.33333334,-1.0,-0.0,-1.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6470588445663452,0.7159532904624939,0.6340206265449524
78,78,0eTibWQdO5M$_$6,-0.6666667,-1.0293113,-1.0293113,-0.6666667,-1.0293113,-0.6666667,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.7837837934494019,0.6761133670806885,0.6935483813285828
79,79,0uftSGdwo0Q$_$11,1.3333334,0.7481376,0.7481376,1.3333334,0.7481376,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.625,0.7215189933776855
80,80,0uftSGdwo0Q$_$0,0.0,0.31630045,0.31630045,0.0,0.31630045,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.6287878751754761,0.6060606241226196
81,81,0uftSGdwo0Q$_$3,0.33333334,0.13237874,0.13237874,0.33333334,0.13237874,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.774193525314331,0.5947712659835815,0.686956524848938
82,82,0uftSGdwo0Q$_$6,0.6666667,0.44150475,0.44150475,0.6666667,0.44150475,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.7586206793785095,0.6178861856460571,0.5913978219032288
83,83,100178$_$11,-2.0,-0.6424572,-0.6424572,-2.0,-0.6424572,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.6288659572601318,0.6027397513389587
84,84,100178$_$10,0.0,-0.015399974,-0.015399974,0.0,-0.015399974,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.65625,0.6438356041908264
85,85,100178$_$13,1.3333334,0.40311003,0.40311003,1.3333334,0.40311003,1.3333334,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6086956262588501,0.6371681690216064,0.5479452013969421
86,86,100178$_$12,-1.3333334,-0.048487283,-0.048487283,-1.3333334,-0.048487283,-1.3333334,-0.0,-1.0,-0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6476190686225891,0.7215189933776855
87,87,100178$_$15,0.0,-0.34909117,-0.34909117,0.0,-0.34909117,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.5789473652839661,0.5357142686843872
88,88,100178$_$14,0.6666667,0.24880104,0.24880104,0.6666667,0.24880104,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.7200000286102295,0.8571428656578064
89,89,100178$_$17,-1.3333334,-1.582885,-1.582885,-1.3333334,-1.582885,-1.3333334,-2.0,-1.0,-2.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.5166666507720947,0.695652186870575
90,90,100178$_$16,0.33333334,0.6600182,0.6600182,0.33333334,0.6600182,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6626505851745605,0.5806451439857483
91,91,100178$_$1,0.0,-0.0033669604,-0.0033669604,0.0,-0.0033669604,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.6890756487846375,0.6629213690757751
92,92,100178$_$0,0.0,-0.0030037875,-0.0030037875,0.0,-0.0030037875,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.75,0.4615384638309479,0.75
93,93,100178$_$3,0.0,-0.0037627746,-0.0037627746,0.0,-0.0037627746,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.6258992552757263,0.5952380895614624
94,94,100178$_$2,0.0,-0.19478443,-0.19478443,0.0,-0.19478443,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.782608687877655,0.6929824352264404,0.6363636255264282
95,95,100178$_$5,0.33333334,0.3091229,0.3091229,0.33333334,0.3091229,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6137930750846863,0.6272727251052856
96,96,100178$_$4,0.0,-0.0028483253,-0.0028483253,0.0,-0.0028483253,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7368420958518982,0.6168224215507507,0.0
97,97,100178$_$7,-0.6666667,0.18311775,0.18311775,-0.6666667,0.18311775,-0.6666667,0.0,-1.0,0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.7384615540504456,0.5833333134651184
98,98,100178$_$6,-2.0,-1.2933763,-1.2933763,-2.0,-1.2933763,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.6111111044883728,0.692307710647583,0.6122449040412903
99,99,100178$_$9,-1.0,-0.0026575557,-0.0026575557,-1.0,-0.0026575557,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.5909090638160706,0.5465116500854492,0.694915235042572
100,100,100178$_$8,-2.3333333,-0.0023224754,-0.0023224754,-2.3333333,-0.0023224754,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.6803278923034668,0.6707317233085632
101,101,10219$_$11,2.6666667,1.7531785,1.7531785,2.6666667,1.7531785,2.0,2.0,3.0,2.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,0.6818181872367859,0.6129032373428345,0.6714285612106323
102,102,10219$_$10,2.0,1.6136636,1.6136636,2.0,1.6136636,2.0,2.0,2.0,2.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,0.6499999761581421,0.6573426723480225,0.6759259104728699
103,103,10219$_$13,2.0,0.84026754,0.84026754,2.0,0.84026754,2.0,1.0,2.0,1.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6388888955116272,0.6545454263687134
104,104,10219$_$12,0.0,-0.98887897,-0.98887897,0.0,-0.98887897,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6600000262260437,0.6706587076187134,0.6414342522621155
105,105,10219$_$1,0.0,-0.0033909134,-0.0033909134,0.0,-0.0033909134,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7407407164573669,0.6644737124443054,0.6880733966827393
106,106,10219$_$0,0.0,-0.09551924,-0.09551924,0.0,-0.09551924,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8235294222831726,0.5874999761581421,0.6666666865348816
107,107,10219$_$3,0.6666667,0.3709718,0.3709718,0.6666667,0.3709718,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.5833333134651184,0.8055555820465088
108,108,10219$_$2,2.6666667,-0.67492694,-0.67492694,2.6666667,-0.67492694,2.0,-1.0,3.0,-1.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.7027027010917664,0.7857142686843872
109,109,10219$_$5,1.6666666,0.77263796,0.77263796,1.6666666,0.77263796,1.6666666,1.0,2.0,1.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,0.6333333253860474,0.6578947305679321,0.634782612323761
110,110,10219$_$4,1.0,0.37508914,0.37508914,1.0,0.37508914,1.0,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6774193644523621,0.6505376100540161,0.633093535900116
111,111,10219$_$7,1.3333334,-0.21021597,-0.21021597,1.3333334,-0.21021597,1.3333334,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.44999998807907104,0.6767676472663879,0.5866666436195374
112,112,10219$_$6,0.0,0.28755847,0.28755847,0.0,0.28755847,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,0.7021276354789734,0.6666666865348816
113,113,10219$_$9,1.3333334,2.2058158,2.2058158,1.3333334,2.0,1.3333334,2.0,1.0,2.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.7692307829856873,0.5384615659713745
