row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
11,11,-AUZQgSxyPQ$_$2,0.6666667,1.3863463,1.3863463,0.6666667,1.3863463,0.6666667,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6800000071525574,0.6629464030265808,0.6309523582458496
12,12,-HeZS2-Prhc$_$1,1.3333334,0.69851696,0.69851696,1.3333334,0.69851696,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6800000071525574,0.6830601096153259,0.6304348111152649
13,13,-HeZS2-Prhc$_$8,-0.6666667,0.0041739503,0.0041739503,-0.6666667,0.0041739503,-0.6666667,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6875,0.5588235259056091,0.6407766938209534
14,14,-HeZS2-Prhc$_$2,0.6666667,0.0041739503,0.0041739503,0.6666667,0.0041739503,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.4736842215061188,0.6134969592094421,0.688524603843689
15,15,-HeZS2-Prhc$_$5,1.0,0.0041739503,0.0041739503,1.0,0.0041739503,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7428571581840515,0.6802030205726624,0.6554054021835327
16,16,-MeTTeMJBNc$_$0,0.33333334,0.73025256,0.73025256,0.33333334,0.73025256,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.64673912525177,0.6376811861991882
17,17,-MeTTeMJBNc$_$13,0.33333334,0.32843828,0.32843828,0.33333334,0.32843828,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6111111044883728,0.6571428775787354,0.6455696225166321
18,18,-MeTTeMJBNc$_$2,0.0,0.8685859,0.8685859,0.0,0.8685859,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6829268336296082,0.6882352828979492,0.6171875
19,19,-MeTTeMJBNc$_$7,1.3333334,0.0041739503,0.0041739503,1.3333334,0.0041739503,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6285714507102966,0.7067307829856873,0.6474359035491943
20,20,-RfYyzHpjk4$_$11,2.0,0.8452268,0.8452268,2.0,0.8452268,2.0,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.8095238208770752,0.6237623691558838,0.6805555820465088
21,21,-RfYyzHpjk4$_$8,0.33333334,0.046753515,0.046753515,0.33333334,0.046753515,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8695651888847351,0.6000000238418579,0.6764705777168274
22,22,-RfYyzHpjk4$_$2,0.33333334,-0.19719431,-0.19719431,0.33333334,-0.19719431,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6774193644523621,0.5555555820465088,0.5802469253540039
23,23,-RfYyzHpjk4$_$9,0.0,0.2530217,0.2530217,0.0,0.2530217,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.6305732727050781,0.5714285969734192
24,24,-UUCSKoHeMA$_$9,0.6666667,0.0041739503,0.0041739503,0.6666667,0.0041739503,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7894737124443054,0.706250011920929,0.6666666865348816
25,25,-UUCSKoHeMA$_$10,-0.33333334,-0.1358726,-0.1358726,-0.33333334,-0.1358726,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.695652186870575,0.6328125,0.6597937941551208
26,26,-UUCSKoHeMA$_$2,0.0,0.0041739503,0.0041739503,0.0,0.0041739503,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8214285969734192,0.6382113695144653,0.6756756901741028
27,27,-UUCSKoHeMA$_$0,0.0,0.22608194,0.22608194,0.0,0.22608194,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6800000071525574,0.7142857313156128,0.7130434513092041
28,28,-cEhr0cQcDM$_$8,0.0,0.0041739503,0.0041739503,0.0,0.0041739503,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7575757503509521,0.6197183132171631,0.672897219657898
29,29,-cEhr0cQcDM$_$14,1.3333334,0.43672684,0.43672684,1.3333334,0.43672684,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8095238208770752,0.6689189076423645,0.7117117047309875
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.55730873,-0.55730873,-0.33333334,-0.55730873,-0.33333334,-1.0,-0.0,-1.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.875,0.6237623691558838,0.0
31,31,-ri04Z7vwnc$_$0,0.0,0.0041739503,0.0041739503,0.0,0.0041739503,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.671875,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,0.0041739503,0.0041739503,-0.33333334,0.0041739503,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.6186440587043762,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,0.0041739503,0.0041739503,0.33333334,0.0041739503,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.6764705777168274,0.6097561120986938
34,34,-ri04Z7vwnc$_$7,0.6666667,0.0041739503,0.0041739503,0.6666667,0.0041739503,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.782608687877655,0.6641221642494202,0.607594907283783
35,35,-ri04Z7vwnc$_$6,1.0,0.0041739503,0.0041739503,1.0,0.0041739503,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5333333611488342,0.6481481194496155,0.6230769157409668
36,36,-rxZxtG0xmY$_$0,-1.0,0.0041739503,0.0041739503,-1.0,0.0041739503,-1.0,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5416666865348816,0.6412556171417236,0.6428571343421936
37,37,-rxZxtG0xmY$_$2,0.0,-0.6261496,-0.6261496,0.0,-0.6261496,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7894737124443054,0.6629213690757751,0.5895522236824036
38,38,-s9qJ7ATP7w$_$1,0.6666667,0.4325278,0.4325278,0.6666667,0.4325278,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.6521739363670349,0.6231883764266968
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.027802955,-0.027802955,-0.33333334,-0.027802955,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.6333333253860474,0.6940298676490784,0.6534653306007385
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.13240938,0.13240938,0.6666667,0.13240938,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8399999737739563,0.5840708017349243,0.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,0.8593276,0.8593276,1.3333334,0.8593276,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8399999737739563,0.6170212626457214,0.6271186470985413
42,42,-s9qJ7ATP7w$_$5,-2.0,-1.6033063,-1.6033063,-2.0,-1.6033063,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.8181818127632141,0.6347305178642273,0.5882353186607361
43,43,-s9qJ7ATP7w$_$4,0.0,-1.3316594,-1.3316594,0.0,-1.3316594,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.5764706134796143,0.7142857313156128
44,44,-s9qJ7ATP7w$_$7,1.0,0.0041739503,0.0041739503,1.0,0.0041739503,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.7279411554336548,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,-0.5331565,-0.5331565,0.0,-0.5331565,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.6739130616188049,0.5
46,46,-s9qJ7ATP7w$_$9,1.0,0.0041739503,0.0041739503,1.0,0.0041739503,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6071428656578064,0.662162184715271,0.6216216087341309
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.8562462,0.8562462,1.3333334,0.8562462,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6842105388641357,0.5873016119003296,0.4791666567325592
48,48,-yRb-Jum7EQ$_$1,0.0,-1.1560293,-1.1560293,0.0,-1.1560293,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.6240000128746033,0.6270022988319397
49,49,-yRb-Jum7EQ$_$3,0.0,-0.6957671,-0.6957671,0.0,-0.6957671,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.695652186870575,0.6284152865409851,0.7246376872062683
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-1.1722224,-1.1722224,-0.6666667,-1.1722224,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6060606241226196,0.6475095748901367,0.6428571343421936
51,51,-yRb-Jum7EQ$_$4,0.0,0.0041739503,0.0041739503,0.0,0.0041739503,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.6180555820465088,0.7685185074806213
52,52,-yRb-Jum7EQ$_$6,0.0,-0.630822,-0.630822,0.0,-0.630822,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8461538553237915,0.6844444274902344,0.6625766754150391
53,53,0Fqav67TDEw$_$1,0.33333334,1.3100727,1.3100727,0.33333334,1.3100727,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6296296119689941,0.6227545142173767,0.6480000019073486
54,54,0JaYazphxfM$_$5,1.0,0.54851747,0.54851747,1.0,0.54851747,1.0,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6382113695144653,0.6486486196517944
55,55,0JaYazphxfM$_$6,0.0,0.80532587,0.80532587,0.0,0.80532587,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6158536672592163,0.6585366129875183
56,56,0K7dCp80n9c$_$13,0.33333334,0.0041739503,0.0041739503,0.33333334,0.0041739503,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7307692170143127,0.675000011920929,0.7252747416496277
57,57,0K7dCp80n9c$_$12,1.6666666,0.2591663,0.2591663,1.6666666,0.2591663,1.6666666,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.7222222089767456,0.6559139490127563,0.6857143044471741
58,58,0K7dCp80n9c$_$2,0.0,0.22459583,0.22459583,0.0,0.22459583,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.7055837512016296,0.5810810923576355
59,59,0K7dCp80n9c$_$5,0.0,0.31867316,0.31867316,0.0,0.31867316,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.6357142925262451,0.6952381134033203
60,60,0K7dCp80n9c$_$4,0.33333334,-1.5332325,-1.5332325,0.33333334,-1.5332325,0.33333334,-2.0,0.0,-2.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6774193644523621,0.5786802172660828,0.6756756901741028
61,61,0K7dCp80n9c$_$7,0.0,0.0041739503,0.0041739503,0.0,0.0041739503,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7058823704719543,0.6555555462837219,0.6470588445663452
62,62,0K7dCp80n9c$_$6,0.0,0.0041739503,0.0041739503,0.0,0.0041739503,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7058823704719543,0.6682242751121521,0.6397515535354614
63,63,0K7dCp80n9c$_$8,1.0,0.0041739503,0.0041739503,1.0,0.0041739503,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5909090638160706,0.625,0.6907216310501099
64,64,0PlQc98SccA$_$0,0.6666667,0.58161503,0.58161503,0.6666667,0.58161503,0.6666667,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6296296119689941,0.5357142686843872,1.0
65,65,0PlQc98SccA$_$3,0.33333334,0.0041739503,0.0041739503,0.33333334,0.0041739503,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.6268656849861145,0.6930692791938782
66,66,0PlQc98SccA$_$2,0.33333334,0.105586335,0.105586335,0.33333334,0.105586335,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6896551847457886,0.6506849527359009,0.6454545259475708
67,67,0YiAKqU36KE$_$1,1.3333334,-1.3333042,-1.3333042,1.3333334,-1.3333042,1.3333334,-1.0,1.0,-1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5666666626930237,0.5973154306411743,0.6000000238418579
68,68,0YiAKqU36KE$_$0,-1.0,0.26809242,0.26809242,-1.0,0.26809242,-1.0,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6060606241226196,0.6000000238418579,0.7185184955596924
69,69,0YiAKqU36KE$_$3,1.0,0.0041739503,0.0041739503,1.0,0.0041739503,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.7088607549667358,0.6499999761581421
70,70,0YiAKqU36KE$_$2,0.0,-0.4800063,-0.4800063,0.0,-0.4800063,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6071428656578064,0.719298243522644,0.645348846912384
71,71,0YiAKqU36KE$_$5,-1.6666666,-0.6641666,-0.6641666,-1.6666666,-0.6641666,-1.6666666,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.6627907156944275,0.8125
72,72,0YiAKqU36KE$_$4,0.0,0.0041739503,0.0041739503,0.0,0.0041739503,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.658823549747467,0.75
73,73,0YiAKqU36KE$_$7,-0.33333334,0.4406923,0.4406923,-0.33333334,0.4406923,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.8235294222831726,0.6959999799728394,0.698924720287323
74,74,0YiAKqU36KE$_$6,1.6666666,0.0041739503,0.0041739503,1.6666666,0.0041739503,1.6666666,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.6666666865348816,0.699999988079071
75,75,0YiAKqU36KE$_$8,0.0,-0.11481444,-0.11481444,0.0,-0.11481444,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6800000071525574,0.6339869499206543,0.6000000238418579
76,76,0bxhZ-LIfZY$_$3,-0.33333334,0.0041739503,0.0041739503,-0.33333334,0.0041739503,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.6065573692321777,0.6181818246841431
77,77,0bxhZ-LIfZY$_$4,-0.33333334,-1.4905623,-1.4905623,-0.33333334,-1.4905623,-0.33333334,-1.0,-0.0,-1.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.6470588445663452,0.7159532904624939,0.6340206265449524
78,78,0eTibWQdO5M$_$6,-0.6666667,-1.8594731,-1.8594731,-0.6666667,-1.8594731,-0.6666667,-2.0,-1.0,-2.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.7837837934494019,0.6761133670806885,0.6935483813285828
79,79,0uftSGdwo0Q$_$11,1.3333334,0.56793135,0.56793135,1.3333334,0.56793135,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.625,0.7215189933776855
80,80,0uftSGdwo0Q$_$0,0.0,0.33222973,0.33222973,0.0,0.33222973,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.6287878751754761,0.6060606241226196
81,81,0uftSGdwo0Q$_$3,0.33333334,0.0041739503,0.0041739503,0.33333334,0.0041739503,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.774193525314331,0.5947712659835815,0.686956524848938
82,82,0uftSGdwo0Q$_$6,0.6666667,0.37730289,0.37730289,0.6666667,0.37730289,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7586206793785095,0.6178861856460571,0.5913978219032288
83,83,100178$_$11,-2.0,-1.685209,-1.685209,-2.0,-1.685209,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.6288659572601318,0.6027397513389587
84,84,100178$_$10,0.0,-0.23115143,-0.23115143,0.0,-0.23115143,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.65625,0.6438356041908264
85,85,100178$_$13,1.3333334,0.5571436,0.5571436,1.3333334,0.5571436,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6086956262588501,0.6371681690216064,0.5479452013969421
86,86,100178$_$12,-1.3333334,-0.14764151,-0.14764151,-1.3333334,-0.14764151,-1.3333334,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6476190686225891,0.7215189933776855
87,87,100178$_$15,0.0,-0.63131166,-0.63131166,0.0,-0.63131166,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.5789473652839661,0.5357142686843872
88,88,100178$_$14,0.6666667,0.0041739503,0.0041739503,0.6666667,0.0041739503,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.7200000286102295,0.8571428656578064
89,89,100178$_$17,-1.3333334,-1.7994705,-1.7994705,-1.3333334,-1.7994705,-1.3333334,-2.0,-1.0,-2.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.5166666507720947,0.695652186870575
90,90,100178$_$16,0.33333334,0.6181892,0.6181892,0.33333334,0.6181892,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6626505851745605,0.5806451439857483
91,91,100178$_$1,0.0,0.0041739503,0.0041739503,0.0,0.0041739503,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.6890756487846375,0.6629213690757751
92,92,100178$_$0,0.0,0.0041739503,0.0041739503,0.0,0.0041739503,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.4615384638309479,0.75
93,93,100178$_$3,0.0,0.0041739503,0.0041739503,0.0,0.0041739503,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.6258992552757263,0.5952380895614624
94,94,100178$_$2,0.0,0.0041739503,0.0041739503,0.0,0.0041739503,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.782608687877655,0.6929824352264404,0.6363636255264282
95,95,100178$_$5,0.33333334,0.1448775,0.1448775,0.33333334,0.1448775,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6137930750846863,0.6272727251052856
96,96,100178$_$4,0.0,0.0041739503,0.0041739503,0.0,0.0041739503,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7368420958518982,0.6168224215507507,0.0
97,97,100178$_$7,-0.6666667,0.0041739503,0.0041739503,-0.6666667,0.0041739503,-0.6666667,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.7384615540504456,0.5833333134651184
98,98,100178$_$6,-2.0,-1.2519054,-1.2519054,-2.0,-1.2519054,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.6111111044883728,0.692307710647583,0.6122449040412903
99,99,100178$_$9,-1.0,0.0041739503,0.0041739503,-1.0,0.0041739503,-1.0,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5909090638160706,0.5465116500854492,0.694915235042572
100,100,100178$_$8,-2.3333333,0.0041739503,0.0041739503,-2.3333333,0.0041739503,-2.0,0.0,-2.0,0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.6803278923034668,0.6707317233085632
101,101,10219$_$11,2.6666667,0.79705554,0.79705554,2.6666667,0.79705554,2.0,1.0,3.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.6818181872367859,0.6129032373428345,0.6714285612106323
102,102,10219$_$10,2.0,-0.2501254,-0.2501254,2.0,-0.2501254,2.0,-0.0,2.0,-0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.6499999761581421,0.6573426723480225,0.6759259104728699
103,103,10219$_$13,2.0,1.2329485,1.2329485,2.0,1.2329485,2.0,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6388888955116272,0.6545454263687134
104,104,10219$_$12,0.0,-0.99250686,-0.99250686,0.0,-0.99250686,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6600000262260437,0.6706587076187134,0.6414342522621155
105,105,10219$_$1,0.0,0.0041739503,0.0041739503,0.0,0.0041739503,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7407407164573669,0.6644737124443054,0.6880733966827393
106,106,10219$_$0,0.0,0.0041739503,0.0041739503,0.0,0.0041739503,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8235294222831726,0.5874999761581421,0.6666666865348816
107,107,10219$_$3,0.6666667,0.43503964,0.43503964,0.6666667,0.43503964,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.5833333134651184,0.8055555820465088
108,108,10219$_$2,2.6666667,-0.34245574,-0.34245574,2.6666667,-0.34245574,2.0,-0.0,3.0,-0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.7027027010917664,0.7857142686843872
109,109,10219$_$5,1.6666666,0.56713045,0.56713045,1.6666666,0.56713045,1.6666666,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.6333333253860474,0.6578947305679321,0.634782612323761
110,110,10219$_$4,1.0,0.0041739503,0.0041739503,1.0,0.0041739503,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6774193644523621,0.6505376100540161,0.633093535900116
111,111,10219$_$7,1.3333334,-0.44136184,-0.44136184,1.3333334,-0.44136184,1.3333334,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.44999998807907104,0.6767676472663879,0.5866666436195374
112,112,10219$_$6,0.0,0.0041739503,0.0041739503,0.0,0.0041739503,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.7021276354789734,0.6666666865348816
113,113,10219$_$9,1.3333334,1.5135394,1.5135394,1.3333334,1.5135394,1.3333334,2.0,1.0,2.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.7692307829856873,0.5384615659713745
114,114,10219$_$8,0.33333334,0.0041739503,0.0041739503,0.33333334,0.0041739503,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6470588445663452,0.6276595592498779,0.7042253613471985
115,115,102213$_$11,-2.0,-2.632696,-2.632696,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.5588235259056091,0.6477987170219421,0.6744186282157898
