row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
12,12,c7UH_rxdZv4$_$2,-2.6,-2.0683901,-2.0683901,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
13,13,c7UH_rxdZv4$_$5,-2.2,-0.6111877,-0.6111877,-2.2,-0.6111877,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
14,14,c7UH_rxdZv4$_$4,1.6,2.1200855,2.1200855,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
15,15,c7UH_rxdZv4$_$7,-3.0,-2.0180838,-2.0180838,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
16,16,c7UH_rxdZv4$_$6,-2.6,-1.2486291,-1.2486291,-2.6,-1.2486291,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
17,17,c7UH_rxdZv4$_$9,-0.4,0.5549031,0.5549031,-0.4,0.5549031,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
18,18,c7UH_rxdZv4$_$8,-2.8,0.670857,0.670857,-2.8,0.670857,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
19,19,c7UH_rxdZv4$_$11,1.0,1.3499826,1.3499826,1.0,1.3499826,1.0,1.0,1.0,1.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
20,20,c7UH_rxdZv4$_$10,0.8,0.26870906,0.26870906,0.8,0.26870906,0.8,0.0,1.0,0.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
21,21,c7UH_rxdZv4$_$13,-2.6,-0.6274029,-0.6274029,-2.6,-0.6274029,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
22,22,c7UH_rxdZv4$_$12,-2.8,-1.1250224,-1.1250224,-2.8,-1.1250224,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
23,23,c7UH_rxdZv4$_$15,-2.4,-1.0741525,-1.0741525,-2.4,-1.0741525,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
24,24,c7UH_rxdZv4$_$14,1.2,1.2330374,1.2330374,1.2,1.2330374,1.2,1.0,1.0,1.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
25,25,c7UH_rxdZv4$_$17,-1.4,0.12914644,0.12914644,-1.4,0.12914644,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
26,26,c7UH_rxdZv4$_$16,-2.0,-0.71113133,-0.71113133,-2.0,-0.71113133,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
27,27,c7UH_rxdZv4$_$19,-1.8,-1.261354,-1.261354,-1.8,-1.261354,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
28,28,c7UH_rxdZv4$_$18,-2.25,-1.2254962,-1.2254962,-2.25,-1.2254962,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
29,29,c7UH_rxdZv4$_$31,-1.4,-0.19267799,-0.19267799,-1.4,-0.19267799,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
30,30,c7UH_rxdZv4$_$30,1.2,1.7007257,1.7007257,1.2,1.7007257,1.2,2.0,1.0,2.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
31,31,c7UH_rxdZv4$_$33,-1.8,-1.208967,-1.208967,-1.8,-1.208967,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
32,32,c7UH_rxdZv4$_$32,-2.2,-0.7898006,-0.7898006,-2.2,-0.7898006,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
33,33,cM3Yna7AavY$_$11,2.0,1.7331796,1.7331796,2.0,1.7331796,2.0,2.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
34,34,cM3Yna7AavY$_$10,1.6,1.7997116,1.7997116,1.6,1.7997116,1.6,2.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
35,35,cM3Yna7AavY$_$13,-1.6,-1.6471967,-1.6471967,-1.6,-1.6471967,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
36,36,cM3Yna7AavY$_$12,-1.0,-0.2639224,-0.2639224,-1.0,-0.2639224,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
37,37,cM3Yna7AavY$_$15,-2.4,-1.4891747,-1.4891747,-2.4,-1.4891747,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
38,38,cM3Yna7AavY$_$14,-2.6,-1.100619,-1.100619,-2.6,-1.100619,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
39,39,cM3Yna7AavY$_$16,-2.8,-0.8438655,-0.8438655,-2.8,-0.8438655,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
40,40,cM3Yna7AavY$_$1,2.2,-0.64310056,-0.64310056,2.2,-0.64310056,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
41,41,cM3Yna7AavY$_$3,1.0,-0.071331665,-0.071331665,1.0,-0.071331665,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
42,42,cM3Yna7AavY$_$2,2.5,1.4509115,1.4509115,2.5,1.4509115,2.0,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
43,43,cM3Yna7AavY$_$5,2.8,-0.33417425,-0.33417425,2.8,-0.33417425,2.0,-0.0,3.0,-0.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
44,44,cM3Yna7AavY$_$4,0.6,0.88678056,0.88678056,0.6,0.88678056,0.6,1.0,1.0,1.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
45,45,cM3Yna7AavY$_$7,3.0,3.0051968,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
46,46,cM3Yna7AavY$_$6,2.8,2.8583093,2.8583093,2.8,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
47,47,cM3Yna7AavY$_$9,-0.2,0.96606535,0.96606535,-0.2,0.96606535,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
48,48,cM3Yna7AavY$_$8,-0.6,-1.7819757,-1.7819757,-0.6,-1.7819757,-0.6,-2.0,-1.0,-2.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
49,49,cW1FSBF59ik$_$24,0.0,-0.7141672,-0.7141672,0.0,-0.7141672,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
50,50,cW1FSBF59ik$_$20,2.5,2.7481163,2.7481163,2.5,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
51,51,cW1FSBF59ik$_$21,1.6,2.6497395,2.6497395,1.6,2.0,1.6,3.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
52,52,cW1FSBF59ik$_$22,-1.0,0.16390027,0.16390027,-1.0,0.16390027,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
53,53,cW1FSBF59ik$_$23,1.4,2.1088758,2.1088758,1.4,2.0,1.4,2.0,1.0,2.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
54,54,cW1FSBF59ik$_$1,-2.6,-1.3697586,-1.3697586,-2.6,-1.3697586,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
55,55,cW1FSBF59ik$_$3,-1.0,-0.53093535,-0.53093535,-1.0,-0.53093535,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
56,56,cW1FSBF59ik$_$2,3.0,1.152559,1.152559,3.0,1.152559,2.0,1.0,3.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
57,57,cW1FSBF59ik$_$5,2.0,1.8691936,1.8691936,2.0,1.8691936,2.0,2.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
58,58,cW1FSBF59ik$_$4,1.6,2.2968202,2.2968202,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
59,59,cW1FSBF59ik$_$7,0.5,1.1281229,1.1281229,0.5,1.1281229,0.5,1.0,0.0,1.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
60,60,cW1FSBF59ik$_$6,1.2,2.3514755,2.3514755,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
61,61,cW1FSBF59ik$_$9,-2.4,-1.5237085,-1.5237085,-2.4,-1.5237085,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
62,62,cW1FSBF59ik$_$8,1.8,2.0643182,2.0643182,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
63,63,cW1FSBF59ik$_$11,-1.0,-1.5063579,-1.5063579,-1.0,-1.5063579,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
64,64,cW1FSBF59ik$_$10,-1.0,2.2636678,2.2636678,-1.0,2.0,-1.0,2.0,-1.0,2.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
65,65,cW1FSBF59ik$_$13,2.0,2.1146245,2.1146245,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
66,66,cW1FSBF59ik$_$12,2.2,-1.800314,-1.800314,2.2,-1.800314,2.0,-2.0,2.0,-2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
67,67,cW1FSBF59ik$_$15,-2.6,-1.6304059,-1.6304059,-2.6,-1.6304059,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
68,68,cW1FSBF59ik$_$14,-1.2,-0.8088373,-0.8088373,-1.2,-0.8088373,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
69,69,cW1FSBF59ik$_$17,2.4,2.3799486,2.3799486,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
70,70,cW1FSBF59ik$_$16,3.0,1.9303635,1.9303635,3.0,1.9303635,2.0,2.0,3.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
71,71,cW1FSBF59ik$_$19,0.2,-0.4989934,-0.4989934,0.2,-0.4989934,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
72,72,cW1FSBF59ik$_$18,2.6,1.78078,1.78078,2.6,1.78078,2.0,2.0,3.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
73,73,cXypl4FnoZo$_$24,0.2,-0.6263673,-0.6263673,0.2,-0.6263673,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
74,74,cXypl4FnoZo$_$25,-1.2,-0.516917,-0.516917,-1.2,-0.516917,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
75,75,cXypl4FnoZo$_$26,0.6,0.0985187,0.0985187,0.6,0.0985187,0.6,0.0,1.0,0.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
76,76,cXypl4FnoZo$_$27,0.8,-0.5341022,-0.5341022,0.8,-0.5341022,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
77,77,cXypl4FnoZo$_$20,-1.0,-0.14201921,-0.14201921,-1.0,-0.14201921,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
78,78,cXypl4FnoZo$_$21,-0.6,-0.87819797,-0.87819797,-0.6,-0.87819797,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
79,79,cXypl4FnoZo$_$22,0.2,-0.5707982,-0.5707982,0.2,-0.5707982,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
80,80,cXypl4FnoZo$_$23,0.4,0.61998856,0.61998856,0.4,0.61998856,0.4,1.0,0.0,1.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
81,81,cXypl4FnoZo$_$28,-2.2,-1.2055995,-1.2055995,-2.2,-1.2055995,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
82,82,cXypl4FnoZo$_$29,-1.4,-1.5604303,-1.5604303,-1.4,-1.5604303,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
83,83,cXypl4FnoZo$_$1,1.0,0.22118789,0.22118789,1.0,0.22118789,1.0,0.0,1.0,0.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
84,84,cXypl4FnoZo$_$3,1.8,2.0826826,2.0826826,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
85,85,cXypl4FnoZo$_$2,1.0,1.6383908,1.6383908,1.0,1.6383908,1.0,2.0,1.0,2.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
86,86,cXypl4FnoZo$_$5,1.8,1.5937152,1.5937152,1.8,1.5937152,1.8,2.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
87,87,cXypl4FnoZo$_$4,-0.8,-1.0815495,-1.0815495,-0.8,-1.0815495,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
88,88,cXypl4FnoZo$_$7,-1.0,-0.7812747,-0.7812747,-1.0,-0.7812747,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
89,89,cXypl4FnoZo$_$6,-0.6,-0.5467488,-0.5467488,-0.6,-0.5467488,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
90,90,cXypl4FnoZo$_$9,1.2,1.6878033,1.6878033,1.2,1.6878033,1.2,2.0,1.0,2.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
91,91,cXypl4FnoZo$_$8,1.4,-0.31364033,-0.31364033,1.4,-0.31364033,1.4,-0.0,1.0,-0.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
92,92,cXypl4FnoZo$_$11,1.4,-0.48229495,-0.48229495,1.4,-0.48229495,1.4,-0.0,1.0,-0.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
93,93,cXypl4FnoZo$_$10,2.0,2.5568058,2.5568058,2.0,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
94,94,cXypl4FnoZo$_$13,-1.0,-1.6290872,-1.6290872,-1.0,-1.6290872,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
95,95,cXypl4FnoZo$_$12,2.0,2.3572984,2.3572984,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
96,96,cXypl4FnoZo$_$15,0.0,-1.1277465,-1.1277465,0.0,-1.1277465,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
97,97,cXypl4FnoZo$_$14,-0.6,-0.65145576,-0.65145576,-0.6,-0.65145576,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
98,98,cXypl4FnoZo$_$17,-0.6,-0.671677,-0.671677,-0.6,-0.671677,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
99,99,cXypl4FnoZo$_$16,-0.6,-1.2785386,-1.2785386,-0.6,-1.2785386,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
100,100,cXypl4FnoZo$_$19,0.8,-0.5284803,-0.5284803,0.8,-0.5284803,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
101,101,cXypl4FnoZo$_$18,-0.25,-0.94617045,-0.94617045,-0.25,-0.94617045,-0.25,-1.0,-0.0,-1.0,-0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
102,102,d3_k5Xpfmik$_$11,2.4,2.6272984,2.6272984,2.4,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
103,103,d3_k5Xpfmik$_$10,0.4,-0.01646524,-0.01646524,0.4,-0.01646524,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
104,104,d3_k5Xpfmik$_$13,2.2,2.1741068,2.1741068,2.2,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
105,105,d3_k5Xpfmik$_$12,2.0,2.1711693,2.1711693,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
106,106,d3_k5Xpfmik$_$15,2.6,1.9161367,1.9161367,2.6,1.9161367,2.0,2.0,3.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
107,107,d3_k5Xpfmik$_$14,2.0,-0.03502693,-0.03502693,2.0,-0.03502693,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
108,108,d3_k5Xpfmik$_$17,1.6,0.95673066,0.95673066,1.6,0.95673066,1.6,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
109,109,d3_k5Xpfmik$_$16,2.0,2.7194784,2.7194784,2.0,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
110,110,d3_k5Xpfmik$_$19,0.2,2.3645687,2.3645687,0.2,2.0,0.2,2.0,0.0,2.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
111,111,d3_k5Xpfmik$_$18,0.8,0.0423788,0.0423788,0.8,0.0423788,0.8,0.0,1.0,0.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
112,112,d3_k5Xpfmik$_$1,2.0,2.1229835,2.1229835,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
113,113,d3_k5Xpfmik$_$3,2.0,2.2157488,2.2157488,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
114,114,d3_k5Xpfmik$_$2,0.0,0.0135547435,0.0135547435,0.0,0.0135547435,0.0,0.0,0.0,0.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
115,115,d3_k5Xpfmik$_$5,2.2,-0.25066555,-0.25066555,2.2,-0.25066555,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
116,116,d3_k5Xpfmik$_$4,-1.0,-1.3476696,-1.3476696,-1.0,-1.3476696,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
117,117,d3_k5Xpfmik$_$7,0.4,-0.43557972,-0.43557972,0.4,-0.43557972,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
118,118,d3_k5Xpfmik$_$6,1.6,2.4478304,2.4478304,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
119,119,d3_k5Xpfmik$_$9,1.4,1.2808424,1.2808424,1.4,1.2808424,1.4,1.0,1.0,1.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
120,120,d3_k5Xpfmik$_$8,2.2,2.7646592,2.7646592,2.2,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
121,121,d6hH302o4v8$_$42,-1.4,-1.0560744,-1.0560744,-1.4,-1.0560744,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
122,122,d6hH302o4v8$_$43,-2.5,1.1188905,1.1188905,-2.5,1.1188905,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
123,123,d6hH302o4v8$_$24,-2.8,-1.4579622,-1.4579622,-2.8,-1.4579622,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
124,124,d6hH302o4v8$_$25,-1.6,-0.8447593,-0.8447593,-1.6,-0.8447593,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
125,125,d6hH302o4v8$_$26,-2.6,-1.3870591,-1.3870591,-2.6,-1.3870591,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
126,126,d6hH302o4v8$_$27,-2.6,-1.54146,-1.54146,-2.6,-1.54146,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
