row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
94,94,cXypl4FnoZo$_$13,-1.0,-1.0175912,-1.0175912,-1.0,-1.0175912,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
95,95,cXypl4FnoZo$_$12,2.0,2.035944,2.035944,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
96,96,cXypl4FnoZo$_$15,0.0,-0.66310346,-0.66310346,0.0,-0.66310346,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
97,97,cXypl4FnoZo$_$14,-0.6,-0.44280937,-0.44280937,-0.6,-0.44280937,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
98,98,cXypl4FnoZo$_$17,-0.6,-0.710029,-0.710029,-0.6,-0.710029,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
99,99,cXypl4FnoZo$_$16,-0.6,-1.3392766,-1.3392766,-0.6,-1.3392766,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
100,100,cXypl4FnoZo$_$19,0.8,0.71875775,0.71875775,0.8,0.71875775,0.8,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
101,101,cXypl4FnoZo$_$18,-0.25,-0.98402166,-0.98402166,-0.25,-0.98402166,-0.25,-1.0,-0.0,-1.0,-0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
102,102,d3_k5Xpfmik$_$11,2.4,2.228671,2.228671,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
103,103,d3_k5Xpfmik$_$10,0.4,0.17374842,0.17374842,0.4,0.17374842,0.4,0.0,0.0,0.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
104,104,d3_k5Xpfmik$_$13,2.2,1.6671255,1.6671255,2.2,1.6671255,2.0,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
105,105,d3_k5Xpfmik$_$12,2.0,2.0441804,2.0441804,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
106,106,d3_k5Xpfmik$_$15,2.6,1.5907875,1.5907875,2.6,1.5907875,2.0,2.0,3.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
107,107,d3_k5Xpfmik$_$14,2.0,0.37170818,0.37170818,2.0,0.37170818,2.0,0.0,2.0,0.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
108,108,d3_k5Xpfmik$_$17,1.6,0.9016217,0.9016217,1.6,0.9016217,1.6,1.0,2.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
109,109,d3_k5Xpfmik$_$16,2.0,2.3467941,2.3467941,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
110,110,d3_k5Xpfmik$_$19,0.2,1.6763854,1.6763854,0.2,1.6763854,0.2,2.0,0.0,2.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
111,111,d3_k5Xpfmik$_$18,0.8,0.2666276,0.2666276,0.8,0.2666276,0.8,0.0,1.0,0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
112,112,d3_k5Xpfmik$_$1,2.0,1.6787437,1.6787437,2.0,1.6787437,2.0,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
113,113,d3_k5Xpfmik$_$3,2.0,1.8245715,1.8245715,2.0,1.8245715,2.0,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
114,114,d3_k5Xpfmik$_$2,0.0,0.13110624,0.13110624,0.0,0.13110624,0.0,0.0,0.0,0.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
115,115,d3_k5Xpfmik$_$5,2.2,1.4109209,1.4109209,2.2,1.4109209,2.0,1.0,2.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
116,116,d3_k5Xpfmik$_$4,-1.0,-1.3468072,-1.3468072,-1.0,-1.3468072,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
117,117,d3_k5Xpfmik$_$7,0.4,-0.15796633,-0.15796633,0.4,-0.15796633,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
118,118,d3_k5Xpfmik$_$6,1.6,1.902436,1.902436,1.6,1.902436,1.6,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
119,119,d3_k5Xpfmik$_$9,1.4,1.0983516,1.0983516,1.4,1.0983516,1.4,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
120,120,d3_k5Xpfmik$_$8,2.2,2.3120754,2.3120754,2.2,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
121,121,d6hH302o4v8$_$42,-1.4,-1.3909949,-1.3909949,-1.4,-1.3909949,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
122,122,d6hH302o4v8$_$43,-2.5,1.2736793,1.2736793,-2.5,1.2736793,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
123,123,d6hH302o4v8$_$24,-2.8,-2.1445189,-2.1445189,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
124,124,d6hH302o4v8$_$25,-1.6,-1.8425846,-1.8425846,-1.6,-1.8425846,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
125,125,d6hH302o4v8$_$26,-2.6,-1.5848957,-1.5848957,-2.6,-1.5848957,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
126,126,d6hH302o4v8$_$27,-2.6,-2.0848312,-2.0848312,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
127,127,d6hH302o4v8$_$20,1.0,0.43574062,0.43574062,1.0,0.43574062,1.0,0.0,1.0,0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
