row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
17,17,c7UH_rxdZv4$_$9,-0.4,1.1233737,1.1233737,-0.4,1.1233737,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
18,18,c7UH_rxdZv4$_$8,-2.8,1.6408615,1.6408615,-2.8,1.6408615,-2.0,2.0,-3.0,2.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
19,19,c7UH_rxdZv4$_$11,1.0,1.6640317,1.6640317,1.0,1.6640317,1.0,2.0,1.0,2.0,1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
20,20,c7UH_rxdZv4$_$10,0.8,1.4225504,1.4225504,0.8,1.4225504,0.8,1.0,1.0,1.0,1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
21,21,c7UH_rxdZv4$_$13,-2.6,1.1504014,1.1504014,-2.6,1.1504014,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
22,22,c7UH_rxdZv4$_$12,-2.8,-1.6205297,-1.6205297,-2.8,-1.6205297,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
23,23,c7UH_rxdZv4$_$15,-2.4,-2.3716192,-2.3716192,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
24,24,c7UH_rxdZv4$_$14,1.2,1.8374667,1.8374667,1.2,1.8374667,1.2,2.0,1.0,2.0,1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
25,25,c7UH_rxdZv4$_$17,-1.4,1.4222313,1.4222313,-1.4,1.4222313,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
26,26,c7UH_rxdZv4$_$16,-2.0,-1.8397908,-1.8397908,-2.0,-1.8397908,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
27,27,c7UH_rxdZv4$_$19,-1.8,-1.9299467,-1.9299467,-1.8,-1.9299467,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
28,28,c7UH_rxdZv4$_$18,-2.25,-1.6472765,-1.6472765,-2.25,-1.6472765,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
29,29,c7UH_rxdZv4$_$31,-1.4,-0.8971457,-0.8971457,-1.4,-0.8971457,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
30,30,c7UH_rxdZv4$_$30,1.2,1.5102525,1.5102525,1.2,1.5102525,1.2,2.0,1.0,2.0,1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
31,31,c7UH_rxdZv4$_$33,-1.8,-2.0726402,-2.0726402,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
32,32,c7UH_rxdZv4$_$32,-2.2,-2.0956414,-2.0956414,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
33,33,cM3Yna7AavY$_$11,2.0,1.7335713,1.7335713,2.0,1.7335713,2.0,2.0,2.0,2.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
34,34,cM3Yna7AavY$_$10,1.6,1.5701859,1.5701859,1.6,1.5701859,1.6,2.0,2.0,2.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
35,35,cM3Yna7AavY$_$13,-1.6,-1.7494199,-1.7494199,-1.6,-1.7494199,-1.6,-2.0,-2.0,-2.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
36,36,cM3Yna7AavY$_$12,-1.0,0.8090442,0.8090442,-1.0,0.8090442,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
37,37,cM3Yna7AavY$_$15,-2.4,-1.2936039,-1.2936039,-2.4,-1.2936039,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
38,38,cM3Yna7AavY$_$14,-2.6,-1.8259823,-1.8259823,-2.6,-1.8259823,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
39,39,cM3Yna7AavY$_$16,-2.8,-0.8982292,-0.8982292,-2.8,-0.8982292,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
40,40,cM3Yna7AavY$_$1,2.2,-0.19917208,-0.19917208,2.2,-0.19917208,2.0,-0.0,2.0,-0.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
41,41,cM3Yna7AavY$_$3,1.0,0.084950276,0.084950276,1.0,0.084950276,1.0,0.0,1.0,0.0,1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
42,42,cM3Yna7AavY$_$2,2.5,0.9611827,0.9611827,2.5,0.9611827,2.0,1.0,2.0,1.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
43,43,cM3Yna7AavY$_$5,2.8,-2.2512794,-2.2512794,2.8,-2.0,2.0,-2.0,3.0,-2.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
44,44,cM3Yna7AavY$_$4,0.6,0.8582924,0.8582924,0.6,0.8582924,0.6,1.0,1.0,1.0,1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
45,45,cM3Yna7AavY$_$7,3.0,2.7381403,2.7381403,3.0,2.0,2.0,3.0,3.0,2.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
46,46,cM3Yna7AavY$_$6,2.8,2.765011,2.765011,2.8,2.0,2.0,3.0,3.0,2.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
47,47,cM3Yna7AavY$_$9,-0.2,0.973305,0.973305,-0.2,0.973305,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
48,48,cM3Yna7AavY$_$8,-0.6,-1.8135593,-1.8135593,-0.6,-1.8135593,-0.6,-2.0,-1.0,-2.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
49,49,cW1FSBF59ik$_$24,0.0,0.22688738,0.22688738,0.0,0.22688738,0.0,0.0,0.0,0.0,0.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
50,50,cW1FSBF59ik$_$20,2.5,2.447108,2.447108,2.5,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
51,51,cW1FSBF59ik$_$21,1.6,2.6372907,2.6372907,1.6,2.0,1.6,3.0,2.0,2.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
52,52,cW1FSBF59ik$_$22,-1.0,0.8609485,0.8609485,-1.0,0.8609485,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
53,53,cW1FSBF59ik$_$23,1.4,2.4463773,2.4463773,1.4,2.0,1.4,2.0,1.0,2.0,1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
54,54,cW1FSBF59ik$_$1,-2.6,-1.9625077,-1.9625077,-2.6,-1.9625077,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
55,55,cW1FSBF59ik$_$3,-1.0,-0.21444057,-0.21444057,-1.0,-0.21444057,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
56,56,cW1FSBF59ik$_$2,3.0,1.5416569,1.5416569,3.0,1.5416569,2.0,2.0,3.0,2.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
57,57,cW1FSBF59ik$_$5,2.0,1.9894688,1.9894688,2.0,1.9894688,2.0,2.0,2.0,2.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
58,58,cW1FSBF59ik$_$4,1.6,2.2761745,2.2761745,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
59,59,cW1FSBF59ik$_$7,0.5,1.7288028,1.7288028,0.5,1.7288028,0.5,2.0,0.0,2.0,0.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
60,60,cW1FSBF59ik$_$6,1.2,2.086001,2.086001,1.2,2.0,1.2,2.0,1.0,2.0,1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
61,61,cW1FSBF59ik$_$9,-2.4,-1.7234828,-1.7234828,-2.4,-1.7234828,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
62,62,cW1FSBF59ik$_$8,1.8,2.0688624,2.0688624,1.8,2.0,1.8,2.0,2.0,2.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
63,63,cW1FSBF59ik$_$11,-1.0,-1.6671065,-1.6671065,-1.0,-1.6671065,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
64,64,cW1FSBF59ik$_$10,-1.0,2.299868,2.299868,-1.0,2.0,-1.0,2.0,-1.0,2.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
65,65,cW1FSBF59ik$_$13,2.0,2.5373535,2.5373535,2.0,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
66,66,cW1FSBF59ik$_$12,2.2,-2.2094164,-2.2094164,2.2,-2.0,2.0,-2.0,2.0,-2.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
67,67,cW1FSBF59ik$_$15,-2.6,-1.9608011,-1.9608011,-2.6,-1.9608011,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
68,68,cW1FSBF59ik$_$14,-1.2,-0.36359715,-0.36359715,-1.2,-0.36359715,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
69,69,cW1FSBF59ik$_$17,2.4,2.1856692,2.1856692,2.4,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
70,70,cW1FSBF59ik$_$16,3.0,2.0811758,2.0811758,3.0,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
71,71,cW1FSBF59ik$_$19,0.2,0.3718447,0.3718447,0.2,0.3718447,0.2,0.0,0.0,0.0,0.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
72,72,cW1FSBF59ik$_$18,2.6,2.1972885,2.1972885,2.6,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
73,73,cXypl4FnoZo$_$24,0.2,0.0772962,0.0772962,0.2,0.0772962,0.2,0.0,0.0,0.0,0.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
74,74,cXypl4FnoZo$_$25,-1.2,0.5369935,0.5369935,-1.2,0.5369935,-1.2,1.0,-1.0,1.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
75,75,cXypl4FnoZo$_$26,0.6,1.2232336,1.2232336,0.6,1.2232336,0.6,1.0,1.0,1.0,1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
76,76,cXypl4FnoZo$_$27,0.8,-0.581898,-0.581898,0.8,-0.581898,0.8,-1.0,1.0,-1.0,1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
77,77,cXypl4FnoZo$_$20,-1.0,0.86960524,0.86960524,-1.0,0.86960524,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
78,78,cXypl4FnoZo$_$21,-0.6,0.67574877,0.67574877,-0.6,0.67574877,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
79,79,cXypl4FnoZo$_$22,0.2,0.20028837,0.20028837,0.2,0.20028837,0.2,0.0,0.0,0.0,0.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
80,80,cXypl4FnoZo$_$23,0.4,0.5708261,0.5708261,0.4,0.5708261,0.4,1.0,0.0,1.0,0.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
81,81,cXypl4FnoZo$_$28,-2.2,-1.9358547,-1.9358547,-2.2,-1.9358547,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
82,82,cXypl4FnoZo$_$29,-1.4,-1.7797568,-1.7797568,-1.4,-1.7797568,-1.4,-2.0,-1.0,-2.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
83,83,cXypl4FnoZo$_$1,1.0,1.1820519,1.1820519,1.0,1.1820519,1.0,1.0,1.0,1.0,1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
84,84,cXypl4FnoZo$_$3,1.8,2.0154307,2.0154307,1.8,2.0,1.8,2.0,2.0,2.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
85,85,cXypl4FnoZo$_$2,1.0,2.0659537,2.0659537,1.0,2.0,1.0,2.0,1.0,2.0,1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
86,86,cXypl4FnoZo$_$5,1.8,2.1510777,2.1510777,1.8,2.0,1.8,2.0,2.0,2.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
87,87,cXypl4FnoZo$_$4,-0.8,-1.1966234,-1.1966234,-0.8,-1.1966234,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
88,88,cXypl4FnoZo$_$7,-1.0,-0.68090487,-0.68090487,-1.0,-0.68090487,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
89,89,cXypl4FnoZo$_$6,-0.6,-0.7570989,-0.7570989,-0.6,-0.7570989,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
90,90,cXypl4FnoZo$_$9,1.2,1.7574537,1.7574537,1.2,1.7574537,1.2,2.0,1.0,2.0,1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
91,91,cXypl4FnoZo$_$8,1.4,0.8672848,0.8672848,1.4,0.8672848,1.4,1.0,1.0,1.0,1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
92,92,cXypl4FnoZo$_$11,1.4,0.3476566,0.3476566,1.4,0.3476566,1.4,0.0,1.0,0.0,1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
93,93,cXypl4FnoZo$_$10,2.0,2.6656132,2.6656132,2.0,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
94,94,cXypl4FnoZo$_$13,-1.0,-0.9026454,-0.9026454,-1.0,-0.9026454,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
95,95,cXypl4FnoZo$_$12,2.0,2.5096354,2.5096354,2.0,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
96,96,cXypl4FnoZo$_$15,0.0,-1.0719146,-1.0719146,0.0,-1.0719146,0.0,-1.0,0.0,-1.0,0.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
97,97,cXypl4FnoZo$_$14,-0.6,-0.35255468,-0.35255468,-0.6,-0.35255468,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
98,98,cXypl4FnoZo$_$17,-0.6,-1.1374542,-1.1374542,-0.6,-1.1374542,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
99,99,cXypl4FnoZo$_$16,-0.6,-1.3319833,-1.3319833,-0.6,-1.3319833,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
100,100,cXypl4FnoZo$_$19,0.8,0.5835458,0.5835458,0.8,0.5835458,0.8,1.0,1.0,1.0,1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
101,101,cXypl4FnoZo$_$18,-0.25,-0.8683866,-0.8683866,-0.25,-0.8683866,-0.25,-1.0,-0.0,-1.0,-0.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
102,102,d3_k5Xpfmik$_$11,2.4,2.6975257,2.6975257,2.4,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
103,103,d3_k5Xpfmik$_$10,0.4,0.023803666,0.023803666,0.4,0.023803666,0.4,0.0,0.0,0.0,0.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
104,104,d3_k5Xpfmik$_$13,2.2,2.3002732,2.3002732,2.2,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
105,105,d3_k5Xpfmik$_$12,2.0,2.4498892,2.4498892,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
106,106,d3_k5Xpfmik$_$15,2.6,1.9057169,1.9057169,2.6,1.9057169,2.0,2.0,3.0,2.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
107,107,d3_k5Xpfmik$_$14,2.0,0.7372734,0.7372734,2.0,0.7372734,2.0,1.0,2.0,1.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
108,108,d3_k5Xpfmik$_$17,1.6,1.3249354,1.3249354,1.6,1.3249354,1.6,1.0,2.0,1.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
109,109,d3_k5Xpfmik$_$16,2.0,2.994531,2.994531,2.0,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
110,110,d3_k5Xpfmik$_$19,0.2,1.983934,1.983934,0.2,1.983934,0.2,2.0,0.0,2.0,0.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
111,111,d3_k5Xpfmik$_$18,0.8,0.3908784,0.3908784,0.8,0.3908784,0.8,0.0,1.0,0.0,1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
112,112,d3_k5Xpfmik$_$1,2.0,2.2381623,2.2381623,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
113,113,d3_k5Xpfmik$_$3,2.0,2.1498964,2.1498964,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
114,114,d3_k5Xpfmik$_$2,0.0,0.429472,0.429472,0.0,0.429472,0.0,0.0,0.0,0.0,0.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
115,115,d3_k5Xpfmik$_$5,2.2,1.0712715,1.0712715,2.2,1.0712715,2.0,1.0,2.0,1.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
116,116,d3_k5Xpfmik$_$4,-1.0,-1.2996454,-1.2996454,-1.0,-1.2996454,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
117,117,d3_k5Xpfmik$_$7,0.4,-0.08179444,-0.08179444,0.4,-0.08179444,0.4,-0.0,0.0,-0.0,0.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
118,118,d3_k5Xpfmik$_$6,1.6,2.3012354,2.3012354,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
119,119,d3_k5Xpfmik$_$9,1.4,1.2251811,1.2251811,1.4,1.2251811,1.4,1.0,1.0,1.0,1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
120,120,d3_k5Xpfmik$_$8,2.2,2.9446366,2.9446366,2.2,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
121,121,d6hH302o4v8$_$42,-1.4,-1.5107908,-1.5107908,-1.4,-1.5107908,-1.4,-2.0,-1.0,-2.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
122,122,d6hH302o4v8$_$43,-2.5,1.7509549,1.7509549,-2.5,1.7509549,-2.0,2.0,-2.0,2.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
123,123,d6hH302o4v8$_$24,-2.8,-2.8617692,-2.8617692,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
124,124,d6hH302o4v8$_$25,-1.6,-2.0057318,-2.0057318,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
125,125,d6hH302o4v8$_$26,-2.6,-2.3893893,-2.3893893,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
126,126,d6hH302o4v8$_$27,-2.6,-2.561972,-2.561972,-2.6,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
127,127,d6hH302o4v8$_$20,1.0,1.378788,1.378788,1.0,1.378788,1.0,1.0,1.0,1.0,1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
128,128,d6hH302o4v8$_$21,-2.4,-2.800968,-2.800968,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
129,129,d6hH302o4v8$_$22,-1.0,-2.269081,-2.269081,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
