row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
44,44,cM3Yna7AavY$_$4,0.6,0.18237616,0.18237616,0.6,0.18237616,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.1250610202550888,0.7532512545585632,0.12168774008750916,audio,0.7857142686843872,0.9438202381134033,0.875
45,45,cM3Yna7AavY$_$7,3.0,2.5609524,2.5609524,3.0,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,dynamic_missing,0.126848503947258,0.7492923140525818,0.12385910749435425,audio,0.8333333134651184,0.8918918967247009,0.8500000238418579
46,46,cM3Yna7AavY$_$6,2.8,1.8645177,1.8645177,2.8,1.8645177,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing,0.12520703673362732,0.7536145448684692,0.12117838859558105,audio,0.9333333373069763,0.875,0.8666666746139526
47,47,cM3Yna7AavY$_$9,-0.2,0.6725247,0.6725247,-0.2,0.6725247,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing,0.12485617399215698,0.755659282207489,0.11948452889919281,audio,0.9444444179534912,0.8630136847496033,0.9195402264595032
48,48,cM3Yna7AavY$_$8,-0.6,-1.4266461,-1.4266461,-0.6,-1.4266461,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.1297444999217987,0.7458305954933167,0.12442488968372345,audio,0.8999999761581421,0.761904776096344,0.9599999785423279
49,49,cW1FSBF59ik$_$24,0.0,-0.89993113,-0.89993113,0.0,-0.89993113,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.12082254886627197,0.7644491195678711,0.11472836881875992,audio,1.0,0.931034505367279,0.9142857193946838
50,50,cW1FSBF59ik$_$20,2.5,2.1292717,2.1292717,2.5,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.12534776329994202,0.7524715065956116,0.12218071520328522,audio,0.8181818127632141,0.9298245906829834,0.8550724387168884
51,51,cW1FSBF59ik$_$21,1.6,0.9539347,0.9539347,1.6,0.9539347,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.12358947843313217,0.7583003640174866,0.11811020970344543,audio,0.8461538553237915,0.931034505367279,0.9411764740943909
52,52,cW1FSBF59ik$_$22,-1.0,-0.15556517,-0.15556517,-1.0,-0.15556517,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.12478595227003098,0.75360506772995,0.12160898745059967,audio,0.9599999785423279,0.8823529481887817,0.824999988079071
53,53,cW1FSBF59ik$_$23,1.4,1.9395012,1.9395012,1.4,1.9395012,1.4,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing,0.12363487482070923,0.7579315900802612,0.11843349784612656,audio,0.9523809552192688,0.8924731016159058,0.9017857313156128
54,54,cW1FSBF59ik$_$1,-2.6,-1.2500736,-1.2500736,-2.6,-1.2500736,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.12638628482818604,0.7519930601119995,0.12162065505981445,audio,0.8636363744735718,0.8695651888847351,0.9156626462936401
55,55,cW1FSBF59ik$_$3,-1.0,-1.7549964,-1.7549964,-1.0,-1.7549964,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing,0.1233956441283226,0.7595000267028809,0.11710438132286072,audio,0.9090909361839294,0.9047619104385376,0.9545454382896423
56,56,cW1FSBF59ik$_$2,3.0,0.50389713,0.50389713,3.0,0.50389713,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.12245505303144455,0.7613445520401001,0.11620035022497177,audio,0.9166666865348816,0.9252336621284485,0.9457364082336426
57,57,cW1FSBF59ik$_$5,2.0,0.79372,0.79372,2.0,0.79372,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.12099958956241608,0.7632606029510498,0.11573977023363113,audio,0.8333333134651184,1.0,0.9230769276618958
58,58,cW1FSBF59ik$_$4,1.6,1.6271478,1.6271478,1.6,1.6271478,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.12388477474451065,0.7571759819984436,0.11893925070762634,audio,0.9583333134651184,0.8860759735107422,0.892307698726654
59,59,cW1FSBF59ik$_$7,0.5,0.55249757,0.55249757,0.5,0.55249757,0.5,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.12586338818073273,0.7544172406196594,0.11971943825483322,audio,0.800000011920929,0.8823529481887817,1.0
60,60,cW1FSBF59ik$_$6,1.2,0.7040889,0.7040889,1.2,0.7040889,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.125883549451828,0.7524990439414978,0.12161742895841599,audio,0.75,0.9230769276618958,0.9333333373069763
61,61,cW1FSBF59ik$_$9,-2.4,-1.428734,-1.428734,-2.4,-1.428734,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.125716894865036,0.753542959690094,0.12074018269777298,audio,0.9333333373069763,0.8510638475418091,0.9107142686843872
62,62,cW1FSBF59ik$_$8,1.8,2.0547915,2.0547915,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.12234512716531754,0.7623516321182251,0.11530321091413498,audio,1.0,0.8799999952316284,0.9677419066429138
63,63,cW1FSBF59ik$_$11,-1.0,-1.4441098,-1.4441098,-1.0,-1.4441098,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.12513835728168488,0.7539519667625427,0.120909683406353,audio,0.9411764740943909,0.8705882430076599,0.8737863898277283
64,64,cW1FSBF59ik$_$10,-1.0,1.8528352,1.8528352,-1.0,1.8528352,-1.0,2.0,-1.0,2.0,-1.0,11111,mosi,dynamic_missing,0.12308205664157867,0.7585502862930298,0.11836766451597214,audio,1.0,0.8888888955116272,0.8720930218696594
65,65,cW1FSBF59ik$_$13,2.0,0.9603233,0.9603233,2.0,0.9603233,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.1211441308259964,0.7647209763526917,0.11413487792015076,audio,1.0,0.9113923907279968,0.957446813583374
66,66,cW1FSBF59ik$_$12,2.2,-1.329927,-1.329927,2.2,-1.329927,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing,0.12515605986118317,0.7547893524169922,0.12005461007356644,audio,0.8799999952316284,0.8888888955116272,0.9186046719551086
67,67,cW1FSBF59ik$_$15,-2.6,-1.6041497,-1.6041497,-2.6,-1.6041497,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.1253574639558792,0.7539829015731812,0.12065961956977844,audio,0.9583333134651184,0.8510638475418091,0.8938053250312805
68,68,cW1FSBF59ik$_$14,-1.2,-1.3545638,-1.3545638,-1.2,-1.3545638,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.12717077136039734,0.7495092153549194,0.12332005798816681,audio,0.8260869383811951,0.875,0.8928571343421936
69,69,cW1FSBF59ik$_$17,2.4,1.3867404,1.3867404,2.4,1.3867404,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.12687517702579498,0.7525683641433716,0.12055645138025284,audio,0.8333333134651184,0.8461538553237915,1.0
70,70,cW1FSBF59ik$_$16,3.0,-0.043861315,-0.043861315,3.0,-0.043861315,2.0,-0.0,3.0,-0.0,2.0,11111,mosi,dynamic_missing,0.12299719452857971,0.7595916986465454,0.11741110682487488,audio,0.9375,0.9117646813392639,0.9146341681480408
71,71,cW1FSBF59ik$_$19,0.2,0.42531815,0.42531815,0.2,0.42531815,0.2,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing,0.12335418909788132,0.7590126395225525,0.117633156478405,audio,0.8999999761581421,0.9166666865348816,0.931034505367279
72,72,cW1FSBF59ik$_$18,2.6,2.0920415,2.0920415,2.6,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing,0.12434432655572891,0.7572248578071594,0.11843079328536987,audio,0.9090909361839294,0.8873239159584045,0.9418604373931885
73,73,cXypl4FnoZo$_$24,0.2,-1.3024092,-1.3024092,0.2,-1.3024092,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.12501879036426544,0.7549093961715698,0.12007186561822891,audio,0.8399999737739563,0.9065420627593994,0.9259259104728699
74,74,cXypl4FnoZo$_$25,-1.2,-0.47516757,-0.47516757,-1.2,-0.47516757,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.11983367800712585,0.766241192817688,0.11392512917518616,audio,1.0,0.9591836929321289,0.8983050584793091
75,75,cXypl4FnoZo$_$26,0.6,0.14528854,0.14528854,0.6,0.14528854,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.12102028727531433,0.763444185256958,0.11553549766540527,audio,1.0,0.9333333373069763,0.8888888955116272
76,76,cXypl4FnoZo$_$27,0.8,-0.7193817,-0.7193817,0.8,-0.7193817,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.1236683651804924,0.7581547498703003,0.11817681044340134,audio,0.9285714030265808,0.8999999761581421,0.9166666865348816
77,77,cXypl4FnoZo$_$20,-1.0,-0.86331034,-0.86331034,-1.0,-0.86331034,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.1214834526181221,0.7630112171173096,0.11550532281398773,audio,1.0,0.9152542352676392,0.9142857193946838
78,78,cXypl4FnoZo$_$21,-0.6,-1.4329376,-1.4329376,-0.6,-1.4329376,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.1222185492515564,0.7617498636245728,0.11603160947561264,audio,0.9047619104385376,0.9354838728904724,0.9459459185600281
79,79,cXypl4FnoZo$_$22,0.2,-0.84725845,-0.84725845,0.2,-0.84725845,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.12258241325616837,0.7596328854560852,0.11778470128774643,audio,0.9333333373069763,0.9339622855186462,0.8775510191917419
80,80,cXypl4FnoZo$_$23,0.4,-0.7566505,-0.7566505,0.4,-0.7566505,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.12634865939617157,0.7524425387382507,0.1212087869644165,audio,1.0,0.800000011920929,0.9166666865348816
81,81,cXypl4FnoZo$_$28,-2.2,-1.6134466,-1.6134466,-2.2,-1.6134466,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.1285853087902069,0.7469279170036316,0.12448673695325851,audio,0.9090909361839294,0.800000011920929,0.8999999761581421
82,82,cXypl4FnoZo$_$29,-1.4,-1.3785961,-1.3785961,-1.4,-1.3785961,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.11951453983783722,0.7681471705436707,0.11233828961849213,audio,0.8571428656578064,1.0,1.0
83,83,cXypl4FnoZo$_$1,1.0,-0.69763756,-0.69763756,1.0,-0.69763756,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.12540850043296814,0.7536789774894714,0.12091255933046341,audio,0.9230769276618958,0.8695651888847351,0.8888888955116272
84,84,cXypl4FnoZo$_$3,1.8,1.7439142,1.7439142,1.8,1.7439142,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.12356366217136383,0.7596973776817322,0.11673896014690399,audio,0.8571428656578064,0.9090909361839294,1.0
85,85,cXypl4FnoZo$_$2,1.0,1.5670297,1.5670297,1.0,1.5670297,1.0,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing,0.12381961941719055,0.7572465538978577,0.11893382668495178,audio,0.9285714030265808,0.9032257795333862,0.8918918967247009
86,86,cXypl4FnoZo$_$5,1.8,1.6163425,1.6163425,1.8,1.6163425,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.12298114597797394,0.760475218296051,0.11654363572597504,audio,1.0,0.8709677457809448,0.9459459185600281
87,87,cXypl4FnoZo$_$4,-0.8,-1.647809,-1.647809,-0.8,-1.647809,-0.8,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing,0.12232304364442825,0.76152503490448,0.11615194380283356,audio,0.9166666865348816,0.9295774698257446,0.9411764740943909
88,88,cXypl4FnoZo$_$7,-1.0,-1.3923824,-1.3923824,-1.0,-1.3923824,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.11970742791891098,0.767130970954895,0.1131615862250328,audio,1.0,0.9545454382896423,0.9259259104728699
89,89,cXypl4FnoZo$_$6,-0.6,-0.9866935,-0.9866935,-0.6,-0.9866935,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.12190475314855576,0.7612781524658203,0.11681711673736572,audio,0.9473684430122375,0.9411764740943909,0.8833333253860474
90,90,cXypl4FnoZo$_$9,1.2,1.2911174,1.2911174,1.2,1.2911174,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.12367749214172363,0.7570098638534546,0.11931266635656357,audio,1.0,0.8775510191917419,0.8620689511299133
91,91,cXypl4FnoZo$_$8,1.4,-0.77255833,-0.77255833,1.4,-0.77255833,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.1230313703417778,0.7599962949752808,0.11697234213352203,audio,0.9130434989929199,0.9154929518699646,0.9404761791229248
92,92,cXypl4FnoZo$_$11,1.4,-1.1746726,-1.1746726,1.4,-1.1746726,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.1242063045501709,0.756712019443512,0.11908170580863953,audio,0.8709677457809448,0.9137930870056152,0.918367326259613
93,93,cXypl4FnoZo$_$10,2.0,0.6828142,0.6828142,2.0,0.6828142,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.12827245891094208,0.7441321611404419,0.12759539484977722,audio,0.6666666865348816,0.939393937587738,0.8205128312110901
94,94,cXypl4FnoZo$_$13,-1.0,-1.2170753,-1.2170753,-1.0,-1.2170753,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.12566299736499786,0.747646689414978,0.12669029831886292,audio,0.8999999761581421,0.9357143044471741,0.6666666865348816
95,95,cXypl4FnoZo$_$12,2.0,2.2274358,2.2274358,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.121060810983181,0.7616963982582092,0.11724279820919037,audio,1.0,0.9523809552192688,0.8163265585899353
96,96,cXypl4FnoZo$_$15,0.0,-0.6919804,-0.6919804,0.0,-0.6919804,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.1213359534740448,0.7631903290748596,0.1154736652970314,audio,0.9583333134651184,0.9411764740943909,0.9117646813392639
