row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
29,29,c7UH_rxdZv4$_$31,-1.4,-0.63869613,-0.63869613,-1.4,-0.63869613,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.13579942286014557,0.10750401020050049,0.7566965818405151,vision,0.9411764740943909,0.9101123809814453,0.9439252614974976
30,30,c7UH_rxdZv4$_$30,1.2,1.1730468,1.1730468,1.2,1.1730468,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.1377280354499817,0.10865389555692673,0.753618061542511,vision,1.0,0.9666666388511658,0.8571428656578064
31,31,c7UH_rxdZv4$_$33,-1.8,-0.9182477,-0.9182477,-1.8,-0.9182477,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.14051340520381927,0.11364153772592545,0.7458450198173523,vision,1.0,0.6666666865348816,0.8333333134651184
32,32,c7UH_rxdZv4$_$32,-2.2,-0.7035638,-0.7035638,-2.2,-0.7035638,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.1374882161617279,0.10824654251337051,0.7542651891708374,vision,1.0,0.949999988079071,0.9130434989929199
33,33,cM3Yna7AavY$_$11,2.0,1.3916675,1.3916675,2.0,1.3916675,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.13969741761684418,0.11216042190790176,0.7481421828269958,vision,1.0,0.7599999904632568,0.8333333134651184
34,34,cM3Yna7AavY$_$10,1.6,1.1366906,1.1366906,1.6,1.1366906,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.13843001425266266,0.1099110096693039,0.7516590356826782,vision,1.0,0.8421052694320679,0.9130434989929199
35,35,cM3Yna7AavY$_$13,-1.6,-1.0393003,-1.0393003,-1.6,-1.0393003,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.1368836611509323,0.10719460248947144,0.7559217214584351,vision,1.0,1.0,0.9375
36,36,cM3Yna7AavY$_$12,-1.0,-0.43233916,-0.43233916,-1.0,-0.43233916,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.13372807204723358,0.10695540904998779,0.7593165636062622,vision,0.8571428656578064,0.95652174949646,0.8108108043670654
37,37,cM3Yna7AavY$_$15,-2.4,-1.1443294,-1.1443294,-2.4,-1.1443294,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.13833123445510864,0.10971777886152267,0.7519510388374329,vision,1.0,0.90625,0.8461538553237915
38,38,cM3Yna7AavY$_$14,-2.6,-0.95593506,-0.95593506,-2.6,-0.95593506,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.13416138291358948,0.10658682882785797,0.7592518925666809,vision,0.8888888955116272,0.8695651888847351,1.0
39,39,cM3Yna7AavY$_$16,-2.8,-1.3586276,-1.3586276,-2.8,-1.3586276,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.13851036131381989,0.11004576832056046,0.7514439225196838,vision,1.0,0.8571428656578064,0.8823529481887817
40,40,cM3Yna7AavY$_$1,2.2,-0.6208676,-0.6208676,2.2,-0.6208676,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing,0.1361822932958603,0.10845402628183365,0.7553636431694031,vision,0.9333333373069763,0.9100000262260437,0.8526315689086914
41,41,cM3Yna7AavY$_$3,1.0,-0.051279627,-0.051279627,1.0,-0.051279627,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.1325128972530365,0.10648000985383987,0.7610071301460266,vision,0.8125,0.8723404407501221,0.8965517282485962
42,42,cM3Yna7AavY$_$2,2.5,0.84960204,0.84960204,2.5,0.84960204,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.13705237209796906,0.11018656194210052,0.7527611255645752,vision,0.9285714030265808,0.807692289352417,0.8333333134651184
43,43,cM3Yna7AavY$_$5,2.8,-1.2015085,-1.2015085,2.8,-1.2015085,2.0,-1.0,3.0,-1.0,2.0,1111,mosi,dynamic_missing,0.13534504175186157,0.10761335492134094,0.7570416331291199,vision,0.9166666865348816,0.9069767594337463,0.9038461446762085
44,44,cM3Yna7AavY$_$4,0.6,0.28573954,0.28573954,0.6,0.28573954,0.6,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.13124243915081024,0.10520631819963455,0.7635512351989746,vision,0.7857142686843872,0.9438202381134033,0.875
45,45,cM3Yna7AavY$_$7,3.0,1.8197137,1.8197137,3.0,1.8197137,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.13329142332077026,0.10707872360944748,0.7596297860145569,vision,0.8333333134651184,0.8918918967247009,0.8500000238418579
46,46,cM3Yna7AavY$_$6,2.8,1.1970642,1.1970642,2.8,1.1970642,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.13638928532600403,0.10882575809955597,0.7547849416732788,vision,0.9333333373069763,0.875,0.8666666746139526
47,47,cM3Yna7AavY$_$9,-0.2,0.82294744,0.82294744,-0.2,0.82294744,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing,0.13647517561912537,0.10856907069683075,0.7549557685852051,vision,0.9444444179534912,0.8630136847496033,0.9195402264595032
48,48,cM3Yna7AavY$_$8,-0.6,-0.62776256,-0.62776256,-0.6,-0.62776256,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.13570085167884827,0.10889292508363724,0.7554062604904175,vision,0.8999999761581421,0.761904776096344,0.9599999785423279
49,49,cW1FSBF59ik$_$24,0.0,-0.42067567,-0.42067567,0.0,-0.42067567,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.1376451551914215,0.10852286964654922,0.7538320422172546,vision,1.0,0.931034505367279,0.9142857193946838
50,50,cW1FSBF59ik$_$20,2.5,1.3684163,1.3684163,2.5,1.3684163,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.13247428834438324,0.10618986189365387,0.7613358497619629,vision,0.8181818127632141,0.9298245906829834,0.8550724387168884
51,51,cW1FSBF59ik$_$21,1.6,0.9585191,0.9585191,1.6,0.9585191,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.1327313780784607,0.10563325136899948,0.7616353034973145,vision,0.8461538553237915,0.931034505367279,0.9411764740943909
52,52,cW1FSBF59ik$_$22,-1.0,0.0071129724,0.0071129724,-1.0,0.0071129724,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.1374378204345703,0.10966209322214127,0.7529000639915466,vision,0.9599999785423279,0.8823529481887817,0.824999988079071
53,53,cW1FSBF59ik$_$23,1.4,0.85633034,0.85633034,1.4,0.85633034,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.13658703863620758,0.10846106708049774,0.7549518942832947,vision,0.9523809552192688,0.8924731016159058,0.9017857313156128
54,54,cW1FSBF59ik$_$1,-2.6,-0.79526633,-0.79526633,-2.6,-0.79526633,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.13396169245243073,0.10715451091527939,0.7588837742805481,vision,0.8636363744735718,0.8695651888847351,0.9156626462936401
55,55,cW1FSBF59ik$_$3,-1.0,-0.82160616,-0.82160616,-1.0,-0.82160616,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.13478605449199677,0.10692329704761505,0.7582905888557434,vision,0.9090909361839294,0.9047619104385376,0.9545454382896423
56,56,cW1FSBF59ik$_$2,3.0,0.79489374,0.79489374,3.0,0.79489374,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.1349020153284073,0.10684238374233246,0.7582556009292603,vision,0.9166666865348816,0.9252336621284485,0.9457364082336426
57,57,cW1FSBF59ik$_$5,2.0,1.3758303,1.3758303,2.0,1.3758303,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.1318768560886383,0.10459661483764648,0.7635265588760376,vision,0.8333333134651184,1.0,0.9230769276618958
58,58,cW1FSBF59ik$_$4,1.6,0.9562064,0.9562064,1.6,0.9562064,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.13689200580120087,0.10877262055873871,0.7543354034423828,vision,0.9583333134651184,0.8860759735107422,0.892307698726654
59,59,cW1FSBF59ik$_$7,0.5,0.95593196,0.95593196,0.5,0.95593196,0.5,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.13135622441768646,0.10491618514060974,0.7637275457382202,vision,0.800000011920929,0.8823529481887817,1.0
60,60,cW1FSBF59ik$_$6,1.2,0.6859863,0.6859863,1.2,0.6859863,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.1299588531255722,0.10425087809562683,0.7657901644706726,vision,0.75,0.9230769276618958,0.9333333373069763
61,61,cW1FSBF59ik$_$9,-2.4,-0.9971562,-0.9971562,-2.4,-0.9971562,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.1362953633069992,0.10867014527320862,0.7550344467163086,vision,0.9333333373069763,0.8510638475418091,0.9107142686843872
62,62,cW1FSBF59ik$_$8,1.8,1.2201406,1.2201406,1.8,1.2201406,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.13772206008434296,0.1086723655462265,0.7536055445671082,vision,1.0,0.8799999952316284,0.9677419066429138
63,63,cW1FSBF59ik$_$11,-1.0,-0.98164636,-0.98164636,-1.0,-0.98164636,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.13662149012088776,0.1089417114853859,0.7544367909431458,vision,0.9411764740943909,0.8705882430076599,0.8737863898277283
64,64,cW1FSBF59ik$_$10,-1.0,0.99426174,0.99426174,-1.0,0.99426174,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.1383039504289627,0.10967619717121124,0.7520199418067932,vision,1.0,0.8888888955116272,0.8720930218696594
65,65,cW1FSBF59ik$_$13,2.0,1.1088988,1.1088988,2.0,1.1088988,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.13751909136772156,0.10831243544816971,0.7541685104370117,vision,1.0,0.9113923907279968,0.957446813583374
66,66,cW1FSBF59ik$_$12,2.2,-1.2282758,-1.2282758,2.2,-1.2282758,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing,0.13427583873271942,0.10710009187459946,0.7586241364479065,vision,0.8799999952316284,0.8888888955116272,0.9186046719551086
67,67,cW1FSBF59ik$_$15,-2.6,-0.95629483,-0.95629483,-2.6,-0.95629483,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.13718576729297638,0.10929505527019501,0.7535191774368286,vision,0.9583333134651184,0.8510638475418091,0.8938053250312805
68,68,cW1FSBF59ik$_$14,-1.2,-0.77602017,-0.77602017,-1.2,-0.77602017,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.13292673230171204,0.10671045631170273,0.7603627443313599,vision,0.8260869383811951,0.875,0.8928571343421936
69,69,cW1FSBF59ik$_$17,2.4,1.8610154,1.8610154,2.4,1.8610154,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.1326708197593689,0.10601438581943512,0.7613148093223572,vision,0.8333333134651184,0.8461538553237915,1.0
70,70,cW1FSBF59ik$_$16,3.0,-0.017712682,-0.017712682,3.0,-0.017712682,2.0,-0.0,3.0,-0.0,2.0,1111,mosi,dynamic_missing,0.13587188720703125,0.10776273906230927,0.7563653588294983,vision,0.9375,0.9117646813392639,0.9146341681480408
71,71,cW1FSBF59ik$_$19,0.2,0.52207434,0.52207434,0.2,0.52207434,0.2,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.13456471264362335,0.10686642676591873,0.7585688233375549,vision,0.8999999761581421,0.9166666865348816,0.931034505367279
72,72,cW1FSBF59ik$_$18,2.6,1.5166405,1.5166405,2.6,1.5166405,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.13502274453639984,0.10733786225318909,0.7576394081115723,vision,0.9090909361839294,0.8873239159584045,0.9418604373931885
73,73,cXypl4FnoZo$_$24,0.2,-0.8541638,-0.8541638,0.2,-0.8541638,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.1328568011522293,0.10607801377773285,0.7610652446746826,vision,0.8399999737739563,0.9065420627593994,0.9259259104728699
74,74,cXypl4FnoZo$_$25,-1.2,-0.044324137,-0.044324137,-1.2,-0.044324137,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.13750964403152466,0.10828037559986115,0.7542099952697754,vision,1.0,0.9591836929321289,0.8983050584793091
75,75,cXypl4FnoZo$_$26,0.6,0.46469262,0.46469262,0.6,0.46469262,0.6,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.13780014216899872,0.10878930985927582,0.7534106373786926,vision,1.0,0.9333333373069763,0.8888888955116272
76,76,cXypl4FnoZo$_$27,0.8,-0.2103979,-0.2103979,0.8,-0.2103979,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.13568441569805145,0.10776856541633606,0.7565470337867737,vision,0.9285714030265808,0.8999999761581421,0.9166666865348816
77,77,cXypl4FnoZo$_$20,-1.0,-0.51909685,-0.51909685,-1.0,-0.51909685,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.13778285682201385,0.10876550525426865,0.7534516453742981,vision,1.0,0.9152542352676392,0.9142857193946838
78,78,cXypl4FnoZo$_$21,-0.6,-0.557583,-0.557583,-0.6,-0.557583,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.13444717228412628,0.10648579150438309,0.7590669989585876,vision,0.9047619104385376,0.9354838728904724,0.9459459185600281
79,79,cXypl4FnoZo$_$22,0.2,-0.5637907,-0.5637907,0.2,-0.5637907,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.13580471277236938,0.1077914834022522,0.7564038634300232,vision,0.9333333373069763,0.9339622855186462,0.8775510191917419
80,80,cXypl4FnoZo$_$23,0.4,0.42738608,0.42738608,0.4,0.42738608,0.4,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.13877272605895996,0.1105225533246994,0.7507046461105347,vision,1.0,0.800000011920929,0.9166666865348816
81,81,cXypl4FnoZo$_$28,-2.2,-1.2241812,-1.2241812,-2.2,-1.2241812,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.13606120645999908,0.10917490720748901,0.7547639608383179,vision,0.9090909361839294,0.800000011920929,0.8999999761581421
82,82,cXypl4FnoZo$_$29,-1.4,-0.9735516,-0.9735516,-1.4,-0.9735516,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.1320781260728836,0.10410261899232864,0.7638192176818848,vision,0.8571428656578064,1.0,1.0
83,83,cXypl4FnoZo$_$1,1.0,0.03533272,0.03533272,1.0,0.03533272,1.0,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.1359676867723465,0.10847171396017075,0.755560576915741,vision,0.9230769276618958,0.8695651888847351,0.8888888955116272
84,84,cXypl4FnoZo$_$3,1.8,1.315421,1.315421,1.8,1.315421,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.13285532593727112,0.10546187311410904,0.7616827487945557,vision,0.8571428656578064,0.9090909361839294,1.0
85,85,cXypl4FnoZo$_$2,1.0,1.1902767,1.1902767,1.0,1.1902767,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.13582567870616913,0.10801219195127487,0.756162166595459,vision,0.9285714030265808,0.9032257795333862,0.8918918967247009
86,86,cXypl4FnoZo$_$5,1.8,1.1943138,1.1943138,1.8,1.1943138,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.13795113563537598,0.10907091945409775,0.7529779672622681,vision,1.0,0.8709677457809448,0.9459459185600281
87,87,cXypl4FnoZo$_$4,-0.8,-1.4834518,-1.4834518,-0.8,-1.4834518,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.13489562273025513,0.10682990401983261,0.7582744359970093,vision,0.9166666865348816,0.9295774698257446,0.9411764740943909
88,88,cXypl4FnoZo$_$7,-1.0,-1.1384815,-1.1384815,-1.0,-1.1384815,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.13735981285572052,0.1080244705080986,0.7546157240867615,vision,1.0,0.9545454382896423,0.9259259104728699
89,89,cXypl4FnoZo$_$6,-0.6,0.2545063,0.2545063,-0.6,0.2545063,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.1361360251903534,0.10784865915775299,0.7560153007507324,vision,0.9473684430122375,0.9411764740943909,0.8833333253860474
90,90,cXypl4FnoZo$_$9,1.2,0.73650765,0.73650765,1.2,0.73650765,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.1384720504283905,0.10997222363948822,0.7515557408332825,vision,1.0,0.8775510191917419,0.8620689511299133
91,91,cXypl4FnoZo$_$8,1.4,-0.29502127,-0.29502127,1.4,-0.29502127,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.13491062819957733,0.10699153691530228,0.758097767829895,vision,0.9130434989929199,0.9154929518699646,0.9404761791229248
92,92,cXypl4FnoZo$_$11,1.4,-0.4860208,-0.4860208,1.4,-0.4860208,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.1337878406047821,0.10657339543104172,0.7596386671066284,vision,0.8709677457809448,0.9137930870056152,0.918367326259613
93,93,cXypl4FnoZo$_$10,2.0,0.39384276,0.39384276,2.0,0.39384276,2.0,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing,0.12809701263904572,0.10393055528402328,0.767972469329834,vision,0.6666666865348816,0.939393937587738,0.8205128312110901
94,94,cXypl4FnoZo$_$13,-1.0,-0.68793344,-0.68793344,-1.0,-0.68793344,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.13619975745677948,0.10971105843782425,0.7540891766548157,vision,0.8999999761581421,0.9357143044471741,0.6666666865348816
95,95,cXypl4FnoZo$_$12,2.0,1.3423358,1.3423358,2.0,1.3423358,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.13813412189483643,0.10936044901609421,0.752505362033844,vision,1.0,0.9523809552192688,0.8163265585899353
96,96,cXypl4FnoZo$_$15,0.0,-0.4903949,-0.4903949,0.0,-0.4903949,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.1362803727388382,0.10769692808389664,0.7560226321220398,vision,0.9583333134651184,0.9411764740943909,0.9117646813392639
