row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
10,10,c7UH_rxdZv4$_$1,-2.8,-1.9341514,-1.9341514,-2.8,-1.9341514,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.11383967846632004,0.19910235702991486,0.6870579719543457,vision,0.875,0.8181818127632141,1.0
11,11,c7UH_rxdZv4$_$3,-0.8,-0.85171735,-0.85171735,-0.8,-0.85171735,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.11391755193471909,0.19940631091594696,0.6866760849952698,vision,1.0,0.9090909361839294,0.9230769276618958
12,12,c7UH_rxdZv4$_$2,-2.6,-2.5880072,-2.5880072,-2.6,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.1237097680568695,0.20873557031154633,0.6675546765327454,vision,0.800000011920929,0.9523809552192688,0.800000011920929
13,13,c7UH_rxdZv4$_$5,-2.2,-0.81697136,-0.81697136,-2.2,-0.81697136,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.11717642843723297,0.2044365257024765,0.6783870458602905,vision,0.7894737124443054,0.9259259104728699,0.921875
14,14,c7UH_rxdZv4$_$4,1.6,2.541385,2.541385,1.6,2.0,1.6,3.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.11849281936883926,0.20210108160972595,0.6794061660766602,vision,0.9333333373069763,0.8627451062202454,0.8852459192276001
15,15,c7UH_rxdZv4$_$7,-3.0,-2.8413444,-2.8413444,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.11165472120046616,0.19855502247810364,0.6897902488708496,vision,1.0,0.9375,0.949999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,-1.3282788,-1.3282788,-2.6,-1.3282788,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.12109769135713577,0.2046976238489151,0.6742046475410461,vision,0.8799999952316284,0.8809523582458496,0.8500000238418579
17,17,c7UH_rxdZv4$_$9,-0.4,0.2921377,0.2921377,-0.4,0.2921377,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing,0.1197817400097847,0.20416022837162018,0.6760580539703369,vision,0.8518518805503845,0.875,0.8823529481887817
18,18,c7UH_rxdZv4$_$8,-2.8,2.0126953,2.0126953,-2.8,2.0,-2.0,2.0,-3.0,2.0,-2.0,111,mosi,dynamic_missing,0.11834719777107239,0.20207974314689636,0.6795730590820312,vision,0.949999988079071,0.8764045238494873,0.8769230842590332
19,19,c7UH_rxdZv4$_$11,1.0,0.46953142,0.46953142,1.0,0.46953142,1.0,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.119881272315979,0.203900545835495,0.6762181520462036,vision,0.9166666865348816,0.8999999761581421,0.8510638475418091
20,20,c7UH_rxdZv4$_$10,0.8,0.5935687,0.5935687,0.8,0.5935687,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.11644067615270615,0.20161041617393494,0.6819489002227783,vision,0.9642857313156128,0.9189189076423645,0.8863636255264282
21,21,c7UH_rxdZv4$_$13,-2.6,-0.10163587,-0.10163587,-2.6,-0.10163587,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing,0.1118772104382515,0.1974446028470993,0.6906781792640686,vision,1.0,0.875,0.9729729890823364
22,22,c7UH_rxdZv4$_$12,-2.8,-1.8367574,-1.8367574,-2.8,-1.8367574,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.12043347954750061,0.20424501597881317,0.6753215193748474,vision,0.8571428656578064,0.8636363744735718,0.875
23,23,c7UH_rxdZv4$_$15,-2.4,-2.489433,-2.489433,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.11613588035106659,0.200083389878273,0.6837807893753052,vision,1.0,0.875,0.8999999761581421
24,24,c7UH_rxdZv4$_$14,1.2,1.5708971,1.5708971,1.2,1.5708971,1.2,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.11802079528570175,0.20238637924194336,0.6795928478240967,vision,0.875,0.8541666865348816,0.9137930870056152
25,25,c7UH_rxdZv4$_$17,-1.4,-0.2654382,-0.2654382,-1.4,-0.2654382,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.1197383925318718,0.20129108428955078,0.6789705157279968,vision,0.875,0.75,0.930232584476471
26,26,c7UH_rxdZv4$_$16,-2.0,-2.0997474,-2.0997474,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.11851667612791061,0.2003667652606964,0.6811165809631348,vision,1.0,0.8181818127632141,0.8846153616905212
27,27,c7UH_rxdZv4$_$19,-1.8,-0.62856466,-0.62856466,-1.8,-0.62856466,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.12170904129743576,0.20602041482925415,0.6722705364227295,vision,0.8888888955116272,0.9333333373069763,0.8148148059844971
28,28,c7UH_rxdZv4$_$18,-2.25,-1.8706473,-1.8706473,-2.25,-1.8706473,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.11479976028203964,0.20039579272270203,0.6848044395446777,vision,1.0,0.931034505367279,0.8985507488250732
29,29,c7UH_rxdZv4$_$31,-1.4,-1.1462424,-1.1462424,-1.4,-1.1462424,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.1136777400970459,0.20001932978630066,0.6863029599189758,vision,0.9411764740943909,0.9101123809814453,0.9439252614974976
30,30,c7UH_rxdZv4$_$30,1.2,1.0987637,1.0987637,1.2,1.0987637,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.11633636802434921,0.20206305384635925,0.6816005706787109,vision,1.0,0.9666666388511658,0.8571428656578064
31,31,c7UH_rxdZv4$_$33,-1.8,-1.0246999,-1.0246999,-1.8,-1.0246999,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.1257437765598297,0.20138011872768402,0.6728761196136475,vision,1.0,0.6666666865348816,0.8333333134651184
32,32,c7UH_rxdZv4$_$32,-2.2,-1.3308315,-1.3308315,-2.2,-1.3308315,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.11347748339176178,0.19995631277561188,0.6865662336349487,vision,1.0,0.949999988079071,0.9130434989929199
33,33,cM3Yna7AavY$_$11,2.0,1.6551739,1.6551739,2.0,1.6551739,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.12319641560316086,0.20189520716667175,0.6749083399772644,vision,1.0,0.7599999904632568,0.8333333134651184
34,34,cM3Yna7AavY$_$10,1.6,1.7597585,1.7597585,1.6,1.7597585,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.11620169132947922,0.19946040213108063,0.6843379139900208,vision,1.0,0.8421052694320679,0.9130434989929199
35,35,cM3Yna7AavY$_$13,-1.6,-2.2333791,-2.2333791,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.110834039747715,0.1992865800857544,0.6898793578147888,vision,1.0,1.0,0.9375
36,36,cM3Yna7AavY$_$12,-1.0,-1.0140921,-1.0140921,-1.0,-1.0140921,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.12190565466880798,0.20702651143074036,0.6710678339004517,vision,0.8571428656578064,0.95652174949646,0.8108108043670654
37,37,cM3Yna7AavY$_$15,-2.4,-2.1629012,-2.1629012,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.11854812502861023,0.20217062532901764,0.6792812943458557,vision,1.0,0.90625,0.8461538553237915
38,38,cM3Yna7AavY$_$14,-2.6,-2.3452566,-2.3452566,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.11232452839612961,0.19901123642921448,0.6886642575263977,vision,0.8888888955116272,0.8695651888847351,1.0
39,39,cM3Yna7AavY$_$16,-2.8,-2.39744,-2.39744,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.11764482408761978,0.20063400268554688,0.6817212104797363,vision,1.0,0.8571428656578064,0.8823529481887817
40,40,cM3Yna7AavY$_$1,2.2,-0.75079674,-0.75079674,2.2,-0.75079674,2.0,-1.0,2.0,-1.0,2.0,111,mosi,dynamic_missing,0.1192309781908989,0.20350536704063416,0.677263617515564,vision,0.9333333373069763,0.9100000262260437,0.8526315689086914
41,41,cM3Yna7AavY$_$3,1.0,-0.40077618,-0.40077618,1.0,-0.40077618,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.11968457698822021,0.20455318689346313,0.6757622361183167,vision,0.8125,0.8723404407501221,0.8965517282485962
42,42,cM3Yna7AavY$_$2,2.5,1.2800691,1.2800691,2.5,1.2800691,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.12320521473884583,0.20379306375980377,0.673001766204834,vision,0.9285714030265808,0.807692289352417,0.8333333134651184
43,43,cM3Yna7AavY$_$5,2.8,-2.2541964,-2.2541964,2.8,-2.0,2.0,-2.0,3.0,-2.0,2.0,111,mosi,dynamic_missing,0.1165321096777916,0.2020290195941925,0.6814389228820801,vision,0.9166666865348816,0.9069767594337463,0.9038461446762085
44,44,cM3Yna7AavY$_$4,0.6,-0.47844777,-0.47844777,0.6,-0.47844777,0.6,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.1195915937423706,0.20631641149520874,0.6740919351577759,vision,0.7857142686843872,0.9438202381134033,0.875
45,45,cM3Yna7AavY$_$7,3.0,3.3818595,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,111,mosi,dynamic_missing,0.12163963168859482,0.2058418095111847,0.6725185513496399,vision,0.8333333134651184,0.8918918967247009,0.8500000238418579
46,46,cM3Yna7AavY$_$6,2.8,1.1770158,1.1770158,2.8,1.1770158,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing,0.11929520219564438,0.20282867550849915,0.6778761148452759,vision,0.9333333373069763,0.875,0.8666666746139526
47,47,cM3Yna7AavY$_$9,-0.2,1.1563182,1.1563182,-0.2,1.1563182,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing,0.11624398082494736,0.2006092071533203,0.6831467747688293,vision,0.9444444179534912,0.8630136847496033,0.9195402264595032
48,48,cM3Yna7AavY$_$8,-0.6,-2.1089888,-2.1089888,-0.6,-2.0,-0.6,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.11719734221696854,0.19970612227916718,0.6830965876579285,vision,0.8999999761581421,0.761904776096344,0.9599999785423279
49,49,cW1FSBF59ik$_$24,0.0,-0.39258835,-0.39258835,0.0,-0.39258835,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.11387985944747925,0.1998249888420105,0.686295211315155,vision,1.0,0.931034505367279,0.9142857193946838
50,50,cW1FSBF59ik$_$20,2.5,2.7002962,2.7002962,2.5,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.12059596180915833,0.20620594918727875,0.6731980443000793,vision,0.8181818127632141,0.9298245906829834,0.8550724387168884
51,51,cW1FSBF59ik$_$21,1.6,1.670801,1.670801,1.6,1.670801,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.1149306371808052,0.2024305760860443,0.6826387643814087,vision,0.8461538553237915,0.931034505367279,0.9411764740943909
52,52,cW1FSBF59ik$_$22,-1.0,0.64039654,0.64039654,-1.0,0.64039654,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.12116651982069016,0.20374029874801636,0.6750931739807129,vision,0.9599999785423279,0.8823529481887817,0.824999988079071
53,53,cW1FSBF59ik$_$23,1.4,2.4684973,2.4684973,1.4,2.0,1.4,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.11640740185976028,0.20120468735694885,0.6823879480361938,vision,0.9523809552192688,0.8924731016159058,0.9017857313156128
54,54,cW1FSBF59ik$_$1,-2.6,-0.9159719,-0.9159719,-2.6,-0.9159719,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.11770942062139511,0.20265744626522064,0.6796330809593201,vision,0.8636363744735718,0.8695651888847351,0.9156626462936401
55,55,cW1FSBF59ik$_$3,-1.0,-1.5483999,-1.5483999,-1.0,-1.5483999,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.1137385219335556,0.2003546953201294,0.6859067678451538,vision,0.9090909361839294,0.9047619104385376,0.9545454382896423
56,56,cW1FSBF59ik$_$2,3.0,1.3763012,1.3763012,3.0,1.3763012,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing,0.11360995471477509,0.20059233903884888,0.6857976317405701,vision,0.9166666865348816,0.9252336621284485,0.9457364082336426
57,57,cW1FSBF59ik$_$5,2.0,0.22748432,0.22748432,2.0,0.22748432,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing,0.11446887254714966,0.2037152200937271,0.6818159222602844,vision,0.8333333134651184,1.0,0.9230769276618958
58,58,cW1FSBF59ik$_$4,1.6,2.2661493,2.2661493,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.1170315146446228,0.20137839019298553,0.6815900206565857,vision,0.9583333134651184,0.8860759735107422,0.892307698726654
59,59,cW1FSBF59ik$_$7,0.5,0.68261117,0.68261117,0.5,0.68261117,0.5,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.11350689083337784,0.20113764703273773,0.685355544090271,vision,0.800000011920929,0.8823529481887817,1.0
60,60,cW1FSBF59ik$_$6,1.2,0.59031355,0.59031355,1.2,0.59031355,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.11725126206874847,0.20493149757385254,0.6778172254562378,vision,0.75,0.9230769276618958,0.9333333373069763
61,61,cW1FSBF59ik$_$9,-2.4,-1.4503198,-1.4503198,-2.4,-1.4503198,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.11726781725883484,0.2011284977197647,0.681603729724884,vision,0.9333333373069763,0.8510638475418091,0.9107142686843872
62,62,cW1FSBF59ik$_$8,1.8,2.5802073,2.5802073,1.8,2.0,1.8,3.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.11205457150936127,0.19765642285346985,0.6902890205383301,vision,1.0,0.8799999952316284,0.9677419066429138
63,63,cW1FSBF59ik$_$11,-1.0,-1.8748679,-1.8748679,-1.0,-1.8748679,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.11884193867444992,0.20236912369728088,0.678788959980011,vision,0.9411764740943909,0.8705882430076599,0.8737863898277283
64,64,cW1FSBF59ik$_$10,-1.0,1.9681476,1.9681476,-1.0,1.9681476,-1.0,2.0,-1.0,2.0,-1.0,111,mosi,dynamic_missing,0.11744073033332825,0.2011539489030838,0.6814053058624268,vision,1.0,0.8888888955116272,0.8720930218696594
65,65,cW1FSBF59ik$_$13,2.0,1.714809,1.714809,2.0,1.714809,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.1118711531162262,0.1981687992811203,0.6899601221084595,vision,1.0,0.9113923907279968,0.957446813583374
66,66,cW1FSBF59ik$_$12,2.2,-2.0944676,-2.0944676,2.2,-2.0,2.0,-2.0,2.0,-2.0,2.0,111,mosi,dynamic_missing,0.11675304919481277,0.20226247608661652,0.6809844970703125,vision,0.8799999952316284,0.8888888955116272,0.9186046719551086
67,67,cW1FSBF59ik$_$15,-2.6,-1.7941437,-1.7941437,-2.6,-1.7941437,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.11784335970878601,0.20115765929222107,0.6809989809989929,vision,0.9583333134651184,0.8510638475418091,0.8938053250312805
68,68,cW1FSBF59ik$_$14,-1.2,-1.0085903,-1.0085903,-1.2,-1.0085903,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.1195993572473526,0.2043824940919876,0.6760181188583374,vision,0.8260869383811951,0.875,0.8928571343421936
69,69,cW1FSBF59ik$_$17,2.4,0.2969542,0.2969542,2.4,0.2969542,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing,0.11384731531143188,0.20019619166851044,0.6859565377235413,vision,0.8333333134651184,0.8461538553237915,1.0
70,70,cW1FSBF59ik$_$16,3.0,-0.3493872,-0.3493872,3.0,-0.3493872,2.0,-0.0,3.0,-0.0,2.0,111,mosi,dynamic_missing,0.11541338264942169,0.20117580890655518,0.6834107637405396,vision,0.9375,0.9117646813392639,0.9146341681480408
71,71,cW1FSBF59ik$_$19,0.2,0.6602666,0.6602666,0.2,0.6602666,0.2,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.11496793478727341,0.20147618651390076,0.6835559010505676,vision,0.8999999761581421,0.9166666865348816,0.931034505367279
72,72,cW1FSBF59ik$_$18,2.6,2.9086711,2.9086711,2.6,2.0,2.0,3.0,3.0,2.0,2.0,111,mosi,dynamic_missing,0.11491845548152924,0.20073547959327698,0.6843461394309998,vision,0.9090909361839294,0.8873239159584045,0.9418604373931885
73,73,cXypl4FnoZo$_$24,0.2,-1.0508796,-1.0508796,0.2,-1.0508796,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.11655841022729874,0.20301392674446106,0.6804276704788208,vision,0.8399999737739563,0.9065420627593994,0.9259259104728699
74,74,cXypl4FnoZo$_$25,-1.2,0.7415254,0.7415254,-1.2,0.7415254,-1.2,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.11410548537969589,0.20053407549858093,0.6853604912757874,vision,1.0,0.9591836929321289,0.8983050584793091
75,75,cXypl4FnoZo$_$26,0.6,1.0327915,1.0327915,0.6,1.0327915,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.11530931293964386,0.20075653493404388,0.6839341521263123,vision,1.0,0.9333333373069763,0.8888888955116272
76,76,cXypl4FnoZo$_$27,0.8,0.0593915,0.0593915,0.8,0.0593915,0.8,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.11574576795101166,0.20125485956668854,0.6829993724822998,vision,0.9285714030265808,0.8999999761581421,0.9166666865348816
77,77,cXypl4FnoZo$_$20,-1.0,0.1637314,0.1637314,-1.0,0.1637314,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.11427599936723709,0.1997530460357666,0.6859709024429321,vision,1.0,0.9152542352676392,0.9142857193946838
78,78,cXypl4FnoZo$_$21,-0.6,-1.6531192,-1.6531192,-0.6,-1.6531192,-0.6,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.11354325711727142,0.2009088397026062,0.6855478882789612,vision,0.9047619104385376,0.9354838728904724,0.9459459185600281
79,79,cXypl4FnoZo$_$22,0.2,-0.3386281,-0.3386281,0.2,-0.3386281,0.2,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.1171153336763382,0.2027214765548706,0.6801632046699524,vision,0.9333333373069763,0.9339622855186462,0.8775510191917419
80,80,cXypl4FnoZo$_$23,0.4,-0.6181619,-0.6181619,0.4,-0.6181619,0.4,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.11706370115280151,0.19913350045681,0.6838027834892273,vision,1.0,0.800000011920929,0.9166666865348816
81,81,cXypl4FnoZo$_$28,-2.2,-2.152181,-2.152181,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.11966260522603989,0.20182818174362183,0.6785091757774353,vision,0.9090909361839294,0.800000011920929,0.8999999761581421
82,82,cXypl4FnoZo$_$29,-1.4,-0.68605596,-0.68605596,-1.4,-0.68605596,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.10965606570243835,0.2003258764743805,0.6900181174278259,vision,0.8571428656578064,1.0,1.0
83,83,cXypl4FnoZo$_$1,1.0,-0.6052496,-0.6052496,1.0,-0.6052496,1.0,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.11827661842107773,0.20224104821681976,0.6794823408126831,vision,0.9230769276618958,0.8695651888847351,0.8888888955116272
84,84,cXypl4FnoZo$_$3,1.8,2.652515,2.652515,1.8,2.0,1.8,3.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.11188027262687683,0.19992561638355255,0.6881940364837646,vision,0.8571428656578064,0.9090909361839294,1.0
85,85,cXypl4FnoZo$_$2,1.0,1.218228,1.218228,1.0,1.218228,1.0,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.11713289469480515,0.2021666318178177,0.6807005405426025,vision,0.9285714030265808,0.9032257795333862,0.8918918967247009
86,86,cXypl4FnoZo$_$5,1.8,1.7572683,1.7572683,1.8,1.7572683,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.11354024708271027,0.19840580224990845,0.6880539059638977,vision,1.0,0.8709677457809448,0.9459459185600281
87,87,cXypl4FnoZo$_$4,-0.8,-1.7022338,-1.7022338,-0.8,-1.7022338,-0.8,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.11376644670963287,0.2007782906293869,0.6854552626609802,vision,0.9166666865348816,0.9295774698257446,0.9411764740943909
88,88,cXypl4FnoZo$_$7,-1.0,-1.1921333,-1.1921333,-1.0,-1.1921333,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.11261823773384094,0.19950789213180542,0.6878738403320312,vision,1.0,0.9545454382896423,0.9259259104728699
89,89,cXypl4FnoZo$_$6,-0.6,-0.34365088,-0.34365088,-0.6,-0.34365088,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.11634409427642822,0.2022191882133484,0.6814367771148682,vision,0.9473684430122375,0.9411764740943909,0.8833333253860474
90,90,cXypl4FnoZo$_$9,1.2,1.41124,1.41124,1.2,1.41124,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.11833461374044418,0.201460063457489,0.6802053451538086,vision,1.0,0.8775510191917419,0.8620689511299133
91,91,cXypl4FnoZo$_$8,1.4,-0.26425865,-0.26425865,1.4,-0.26425865,1.4,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.1142221987247467,0.20082364976406097,0.6849541664123535,vision,0.9130434989929199,0.9154929518699646,0.9404761791229248
92,92,cXypl4FnoZo$_$11,1.4,-1.445323,-1.445323,1.4,-1.445323,1.4,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.11628648638725281,0.2025999128818512,0.6811136603355408,vision,0.8709677457809448,0.9137930870056152,0.918367326259613
93,93,cXypl4FnoZo$_$10,2.0,0.46283704,0.46283704,2.0,0.46283704,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing,0.1251930445432663,0.2110675573348999,0.6637393236160278,vision,0.6666666865348816,0.939393937587738,0.8205128312110901
94,94,cXypl4FnoZo$_$13,-1.0,-1.1750801,-1.1750801,-1.0,-1.1750801,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.13080522418022156,0.21105225384235382,0.6581425070762634,vision,0.8999999761581421,0.9357143044471741,0.6666666865348816
95,95,cXypl4FnoZo$_$12,2.0,3.1224797,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.11914733052253723,0.2034692019224167,0.6773834228515625,vision,1.0,0.9523809552192688,0.8163265585899353
96,96,cXypl4FnoZo$_$15,0.0,-0.26317155,-0.26317155,0.0,-0.26317155,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.11448199301958084,0.20093154907226562,0.6845864653587341,vision,0.9583333134651184,0.9411764740943909,0.9117646813392639
97,97,cXypl4FnoZo$_$14,-0.6,-1.1287212,-1.1287212,-0.6,-1.1287212,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.11689429730176926,0.20219877362251282,0.6809070110321045,vision,0.8965517282485962,0.8918918967247009,0.9101123809814453
