index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
311,k5Y_838nuGo$_$29,-0.75,-0.18969687819480896,0.0021813863422721624,0.9909040331840515,0.006914603523910046,-0.045369453728199005,-0.25004029273986816,-0.17952457070350647,0.7046305537223816,0.49995970726013184,0.5704754590988159,0.2878427803516388,0.37176162004470825,0.34039556980133057,audio,audio,1,0.7333333492279053,0.75,0.7631579041481018,0.4321807324886322,0.5678192377090454,0.0021813863422721624,0.9909040331840515,0.006914603523910046,0.3560430705547333,0.2803892195224762,0.3635677397251129,audio,vision,0,0.05681560933589935,1.0920774936676025,0.47367653250694275,0.08489222824573517,0.20467084646224976,-0.1124626100063324,-0.2911708652973175,0.1787082552909851,0.44438474949356227,0.5556152505064377,0
443,phBUpBr1hSo$_$7,-1.0,-0.1364181637763977,0.00175313965883106,0.9921212196350098,0.006125682033598423,-0.029290370643138885,-0.18160100281238556,-0.11734200268983841,0.9707096219062805,0.8183990120887756,0.8826580047607422,0.30065518617630005,0.36370834708213806,0.3356364667415619,audio,audio,1,0.7142857313156128,0.7916666865348816,0.7847222089767456,0.42687657475471497,0.5731234550476074,0.00175313965883106,0.9921212196350098,0.006125682033598423,0.3331195116043091,0.2966168522834778,0.37026360630989075,audio,vision,0,0.05018564686179161,1.0945372581481934,0.4636695384979248,0.06243292987346649,0.15231063961982727,-0.09726089984178543,-0.18899060785770416,0.09172970801591873,0.47136583145753497,0.528634168542465,0
572,vyB00TXsimI$_$19,1.2000000476837158,2.7207298278808594,0.00372243276797235,0.9886491298675537,0.007628418039530516,2.6866817474365234,2.6175193786621094,1.9848610162734985,1.4866816997528076,1.4175193309783936,0.7848609685897827,0.2224871963262558,0.24257780611515045,0.5349350571632385,audio,vision,0,0.8571428656578064,0.6666666865348816,0.6363636255264282,0.48356470465660095,0.5164352655410767,0.00372243276797235,0.9886491298675537,0.007628418039530516,0.46939265727996826,0.24164257943630219,0.2889648377895355,audio,text,0,0.06930237263441086,1.0569484233856201,0.49800440669059753,0.31580451130867004,0.7018207311630249,2.8862576484680176,2.543950319290161,0.34230732917785645,0.39463168728870707,0.605368312711293,0
173,dq3Nf_lMPnE$_$5,1.2000000476837158,-1.1238670349121094,0.002159561263397336,0.9910274147987366,0.00681298179551959,-0.5060105919837952,-1.0042908191680908,-1.0599150657653809,1.7060105800628662,2.2042908668518066,2.2599151134490967,0.4909670352935791,0.26336127519607544,0.24567171931266785,audio,text,0,0.800000011920929,0.8333333134651184,0.807692289352417,0.4749366343021393,0.5250633955001831,0.002159561263397336,0.9910274147987366,0.00681298179551959,0.35990116000175476,0.288475900888443,0.35162290930747986,audio,text,1,0.05617671087384224,1.0939241647720337,0.46836766600608826,0.24903981387615204,0.5539044737815857,-1.0661243200302124,-1.187704086303711,0.12157976627349854,0.5379207193102332,0.4620792806897667,1
544,vvZ4IcEtiZc$_$3,1.399999976158142,-1.6270307302474976,0.0017911270260810852,0.991534948348999,0.00667394045740366,-0.7816683053970337,-1.73685884475708,-1.6142113208770752,2.181668281555176,3.1368589401245117,3.0142111778259277,0.603782594203949,0.1829523891210556,0.2132650464773178,audio,text,0,0.7083333134651184,0.8139534592628479,0.8252426981925964,0.5093266367912292,0.49067336320877075,0.0017911270260810852,0.991534948348999,0.00667394045740366,0.3186286985874176,0.29861634969711304,0.38275498151779175,audio,vision,0,0.05319122225046158,1.0929138660430908,0.4619457721710205,0.4243372678756714,0.9551905393600464,-1.55281400680542,-1.6985293626785278,0.1457153558731079,0.545410571062316,0.4545894289376839,0
513,tmZoasNr4rU$_$18,0.0,-0.33362340927124023,0.0036095702089369297,0.9884400367736816,0.007950413040816784,-0.13493216037750244,-0.3311105966567993,-0.3584345579147339,0.13493216037750244,0.3311105966567993,0.3584345579147339,0.3938893675804138,0.3082302212715149,0.2978803813457489,audio,text,0,0.8888888955116272,0.692307710647583,0.7333333492279053,0.4394274353981018,0.5605725646018982,0.0036095702089369297,0.9884400367736816,0.007950413040816784,0.45177194476127625,0.23141376674175262,0.3168143033981323,audio,text,1,0.07023021578788757,1.061811923980713,0.5046842098236084,0.09954670071601868,0.22350239753723145,-0.2661319077014923,-0.4197215735912323,0.15358966588974,0.5478498857305221,0.45215011426947793,1
627,yDtzw_Y-7RU$_$18,-2.0,1.2067726850509644,0.0028190521989017725,0.9877075552940369,0.009473404847085476,1.2749282121658325,1.0103896856307983,0.9523338675498962,3.274928092956543,3.010389804840088,2.952333927154541,0.2571636736392975,0.3579471707344055,0.3848891258239746,audio,vision,0,0.75,0.6734693646430969,0.8103448152542114,0.44050198793411255,0.5594980120658875,0.0028190521989017725,0.9877075552940369,0.009473404847085476,0.3659172058105469,0.2389029860496521,0.3951798379421234,audio,vision,1,0.07290734350681305,1.0768016576766968,0.49920305609703064,0.14040346443653107,0.3225943446159363,1.1539254188537598,1.2738959789276123,0.11997056007385254,0.5374206969106533,0.46257930308934675,1
82,cXypl4FnoZo$_$29,-1.399999976158142,-1.6031887531280518,0.0031029926612973213,0.9846514463424683,0.012245609425008297,-0.8253437876701355,-1.8674423694610596,-1.7245917320251465,0.5746561884880066,0.4674423933029175,0.3245917558670044,0.28487104177474976,0.32572510838508606,0.3894038796424866,audio,vision,0,0.8571428656578064,0.699999988079071,1.0,0.5333624482154846,0.4666375517845154,0.0031029926612973213,0.9846514463424683,0.012245609425008297,0.3528430461883545,0.19774901866912842,0.4494078755378723,audio,vision,1,0.0870634913444519,1.047518253326416,0.5246015787124634,0.4612811207771301,1.0420985221862793,-1.511622667312622,-1.6832996606826782,0.17167699337005615,0.5534441189780492,0.4465558810219507,0
496,tStelxIAHjw$_$3,0.5,-0.11608295142650604,0.0011990657076239586,0.9931967258453369,0.005604239646345377,-0.029518134891986847,-0.21769969165325165,-0.17921659350395203,0.5295181274414062,0.7176997065544128,0.6792166233062744,0.38171830773353577,0.30170685052871704,0.3165748715400696,audio,text,0,0.6000000238418579,0.9333333373069763,0.8235294222831726,0.43384814262390137,0.5661518573760986,0.0011990657076239586,0.9931967258453369,0.005604239646345377,0.25066933035850525,0.37255409359931946,0.3767765760421753,audio,vision,0,0.04389891028404236,1.0824538469314575,0.41376179456710815,0.08117394149303436,0.1881815493106842,-0.08217725902795792,-0.16032831370830536,0.07815105468034744,0.524402801131958,0.47559719886804197,1
125,d6hH302o4v8$_$26,-2.5999999046325684,-2.0299603939056396,0.0030881233979016542,0.9927789568901062,0.004132927395403385,-0.9376746416091919,-2.124753952026367,-1.9534814357757568,1.6623252630233765,0.47524595260620117,0.6465184688568115,0.11148419976234436,0.49163272976875305,0.3968829810619354,audio,audio,1,1.0,0.8333333134651184,0.6000000238418579,0.5425088405609131,0.4574911594390869,0.0030881233979016542,0.9927789568901062,0.004132927395403385,0.5072143077850342,0.27570846676826477,0.21707724034786224,audio,text,0,0.04772952198982239,1.0311199426651,0.4780469834804535,0.5239120721817017,1.1870793104171753,-1.898010492324829,-2.1412320137023926,0.24322152137756348,0.4245733699321941,0.5754266300678059,1
618,yDtzw_Y-7RU$_$11,-1.399999976158142,1.0647543668746948,0.0013712251093238592,0.9917968511581421,0.00683194026350975,0.9588634371757507,0.9746640920639038,0.6608585119247437,2.358863353729248,2.374664068222046,2.0608584880828857,0.29139143228530884,0.28569263219833374,0.4229159653186798,audio,vision,0,0.5625,0.8529411554336548,0.8095238208770752,0.4399426281452179,0.5600574016571045,0.0013712251093238592,0.9917968511581421,0.00683194026350975,0.2551311254501343,0.3434777855873108,0.4013911187648773,audio,vision,1,0.05127362906932831,1.081952452659607,0.4322127103805542,0.14434932172298431,0.31380558013916016,1.1100178956985474,1.0071327686309814,0.10288512706756592,0.4678926391950893,0.5321073608049107,0
143,d6hH302o4v8$_$8,-2.200000047683716,-1.6837552785873413,0.0035598177928477526,0.9900707602500916,0.006369499024003744,-0.7687996625900269,-1.571972131729126,-1.5581915378570557,1.431200385093689,0.6280279159545898,0.6418085098266602,0.1559683382511139,0.4256504774093628,0.4183811843395233,audio,audio,1,1.0,0.7777777910232544,0.7272727489471436,0.5080893635749817,0.4919106364250183,0.0035598177928477526,0.9900707602500916,0.006369499024003744,0.49048998951911926,0.23602651059627533,0.273483544588089,audio,text,0,0.06215585768222809,1.0447535514831543,0.50269615650177,0.375413179397583,0.8031724691390991,-1.6035678386688232,-1.7613893747329712,0.15782153606414795,0.4508401011564311,0.549159898843569,1
287,jUzDDGyPkXU$_$4,-1.600000023841858,0.5032720565795898,0.002207632642239332,0.9910885095596313,0.006703814957290888,0.4154037833213806,0.33643874526023865,0.2854577302932739,2.0154037475585938,1.936438798904419,1.8854577541351318,0.3048677444458008,0.3364953398704529,0.35863691568374634,audio,vision,0,0.8421052694320679,0.8202247023582458,0.84375,0.4379980266094208,0.5620019435882568,0.002207632642239332,0.9910885095596313,0.006703814957290888,0.37054499983787537,0.2706875801086426,0.3587673604488373,audio,text,0,0.05592627823352814,1.0893672704696655,0.4802672863006592,0.05345872417092323,0.1299460530281067,0.46462443470954895,0.5528614521026611,0.08823701739311218,0.5275461480739347,0.47245385192606526,1
269,iiK8YX8oH1E$_$5,-0.4000000059604645,-1.5332462787628174,0.0027913141530007124,0.9893893599510193,0.00781936477869749,-0.7315657138824463,-1.674808382987976,-1.5106627941131592,0.3315657079219818,1.274808406829834,1.110662817955017,0.5934056639671326,0.18251360952854156,0.22408081591129303,audio,text,0,0.8571428656578064,0.7438016533851624,0.824999988079071,0.5137465596199036,0.48625344038009644,0.0027913141530007124,0.9893893599510193,0.00781936477869749,0.3982203006744385,0.24238857626914978,0.35939115285873413,audio,text,1,0.06490345299243927,1.077958345413208,0.4980005621910095,0.41145309805870056,0.9432426691055298,-1.4432313442230225,-1.6184439659118652,0.17521262168884277,0.5545361197182456,0.44546388028175454,0
478,tIrG4oNLFzE$_$18,-2.200000047683716,-1.9307289123535156,0.0020422290544956923,0.9925470948219299,0.0054106637835502625,-0.8985520601272583,-2.040107011795044,-1.8192687034606934,1.3014479875564575,0.15989303588867188,0.38073134422302246,0.12009168416261673,0.5002956390380859,0.37961262464523315,audio,audio,1,0.8799999952316284,0.8484848737716675,0.8227847814559937,0.53988116979599,0.46011883020401,0.0020422290544956923,0.9925470948219299,0.0054106637835502625,0.3888646960258484,0.2781701385974884,0.3329651951789856,audio,text,0,0.048314355313777924,1.0893845558166504,0.4762513041496277,0.4943723976612091,1.1415549516677856,-1.8454738855361938,-2.0033884048461914,0.15791451930999756,0.450811324946815,0.5491886750531851,1
682,zhpQhgha_KU$_$35,0.6000000238418579,1.9513543844223022,0.003024853067472577,0.9908654093742371,0.006109762936830521,2.06347918510437,1.609547734260559,1.7423549890518188,1.4634791612625122,1.0095477104187012,1.142354965209961,0.23487280309200287,0.4142453670501709,0.35088181495666504,audio,audio,1,1.0,0.800000011920929,0.7976190447807312,0.47894561290740967,0.5210543870925903,0.003024853067472577,0.9908654093742371,0.006109762936830521,0.46468135714530945,0.23724190890789032,0.29807668924331665,audio,text,0,0.057786330580711365,1.0582407712936401,0.502415657043457,0.19055834412574768,0.45393145084381104,1.8776168823242188,2.0315749645233154,0.15395808219909668,0.547963958898678,0.45203604110132206,1
207,f9O3YtZ2VfI$_$29,-2.0,0.49440494179725647,0.002817939966917038,0.9877482652664185,0.009433845989406109,0.4642919898033142,0.3514469265937805,0.3241228461265564,2.464292049407959,2.3514468669891357,2.324122905731201,0.2991335988044739,0.3444492220878601,0.35641711950302124,audio,vision,0,0.75,0.6515151262283325,0.8101266026496887,0.4218689799308777,0.5781310200691223,0.002817939966917038,0.9877482652664185,0.009433845989406109,0.3686162829399109,0.23046550154685974,0.40091821551322937,audio,vision,1,0.07271686941385269,1.0725606679916382,0.5048551559448242,0.06067033112049103,0.1401691436767578,0.45029741525650024,0.5548501014709473,0.10455268621444702,0.5326262892983572,0.4673737107016429,1
71,cW1FSBF59ik$_$19,0.20000000298023224,-0.5897883772850037,0.002300891326740384,0.9895492792129517,0.008149903267621994,-0.25993841886520386,-0.47930169105529785,-0.5725696682929993,0.4599384069442749,0.6793016791343689,0.7725696563720703,0.4103911817073822,0.3119698464870453,0.2776389718055725,audio,text,0,0.800000011920929,0.7916666865348816,0.8620689511299133,0.45522579550743103,0.5447741746902466,0.002300891326740384,0.9895492792129517,0.008149903267621994,0.35349807143211365,0.2610706090927124,0.38543134927749634,audio,vision,0,0.06357156485319138,1.0856704711914062,0.48565244674682617,0.13104598224163055,0.3126312494277954,-0.5198218822479248,-0.6735181212425232,0.1536962389945984,0.5478828846016272,0.45211711539837274,1
282,jUzDDGyPkXU$_$23,1.2000000476837158,2.0707051753997803,0.002564199734479189,0.9913841485977173,0.006051681470125914,2.2060396671295166,1.8393244743347168,1.7310705184936523,1.0060396194458008,0.639324426651001,0.5310704708099365,0.22767487168312073,0.36007508635520935,0.4122500419616699,audio,vision,0,0.8571428656578064,0.8421052694320679,0.739130437374115,0.4644850790500641,0.5355149507522583,0.002564199734479189,0.9913841485977173,0.006051681470125914,0.4005988538265228,0.29553744196891785,0.3038637340068817,audio,text,0,0.05478537827730179,1.0886690616607666,0.46389779448509216,0.20324988663196564,0.47496914863586426,2.0485682487487793,2.0962274074554443,0.04765915870666504,0.5148890838410908,0.48511091615890933,1
31,c7UH_rxdZv4$_$33,-1.7999999523162842,-0.675193190574646,0.006116409786045551,0.9830074310302734,0.010876204818487167,-0.28330275416374207,-0.5205190777778625,-0.6371387839317322,1.5166971683502197,1.2794809341430664,1.1628611087799072,0.25631532073020935,0.34478759765625,0.39889708161354065,audio,vision,0,1.0,0.5333333611488342,0.7222222089767456,0.44643646478652954,0.5535635352134705,0.006116409786045551,0.9830074310302734,0.010876204818487167,0.5418290495872498,0.1597357541322708,0.298435240983963,audio,text,0,0.0971945971250534,0.9858968257904053,0.5488477945327759,0.1472230702638626,0.3538360297679901,-0.607319712638855,-0.7593535780906677,0.15203386545181274,0.45263189386366987,0.5473681061363301,0
73,cXypl4FnoZo$_$24,0.20000000298023224,-1.5318670272827148,0.001668271142989397,0.9914621710777283,0.006869491655379534,-0.7288946509361267,-1.6559081077575684,-1.4789385795593262,0.9288946390151978,1.8559081554412842,1.678938627243042,0.5863531231880188,0.184040367603302,0.2296065092086792,audio,text,0,0.7200000286102295,0.8504672646522522,0.8888888955116272,0.5139991044998169,0.4860008955001831,0.001668271142989397,0.9914621710777283,0.006869491655379534,0.29974254965782166,0.2966727614402771,0.40358468890190125,audio,vision,0,0.05338609963655472,1.087834119796753,0.4631929397583008,0.4018343985080719,0.9270134568214417,-1.4625906944274902,-1.597369909286499,0.1347792148590088,0.5420191640669249,0.4579808359330752,0
301,jUzDDGyPkXU$_$18,-2.4000000953674316,-2.3307363986968994,0.0037327168975025415,0.9851192831993103,0.011148016899824142,-1.1354411840438843,-2.428450345993042,-2.2503809928894043,1.2645589113235474,0.02845025062561035,0.14961910247802734,0.10289929807186127,0.4824545085430145,0.414646178483963,audio,audio,1,1.0,0.7083333134651184,1.0,0.5603219270706177,0.4396780729293823,0.0037327168975025415,0.9851192831993103,0.011148016899824142,0.41811200976371765,0.17716151475906372,0.4047265350818634,audio,text,0,0.08576460927724838,1.0373011827468872,0.5386385321617126,0.5721957683563232,1.2930091619491577,-2.279996156692505,-2.370551586151123,0.09055542945861816,0.4717316053030694,0.5282683946969305,1
474,tIrG4oNLFzE$_$15,-2.0,0.6288912892341614,0.0025460240431129932,0.9907065033912659,0.006747498642653227,0.5741746425628662,0.4594106674194336,0.4290057420730591,2.574174642562866,2.4594106674194336,2.4290056228637695,0.29822054505348206,0.3442225158214569,0.3575569689273834,audio,vision,0,0.875,0.7746478915214539,0.8095238208770752,0.4383619427680969,0.5616380572319031,0.0025460240431129932,0.9907065033912659,0.006747498642653227,0.4051249027252197,0.2526204586029053,0.3422546088695526,audio,text,0,0.058186061680316925,1.0805922746658325,0.49205732345581055,0.06251154094934464,0.14516890048980713,0.5816687345504761,0.6893938183784485,0.10772508382797241,0.533613313387062,0.46638668661293803,1
215,f9O3YtZ2VfI$_$9,-2.200000047683716,-1.879497766494751,0.00337986066006124,0.9837987422943115,0.012821349315345287,-0.9977420568466187,-2.076411724090576,-2.0064873695373535,1.2022579908370972,0.12358832359313965,0.1935126781463623,0.11933566629886627,0.459563672542572,0.4211007058620453,audio,audio,1,0.692307710647583,0.5,0.8048780560493469,0.4946436285972595,0.5053563714027405,0.00337986066006124,0.9837987422943115,0.012821349315345287,0.36758649349212646,0.1899903416633606,0.4424232244491577,audio,vision,0,0.09115847945213318,1.0442028045654297,0.5292056798934937,0.4928358793258667,1.0786696672439575,-1.848464846611023,-1.9112027883529663,0.06273794174194336,0.4804044350293116,0.5195955649706884,0
162,d6hH302o4v8$_$33,-3.0,-1.874021291732788,0.003481760621070862,0.9901710152626038,0.006347252056002617,-0.8956826329231262,-1.9569878578186035,-1.8914222717285156,2.1043174266815186,1.0430121421813965,1.1085777282714844,0.12135724723339081,0.4573141038417816,0.42132872343063354,audio,audio,1,1.0,0.8571428656578064,0.75,0.5426034927368164,0.4573965072631836,0.003481760621070862,0.9901710152626038,0.006347252056002617,0.4665059447288513,0.26524725556373596,0.2682467997074127,audio,text,0,0.061603426933288574,1.060683250427246,0.48328250646591187,0.4855884313583374,1.061305284500122,-1.7472054958343506,-1.980922818183899,0.23371732234954834,0.42747841229891176,0.5725215877010883,1
437,phBUpBr1hSo$_$20,-1.25,1.7165958881378174,0.0022986677940934896,0.9905964136123657,0.007104927208274603,1.7505536079406738,1.4645061492919922,1.419736623764038,3.000553607940674,2.714506149291992,2.669736623764038,0.25368040800094604,0.36272117495536804,0.3835984170436859,audio,vision,0,0.8333333134651184,0.8125,0.8448275923728943,0.4521554112434387,0.5478445887565613,0.0022986677940934896,0.9905964136123657,0.007104927208274603,0.36883729696273804,0.26811110973358154,0.3630515933036804,audio,text,0,0.05847243592143059,1.08865487575531,0.48165687918663025,0.1465405970811844,0.33081698417663574,1.710862636566162,1.723542332649231,0.012679696083068848,0.5039623220782444,0.49603767792175546,1
28,c7UH_rxdZv4$_$18,-2.25,-1.7735170125961304,0.0027345099952071905,0.9912347793579102,0.006030708085745573,-0.8313570022583008,-1.88413667678833,-1.6749738454818726,1.4186429977416992,0.3658633232116699,0.5750261545181274,0.13159656524658203,0.49064233899116516,0.3777610957622528,audio,audio,1,0.9333333373069763,0.7758620977401733,0.782608687877655,0.5294638276100159,0.47053617238998413,0.0027345099952071905,0.9912347793579102,0.006030708085745573,0.44056689739227295,0.24535515904426575,0.31407788395881653,audio,text,0,0.05568750575184822,1.0696035623550415,0.49725306034088135,0.4550681710243225,1.0527796745300293,-1.680884599685669,-1.855839729309082,0.17495512962341309,0.44554339065980436,0.5544566093401956,1
245,fvVhgmXxadc$_$13,0.20000000298023224,-0.20663176476955414,0.002233866136521101,0.9911578297615051,0.006608317140489817,-0.05147150903940201,-0.24771730601787567,-0.1706470251083374,0.25147151947021484,0.4477173089981079,0.37064701318740845,0.3782063126564026,0.2959328591823578,0.3258608877658844,audio,text,0,0.8500000238418579,0.8333333134651184,0.8461538553237915,0.44950613379478455,0.5504938364028931,0.002233866136521101,0.9911578297615051,0.006608317140489817,0.37137022614479065,0.27378925681114197,0.35484054684638977,audio,text,1,0.05560846999287605,1.0901741981506348,0.47824573516845703,0.08072935044765472,0.19624578952789307,-0.12859702110290527,-0.3021980822086334,0.17360106110572815,0.5540384438853881,0.4459615561146118,1
