index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
584,wMbj6ajWbic$_$1,0.5,0.3607009947299957,0.024347327649593353,0.022916041314601898,0.9527366757392883,0.70473712682724,0.46079492568969727,0.18302027881145477,0.20473712682724,0.039205074310302734,0.31697970628738403,0.322687566280365,0.3968663811683655,0.28044605255126953,vision,audio,0,0.800000011920929,0.800000011920929,0.75,0.5422397255897522,0.4577602744102478,0.024347327649593353,0.022916041314601898,0.9527366757392883,0.37175971269607544,0.4132917821407318,0.21494847536087036,vision,audio,1,0.22311590611934662,1.0634968280792236,0.4918587803840637,0.21313923597335815,0.521716833114624,0.6012969017028809,0.15758925676345825,0.4437076449394226,0.5747828412592706,0.42521715874072935,0
493,tStelxIAHjw$_$14,-1.7999999523162842,-1.8423725366592407,0.026697229593992233,0.015017320401966572,0.9582855105400085,-0.5961670279502869,-1.2474805116653442,-1.2981928586959839,1.2038328647613525,0.5525194406509399,0.5018070936203003,0.17660996317863464,0.3986506462097168,0.42473945021629333,vision,vision,1,0.875,0.7142857313156128,0.8235294222831726,0.5485374927520752,0.4514625072479248,0.026697229593992233,0.015017320401966572,0.9582855105400085,0.4449878931045532,0.3254602551460266,0.22955194115638733,vision,text,0,0.20061232149600983,1.063459038734436,0.4858223795890808,0.31965628266334534,0.702025830745697,-1.7025107145309448,-1.957482933998108,0.2549722194671631,0.5187392635925894,0.4812607364074107,0
214,f9O3YtZ2VfI$_$6,-2.5999999046325684,-2.144519805908203,0.03123900108039379,0.010494262911379337,0.9582667946815491,-0.757620096206665,-1.438700795173645,-1.4773603677749634,1.8423798084259033,1.1612991094589233,1.122639536857605,0.17236584424972534,0.403820276260376,0.4238138794898987,vision,vision,1,0.8999999761581421,0.4736842215061188,0.7727272510528564,0.5329519510269165,0.4670480489730835,0.03123900108039379,0.010494262911379337,0.9582667946815491,0.5336123704910278,0.22998853027820587,0.2363990843296051,vision,text,0,0.19694869220256805,1.0141171216964722,0.48124510049819946,0.33055365085601807,0.7197402715682983,-1.99733567237854,-2.273503541946411,0.2761678695678711,0.4145445030817255,0.5854554969182746,1
418,pLTX3ipuDJI$_$1,-2.4000000953674316,-0.09686139225959778,0.027197230607271194,0.027883701026439667,0.9449191093444824,0.08396431803703308,0.14914512634277344,0.008996479213237762,2.483964443206787,2.549145221710205,2.40899658203125,0.33112630248069763,0.30521726608276367,0.3636564314365387,vision,vision,1,0.7058823704719543,0.7857142686843872,0.5970149040222168,0.4779565632343292,0.5220434665679932,0.027197230607271194,0.027883701026439667,0.9449191093444824,0.3560168445110321,0.46214982867240906,0.18183332681655884,vision,audio,0,0.2513871490955353,1.0343687534332275,0.5087238550186157,0.05726192891597748,0.14014863967895508,-0.011715296655893326,-0.18986138701438904,0.178146094083786,0.44455825929920895,0.555441740700791,0
364,nbWiPyCm4g0$_$1,1.2000000476837158,-0.1872236132621765,0.021609585732221603,0.02819034270942211,0.9502000212669373,0.41798457503318787,-0.12037579715251923,-0.11341781914234161,0.7820154428482056,1.3203758001327515,1.313417911529541,0.493861585855484,0.25196871161460876,0.2541697323322296,vision,text,0,0.6000000238418579,0.75,0.7948718070983887,0.5127758383750916,0.48722416162490845,0.021609585732221603,0.02819034270942211,0.9502000212669373,0.2738557755947113,0.43482881784439087,0.29131537675857544,vision,audio,0,0.23200833797454834,1.0761054754257202,0.4392564296722412,0.25216150283813477,0.5383603572845459,-0.1337844282388687,-0.23799991607666016,0.10421548783779144,0.5325213620382035,0.4674786379617965,0
438,phBUpBr1hSo$_$1,1.399999976158142,1.3049861192703247,0.017519060522317886,0.017670487985014915,0.9648104310035706,1.5943561792373657,0.9487439393997192,0.8411553502082825,0.19435620307922363,0.45125603675842285,0.5588446259498596,0.42383772134780884,0.3074234127998352,0.26873889565467834,vision,text,0,0.699999988079071,0.7272727489471436,0.7777777910232544,0.5684735178947449,0.4315264821052551,0.017519060522317886,0.017670487985014915,0.9648104310035706,0.33467748761177063,0.4074958264827728,0.2578267455101013,vision,audio,0,0.1767338514328003,1.0816287994384766,0.47132250666618347,0.3326162099838257,0.7532008290290833,1.6575332880020142,1.037368655204773,0.6201646327972412,0.5327959733196787,0.46720402668032124,0
682,zhpQhgha_KU$_$35,0.6000000238418579,1.0898971557617188,0.019176853820681572,0.0215715654194355,0.9592515826225281,1.295077919960022,0.8542296290397644,0.6040653586387634,0.6950778961181641,0.2542296051979065,0.004065334796905518,0.1958032101392746,0.33973655104637146,0.46446019411087036,vision,vision,1,0.6521739363670349,0.7428571581840515,0.7023809552192688,0.5617715716362,0.43822842836380005,0.019176853820681572,0.0215715654194355,0.9592515826225281,0.3216914236545563,0.4440191686153412,0.23428943753242493,vision,audio,0,0.19848963618278503,1.0653443336486816,0.4833080768585205,0.28566253185272217,0.6910125613212585,1.4421812295913696,0.8150864839553833,0.6270947456359863,0.31348674986031516,0.6865132501396848,1
582,wMbj6ajWbic$_$28,2.4000000953674316,1.6869008541107178,0.02841036394238472,0.01734699308872223,0.9542426466941833,2.0407121181488037,1.2117739915847778,1.3264080286026,0.35928797721862793,1.1882261037826538,1.0735920667648315,0.566801905632019,0.20110704004764557,0.2320910394191742,vision,text,0,0.7894737124443054,0.5600000023841858,0.6499999761581421,0.569221556186676,0.430778443813324,0.02841036394238472,0.01734699308872223,0.9542426466941833,0.4513949453830719,0.324350506067276,0.2242545336484909,vision,text,1,0.2161940038204193,1.0594959259033203,0.4866587519645691,0.36674389243125916,0.8289381265640259,2.1158506870269775,1.3622779846191406,0.7535727024078369,0.7194965845200626,0.2805034154799374,0
225,f9O3YtZ2VfI$_$19,-0.6000000238418579,-1.6583882570266724,0.03501618653535843,0.016587335616350174,0.9483963847160339,-0.5418397188186646,-1.0400108098983765,-1.1964430809020996,0.05816030502319336,0.44001078605651855,0.5964430570602417,0.4693296253681183,0.29119473695755005,0.23947568237781525,vision,text,0,0.875,0.5757575631141663,0.699999988079071,0.5282744765281677,0.4717255234718323,0.03501618653535843,0.016587335616350174,0.9483963847160339,0.5029993653297424,0.2861265242099762,0.21087415516376495,vision,text,1,0.2356143444776535,1.031904697418213,0.4916815161705017,0.2791158854961395,0.6546033620834351,-1.51659095287323,-1.7850069999694824,0.26841604709625244,0.583101882893425,0.4168981171065751,0
218,f9O3YtZ2VfI$_$10,-2.0,-0.6350113153457642,0.017826635390520096,0.011655256152153015,0.970518171787262,-0.07176025956869125,-0.017990173771977425,-0.022864729166030884,1.9282397031784058,1.982009768486023,1.9771353006362915,0.3477405607700348,0.3251361548900604,0.3271232843399048,vision,text,0,0.75,0.6153846383094788,0.6666666865348816,0.4524550139904022,0.5475449562072754,0.017826635390520096,0.011655256152153015,0.970518171787262,0.417043000459671,0.35873910784721375,0.22421781718730927,vision,text,1,0.15272101759910583,1.0677329301834106,0.49753350019454956,0.024280207231640816,0.05377008765935898,-0.5606347322463989,-0.7250192761421204,0.16438454389572144,0.44880981739179926,0.5511901826082009,0
489,tStelxIAHjw$_$10,-0.4000000059604645,-0.9224733710289001,0.023181874305009842,0.021517500281333923,0.9553005695343018,-0.2303876280784607,-0.9494630098342896,-0.755136251449585,0.16961237788200378,0.5494630336761475,0.3551362454891205,0.4140748083591461,0.2575549781322479,0.32837024331092834,vision,text,0,0.7777777910232544,0.7777777910232544,0.8095238208770752,0.5405178070068359,0.45948219299316406,0.023181874305009842,0.021517500281333923,0.9553005695343018,0.33281755447387695,0.39960214495658875,0.2675803005695343,vision,audio,0,0.21355395019054413,1.0854628086090088,0.45848020911216736,0.3037164807319641,0.7190753817558289,-0.8212571740150452,-1.0085150003433228,0.1872578263282776,0.5582523436005782,0.4417476563994218,0
65,cW1FSBF59ik$_$13,2.0,0.975195050239563,0.023296674713492393,0.016947204247117043,0.959756076335907,1.326369285583496,0.8159823417663574,0.6049253940582275,0.6736307144165039,1.1840176582336426,1.3950746059417725,0.5170114040374756,0.2731664478778839,0.2098221480846405,vision,text,0,0.7894737124443054,0.6582278609275818,0.7553191781044006,0.5653432011604309,0.4346567988395691,0.023296674713492393,0.016947204247117043,0.959756076335907,0.4016275107860565,0.35161319375038147,0.2467593550682068,vision,text,1,0.19611039757728577,1.0791916847229004,0.47533118724823,0.30286064743995667,0.7214438915252686,1.3751996755599976,0.6676566004753113,0.7075430750846863,0.7077391449664164,0.29226085503358346,0
642,yvsjCA6Y5Fc$_$10,-2.0,0.12882789969444275,0.02033079043030739,0.02184576541185379,0.9578234553337097,0.28804734349250793,0.25570130348205566,0.0655679702758789,2.2880473136901855,2.2557013034820557,2.065567970275879,0.29745277762413025,0.3097260296344757,0.39282122254371643,vision,vision,1,0.6190476417541504,0.6962025165557861,0.6702127456665039,0.4849882423877716,0.5150117874145508,0.02033079043030739,0.02184576541185379,0.9578234553337097,0.3381160497665405,0.43053776025772095,0.23134613037109375,vision,audio,0,0.2040080428123474,1.0681182146072388,0.48431822657585144,0.09814616292715073,0.22247937321662903,0.27658382058143616,-0.028074946254491806,0.30465877056121826,0.4059283042401999,0.5940716957598,0
294,jUzDDGyPkXU$_$13,-0.6000000238418579,-0.3885241746902466,0.014305640943348408,0.016597509384155273,0.969096839427948,-0.11882872879505157,-0.3465777337551117,-0.29479914903640747,0.48117130994796753,0.2534222900867462,0.30520087480545044,0.2796908915042877,0.37180566787719727,0.3485034704208374,vision,audio,0,0.5333333611488342,0.7254902124404907,0.8032786846160889,0.48393023014068604,0.516069769859314,0.014305640943348408,0.016597509384155273,0.969096839427948,0.270397812128067,0.4311780035495758,0.29842409491539,vision,audio,1,0.15920308232307434,1.0772308111190796,0.4471151530742645,0.09747719019651413,0.22774900496006012,-0.29173946380615234,-0.4917367398738861,0.19999727606773376,0.43782433718009156,0.5621756628199084,0
178,dq3Nf_lMPnE$_$8,0.6000000238418579,2.1421701908111572,0.03746576979756355,0.02732648327946663,0.9352076649665833,2.495572090148926,1.3736504316329956,1.694421648979187,1.8955720663070679,0.7736504077911377,1.094421625137329,0.1284167319536209,0.5220080018043518,0.3495752811431885,vision,audio,0,0.8500000238418579,0.7272727489471436,0.5769230723381042,0.6109660863876343,0.3890339136123657,0.03746576979756355,0.02732648327946663,0.9352076649665833,0.43466705083847046,0.3933320939540863,0.17200089991092682,vision,text,0,0.28406888246536255,1.031937837600708,0.5088045597076416,0.4718102812767029,1.1219216585159302,2.6320419311523438,1.8302433490753174,0.8017985820770264,0.2684996226841808,0.7315003773158192,1
409,ob23OKe5a9Q$_$9,-1.399999976158142,-1.585462212562561,0.02529681660234928,0.018345912918448448,0.9563572406768799,-0.5297354459762573,-1.028488039970398,-1.086310625076294,0.8702645301818848,0.37151193618774414,0.31368935108184814,0.2053183615207672,0.3829875588417053,0.41169413924217224,vision,vision,1,0.800000011920929,0.7086092829704285,0.8101266026496887,0.5265372395515442,0.4734627604484558,0.02529681660234928,0.018345912918448448,0.9563572406768799,0.40550538897514343,0.3503158986568451,0.24417872726917267,vision,text,0,0.20904791355133057,1.0777275562286377,0.4747856855392456,0.2498607486486435,0.5565751791000366,-1.4517173767089844,-1.7057256698608398,0.25400829315185547,0.5787173898372588,0.4212826101627412,0
134,d6hH302o4v8$_$41,-2.4000000953674316,0.27160850167274475,0.025255616754293442,0.027675120159983635,0.9470692276954651,0.533970296382904,0.32535651326179504,0.11499065160751343,2.9339704513549805,2.7253565788269043,2.51499080657959,0.25086358189582825,0.32560232281684875,0.423534095287323,vision,vision,1,0.75,0.8421052694320679,0.6521739363670349,0.5388494729995728,0.46115052700042725,0.025255616754293442,0.027675120159983635,0.9470692276954651,0.3496077060699463,0.46931159496307373,0.18108072876930237,vision,audio,0,0.24368932843208313,1.0318796634674072,0.5106590390205383,0.17104822397232056,0.4189796447753906,0.5395132303237915,0.04233408719301224,0.49717915058135986,0.34944630357252726,0.6505536964274728,1
162,d6hH302o4v8$_$33,-3.0,-2.565035581588745,0.06664417684078217,0.022455573081970215,0.9109001755714417,-0.939878523349762,-1.8861615657806396,-1.9840306043624878,2.060121536254883,1.1138384342193604,1.0159693956375122,0.1257534772157669,0.4104185402393341,0.4638279974460602,vision,vision,1,1.0,0.5714285969734192,0.5,0.5645782947540283,0.4354217052459717,0.06664417684078217,0.022455573081970215,0.9109001755714417,0.5838367342948914,0.27095022797584534,0.14521309733390808,vision,text,0,0.35075145959854126,0.9481909275054932,0.5104581117630005,0.47084832191467285,1.044152021408081,-2.404242992401123,-2.689044237136841,0.2848012447357178,0.41192781993235417,0.5880721800676458,1
229,f_pcplsH_V0$_$10,1.2000000476837158,0.43769291043281555,0.032442640513181686,0.023766009137034416,0.9437913298606873,0.7849621176719666,0.5034862160682678,0.21046410501003265,0.41503793001174927,0.696513831615448,0.989535927772522,0.45640090107917786,0.3210274577140808,0.22257164120674133,vision,text,0,0.8181818127632141,0.7090908885002136,0.5757575631141663,0.5415383577346802,0.4584616422653198,0.032442640513181686,0.023766009137034416,0.9437913298606873,0.4343276619911194,0.3937707543373108,0.1719016134738922,vision,text,1,0.2546939551830292,1.0318892002105713,0.5145931839942932,0.23455360531806946,0.5744979977607727,0.7636561989784241,0.16173523664474487,0.6019209623336792,0.6797016840074475,0.3202983159925525,0
332,k5Y_838nuGo$_$30,1.600000023841858,1.3254692554473877,0.020649444311857224,0.02054372802376747,0.9588068723678589,1.6894598007202148,0.8907451629638672,0.9469947218894958,0.08945977687835693,0.7092548608779907,0.6530053019523621,0.5114536881446838,0.23568901419639587,0.2528572678565979,vision,text,0,0.75,0.7714285850524902,0.7804877758026123,0.5788227915763855,0.4211772084236145,0.020649444311857224,0.02054372802376747,0.9588068723678589,0.3427566587924957,0.4124997556209564,0.24474354088306427,vision,audio,0,0.20027047395706177,1.0767654180526733,0.4760422110557556,0.3639846742153168,0.7987146377563477,1.6728538274765015,1.0726966857910156,0.6001571416854858,0.6383158526860483,0.36168414731395165,0
494,tStelxIAHjw$_$16,0.800000011920929,1.7192480564117432,0.029606832191348076,0.014896608889102936,0.9554965496063232,2.2119345664978027,1.1681936979293823,1.2695403099060059,1.4119346141815186,0.36819368600845337,0.4695402979850769,0.12603439390659332,0.4646250903606415,0.4093405604362488,vision,audio,0,1.0,0.6666666865348816,0.7272727489471436,0.6295065879821777,0.37049341201782227,0.029606832191348076,0.014896608889102936,0.9554965496063232,0.5086143016815186,0.29826971888542175,0.1931159347295761,vision,text,0,0.21037118136882782,1.022262692451477,0.5082537531852722,0.46996137499809265,1.0437408685684204,2.3133890628814697,1.3695688247680664,0.9438202381134033,0.23509260072353066,0.7649073992764692,1
216,f9O3YtZ2VfI$_$8,-1.7999999523162842,-1.118430256843567,0.02689622901380062,0.02145853266119957,0.9516451954841614,-0.388078510761261,-0.6080178022384644,-0.6275426745414734,1.411921501159668,1.1919821500778198,1.172457218170166,0.2728225886821747,0.35915204882621765,0.36802542209625244,vision,vision,1,0.8181818127632141,0.7575757503509521,0.699999988079071,0.49031391739845276,0.5096861124038696,0.02689622901380062,0.02145853266119957,0.9516451954841614,0.4154684841632843,0.38952919840812683,0.19500237703323364,vision,text,0,0.22685274481773376,1.0509594678878784,0.5044285655021667,0.10857541859149933,0.2394641637802124,-1.0296722650527954,-1.2106950283050537,0.1810227632522583,0.44367052980220467,0.5563294701977953,0
106,d3_k5Xpfmik$_$15,2.5999999046325684,0.3528444468975067,0.02108076773583889,0.02296322025358677,0.9559560418128967,0.8018943071365356,0.4248408377170563,0.20164023339748383,1.7981055974960327,2.175158977508545,2.398359775543213,0.47700899839401245,0.2977394163608551,0.22525154054164886,vision,text,0,0.7142857313156128,0.78125,0.6842105388641357,0.5485448837280273,0.45145511627197266,0.02108076773583889,0.02296322025358677,0.9559560418128967,0.3436007797718048,0.4458220303058624,0.21057717502117157,vision,audio,0,0.2110784351825714,1.055269718170166,0.4969192445278168,0.247721329331398,0.6002540588378906,0.6267110109329224,0.12745094299316406,0.4992600679397583,0.6511447947318798,0.34885520526812025,0
81,cXypl4FnoZo$_$28,-2.200000047683716,0.21454483270645142,0.022099288180470467,0.01783740147948265,0.9600633382797241,0.4405640959739685,0.36509940028190613,0.10197486728429794,2.640564203262329,2.5650994777679443,2.3019750118255615,0.27579978108406067,0.30308279395103455,0.42111736536026,vision,vision,1,0.7272727489471436,0.6800000071525574,0.699999988079071,0.5064015984535217,0.49359840154647827,0.022099288180470467,0.01783740147948265,0.9600633382797241,0.3871731460094452,0.38543230295181274,0.22739452123641968,vision,text,0,0.19519701600074768,1.0716361999511719,0.48844584822654724,0.14513292908668518,0.33858922123908997,0.44992727041244507,-0.01488648820668459,0.464813768863678,0.3586985699567763,0.6413014300432236,1
345,lXPQBPVc5Cw$_$2,-2.200000047683716,0.1377788484096527,0.02190270461142063,0.03256874158978462,0.945528507232666,0.3502778708934784,0.1609758883714676,0.0531407929956913,2.5502779483795166,2.360975980758667,2.253140926361084,0.26905137300491333,0.3408796489238739,0.3900689482688904,vision,vision,1,0.6153846383094788,0.875,0.6428571343421936,0.5071654319763184,0.49283456802368164,0.02190270461142063,0.03256874158978462,0.945528507232666,0.2823707163333893,0.5255754590034485,0.19205383956432343,vision,audio,0,0.24818208813667297,1.0120348930358887,0.5023164749145508,0.12281607836484909,0.2971370816230774,0.22675630450248718,0.05131562054157257,0.1754406839609146,0.445393459792231,0.5546065402077689,1
451,rnaNMUZpvvg$_$1,-2.5999999046325684,-1.8228780031204224,0.018885290250182152,0.01374236773699522,0.9673723578453064,-0.6082037091255188,-1.3292263746261597,-1.3406810760498047,1.9917962551116943,1.2707735300064087,1.2593188285827637,0.16775664687156677,0.4131426215171814,0.41910070180892944,vision,vision,1,0.6666666865348816,0.6279069781303406,0.8235294222831726,0.5295526385307312,0.4704473614692688,0.018885290250182152,0.01374236773699522,0.9673723578453064,0.37039995193481445,0.34278586506843567,0.2868141531944275,vision,text,0,0.16596946120262146,1.0930824279785156,0.45370548963546753,0.3426251709461212,0.7324773669242859,-1.6769880056381226,-1.9524847269058228,0.2754967212677002,0.4147481250669128,0.5852518749330872,1
539,v0zCBqDeKcE$_$8,1.7999999523162842,-0.15065217018127441,0.025726381689310074,0.01952684484422207,0.9547468423843384,-0.0022594910115003586,0.12252375483512878,-0.013964168727397919,1.8022594451904297,1.677476167678833,1.8139641284942627,0.31702980399131775,0.37054499983787537,0.3124251961708069,vision,audio,0,0.7333333492279053,0.6875,0.695652186870575,0.46895045042037964,0.5310495495796204,0.025726381689310074,0.01952684484422207,0.9547468423843384,0.39108896255493164,0.3839053213596344,0.22500567138195038,vision,text,0,0.21523508429527283,1.0703226327896118,0.4864940643310547,0.061767321079969406,0.1364879310131073,-0.05974885821342468,-0.2535930275917053,0.19384416937828064,0.5602816540197065,0.43971834598029347,1
312,k5Y_838nuGo$_$1,-1.600000023841858,0.7201300859451294,0.014150830917060375,0.013664818368852139,0.9721843004226685,1.3124229907989502,0.4791359007358551,0.43995118141174316,2.9124231338500977,2.0791358947753906,2.0399513244628906,0.14684715867042542,0.41613149642944336,0.4370213449001312,vision,vision,1,0.6666666865348816,0.7222222089767456,0.6363636255264282,0.5664176344871521,0.4335823655128479,0.014150830917060375,0.013664818368852139,0.9721843004226685,0.33878758549690247,0.45050525665283203,0.2107071578502655,vision,audio,0,0.14634129405021667,1.0540552139282227,0.5076514482498169,0.40236935019493103,0.872471809387207,1.0101087093353271,0.4981566369533539,0.5119520425796509,0.34526008214866527,0.6547399178513348,1
