index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
284,jUzDDGyPkXU$_$3,0.0,0.4927197992801666,0.020895086228847504,0.9524549841880798,0.026649905368685722,0.487337201833725,0.49125686287879944,0.5028468370437622,0.487337201833725,0.49125686287879944,0.5028468370437622,0.336031436920166,0.3343890309333801,0.32957953214645386,audio,text,0,0.6666666865348816,0.5555555820465088,0.75,0.5054556131362915,0.4945443868637085,0.020895086228847504,0.9524549841880798,0.026649905368685722,0.3237152397632599,0.26553961634635925,0.41074520349502563,audio,vision,0,0.22382871806621552,1.0826925039291382,0.4579436182975769,0.0065848333761096,0.015509635210037231,0.4892948269844055,0.49607086181640625,0.006776034832000732,0.5021174982256161,0.49788250177438376,0
39,cM3Yna7AavY$_$16,-2.799999952316284,-1.303162932395935,0.030957020819187164,0.9421177506446838,0.026925189420580864,-1.2969311475753784,-1.3128199577331543,-1.2937779426574707,1.5030688047409058,1.4871799945831299,1.5062220096588135,0.3315511643886566,0.3382019102573395,0.3302469551563263,audio,audio,1,0.8999999761581421,0.6785714030265808,0.7941176295280457,0.5337951183319092,0.4662048816680908,0.030957020819187164,0.9421177506446838,0.026925189420580864,0.40510451793670654,0.25571224093437195,0.3391832411289215,audio,text,0,0.2610805034637451,1.0815019607543945,0.45760369300842285,0.00833327416330576,0.019042015075683594,-1.2344146966934204,-1.3632060289382935,0.12879133224487305,0.45983940977519616,0.5401605902248038,1
633,yvsjCA6Y5Fc$_$3,-2.0,-1.6587693691253662,0.017247594892978668,0.9603056907653809,0.02244679443538189,-1.6970218420028687,-1.7219431400299072,-1.677445411682129,0.30297815799713135,0.2780568599700928,0.3225545883178711,0.33250555396080017,0.34302666783332825,0.3244676887989044,audio,audio,1,0.7692307829856873,0.8367347121238708,0.8644067645072937,0.5371956825256348,0.46280431747436523,0.017247594892978668,0.9603056907653809,0.02244679443538189,0.2891620099544525,0.3366028666496277,0.3742351531982422,audio,vision,0,0.19414415955543518,1.09311842918396,0.41580185294151306,0.018209727481007576,0.04449772834777832,-1.665385365486145,-1.6530696153640747,0.012315750122070312,0.5038485959048301,0.4961514040951699,0
235,f_pcplsH_V0$_$3,0.800000011920929,-0.7981661558151245,0.026959754526615143,0.956351101398468,0.016689090058207512,-0.9044328927993774,-0.9158368110656738,-0.898514449596405,1.7044329643249512,1.715836763381958,1.698514461517334,0.33408257365226746,0.32935407757759094,0.3365633189678192,audio,vision,0,1.0,0.8253968358039856,0.7236841917037964,0.5443575382232666,0.4556424617767334,0.026959754526615143,0.956351101398468,0.016689090058207512,0.4305124282836914,0.30658158659935,0.26290595531463623,audio,text,0,0.2084071934223175,1.0765211582183838,0.43317970633506775,0.007189060095697641,0.0173223614692688,-0.7582533955574036,-0.8315742611885071,0.07332086563110352,0.5228967451825264,0.47710325481747357,0
286,jUzDDGyPkXU$_$5,-1.2000000476837158,-1.5454734563827515,0.020699290558695793,0.9582550525665283,0.02104567177593708,-1.5778671503067017,-1.6012084484100342,-1.5590415000915527,0.37786710262298584,0.40120840072631836,0.3590414524078369,0.3338835537433624,0.324282705783844,0.3418336808681488,audio,vision,0,0.875,0.8372092843055725,0.8461538553237915,0.5425795912742615,0.4574204087257385,0.020699290558695793,0.9582550525665283,0.02104567177593708,0.33818212151527405,0.3197125792503357,0.34210532903671265,audio,vision,1,0.2023845613002777,1.0981805324554443,0.42569500207901,0.017247481271624565,0.042166948318481445,-1.549333930015564,-1.542218804359436,0.00711512565612793,0.49777653788905507,0.5022234621109449,1
492,tStelxIAHjw$_$15,0.4000000059604645,0.4380073547363281,0.018426168709993362,0.9611740708351135,0.020399847999215126,0.42871078848838806,0.4320729672908783,0.4444044232368469,0.028710782527923584,0.03207296133041382,0.044404417276382446,0.33597856760025024,0.3345695436000824,0.32945191860198975,audio,text,0,0.800000011920929,0.7592592835426331,0.8125,0.530728280544281,0.469271719455719,0.018426168709993362,0.9611740708351135,0.020399847999215126,0.32861655950546265,0.3099341094493866,0.36144930124282837,audio,vision,0,0.19105690717697144,1.0965837240219116,0.4341599643230438,0.006746678147464991,0.015693634748458862,0.43738240003585815,0.43855994939804077,0.0011775493621826172,0.5003679841092425,0.49963201589075734,0
528,v0zCBqDeKcE$_$15,2.4000000953674316,1.5585644245147705,0.021578079089522362,0.9573453068733215,0.02107664756476879,1.6562854051589966,1.659674882888794,1.6668226718902588,0.7437146902084351,0.7403252124786377,0.7331774234771729,0.3313996493816376,0.3328067362308502,0.3357935845851898,audio,vision,0,1.0,0.8636363744735718,0.949999988079071,0.5618706941604614,0.4381293058395386,0.021578079089522362,0.9573453068733215,0.02107664756476879,0.3632747232913971,0.28363174200057983,0.35309353470802307,audio,text,0,0.205854132771492,1.0928269624710083,0.4491423964500427,0.004392087459564209,0.010537266731262207,1.5716720819473267,1.548343539237976,0.023328542709350586,0.5072896530438917,0.49271034695610827,0
31,c7UH_rxdZv4$_$33,-1.7999999523162842,-1.5945289134979248,0.04591238498687744,0.9258081912994385,0.028279397636651993,-1.5706627368927002,-1.594994306564331,-1.5525596141815186,0.22933721542358398,0.20500564575195312,0.24744033813476562,0.33239078521728516,0.34265559911727905,0.3249535858631134,audio,audio,1,1.0,0.5333333611488342,0.7222222089767456,0.5247998237609863,0.47520017623901367,0.04591238498687744,0.9258081912994385,0.028279397636651993,0.49531224370002747,0.19906266033649445,0.3056250214576721,audio,text,0,0.3136594891548157,1.0315909385681152,0.4844970107078552,0.01738598197698593,0.0424346923828125,-1.6159723997116089,-1.575111985206604,0.04086041450500488,0.5127661043996596,0.4872338956003403,0
567,vyB00TXsimI$_$12,0.20000000298023224,-0.36425864696502686,0.03131575509905815,0.9443066120147705,0.02437760680913925,-0.32896825671195984,-0.3295973539352417,-0.3240278959274292,0.5289682745933533,0.5295973420143127,0.5240278840065002,0.3327334225177765,0.33247190713882446,0.3347946107387543,audio,vision,0,1.0,0.7096773982048035,0.837837815284729,0.5448916554450989,0.4551083445549011,0.03131575509905815,0.9443066120147705,0.02437760680913925,0.4307818114757538,0.24147538840770721,0.3277428150177002,audio,text,0,0.2531197965145111,1.071523666381836,0.46855419874191284,0.0024904620368033648,0.0055694580078125,-0.36247557401657104,-0.36574792861938477,0.0032723546028137207,0.5010226093875447,0.49897739061245533,0
236,f_pcplsH_V0$_$2,1.399999976158142,-0.5786158442497253,0.018498212099075317,0.958482563495636,0.023019183427095413,-0.7246302366256714,-0.7337133884429932,-0.7171151041984558,2.1246302127838135,2.1337132453918457,2.117115020751953,0.3335391879081726,0.3297736942768097,0.3366871476173401,audio,vision,0,0.7857142686843872,0.7586206793785095,0.8571428656578064,0.5337381958961487,0.4662618041038513,0.018498212099075317,0.958482563495636,0.023019183427095413,0.312722384929657,0.3017883598804474,0.38548922538757324,audio,vision,1,0.20126794278621674,1.0925366878509521,0.43779611587524414,0.006786305457353592,0.016598284244537354,-0.5796300768852234,-0.5777298808097839,0.0019001960754394531,0.4994061890056049,0.5005938109943951,1
259,iiK8YX8oH1E$_$13,-2.0,-2.088898181915283,0.014132282696664333,0.960747241973877,0.025120509788393974,-2.030350685119629,-2.0617666244506836,-2.0058329105377197,0.030350685119628906,0.061766624450683594,0.0058329105377197266,0.3341561555862427,0.32128819823265076,0.34455570578575134,audio,vision,0,0.6363636255264282,0.800000011920929,0.8888888955116272,0.5288457870483398,0.47115421295166016,0.014132282696664333,0.960747241973877,0.025120509788393974,0.23827427625656128,0.3373306095600128,0.4243951141834259,audio,vision,1,0.19121134281158447,1.0720839500427246,0.4156111180782318,0.022892706096172333,0.05593371391296387,-2.1467819213867188,-2.0373289585113525,0.10945296287536621,0.46584920395626156,0.5341507960437384,1
132,d6hH302o4v8$_$29,-1.7999999523162842,-0.2487642765045166,0.021161293610930443,0.9553684592247009,0.023470299318432808,-0.2601832151412964,-0.25922924280166626,-0.2576848268508911,1.5398167371749878,1.5407707691192627,1.542315125465393,0.3338128924369812,0.33341509103775024,0.33277204632759094,audio,text,0,0.8148148059844971,0.7571428418159485,0.8292682766914368,0.5334734320640564,0.4665265679359436,0.021161293610930443,0.9553684592247009,0.023470299318432808,0.3385414481163025,0.2987440824508667,0.3627144694328308,audio,vision,0,0.21327048540115356,1.0954532623291016,0.43774956464767456,0.0010294134262949228,0.0024983882904052734,-0.22067223489284515,-0.2733309864997864,0.05265875160694122,0.48355007910952713,0.5164499208904729,1
672,zhpQhgha_KU$_$13,-1.0,-0.42177802324295044,0.010550281964242458,0.9752033948898315,0.01424629706889391,-0.5693899393081665,-0.5760252475738525,-0.5617857575416565,0.4306100606918335,0.42397475242614746,0.4382142424583435,0.33345910906791687,0.3362363874912262,0.33030450344085693,audio,audio,1,0.625,0.875,0.7368420958518982,0.5192444920539856,0.4807555079460144,0.010550281964242458,0.9752033948898315,0.01424629706889391,0.24823199212551117,0.4186752736568451,0.3330927789211273,audio,audio,1,0.13307195901870728,1.0765882730484009,0.37101876735687256,0.005817719269543886,0.014239490032196045,-0.43746763467788696,-0.40725141763687134,0.030216217041015625,0.5094414454266974,0.49055855457330255,0
299,jUzDDGyPkXU$_$16,1.2000000476837158,1.1119318008422852,0.01651253178715706,0.9670870900154114,0.01640038937330246,1.20667564868927,1.208885669708252,1.2173750400543213,0.006675601005554199,0.008885622024536133,0.01737499237060547,0.33512556552886963,0.33420106768608093,0.33067336678504944,audio,text,0,0.8125,0.8219178318977356,0.7701149582862854,0.5316694378852844,0.4683305621147156,0.01651253178715706,0.9670870900154114,0.01640038937330246,0.33015406131744385,0.3444851338863373,0.3253607749938965,audio,audio,0,0.16753962635993958,1.0983164310455322,0.41506797075271606,0.004611957352608442,0.01069939136505127,1.1279317140579224,1.0978379249572754,0.030093789100646973,0.5094032002818174,0.4905967997181827,0
190,etzxEpPuc6I$_$3,-1.600000023841858,-1.1463080644607544,0.025689123198390007,0.9586387872695923,0.015672072768211365,-1.2158267498016357,-1.2338860034942627,-1.201272964477539,0.38417327404022217,0.3661140203475952,0.39872705936431885,0.3328004777431488,0.3403986096382141,0.3268008828163147,audio,audio,1,1.0,0.8085106611251831,0.7142857313156128,0.5421937704086304,0.45780622959136963,0.025689123198390007,0.9586387872695923,0.015672072768211365,0.43408337235450745,0.3028814196586609,0.2630351781845093,audio,text,0,0.19969049096107483,1.075291395187378,0.4371715784072876,0.013339830562472343,0.03261303901672363,-1.1343655586242676,-1.1563917398452759,0.0220261812210083,0.4931172531523865,0.5068827468476135,1
534,v0zCBqDeKcE$_$5,2.0,1.5957390069961548,0.024537771940231323,0.9542628526687622,0.021199308335781097,1.6913414001464844,1.6944705247879028,1.702016830444336,0.3086585998535156,0.30552947521209717,0.29798316955566406,0.3314163386821747,0.33271515369415283,0.3358684778213501,audio,vision,0,1.0,0.800000011920929,0.8888888955116272,0.55442214012146,0.44557785987854004,0.024537771940231323,0.9542628526687622,0.021199308335781097,0.39254823327064514,0.2698556184768677,0.33759617805480957,audio,text,0,0.21734729409217834,1.087142825126648,0.45627152919769287,0.004480860196053982,0.010675430297851562,1.615846037864685,1.579579472541809,0.03626656532287598,0.5113313611401943,0.4886686388598057,0
96,cXypl4FnoZo$_$15,0.0,-0.9509742856025696,0.0196648258715868,0.9587206244468689,0.021614572033286095,-1.0531256198883057,-1.0679233074188232,-1.0415115356445312,1.0531256198883057,1.0679233074188232,1.0415115356445312,0.3337453603744507,0.3276287317276001,0.33862581849098206,audio,vision,0,0.8333333134651184,0.800000011920929,0.843137264251709,0.5378376841545105,0.4621623158454895,0.0196648258715868,0.9587206244468689,0.021614572033286095,0.32846060395240784,0.31306585669517517,0.3584735095500946,audio,vision,1,0.20055565237998962,1.097022294998169,0.43043649196624756,0.010808640159666538,0.026411771774291992,-0.9571354985237122,-0.9456799626350403,0.011455535888671875,0.4964202062030501,0.5035797937969498,1
49,cW1FSBF59ik$_$24,0.0,-0.46642637252807617,0.016360806301236153,0.9650281071662903,0.018611090257763863,-0.6012898683547974,-0.6081017255783081,-0.5974632501602173,0.6012898683547974,0.6081017255783081,0.5974632501602173,0.333743155002594,0.3309134840965271,0.3353433907032013,audio,vision,0,0.800000011920929,0.8620689511299133,0.8285714387893677,0.5372113585472107,0.4627886414527893,0.016360806301236153,0.9650281071662903,0.018611090257763863,0.30600032210350037,0.34995222091674805,0.3440474569797516,audio,audio,0,0.1757894605398178,1.0968818664550781,0.41005057096481323,0.004399767145514488,0.01063847541809082,-0.46697908639907837,-0.46595025062561035,0.0010288357734680176,0.4996784888651039,0.5003215111348962,1
410,ob23OKe5a9Q$_$8,0.6000000238418579,1.5198500156402588,0.019362259656190872,0.9625153541564941,0.01812245324254036,1.6240848302841187,1.6268861293792725,1.634382724761963,1.0240848064422607,1.0268861055374146,1.034382700920105,0.3351527154445648,0.3339811861515045,0.33086609840393066,audio,text,0,0.8333333134651184,0.7757009267807007,0.7627118825912476,0.5303383469581604,0.4696616530418396,0.019362259656190872,0.9625153541564941,0.01812245324254036,0.351704865694046,0.3206551969051361,0.32763996720314026,audio,text,1,0.18582817912101746,1.0978219509124756,0.42790675163269043,0.004347329027950764,0.010297894477844238,1.537733554840088,1.5040124654769897,0.033721089363098145,0.4894637195447064,0.5105362804552936,1
628,yvsjCA6Y5Fc$_$20,0.800000011920929,0.893130362033844,0.028007974848151207,0.9517690539360046,0.020222902297973633,1.0224262475967407,1.024585247039795,1.0318512916564941,0.22242623567581177,0.22458523511886597,0.23185127973556519,0.33494189381599426,0.33403918147087097,0.33101898431777954,audio,text,0,1.0,0.7599999904632568,0.800000011920929,0.5460663437843323,0.4539336562156677,0.028007974848151207,0.9517690539360046,0.020222902297973633,0.4260552227497101,0.2686363756656647,0.30530843138694763,audio,text,1,0.22607292234897614,1.078827142715454,0.4554218053817749,0.004031646065413952,0.009425044059753418,0.9177121520042419,0.872696042060852,0.04501610994338989,0.4859361763371906,0.5140638236628093,1
595,wMbj6ajWbic$_$13,2.0,1.1853275299072266,0.0212194062769413,0.9623718857765198,0.016408713534474373,1.2864890098571777,1.2888214588165283,1.2970752716064453,0.7135109901428223,0.7111785411834717,0.7029247283935547,0.33153852820396423,0.33250659704208374,0.3359549045562744,audio,vision,0,0.9166666865348816,0.8070175647735596,0.75,0.5384886264801025,0.46151137351989746,0.0212194062769413,0.9623718857765198,0.016408713534474373,0.3861851096153259,0.31716811656951904,0.29664674401283264,audio,text,0,0.18610495328903198,1.0921319723129272,0.4301358163356781,0.004541594069451094,0.010586261749267578,1.2127678394317627,1.1618099212646484,0.05095791816711426,0.5159189673780609,0.48408103262193924,0
646,yvsjCA6Y5Fc$_$14,-1.0,-1.4317564964294434,0.024653322994709015,0.9547812938690186,0.020565394312143326,-1.4888173341751099,-1.5107462406158447,-1.4714305400848389,0.48881733417510986,0.5107462406158447,0.47143054008483887,0.33389735221862793,0.3248691260814667,0.3412335216999054,audio,vision,0,0.9230769276618958,0.7837837934494019,0.7954545617103577,0.5408018827438354,0.45919811725616455,0.024653322994709015,0.9547812938690186,0.020565394312143326,0.38444092869758606,0.296566903591156,0.31899216771125793,audio,text,0,0.21534693241119385,1.0924608707427979,0.4388096034526825,0.016086207702755928,0.03931570053100586,-1.4146243333816528,-1.4463036060333252,0.03167927265167236,0.5098984792635772,0.49010152073642277,0
353,lXPQBPVc5Cw$_$10,-2.200000047683716,-2.3272955417633057,0.02663211151957512,0.9494441747665405,0.02392367087304592,-2.1823413372039795,-2.2097251415252686,-2.166827917098999,0.017658710479736328,0.009725093841552734,0.0331721305847168,0.33436301350593567,0.3376953899860382,0.3279415965080261,audio,audio,1,0.8367347121238708,0.7960526347160339,0.748633861541748,0.5319855809211731,0.4680144190788269,0.02663211151957512,0.9494441747665405,0.02392367087304592,0.3632590174674988,0.3245668113231659,0.3121742010116577,audio,text,0,0.23511850833892822,1.0965049266815186,0.41658493876457214,0.01773480884730816,0.04289722442626953,-2.260462522506714,-2.386091947555542,0.12562942504882812,0.5391787143444527,0.4608212856555473,0
253,fvVhgmXxadc$_$7,-1.0,-1.0539860725402832,0.020739013329148293,0.9526958465576172,0.02656513825058937,-1.1094298362731934,-1.1234114170074463,-1.099801778793335,0.10942983627319336,0.12341141700744629,0.09980177879333496,0.33391401171684265,0.3281289339065552,0.337956964969635,audio,vision,0,0.807692289352417,0.7571428418159485,0.8947368264198303,0.538521945476532,0.461478054523468,0.020739013329148293,0.9526958465576172,0.02656513825058937,0.31553739309310913,0.2871961295604706,0.3972664177417755,audio,vision,1,0.22292867302894592,1.0890042781829834,0.4436664581298828,0.009693062864243984,0.023609638214111328,-1.0418957471847534,-1.0643466711044312,0.022450923919677734,0.5070154533016411,0.49298454669835895,0
21,c7UH_rxdZv4$_$13,-2.5999999046325684,0.25307697057724,0.023545987904071808,0.9536439776420593,0.022810032591223717,0.17454352974891663,0.17566269636154175,0.1917753368616104,2.774543523788452,2.775662660598755,2.7917752265930176,0.33587560057640076,0.335406094789505,0.328718364238739,audio,text,0,1.0,0.8125,0.9459459185600281,0.5584842562675476,0.4415157437324524,0.023545987904071808,0.9536439776420593,0.022810032591223717,0.374679833650589,0.2640352249145508,0.36128488183021545,audio,text,1,0.21976833045482635,1.0872454643249512,0.45973914861679077,0.007872632704675198,0.017231807112693787,0.24504776298999786,0.2594245374202728,0.014376774430274963,0.5044926211003153,0.49550737889968477,0
26,c7UH_rxdZv4$_$16,-2.0,-1.5636872053146362,0.030300462618470192,0.9490827918052673,0.020616736263036728,-1.5228095054626465,-1.5418658256530762,-1.5189850330352783,0.4771904945373535,0.45813417434692383,0.4810149669647217,0.3311985433101654,0.3391825258731842,0.32961899042129517,audio,audio,1,1.0,0.7727272510528564,0.7692307829856873,0.5462732911109924,0.45372670888900757,0.030300462618470192,0.9490827918052673,0.020616736263036728,0.44093385338783264,0.2735374867916107,0.28552860021591187,audio,text,0,0.2355736941099167,1.0735397338867188,0.45036351680755615,0.0100072231143713,0.02288079261779785,-1.468688726425171,-1.6425915956497192,0.17390286922454834,0.4458683446363586,0.5541316553636413,1
184,etzxEpPuc6I$_$14,-1.2000000476837158,-1.8181637525558472,0.025365503504872322,0.9486240744590759,0.026010358706116676,-1.8259930610656738,-1.8529130220413208,-1.8037686347961426,0.625993013381958,0.652912974357605,0.6037685871124268,0.3338809013366699,0.32283279299736023,0.34328633546829224,audio,vision,0,0.8799999952316284,0.7599999904632568,0.855555534362793,0.5395973920822144,0.46040260791778564,0.025365503504872322,0.9486240744590759,0.026010358706116676,0.3544875681400299,0.284023642539978,0.36148881912231445,audio,vision,1,0.23815366625785828,1.0929561853408813,0.4430670142173767,0.020093614235520363,0.04914438724517822,-1.8264509439468384,-1.8110928535461426,0.0153580904006958,0.4952007441453607,0.5047992558546393,1
599,wMbj6ajWbic$_$17,2.0,0.10242824256420135,0.021906621754169464,0.9580462574958801,0.02004709467291832,0.02213432639837265,0.021831870079040527,0.04053175449371338,1.9778656959533691,1.9781681299209595,1.9594682455062866,0.3308098018169403,0.33068469166755676,0.33850541710853577,audio,vision,0,0.8636363744735718,0.7169811129570007,0.78125,0.5317928791046143,0.46820712089538574,0.021906621754169464,0.9580462574958801,0.02004709467291832,0.3734915852546692,0.28574323654174805,0.34076517820358276,audio,text,0,0.20314309000968933,1.092631220817566,0.44820207357406616,0.008744792081415653,0.01869988441467285,0.05864821374416351,0.1409735530614853,0.08232533931732178,0.4742960107677587,0.5257039892322414,1
