index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
287,jUzDDGyPkXU$_$4,-1.600000023841858,1.403409481048584,0.000506418407894671,0.0009280522353947163,0.9985656142234802,0.9176620244979858,0.9107615947723389,0.9408614635467529,2.5176620483398438,2.5107617378234863,2.5408616065979004,0.33556148409843445,0.33846840262413025,0.3259701728820801,vision,audio,0,0.8421052694320679,0.8202247023582458,0.84375,0.4898509979248047,0.5101490020751953,0.000506418407894671,0.0009280522353947163,0.9985656142234802,0.3334764242172241,0.32173991203308105,0.34478363394737244,vision,vision,0,0.011756166815757751,1.098213791847229,0.43585464358329773,0.01287474762648344,0.030099868774414062,1.4969342947006226,1.3060091733932495,0.19092512130737305,0.44061748594635813,0.5593825140536418,0
133,d6hH302o4v8$_$40,-1.0,-1.2951865196228027,0.0015024859458208084,0.002757058246061206,0.9957404136657715,-1.731673240661621,-1.7291699647903442,-1.7266778945922852,0.7316732406616211,0.7291699647903442,0.7266778945922852,0.332292377948761,0.3333337903022766,0.33437380194664,vision,vision,1,1.0,1.0,0.5,0.4946323335170746,0.505367636680603,0.0015024859458208084,0.002757058246061206,0.9957404136657715,0.4193623661994934,0.4208759367465973,0.1597617268562317,vision,audio,0,0.030266566202044487,1.0216819047927856,0.557319164276123,0.0020393431186676025,0.0049953460693359375,-1.206552267074585,-1.385744571685791,0.17919230461120605,0.5557646393977935,0.4442353606022064,1
537,v0zCBqDeKcE$_$6,0.800000011920929,1.6617262363433838,0.0010505003156140447,0.001660297391936183,0.9972892999649048,1.1533535718917847,1.153285264968872,1.1768923997879028,0.3533535599708557,0.3532852530479431,0.3768923878669739,0.33657678961753845,0.3366054892539978,0.32681775093078613,vision,audio,0,0.800000011920929,0.7368420958518982,0.739130437374115,0.47522956132888794,0.5247704386711121,0.0010505003156140447,0.001660297391936183,0.9972892999649048,0.3586442768573761,0.3168606460094452,0.3244950771331787,vision,text,0,0.02053900994360447,1.0971426963806152,0.448529452085495,0.011112445034086704,0.02360713481903076,1.7254003286361694,1.591414451599121,0.13398587703704834,0.4582270133336511,0.541772986666349,0
353,lXPQBPVc5Cw$_$10,-2.200000047683716,-1.344971776008606,0.001625311328098178,0.0025284604635089636,0.9958462119102478,-1.7349215745925903,-1.7460697889328003,-1.7430410385131836,0.4650784730911255,0.4539302587509155,0.4569590091705322,0.33066222071647644,0.3353023827075958,0.33403533697128296,vision,audio,0,0.8367347121238708,0.7960526347160339,0.748633861541748,0.4822918474674225,0.5177081823348999,0.001625311328098178,0.0025284604635089636,0.9958462119102478,0.35847827792167664,0.33332768082618713,0.30819401144981384,vision,text,0,0.029703527688980103,1.0967141389846802,0.4584348201751709,0.004706772975623608,0.011148214340209961,-1.302374243736267,-1.3906974792480469,0.08832323551177979,0.4724269906205887,0.5275730093794113,0
387,nzpVDcQ0ywM$_$11,0.0,-0.521863579750061,0.0008358032791875303,0.0010312278755009174,0.9981330037117004,-0.9845572710037231,-0.9716938734054565,-0.9723970890045166,0.9845572710037231,0.9716938734054565,0.9723970890045166,0.329866886138916,0.3352138102054596,0.3349193036556244,vision,audio,0,0.9230769276618958,0.7352941036224365,0.8536585569381714,0.48894771933555603,0.5110522508621216,0.0008358032791875303,0.0010312278755009174,0.9981330037117004,0.3876117467880249,0.2667088508605957,0.3456794023513794,vision,text,0,0.014880428090691566,1.0870369672775269,0.434969037771225,0.005905096884816885,0.012863397598266602,-0.45807749032974243,-0.588533341884613,0.1304558515548706,0.5406773533191456,0.4593226466808543,1
322,k5Y_838nuGo$_$10,2.0,-0.5454750657081604,0.0005457501392811537,0.0009206215036101639,0.9985336065292358,-0.9983805418014526,-1.005468726158142,-0.9802817106246948,2.998380661010742,3.0054688453674316,2.9802818298339844,0.331778347492218,0.32885172963142395,0.33936989307403564,vision,vision,1,0.8181818127632141,0.7586206793785095,0.8235294222831726,0.48177847266197205,0.5182214975357056,0.0005457501392811537,0.0009206215036101639,0.9985336065292358,0.3404642343521118,0.3038555681705475,0.3556801378726959,vision,vision,1,0.012001278810203075,1.0964601039886475,0.4285690188407898,0.010605008341372013,0.025187015533447266,-0.49699369072914124,-0.5976237058639526,0.1006300151348114,0.5314054812102128,0.46859451878978725,1
545,vvZ4IcEtiZc$_$2,2.4000000953674316,2.330411911010742,0.0012892493978142738,0.001415078528225422,0.9972956776618958,1.6410847902297974,1.6333831548690796,1.6667792797088623,0.7589153051376343,0.766616940498352,0.7332208156585693,0.33079081773757935,0.3276215195655823,0.3415876030921936,vision,vision,1,1.0,0.7647058963775635,0.800000011920929,0.4960053861141205,0.5039945840835571,0.0012892493978142738,0.001415078528225422,0.9972956776618958,0.4318937659263611,0.2720138728618622,0.2960924208164215,vision,text,0,0.020562637597322464,1.0771121978759766,0.46746885776519775,0.014278297312557697,0.033396124839782715,2.4139597415924072,2.245518207550049,0.1684415340423584,0.5438006399616451,0.45619936003835493,1
424,pLTX3ipuDJI$_$6,-1.399999976158142,0.4712725281715393,0.000533740152604878,0.0009240796789526939,0.9985421895980835,-0.13904625177383423,-0.17575684189796448,-0.16117027401924133,1.260953664779663,1.2242431640625,1.2388297319412231,0.32520347833633423,0.34047409892082214,0.33432242274284363,vision,audio,0,0.8500000238418579,0.7924528121948242,0.75,0.4840586185455322,0.5159413814544678,0.000533740152604878,0.0009240796789526939,0.9985421895980835,0.36432528495788574,0.32797521352767944,0.3076994717121124,vision,text,0,0.011935058981180191,1.0961589813232422,0.4605618417263031,0.015091968700289726,0.03671059012413025,0.5439240336418152,0.39383578300476074,0.15008825063705444,0.4532345108066959,0.5467654891933041,0
644,yvsjCA6Y5Fc$_$12,-0.6000000238418579,-0.9432588219642639,0.0007686909520998597,0.001279143849387765,0.9979522228240967,-1.3534096479415894,-1.3603934049606323,-1.3424112796783447,0.7534096240997314,0.7603933811187744,0.7424112558364868,0.3327619433403015,0.32986968755722046,0.337368369102478,vision,vision,1,0.8809523582458496,0.831932783126831,0.8028169274330139,0.49088218808174133,0.509117841720581,0.0007686909520998597,0.001279143849387765,0.9979522228240967,0.35888561606407166,0.3272390365600586,0.31387534737586975,vision,text,0,0.016078904271125793,1.0970215797424316,0.4560512900352478,0.007401927374303341,0.017982125282287598,-0.9010422825813293,-0.9870436191558838,0.08600133657455444,0.526849565164262,0.47315043483573804,1
118,d3_k5Xpfmik$_$6,1.600000023841858,1.7359812259674072,0.0011093448847532272,0.0012339603854343295,0.9976565837860107,1.175195336341858,1.1609705686569214,1.1865752935409546,0.4248046875,0.4390294551849365,0.4134247303009033,0.3337000608444214,0.3278190493583679,0.3384808897972107,vision,vision,1,0.9090909361839294,0.6835442781448364,0.8541666865348816,0.48397690057754517,0.5160230994224548,0.0011093448847532272,0.0012339603854343295,0.9976565837860107,0.39136844873428345,0.2508903741836548,0.35774123668670654,vision,text,0,0.018153097480535507,1.0817995071411133,0.4266103208065033,0.010474569164216518,0.025604724884033203,1.8044843673706055,1.6629422903060913,0.14154207706451416,0.45588312484163185,0.5441168751583682,0
260,iiK8YX8oH1E$_$12,1.7999999523162842,2.294659376144409,0.0005010607419535518,0.0007191745680756867,0.998779833316803,1.6377445459365845,1.6694538593292236,1.6889770030975342,0.1622554063796997,0.13054609298706055,0.11102294921875,0.32189860939979553,0.33491382002830505,0.343187540769577,vision,vision,1,1.0,0.8666666746139526,0.9473684430122375,0.5100788474082947,0.4899211525917053,0.0005010607419535518,0.0007191745680756867,0.998779833316803,0.37413832545280457,0.28492406010627747,0.34093761444091797,vision,text,0,0.010231812484562397,1.09242582321167,0.43856143951416016,0.02111186273396015,0.05123245716094971,2.3674416542053223,2.2247531414031982,0.14268851280212402,0.455527675339437,0.544472324660563,1
579,wMbj6ajWbic$_$21,1.600000023841858,0.8926916718482971,0.0005801257793791592,0.0008402642561122775,0.9985796213150024,0.46431484818458557,0.42962929606437683,0.453709214925766,1.1356852054595947,1.1703706979751587,1.1462907791137695,0.339627742767334,0.32521718740463257,0.33515501022338867,vision,text,0,0.9411764740943909,0.7948718070983887,0.8297872543334961,0.49541279673576355,0.5045871734619141,0.0005801257793791592,0.0008402642561122775,0.9985796213150024,0.38790449500083923,0.29223859310150146,0.3198569118976593,vision,text,1,0.011693179607391357,1.0914504528045654,0.45248180627822876,0.014512100256979465,0.03468555212020874,1.0053324699401855,0.7779648900032043,0.2273675799369812,0.570577929239523,0.4294220707604769,1
114,d3_k5Xpfmik$_$2,0.0,1.100171446800232,0.0002929879701696336,0.0006461383309215307,0.9990609288215637,0.6448984146118164,0.6764042377471924,0.6645692586898804,0.6448984146118164,0.6764042377471924,0.6645692586898804,0.340472549200058,0.3273245394229889,0.3322029113769531,vision,text,0,0.75,0.8214285969734192,0.9117646813392639,0.48925358057022095,0.510746419429779,0.0002929879701696336,0.0006461383309215307,0.9990609288215637,0.2802216410636902,0.32332614064216614,0.3964522182941437,vision,vision,0,0.008067739196121693,1.0883538722991943,0.40173912048339844,0.012994126416742802,0.03150582313537598,1.1687113046646118,1.028620719909668,0.14009058475494385,0.4563332207954925,0.5436667792045076,0
423,pLTX3ipuDJI$_$7,0.800000011920929,-0.19905537366867065,0.0005662515759468079,0.0006795971421524882,0.9987541437149048,-0.6912084817886353,-0.6908614039421082,-0.6688839197158813,1.491208553314209,1.490861415863037,1.468883991241455,0.3301710784435272,0.33031436800956726,0.33951449394226074,vision,vision,1,0.9285714030265808,0.6904761791229248,0.8199999928474426,0.48511484265327454,0.5148851871490479,0.0005662515759468079,0.0006795971421524882,0.9987541437149048,0.40729832649230957,0.2552690804004669,0.3374326229095459,vision,text,0,0.010435612872242928,1.0809762477874756,0.44088101387023926,0.010443054139614105,0.022324562072753906,-0.1090485230088234,-0.2945857048034668,0.185537189245224,0.5577218743313966,0.4422781256686034,1
95,cXypl4FnoZo$_$12,2.0,2.001136302947998,0.0008854506886564195,0.0013281588908284903,0.9977864027023315,1.425772786140442,1.4169069528579712,1.4592045545578003,0.5742272138595581,0.5830930471420288,0.5407954454421997,0.3298529386520386,0.32621756196022034,0.3439294695854187,vision,vision,1,0.9333333373069763,0.8333333134651184,0.8163265585899353,0.49703213572502136,0.5029678344726562,0.0008854506886564195,0.0013281588908284903,0.9977864027023315,0.37991204857826233,0.31249767541885376,0.3075902462005615,vision,text,0,0.017232999205589294,1.0938138961791992,0.4601307511329651,0.018212856724858284,0.0422976016998291,2.089103937149048,1.9121179580688477,0.1769859790802002,0.4996181578186396,0.5003818421813605,0
379,nzpVDcQ0ywM$_$3,0.800000011920929,2.317929744720459,0.0016435036668553948,0.0019396812422201037,0.9964168071746826,1.6662136316299438,1.6578928232192993,1.6849943399429321,0.8662136197090149,0.8578928112983704,0.8849943280220032,0.33475571870803833,0.3382556736469269,0.3269885778427124,vision,audio,0,0.8235294222831726,0.6521739363670349,0.7951807379722595,0.4723431169986725,0.5276569128036499,0.0016435036668553948,0.0019396812422201037,0.9964168071746826,0.37465226650238037,0.2665420472621918,0.35880568623542786,vision,text,0,0.02622688189148903,1.0880122184753418,0.42507410049438477,0.011335505172610283,0.027101516723632812,2.3602702617645264,2.2706310749053955,0.08963918685913086,0.47201702511065263,0.5279829748893474,0
365,nbWiPyCm4g0$_$3,-1.7999999523162842,0.4766385555267334,0.0008734269067645073,0.0014581498689949512,0.997668445110321,-0.2870112359523773,-0.2840021550655365,-0.3434685170650482,1.5129886865615845,1.5159977674484253,1.4565314054489136,0.3258000612258911,0.3245769143104553,0.3496229946613312,vision,vision,1,0.75,0.7333333492279053,0.800000011920929,0.4754827320575714,0.524517297744751,0.0008734269067645073,0.0014581498689949512,0.997668445110321,0.3239815831184387,0.3129083514213562,0.3631100058555603,vision,vision,1,0.018003009259700775,1.0965489149093628,0.42303895950317383,0.02735106647014618,0.05946636199951172,0.5240062475204468,0.42438602447509766,0.09962022304534912,0.4689088462835611,0.5310911537164389,0
407,ob23OKe5a9Q$_$7,0.6000000238418579,1.3118462562561035,0.0006657991325482726,0.001185855595394969,0.9981484413146973,0.8048630952835083,0.7927677631378174,0.815055787563324,0.2048630714416504,0.19276773929595947,0.21505576372146606,0.3330475986003876,0.338121235370636,0.32883116602897644,vision,audio,0,0.8823529481887817,0.8541666865348816,0.8103448152542114,0.4939969778060913,0.5060030221939087,0.0006657991325482726,0.001185855595394969,0.9981484413146973,0.3518192768096924,0.335792601108551,0.3123881220817566,vision,text,0,0.01470928080379963,1.0974276065826416,0.45717352628707886,0.00911008007824421,0.022288024425506592,1.419550895690918,1.2015239000320435,0.2180269956588745,0.43228517049324966,0.5677148295067502,0
46,cM3Yna7AavY$_$6,2.799999952316284,2.4635393619537354,0.0019366840133443475,0.0025677739176899195,0.9954954385757446,1.7654658555984497,1.7499125003814697,1.7844882011413574,1.0345340967178345,1.0500874519348145,1.0155117511749268,0.33279985189437866,0.32639217376708984,0.3408080041408539,vision,vision,1,0.8666666746139526,0.75,0.770370364189148,0.4829157590866089,0.5170842409133911,0.0019366840133443475,0.0025677739176899195,0.9954954385757446,0.37927183508872986,0.3024548888206482,0.31827330589294434,vision,text,0,0.03190845623612404,1.0937609672546387,0.45148152112960815,0.014139109291136265,0.034575700759887695,2.515435218811035,2.4079718589782715,0.10746335983276367,0.5335318933815814,0.4664681066184187,1
199,f9O3YtZ2VfI$_$25,-1.399999976158142,-2.0867438316345215,0.0008411153685301542,0.0015552513068541884,0.9976035952568054,-2.494863271713257,-2.526634693145752,-2.4924962520599365,1.0948632955551147,1.1266347169876099,1.0924962759017944,0.3373787999153137,0.32424265146255493,0.33837851881980896,vision,vision,1,0.800000011920929,0.8095238208770752,0.7599999904632568,0.48149776458740234,0.5185022354125977,0.0008411153685301542,0.0015552513068541884,0.9976035952568054,0.3363122045993805,0.3439055383205414,0.3197822570800781,vision,audio,0,0.018405703827738762,1.098153829574585,0.45188090205192566,0.01556512899696827,0.03413844108581543,-2.0410468578338623,-2.135952949523926,0.09490609169006348,0.529623419213566,0.47037658078643396,1
502,tStelxIAHjw$_$9,-1.399999976158142,1.5004888772964478,0.00027565419441089034,0.0016021025367081165,0.9981221556663513,1.0059764385223389,1.01284658908844,1.033113956451416,2.4059762954711914,2.412846565246582,2.4331140518188477,0.3380553126335144,0.3351645767688751,0.3267800509929657,vision,text,0,0.4444444477558136,1.0,0.7222222089767456,0.4780566990375519,0.5219433307647705,0.00027565419441089034,0.0016021025367081165,0.9981221556663513,0.17107424139976501,0.5223234295845032,0.3066023290157318,vision,audio,0,0.014447256922721863,1.0037574768066406,0.4610132575035095,0.011520079337060452,0.02713751792907715,1.585010290145874,1.4082081317901611,0.1768021583557129,0.4449731128906579,0.5550268871093421,0
438,phBUpBr1hSo$_$1,1.399999976158142,2.356433868408203,0.0006914408877491951,0.0010136700002476573,0.9982948899269104,1.7134790420532227,1.7037862539291382,1.765505313873291,0.31347906589508057,0.3037862777709961,0.3655053377151489,0.33907198905944824,0.34320515394210815,0.3177228569984436,vision,audio,0,0.8999999761581421,0.7727272510528564,0.8148148059844971,0.4901141822338104,0.5098857879638672,0.0006914408877491951,0.0010136700002476573,0.9982948899269104,0.3777337372303009,0.2948049306869507,0.327461302280426,vision,text,0,0.01372348703444004,1.0934085845947266,0.44722241163253784,0.02710048295557499,0.06171905994415283,2.451723337173462,2.25730037689209,0.19442296028137207,0.43954011067351983,0.5604598893264802,0
457,rnaNMUZpvvg$_$6,-2.5999999046325684,-1.1523959636688232,0.0004211991326883435,0.001041793148033321,0.9985370635986328,-1.6099015474319458,-1.628470778465271,-1.5934534072875977,0.9900983572006226,0.9715291261672974,1.0065464973449707,0.3329855799674988,0.34080514311790466,0.32620930671691895,vision,audio,0,0.800000011920929,0.9166666865348816,0.7857142686843872,0.493939071893692,0.5060609579086304,0.0004211991326883435,0.001041793148033321,0.9985370635986328,0.3047269880771637,0.387538343667984,0.3077346086502075,vision,audio,1,0.011889373883605003,1.0921528339385986,0.460534930229187,0.01430454570800066,0.03501737117767334,-1.0932116508483887,-1.2130327224731445,0.11982107162475586,0.46262575689193725,0.5373742431080628,0
171,dq3Nf_lMPnE$_$3,-1.2000000476837158,1.624308466911316,0.0005923435091972351,0.0008754854206927121,0.9985321760177612,1.048675298690796,1.0766353607177734,1.0809329748153687,2.2486753463745117,2.2766354084014893,2.280932903289795,0.34174785017967224,0.3300100862979889,0.3282420337200165,vision,text,0,0.8571428656578064,0.739130437374115,0.7777777910232544,0.48228728771209717,0.5177127122879028,0.0005923435091972351,0.0008754854206927121,0.9985321760177612,0.3778551518917084,0.2973680794239044,0.32477670907974243,vision,text,1,0.012032739818096161,1.093638300895691,0.4491702914237976,0.014301495626568794,0.032257676124572754,1.7154474258422852,1.526475191116333,0.18897223472595215,0.44121924189587586,0.5587807581041242,0
319,k5Y_838nuGo$_$9,1.7999999523162842,1.517656922340393,0.0006149105611257255,0.0018194334115833044,0.9975656270980835,0.996392011642456,0.9866499900817871,1.0100734233856201,0.8036079406738281,0.8133499622344971,0.7899265289306641,0.3327626585960388,0.32873499393463135,0.3385024070739746,vision,vision,1,0.625,0.8695651888847351,0.7037037014961243,0.47674182057380676,0.5232582092285156,0.0006149105611257255,0.0018194334115833044,0.9975656270980835,0.2606930434703827,0.4275364875793457,0.311770498752594,vision,audio,0,0.018457280471920967,1.0771280527114868,0.45719680190086365,0.00960755068808794,0.023423433303833008,1.60625159740448,1.4204180240631104,0.18583357334136963,0.5578132603322135,0.4421867396677865,1
104,d3_k5Xpfmik$_$13,2.200000047683716,1.6260945796966553,0.0009211304713971913,0.0014243086334317923,0.9976546168327332,1.077081322669983,1.1084250211715698,1.1116375923156738,1.122918725013733,1.091575026512146,1.088362455368042,0.32424378395080566,0.3371996581554413,0.33855652809143066,vision,vision,1,1.0,0.9047619104385376,0.6800000071525574,0.5007566809654236,0.4992433190345764,0.0009211304713971913,0.0014243086334317923,0.9976546168327332,0.4244270622730255,0.34950321912765503,0.22606973350048065,vision,text,0,0.018116245046257973,1.0672987699508667,0.5143899321556091,0.015588055364787579,0.03455626964569092,1.728507399559021,1.5239912271499634,0.20451617240905762,0.5635654896041022,0.43643451039589776,0
223,f9O3YtZ2VfI$_$17,-2.0,0.6298349499702454,0.0015312096802517772,0.0019704087171703577,0.9964983463287354,0.03623146191239357,-0.00729881227016449,-0.015689373016357422,2.036231517791748,1.9927011728286743,1.9843106269836426,0.3202075958251953,0.3381137251853943,0.3416786193847656,vision,vision,1,0.9411764740943909,0.7808219194412231,0.719298243522644,0.48953357338905334,0.510466456413269,0.0015312096802517772,0.0019704087171703577,0.9964983463287354,0.4200194478034973,0.3057907521724701,0.2741897702217102,vision,text,0,0.02569502219557762,1.0814487934112549,0.4815390706062317,0.02275731787085533,0.05192083492875099,0.7042877674102783,0.5521984696388245,0.15208929777145386,0.45261472678960035,0.5473852732103998,0
192,etzxEpPuc6I$_$5,0.0,1.1451222896575928,0.00035085281706415117,0.0008383565582334995,0.9988107681274414,0.7025219202041626,0.7001631259918213,0.7219864726066589,0.7025219202041626,0.7001631259918213,0.7219864726066589,0.3356926441192627,0.33668386936187744,0.32762351632118225,vision,audio,0,0.6086956262588501,0.7142857313156128,0.7368420958518982,0.4622327387332916,0.5377672910690308,0.00035085281706415117,0.0008383565582334995,0.9988107681274414,0.279534250497818,0.3482009768486023,0.3722647428512573,vision,vision,0,0.009918563067913055,1.0914998054504395,0.41769737005233765,0.009779172018170357,0.021823346614837646,1.2345905303955078,1.0410338640213013,0.19355666637420654,0.4398068866477699,0.5601931133522301,0
