index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
386,nzpVDcQ0ywM$_$8,2.0,0.6758107542991638,0.0002958461700472981,0.9990167617797852,0.000687388819642365,0.4582972526550293,0.5177353620529175,0.48526978492736816,1.5417027473449707,1.4822646379470825,1.5147302150726318,0.3213968575000763,0.3461853861808777,0.332417756319046,audio,audio,1,0.5714285969734192,0.5799999833106995,0.5166666507720947,0.47763946652412415,0.5223605632781982,0.0002958461700472981,0.9990167617797852,0.000687388819642365,0.3124726116657257,0.34938934445381165,0.33813804388046265,audio,audio,1,0.008392668329179287,1.0975303649902344,0.43308496475219727,0.024300022050738335,0.059438109397888184,0.5957126021385193,0.7634084224700928,0.1676958203315735,0.44778610810171376,0.5522138918982862,0
242,f_pcplsH_V0$_$8,0.800000011920929,0.7614395022392273,0.0007749095093458891,0.9980689883232117,0.0011561752762645483,0.5395131707191467,0.5444799661636353,0.5202810168266296,0.2604868412017822,0.2555200457572937,0.2797189950942993,0.3352920413017273,0.33738020062446594,0.327327698469162,audio,audio,1,0.75,0.3461538553237915,0.4838709533214569,0.4792182445526123,0.5207817554473877,0.0007749095093458891,0.9980689883232117,0.0011561752762645483,0.45398908853530884,0.2231767326593399,0.32283416390419006,audio,text,0,0.01529841497540474,1.058227300643921,0.5165948271751404,0.010435696691274643,0.024198949337005615,0.650713324546814,0.8817691802978516,0.2310558557510376,0.4789132902599361,0.5210867097400639,0
332,k5Y_838nuGo$_$30,1.600000023841858,0.45810946822166443,0.00048502886784262955,0.9986573457717896,0.0008576532709412277,0.05679734796285629,0.12385693937540054,0.0769052803516388,1.5432026386260986,1.4761431217193604,1.5230947732925415,0.3212447464466095,0.3493337631225586,0.3294215202331543,audio,audio,1,0.6666666865348816,0.5142857432365417,0.4878048896789551,0.479891836643219,0.520108163356781,0.00048502886784262955,0.9986573457717896,0.0008576532709412277,0.37610647082328796,0.3055053651332855,0.3183881640434265,audio,text,0,0.011099291034042835,1.0944428443908691,0.4621013104915619,0.028098586946725845,0.06705959141254425,0.39186978340148926,0.5299002528190613,0.13803046941757202,0.4569721680808448,0.5430278319191553,0
669,zhpQhgha_KU$_$8,-1.0,-0.9532080292701721,0.0004034164303448051,0.9985734224319458,0.0010231935884803534,-1.6055164337158203,-1.5430419445037842,-1.5563853979110718,0.6055164337158203,0.5430419445037842,0.5563853979110718,0.31800931692123413,0.3438390791416168,0.33815163373947144,audio,audio,1,0.6000000238418579,0.46341463923454285,0.5918367505073547,0.4795638620853424,0.52043616771698,0.0004034164303448051,0.9985734224319458,0.0010231935884803534,0.3297223150730133,0.27713543176651,0.3931422829627991,audio,vision,0,0.011622968129813671,1.0884933471679688,0.4809586703777313,0.026863807812333107,0.06247448921203613,-0.9099922180175781,-1.0001070499420166,0.09011483192443848,0.47193554899028944,0.5280644510097104,0
607,yDtzw_Y-7RU$_$22,2.0,1.434159278869629,0.0006681363447569311,0.9980751276016235,0.0012567302910611033,1.1595401763916016,1.1538063287734985,1.1019700765609741,0.8404598236083984,0.8461936712265015,0.8980299234390259,0.34206464886665344,0.33962172269821167,0.3183136582374573,audio,text,0,0.7142857313156128,0.5,0.5789473652839661,0.4875355064868927,0.5124645233154297,0.0006681363447569311,0.9980751276016235,0.0012567302910611033,0.3780137002468109,0.2717117369174957,0.35027456283569336,audio,text,1,0.015201760455965996,1.0892364978790283,0.4842422902584076,0.02589333802461624,0.05757009983062744,1.3517732620239258,1.520757794380188,0.1689845323562622,0.44738781093543684,0.5526121890645631,0
594,wMbj6ajWbic$_$10,-1.7999999523162842,0.32793450355529785,0.00027861111448146403,0.9989515542984009,0.0007697983528487384,-0.24886420369148254,-0.17474254965782166,-0.20692282915115356,1.551135778427124,1.6252573728561401,1.5930771827697754,0.3495972454547882,0.3186616599559784,0.3317411243915558,audio,text,0,0.4545454680919647,0.5789473652839661,0.5,0.47024333477020264,0.5297566652297974,0.00027861111448146403,0.9989515542984009,0.0007697983528487384,0.266668438911438,0.37827178835868835,0.35505983233451843,audio,audio,0,0.008847479708492756,1.0878562927246094,0.41378653049468994,0.030347377061843872,0.07412165403366089,0.2598133981227875,0.4046769142150879,0.14486351609230042,0.5451465541344781,0.45485344586552195,1
680,zhpQhgha_KU$_$31,-1.0,0.019889310002326965,0.0003727253351826221,0.9987974166870117,0.000829812663141638,-0.5088391900062561,-0.44649550318717957,-0.455650269985199,0.4911608099937439,0.553504467010498,0.544349730014801,0.3495641350746155,0.32335716485977173,0.3270787298679352,audio,text,0,0.5,0.4375,0.43103447556495667,0.4606456458568573,0.5393543243408203,0.0003727253351826221,0.9987974166870117,0.000829812663141638,0.3297351598739624,0.32162776589393616,0.34863707423210144,audio,vision,0,0.010031331330537796,1.0980387926101685,0.4514464735984802,0.02748657390475273,0.06234368681907654,0.010413557291030884,0.030984148383140564,0.02057059109210968,0.506427955555556,0.493572044444444,1
610,yDtzw_Y-7RU$_$3,0.75,0.8056342601776123,0.0002410289307590574,0.9990787506103516,0.0006801471463404596,0.5823546051979065,0.5905567407608032,0.5696636438369751,0.1676453948020935,0.15944325923919678,0.1803363561630249,0.3339381217956543,0.337379515171051,0.32868239283561707,audio,audio,1,0.3571428656578064,0.5762711763381958,0.41428571939468384,0.457599401473999,0.542400598526001,0.0002410289307590574,0.9990787506103516,0.0006801471463404596,0.24534493684768677,0.4202440679073334,0.33441096544265747,audio,audio,1,0.00788916926831007,1.0753581523895264,0.38588976860046387,0.008594929240643978,0.020893096923828125,0.7493278384208679,0.8723751902580261,0.1230473518371582,0.5379590170268407,0.4620409829731594,1
206,f9O3YtZ2VfI$_$28,1.2000000476837158,1.7003954648971558,0.000375049450667575,0.9987951517105103,0.0008297241874970496,1.4377074241638184,1.4344428777694702,1.3702399730682373,0.23770737648010254,0.2344428300857544,0.17023992538452148,0.32340672612190247,0.32472914457321167,0.35186412930488586,audio,vision,0,0.5,0.6129032373428345,0.44999998807907104,0.4712483882904053,0.5287516117095947,0.000375049450667575,0.9987951517105103,0.0008297241874970496,0.2869452238082886,0.3969234228134155,0.3161313533782959,audio,audio,0,0.010049071162939072,1.0890588760375977,0.4012478291988373,0.03106360323727131,0.06746745109558105,1.641438364982605,1.7665467262268066,0.12510836124420166,0.5390168775541495,0.4609831224458505,1
619,yDtzw_Y-7RU$_$10,-0.6000000238418579,0.2773279547691345,0.00038648597546853125,0.9990350008010864,0.0005785927642136812,-0.2988402843475342,-0.23041582107543945,-0.2513974606990814,0.30115973949432373,0.36958420276641846,0.3486025631427765,0.3495958745479584,0.32093775272369385,0.3294663727283478,audio,text,0,0.6666666865348816,0.6521739363670349,0.40740740299224854,0.47832220792770386,0.5216777920722961,0.00038648597546853125,0.9990350008010864,0.0005785927642136812,0.3574579060077667,0.38379865884780884,0.2587434947490692,audio,audio,0,0.008315037935972214,1.0850703716278076,0.41015756130218506,0.028621982783079147,0.06842446327209473,0.22715966403484344,0.33204352855682373,0.10488386452198029,0.5327293404624555,0.4672706595375446,1
81,cXypl4FnoZo$_$28,-2.200000047683716,0.340173602104187,0.0003745906287804246,0.9989770650863647,0.0006483363686129451,-0.11715449392795563,-0.03363700211048126,-0.0813799500465393,2.082845449447632,2.166363000869751,2.1186201572418213,0.3500010371208191,0.31530460715293884,0.33469435572624207,audio,text,0,0.6363636255264282,0.5199999809265137,0.4333333373069763,0.4745904207229614,0.5254095792770386,0.0003745906287804246,0.9989770650863647,0.0006483363686129451,0.373805433511734,0.32562217116355896,0.30057239532470703,audio,text,1,0.00873729307204485,1.0944938659667969,0.44890326261520386,0.034212373197078705,0.08351749181747437,0.29587119817733765,0.3892199397087097,0.09334874153137207,0.5291384277837528,0.4708615722162472,1
462,rnaNMUZpvvg$_$13,-2.0,-0.4053058922290802,0.0005586433107964694,0.998817503452301,0.000623785424977541,-1.0032501220703125,-0.9401479959487915,-0.9546897411346436,0.9967498779296875,1.0598520040512085,1.0453102588653564,0.349008709192276,0.3225373923778534,0.32845383882522583,audio,text,0,0.75,0.47058823704719543,0.3333333432674408,0.47616758942604065,0.5238324403762817,0.0005586433107964694,0.998817503452301,0.000623785424977541,0.4634232521057129,0.2925407290458679,0.2440360188484192,audio,text,1,0.009969367645680904,1.0602004528045654,0.47085118293762207,0.026980344206094742,0.063102126121521,-0.3113345503807068,-0.5086838603019714,0.19734930992126465,0.4386391978766751,0.561360802123325,0
562,vyB00TXsimI$_$9,-0.25,0.7331478595733643,0.00045098361442796886,0.9980698227882385,0.001479221973568201,0.5769613981246948,0.5844343304634094,0.5566012859344482,0.8269613981246948,0.8344343304634094,0.8066012859344482,0.33151230216026306,0.32843005657196045,0.3400576412677765,audio,vision,0,0.5,0.3529411852359772,0.625,0.47243228554725647,0.5275677442550659,0.00045098361442796886,0.9980698227882385,0.001479221973568201,0.29674214124679565,0.24302907288074493,0.4602287709712982,audio,vision,1,0.015041670762002468,1.0614442825317383,0.5033605098724365,0.01176179014146328,0.02783304452896118,0.6660578846931458,0.8080675601959229,0.1420096755027771,0.5442618583198536,0.45573814168014637,1
337,lXPQBPVc5Cw$_$20,-1.7999999523162842,-0.9431344866752625,0.000256907514994964,0.9989970326423645,0.0007460303022526205,-1.3414947986602783,-1.279323697090149,-1.3079239130020142,0.45850515365600586,0.5206762552261353,0.49207603931427,0.3467245399951935,0.32079964876174927,0.33247578144073486,audio,text,0,0.39393940567970276,0.4343434274196625,0.44594594836235046,0.45702341198921204,0.5429766178131104,0.000256907514994964,0.9989970326423645,0.0007460303022526205,0.2835008203983307,0.33721083402633667,0.37928837537765503,audio,vision,0,0.008498219773173332,1.091632604598999,0.44119080901145935,0.025408295914530754,0.062171101570129395,-0.9699952602386475,-0.911221981048584,0.05877327919006348,0.518358393280265,0.48164160671973494,1
537,v0zCBqDeKcE$_$6,0.800000011920929,0.9967830181121826,0.0005281770718283951,0.9986082911491394,0.0008635802660137415,0.734767735004425,0.7400470972061157,0.7144420146942139,0.0652322769165039,0.05995291471481323,0.08555799722671509,0.3353978395462036,0.33761849999427795,0.3269836902618408,audio,audio,1,0.6499999761581421,0.4736842215061188,0.43478259444236755,0.47419852018356323,0.5258014798164368,0.0005281770718283951,0.9986082911491394,0.0008635802660137415,0.38954660296440125,0.30263420939445496,0.3078192174434662,audio,text,0,0.011468447744846344,1.0916569232940674,0.4639827609062195,0.011038461700081825,0.025605082511901855,0.909791111946106,1.0932414531707764,0.1834503412246704,0.5570783313274553,0.4429216686725447,1
592,wMbj6ajWbic$_$8,-0.20000000298023224,0.593162477016449,0.0008445886196568608,0.9981526732444763,0.0010026792297139764,0.180058091878891,0.2523800730705261,0.21302315592765808,0.3800581097602844,0.45238006114959717,0.4130231738090515,0.34804466366767883,0.31796085834503174,0.33399444818496704,audio,text,0,0.875,0.4583333432674408,0.5,0.4909215271472931,0.5090785026550293,0.0008445886196568608,0.9981526732444763,0.0010026792297139764,0.4865334928035736,0.23388536274433136,0.27958109974861145,audio,text,1,0.014746046625077724,1.0466562509536743,0.5095115900039673,0.02956373803317547,0.07232198119163513,0.54041588306427,0.6478599309921265,0.10744404792785645,0.5335258855490246,0.46647411445097536,1
230,f_pcplsH_V0$_$13,1.600000023841858,1.3830270767211914,0.0003533376147970557,0.9987602233886719,0.0008864686824381351,1.1618366241455078,1.1681629419326782,1.1212197542190552,0.4381633996963501,0.4318370819091797,0.47878026962280273,0.3380165100097656,0.3407001197338104,0.3212834298610687,audio,audio,1,0.4545454680919647,0.5,0.4545454680919647,0.4637070894241333,0.5362929105758667,0.0003533376147970557,0.9987602233886719,0.0008864686824381351,0.2922073006629944,0.3530554473400116,0.354737251996994,audio,vision,0,0.010277682915329933,1.0947188138961792,0.4304698407649994,0.020799096673727036,0.04694318771362305,1.3122830390930176,1.4648449420928955,0.15256190299987793,0.45246836822054,0.54753163177946,0
75,cXypl4FnoZo$_$26,0.6000000238418579,0.8254860043525696,0.0004219320835545659,0.9986475110054016,0.0009306167485192418,0.6294894218444824,0.6284230947494507,0.6005765199661255,0.02948939800262451,0.028423070907592773,0.0005764961242675781,0.32914918661117554,0.3295881748199463,0.3412625789642334,audio,vision,0,0.5714285969734192,0.46666666865348816,0.5,0.47199761867523193,0.5280023813247681,0.0004219320835545659,0.9986475110054016,0.0009306167485192418,0.33980780839920044,0.30368679761886597,0.356505423784256,audio,vision,1,0.011125639081001282,1.0964031219482422,0.46330714225769043,0.013385417871177197,0.028912901878356934,0.7465294003486633,0.9138111472129822,0.16728174686431885,0.5520859015893302,0.44791409841066965,1
361,lXPQBPVc5Cw$_$18,-1.399999976158142,0.5998027920722961,0.00030172517290338874,0.9987592697143555,0.0009389729239046574,0.26883795857429504,0.3387969434261322,0.2883252799510956,1.6688379049301147,1.7387969493865967,1.68832528591156,0.34575748443603516,0.3168056905269623,0.33743682503700256,audio,text,0,0.3636363744735718,0.4399999976158142,0.46666666865348816,0.4582875072956085,0.5417125225067139,0.00030172517290338874,0.9987592697143555,0.0009389729239046574,0.26525309681892395,0.34033092856407166,0.3944159746170044,audio,vision,0,0.010231043212115765,1.085775375366211,0.4389522075653076,0.02947956882417202,0.06995898485183716,0.5487937331199646,0.6600973606109619,0.11130362749099731,0.5347263850225337,0.4652736149774664,1
68,cW1FSBF59ik$_$14,-1.2000000476837158,0.034662820398807526,0.00048640769091434777,0.9982746839523315,0.001238925033248961,-0.5035392642021179,-0.43923476338386536,-0.4540504217147827,0.6964607834815979,0.7607653141021729,0.7459496259689331,0.3493109941482544,0.3223319947719574,0.328357070684433,audio,text,0,0.5652173757553101,0.4326923191547394,0.5714285969734192,0.4743746519088745,0.5256253480911255,0.00048640769091434777,0.9982746839523315,0.001238925033248961,0.32492315769195557,0.27524858713150024,0.3998282551765442,audio,vision,0,0.01372710894793272,1.0868912935256958,0.4820173978805542,0.0274948850274086,0.06430450081825256,0.016844376921653748,0.054406337440013885,0.03756196051836014,0.511735956716248,0.48826404328375195,1
71,cW1FSBF59ik$_$19,0.20000000298023224,0.22162353992462158,0.0006784534780308604,0.9970552921295166,0.002266267081722617,-0.38395702838897705,-0.32518330216407776,-0.3289715349674225,0.5839570164680481,0.5251833200454712,0.5289715528488159,0.31772440671920776,0.3419455289840698,0.3403301239013672,audio,audio,1,0.5,0.2916666567325592,0.6551724076271057,0.4708481431007385,0.5291518568992615,0.0006784534780308604,0.9970552921295166,0.002266267081722617,0.2946447730064392,0.21506653726100922,0.4902886748313904,audio,vision,0,0.021690845489501953,1.0400259494781494,0.5213258266448975,0.02685786411166191,0.05877372622489929,0.1904759556055069,0.25662803649902344,0.06615208089351654,0.514715744472864,0.485284255527136,1
135,d6hH302o4v8$_$1,-2.799999952316284,2.0299079418182373,0.0006088560912758112,0.9985101819038391,0.0008809124119579792,1.701059341430664,1.72489595413208,1.654226303100586,4.501059532165527,4.524895668029785,4.454226493835449,0.329931378364563,0.32024601101875305,0.3498225510120392,audio,vision,0,0.8333333134651184,0.4749999940395355,0.5416666865348816,0.4932960569858551,0.5067039728164673,0.0006088560912758112,0.9985101819038391,0.0008809124119579792,0.4540539085865021,0.2416902780532837,0.3042558431625366,audio,text,0,0.012193439528346062,1.0637471675872803,0.5045466423034668,0.029355518519878387,0.07066965103149414,1.9405585527420044,2.1216859817504883,0.1811274290084839,0.5563617628768212,0.4436382371231788,1
399,ob23OKe5a9Q$_$13,1.25,-0.43410488963127136,0.0003551890840753913,0.9986574649810791,0.0009873074013739824,-0.9573923945426941,-0.8945944309234619,-0.9152846336364746,2.207392454147339,2.144594430923462,2.1652846336364746,0.3189074695110321,0.34494972229003906,0.33614280819892883,audio,audio,1,0.47058823704719543,0.4615384638309479,0.5161290168762207,0.46721094846725464,0.5327890515327454,0.0003551890840753913,0.9986574649810791,0.0009873074013739824,0.29304465651512146,0.3173121511936188,0.3896431624889374,audio,vision,0,0.010995520278811455,1.0911728143692017,0.45423024892807007,0.026129458099603653,0.06279796361923218,-0.4013017416000366,-0.4715123176574707,0.07021057605743408,0.5219267328168692,0.4780732671831308,1
251,fvVhgmXxadc$_$5,0.0,0.09609765559434891,0.0003256580966990441,0.9989044666290283,0.0007698904955759645,-0.40720492601394653,-0.3515366017818451,-0.36600714921951294,0.40720492601394653,0.3515366017818451,0.36600714921951294,0.3200092017650604,0.34307026863098145,0.33692052960395813,audio,audio,1,0.5384615659713745,0.5526315569877625,0.5,0.47071561217308044,0.5292843580245972,0.0003256580966990441,0.9989044666290283,0.0007698904955759645,0.3071274161338806,0.34835830330848694,0.34451425075531006,audio,audio,1,0.009229384362697601,1.0970349311828613,0.4336974620819092,0.023583458736538887,0.05566832423210144,0.07922915369272232,0.11506501585245132,0.035835862159729004,0.5111968347119934,0.4888031652880066,1
201,f9O3YtZ2VfI$_$27,1.600000023841858,-0.2105703502893448,0.0002643306797835976,0.9991346001625061,0.0006010633078403771,-0.8011948466300964,-0.7424079179763794,-0.7548937797546387,2.4011948108673096,2.3424079418182373,2.354893684387207,0.31889432668685913,0.34321027994155884,0.33789533376693726,audio,audio,1,0.4545454680919647,0.5416666865348816,0.3928571343421936,0.4617754817008972,0.5382245182991028,0.0002643306797835976,0.9991346001625061,0.0006010633078403771,0.29573825001716614,0.3880423605442047,0.31621935963630676,audio,audio,1,0.007500615902245045,1.091698169708252,0.4073948264122009,0.025288540869951248,0.05878692865371704,-0.16569463908672333,-0.26287543773651123,0.0971807986497879,0.5303317097986954,0.46966829020130463,1
615,yDtzw_Y-7RU$_$6,-1.2000000476837158,-0.6594012975692749,0.0005266373045742512,0.998406708240509,0.0010667305905371904,-1.2481098175048828,-1.182654857635498,-1.1988234519958496,0.04810976982116699,0.017345190048217773,0.001176595687866211,0.3226195275783539,0.3352677524089813,0.3421126902103424,audio,vision,0,0.6326530575752258,0.462184876203537,0.5244755148887634,0.47774526476860046,0.5222547054290771,0.0005266373045742512,0.998406708240509,0.0010667305905371904,0.36180782318115234,0.2840529680252075,0.35413914918899536,audio,text,0,0.012867389246821404,1.0929561853408813,0.4762358069419861,0.02783866412937641,0.06545495986938477,-0.5873262882232666,-0.7381912469863892,0.15086495876312256,0.45299392379629067,0.5470060762037092,0
114,d3_k5Xpfmik$_$2,0.0,0.9974334239959717,0.00039168199873529375,0.9986867308616638,0.0009215862373821437,0.7783398032188416,0.7746715545654297,0.739000141620636,0.7783398032188416,0.7746715545654297,0.739000141620636,0.3273322582244873,0.32883667945861816,0.3438310921192169,audio,vision,0,0.5,0.5,0.47058823704719543,0.4668242633342743,0.5331757068634033,0.00039168199873529375,0.9986867308616638,0.0009215862373821437,0.30811411142349243,0.3399311900138855,0.35195469856262207,audio,vision,1,0.010826503857970238,1.0970577001571655,0.43917036056518555,0.017743589356541634,0.039339661598205566,0.9322726726531982,1.0718556642532349,0.13958299160003662,0.543509361827864,0.4564906381721359,1
459,rnaNMUZpvvg$_$8,-1.600000023841858,0.9669027328491211,0.0007466908427886665,0.9981085062026978,0.0011447478318586946,0.6646303534507751,0.6735814809799194,0.6474447846412659,2.2646303176879883,2.2735815048217773,2.2474448680877686,0.3321610689163208,0.3284652531147003,0.33937370777130127,audio,vision,0,0.8181818127632141,0.48275861144065857,0.5714285969734192,0.4931355118751526,0.5068644881248474,0.0007466908427886665,0.9981085062026978,0.0011447478318586946,0.4333009719848633,0.24489115178585052,0.3218078911304474,audio,text,0,0.015018638223409653,1.0717929601669312,0.5021449327468872,0.010845343582332134,0.026136696338653564,0.8633036017417908,1.0733860731124878,0.21008247137069702,0.5652760807811865,0.4347239192188136,1
