index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
311,k5Y_838nuGo$_$29,-0.75,-0.3464769721031189,0.0004150963795837015,0.9935685396194458,0.006016380153596401,-0.9794061779975891,-0.5386586785316467,-1.1759682893753052,0.2294061779975891,0.21134132146835327,0.4259682893753052,0.35650718212127686,0.36464908719062805,0.27884379029273987,audio,audio,1,0.6666666865348816,0.6875,0.6578947305679321,0.5387632250785828,0.46123677492141724,0.0004150963795837015,0.9935685396194458,0.006016380153596401,0.3896279036998749,0.29335150122642517,0.31702062487602234,audio,text,0,0.04040644317865372,1.0911999940872192,0.4668113589286804,0.26647046208381653,0.6373096108436584,-0.37695014476776123,-0.3203887939453125,0.05656135082244873,0.5176680629239144,0.48233193707608557,0
443,phBUpBr1hSo$_$7,-1.0,-0.9202578067779541,0.00032035380718298256,0.9939661622047424,0.005713541992008686,-1.778929352760315,-0.902255654335022,-2.0974137783050537,0.7789293527603149,0.09774434566497803,1.0974137783050537,0.2490842342376709,0.5836329460144043,0.16728277504444122,audio,audio,1,0.5,0.5666666626930237,0.5625,0.5736494660377502,0.42635053396224976,0.00032035380718298256,0.9939661622047424,0.005713541992008686,0.36059945821762085,0.29883304238319397,0.34056752920150757,audio,text,0,0.038103137165308,1.0955979824066162,0.4634220600128174,0.5053483247756958,1.1951581239700317,-0.9036659002304077,-0.9325893521308899,0.028923451900482178,0.4909624057055829,0.5090375942944171,1
572,vyB00TXsimI$_$19,1.2000000476837158,2.172417640686035,0.0010819371091201901,0.988713264465332,0.010204856283962727,1.7412830591201782,1.054029107093811,1.7772127389907837,0.5412830114364624,0.14597094058990479,0.5772126913070679,0.2781510055065155,0.4559139907360077,0.2659350335597992,audio,audio,1,0.7142857313156128,0.4444444477558136,0.5454545617103577,0.549267053604126,0.450732946395874,0.0010819371091201901,0.988713264465332,0.010204856283962727,0.49826177954673767,0.2104935646057129,0.29124462604522705,audio,text,0,0.06539949029684067,1.034393072128296,0.5188131332397461,0.3327667713165283,0.7231836318969727,1.9449819326400757,2.359053373336792,0.4140714406967163,0.626583891666757,0.37341610833324307,0
173,dq3Nf_lMPnE$_$5,1.2000000476837158,-0.6247795820236206,0.0005540625425055623,0.990220308303833,0.009225647896528244,-1.1978189945220947,-0.6311091184616089,-1.4692084789276123,2.3978190422058105,1.8311091661453247,2.669208526611328,0.26716339588165283,0.5425324440002441,0.19030413031578064,audio,audio,1,0.6666666865348816,0.5833333134651184,0.7307692170143127,0.5621128678321838,0.43788713216781616,0.0005540625425055623,0.990220308303833,0.009225647896528244,0.39735057950019836,0.24070604145526886,0.3619433343410492,audio,text,0,0.057115428149700165,1.077368974685669,0.4996761679649353,0.34916138648986816,0.8380993604660034,-0.686479389667511,-0.576715350151062,0.10976403951644897,0.46575244729387644,0.5342475527061236,1
544,vvZ4IcEtiZc$_$3,1.399999976158142,-0.6232364177703857,0.00044653203804045916,0.9928841590881348,0.006669287569820881,-1.1721850633621216,-0.763521671295166,-1.6061639785766602,2.5721850395202637,2.1635217666625977,3.006164073944092,0.3078835904598236,0.5131410956382751,0.17897534370422363,audio,audio,1,0.5416666865348816,0.5581395626068115,0.5631067752838135,0.5376888513565063,0.46231114864349365,0.00044653203804045916,0.9928841590881348,0.006669287569820881,0.3796291947364807,0.28458085656166077,0.3357899487018585,audio,text,0,0.04394973814487457,1.091774582862854,0.47220224142074585,0.344059020280838,0.8426423072814941,-0.6615391373634338,-0.5903032422065735,0.07123589515686035,0.4777534801883193,0.5222465198116807,1
513,tmZoasNr4rU$_$18,0.0,-0.2882158160209656,0.0005983688170090318,0.9922033548355103,0.007198259234428406,-0.951354444026947,-0.5095734596252441,-1.0787358283996582,0.951354444026947,0.5095734596252441,1.0787358283996582,0.2785578668117523,0.4838872253894806,0.23755495250225067,audio,audio,1,0.7777777910232544,0.6153846383094788,0.6666666865348816,0.5413215160369873,0.4586784839630127,0.0005983688170090318,0.9922033548355103,0.007198259234428406,0.4585464298725128,0.2388135939836502,0.302639901638031,audio,text,0,0.047722432762384415,1.061242699623108,0.5022598505020142,0.24389031529426575,0.5691623687744141,-0.3714388608932495,-0.21769832074642181,0.1537405401468277,0.452103398290153,0.547896601709847,1
627,yDtzw_Y-7RU$_$18,-2.0,0.5573990941047668,0.00042824490810744464,0.9925035238265991,0.0070681883953511715,-0.06194254010915756,-0.04976077377796173,-0.0376896932721138,1.9380574226379395,1.9502391815185547,1.9623103141784668,0.33840638399124146,0.3332923948764801,0.32830119132995605,audio,text,0,0.5,0.4897959232330322,0.5517241358757019,0.45524483919143677,0.5447551608085632,0.00042824490810744464,0.9925035238265991,0.0070681883953511715,0.38197848200798035,0.2693580090999603,0.34866347908973694,audio,text,1,0.045792415738105774,1.0883018970489502,0.48209699988365173,0.009901217184960842,0.024252846837043762,0.3578230142593384,0.7962158918380737,0.43839287757873535,0.6336693846844547,0.3663306153155453,1
82,cXypl4FnoZo$_$29,-1.399999976158142,-0.5470739006996155,0.0012841636780649424,0.9849082231521606,0.013807679526507854,-1.360945224761963,-0.7881149053573608,-1.6571367979049683,0.0390547513961792,0.6118850708007812,0.25713682174682617,0.4444286525249481,0.21718546748161316,0.3383859097957611,audio,text,0,0.8571428656578064,0.4000000059604645,0.7272727489471436,0.561782717704773,0.43821728229522705,0.0012841636780649424,0.9849082231521606,0.013807679526507854,0.5151926875114441,0.15134622156620026,0.33346107602119446,audio,text,1,0.08265861868858337,0.9936695694923401,0.5557079911231995,0.3607189357280731,0.8690218925476074,-0.5653810501098633,-0.5327934622764587,0.03258758783340454,0.5101822132928148,0.4898177867071851,0
496,tStelxIAHjw$_$3,0.5,0.6542285084724426,0.00025088872644118965,0.9936502575874329,0.006098875775933266,0.21150486171245575,0.042073264718055725,0.19225013256072998,0.28849512338638306,0.45792675018310547,0.30774986743927,0.35902076959609985,0.290496289730072,0.35048291087150574,audio,text,0,0.4000000059604645,0.6666666865348816,0.6470588445663452,0.47595396637916565,0.5240460634231567,0.00025088872644118965,0.9936502575874329,0.006098875775933266,0.27842023968696594,0.34375807642936707,0.37782159447669983,audio,vision,0,0.039511650800704956,1.090811848640442,0.4332614541053772,0.07574145495891571,0.16943159699440002,0.523990273475647,0.7976264357566833,0.2736361622810364,0.5846872414586572,0.4153127585413427,1
125,d6hH302o4v8$_$26,-2.5999999046325684,-0.8779605031013489,0.0012079667067155242,0.990833580493927,0.007958435453474522,-1.7268301248550415,-1.0152008533477783,-2.2144904136657715,0.8731697797775269,1.58479905128479,0.3855094909667969,0.30764535069465637,0.12639489769935608,0.5659598112106323,audio,vision,0,1.0,0.5,0.6000000238418579,0.61106938123703,0.38893061876296997,0.0012079667067155242,0.990833580493927,0.007958435453474522,0.608096182346344,0.16238003969192505,0.22952374815940857,audio,text,0,0.055707644671201706,0.935458779335022,0.552302360534668,0.49244561791419983,1.1992895603179932,-0.9437708258628845,-0.8360738754272461,0.10769695043563843,0.5336045614249249,0.46639543857507515,0
618,yDtzw_Y-7RU$_$11,-1.399999976158142,0.7227692008018494,0.0002051178307738155,0.9946245551109314,0.005170304328203201,0.1030283197760582,0.09167733043432236,0.21152666211128235,1.5030282735824585,1.4916772842407227,1.611526608467102,0.34632495045661926,0.35127386450767517,0.30240121483802795,audio,audio,1,0.4375,0.7941176295280457,0.6904761791229248,0.4823576807975769,0.5176423192024231,0.0002051178307738155,0.9946245551109314,0.005170304328203201,0.26294219493865967,0.38427916169166565,0.3527786433696747,audio,audio,1,0.03432353958487511,1.0863280296325684,0.4068969190120697,0.054021187126636505,0.11984933167695999,0.6108235120773315,0.842903733253479,0.23208022117614746,0.5720206820944278,0.4279793179055722,1
143,d6hH302o4v8$_$8,-2.200000047683716,-0.7261343598365784,0.0006176956230774522,0.9918789863586426,0.007503320463001728,-1.3911775350570679,-0.7152069807052612,-1.6876182556152344,0.808822512626648,1.4847930669784546,0.5123817920684814,0.34745076298713684,0.14925554394721985,0.5032937526702881,audio,vision,0,0.8333333134651184,0.6666666865348816,0.7272727489471436,0.5960636138916016,0.40393638610839844,0.0006176956230774522,0.9918789863586426,0.007503320463001728,0.46313828229904175,0.23690125346183777,0.2999604344367981,audio,text,0,0.04936171695590019,1.0588393211364746,0.5033184885978699,0.40693941712379456,0.9724112749099731,-0.7872697114944458,-0.6847045421600342,0.10256516933441162,0.5320077850345322,0.4679922149654679,0
287,jUzDDGyPkXU$_$4,-1.600000023841858,0.9137559533119202,0.0004992702160961926,0.9931935667991638,0.006307218689471483,0.5157110095024109,0.07258927822113037,0.31697794795036316,2.115710973739624,1.6725893020629883,1.9169780015945435,0.248631089925766,0.432625412940979,0.3187434673309326,audio,audio,1,0.7105262875556946,0.5280898809432983,0.59375,0.5272620320320129,0.47273796796798706,0.0004992702160961926,0.9931935667991638,0.006307218689471483,0.46369853615760803,0.2322821170091629,0.30401936173439026,audio,text,0,0.042531583458185196,1.057432770729065,0.507274329662323,0.18122346699237823,0.4431217312812805,0.6530448794364929,1.1475069522857666,0.4944620728492737,0.6497812005107493,0.3502187994892507,0
269,iiK8YX8oH1E$_$5,-0.4000000059604645,-0.05558295547962189,0.0005317744798958302,0.9934316277503967,0.006036579143255949,-0.7764422297477722,-0.4024871587753296,-0.8567759394645691,0.37644222378730774,0.0024871528148651123,0.4567759335041046,0.28568413853645325,0.45592600107192993,0.2583898901939392,audio,audio,1,0.6857143044471741,0.5785123705863953,0.550000011920929,0.5146907567977905,0.4853092432022095,0.0005317744798958302,0.9934316277503967,0.006036579143255949,0.45324471592903137,0.26354897022247314,0.2832063138484955,audio,text,0,0.04140235856175423,1.067397117614746,0.4865884780883789,0.19795459508895874,0.4542887806892395,-0.17169034481048584,0.053896352648735046,0.2255866974592209,0.5700324067443289,0.4299675932556712,0
478,tIrG4oNLFzE$_$18,-2.200000047683716,-1.0210764408111572,0.0004190779000055045,0.9938399195671082,0.005740981083363295,-1.9296692609786987,-0.9740979671478271,-2.2867109775543213,0.2703307867050171,1.2259020805358887,0.08671092987060547,0.3904925584793091,0.1182670071721077,0.4912404716014862,audio,vision,0,0.7599999904632568,0.7121211886405945,0.6962025165557861,0.6247045397758484,0.3752954602241516,0.0004190779000055045,0.9938399195671082,0.005740981083363295,0.4183679223060608,0.27493831515312195,0.3066937327384949,audio,text,0,0.039024583995342255,1.0820491313934326,0.47926777601242065,0.5541307330131531,1.3126130104064941,-1.0251612663269043,-1.0186223983764648,0.006538867950439453,0.502043384858407,0.49795661514159295,0
682,zhpQhgha_KU$_$35,0.6000000238418579,0.3537329435348511,0.00043690475285984576,0.9936417937278748,0.00592136662453413,-0.3151383101940155,-0.23946137726306915,-0.5169500708580017,0.9151383638381958,0.8394613862037659,1.1169500350952148,0.3476744294166565,0.3821689486503601,0.2701566219329834,audio,audio,1,0.6086956262588501,0.6857143044471741,0.5952380895614624,0.5100051164627075,0.4899948835372925,0.00043690475285984576,0.9936417937278748,0.00592136662453413,0.37488090991973877,0.3189406991004944,0.30617839097976685,audio,text,0,0.04008954018354416,1.094671607017517,0.4498007297515869,0.11712051928043365,0.27748870849609375,0.10402174293994904,0.5936466455459595,0.48962491750717163,0.3515960094460618,0.6484039905539382,1
207,f9O3YtZ2VfI$_$29,-2.0,1.7446670532226562,0.0006755811045877635,0.9924705028533936,0.006853850558400154,1.5263673067092896,0.7222347259521484,1.3229252099990845,3.5263671875,2.7222347259521484,3.322925090789795,0.1991269737482071,0.5440865159034729,0.2567865252494812,audio,audio,1,0.75,0.5151515007019043,0.5569620132446289,0.570875883102417,0.429124116897583,0.0006755811045877635,0.9924705028533936,0.006853850558400154,0.4984593987464905,0.22408662736415863,0.2774539291858673,audio,text,0,0.04658511281013489,1.037939190864563,0.5122559070587158,0.3413774371147156,0.8041325807571411,1.44163978099823,1.972450852394104,0.530811071395874,0.6600492814077575,0.3399507185922424,0
71,cW1FSBF59ik$_$19,0.20000000298023224,-0.3345819413661957,0.000584142399020493,0.9881207942962646,0.011295105330646038,-0.8996424078941345,-0.4291765093803406,-1.0545457601547241,1.0996423959732056,0.6291764974594116,1.25454580783844,0.2759004533290863,0.49676769971847534,0.22733186185359955,audio,audio,1,0.699999988079071,0.4583333432674408,0.7931034564971924,0.5355663299560547,0.4644336700439453,0.000584142399020493,0.9881207942962646,0.011295105330646038,0.41042762994766235,0.18228986859321594,0.4072825014591217,audio,text,0,0.06679781526327133,1.0416353940963745,0.5372205972671509,0.2659197747707367,0.6253692507743835,-0.4096974730491638,-0.2694430947303772,0.14025437831878662,0.4562824261605164,0.5437175738394837,1
282,jUzDDGyPkXU$_$23,1.2000000476837158,0.9880248308181763,0.0005157346604391932,0.9943023920059204,0.005181862041354179,0.5289937853813171,0.2559220790863037,0.4614938199520111,0.6710062623023987,0.9440779685974121,0.7385061979293823,0.3802420198917389,0.27028265595436096,0.34947535395622253,audio,text,0,0.7142857313156128,0.6315789222717285,0.52173912525177,0.509413480758667,0.490586519241333,0.0005157346604391932,0.9943023920059204,0.005181862041354179,0.4596652686595917,0.28235381841659546,0.25798100233078003,audio,text,1,0.036855414509773254,1.0638715028762817,0.4746324419975281,0.11613409221172333,0.2730717062950134,0.7481948137283325,1.2189911603927612,0.4707963466644287,0.3679508823462624,0.6320491176537376,1
31,c7UH_rxdZv4$_$33,-1.7999999523162842,-0.8743353486061096,0.0021825828589498997,0.9824771285057068,0.015340302139520645,-1.5888861417770386,-0.9803650379180908,-2.1367506980895996,0.2111138105392456,0.8196349143981934,0.33675074577331543,0.4306583106517792,0.20127327740192413,0.3680683970451355,audio,text,0,1.0,0.3333333432674408,0.6666666865348816,0.6004120111465454,0.3995879888534546,0.0021825828589498997,0.9824771285057068,0.015340302139520645,0.6210386157035828,0.11793199926614761,0.26102933287620544,audio,text,1,0.09482225775718689,0.8985306024551392,0.5763634443283081,0.4723089337348938,1.1563856601715088,-0.9803885221481323,-0.8037545084953308,0.1766340136528015,0.5549749777084472,0.44502502229155294,0
73,cXypl4FnoZo$_$24,0.20000000298023224,-1.4042527675628662,0.0004325539048295468,0.9920923113822937,0.00747512374073267,-2.2590858936309814,-1.355470895767212,-3.0688159465789795,2.4590859413146973,1.5554709434509277,3.2688159942626953,0.22433601319789886,0.6941330432891846,0.08153092116117477,audio,audio,1,0.5799999833106995,0.7196261882781982,0.7037037014961243,0.65660160779953,0.34339839220046997,0.0004325539048295468,0.9920923113822937,0.00747512374073267,0.3271512985229492,0.3172245919704437,0.35562416911125183,audio,vision,0,0.04782630875706673,1.0974297523498535,0.44991183280944824,0.6998201608657837,1.7133450508117676,-1.4444226026535034,-1.383244276046753,0.06117832660675049,0.4808910846075826,0.5191089153924173,1
301,jUzDDGyPkXU$_$18,-2.4000000953674316,-1.239339828491211,0.0010092183947563171,0.9816973805427551,0.01729344204068184,-2.073023796081543,-1.0650172233581543,-2.5536134243011475,0.32697629928588867,1.3349828720092773,0.15361332893371582,0.3959411680698395,0.11230938136577606,0.49174943566322327,audio,vision,0,0.8571428656578064,0.4583333432674408,0.931034505367279,0.6452098488807678,0.3547901511192322,0.0010092183947563171,0.9816973805427551,0.01729344204068184,0.43879687786102295,0.1430656462907791,0.4181375205516815,audio,text,0,0.09526314586400986,1.0042223930358887,0.559087872505188,0.6203012466430664,1.4885962009429932,-1.2578884363174438,-1.229140281677246,0.028748154640197754,0.5089828316897854,0.4910171683102145,0
474,tIrG4oNLFzE$_$15,-2.0,1.3043349981307983,0.0004982026875950396,0.994025468826294,0.0054762898944318295,1.0618557929992676,0.3733084797859192,0.7366974949836731,3.0618557929992676,2.3733084201812744,2.7366974353790283,0.2054969221353531,0.4859545826911926,0.3085484802722931,audio,audio,1,0.75,0.6197183132171631,0.5833333134651184,0.5665913224220276,0.4334086775779724,0.0004982026875950396,0.994025468826294,0.0054762898944318295,0.46435898542404175,0.25927767157554626,0.276363343000412,audio,text,0,0.03826204687356949,1.0616099834442139,0.4898318648338318,0.28124263882637024,0.6885473132133484,0.9926741719245911,1.5427370071411133,0.5500628352165222,0.6654280455090901,0.33457195449091,0
215,f9O3YtZ2VfI$_$9,-2.200000047683716,-0.6772779226303101,0.0009050116059370339,0.9866929650306702,0.012402036227285862,-1.5084832906723022,-1.1090610027313232,-1.9206246137619019,0.6915167570114136,1.0909390449523926,0.27937543392181396,0.3047941327095032,0.18500053882598877,0.5102053284645081,audio,vision,0,0.5384615659713745,0.5,0.6097561120986938,0.5298737287521362,0.47012627124786377,0.0009050116059370339,0.9866929650306702,0.012402036227285862,0.37542951107025146,0.2536593973636627,0.37091103196144104,audio,text,0,0.07400363683700562,1.083630084991455,0.48868903517723083,0.3313330113887787,0.8115636110305786,-0.6830540895462036,-0.672153115272522,0.01090097427368164,0.5034065017525079,0.4965934982474921,0
162,d6hH302o4v8$_$33,-3.0,0.7356522679328918,0.001614197390154004,0.9919410943984985,0.006444660481065512,-0.24670252203941345,-0.26581835746765137,-0.36221733689308167,2.7532975673675537,2.7341816425323486,2.637782573699951,0.3145126700401306,0.32211849093437195,0.36336883902549744,audio,vision,0,1.0,0.4285714328289032,0.375,0.49757182598114014,0.5024281740188599,0.001614197390154004,0.9919410943984985,0.006444660481065512,0.6818408966064453,0.1569315791130066,0.16122747957706451,audio,text,0,0.0509139820933342,0.8459761142730713,0.5566730499267578,0.050554536283016205,0.11551481485366821,0.35828888416290283,1.1166987419128418,0.758409857749939,0.7207152643255015,0.27928473567449846,1
437,phBUpBr1hSo$_$20,-1.25,-0.027083255350589752,0.0004176438960712403,0.9909393787384033,0.008642928674817085,-0.6649091243743896,-0.3484116196632385,-0.7427676916122437,0.5850908756256104,0.9015883803367615,0.5072323083877563,0.3602983355522156,0.24257490038871765,0.39712679386138916,audio,vision,0,0.5416666865348816,0.5625,0.7068965435028076,0.5015162825584412,0.49848371744155884,0.0004176438960712403,0.9909393787384033,0.008642928674817085,0.3444681465625763,0.2598212957382202,0.3957104980945587,audio,vision,1,0.05333174020051956,1.084147572517395,0.48741206526756287,0.17053814232349396,0.3943560719490051,-0.09042185544967651,0.035872358828783035,0.12629421055316925,0.5393851787041923,0.4606148212958076,0
28,c7UH_rxdZv4$_$18,-2.25,-0.9397488236427307,0.0007700424175709486,0.9923934936523438,0.00683647021651268,-1.8297446966171265,-0.9685648679733276,-2.1774017810821533,0.42025530338287354,1.2814351320266724,0.07259821891784668,0.3466089367866516,0.11812252551317215,0.5352685451507568,audio,vision,0,0.8666666746139526,0.5862069129943848,0.6086956262588501,0.6093881726264954,0.39061182737350464,0.0007700424175709486,0.9923934936523438,0.00683647021651268,0.5251553654670715,0.2162296026945114,0.25861501693725586,audio,text,0,0.04718107730150223,1.0191240310668945,0.5174425840377808,0.5081319808959961,1.2088369131088257,-0.9715536832809448,-0.9193622469902039,0.05219143629074097,0.516304041525881,0.4836959584741189,0
245,fvVhgmXxadc$_$13,0.20000000298023224,-0.3148593604564667,0.0004469775012694299,0.9944288730621338,0.005124168004840612,-0.9842074513435364,-0.5248963236808777,-1.1348977088928223,1.1842074394226074,0.7248963117599487,1.334897756576538,0.2774760127067566,0.4926866888999939,0.22983728349208832,audio,audio,1,0.6499999761581421,0.6481481194496155,0.5230769515037537,0.5247026681900024,0.47529733180999756,0.0004469775012694299,0.9944288730621338,0.005124168004840612,0.4249653220176697,0.3052874505519867,0.26974719762802124,audio,text,0,0.03602686896920204,1.0793287754058838,0.4594275951385498,0.259438693523407,0.6100013852119446,-0.358877956867218,-0.27498549222946167,0.08389246463775635,0.47380760309342007,0.5261923969065798,1
