index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
262,iiK8YX8oH1E$_$14,-1.2000000476837158,-1.0995111465454102,0.010092840529978275,0.9810676574707031,0.008839579299092293,-1.0390431880950928,-1.0361788272857666,-1.1646631956100464,0.16095685958862305,0.16382122039794922,0.035336852073669434,0.31581100821495056,0.314682275056839,0.36950674653053284,audio,vision,0,1.0,0.8947368264198303,0.9347826242446899,0.4742211103439331,0.5257788896560669,0.010092840529978275,0.9810676574707031,0.008839579299092293,0.39982548356056213,0.26536211371421814,0.33481237292289734,audio,text,0,0.10693603754043579,1.0849227905273438,0.4771369695663452,0.059904374182224274,0.12848436832427979,-0.9847389459609985,-1.2267614603042603,0.24202251434326172,0.4413648765443423,0.5586351234556576,0
639,yvsjCA6Y5Fc$_$9,-1.399999976158142,-1.3483591079711914,0.007553302217274904,0.9841095805168152,0.008337107487022877,-1.2493774890899658,-1.2517393827438354,-1.3377186059951782,0.15062248706817627,0.14826059341430664,0.06228137016296387,0.32054251432418823,0.3214903175830841,0.35796719789505005,audio,vision,0,0.8421052694320679,0.9122806787490845,0.8970588445663452,0.45993876457214355,0.5400612354278564,0.007553302217274904,0.9841095805168152,0.008337107487022877,0.332782506942749,0.3127877116203308,0.3544297516345978,audio,vision,1,0.09257723391056061,1.09731125831604,0.44754791259765625,0.041099026799201965,0.0883411169052124,-1.25082528591156,-1.462883472442627,0.2120581865310669,0.47306011647918245,0.5269398835208174,0
157,d6hH302o4v8$_$30,-2.799999952316284,-1.8294532299041748,0.012311669997870922,0.9777559041976929,0.009932470507919788,-1.6255030632019043,-1.6338292360305786,-1.7543885707855225,1.1744968891143799,1.1661707162857056,1.0456113815307617,0.31394487619400024,0.31722939014434814,0.3688257038593292,audio,vision,0,1.0,0.8823529481887817,0.8999999761581421,0.47115185856819153,0.5288481712341309,0.012311669997870922,0.9777559041976929,0.009932470507919788,0.41238027811050415,0.2650308310985565,0.32258883118629456,audio,text,0,0.12193980813026428,1.082196593284607,0.47515004873275757,0.05889289081096649,0.12888550758361816,-1.7202268838882446,-1.9520553350448608,0.2318284511566162,0.4280563653752383,0.5719436346247617,0
8,c7UH_rxdZv4$_$28,-0.800000011920929,1.975417971611023,0.005331389140337706,0.9873371720314026,0.007331446278840303,1.8186824321746826,1.782562494277954,1.7935268878936768,2.618682384490967,2.5825624465942383,2.593526840209961,0.3248727321624756,0.33987683057785034,0.3352504372596741,audio,audio,1,0.7272727489471436,0.9230769276618958,0.8870967626571655,0.45414477586746216,0.5458552241325378,0.005331389140337706,0.9873371720314026,0.007331446278840303,0.28336301445961,0.3440626561641693,0.3725743889808655,audio,vision,0,0.07652588188648224,1.0922691822052002,0.4288496971130371,0.015120512805879116,0.036119937896728516,1.8532500267028809,2.1222567558288574,0.26900672912597656,0.5832813610013305,0.41671863899866946,1
127,d6hH302o4v8$_$20,1.0,0.1931598037481308,0.0062888688407838345,0.9866021871566772,0.007108939811587334,0.30485987663269043,0.23365044593811035,0.21409356594085693,0.6951401233673096,0.7663495540618896,0.7859064340591431,0.35617905855178833,0.32584500312805176,0.3179759383201599,audio,text,0,0.8571428656578064,0.8999999761581421,0.9166666865348816,0.4594811797142029,0.5405188202857971,0.0062888688407838345,0.9866021871566772,0.007108939811587334,0.33731818199157715,0.3020072877407074,0.36067456007003784,audio,vision,0,0.08034943044185638,1.0959762334823608,0.4563966393470764,0.03900395706295967,0.0907663106918335,0.1278102695941925,0.27003487944602966,0.14222460985183716,0.4556715018395352,0.5443284981604648,0
500,tStelxIAHjw$_$7,1.399999976158142,1.9034714698791504,0.008841609582304955,0.9824072122573853,0.008751174435019493,1.756080150604248,1.6998964548110962,1.7198975086212158,0.35608017444610596,0.2998964786529541,0.31989753246307373,0.32061341404914856,0.3439394533634186,0.33544713258743286,audio,audio,1,1.0,1.0,1.0,0.48217740654945374,0.5178226232528687,0.008841609582304955,0.9824072122573853,0.008751174435019493,0.36077451705932617,0.29468461871147156,0.3445408344268799,audio,text,0,0.10071079432964325,1.0949935913085938,0.45848172903060913,0.023251842707395554,0.056183695793151855,1.7581441402435303,2.059542179107666,0.30139803886413574,0.5930884123115066,0.4069115876884935,1
608,yDtzw_Y-7RU$_$23,2.200000047683716,1.9306153059005737,0.007377236150205135,0.9838041663169861,0.00881853699684143,1.7865614891052246,1.7487419843673706,1.752408504486084,0.4134385585784912,0.4512580633163452,0.44759154319763184,0.3434027135372162,0.32754629850387573,0.3290509581565857,audio,text,0,0.8333333134651184,0.84375,0.9210526347160339,0.4609963297843933,0.5390036702156067,0.007377236150205135,0.9838041663169861,0.00881853699684143,0.33602771162986755,0.28200533986091614,0.3819669783115387,audio,vision,0,0.09400103241205215,1.0910426378250122,0.467865914106369,0.017029989510774612,0.037819504737854004,1.7792047262191772,2.1076467037200928,0.3284419775009155,0.3987796561609908,0.6012203438390092,0
440,phBUpBr1hSo$_$2,2.200000047683716,1.0657414197921753,0.010965388268232346,0.9811858534812927,0.00784880481660366,0.9921528697013855,0.940112292766571,0.9662652015686035,1.2078471183776855,1.2598876953125,1.2337348461151123,0.34421294927597046,0.32253438234329224,0.3332526385784149,audio,text,0,1.0,0.8500000238418579,0.8333333134651184,0.466571569442749,0.533428430557251,0.010965388268232346,0.9811858534812927,0.00784880481660366,0.43658971786499023,0.26493600010871887,0.2984742820262909,audio,text,1,0.1061691865324974,1.0746111869812012,0.47749990224838257,0.021245580166578293,0.05204057693481445,0.9170207977294922,1.235772728919983,0.3187519311904907,0.4016872249579193,0.5983127750420807,0
343,lXPQBPVc5Cw$_$1,0.20000000298023224,1.0991888046264648,0.006670046132057905,0.9867265224456787,0.006603459361940622,1.0132660865783691,0.9696213603019714,1.0042660236358643,0.8132660984992981,0.7696213722229004,0.8042660355567932,0.3260105550289154,0.34429046511650085,0.32969892024993896,audio,audio,1,0.8888888955116272,0.918367326259613,0.8813559412956238,0.4633209705352783,0.5366790294647217,0.006670046132057905,0.9867265224456787,0.006603459361940622,0.3555842339992523,0.3102882206439972,0.3341275453567505,audio,text,0,0.07975319772958755,1.0970690250396729,0.45095890760421753,0.018815230578184128,0.043644726276397705,0.9650095701217651,1.2546128034591675,0.28960323333740234,0.5895254693232469,0.41047453067675316,1
446,phBUpBr1hSo$_$8,-2.200000047683716,-0.7261037230491638,0.006265414413064718,0.9874621033668518,0.006272465921938419,-0.697197437286377,-0.7026709318161011,-0.761832594871521,1.5028026103973389,1.4973291158676147,1.4381674528121948,0.3235185742378235,0.3257395923137665,0.35074180364608765,audio,vision,0,0.8799999952316284,0.9115853905677795,0.8745980858802795,0.45919278264045715,0.5408072471618652,0.006265414413064718,0.9874621033668518,0.006272465921938419,0.35457417368888855,0.3111143708229065,0.33431148529052734,audio,text,0,0.07605292648077011,1.097190499305725,0.45089849829673767,0.029264625161886215,0.06463515758514404,-0.6397547721862793,-0.827799916267395,0.18804514408111572,0.4415049730756457,0.5584950269243544,0
269,iiK8YX8oH1E$_$5,-0.4000000059604645,-1.2981101274490356,0.008681155741214752,0.983373761177063,0.007945016957819462,-1.1700165271759033,-1.1677391529083252,-1.298677682876587,0.7700165510177612,0.7677391767501831,0.8986777067184448,0.3503497540950775,0.35134851932525635,0.29830172657966614,audio,audio,1,0.9428571462631226,0.8760330677032471,0.8999999761581421,0.4669007658958435,0.5330992341041565,0.008681155741214752,0.983373761177063,0.007945016957819462,0.3854897916316986,0.27689993381500244,0.33761030435562134,audio,text,0,0.09610904008150101,1.0896300077438354,0.4709826111793518,0.06119529530405998,0.13093852996826172,-1.1944763660430908,-1.4164373874664307,0.22196102142333984,0.5689212600465936,0.4310787399534064,1
105,d3_k5Xpfmik$_$12,2.0,1.5356439352035522,0.01009583380073309,0.9816379547119141,0.00826623197644949,1.3798410892486572,1.3229273557662964,1.3344001770019531,0.6201589107513428,0.6770726442337036,0.6655998229980469,0.3476916551589966,0.3238155245780945,0.32849282026290894,audio,text,0,1.0,0.8666666746139526,0.9014084339141846,0.47101908922195435,0.5289809107780457,0.01009583380073309,0.9816379547119141,0.00826623197644949,0.41503122448921204,0.26057168841362,0.3243969976902008,audio,text,1,0.10423049330711365,1.0806180238723755,0.48071080446243286,0.024575676769018173,0.05691373348236084,1.3908295631408691,1.6982786655426025,0.3074491024017334,0.4050874674063123,0.5949125325936878,0
482,tIrG4oNLFzE$_$5,0.4000000059604645,1.844547986984253,0.00764725636690855,0.9847208857536316,0.00763184716925025,1.6600606441497803,1.6303914785385132,1.6323111057281494,1.2600606679916382,1.230391502380371,1.2323111295700073,0.32540658116340637,0.33770132064819336,0.3368920087814331,audio,audio,1,0.9166666865348816,0.9333333373069763,0.9166666865348816,0.4672223925590515,0.5327776074409485,0.00764725636690855,0.9847208857536316,0.00763184716925025,0.35694608092308044,0.30253276228904724,0.34052109718322754,audio,text,0,0.08963847160339355,1.0962491035461426,0.4547921121120453,0.013556389138102531,0.02966916561126709,1.7116504907608032,1.9960920810699463,0.28444159030914307,0.5879632709173442,0.41203672908265565,1
680,zhpQhgha_KU$_$31,-1.0,-0.602165937423706,0.008214985020458698,0.9835923910140991,0.008192644454538822,-0.5790590643882751,-0.574049711227417,-0.6415883898735046,0.42094093561172485,0.425950288772583,0.35841161012649536,0.32519739866256714,0.32316744327545166,0.3516351282596588,audio,vision,0,0.9166666865348816,0.8958333134651184,0.9137930870056152,0.46365296840667725,0.5363470315933228,0.008214985020458698,0.9835923910140991,0.008192644454538822,0.36630380153656006,0.28715914487838745,0.3465370237827301,audio,text,0,0.09508062899112701,1.0934178829193115,0.4642888009548187,0.03072545677423477,0.06753867864608765,-0.5100914239883423,-0.7086763381958008,0.1985849142074585,0.4382589229436004,0.5617410770563996,0
508,tmZoasNr4rU$_$15,0.25,-0.24457699060440063,0.009905003011226654,0.9795069098472595,0.010588065721094608,-0.34404101967811584,-0.29638177156448364,-0.4169468283653259,0.5940409898757935,0.5463817715644836,0.6669468283653259,0.33621570467948914,0.35685408115386963,0.306930273771286,audio,audio,1,0.8333333134651184,0.8461538553237915,0.875,0.45492875576019287,0.5450712442398071,0.009905003011226654,0.9795069098472595,0.010588065721094608,0.348384827375412,0.29039812088012695,0.36121705174446106,audio,vision,0,0.11414521932601929,1.094250202178955,0.4594058692455292,0.049578890204429626,0.12056505680084229,-0.1563568115234375,-0.35027769207954407,0.19392088055610657,0.5603052776773975,0.4396947223226026,1
111,d3_k5Xpfmik$_$18,0.800000011920929,0.6121537685394287,0.010568147525191307,0.9797825217247009,0.009649304673075676,0.5894079208374023,0.524265468120575,0.5645485520362854,0.2105920910835266,0.275734543800354,0.23545145988464355,0.3458767831325531,0.31882891058921814,0.335294246673584,audio,text,0,0.9285714030265808,0.837837815284729,0.8863636255264282,0.4623015522956848,0.5376984477043152,0.010568147525191307,0.9797825217247009,0.009649304673075676,0.3908907473087311,0.26634377241134644,0.3427654504776001,audio,text,1,0.11287698894739151,1.0865404605865479,0.4756258428096771,0.02684161067008972,0.06514245271682739,0.49033287167549133,0.7538424730300903,0.263509601354599,0.41838978255995896,0.581610217440041,0
430,phBUpBr1hSo$_$12,1.7999999523162842,-0.4652906358242035,0.006978041026741266,0.986349880695343,0.00667211227118969,-0.49633824825286865,-0.4843698740005493,-0.5782897472381592,2.2963380813598633,2.284369945526123,2.3782896995544434,0.34273508191108704,0.34790101647377014,0.3093639612197876,audio,audio,1,0.9200000166893005,0.9200000166893005,0.894444465637207,0.46651196479797363,0.5334880352020264,0.006978041026741266,0.986349880695343,0.00667211227118969,0.3666132092475891,0.3019471764564514,0.3314395844936371,audio,text,0,0.0816284641623497,1.095471978187561,0.4562684893608093,0.04174024611711502,0.09391987323760986,-0.35169655084609985,-0.5951931476593018,0.2434965968132019,0.5755106327711155,0.4244893672288844,1
655,zhpQhgha_KU$_$20,-1.399999976158142,-0.6347813010215759,0.008252468891441822,0.979046106338501,0.012701439671218395,-0.6306761503219604,-0.5999820828437805,-0.7691411972045898,0.7693238258361816,0.8000178933143616,0.6308587789535522,0.3173271715641022,0.30538269877433777,0.37729018926620483,audio,vision,0,0.7777777910232544,0.8571428656578064,1.0,0.465535044670105,0.534464955329895,0.008252468891441822,0.979046106338501,0.012701439671218395,0.29040107131004333,0.27679556608200073,0.43280333280563354,audio,vision,1,0.11577688902616501,1.0770765542984009,0.4681670069694519,0.07358253002166748,0.16915911436080933,-0.5303202867507935,-0.7547094821929932,0.2243891954421997,0.4303345095386138,0.5696654904613861,0
329,k5Y_838nuGo$_$19,-0.6000000238418579,-0.07651852816343307,0.007846413180232048,0.9845649003982544,0.007588696200400591,-0.1422242671251297,-0.11438427865505219,-0.23224873840808868,0.4577757716178894,0.48561573028564453,0.3677513003349304,0.32415908575057983,0.3130723834037781,0.3627685308456421,audio,vision,0,0.9473684430122375,0.8857142925262451,0.9285714030265808,0.4633212387561798,0.5366787910461426,0.007846413180232048,0.9845649003982544,0.007588696200400591,0.3781583607196808,0.27518051862716675,0.34666115045547485,audio,text,0,0.0903935357928276,1.0900657176971436,0.4729229807853699,0.05030076578259468,0.1178644597530365,-0.04516492038965225,-0.11283634603023529,0.06767142564058304,0.4788652801718955,0.5211347198281044,0
356,lXPQBPVc5Cw$_$15,-2.799999952316284,-1.7872977256774902,0.006781623233109713,0.9852117300033569,0.00800662487745285,-1.6014811992645264,-1.6238545179367065,-1.7141519784927368,1.1985187530517578,1.1761454343795776,1.0858479738235474,0.3145049512386322,0.32342472672462463,0.3620702922344208,audio,vision,0,0.8333333134651184,0.8999999761581421,0.9166666865348816,0.4618425965309143,0.5381574034690857,0.006781623233109713,0.9852117300033569,0.00800662487745285,0.3264642655849457,0.30618545413017273,0.3673502802848816,audio,vision,1,0.08719452470541,1.0957247018814087,0.4526841640472412,0.04870422184467316,0.11267077922821045,-1.6847114562988281,-1.9068353176116943,0.2221238613128662,0.43102882007878196,0.5689711799212179,0
476,tIrG4oNLFzE$_$17,-0.4000000059604645,0.7299975752830505,0.007623337209224701,0.9851676821708679,0.007209056057035923,0.700564444065094,0.649617612361908,0.6617713570594788,1.1005644798278809,1.0496176481246948,1.0617713928222656,0.32098180055618286,0.342087984085083,0.33693021535873413,audio,audio,1,0.8863636255264282,0.8350515365600586,0.8547008633613586,0.45802515745162964,0.5419748425483704,0.007623337209224701,0.9851676821708679,0.007209056057035923,0.3797907531261444,0.2819659411907196,0.338243305683136,audio,text,0,0.08745533972978592,1.0913010835647583,0.4688011407852173,0.021726064383983612,0.050946831703186035,0.6011123657226562,0.8825056552886963,0.28139328956604004,0.587039851471846,0.412960148528154,1
604,yDtzw_Y-7RU$_$24,-0.800000011920929,-0.9071511626243591,0.007527045905590057,0.9830873012542725,0.00938573107123375,-0.867955207824707,-0.8616183400154114,-0.964238703250885,0.06795519590377808,0.06161832809448242,0.16423869132995605,0.34547582268714905,0.3482232093811035,0.3063009977340698,audio,audio,1,0.8888888955116272,0.9375,1.0,0.4720830023288727,0.5279170274734497,0.007527045905590057,0.9830873012542725,0.00938573107123375,0.3237634003162384,0.2917390465736389,0.3844975531101227,audio,vision,0,0.0973883643746376,1.0920233726501465,0.46089881658554077,0.04695340245962143,0.10262036323547363,-0.8081872463226318,-1.0178196430206299,0.20963239669799805,0.5651378245638123,0.43486217543618766,1
619,yDtzw_Y-7RU$_$10,-0.6000000238418579,-0.6911287307739258,0.011633980087935925,0.9809354543685913,0.007430506404489279,-0.7097844481468201,-0.6879487633705139,-0.7986442446708679,0.10978442430496216,0.087948739528656,0.19864422082901,0.34216782450675964,0.35163581371307373,0.3061963617801666,audio,audio,1,1.0,0.8260869383811951,0.7777777910232544,0.4612380266189575,0.5387619733810425,0.011633980087935925,0.9809354543685913,0.007430506404489279,0.4566623568534851,0.2639386057853699,0.27939900755882263,audio,text,0,0.10712288320064545,1.0657790899276733,0.47799795866012573,0.04787292331457138,0.110695481300354,-0.5812602043151855,-0.8194637298583984,0.2382035255432129,0.5623992047625672,0.4376007952374329,1
89,cXypl4FnoZo$_$6,-0.6000000238418579,0.2365291714668274,0.007979057729244232,0.9850035905838013,0.007017320021986961,0.24760350584983826,0.20443101227283478,0.13541479408740997,0.8476035594940186,0.8044310212135315,0.7354148030281067,0.311915785074234,0.32921102643013,0.3588732182979584,audio,vision,0,0.9473684430122375,0.9411764740943909,0.8833333253860474,0.46671953797340393,0.5332804918289185,0.007979057729244232,0.9850035905838013,0.007017320021986961,0.3777063190937042,0.3058948814868927,0.31639882922172546,audio,text,0,0.08823120594024658,1.0941826105117798,0.4527391791343689,0.04620414599776268,0.11218871176242828,0.15705865621566772,0.32733333110809326,0.17027467489242554,0.5530108607331896,0.44698913926681033,1
381,nzpVDcQ0ywM$_$5,-0.4000000059604645,0.28506433963775635,0.008494998328387737,0.9836133718490601,0.007891678251326084,0.3524835705757141,0.26678335666656494,0.25030839443206787,0.752483606338501,0.666783332824707,0.65030837059021,0.3077578842639923,0.34255722165107727,0.34968486428260803,audio,vision,0,0.9230769276618958,0.8636363744735718,0.8846153616905212,0.4623655676841736,0.5376344323158264,0.008494998328387737,0.9836133718490601,0.007891678251326084,0.38316765427589417,0.2796418368816376,0.33719050884246826,audio,text,0,0.09496919810771942,1.0904606580734253,0.4693143367767334,0.04479052126407623,0.10217517614364624,0.19190150499343872,0.39339321851730347,0.20149171352386475,0.5626353994744322,0.43736460052556775,1
312,k5Y_838nuGo$_$1,-1.600000023841858,-0.8829050660133362,0.008969991467893124,0.9797824025154114,0.011247603222727776,-0.7289973497390747,-0.7287916541099548,-0.7574100494384766,0.8710026741027832,0.8712083697319031,0.8425899744033813,0.3293919265270233,0.3293072283267975,0.3413008451461792,audio,vision,0,0.7777777910232544,0.8888888955116272,0.9090909361839294,0.45207569003105164,0.547924280166626,0.008969991467893124,0.9797824025154114,0.011247603222727776,0.30633607506752014,0.3111385703086853,0.38252538442611694,audio,vision,1,0.11276993155479431,1.0932689905166626,0.445762574672699,0.013442620635032654,0.02861839532852173,-0.8212924003601074,-0.9575808048248291,0.13628840446472168,0.4575125822385832,0.5424874177614167,0
342,lXPQBPVc5Cw$_$29,-1.2000000476837158,-0.6360014081001282,0.006657388526946306,0.986426591873169,0.006916002836078405,-0.5418871641159058,-0.5460440516471863,-0.6107947826385498,0.6581128835678101,0.6539559960365295,0.589205265045166,0.32308483123779297,0.32476794719696045,0.35214725136756897,audio,vision,0,0.9032257795333862,0.8857142925262451,0.9176470637321472,0.4626217782497406,0.537378191947937,0.006657388526946306,0.986426591873169,0.006916002836078405,0.36065712571144104,0.2870732545852661,0.35226956009864807,audio,text,0,0.0812474936246872,1.0936241149902344,0.46623557806015015,0.03154924884438515,0.06890761852264404,-0.5440081357955933,-0.7428601980209351,0.1988520622253418,0.43817671383086965,0.5618232861691304,0
469,rnaNMUZpvvg$_$18,-2.200000047683716,-0.03128691762685776,0.00809124018996954,0.9842556118965149,0.007653107400983572,-0.10288432240486145,-0.08408792316913605,-0.16669265925884247,2.0971157550811768,2.1159121990203857,2.0333073139190674,0.3268181085586548,0.31922879815101624,0.353953093290329,audio,vision,0,0.9534883499145508,0.8613138794898987,0.9202454090118408,0.4588730037212372,0.5411269664764404,0.00809124018996954,0.9842556118965149,0.007653107400983572,0.3885131776332855,0.26606136560440063,0.34542539715766907,audio,text,0,0.09188591688871384,1.086763858795166,0.47879618406295776,0.03535274416208267,0.08260473608970642,-0.034010350704193115,-0.02807530015707016,0.005935050547122955,0.5018546947893041,0.4981453052106959,1
