index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
404,ob23OKe5a9Q$_$2,1.0,0.9644996523857117,0.001374912215396762,0.03113030456006527,0.9674947261810303,0.7811002731323242,0.7499474883079529,0.7554682493209839,0.21889972686767578,0.2500525116920471,0.2445317506790161,0.34126490354537964,0.3282310962677002,0.33050402998924255,vision,text,0,0.4285714328289032,0.75,0.5263158082962036,0.4343007802963257,0.5656992197036743,0.001374912215396762,0.03113030456006527,0.9674947261810303,0.2319001853466034,0.4718594551086426,0.29624029994010925,vision,audio,0,0.14903981983661652,1.0537128448486328,0.4475029408931732,0.013572748750448227,0.031152784824371338,0.9095011949539185,1.0361379384994507,0.12663674354553223,0.4830187627273122,0.5169812372726879,0
216,f9O3YtZ2VfI$_$8,-1.7999999523162842,-1.8364025354385376,0.0023426751140505075,0.02403460629284382,0.973622739315033,-1.8711979389190674,-1.9343311786651611,-1.9402827024459839,0.0711979866027832,0.13433122634887695,0.1402827501296997,0.3519410490989685,0.3252347409725189,0.3228241503238678,vision,text,0,0.8181818127632141,0.7575757503509521,0.699999988079071,0.46265506744384766,0.5373449325561523,0.0023426751140505075,0.02403460629284382,0.973622739315033,0.36155882477760315,0.3405791223049164,0.2978619933128357,vision,text,1,0.12982186675071716,1.0954134464263916,0.45050716400146484,0.03125866502523422,0.0690847635269165,-1.6236774921417236,-2.0834693908691406,0.459791898727417,0.5334334675424479,0.466566532457552,1
152,d6hH302o4v8$_$17,-2.0,-0.9261265993118286,0.003741414286196232,0.03155231848359108,0.9647063612937927,-1.2114925384521484,-1.249316692352295,-1.2547643184661865,0.7885074615478516,0.7506833076477051,0.7452356815338135,0.32216542959213257,0.33776336908340454,0.3400712013244629,vision,vision,1,0.8333333134651184,0.6666666865348816,0.4444444477558136,0.44788289070129395,0.552117109298706,0.003741414286196232,0.03155231848359108,0.9647063612937927,0.44513776898384094,0.34050673246383667,0.21435551345348358,vision,text,0,0.16461968421936035,1.0572497844696045,0.5002338886260986,0.01924344152212143,0.043271780014038086,-0.6915736198425293,-1.2152663469314575,0.5236927270889282,0.34195010798159065,0.6580498920184094,0
587,wMbj6ajWbic$_$5,0.20000000298023224,0.16425718367099762,0.00271290703676641,0.028382694348692894,0.968904435634613,-0.4128482937812805,-0.46643519401550293,-0.4639551639556885,0.6128482818603516,0.666435182094574,0.6639551520347595,0.34802889823913574,0.32548025250434875,0.3264908492565155,vision,text,0,0.75,0.7179487347602844,0.6666666865348816,0.449916273355484,0.5500837564468384,0.00271290703676641,0.028382694348692894,0.968904435634613,0.3422589898109436,0.34798091650009155,0.30976009368896484,vision,audio,0,0.1477380096912384,1.097322702407837,0.4394295811653137,0.024697320535779,0.05358690023422241,0.17675790190696716,0.14897334575653076,0.0277845561504364,0.508681801133515,0.491318198866485,1
99,cXypl4FnoZo$_$16,-0.6000000238418579,-0.6907771825790405,0.001421565655618906,0.02250659093260765,0.9760718941688538,-1.1125222444534302,-1.1464793682098389,-1.152042269706726,0.5125222206115723,0.546479344367981,0.5520422458648682,0.34361401200294495,0.3293340504169464,0.32705193758010864,vision,text,0,0.5862069129943848,0.7291666865348816,0.6896551847457886,0.44931289553642273,0.5506870746612549,0.001421565655618906,0.02250659093260765,0.9760718941688538,0.2698269784450531,0.3829343020915985,0.3472387194633484,vision,audio,0,0.11834809184074402,1.0883312225341797,0.4192221164703369,0.01746699959039688,0.0395200252532959,-0.5140284299850464,-0.9074040651321411,0.3933756351470947,0.5687592118020084,0.43124078819799166,1
50,cW1FSBF59ik$_$20,2.5,1.0815645456314087,0.0015727096470072865,0.024525683373212814,0.973901629447937,0.9458261728286743,0.9281755089759827,0.9331988096237183,1.5541738271713257,1.571824550628662,1.5668011903762817,0.33755069971084595,0.3301847279071808,0.33226457238197327,vision,text,0,0.6363636255264282,0.7719298005104065,0.695652186870575,0.45173487067222595,0.5482650995254517,0.0015727096470072865,0.024525683373212814,0.973901629447937,0.2786555886268616,0.39110103249549866,0.3302433490753174,vision,audio,0,0.12684863805770874,1.0891066789627075,0.4291055202484131,0.0074254050850868225,0.01765066385269165,1.0153180360794067,1.1619670391082764,0.14664900302886963,0.4543000861841425,0.5456999138158575,0
101,cXypl4FnoZo$_$18,-0.25,-0.6749149560928345,0.0018501002341508865,0.02326931431889534,0.9748805165290833,-1.0877798795700073,-1.1206786632537842,-1.1260160207748413,0.8377798795700073,0.8706786632537842,0.8760160207748413,0.3432840406894684,0.32945334911346436,0.32726266980171204,vision,text,0,0.761904776096344,0.7808219194412231,0.7241379022598267,0.4620697796344757,0.5379302501678467,0.0018501002341508865,0.02326931431889534,0.9748805165290833,0.32475197315216064,0.35985684394836426,0.3153911828994751,vision,audio,0,0.12395012378692627,1.0969806909561157,0.43965959548950195,0.01690765842795372,0.038236141204833984,-0.47169408202171326,-0.9114996194839478,0.4398055374622345,0.6340791931783496,0.3659208068216504,1
523,tmZoasNr4rU$_$8,-2.0,-1.615980863571167,0.004047640133649111,0.020543187856674194,0.975409209728241,-1.5718371868133545,-1.6249935626983643,-1.6313623189926147,0.4281628131866455,0.37500643730163574,0.36863768100738525,0.31786930561065674,0.33970776200294495,0.3424229621887207,vision,vision,1,1.0,0.6499999761581421,0.7604166865348816,0.46842053532600403,0.5315794944763184,0.004047640133649111,0.020543187856674194,0.975409209728241,0.4597773849964142,0.242079496383667,0.29814308881759644,vision,text,0,0.12640179693698883,1.0614473819732666,0.4515107274055481,0.026686260476708412,0.059525132179260254,-1.424040675163269,-1.833801031112671,0.40976035594940186,0.374677831704322,0.625322168295678,0
90,cXypl4FnoZo$_$9,1.2000000476837158,0.9487283825874329,0.0021309477742761374,0.025366146117448807,0.9725029468536377,0.7618131637573242,0.7302024960517883,0.7356202602386475,0.4381868839263916,0.4697975516319275,0.46437978744506836,0.3414080739021301,0.3281809091567993,0.33041101694107056,vision,text,0,0.7894737124443054,0.7755101919174194,0.6551724076271057,0.4569888412952423,0.5430111885070801,0.0021309477742761374,0.025366146117448807,0.9725029468536377,0.35171008110046387,0.3659363090991974,0.28235360980033875,vision,audio,0,0.13342717289924622,1.0924559831619263,0.46009954810142517,0.013802795670926571,0.03161066770553589,0.8676325082778931,1.0450894832611084,0.17745697498321533,0.44477097025729184,0.555229029742708,0
431,phBUpBr1hSo$_$15,-2.200000047683716,0.32407623529434204,0.00182623032014817,0.020335296168923378,0.9778384566307068,-0.1771901398897171,-0.22670188546180725,-0.22255133092403412,2.0228099822998047,1.973298192024231,1.9774487018585205,0.3202885091304779,0.34073740243911743,0.33897411823272705,vision,audio,0,0.7400000095367432,0.7018633484840393,0.7216494679450989,0.4516245424747467,0.5483754873275757,0.00182623032014817,0.020335296168923378,0.9778384566307068,0.3325813412666321,0.3300427496433258,0.3373758792877197,vision,vision,0,0.11264347285032272,1.0985708236694336,0.4269750714302063,0.022425871342420578,0.04951174557209015,0.291398823261261,0.3637540638446808,0.0723552405834198,0.5225956118686069,0.477404388131393,1
267,iiK8YX8oH1E$_$3,-1.25,0.3355608582496643,0.0022436706349253654,0.019838903099298477,0.9779174327850342,-0.3030744194984436,-0.35422223806381226,-0.35231906175613403,0.9469255805015564,0.8957777619361877,0.897680938243866,0.31953853368759155,0.34063541889190674,0.3398260176181793,vision,audio,0,0.6428571343421936,0.5185185074806213,0.59375,0.43147706985473633,0.5685229301452637,0.0022436706349253654,0.019838903099298477,0.9779174327850342,0.35672539472579956,0.2999933063983917,0.3432812988758087,vision,text,0,0.11329318583011627,1.0959371328353882,0.42309078574180603,0.023675482720136642,0.05114781856536865,0.3406912088394165,0.3288009762763977,0.011890232563018799,0.4962843707231359,0.5037156292768642,0
619,yDtzw_Y-7RU$_$10,-0.6000000238418579,-0.15965402126312256,0.0035299535375088453,0.028728457167744637,0.9677416086196899,-0.7271919250488281,-0.7484648823738098,-0.753331184387207,0.12719190120697021,0.1484648585319519,0.15333116054534912,0.3399495482444763,0.3310289680957794,0.32902148365974426,vision,text,0,0.8888888955116272,0.695652186870575,0.5185185074806213,0.45513853430747986,0.5448614358901978,0.0035299535375088453,0.028728457167744637,0.9677416086196899,0.44898420572280884,0.32625049352645874,0.22476531565189362,vision,text,1,0.15364636480808258,1.0604686737060547,0.4953175485134125,0.01135038211941719,0.026139259338378906,0.05324948579072952,-0.41452786326408386,0.4677773416042328,0.3578468589043434,0.6421531410956567,0
129,d6hH302o4v8$_$22,-1.0,-1.646397352218628,0.0018749579321593046,0.022726383060216904,0.9753986597061157,-1.683659553527832,-1.7406892776489258,-1.7470344305038452,0.683659553527832,0.7406892776489258,0.7470344305038452,0.3502587378025055,0.32615897059440613,0.32358232140541077,vision,text,0,0.7777777910232544,0.8108108043670654,0.8148148059844971,0.46727195382118225,0.5327280759811401,0.0018749579321593046,0.022726383060216904,0.9753986597061157,0.306607186794281,0.34810078144073486,0.34529200196266174,vision,audio,0,0.12207120656967163,1.096976637840271,0.4200710952281952,0.02849760092794895,0.06337487697601318,-1.4658255577087402,-1.8522638082504272,0.386438250541687,0.6184673127245798,0.38153268727542017,1
68,cW1FSBF59ik$_$14,-1.2000000476837158,-0.7695196866989136,0.0016330874059349298,0.021299293264746666,0.9770675897598267,-1.117777943611145,-1.1524462699890137,-1.1582766771316528,0.0822221040725708,0.04755377769470215,0.04172337055206299,0.3229750096797943,0.33727896213531494,0.33974602818489075,vision,vision,1,0.6521739363670349,0.7115384340286255,0.7321428656578064,0.4522309899330139,0.5477690100669861,0.0016330874059349298,0.021299293264746666,0.9770675897598267,0.2915129065513611,0.3499162793159485,0.35857078433036804,vision,vision,1,0.11513011157512665,1.0945336818695068,0.4123311936855316,0.017876222729682922,0.04049873352050781,-0.6027657985687256,-0.9715019464492798,0.3687361478805542,0.386767553150861,0.613232446849139,0
310,k5Y_838nuGo$_$28,2.0,1.0289452075958252,0.0008584331953898072,0.014826038852334023,0.9843154549598694,0.8054758310317993,0.7754249572753906,0.7798939943313599,1.1945241689682007,1.2245750427246094,1.2201060056686401,0.3411034345626831,0.3285280466079712,0.3303684592247009,vision,text,0,0.5,0.6875,0.8421052694320679,0.4461456835269928,0.5538543462753296,0.0008584331953898072,0.014826038852334023,0.9843154549598694,0.21521395444869995,0.3356689214706421,0.44911709427833557,vision,vision,0,0.0840597003698349,1.056526780128479,0.3567989468574524,0.013239073567092419,0.03005087375640869,0.9854801893234253,1.082903504371643,0.09742331504821777,0.46959278341933613,0.5304072165806638,0
503,tStelxIAHjw$_$8,-2.0,1.3905094861984253,0.0009421364520676434,0.01597767509520054,0.983080267906189,1.178686499595642,1.162693977355957,1.1602238416671753,3.1786866188049316,3.162693977355957,3.160223960876465,0.32856491208076477,0.3351992666721344,0.33623582124710083,vision,vision,1,0.5555555820465088,0.7272727489471436,0.8461538553237915,0.45132023096084595,0.548679769039154,0.0009421364520676434,0.01597767509520054,0.983080267906189,0.22777526080608368,0.34395381808280945,0.4282709062099457,vision,vision,1,0.08943261951208115,1.0672271251678467,0.3698728680610657,0.008183534257113934,0.018462657928466797,1.3374460935592651,1.4550197124481201,0.11757361888885498,0.5366757653981975,0.46332423460180255,1
15,c7UH_rxdZv4$_$7,-3.0,-1.0033538341522217,0.0017932093469426036,0.03296652436256409,0.9652402997016907,-1.3185232877731323,-1.3604445457458496,-1.36620032787323,1.6814767122268677,1.6395554542541504,1.63379967212677,0.32100600004196167,0.3382757008075714,0.3407182991504669,vision,vision,1,0.7142857313156128,0.9375,0.699999988079071,0.4687657952308655,0.5312342047691345,0.0017932093469426036,0.03296652436256409,0.9652402997016907,0.2713916301727295,0.4524242579936981,0.27618408203125,vision,audio,0,0.15797866880893707,1.0681430101394653,0.45937079191207886,0.021248845383524895,0.047677040100097656,-0.8103582859039307,-1.222068190574646,0.41170990467071533,0.3741070459828097,0.6258929540171904,0
593,wMbj6ajWbic$_$11,0.4000000059604645,-0.8214211463928223,0.00218510115519166,0.01833040826022625,0.979484498500824,-1.1770597696304321,-1.2132441997528076,-1.2191065549850464,1.5770597457885742,1.6132441759109497,1.6191065311431885,0.344284325838089,0.32905909419059753,0.3266565501689911,vision,text,0,0.8235294222831726,0.6666666865348816,0.7659574747085571,0.46015119552612305,0.539848804473877,0.00218510115519166,0.01833040826022625,0.979484498500824,0.3679366409778595,0.2875284254550934,0.3445349335670471,vision,text,1,0.1069965809583664,1.0933871269226074,0.42329972982406616,0.018593942746520042,0.04204678535461426,-0.6267532110214233,-1.0498052835464478,0.4230520725250244,0.6292067082998302,0.3707932917001699,1
411,pLTX3ipuDJI$_$11,0.6000000238418579,-1.3930902481079102,0.0017201888840645552,0.02542147785425186,0.9728583097457886,-1.5763001441955566,-1.6280426979064941,-1.6342483758926392,2.176300048828125,2.2280426025390625,2.234248399734497,0.348736435174942,0.3268947899341583,0.32436877489089966,vision,text,0,0.5882353186607361,0.7021276354789734,0.6140350699424744,0.4453596770763397,0.5546402931213379,0.0017201888840645552,0.02542147785425186,0.9728583097457886,0.29117709398269653,0.3888963460922241,0.31992650032043457,vision,audio,0,0.1310712695121765,1.0911600589752197,0.4352878928184509,0.0259782075881958,0.05794823169708252,-1.2120248079299927,-1.6185848712921143,0.4065600633621216,0.6243844363228491,0.37561556367715093,1
253,fvVhgmXxadc$_$7,-1.0,-1.3144006729125977,0.001357297063805163,0.017749464139342308,0.9808931350708008,-1.4825947284698486,-1.5320074558258057,-1.5381629467010498,0.48259472846984863,0.5320074558258057,0.5381629467010498,0.3480682075023651,0.3272199332714081,0.3247118294239044,vision,text,0,0.6153846383094788,0.699999988079071,0.8421052694320679,0.45534005761146545,0.5446599721908569,0.001357297063805163,0.017749464139342308,0.9808931350708008,0.2563059628009796,0.3221757709980011,0.4215182662010193,vision,vision,0,0.09943954646587372,1.0779919624328613,0.37291663885116577,0.024871524423360825,0.05556821823120117,-1.164065957069397,-1.494225025177002,0.330159068107605,0.6017348319913709,0.39826516800862916,1
332,k5Y_838nuGo$_$30,1.600000023841858,0.6255397796630859,0.0016347317723557353,0.020461799576878548,0.9779035449028015,0.2375245839357376,0.19576098024845123,0.20075756311416626,1.3624753952026367,1.4042390584945679,1.3992424011230469,0.34432703256607056,0.3268127143383026,0.328860342502594,vision,text,0,0.75,0.7714285850524902,0.7804877758026123,0.4596773087978363,0.5403226613998413,0.0016347317723557353,0.020461799576878548,0.9779035449028015,0.3094225227832794,0.3453902304172516,0.3451872169971466,vision,audio,0,0.1119193285703659,1.0973097085952759,0.4218108355998993,0.01862190291285515,0.04176360368728638,0.5529073476791382,0.7109147310256958,0.15800738334655762,0.4507825859581768,0.5492174140418232,0
601,wMbj6ajWbic$_$19,-0.6000000238418579,-0.5716590285301208,0.001628980622626841,0.017475221306085587,0.9808957576751709,-1.0214779376983643,-1.0514843463897705,-1.057462215423584,0.42147791385650635,0.4514843225479126,0.4574621915817261,0.342559278011322,0.3299485445022583,0.32749223709106445,vision,text,0,0.7058823704719543,0.6600000262260437,0.75,0.4534255266189575,0.5465744733810425,0.001628980622626841,0.017475221306085587,0.9808957576751709,0.3199545741081238,0.3125438988208771,0.36750149726867676,vision,vision,0,0.10010001063346863,1.095983624458313,0.4089295268058777,0.015744443982839584,0.03598427772521973,-0.39535120129585266,-0.7841864824295044,0.38883528113365173,0.4936058598633517,0.5063941401366483,0
89,cXypl4FnoZo$_$6,-0.6000000238418579,0.33232802152633667,0.0016462384955957532,0.026417385786771774,0.9719364047050476,-0.1883552372455597,-0.23839429020881653,-0.2347233146429062,0.4116447865962982,0.3616057336330414,0.3652766942977905,0.3200799822807312,0.34073999524116516,0.33918002247810364,vision,audio,0,0.6315789222717285,0.7843137383460999,0.6666666865348816,0.4506227672100067,0.5493772029876709,0.0016462384955957532,0.026417385786771774,0.9719364047050476,0.27972227334976196,0.4055838882923126,0.3146938681602478,vision,audio,1,0.1342109590768814,1.086199402809143,0.438161700963974,0.02277274802327156,0.050039052963256836,0.3040461540222168,0.36680787801742554,0.06276172399520874,0.5196029855054403,0.48039701449455974,1
