index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
584,wMbj6ajWbic$_$1,0.5,0.36316239833831787,0.00014033098705112934,0.9989400506019592,0.000919591577257961,1.05301034450531,0.1548135131597519,0.5421573519706726,0.5530103445053101,0.3451864719390869,0.04215735197067261,0.2386402040719986,0.3094315528869629,0.45192813873291016,audio,vision,0,0.8999999761581421,0.949999988079071,0.8333333134651184,0.5229613780975342,0.4770386219024658,0.00014033098705112934,0.9989400506019592,0.000919591577257961,0.44634681940078735,0.28990212082862854,0.2637510299682617,audio,text,0,0.008733713999390602,1.070523977279663,0.47269195318222046,0.36784106492996216,0.898196816444397,0.015810687094926834,0.6800121068954468,0.6642014384269714,0.40607347325845705,0.593926526741543,1
493,tStelxIAHjw$_$14,-1.7999999523162842,-1.0234479904174805,0.0001943300012499094,0.9984685778617859,0.00133709202054888,-0.9705865979194641,-0.7939305305480957,-0.537743330001831,0.8294133543968201,1.0060694217681885,1.2622566223144531,0.4194638729095459,0.3363517224788666,0.24418431520462036,audio,text,0,1.0,0.8571428656578064,0.9411764740943909,0.49107086658477783,0.5089291334152222,0.0001943300012499094,0.9984685778617859,0.00133709202054888,0.47753793001174927,0.22331303358078003,0.2991490662097931,audio,text,1,0.012038846500217915,1.048757553100586,0.5167703628540039,0.1776990443468094,0.43284326791763306,-1.322558045387268,-0.7134604454040527,0.6090975999832153,0.6816515356889715,0.31834846431102837,1
214,f9O3YtZ2VfI$_$6,-2.5999999046325684,-1.2687768936157227,0.00021859021217096597,0.9985044002532959,0.0012770144967362285,-1.234300136566162,-0.9301204681396484,-0.7546201944351196,1.3656997680664062,1.66987943649292,1.8453797101974487,0.4478802978992462,0.30621933937072754,0.24590031802654266,audio,text,0,1.0,0.7894737124443054,0.8636363744735718,0.489973783493042,0.510026216506958,0.00021859021217096597,0.9985044002532959,0.0012770144967362285,0.5138211846351624,0.2103472650051117,0.27583152055740356,audio,text,1,0.011845849454402924,1.0253350734710693,0.5254380702972412,0.19816337525844574,0.4796799421310425,-1.5808496475219727,-0.9439325332641602,0.6369171142578125,0.6891495542883466,0.31085044571165343,1
418,pLTX3ipuDJI$_$1,-2.4000000953674316,-0.35715603828430176,0.00012752489419654012,0.998846173286438,0.001026276731863618,0.22700372338294983,-0.13302278518676758,0.033206574618816376,2.6270039081573486,2.266977310180664,2.433206558227539,0.2602491080760956,0.4081653952598572,0.331585556268692,audio,audio,1,0.8235294222831726,0.9107142686843872,0.8656716346740723,0.4613960385322571,0.5386039614677429,0.00012752489419654012,0.998846173286438,0.001026276731863618,0.40772882103919983,0.28953781723976135,0.30273333191871643,audio,text,0,0.009359331801533699,1.0864052772521973,0.472872257232666,0.1471237689256668,0.3600265085697174,-0.5740358829498291,-0.1039845272898674,0.4700513482093811,0.6428060638629546,0.3571939361370455,1
364,nbWiPyCm4g0$_$1,1.2000000476837158,1.04227876663208,0.00016678684914950281,0.9986205101013184,0.0012126743094995618,1.7375562191009521,0.6597059965133667,1.2375065088272095,0.5375561714172363,0.5402940511703491,0.03750646114349365,0.25873586535453796,0.25785189867019653,0.4834122657775879,audio,vision,0,0.8999999761581421,0.875,0.8974359035491943,0.5283485054969788,0.47165149450302124,0.00016678684914950281,0.9986205101013184,0.0012126743094995618,0.45235058665275574,0.24815276265144348,0.299496591091156,audio,text,0,0.010972382500767708,1.0657906532287598,0.5003118515014648,0.4404119849205017,1.0778502225875854,0.780337929725647,1.2761106491088867,0.49577271938323975,0.39426020664914885,0.6057397933508512,1
438,phBUpBr1hSo$_$1,1.399999976158142,1.596181869506836,0.00018791825277730823,0.9984777569770813,0.0013342770980671048,2.2237331867218018,1.0080221891403198,1.7132500410079956,0.8237332105636597,0.39197778701782227,0.3132500648498535,0.21699641644954681,0.37225356698036194,0.41075003147125244,audio,vision,0,0.8999999761581421,0.8636363744735718,0.8888888955116272,0.5384753346443176,0.4615246653556824,0.00018791825277730823,0.9984777569770813,0.0013342770980671048,0.46347975730895996,0.24161213636398315,0.2949081063270569,audio,text,0,0.011965376324951649,1.0597132444381714,0.504577100276947,0.4984300434589386,1.215710997581482,1.3368520736694336,1.81845223903656,0.48160016536712646,0.609242793118918,0.39075720688108195,0
682,zhpQhgha_KU$_$35,0.6000000238418579,1.5111255645751953,0.00021620736515615135,0.9984936714172363,0.0012900714064016938,2.0922048091888428,0.8942490816116333,1.6419037580490112,1.4922047853469849,0.2942490577697754,1.0419037342071533,0.13838979601860046,0.6186371445655823,0.24297304451465607,audio,audio,1,1.0,0.8857142925262451,0.9166666865348816,0.5482994914054871,0.45170050859451294,0.00021620736515615135,0.9984936714172363,0.0012900714064016938,0.5013192296028137,0.2230333685874939,0.27564743161201477,audio,text,0,0.011912725865840912,1.0360220670700073,0.516973614692688,0.49405986070632935,1.1979557275772095,1.2452318668365479,1.73017418384552,0.48494231700897217,0.6470684363335718,0.35293156366642825,0
582,wMbj6ajWbic$_$28,2.4000000953674316,1.8022209405899048,0.00022315642854664475,0.99849534034729,0.0012814998626708984,2.301696300506592,1.1356406211853027,1.8751435279846191,0.09830379486083984,1.264359474182129,0.5248565673828125,0.549592137336731,0.12794581055641174,0.3224620223045349,audio,text,0,1.0,0.8399999737739563,0.8833333253860474,0.5478304028511047,0.45216959714889526,0.00022315642854664475,0.99849534034729,0.0012814998626708984,0.5206859707832336,0.21137920022010803,0.2679348587989807,audio,text,1,0.01191416010260582,1.0211818218231201,0.5247441530227661,0.4817211925983429,1.166055679321289,1.4856436252593994,2.0635182857513428,0.5778746604919434,0.32687717552278495,0.6731228244772149,1
225,f9O3YtZ2VfI$_$19,-0.6000000238418579,-1.7626380920410156,0.00013889327237848192,0.9986540079116821,0.0012071055825799704,-1.8205525875091553,-1.2738093137741089,-1.334832787513733,1.2205525636672974,0.673809289932251,0.734832763671875,0.20764760673046112,0.4112789034843445,0.3810735046863556,audio,audio,1,0.875,0.8484848737716675,0.925000011920929,0.4968603849411011,0.5031396150588989,0.00013889327237848192,0.9986540079116821,0.0012071055825799704,0.4222637414932251,0.24878807365894318,0.32894816994667053,audio,text,0,0.01068987138569355,1.0758893489837646,0.4999105930328369,0.2446257621049881,0.5467432737350464,-2.128797769546509,-1.3918508291244507,0.7369469404220581,0.2847167736544777,0.7152832263455223,0
218,f9O3YtZ2VfI$_$10,-2.0,-1.6872215270996094,0.00014052086044102907,0.9986903071403503,0.0011691676918417215,-1.7481637001037598,-1.1104888916015625,-1.1628468036651611,0.25183629989624023,0.8895111083984375,0.8371531963348389,0.5176644325256348,0.23327869176864624,0.2490568906068802,audio,text,0,0.875,1.0,0.9333333373069763,0.5005800127983093,0.4994199872016907,0.00014052086044102907,0.9986903071403503,0.0011691676918417215,0.38021934032440186,0.31273260712623596,0.30704808235168457,audio,text,1,0.010448849759995937,1.0937445163726807,0.4573051333427429,0.2890533208847046,0.6376748085021973,-1.9772062301635742,-1.3979088068008423,0.5792974233627319,0.673514014383713,0.32648598561628706,0
489,tStelxIAHjw$_$10,-0.4000000059604645,-0.7138692140579224,0.00014695462596137077,0.9989927411079407,0.0008603596361353993,-0.4555099308490753,-0.47141534090042114,-0.18431411683559418,0.05550992488861084,0.07141533493995667,0.2156858891248703,0.3572876453399658,0.3502542972564697,0.29245802760124207,audio,text,0,1.0,0.9444444179534912,0.8571428656578064,0.4759255051612854,0.5240744948387146,0.00014695462596137077,0.9989927411079407,0.0008603596361353993,0.4842320382595062,0.2634892165660858,0.2522786855697632,audio,text,1,0.008376218378543854,1.050031065940857,0.4903356730937958,0.13175198435783386,0.28710120916366577,-0.9698718190193176,-0.4319670796394348,0.5379047393798828,0.337963917206418,0.662036082793582,0
65,cW1FSBF59ik$_$13,2.0,1.4659359455108643,0.00018138292944058776,0.9985709190368652,0.0012476459378376603,2.098327398300171,0.8847143650054932,1.5767179727554321,0.0983273983001709,1.1152856349945068,0.42328202724456787,0.5136958956718445,0.14408937096595764,0.3422147035598755,audio,text,0,1.0,0.9113923907279968,0.957446813583374,0.5537739992141724,0.44622600078582764,0.00018138292944058776,0.9985709190368652,0.0012476459378376603,0.48297902941703796,0.22762733697891235,0.28939369320869446,audio,text,1,0.011333015747368336,1.047240972518921,0.51396244764328,0.49708062410354614,1.2136130332946777,1.1813348531723022,1.6952648162841797,0.5139299631118774,0.34470140467800753,0.6552985953219924,1
642,yvsjCA6Y5Fc$_$10,-2.0,-1.2738515138626099,0.00015043119492474943,0.9989087581634521,0.0009408471523784101,-1.1699317693710327,-0.8720661401748657,-0.724506139755249,0.8300682306289673,1.1279338598251343,1.275493860244751,0.44205233454704285,0.30462950468063354,0.2533181607723236,audio,text,0,1.0,0.9240506291389465,0.8936170339584351,0.4946906566619873,0.5053093433380127,0.00015043119492474943,0.9989087581634521,0.0009408471523784101,0.4771650731563568,0.25300464034080505,0.26983028650283813,audio,text,1,0.008971231058239937,1.0542347431182861,0.4972693920135498,0.18526314198970795,0.4454256296157837,-1.5906010866165161,-0.9503028988838196,0.6402981877326965,0.6900542070405505,0.3099457929594494,1
294,jUzDDGyPkXU$_$13,-0.6000000238418579,-0.6841126084327698,0.00015579667524434626,0.9987261891365051,0.0011180280707776546,-0.42065519094467163,-0.4319101572036743,-0.14202351868152618,0.17934483289718628,0.1680898666381836,0.4579765200614929,0.36763861775398254,0.37284740805625916,0.2595140337944031,audio,audio,1,0.9333333373069763,0.8627451062202454,0.9016393423080444,0.47208741307258606,0.5279126167297363,0.00015579667524434626,0.9987261891365051,0.0011180280707776546,0.46123945713043213,0.24097107350826263,0.29778948426246643,audio,text,0,0.010237172245979309,1.0605781078338623,0.5051701068878174,0.13407981395721436,0.2898866534233093,-0.9571450352668762,-0.3787935972213745,0.5783514380455017,0.45762111353741936,0.5423788864625806,0
178,dq3Nf_lMPnE$_$8,0.6000000238418579,1.3840112686157227,0.00016712918295525014,0.9988119602203369,0.0010209244210273027,1.8970056772232056,0.871886134147644,1.456874132156372,1.2970056533813477,0.27188611030578613,0.8568741083145142,0.15784785151481628,0.5685168504714966,0.27363526821136475,audio,audio,1,0.949999988079071,0.9090909361839294,0.8653846383094788,0.5314156413078308,0.4685843586921692,0.00016712918295525014,0.9988119602203369,0.0010209244210273027,0.4837646186351776,0.24989734590053558,0.2663380801677704,audio,text,0,0.009671947918832302,1.050185203552246,0.49927639961242676,0.4198937714099884,1.0251195430755615,1.100845456123352,1.633697271347046,0.5328518152236938,0.6606214359106304,0.3393785640893696,0
409,ob23OKe5a9Q$_$9,-1.399999976158142,-1.008512020111084,0.00010795598791446537,0.9990317821502686,0.0008602279704064131,-0.567712128162384,-0.6743624806404114,-0.24986909329891205,0.8322878479957581,0.7256374955177307,1.1501308679580688,0.35527291893959045,0.405937522649765,0.23878951370716095,audio,audio,1,0.9599999785423279,0.8973509669303894,0.9240506291389465,0.4893788993358612,0.5106210708618164,0.00010795598791446537,0.9990317821502686,0.0008602279704064131,0.46010562777519226,0.24527016282081604,0.2946242392063141,audio,text,0,0.008025534451007843,1.0619279146194458,0.5025078058242798,0.18030625581741333,0.42449337244033813,-1.310581088066101,-0.6933313012123108,0.6172497868537903,0.6838587392991207,0.3161412607008793,1
134,d6hH302o4v8$_$41,-2.4000000953674316,-2.162992000579834,0.000147091515827924,0.998796820640564,0.0010560121154412627,-2.249791145324707,-1.606479525566101,-1.7532590627670288,0.1502089500427246,0.7935205698013306,0.6467410326004028,0.5037632584571838,0.22542037069797516,0.270816445350647,audio,text,0,1.0,0.9473684430122375,0.95652174949646,0.5179489254951477,0.4820510745048523,0.000147091515827924,0.998796820640564,0.0010560121154412627,0.45174071192741394,0.2544601559638977,0.2937990725040436,audio,text,1,0.009737558662891388,1.067093849182129,0.49622446298599243,0.2752651870250702,0.643311619758606,-2.523904800415039,-1.8270931243896484,0.6968116760253906,0.6367423719422699,0.3632576280577301,0
162,d6hH302o4v8$_$33,-3.0,-2.651069164276123,0.00014151199138723314,0.9987407326698303,0.0011178214335814118,-2.9998221397399902,-2.1340343952178955,-2.331918239593506,0.00017786026000976562,0.8659656047821045,0.6680817604064941,0.5640908479690552,0.19113512337207794,0.24477404356002808,audio,text,0,1.0,1.0,1.0,0.5374199151992798,0.4625800848007202,0.00014151199138723314,0.9987407326698303,0.0011178214335814118,0.42591893672943115,0.26938775181770325,0.304693341255188,audio,text,1,0.010109825059771538,1.0789669752120972,0.4862353205680847,0.3704114854335785,0.8657877445220947,-3.003674030303955,-2.347567081451416,0.6561069488525391,0.6923116105614088,0.3076883894385912,0
229,f_pcplsH_V0$_$10,1.2000000476837158,0.5418832302093506,0.00021250538702588528,0.9985492825508118,0.0012381665874272585,1.2285029888153076,0.18910278379917145,0.6307185888290405,0.028502941131591797,1.0108972787857056,0.5692814588546753,0.5550803542137146,0.16257184743881226,0.28234782814979553,audio,text,0,1.0,0.8545454740524292,0.8787878751754761,0.5422957539558411,0.45770424604415894,0.00021250538702588528,0.9985492825508118,0.0012381665874272585,0.5101665258407593,0.22219471633434296,0.26763877272605896,audio,text,1,0.01153514627367258,1.0303560495376587,0.5175697803497314,0.42592689394950867,1.0394002199172974,0.17863908410072327,0.8484657406806946,0.6698266267776489,0.30210725635800345,0.6978927436419966,1
332,k5Y_838nuGo$_$30,1.600000023841858,1.0235822200775146,0.00017527680029161274,0.9986124038696289,0.0012122991029173136,1.6918694972991943,0.6344075202941895,1.1823222637176514,0.09186947345733643,0.9655925035476685,0.41767776012420654,0.49975910782814026,0.1676657497882843,0.33257514238357544,audio,text,0,0.9166666865348816,0.8857142925262451,0.8780487775802612,0.5316897630691528,0.46831023693084717,0.00017527680029161274,0.9986124038696289,0.0012122991029173136,0.46622592210769653,0.2494807243347168,0.28429335355758667,audio,text,1,0.011043483391404152,1.0597120523452759,0.4994211196899414,0.43180176615715027,1.0574619770050049,0.7275356650352478,1.2843389511108398,0.556803286075592,0.3326987632440123,0.6673012367559876,1
494,tStelxIAHjw$_$16,0.800000011920929,1.3097238540649414,0.00025129321147687733,0.9981628060340881,0.0015859329141676426,1.9061367511749268,0.7312895059585571,1.3440417051315308,1.1061367988586426,0.06871050596237183,0.5440416932106018,0.1497780829668045,0.5478149652481079,0.3024069368839264,audio,audio,1,1.0,0.8888888955116272,0.9090909361839294,0.5468791723251343,0.4531208276748657,0.00025129321147687733,0.9981628060340881,0.0015859329141676426,0.4907771348953247,0.2324698120355606,0.27675309777259827,audio,text,0,0.014142274856567383,1.0440155267715454,0.5104620456695557,0.4797779619693756,1.1748472452163696,1.021851897239685,1.548242449760437,0.526390552520752,0.6588083186962195,0.34119168130378047,0
216,f9O3YtZ2VfI$_$8,-1.7999999523162842,-0.3471895158290863,0.00019536961917765439,0.9984729886054993,0.0013316262047737837,0.23608344793319702,-0.13620412349700928,0.024171382188796997,2.036083459854126,1.663795828819275,1.8241713047027588,0.25668179988861084,0.40878793597221375,0.3345302641391754,audio,audio,1,1.0,0.8787878751754761,0.949999988079071,0.483061820268631,0.5169382095336914,0.00019536961917765439,0.9984729886054993,0.0013316262047737837,0.47593459486961365,0.2265864759683609,0.29747897386550903,audio,text,0,0.012011570855975151,1.0504331588745117,0.5145910978317261,0.1524704247713089,0.3722875714302063,-0.5979039669036865,-0.07889282703399658,0.5190111398696899,0.6567318619260041,0.3432681380739959,1
106,d3_k5Xpfmik$_$15,2.5999999046325684,0.9375993013381958,0.00010999279766110703,0.9991100430488586,0.0007799660670571029,1.50288987159729,0.6498731374740601,1.1369895935058594,1.0971100330352783,1.9501267671585083,1.463010311126709,0.5057572722434998,0.1741272211074829,0.32011541724205017,audio,text,0,0.9428571462631226,1.0,0.8947368264198303,0.5255704522132874,0.47442954778671265,0.00010999279766110703,0.9991100430488586,0.0007799660670571029,0.44453978538513184,0.2871044874191284,0.26835572719573975,audio,text,1,0.007473775651305914,1.071682095527649,0.4746703803539276,0.3494126796722412,0.85301673412323,0.6159514784812927,1.2279490232467651,0.6119975447654724,0.317562362918881,0.682437637081119,1
81,cXypl4FnoZo$_$28,-2.200000047683716,-1.7993137836456299,0.00016045568918343633,0.9986074566841125,0.0012320863315835595,-1.771315097808838,-1.2917616367340088,-1.267804503440857,0.42868494987487793,0.908238410949707,0.9321955442428589,0.4802991449832916,0.2637409269809723,0.2559599280357361,audio,text,0,0.9090909361839294,0.800000011920929,0.8999999761581421,0.4922215938568115,0.5077784061431885,0.00016045568918343633,0.9986074566841125,0.0012320863315835595,0.45743492245674133,0.22711703181266785,0.3154480457305908,audio,text,1,0.011047336272895336,1.058374285697937,0.5143269896507263,0.23191675543785095,0.503510594367981,-2.1511759757995605,-1.4363309144973755,0.7148450613021851,0.7096235279708806,0.29037647202911937,1
345,lXPQBPVc5Cw$_$2,-2.200000047683716,-2.025890827178955,0.00011242150503676385,0.9989417195320129,0.0009458361892029643,-2.1543092727661133,-1.574668049812317,-1.5252783298492432,0.04569077491760254,0.6253319978713989,0.6747217178344727,0.5154442191123962,0.24975429475307465,0.2348014861345291,audio,text,0,0.8461538553237915,0.949999988079071,0.875,0.49492478370666504,0.505075216293335,0.00011242150503676385,0.9989417195320129,0.0009458361892029643,0.39573758840560913,0.30610594153404236,0.2981565296649933,audio,text,1,0.008666252717375755,1.0900360345840454,0.4618905484676361,0.28559941053390503,0.6290309429168701,-2.328432321548462,-1.7171443700790405,0.6112879514694214,0.6089806043090858,0.39101939569091404,1
451,rnaNMUZpvvg$_$1,-2.5999999046325684,-2.4773898124694824,0.00018081736925523728,0.9986655712127686,0.0011536272941157222,-2.847066879272461,-1.9389554262161255,-2.1059730052948,0.24706697463989258,0.6610444784164429,0.49402689933776855,0.4291059672832489,0.2557581067085266,0.3151359260082245,audio,text,0,1.0,0.8604651093482971,0.8823529481887817,0.5293057560920715,0.47069424390792847,0.00018081736925523728,0.9986655712127686,0.0011536272941157222,0.4891866445541382,0.23440119624137878,0.2764121890068054,audio,text,1,0.010695915669202805,1.0452525615692139,0.5095095634460449,0.3946562111377716,0.9081114530563354,-2.8175346851348877,-2.174910306930542,0.6426243782043457,0.5644994921447851,0.4355005078552148,0
539,v0zCBqDeKcE$_$8,1.7999999523162842,0.117850661277771,0.00013827337534166873,0.9988299012184143,0.0010318474378436804,0.7457850575447083,-0.013392090797424316,0.2657095789909363,1.0542149543762207,1.8133920431137085,1.5342903137207031,0.516555905342102,0.19997893273830414,0.283465176820755,audio,text,0,0.9333333373069763,0.9166666865348816,0.9130434989929199,0.5150903463363647,0.48490965366363525,0.00013827337534166873,0.9988299012184143,0.0010318474378436804,0.447393536567688,0.2585661709308624,0.2940402925014496,audio,text,1,0.009493530727922916,1.069500207901001,0.4935091435909271,0.31353187561035156,0.7591771483421326,-0.2056802213191986,0.42242488265037537,0.628105103969574,0.3132150113392465,0.6867849886607537,1
312,k5Y_838nuGo$_$1,-1.600000023841858,-1.3159170150756836,0.0001450529380235821,0.9984709620475769,0.0013840004103258252,-1.2747266292572021,-0.8900092840194702,-0.8130043148994446,0.32527339458465576,0.7099907398223877,0.7869957089424133,0.45877379179000854,0.28362715244293213,0.2575990557670593,audio,text,0,0.7777777910232544,0.8888888955116272,0.9090909361839294,0.47532570362091064,0.5246742963790894,0.0001450529380235821,0.9984709620475769,0.0013840004103258252,0.3671777546405792,0.2914821207523346,0.34134018421173096,audio,text,1,0.011920452117919922,1.0941094160079956,0.47132593393325806,0.20196938514709473,0.46172231435775757,-1.6166460514068604,-0.9839661717414856,0.6326798796653748,0.6790119388575472,0.3209880611424527,1
