index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
262,iiK8YX8oH1E$_$14,-1.2000000476837158,-0.3268726170063019,0.0026209556963294744,0.9942981600761414,0.003080901224166155,-0.4770265817642212,-0.4045029282569885,-0.5153729915618896,0.7229734659194946,0.7954971194267273,0.6846270561218262,0.3375603258609772,0.308305025100708,0.3541346788406372,audio,vision,0,0.7142857313156128,0.6052631735801697,0.695652186870575,0.4898679852485657,0.5101320147514343,0.0026209556963294744,0.9942981600761414,0.003080901224166155,0.35158804059028625,0.28700926899909973,0.3614027202129364,audio,vision,1,0.03908047452569008,1.0935920476913452,0.4715259075164795,0.04597378522157669,0.11087006330490112,-0.3450245261192322,-0.3079698085784912,0.03705471754074097,0.5115775294420748,0.4884224705579252,1
639,yvsjCA6Y5Fc$_$9,-1.399999976158142,-0.6075484156608582,0.0017217515269294381,0.9963627457618713,0.00191553367767483,-0.9104024767875671,-0.8662884831428528,-0.9516160488128662,0.48959749937057495,0.5337114930152893,0.4483839273452759,0.3334203064441681,0.3155324161052704,0.3510472774505615,audio,vision,0,0.5789473652839661,0.5263158082962036,0.5588235259056091,0.4749014675617218,0.5250985622406006,0.0017217515269294381,0.9963627457618713,0.00191553367767483,0.3397468626499176,0.3091704845428467,0.3510827124118805,audio,vision,1,0.026575498282909393,1.0971888303756714,0.4581282138824463,0.03484155237674713,0.08532756567001343,-0.5248312950134277,-0.6990087628364563,0.17417746782302856,0.4457835399492999,0.5542164600507,0
157,d6hH302o4v8$_$30,-2.799999952316284,-1.734264850616455,0.0016225497238337994,0.9973700046539307,0.0010074654128402472,-2.0628905296325684,-1.9696173667907715,-2.1066808700561523,0.7371094226837158,0.8303825855255127,0.6933190822601318,0.33941885828971863,0.302065372467041,0.35851582884788513,audio,vision,0,0.6666666865348816,0.7058823704719543,0.3499999940395355,0.47960883378982544,0.5203911662101746,0.0016225497238337994,0.9973700046539307,0.0010074654128402472,0.375344842672348,0.4088568687438965,0.2157982438802719,audio,audio,0,0.020001210272312164,1.0643892288208008,0.39234209060668945,0.05715853348374367,0.13706350326538086,-1.6318838596343994,-1.8453514575958252,0.21346759796142578,0.43368438572923784,0.5663156142707623,0
8,c7UH_rxdZv4$_$28,-0.800000011920929,-0.6935248970985413,0.002134972019121051,0.9957658052444458,0.0020991957280784845,-1.0261019468307495,-0.9806570410728455,-1.0637702941894531,0.22610193490982056,0.1806570291519165,0.26377028226852417,0.3319549858570099,0.35135796666145325,0.3166869878768921,audio,audio,1,0.6363636255264282,0.5769230723381042,0.5483871102333069,0.4815320372581482,0.5184679627418518,0.002134972019121051,0.9957658052444458,0.0020991957280784845,0.3552149534225464,0.31895092129707336,0.32583409547805786,audio,text,0,0.03029784932732582,1.097509503364563,0.4512099623680115,0.033980343490839005,0.08311325311660767,-0.6019706726074219,-0.7921018004417419,0.19013112783432007,0.44086212349764287,0.5591378765023571,0
127,d6hH302o4v8$_$20,1.0,-0.015829332172870636,0.0018156375735998154,0.9960184693336487,0.0021658812183886766,-0.21577942371368408,-0.2096640169620514,-0.21616490185260773,1.215779423713684,1.209663987159729,1.2161649465560913,0.3325361907482147,0.3350878953933716,0.3323759436607361,audio,audio,1,0.5714285969734192,0.6000000238418579,0.550000011920929,0.47603484988212585,0.5239651203155518,0.0018156375735998154,0.9960184693336487,0.0021658812183886766,0.3179767429828644,0.3376257121562958,0.3443976044654846,audio,vision,0,0.02872016653418541,1.0980439186096191,0.4389285445213318,0.0029778461903333664,0.0065008848905563354,0.059834957122802734,-0.09911198914051056,0.1589469462633133,0.5495081656711014,0.4504918343288986,1
500,tStelxIAHjw$_$7,1.399999976158142,1.4963754415512085,0.001311729894950986,0.9972484707832336,0.001439819112420082,1.4036140441894531,1.4473390579223633,1.4216361045837402,0.003614068031311035,0.04733908176422119,0.021636128425598145,0.3419347405433655,0.3237474262714386,0.3343178927898407,audio,text,0,0.8333333134651184,0.8823529481887817,0.800000011920929,0.5243457555770874,0.4756542444229126,0.001311729894950986,0.9972484707832336,0.001439819112420082,0.3205353319644928,0.3560682237148285,0.3233964145183563,audio,audio,0,0.02087397500872612,1.097455620765686,0.42745351791381836,0.017942233011126518,0.043725013732910156,1.422250747680664,1.5636167526245117,0.14136600494384766,0.5440622804519513,0.45593771954804874,0
608,yDtzw_Y-7RU$_$23,2.200000047683716,1.9190260171890259,0.001151213888078928,0.9969227910041809,0.0019259697292000055,1.8309035301208496,1.8822283744812012,1.864497423171997,0.3690965175628662,0.31777167320251465,0.33550262451171875,0.3216317892074585,0.3429427444934845,0.3354254961013794,audio,audio,1,0.5,0.59375,0.6842105388641357,0.4837456941604614,0.5162543058395386,0.001151213888078928,0.9969227910041809,0.0019259697292000055,0.2656402885913849,0.3228369951248169,0.41152265667915344,audio,vision,0,0.02290443331003189,1.082525372505188,0.4493905007839203,0.021284257993102074,0.05132484436035156,1.8578035831451416,1.9843627214431763,0.12655913829803467,0.4605325472986337,0.5394674527013663,0
440,phBUpBr1hSo$_$2,2.200000047683716,1.4919512271881104,0.002434822265058756,0.9962760210037231,0.0012891397345811129,1.388403058052063,1.4314032793045044,1.4121618270874023,0.8115969896316528,0.7685967683792114,0.7878382205963135,0.3241107761859894,0.3420085310935974,0.3338806927204132,audio,audio,1,0.8571428656578064,0.6000000238418579,0.4583333432674408,0.49426522850990295,0.5057348012924194,0.002434822265058756,0.9962760210037231,0.0012891397345811129,0.47877055406570435,0.2885185778141022,0.23271089792251587,audio,text,0,0.0269471425563097,1.050540804862976,0.4718383252620697,0.017587050795555115,0.043000221252441406,1.4147487878799438,1.570945143699646,0.15619635581970215,0.45134311058639226,0.5486568894136078,0
343,lXPQBPVc5Cw$_$1,0.20000000298023224,1.6059997081756592,0.0023571657948195934,0.9960914254188538,0.0015513914404436946,1.4997227191925049,1.5396655797958374,1.521480679512024,1.299722671508789,1.3396655321121216,1.321480631828308,0.341942697763443,0.32528921961784363,0.332768052816391,audio,text,0,0.7777777910232544,0.5306122303009033,0.49152541160583496,0.4876868426799774,0.5123131275177002,0.0023571657948195934,0.9960914254188538,0.0015513914404436946,0.4496806859970093,0.2765178680419922,0.2738015055656433,audio,text,1,0.028197791427373886,1.069520115852356,0.4797157645225525,0.016328314319252968,0.03994286060333252,1.5254501104354858,1.6906167268753052,0.16516661643981934,0.5514320064447373,0.44856799355526267,1
446,phBUpBr1hSo$_$8,-2.200000047683716,0.08358713984489441,0.0011004769476130605,0.9974499344825745,0.001449551316909492,-0.2544413208961487,-0.22772911190986633,-0.2566443681716919,1.945558786392212,1.9722709655761719,1.943355679512024,0.33670952916145325,0.3256523311138153,0.33763810992240906,audio,vision,0,0.5199999809265137,0.6310975551605225,0.5980707406997681,0.4747006595134735,0.5252993106842041,0.0011004769476130605,0.9974499344825745,0.001449551316909492,0.2852286100387573,0.35928937792778015,0.3554820418357849,audio,audio,0,0.01951824687421322,1.0932555198669434,0.42544040083885193,0.013142330572009087,0.02891525626182556,0.04529137536883354,0.12596487998962402,0.08067350089550018,0.525189127945828,0.47481087205417194,1
269,iiK8YX8oH1E$_$5,-0.4000000059604645,0.34467998147010803,0.001986260525882244,0.9962008595466614,0.0018129124073311687,0.31675443053245544,0.33863121271133423,0.3055085241794586,0.7167544364929199,0.7386312484741211,0.7055085301399231,0.3347637951374054,0.32573333382606506,0.33950290083885193,audio,vision,0,0.6857143044471741,0.5785123705863953,0.550000011920929,0.48514649271965027,0.5148534774780273,0.001986260525882244,0.9962008595466614,0.0018129124073311687,0.3797905147075653,0.30862683057785034,0.3115827143192291,audio,text,0,0.027594009414315224,1.0938509702682495,0.4583826959133148,0.013752480037510395,0.03312268853187561,0.26175713539123535,0.4326804280281067,0.17092329263687134,0.5532112667614113,0.4467887332385887,1
105,d3_k5Xpfmik$_$12,2.0,-0.090488001704216,0.002117699943482876,0.9959980249404907,0.0018842930439859629,-0.40529730916023254,-0.38183173537254333,-0.44349735975265503,2.40529727935791,2.381831645965576,2.4434974193573,0.3352173864841461,0.3451956808567047,0.3195868730545044,audio,audio,1,0.7083333134651184,0.6333333253860474,0.577464759349823,0.48680374026298523,0.5131962299346924,0.002117699943482876,0.9959980249404907,0.0018842930439859629,0.36936044692993164,0.3224012851715088,0.3082382380962372,audio,text,0,0.028855951502919197,1.0955814123153687,0.4490644931793213,0.025413313880562782,0.061665624380111694,-0.04353600740432739,-0.13998553156852722,0.09644952416419983,0.5301040212021013,0.4698959787978988,1
482,tIrG4oNLFzE$_$5,0.4000000059604645,2.053434371948242,0.0007018070900812745,0.9981027245521545,0.0011954625369980931,1.986018180847168,2.0382044315338135,2.0257070064544678,1.5860182046890259,1.6382044553756714,1.6257070302963257,0.34620657563209534,0.3243434429168701,0.32945001125335693,audio,text,0,0.4166666567325592,0.7333333492279053,0.6111111044883728,0.4790688753128052,0.5209311246871948,0.0007018070900812745,0.9981027245521545,0.0011954625369980931,0.22321075201034546,0.42398279905319214,0.3528063893318176,audio,audio,0,0.015036406926810741,1.066105604171753,0.3827466368675232,0.0222480408847332,0.05218625068664551,2.004772424697876,2.1063482761383057,0.10157585144042969,0.5316998779873496,0.46830012201265026,1
680,zhpQhgha_KU$_$31,-1.0,0.2963525354862213,0.0018932088278234005,0.9961242079734802,0.001982539426535368,0.1138094961643219,0.13798782229423523,0.09092848002910614,1.1138094663619995,1.1379878520965576,1.0909284353256226,0.33341744542121887,0.32349133491516113,0.34309127926826477,audio,vision,0,0.5416666865348816,0.5,0.5,0.4637179672718048,0.5362820625305176,0.0018932088278234005,0.9961242079734802,0.001982539426535368,0.34280088543891907,0.31779012084007263,0.3394090235233307,audio,text,0,0.02807578071951866,1.0980558395385742,0.4522227644920349,0.0192143302410841,0.04705934226512909,0.23892994225025177,0.3627607822418213,0.12383083999156952,0.5386200585127534,0.4613799414872466,1
508,tmZoasNr4rU$_$15,0.25,-0.10321929305791855,0.0025625976268202066,0.9948340654373169,0.002603362314403057,-0.38565683364868164,-0.3557969629764557,-0.41524994373321533,0.6356568336486816,0.6057969331741333,0.6652499437332153,0.3331429362297058,0.3458124101161957,0.3210446536540985,audio,audio,1,0.6666666865348816,0.5384615659713745,0.59375,0.47968408465385437,0.5203158855438232,0.0025625976268202066,0.9948340654373169,0.002603362314403057,0.3672725260257721,0.2866072356700897,0.3461202383041382,audio,text,0,0.03593536838889122,1.0932583808898926,0.4721512198448181,0.024271659553050995,0.059452980756759644,-0.05838482081890106,-0.15185149013996124,0.09346666932106018,0.5291751549022717,0.4708248450977284,1
111,d3_k5Xpfmik$_$18,0.800000011920929,1.5849227905273438,0.002429407788440585,0.993963897228241,0.0036066886968910694,1.4906693696975708,1.5251662731170654,1.5173295736312866,0.6906693577766418,0.7251662611961365,0.7173295617103577,0.34187808632850647,0.327449232339859,0.3306726813316345,audio,text,0,0.4285714328289032,0.4324324429035187,0.5227272510528564,0.4581947922706604,0.5418052077293396,0.002429407788440585,0.993963897228241,0.0036066886968910694,0.3023808002471924,0.3075471520423889,0.3900720477104187,audio,vision,0,0.040930621325969696,1.0915281772613525,0.45761117339134216,0.014765637926757336,0.03449690341949463,1.529333233833313,1.6506561040878296,0.1213228702545166,0.5378409000974983,0.4621590999025017,1
430,phBUpBr1hSo$_$12,1.7999999523162842,-0.6864251494407654,0.0015476152766495943,0.99671870470047,0.0017336899181827903,-1.0282443761825562,-0.9805136322975159,-1.0825389623641968,2.828244209289551,2.7805135250091553,2.8825387954711914,0.33379366993904114,0.35431501269340515,0.3118913471698761,audio,audio,1,0.6200000047683716,0.6200000047683716,0.6000000238418579,0.48536965250968933,0.5146303176879883,0.0015476152766495943,0.99671870470047,0.0017336899181827903,0.32922205328941345,0.33229726552963257,0.33848071098327637,audio,vision,0,0.02431250363588333,1.0985456705093384,0.4429476261138916,0.041680388152599335,0.10202533006668091,-0.5919151306152344,-0.786632776260376,0.1947176456451416,0.5605506299903227,0.4394493700096773,1
655,zhpQhgha_KU$_$20,-1.399999976158142,-0.37195292115211487,0.0019322450971230865,0.9959938526153564,0.0020738376770168543,-0.6199465990066528,-0.573336124420166,-0.6454519033432007,0.7800533771514893,0.8266638517379761,0.7545480728149414,0.33604443073272705,0.3170248866081238,0.34693074226379395,audio,vision,0,0.6666666865348816,0.6428571343421936,0.625,0.4898952841758728,0.5101047158241272,0.0019322450971230865,0.9959938526153564,0.0020738376770168543,0.33780166506767273,0.3244554400444031,0.3377428948879242,audio,text,0,0.0288857351988554,1.0984342098236084,0.447692334651947,0.02985844761133194,0.07211577892303467,-0.28508538007736206,-0.46240395307540894,0.17731857299804688,0.44481369358568185,0.5551863064143182,0
329,k5Y_838nuGo$_$19,-0.6000000238418579,1.3552427291870117,0.0010240011615678668,0.9975010752677917,0.0014749330002814531,1.2636874914169312,1.297846794128418,1.27836012840271,1.863687515258789,1.8978468179702759,1.8783601522445679,0.34013304114341736,0.3259153664112091,0.33395159244537354,audio,text,0,0.5789473652839661,0.7714285850524902,0.6904761791229248,0.49612173438072205,0.5038782358169556,0.0010240011615678668,0.9975010752677917,0.0014749330002814531,0.2610292136669159,0.38653987646102905,0.35243096947669983,audio,audio,0,0.01916034147143364,1.0855587720870972,0.4073074758052826,0.013991587795317173,0.034159302711486816,1.2926290035247803,1.4188352823257446,0.12620627880096436,0.5393578692553195,0.4606421307446806,1
356,lXPQBPVc5Cw$_$15,-2.799999952316284,-0.13509002327919006,0.0016065429663285613,0.9965207576751709,0.0018727283459156752,-0.42681747674942017,-0.39794179797172546,-0.4612579941749573,2.373182535171509,2.4020581245422363,2.3387420177459717,0.33238711953163147,0.32060375809669495,0.3470090627670288,audio,vision,0,0.5,0.574999988079071,0.5,0.4645897150039673,0.5354102849960327,0.0016065429663285613,0.9965207576751709,0.0018727283459156752,0.30752232670783997,0.3604826331138611,0.3319950997829437,audio,audio,0,0.025570537894964218,1.0965067148208618,0.4240254759788513,0.025881987065076828,0.06331619620323181,-0.09688995778560638,-0.17911316454410553,0.08222320675849915,0.4743278429487088,0.5256721570512913,0
476,tIrG4oNLFzE$_$17,-0.4000000059604645,0.12722209095954895,0.0015726557467132807,0.9966752529144287,0.001752117765136063,-0.22045645117759705,-0.19941064715385437,-0.2492002695798874,0.17954355478286743,0.2005893588066101,0.1507997363805771,0.3321576416492462,0.32353341579437256,0.3443089723587036,audio,vision,0,0.5909090638160706,0.5979381203651428,0.5811966061592102,0.47445085644721985,0.5255491733551025,0.0015726557467132807,0.9966752529144287,0.001752117765136063,0.32435205578804016,0.33218878507614136,0.3434591591358185,audio,vision,1,0.024591241031885147,1.0983359813690186,0.4429909586906433,0.02040734700858593,0.04978962242603302,0.09621430188417435,0.16156943142414093,0.06535512953996658,0.520412126877404,0.479587873122596,1
604,yDtzw_Y-7RU$_$24,-0.800000011920929,0.08878068625926971,0.00224896939471364,0.9959120750427246,0.0018389606848359108,-0.20151105523109436,-0.1859411597251892,-0.2311580926179886,0.5984889268875122,0.6140588521957397,0.5688419342041016,0.33129262924194336,0.3249071538448334,0.3438001871109009,audio,vision,0,0.7777777910232544,0.6875,0.6000000238418579,0.49305081367492676,0.5069491863250732,0.00224896939471364,0.9959120750427246,0.0018389606848359108,0.383797287940979,0.3228714168071747,0.29333123564720154,audio,text,0,0.02937493473291397,1.0923032760620117,0.44869375228881836,0.018755562603473663,0.04521693289279938,0.07195769995450974,0.1060778796672821,0.03412017971277237,0.5106609401513763,0.4893390598486237,1
619,yDtzw_Y-7RU$_$10,-0.6000000238418579,-0.09949318319559097,0.0019877960439771414,0.9969140291213989,0.0010981347877532244,-0.3800232410430908,-0.35311806201934814,-0.41619277000427246,0.2199767827987671,0.24688196182250977,0.18380725383758545,0.3318755626678467,0.32089969515800476,0.3472246825695038,audio,vision,0,0.8888888955116272,0.695652186870575,0.5185185074806213,0.49661898612976074,0.5033810138702393,0.0019877960439771414,0.9969140291213989,0.0010981347877532244,0.45444151759147644,0.31288644671440125,0.23267199099063873,audio,text,0,0.022929571568965912,1.061224102973938,0.4560183882713318,0.025842564180493355,0.06307470798492432,-0.10318687558174133,-0.09574919939041138,0.007437676191329956,0.502324257068195,0.49767574293180505,1
89,cXypl4FnoZo$_$6,-0.6000000238418579,0.5536869764328003,0.0013620646204799414,0.9970464110374451,0.0015915684634819627,0.4376378357410431,0.4585259258747101,0.4287271499633789,1.0376378297805786,1.0585259199142456,1.0287271738052368,0.33496028184890747,0.3263276219367981,0.33871206641197205,audio,vision,0,0.5789473652839661,0.686274528503418,0.5833333134651184,0.48353004455566406,0.5164699554443359,0.0013620646204799414,0.9970464110374451,0.0015915684634819627,0.2993944585323334,0.37437963485717773,0.3262258470058441,audio,audio,0,0.022191662341356277,1.0943169593811035,0.41511115431785583,0.012488577514886856,0.029798775911331177,0.49626636505126953,0.6150193214416504,0.11875295639038086,0.5370423055576052,0.4629576944423949,1
381,nzpVDcQ0ywM$_$5,-0.4000000059604645,0.6144677400588989,0.002289809985086322,0.9958202838897705,0.0018899320857599378,0.5028411746025085,0.5236250758171082,0.4816321134567261,0.9028412103652954,0.923625111579895,0.8816320896148682,0.33319777250289917,0.3246528208255768,0.3421494662761688,audio,vision,0,0.692307710647583,0.6136363744735718,0.5192307829856873,0.4839986264705658,0.5160013437271118,0.002289809985086322,0.9958202838897705,0.0018899320857599378,0.3797551393508911,0.32629692554473877,0.2939479351043701,audio,text,0,0.02994352951645851,1.093021035194397,0.4463489055633545,0.017143847420811653,0.04199296236038208,0.5439306497573853,0.6896688938140869,0.14573824405670166,0.5454176646127472,0.45458233538725273,1
312,k5Y_838nuGo$_$1,-1.600000023841858,1.1858901977539062,0.0020427503623068333,0.9960305094718933,0.0019267002353444695,1.2000415325164795,1.252514123916626,1.214063048362732,2.800041675567627,2.8525142669677734,2.81406307220459,0.3425666391849518,0.3208184540271759,0.33661484718322754,audio,text,0,0.5555555820465088,0.7222222089767456,0.4545454680919647,0.47938966751098633,0.5206103324890137,0.0020427503623068333,0.9960305094718933,0.0019267002353444695,0.3012188673019409,0.4242161214351654,0.2745650112628937,audio,audio,0,0.028658898547291756,1.0801022052764893,0.3812096118927002,0.022182254120707512,0.052472591400146484,1.1179542541503906,1.2596677541732788,0.14171350002288818,0.5441700272798476,0.45582997272015224,1
342,lXPQBPVc5Cw$_$29,-1.2000000476837158,0.3490315079689026,0.0021100135054439306,0.995581328868866,0.002308649243786931,0.15645477175712585,0.18135187029838562,0.0700112134218216,1.356454849243164,1.3813519477844238,1.270011305809021,0.3243103623390198,0.3143727779388428,0.36131685972213745,audio,vision,0,0.6451612710952759,0.6714285612106323,0.6000000238418579,0.4817872643470764,0.5182127356529236,0.0021100135054439306,0.995581328868866,0.002308649243786931,0.32346323132514954,0.34330475330352783,0.33323201537132263,audio,audio,0,0.03142482042312622,1.09831702709198,0.43485110998153687,0.047713372856378555,0.11134065687656403,0.33276891708374023,0.3665236234664917,0.033754706382751465,0.5105467811043682,0.48945321889563187,1
469,rnaNMUZpvvg$_$18,-2.200000047683716,0.5081488490104675,0.0018009549239650369,0.9966379404067993,0.0015611121198162436,0.4114552438259125,0.429761677980423,0.42265692353248596,2.611455202102661,2.6297616958618164,2.622657060623169,0.337442010641098,0.32980796694755554,0.33274999260902405,audio,text,0,0.7209302186965942,0.6204379796981812,0.5766870975494385,0.48902571201324463,0.5109742879867554,0.0018009549239650369,0.9966379404067993,0.0015611121198162436,0.37947189807891846,0.3133707642555237,0.30715733766555786,audio,text,1,0.024825867265462875,1.0938911437988281,0.4555114507675171,0.007535697892308235,0.018306434154510498,0.44490355253219604,0.5742326974868774,0.1293291449546814,0.5403275679026643,0.4596724320973356,1
