index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
620,yDtzw_Y-7RU$_$13,-1.7999999523162842,-0.7709485292434692,0.0012899969005957246,0.003438222222030163,0.9952717423439026,-0.6471276879310608,-0.7194788455963135,-0.7438552379608154,1.1528723239898682,1.0805211067199707,1.0561447143554688,0.310252845287323,0.3396197259426117,0.3501273989677429,vision,vision,1,0.739130437374115,0.7435897588729858,0.6521739363670349,0.4530310332775116,0.546968936920166,0.0012899969005957246,0.003438222222030163,0.9952717423439026,0.3292710781097412,0.36597928404808044,0.3047496974468231,vision,audio,0,0.032803889364004135,1.0957764387130737,0.46034809947013855,0.04107597470283508,0.09672755002975464,-0.6611725091934204,-0.9034871459007263,0.2423146367073059,0.42485034576082953,0.5751496542391705,0
72,cW1FSBF59ik$_$18,2.5999999046325684,2.5118746757507324,0.0007600087556056678,0.002041599014773965,0.9971984624862671,2.7238705158233643,2.6017870903015137,2.7224581241607666,0.1238706111907959,0.0017871856689453125,0.12245821952819824,0.3157930374145508,0.36785590648651123,0.316351056098938,vision,audio,0,0.6818181872367859,0.6760563254356384,0.7906976938247681,0.45006874203681946,0.5499312877655029,0.0007600087556056678,0.002041599014773965,0.9971984624862671,0.28980132937431335,0.3149702250957489,0.39522841572761536,vision,vision,0,0.020901817828416824,1.0897012948989868,0.40131330490112305,0.05722068250179291,0.12208342552185059,2.506159782409668,2.518857479095459,0.012697696685791016,0.49603205308716825,0.5039679469128316,0
16,c7UH_rxdZv4$_$6,-2.5999999046325684,0.5302961468696594,0.0011890343157574534,0.0030044035520404577,0.9958065748214722,0.6634253859519958,0.6697321534156799,0.6416321992874146,3.263425350189209,3.2697319984436035,3.2416319847106934,0.33115172386169434,0.3285514712333679,0.34029683470726013,vision,vision,1,0.7200000286102295,0.7023809552192688,0.6800000071525574,0.44031447172164917,0.5596855282783508,0.0011890343157574534,0.0030044035520404577,0.9958065748214722,0.324655681848526,0.3451058566570282,0.3302384614944458,vision,audio,0,0.029640890657901764,1.0982784032821655,0.4437120854854584,0.01203849259763956,0.02809995412826538,0.4808333218097687,0.5931684970855713,0.11233517527580261,0.5350471743392516,0.46495282566074836,1
310,k5Y_838nuGo$_$28,2.0,1.0713541507720947,0.0007756935083307326,0.0028625219129025936,0.9963617920875549,1.2961682081222534,1.246130108833313,1.3552329540252686,0.7038317918777466,0.753869891166687,0.6447670459747314,0.3315657377243042,0.3114623725414276,0.3569718599319458,vision,vision,1,0.5,0.6875,0.8421052694320679,0.4448293447494507,0.5551706552505493,0.0007756935083307326,0.0028625219129025936,0.9963617920875549,0.20829367637634277,0.33364883065223694,0.4580574631690979,vision,vision,1,0.025949964299798012,1.0506407022476196,0.3588695526123047,0.044591814279556274,0.10910284519195557,0.971153736114502,1.1964095830917358,0.2252558469772339,0.43006895862972516,0.569931041370275,0
86,cXypl4FnoZo$_$5,1.7999999523162842,2.2827999591827393,0.0011572338407859206,0.002426995662972331,0.9964157342910767,2.6127943992614746,2.512476682662964,2.6714274883270264,0.8127944469451904,0.7124767303466797,0.8714275360107422,0.32648491859436035,0.37010282278060913,0.30341222882270813,vision,audio,0,0.75,0.6451612710952759,0.8108108043670654,0.4599364399909973,0.5400635600090027,0.0011572338407859206,0.002426995662972331,0.9964157342910767,0.31841954588890076,0.2846238911151886,0.3969566226005554,vision,vision,0,0.02601589635014534,1.0888087749481201,0.39963945746421814,0.06563093513250351,0.1589508056640625,2.2017102241516113,2.378016471862793,0.17630624771118164,0.5548737868114406,0.4451262131885595,1
420,pLTX3ipuDJI$_$2,-1.7999999523162842,0.4958603084087372,0.0010496575850993395,0.003138028783723712,0.9958123564720154,0.6041597723960876,0.6339971423149109,0.5878263711929321,2.4041597843170166,2.43399715423584,2.387826442718506,0.33511874079704285,0.3228501081466675,0.3420311212539673,vision,vision,1,0.7111111283302307,0.7727272510528564,0.7215189933776855,0.4481969475746155,0.5518030524253845,0.0010496575850993395,0.003138028783723712,0.9958123564720154,0.29703983664512634,0.36952582001686096,0.3334343135356903,vision,audio,0,0.02946685068309307,1.094663143157959,0.44158536195755005,0.019116001203656197,0.04617077112197876,0.49005693197250366,0.5030052065849304,0.012948274612426758,0.504046247485387,0.495953752514613,1
662,zhpQhgha_KU$_$3,-1.600000023841858,0.11464863270521164,0.001034077606163919,0.002510915044695139,0.9964550733566284,0.2055053412914276,0.223292738199234,0.11279410868883133,1.805505394935608,1.8232927322387695,1.7127941846847534,0.32248884439468384,0.3153976798057556,0.36211347579956055,vision,vision,1,0.699999988079071,0.6551724076271057,0.7142857313156128,0.4448995590209961,0.5551004409790039,0.001034077606163919,0.002510915044695139,0.9964550733566284,0.31873905658721924,0.32085102796554565,0.3604099452495575,vision,vision,1,0.025680238381028175,1.096980333328247,0.424030065536499,0.04844437167048454,0.11049862951040268,0.16192923486232758,0.05565670132637024,0.10627253353595734,0.4668385845712409,0.5331614154287591,0
282,jUzDDGyPkXU$_$23,1.2000000476837158,1.3807334899902344,0.001791427144780755,0.0033546267077326775,0.9948540329933167,1.6465662717819214,1.6430542469024658,1.69315767288208,0.44656622409820557,0.44305419921875,0.49315762519836426,0.3392333388328552,0.340725839138031,0.32004091143608093,vision,audio,0,0.8571428656578064,0.6842105388641357,0.6086956262588501,0.45128318667411804,0.5487167835235596,0.001791427144780755,0.0033546267077326775,0.9948540329933167,0.4073599874973297,0.31877270340919495,0.27386733889579773,vision,text,0,0.03557570278644562,1.084967017173767,0.48065781593322754,0.02283625863492489,0.05010342597961426,1.2544834613800049,1.5342414379119873,0.2797579765319824,0.5865442144197592,0.41345578558024065,1
387,nzpVDcQ0ywM$_$11,0.0,-0.6386796832084656,0.0010820869356393814,0.002251192694529891,0.9966666102409363,-0.5655840039253235,-0.6254618167877197,-0.5796470642089844,0.5655840039253235,0.6254618167877197,0.5796470642089844,0.34358832240104675,0.31881049275398254,0.3376012146472931,vision,text,0,0.7692307829856873,0.6470588445663452,0.7804877758026123,0.4513786733150482,0.5486212968826294,0.0010820869356393814,0.002251192694529891,0.9966666102409363,0.3340553343296051,0.28888583183288574,0.37705883383750916,vision,vision,0,0.02444116771221161,1.092756748199463,0.4130719304084778,0.025564992800354958,0.05987781286239624,-0.5378101468086243,-0.7612800002098083,0.22346985340118408,0.569383750830129,0.43061624916987085,1
299,jUzDDGyPkXU$_$16,1.2000000476837158,1.9180785417556763,0.001138237421400845,0.003510789480060339,0.9953509569168091,2.1735854148864746,2.1012485027313232,2.1827945709228516,0.9735853672027588,0.9012484550476074,0.9827945232391357,0.3243394196033478,0.35503336787223816,0.32062724232673645,vision,audio,0,0.6875,0.767123281955719,0.6551724076271057,0.44887566566467285,0.5511243343353271,0.001138237421400845,0.003510789480060339,0.9953509569168091,0.300934761762619,0.38829919695854187,0.3107660412788391,vision,audio,1,0.03219616785645485,1.0919008255004883,0.4563899636268616,0.03646489977836609,0.08154606819152832,1.85434091091156,1.9963349103927612,0.14199399948120117,0.5442569979477503,0.45574300205224966,1
180,etzxEpPuc6I$_$10,-1.399999976158142,0.11800764501094818,0.0007473174482584,0.0018856694223359227,0.9973669648170471,0.2358587682247162,0.2574090361595154,0.16970419883728027,1.6358587741851807,1.6574089527130127,1.5697041749954224,0.3268369138240814,0.3181501626968384,0.355012983083725,vision,vision,1,0.6666666865348816,0.6499999761581421,0.8723404407501221,0.45087000727653503,0.5491299629211426,0.0007473174482584,0.0018856694223359227,0.9973669648170471,0.26844522356987,0.2860032916069031,0.44555142521858215,vision,vision,1,0.019839193671941757,1.0712425708770752,0.3678770065307617,0.037316929548978806,0.08770483732223511,0.15759213268756866,0.0697963535785675,0.08779577910900116,0.47259132246580954,0.5274086775341905,0
94,cXypl4FnoZo$_$13,-1.0,-0.16274559497833252,0.0016269079642370343,0.0041836523450911045,0.9941895008087158,-0.07203774899244308,-0.003096930682659149,-0.035801202058792114,0.9279622435569763,0.9969030618667603,0.9641988277435303,0.34805038571357727,0.31931278109550476,0.33263689279556274,vision,text,0,0.7250000238418579,0.7142857313156128,0.5333333611488342,0.43622061610221863,0.563779354095459,0.0016269079642370343,0.0041836523450911045,0.9941895008087158,0.3531892001628876,0.38094818592071533,0.2658626437187195,vision,audio,0,0.039152130484580994,1.0874404907226562,0.48555123805999756,0.02815728262066841,0.06894081830978394,-0.12956131994724274,-0.20563355088233948,0.07607223093509674,0.476245324606439,0.5237546753935609,0
199,f9O3YtZ2VfI$_$25,-1.399999976158142,-1.6455990076065063,0.0013467131648212671,0.0036413432098925114,0.9950119256973267,-1.6541169881820679,-1.827562689781189,-1.8549063205718994,0.2541170120239258,0.4275627136230469,0.4549063444137573,0.387129008769989,0.3116718828678131,0.3011990785598755,vision,text,0,0.699999988079071,0.7142857313156128,0.6399999856948853,0.4556907117366791,0.5443092584609985,0.0013467131648212671,0.0036413432098925114,0.9950119256973267,0.3216029405593872,0.36379846930503845,0.31459859013557434,vision,audio,0,0.034325093030929565,1.09651517868042,0.4536089301109314,0.08891160041093826,0.20078933238983154,-1.553355097770691,-1.7557817697525024,0.20242667198181152,0.5629229678808546,0.43707703211914545,1
97,cXypl4FnoZo$_$14,-0.6000000238418579,0.9297736883163452,0.0008900840766727924,0.0026931092143058777,0.9964168071746826,1.0859705209732056,1.0786012411117554,1.0782337188720703,1.6859705448150635,1.6786012649536133,1.6782337427139282,0.3312385678291321,0.3343038856983185,0.33445751667022705,vision,vision,1,0.6206896305084229,0.6891891956329346,0.7078651785850525,0.43387317657470703,0.566126823425293,0.0008900840766727924,0.0026931092143058777,0.9964168071746826,0.2798202931880951,0.3533287048339844,0.36685100197792053,vision,vision,1,0.025764156132936478,1.0918471813201904,0.41971057653427124,0.003563684644177556,0.007736802101135254,0.8624447584152222,1.0176259279251099,0.1551811695098877,0.5483426286379661,0.45165737136203393,1
598,wMbj6ajWbic$_$14,-0.800000011920929,-0.6775715351104736,0.001221087877638638,0.0026913760229945183,0.9960875511169434,-0.5883135795593262,-0.687741756439209,-0.7052031755447388,0.21168643236160278,0.11225825548171997,0.09479683637619019,0.30398237705230713,0.34421101212501526,0.351806640625,vision,vision,1,0.75,0.6666666865348816,0.75,0.4550049602985382,0.5449950695037842,0.001221087877638638,0.0026913760229945183,0.9960875511169434,0.32998883724212646,0.3079325556755066,0.36207857728004456,vision,vision,1,0.02802260033786297,1.096396803855896,0.42267268896102905,0.051482513546943665,0.1168895959854126,-0.5687054395675659,-0.8079690337181091,0.2392635941505432,0.43066047600104,0.56933952399896,0
55,cW1FSBF59ik$_$3,-1.0,-0.2995176315307617,0.001121916575357318,0.003054460044950247,0.9958236217498779,-0.21513450145721436,-0.10960594564676285,-0.056139811873435974,0.7848654985427856,0.8903940320014954,0.9438601732254028,0.370895117521286,0.3250596821308136,0.3040451407432556,vision,text,0,0.6818181872367859,0.6984127163887024,0.7727272510528564,0.45379501581192017,0.5462049841880798,0.001121916575357318,0.003054460044950247,0.9958236217498779,0.2888847589492798,0.32658204436302185,0.384533166885376,vision,vision,0,0.029477329924702644,1.091693639755249,0.40752696990966797,0.06605907529592514,0.15899468958377838,-0.2849171757698059,-0.31709131598472595,0.032174140214920044,0.48994693618320323,0.5100530638167968,0
323,k5Y_838nuGo$_$13,0.6000000238418579,-0.26692238450050354,0.0011788321426138282,0.004243542905896902,0.9945776462554932,-0.22257879376411438,-0.2514227330684662,-0.19528202712535858,0.8225787878036499,0.8514227867126465,0.7952820658683777,0.33341145515441895,0.321604460477829,0.3449840843677521,vision,vision,1,0.7142857313156128,0.8666666746139526,0.6666666865348816,0.45819947123527527,0.5418004989624023,0.0011788321426138282,0.004243542905896902,0.9945776462554932,0.2856775224208832,0.4281746745109558,0.2861478626728058,vision,audio,0,0.03653649240732193,1.0791525840759277,0.47228655219078064,0.022922251373529434,0.056140705943107605,-0.2001742571592331,-0.34584909677505493,0.14567483961582184,0.5453980141397669,0.4546019858602332,1
214,f9O3YtZ2VfI$_$6,-2.5999999046325684,-0.9513388872146606,0.0016155048506334424,0.0017861846135929227,0.9965983033180237,-0.8682920336723328,-0.97117680311203,-0.9859992265701294,1.7317078113555908,1.6288230419158936,1.614000678062439,0.3034210205078125,0.34506309032440186,0.3515159487724304,vision,vision,1,0.8999999761581421,0.4736842215061188,0.7727272510528564,0.4509150981903076,0.5490849018096924,0.0016155048506334424,0.0017861846135929227,0.9965983033180237,0.4301057457923889,0.2018946260213852,0.3679996728897095,vision,text,0,0.025082916021347046,1.0538033246994019,0.41906577348709106,0.05234497785568237,0.11770719289779663,-0.844256579875946,-1.081734299659729,0.23747771978378296,0.4263284039436272,0.5736715960563729,0
170,dq3Nf_lMPnE$_$1,0.0,1.0506871938705444,0.0010169040178880095,0.002318586455658078,0.9966644644737244,1.2084823846817017,1.1971713304519653,1.2000391483306885,1.2084823846817017,1.1971713304519653,1.2000391483306885,0.3305949866771698,0.3353024125099182,0.3341025710105896,vision,audio,0,0.739130437374115,0.6724137663841248,0.7906976938247681,0.44621726870536804,0.5537827014923096,0.0010169040178880095,0.002318586455658078,0.9966644644737244,0.31398341059684753,0.3026359975337982,0.3833805024623871,vision,vision,0,0.02440381981432438,1.0929983854293823,0.40885597467422485,0.004801090806722641,0.011311054229736328,0.9867013096809387,1.1300976276397705,0.1433963179588318,0.5446917552633641,0.45530824473663584,1
453,rnaNMUZpvvg$_$2,2.25,2.3306636810302734,0.0021554543636739254,0.00482903141528368,0.9930155277252197,2.709716320037842,2.573923110961914,2.768317699432373,0.4597163200378418,0.32392311096191406,0.518317699432373,0.3210926949977875,0.3804943859577179,0.29841291904449463,vision,audio,0,0.7777777910232544,0.7058823704719543,0.523809552192688,0.45396167039871216,0.5460383296012878,0.0021554543636739254,0.00482903141528368,0.9930155277252197,0.3812829256057739,0.36424756050109863,0.25446951389312744,vision,text,0,0.045947715640068054,1.0837600231170654,0.4923640191555023,0.08142015337944031,0.19439458847045898,2.2005703449249268,2.4871435165405273,0.2865731716156006,0.5583929155589562,0.4416070844410439,1
424,pLTX3ipuDJI$_$6,-1.399999976158142,0.4453873634338379,0.0015017902478575706,0.002897437661886215,0.995600700378418,0.5832813382148743,0.5971834063529968,0.5532748699188232,1.9832813739776611,1.9971833229064941,1.9532748460769653,0.33101698756217957,0.325314462184906,0.3436686396598816,vision,vision,1,0.8500000238418579,0.698113203048706,0.6875,0.45051372051239014,0.5494862794876099,0.0015017902478575706,0.002897437661886215,0.995600700378418,0.38332077860832214,0.3117009997367859,0.30497822165489197,vision,text,0,0.031085291877388954,1.0930793285369873,0.4604150056838989,0.018323084339499474,0.043908536434173584,0.42357951402664185,0.4719861149787903,0.04840660095214844,0.5151224491587565,0.48487755084124345,1
530,v0zCBqDeKcE$_$16,0.0,0.5582392811775208,0.0011884893756359816,0.002044097753241658,0.9967674016952515,0.7492128610610962,0.7179966568946838,0.7901742458343506,0.7492128610610962,0.7179966568946838,0.7901742458343506,0.3344617486000061,0.3477705121040344,0.3177677392959595,vision,audio,0,0.8571428656578064,0.6666666865348816,1.0,0.47448089718818665,0.5255191326141357,0.0011884893756359816,0.002044097753241658,0.9967674016952515,0.30946946144104004,0.2327043116092682,0.45782628655433655,vision,vision,0,0.023890595883131027,1.0599391460418701,0.3592941164970398,0.02955576777458191,0.07217758893966675,0.4494200050830841,0.6787638068199158,0.22934380173683167,0.5711830876826831,0.4288169123173169,1
15,c7UH_rxdZv4$_$7,-3.0,-1.126924991607666,0.0012563844211399555,0.005085638724267483,0.9936578869819641,-1.082702398300171,-1.2050354480743408,-1.2253199815750122,1.917297601699829,1.7949645519256592,1.7746800184249878,0.2975856065750122,0.34675487875938416,0.35565951466560364,vision,vision,1,0.7142857313156128,0.9375,0.699999988079071,0.4762786328792572,0.5237213373184204,0.0012563844211399555,0.005085638724267483,0.9936578869819641,0.2636224627494812,0.4536023437976837,0.2827751934528351,vision,audio,0,0.041572943329811096,1.067233681678772,0.47392183542251587,0.06299611926078796,0.1426175832748413,-1.018849492073059,-1.2457659244537354,0.22691643238067627,0.42956025077278137,0.5704397492272186,0
659,zhpQhgha_KU$_$28,1.399999976158142,1.7023937702178955,0.0013794878032058477,0.0023810442071408033,0.996239423751831,2.014650344848633,1.9533096551895142,2.0400893688201904,0.6146503686904907,0.5533096790313721,0.6400893926620483,0.3280416429042816,0.35418394207954407,0.3177744150161743,vision,audio,0,0.8181818127632141,0.6071428656578064,0.7058823704719543,0.44917190074920654,0.5508280992507935,0.0013794878032058477,0.0023810442071408033,0.996239423751831,0.3838041126728058,0.2774064838886261,0.33878934383392334,vision,text,0,0.027220863848924637,1.0899477005004883,0.43830007314682007,0.036424316465854645,0.08677971363067627,1.6077003479003906,1.8185181617736816,0.21081781387329102,0.5655019451579877,0.43449805484201237,1
398,ob23OKe5a9Q$_$10,1.25,2.0889761447906494,0.0015241996152326465,0.0026186034083366394,0.9958571791648865,2.4230051040649414,2.3630311489105225,2.4663138389587402,1.1730051040649414,1.1130311489105225,1.2163138389587402,0.3305618464946747,0.3562958240509033,0.3131423890590668,vision,audio,0,0.800000011920929,0.5882353186607361,0.6499999761581421,0.4449465870857239,0.5550534129142761,0.0015241996152326465,0.0026186034083366394,0.9958571791648865,0.39378902316093445,0.2844456732273102,0.32176533341407776,vision,text,0,0.029588498175144196,1.0894567966461182,0.4493945837020874,0.04234755039215088,0.10328269004821777,1.9928648471832275,2.208871364593506,0.21600651741027832,0.5670949049827632,0.4329050950172369,1
368,nbWiPyCm4g0$_$4,-2.200000047683716,-0.4674423336982727,0.0013330340152606368,0.0037948377430438995,0.9948721528053284,-0.3731720447540283,-0.38013890385627747,-0.35150349140167236,1.8268280029296875,1.8198611736297607,1.8484965562820435,0.335342675447464,0.3382757008075714,0.326381653547287,vision,audio,0,0.6744186282157898,0.7086614370346069,0.5986841917037964,0.43577709794044495,0.5642229318618774,0.0013330340152606368,0.0037948377430438995,0.9948721528053284,0.3194337487220764,0.3762766122817993,0.30428963899612427,vision,audio,1,0.03509259596467018,1.094360113143921,0.4603883624076843,0.012193122878670692,0.028635412454605103,-0.38254842162132263,-0.5773587822914124,0.19481036067008972,0.4394208216752507,0.5605791783247492,0
68,cW1FSBF59ik$_$14,-1.2000000476837158,-0.7242792844772339,0.000859533145558089,0.0025868769735097885,0.9965536594390869,-0.5551890730857849,-0.647052526473999,-0.7206360101699829,0.6448109745979309,0.5529475212097168,0.4793640375137329,0.29838016629219055,0.33468765020370483,0.3669321835041046,vision,vision,1,0.6521739363670349,0.7115384340286255,0.7321428656578064,0.4548788368701935,0.5451211929321289,0.000859533145558089,0.0025868769735097885,0.9965536594390869,0.2837066650390625,0.3511584401130676,0.3651348650455475,vision,vision,1,0.024918735027313232,1.0927804708480835,0.4209458529949188,0.0676807165145874,0.165446937084198,-0.617727518081665,-0.8519695997238159,0.23424208164215088,0.42731788254831354,0.5726821174516865,0
324,k5Y_838nuGo$_$12,0.20000000298023224,0.30357643961906433,0.0015776976943016052,0.002514062449336052,0.995908260345459,0.5178691148757935,0.5479951500892639,0.512564480304718,0.3178691267967224,0.34799516201019287,0.312564492225647,0.3367348313331604,0.32429003715515137,0.33897510170936584,vision,vision,1,0.8947368264198303,0.644444465637207,0.7037037014961243,0.4516283869743347,0.5483716130256653,0.0015776976943016052,0.002514062449336052,0.995908260345459,0.41275453567504883,0.27601391077041626,0.3112315833568573,vision,text,0,0.029311122372746468,1.083836317062378,0.4564511179924011,0.015602868981659412,0.0354306697845459,0.2505083382129669,0.3680122196674347,0.11750388145446777,0.5366540896364703,0.4633459103635297,1
