index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
311,k5Y_838nuGo$_$29,-0.75,-0.8758330345153809,0.00044029290438629687,0.9960376024246216,0.0035221062134951353,-1.1823937892913818,-1.5077322721481323,-2.4381093978881836,0.43239378929138184,0.7577322721481323,1.6881093978881836,0.5336233377456665,0.35531938076019287,0.11105723679065704,audio,text,0,0.6000000238418579,0.5,0.5263158082962036,0.4749082326889038,0.5250917673110962,0.00044029290438629687,0.9960376024246216,0.0035221062134951353,0.27503442764282227,0.2850809693336487,0.43988460302352905,audio,vision,0,0.0272524394094944,1.07405424118042,0.47397109866142273,0.5321098566055298,1.2557156085968018,-0.9672423005104065,-0.7747645378112793,0.1924777626991272,0.4401391846017835,0.5598608153982165,0
443,phBUpBr1hSo$_$7,-1.0,-0.7920817732810974,0.00031326632597483695,0.996841549873352,0.0028451394755393267,-0.9855857491493225,-1.3381997346878052,-2.020611047744751,0.01441425085067749,0.3381997346878052,1.020611047744751,0.512439489364624,0.34187695384025574,0.14568355679512024,audio,text,0,0.4761904776096344,0.4583333432674408,0.4583333432674408,0.45584720373153687,0.5441527962684631,0.00031326632597483695,0.996841549873352,0.0028451394755393267,0.2467254102230072,0.305926114320755,0.4473484456539154,audio,vision,0,0.022359628230333328,1.0674843788146973,0.4606103301048279,0.4296380281448364,1.0350253582000732,-0.9284036159515381,-0.6293519735336304,0.2990516424179077,0.5923803863524918,0.40761961364750826,1
572,vyB00TXsimI$_$19,1.2000000476837158,1.9911415576934814,0.0012442199513316154,0.992137610912323,0.006618177983909845,1.5753328800201416,1.1082696914672852,1.0337555408477783,0.3753328323364258,0.09173035621643066,0.1662445068359375,0.2685163915157318,0.382762610912323,0.34872105717658997,audio,audio,1,0.7142857313156128,0.3333333432674408,0.5454545617103577,0.45043501257896423,0.5495649576187134,0.0012442199513316154,0.992137610912323,0.006618177983909845,0.36512693762779236,0.189982071518898,0.4448910355567932,audio,vision,0,0.049363862723112106,1.0437250137329102,0.5347704291343689,0.23967719078063965,0.5415773391723633,2.1819405555725098,1.758352279663086,0.42358827590942383,0.3706369311638747,0.6293630688361254,0
173,dq3Nf_lMPnE$_$5,1.2000000476837158,-0.8487911820411682,0.0004470347485039383,0.9957140684127808,0.003838874166831374,-1.0490221977233887,-1.5186938047409058,-2.2772059440612793,2.2490222454071045,2.718693733215332,3.477205991744995,0.5645413994789124,0.3138529062271118,0.12160571664571762,audio,text,0,0.6000000238418579,0.5416666865348816,0.5769230723381042,0.4835512936115265,0.5164487361907959,0.0004470347485039383,0.9957140684127808,0.003838874166831374,0.2631898522377014,0.28239157795906067,0.4544185400009155,audio,vision,0,0.029078666120767593,1.0668163299560547,0.4755483567714691,0.506004810333252,1.2281837463378906,-0.9740860462188721,-0.7149721384048462,0.2591139078140259,0.41972743785394884,0.5802725621460513,0
544,vvZ4IcEtiZc$_$3,1.399999976158142,-0.7391430139541626,0.00048579901340417564,0.9957118034362793,0.003802434541285038,-0.977077066898346,-1.2915652990341187,-2.0205814838409424,2.377077102661133,2.6915652751922607,3.420581340789795,0.5137967467308044,0.34678933024406433,0.13941390812397003,audio,text,0,0.5416666865348816,0.41860464215278625,0.4757281541824341,0.45811304450035095,0.5418869256973267,0.00048579901340417564,0.9957118034362793,0.003802434541285038,0.2786388099193573,0.27384594082832336,0.44751524925231934,audio,vision,0,0.029173076152801514,1.0705602169036865,0.48124390840530396,0.43706968426704407,1.0435044765472412,-0.864003598690033,-0.5914494395256042,0.2725541591644287,0.4156412220256305,0.5843587779743694,0
513,tmZoasNr4rU$_$18,0.0,-0.3689040541648865,0.0004085729888174683,0.9964750409126282,0.0031163152307271957,-0.676560640335083,-0.9431087374687195,-1.372257947921753,0.676560640335083,0.9431087374687195,1.372257947921753,0.46822014451026917,0.3355441093444824,0.196235790848732,audio,text,0,0.7777777910232544,0.6153846383094788,0.6666666865348816,0.4690456688404083,0.5309543609619141,0.0004085729888174683,0.9964750409126282,0.0031163152307271957,0.29316189885139465,0.26811325550079346,0.43872490525245667,audio,vision,0,0.024691328406333923,1.074106216430664,0.4855745732784271,0.28659141063690186,0.6956973075866699,-0.45571109652519226,-0.27063944935798645,0.1850716471672058,0.4424216712132994,0.5575783287867005,0
627,yDtzw_Y-7RU$_$18,-2.0,-0.27437296509742737,0.0004668736073654145,0.9956547021865845,0.003878360614180565,-0.49033796787261963,-0.6305096745491028,-1.1090306043624878,1.5096620321273804,1.369490385055542,0.8909693956375122,0.22943411767482758,0.27337121963500977,0.49719473719596863,audio,vision,0,0.5,0.3877550959587097,0.4482758641242981,0.42321720719337463,0.5767828226089478,0.0004668736073654145,0.9956547021865845,0.003878360614180565,0.2721239924430847,0.2748165726661682,0.4530594050884247,audio,vision,1,0.029450474306941032,1.0678375959396362,0.4805588126182556,0.2648712396621704,0.6186926364898682,-0.3467135429382324,-0.1757834106683731,0.17093013226985931,0.553213379938255,0.4467866200617451,1
82,cXypl4FnoZo$_$29,-1.399999976158142,-0.4774482846260071,0.0007785530760884285,0.9943284392356873,0.004892995581030846,-0.8206269145011902,-0.9858363270759583,-1.6566983461380005,0.5793730616569519,0.41416364908218384,0.2566983699798584,0.2683697044849396,0.3299289643764496,0.40170133113861084,audio,vision,0,0.7142857313156128,0.4000000059604645,0.5454545617103577,0.4550424814224243,0.5449575185775757,0.0007785530760884285,0.9943284392356873,0.004892995581030846,0.3383025527000427,0.22413121163845062,0.4375663101673126,audio,vision,1,0.03725886344909668,1.0635111331939697,0.5134648680686951,0.36153459548950195,0.8360714316368103,-0.5686044096946716,-0.36827999353408813,0.2003244161605835,0.5622763107104808,0.43772368928951927,1
496,tStelxIAHjw$_$3,0.5,0.12395681440830231,0.0002553813101258129,0.9967246651649475,0.003019994357600808,-0.08886626362800598,-0.1969146579504013,-0.34060919284820557,0.5888662338256836,0.6969146728515625,0.8406091928482056,0.3840707838535309,0.3355484902858734,0.2803806960582733,audio,text,0,0.4000000059604645,0.5333333611488342,0.529411792755127,0.4053017497062683,0.5946982502937317,0.0002553813101258129,0.9967246651649475,0.003019994357600808,0.19687549769878387,0.32889285683631897,0.47423166036605835,audio,vision,0,0.022906169295310974,1.0395002365112305,0.4452211856842041,0.1031164824962616,0.2517429292201996,0.07713201642036438,0.19266271591186523,0.11553069949150085,0.46395927110036705,0.5360407288996331,0
125,d6hH302o4v8$_$26,-2.5999999046325684,-0.7508074641227722,0.0008248088997788727,0.9953741431236267,0.0038011164870113134,-1.061202049255371,-1.3761705160140991,-2.246727705001831,1.5387978553771973,1.2238293886184692,0.3532721996307373,0.1452685296535492,0.21535645425319672,0.6393749713897705,audio,vision,0,0.875,0.5,0.5333333611488342,0.4880526065826416,0.5119473934173584,0.0008248088997788727,0.9953741431236267,0.0038011164870113134,0.3973672688007355,0.23423895239830017,0.36839374899864197,audio,text,0,0.03165312856435776,1.074584722518921,0.507423460483551,0.5013920664787292,1.18552565574646,-0.8608300685882568,-0.6353982090950012,0.22543185949325562,0.5699849684979654,0.43001503150203463,1
618,yDtzw_Y-7RU$_$11,-1.399999976158142,-0.2663504481315613,0.0002750172570813447,0.9966766834259033,0.0030483079608529806,-0.40085309743881226,-0.7051791548728943,-0.9971096515655518,0.9991468787193298,0.6948208212852478,0.40289032459259033,0.21881850063800812,0.32010534405708313,0.46107617020606995,audio,vision,0,0.375,0.6176470518112183,0.5,0.42600134015083313,0.5739986896514893,0.0002750172570813447,0.9966766834259033,0.0030483079608529806,0.19270199537277222,0.37107568979263306,0.43622228503227234,audio,vision,1,0.023231906816363335,1.0470621585845947,0.417067289352417,0.243438258767128,0.5962565541267395,-0.3397042751312256,-0.16751272976398468,0.1721915453672409,0.5536030738808893,0.4463969261191108,1
143,d6hH302o4v8$_$8,-2.200000047683716,-0.8656525611877441,0.0004480478528421372,0.9951232075691223,0.004428737331181765,-1.1048409938812256,-1.6058932542800903,-2.362870454788208,1.0951590538024902,0.5941067934036255,0.1628704071044922,0.16453363001346588,0.30779388546943665,0.5276724696159363,audio,vision,0,0.6666666865348816,0.6666666865348816,0.7272727489471436,0.5006833076477051,0.4993166923522949,0.0004480478528421372,0.9951232075691223,0.004428737331181765,0.24119336903095245,0.28146618604660034,0.4773404896259308,audio,vision,1,0.0323217511177063,1.0528467893600464,0.47577136754989624,0.5171187520027161,1.2580294609069824,-0.9589009881019592,-0.77265864610672,0.18624234199523926,0.5579392889892042,0.4420607110107958,0
287,jUzDDGyPkXU$_$4,-1.600000023841858,-0.6698023080825806,0.0004697623662650585,0.9960644841194153,0.003465773304924369,-0.8916800618171692,-1.2026175260543823,-1.8505802154541016,0.7083199620246887,0.3973824977874756,0.25058019161224365,0.23545269668102264,0.3472975492477417,0.4172496795654297,audio,vision,0,0.6315789222717285,0.3932584226131439,0.5,0.4640134572982788,0.5359865427017212,0.0004697623662650585,0.9960644841194153,0.003465773304924369,0.30649322271347046,0.24663284420967102,0.44687390327453613,audio,vision,1,0.02716064453125,1.0676441192626953,0.49962109327316284,0.39944782853126526,0.9589001536369324,-0.8320630192756653,-0.48237329721450806,0.3496897220611572,0.6075706997952913,0.3924293002047087,1
269,iiK8YX8oH1E$_$5,-0.4000000059604645,-0.538392186164856,0.0004133055335842073,0.9962421655654907,0.003344491124153137,-0.7674816250801086,-0.9679692387580872,-1.6384310722351074,0.36748161911964417,0.5679692029953003,1.2384310960769653,0.47281667590141296,0.3680056631565094,0.15917764604091644,audio,text,0,0.5428571701049805,0.4876033067703247,0.4749999940395355,0.44585347175598145,0.5541465282440186,0.0004133055335842073,0.9962421655654907,0.003344491124153137,0.26532629132270813,0.3029349744319916,0.4317387044429779,audio,vision,0,0.026036016643047333,1.0764421224594116,0.46220478415489197,0.3724196255207062,0.8709494471549988,-0.6204575300216675,-0.4363940358161926,0.18406349420547485,0.44273256366450336,0.5572674363354967,0
478,tIrG4oNLFzE$_$18,-2.200000047683716,-0.7332245707511902,0.00038396765012294054,0.9969099164009094,0.002706179628148675,-0.9733638167381287,-1.2992535829544067,-2.0402681827545166,1.2266361713409424,0.9007464647293091,0.15973186492919922,0.15878956019878387,0.2386365830898285,0.602573812007904,audio,vision,0,0.6800000071525574,0.6212121248245239,0.5443037748336792,0.4789917767047882,0.5210082530975342,0.00038396765012294054,0.9969099164009094,0.002706179628148675,0.28152382373809814,0.3187246024608612,0.39975157380104065,audio,vision,1,0.022104693576693535,1.0878177881240845,0.4521235227584839,0.4464167654514313,1.0669043064117432,-0.8532020449638367,-0.6027228236198425,0.25047922134399414,0.5776415175931119,0.42235848240688806,1
682,zhpQhgha_KU$_$35,0.6000000238418579,-0.5056899189949036,0.0003311829350423068,0.9967586398124695,0.002910145092755556,-0.6578492522239685,-0.9183395504951477,-1.4099266529083252,1.2578492164611816,1.5183396339416504,2.0099267959594727,0.4733336567878723,0.3417869210243225,0.1848793625831604,audio,text,0,0.52173912525177,0.5714285969734192,0.511904776096344,0.4460611343383789,0.5539388656616211,0.0003311829350423068,0.9967586398124695,0.002910145092755556,0.2378067523241043,0.3316461741924286,0.4305470287799835,audio,vision,0,0.022883741185069084,1.07041597366333,0.443408340215683,0.3118285834789276,0.7520774006843567,-0.6031928658485413,-0.38460639119148254,0.21858647465705872,0.4321135481632161,0.5678864518367839,0
207,f9O3YtZ2VfI$_$29,-2.0,0.04079560562968254,0.0006483648321591318,0.9952988028526306,0.004052871838212013,-0.1932479441165924,-0.2868218421936035,-0.5627888441085815,1.80675208568573,1.7131781578063965,1.4372111558914185,0.26945382356643677,0.3028883934020996,0.4276577830314636,audio,vision,0,0.625,0.3787878751754761,0.4430379867553711,0.4103437066078186,0.5896562933921814,0.0006483648321591318,0.9952988028526306,0.004052871838212013,0.3291420638561249,0.25213661789894104,0.4187212884426117,audio,vision,1,0.03177434578537941,1.0776718854904175,0.4954414367675781,0.15687018632888794,0.36954089999198914,0.002788383513689041,0.0954112783074379,0.09262289106845856,0.5289123650655884,0.47108763493441147,1
71,cW1FSBF59ik$_$19,0.20000000298023224,-0.6530872583389282,0.000450648192781955,0.9938097596168518,0.005739613901823759,-0.8287591338157654,-1.3272563219070435,-1.8238670825958252,1.0287591218948364,1.5272563695907593,2.023867130279541,0.5480863451957703,0.2939210534095764,0.15799255669116974,audio,text,0,0.5,0.2916666567325592,0.6551724076271057,0.46773040294647217,0.5322695970535278,0.000450648192781955,0.9938097596168518,0.005739613901823759,0.23114299774169922,0.18543751537799835,0.5834195017814636,audio,vision,0,0.03926168009638786,0.9654034376144409,0.5389148592948914,0.40625137090682983,0.9951079487800598,-0.8492037057876587,-0.42991000413894653,0.41929370164871216,0.37189001674439826,0.6281099832556019,0
282,jUzDDGyPkXU$_$23,1.2000000476837158,-0.38897329568862915,0.0003521311155054718,0.9969035983085632,0.0027442891150712967,-0.6083073616027832,-0.766849935054779,-1.3550958633422852,1.808307409286499,1.9668500423431396,2.555095911026001,0.4517926871776581,0.3705710470676422,0.1776362657546997,audio,text,0,0.5714285969734192,0.5789473652839661,0.47826087474823,0.4417121410369873,0.5582878589630127,0.0003521311155054718,0.9969035983085632,0.0027442891150712967,0.2619560956954956,0.3355099558830261,0.4025339186191559,audio,vision,0,0.0220780149102211,1.0836185216903687,0.440929114818573,0.3212583065032959,0.746788501739502,-0.45343083143234253,-0.3075042963027954,0.14592653512954712,0.45452398055117144,0.5454760194488286,0
31,c7UH_rxdZv4$_$33,-1.7999999523162842,-0.6332994103431702,0.0011692441767081618,0.9934563040733337,0.005374452099204063,-0.8726215958595276,-1.3256548643112183,-1.9523987770080566,0.9273783564567566,0.4743450880050659,0.15239882469177246,0.18531204760074615,0.32646825909614563,0.4882197082042694,audio,vision,0,0.8333333134651184,0.3333333432674408,0.5,0.4729420840740204,0.5270578861236572,0.0011692441767081618,0.9934563040733337,0.005374452099204063,0.4256415367126465,0.18499574065208435,0.38936272263526917,audio,text,0,0.04250366613268852,1.0429949760437012,0.5389737486839294,0.4427146017551422,1.0797772407531738,-0.7737607955932617,-0.4767659306526184,0.2969948649406433,0.5917594372757291,0.40824056272427084,1
73,cXypl4FnoZo$_$24,0.20000000298023224,-0.9785257577896118,0.0002603903703857213,0.9968166947364807,0.002922938670963049,-1.2654838562011719,-1.6146870851516724,-2.6079318523406982,1.4654839038848877,1.8146871328353882,2.807931900024414,0.5455455183982849,0.35258159041404724,0.10187291353940964,audio,text,0,0.46000000834465027,0.6168224215507507,0.5555555820465088,0.4751477539539337,0.5248522758483887,0.0002603903703857213,0.9968166947364807,0.002922938670963049,0.20121824741363525,0.34827449917793274,0.45050719380378723,audio,vision,0,0.022383131086826324,1.0491998195648193,0.4323614537715912,0.5686870813369751,1.3424479961395264,-1.0545496940612793,-0.8945490121841431,0.16000068187713623,0.45016579171766635,0.5498342082823336,0
301,jUzDDGyPkXU$_$18,-2.4000000953674316,-0.7666382193565369,0.0008726953528821468,0.9922839999198914,0.006843311712145805,-0.9563730359077454,-1.4432319402694702,-2.07778000831604,1.443627119064331,0.9567681550979614,0.3222200870513916,0.14492446184158325,0.2663433849811554,0.5887322425842285,audio,vision,0,0.8571428656578064,0.4166666567325592,0.7931034564971924,0.5081785321235657,0.4918214678764343,0.0008726953528821468,0.9922839999198914,0.006843311712145805,0.32167887687683105,0.16206468641757965,0.5162565112113953,audio,vision,1,0.047943711280822754,1.0010912418365479,0.5534796118736267,0.459134042263031,1.1214070320129395,-0.9663405418395996,-0.5733638405799866,0.39297670125961304,0.6203939974615679,0.3796060025384322,0
474,tIrG4oNLFzE$_$15,-2.0,0.5570370554924011,0.0005609208019450307,0.9961152076721191,0.0033238197211176157,0.20965847373008728,0.2903621792793274,0.2711666226387024,2.20965838432312,2.2903621196746826,2.2711665630340576,0.3533521592617035,0.3194451332092285,0.3272027373313904,audio,text,0,0.625,0.5211267471313477,0.4642857015132904,0.3988434672355652,0.6011565327644348,0.0005609208019450307,0.9961152076721191,0.0033238197211176157,0.3029351234436035,0.30362197756767273,0.39344292879104614,audio,vision,0,0.027044076472520828,1.0906962156295776,0.4616621732711792,0.034423522651195526,0.08070370554924011,0.5455156564712524,0.5744026899337769,0.028887033462524414,0.5090262172461131,0.49097378275388703,1
215,f9O3YtZ2VfI$_$9,-2.200000047683716,-0.8963930010795593,0.0004233751096762717,0.9958354234695435,0.0037411535158753395,-1.4208016395568848,-1.501967430114746,-2.7083561420440674,0.779198408126831,0.6980326175689697,0.5083560943603516,0.2849247455596924,0.3153497278690338,0.3997254967689514,audio,vision,0,0.5384615659713745,0.5,0.5365853905677795,0.46877872943878174,0.5312212705612183,0.0004233751096762717,0.9958354234695435,0.0037411535158753395,0.25218117237091064,0.28799083828926086,0.4598279893398285,audio,vision,1,0.028351251035928726,1.063146948814392,0.4718964099884033,0.5887612700462341,1.2875545024871826,-0.9421197175979614,-0.8445753455162048,0.09754437208175659,0.5304449068186623,0.46955509318133776,1
162,d6hH302o4v8$_$33,-3.0,0.13088655471801758,0.0008060517138801515,0.9960911870002747,0.003102793823927641,-0.16081079840660095,-0.22776521742343903,-0.46126556396484375,2.839189291000366,2.7722346782684326,2.5387344360351562,0.28223755955696106,0.3068755567073822,0.41088682413101196,audio,vision,0,0.800000011920929,0.4285714328289032,0.375,0.4146623909473419,0.5853376388549805,0.0008060517138801515,0.9960911870002747,0.003102793823927641,0.4188961088657379,0.25054219365119934,0.33056172728538513,audio,text,0,0.027562979608774185,1.077196717262268,0.49703264236450195,0.1287885308265686,0.3004547655582428,0.09620876610279083,0.17983773350715637,0.08362896740436554,0.5261102792760542,0.4738897207239458,1
437,phBUpBr1hSo$_$20,-1.25,-0.9988435506820679,0.00026021277881227434,0.9963106513023376,0.0034291318152099848,-1.2565910816192627,-1.6640552282333374,-2.556795835494995,0.006591081619262695,0.4140552282333374,1.3067958354949951,0.5562480092048645,0.33424830436706543,0.10950370132923126,audio,text,0,0.4583333432674408,0.5,0.6206896305084229,0.4824681580066681,0.5175318717956543,0.00026021277881227434,0.9963106513023376,0.0034291318152099848,0.19887739419937134,0.27876120805740356,0.5223613977432251,audio,vision,0,0.02529217302799225,1.016508936882019,0.47836631536483765,0.5429902076721191,1.3002047538757324,-1.1429232358932495,-0.8442927598953247,0.2986304759979248,0.5922532585306676,0.4077467414693324,1
28,c7UH_rxdZv4$_$18,-2.25,-0.7880429625511169,0.0006007630727253854,0.9966413974761963,0.0027578312437981367,-1.0777599811553955,-1.398837924003601,-2.2403948307037354,1.1722400188446045,0.8511620759963989,0.009605169296264648,0.1476883590221405,0.2206222116947174,0.6316894292831421,audio,vision,0,0.8666666746139526,0.517241358757019,0.49275362491607666,0.4903709888458252,0.5096290111541748,0.0006007630727253854,0.9966413974761963,0.0027578312437981367,0.3912985026836395,0.2539563477039337,0.35474517941474915,audio,text,0,0.024061739444732666,1.082862138748169,0.49512338638305664,0.49024131894111633,1.1626348495483398,-0.939332902431488,-0.6308115124702454,0.3085213899612427,0.5952355068407852,0.40476449315921487,1
245,fvVhgmXxadc$_$13,0.20000000298023224,-0.45476552844047546,0.0004184634890407324,0.9967045187950134,0.002876990009099245,-0.6597465872764587,-0.8815249800682068,-1.4713741540908813,0.8597465753555298,1.0815249681472778,1.6713742017745972,0.47159650921821594,0.3574161231517792,0.1709872931241989,audio,text,0,0.550000011920929,0.5185185074806213,0.4153846204280853,0.43929073214530945,0.5607092380523682,0.0004184634890407324,0.9967045187950134,0.002876990009099245,0.28013876080513,0.32808390259742737,0.3917773365974426,audio,vision,0,0.023378517478704453,1.0892326831817627,0.4457470774650574,0.3425147235393524,0.8116275668144226,-0.5356634855270386,-0.35150763392448425,0.18415585160255432,0.4427040807807042,0.5572959192192958,0
