row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
16,16,c7UH_rxdZv4$_$6,-2.6,-0.9006182,-0.9006182,-2.6,-0.9006182,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.35672178864479065,0.31398242712020874,0.32929572463035583,text,0.7599999904632568,0.726190447807312,0.7599999904632568
17,17,c7UH_rxdZv4$_$9,-0.4,-0.14636119,-0.14636119,-0.4,-0.14636119,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,dynamic_missing,0.3746151924133301,0.2734912931919098,0.3518935441970825,text,0.8148148059844971,0.6875,0.8235294222831726
18,18,c7UH_rxdZv4$_$8,-2.8,0.21651113,0.21651113,-2.8,0.21651113,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,dynamic_missing,0.3820742070674896,0.3060709834098816,0.31185483932495117,text,0.800000011920929,0.7191011309623718,0.7384615540504456
19,19,c7UH_rxdZv4$_$11,1.0,0.2631449,0.2631449,1.0,0.2631449,1.0,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.4128572940826416,0.32912424206733704,0.258018434047699,text,0.8333333134651184,0.75,0.6382978558540344
20,20,c7UH_rxdZv4$_$10,0.8,-0.66821826,-0.66821826,0.8,-0.66821826,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.3818112909793854,0.2835744321346283,0.33461427688598633,text,0.8214285969734192,0.7027027010917664,0.7954545617103577
21,21,c7UH_rxdZv4$_$13,-2.6,0.7324734,0.7324734,-2.6,0.7324734,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.4319961369037628,0.24676011502742767,0.3212438225746155,text,1.0,0.75,0.8918918967247009
22,22,c7UH_rxdZv4$_$12,-2.8,-1.1640552,-1.1640552,-2.8,-1.1640552,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.36121901869773865,0.30927982926368713,0.32950112223625183,text,0.7142857313156128,0.6666666865348816,0.7083333134651184
23,23,c7UH_rxdZv4$_$15,-2.4,-1.4546831,-1.4546831,-2.4,-1.4546831,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.512432873249054,0.22795991599559784,0.259607195854187,text,1.0,0.625,0.699999988079071
24,24,c7UH_rxdZv4$_$14,1.2,0.027903643,0.027903643,1.2,0.027903643,1.2,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.33263155817985535,0.354970782995224,0.31239765882492065,audio,0.75,0.8125,0.7586206793785095
25,25,c7UH_rxdZv4$_$17,-1.4,-0.8723706,-0.8723706,-1.4,-0.8723706,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.36323046684265137,0.289562463760376,0.34720709919929504,text,0.75,0.6666666865348816,0.7674418687820435
26,26,c7UH_rxdZv4$_$16,-2.0,-1.6010758,-1.6010758,-2.0,-1.6010758,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.36234602332115173,0.3231297731399536,0.31452423334121704,text,0.800000011920929,0.7727272510528564,0.7692307829856873
27,27,c7UH_rxdZv4$_$19,-1.8,-1.0756515,-1.0756515,-1.8,-1.0756515,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.3295940160751343,0.35467252135276794,0.31573352217674255,audio,0.6666666865348816,0.7333333492279053,0.6851851940155029
28,28,c7UH_rxdZv4$_$18,-2.25,-1.1274093,-1.1274093,-2.25,-1.1274093,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.4416590929031372,0.27373144030570984,0.28460946679115295,text,0.9333333373069763,0.7241379022598267,0.7536231875419617
29,29,c7UH_rxdZv4$_$31,-1.4,-1.2416273,-1.2416273,-1.4,-1.2416273,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.36718499660491943,0.307015061378479,0.32579994201660156,text,0.8235294222831726,0.7640449404716492,0.8037382960319519
30,30,c7UH_rxdZv4$_$30,1.2,1.2169513,1.2169513,1.2,1.2169513,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.46673861145973206,0.27564194798469543,0.2576195001602173,text,1.0,0.7666666507720947,0.7428571581840515
31,31,c7UH_rxdZv4$_$33,-1.8,-0.789701,-0.789701,-1.8,-0.789701,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.5394461750984192,0.17484091222286224,0.28571292757987976,text,1.0,0.46666666865348816,0.7222222089767456
32,32,c7UH_rxdZv4$_$32,-2.2,-1.5888126,-1.5888126,-2.2,-1.5888126,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.27558353543281555,0.37448710203170776,0.3499293327331543,audio,0.6666666865348816,0.8500000238418579,0.8260869383811951
33,33,cM3Yna7AavY$_$11,2.0,1.3254129,1.3254129,2.0,1.3254129,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.4896649420261383,0.2205101102590561,0.289824903011322,text,0.8888888955116272,0.5199999809265137,0.6666666865348816
34,34,cM3Yna7AavY$_$10,1.6,0.85259044,0.85259044,1.6,0.85259044,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.40622755885124207,0.27071017026901245,0.3230622708797455,text,0.8571428656578064,0.6842105388641357,0.782608687877655
35,35,cM3Yna7AavY$_$13,-1.6,1.5757153,1.5757153,-1.6,1.5757153,-1.6,2.0,-2.0,2.0,-2.0,1111,mosi,dynamic_missing,0.2850814759731293,0.4240780770778656,0.2908404767513275,audio,0.699999988079071,0.9285714030265808,0.75
36,36,cM3Yna7AavY$_$12,-1.0,-1.1165128,-1.1165128,-1.0,-1.1165128,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.3784468173980713,0.3699406683444977,0.25161251425743103,text,0.7857142686843872,0.804347813129425,0.6216216087341309
37,37,cM3Yna7AavY$_$15,-2.4,-1.5231607,-1.5231607,-2.4,-1.5231607,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.4636860191822052,0.29842710494995117,0.23788683116436005,text,0.9090909361839294,0.71875,0.6153846383094788
38,38,cM3Yna7AavY$_$14,-2.6,1.0555464,1.0555464,-2.6,1.0555464,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.38613462448120117,0.2828674614429474,0.33099791407585144,text,0.7777777910232544,0.6521739363670349,0.7407407164573669
39,39,cM3Yna7AavY$_$16,-2.8,-1.5019423,-1.5019423,-2.8,-1.5019423,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.44075366854667664,0.2665679156780243,0.2926784157752991,text,0.8999999761581421,0.6785714030265808,0.7352941036224365
40,40,cM3Yna7AavY$_$1,2.2,-1.1078365,-1.1078365,2.2,-1.1078365,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing,0.4031466543674469,0.30266720056533813,0.29418617486953735,text,0.8333333134651184,0.7200000286102295,0.7157894968986511
41,41,cM3Yna7AavY$_$3,1.0,-0.522598,-0.522598,1.0,-0.522598,1.0,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.3949495255947113,0.33888912200927734,0.26616138219833374,text,0.8125,0.7659574747085571,0.6551724076271057
42,42,cM3Yna7AavY$_$2,2.5,0.2688962,0.2688962,2.5,0.2688962,2.0,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing,0.42700809240341187,0.33730199933052063,0.2356899529695511,text,0.8571428656578064,0.7692307829856873,0.6000000238418579
43,43,cM3Yna7AavY$_$5,2.8,-0.4335888,-0.4335888,2.8,-0.4335888,2.0,-0.0,3.0,-0.0,2.0,1111,mosi,dynamic_missing,0.38359925150871277,0.31665581464767456,0.2997448742389679,text,0.8333333134651184,0.7674418687820435,0.75
44,44,cM3Yna7AavY$_$4,0.6,-0.5071285,-0.5071285,0.6,-0.5071285,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.3089911937713623,0.34386423230171204,0.34714457392692566,vision,0.7142857313156128,0.7977527976036072,0.8125
45,45,cM3Yna7AavY$_$7,3.0,1.898557,1.898557,3.0,1.898557,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.33889394998550415,0.3430098593235016,0.31809619069099426,audio,0.6666666865348816,0.7027027010917664,0.675000011920929
46,46,cM3Yna7AavY$_$6,2.8,0.65463305,0.65463305,2.8,0.65463305,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.38056981563568115,0.30738410353660583,0.3120461106300354,text,0.800000011920929,0.7232142686843872,0.7407407164573669
47,47,cM3Yna7AavY$_$9,-0.2,0.5607674,0.5607674,-0.2,0.5607674,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing,0.35031673312187195,0.3324362337589264,0.31724703311920166,text,0.7222222089767456,0.7260273694992065,0.7126436829566956
48,48,cM3Yna7AavY$_$8,-0.6,-1.4998882,-1.4998882,-0.6,-1.4998882,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.42104101181030273,0.2055290788412094,0.37342992424964905,text,0.8999999761581421,0.5714285969734192,0.8799999952316284
49,49,cW1FSBF59ik$_$24,0.0,0.38397142,0.38397142,0.0,0.38397142,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.3584127128124237,0.3107306659221649,0.3308566212654114,text,0.800000011920929,0.7586206793785095,0.800000011920929
50,50,cW1FSBF59ik$_$20,2.5,1.9587427,1.9587427,2.5,1.9587427,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.3289916217327118,0.35087648034095764,0.32013192772865295,audio,0.7272727489471436,0.7894737124443054,0.7536231875419617
51,51,cW1FSBF59ik$_$21,1.6,-0.21307114,-0.21307114,1.6,-0.21307114,1.6,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing,0.2365703582763672,0.3909500539302826,0.3724795877933502,audio,0.6153846383094788,0.8965517282485962,0.8823529481887817
52,52,cW1FSBF59ik$_$22,-1.0,0.71642554,0.71642554,-1.0,0.71642554,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.43520280718803406,0.3124484717845917,0.25234875082969666,text,0.9200000166893005,0.7843137383460999,0.6875
53,53,cW1FSBF59ik$_$23,1.4,0.68056667,0.68056667,1.4,0.68056667,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.3436320126056671,0.3276219069957733,0.32874611020088196,text,0.7142857313156128,0.7204301357269287,0.7321428656578064
54,54,cW1FSBF59ik$_$1,-2.6,-1.2318925,-1.2318925,-2.6,-1.2318925,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.38838261365890503,0.2791917622089386,0.33242562413215637,text,0.7727272510528564,0.6376811861991882,0.7349397540092468
55,55,cW1FSBF59ik$_$3,-1.0,-1.7283732,-1.7283732,-1.0,-1.7283732,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.36879220604896545,0.32035356760025024,0.3108542561531067,text,0.8181818127632141,0.7777777910232544,0.7727272510528564
56,56,cW1FSBF59ik$_$2,3.0,0.75333226,0.75333226,3.0,0.75333226,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.3964947760105133,0.2894521653652191,0.31405311822891235,text,0.875,0.7476635575294495,0.7984496355056763
57,57,cW1FSBF59ik$_$5,2.0,0.95857906,0.95857906,2.0,0.95857906,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.3198588788509369,0.42040273547172546,0.25973835587501526,audio,0.8333333134651184,1.0,0.7692307829856873
58,58,cW1FSBF59ik$_$4,1.6,1.5922078,1.5922078,1.6,1.5922078,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.35863813757896423,0.3248242735862732,0.31653761863708496,text,0.7916666865348816,0.7721518874168396,0.7692307829856873
59,59,cW1FSBF59ik$_$7,0.5,0.39172974,0.39172974,0.5,0.39172974,0.5,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.34509173035621643,0.3028452396392822,0.35206303000450134,vision,0.800000011920929,0.7647058963775635,0.8500000238418579
60,60,cW1FSBF59ik$_$6,1.2,1.2349192,1.2349192,1.2,1.2349192,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.2487943321466446,0.425293892621994,0.3259117901325226,audio,0.625,0.9230769276618958,0.800000011920929
61,61,cW1FSBF59ik$_$9,-2.4,-0.80129766,-0.80129766,-2.4,-0.80129766,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.3218328356742859,0.33951130509376526,0.33865588903427124,audio,0.6666666865348816,0.7234042286872864,0.7321428656578064
62,62,cW1FSBF59ik$_$8,1.8,0.39953503,0.39953503,1.8,0.39953503,1.8,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing,0.3670443594455719,0.2846319377422333,0.3483237624168396,text,0.8571428656578064,0.7599999904632568,0.8709677457809448
63,63,cW1FSBF59ik$_$11,-1.0,-1.838773,-1.838773,-1.0,-1.838773,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.3886224925518036,0.3031940758228302,0.3081834614276886,text,0.8235294222831726,0.729411780834198,0.7475728392601013
64,64,cW1FSBF59ik$_$10,-1.0,0.6241516,0.6241516,-1.0,0.6241516,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.39346349239349365,0.2806786894798279,0.32585784792900085,text,0.8333333134651184,0.6944444179534912,0.7790697813034058
65,65,cW1FSBF59ik$_$13,2.0,1.5727751,1.5727751,2.0,1.5727751,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.38668349385261536,0.2934626638889313,0.31985387206077576,text,0.8421052694320679,0.7341772317886353,0.7872340679168701
66,66,cW1FSBF59ik$_$12,2.2,-1.7123227,-1.7123227,2.2,-1.7123227,2.0,-2.0,2.0,-2.0,2.0,1111,mosi,dynamic_missing,0.35584792494773865,0.31073734164237976,0.333414763212204,text,0.7599999904632568,0.7222222089767456,0.7674418687820435
67,67,cW1FSBF59ik$_$15,-2.6,-0.34703508,-0.34703508,-2.6,-0.34703508,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.3533604145050049,0.34296563267707825,0.30367395281791687,text,0.7083333134651184,0.7234042286872864,0.6725663542747498
68,68,cW1FSBF59ik$_$14,-1.2,-1.062122,-1.062122,-1.2,-1.062122,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.34437012672424316,0.3189372718334198,0.33669260144233704,text,0.739130437374115,0.7307692170143127,0.7678571343421936
69,69,cW1FSBF59ik$_$17,2.4,1.5379871,1.5379871,2.4,1.5379871,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.23226456344127655,0.32133767008781433,0.4463977813720703,vision,0.5,0.692307710647583,0.8666666746139526
70,70,cW1FSBF59ik$_$16,3.0,-0.04182054,-0.04182054,3.0,-0.04182054,2.0,-0.0,3.0,-0.0,2.0,1111,mosi,dynamic_missing,0.3651481866836548,0.2946804463863373,0.3401714265346527,text,0.8125,0.7352941036224365,0.8170731663703918
71,71,cW1FSBF59ik$_$19,0.2,-0.49436894,-0.49436894,0.2,-0.49436894,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.37654656171798706,0.22991465032100677,0.3935387432575226,vision,0.800000011920929,0.5833333134651184,0.8620689511299133
72,72,cW1FSBF59ik$_$18,2.6,1.9371367,1.9371367,2.6,1.9371367,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.35121864080429077,0.28841638565063477,0.36036497354507446,vision,0.7727272510528564,0.7042253613471985,0.8255813717842102
73,73,cXypl4FnoZo$_$24,0.2,-1.8136053,-1.8136053,0.2,-1.8136053,0.2,-2.0,0.0,-2.0,0.0,1111,mosi,dynamic_missing,0.29783734679222107,0.34426349401474,0.35789918899536133,vision,0.7200000286102295,0.822429895401001,0.8518518805503845
74,74,cXypl4FnoZo$_$25,-1.2,-0.5225792,-0.5225792,-1.2,-0.5225792,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.3550519645214081,0.31666430830955505,0.32828375697135925,text,0.761904776096344,0.7346938848495483,0.7627118825912476
75,75,cXypl4FnoZo$_$26,0.6,0.49307248,0.49307248,0.6,0.49307248,0.6,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.4555252194404602,0.3285813629627228,0.21589335799217224,text,1.0,0.8666666746139526,0.6666666865348816
76,76,cXypl4FnoZo$_$27,0.8,0.052938953,0.052938953,0.8,0.052938953,0.8,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.412891685962677,0.2720654010772705,0.31504297256469727,text,0.9285714030265808,0.75,0.8333333134651184
77,77,cXypl4FnoZo$_$20,-1.0,-1.0239363,-1.0239363,-1.0,-1.0239363,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.38803377747535706,0.309116929769516,0.30284929275512695,text,0.8125,0.7288135886192322,0.7285714149475098
78,78,cXypl4FnoZo$_$21,-0.6,-1.8497598,-1.8497598,-0.6,-1.8497598,-0.6,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.29904603958129883,0.32788777351379395,0.3730662167072296,vision,0.7142857313156128,0.7903226017951965,0.8648648858070374
79,79,cXypl4FnoZo$_$22,0.2,-0.9369427,-0.9369427,0.2,-0.9369427,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.35052797198295593,0.3273581266403198,0.322113960981369,text,0.7777777910232544,0.7735849022865295,0.7755101919174194
80,80,cXypl4FnoZo$_$23,0.4,-0.1520457,-0.1520457,0.4,-0.1520457,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.5424310564994812,0.15386274456977844,0.3037062883377075,text,1.0,0.4000000059604645,0.75
81,81,cXypl4FnoZo$_$28,-2.2,-0.4360221,-0.4360221,-2.2,-0.4360221,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.3501899242401123,0.30004435777664185,0.34976571798324585,text,0.7272727489471436,0.6800000071525574,0.7666666507720947
82,82,cXypl4FnoZo$_$29,-1.4,-1.000079,-1.000079,-1.4,-1.000079,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.4023793935775757,0.18551015853881836,0.41211044788360596,vision,0.8571428656578064,0.5,0.9090909361839294
83,83,cXypl4FnoZo$_$1,1.0,0.4939464,0.4939464,1.0,0.4939464,1.0,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.37702247500419617,0.3410983979701996,0.281879186630249,text,0.8461538553237915,0.8260869383811951,0.7407407164573669
84,84,cXypl4FnoZo$_$3,1.8,1.6053464,1.6053464,1.8,1.6053464,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.26357951760292053,0.30556032061576843,0.43086016178131104,vision,0.7142857313156128,0.8181818127632141,1.0
85,85,cXypl4FnoZo$_$2,1.0,-0.6571425,-0.6571425,1.0,-0.6571425,1.0,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.27442359924316406,0.4135253429412842,0.31205108761787415,audio,0.5714285969734192,0.8064516186714172,0.6756756901741028
86,86,cXypl4FnoZo$_$5,1.8,1.7592677,1.7592677,1.8,1.7592677,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.35176029801368713,0.2876720130443573,0.36056771874427795,vision,0.8125,0.7419354915618896,0.8648648858070374
87,87,cXypl4FnoZo$_$4,-0.8,-2.1917741,-2.1917741,-0.8,-2.0,-0.8,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.3366681933403015,0.3242122232913971,0.339119553565979,vision,0.7916666865348816,0.8028169274330139,0.8352941274642944
88,88,cXypl4FnoZo$_$7,-1.0,-0.39833176,-0.39833176,-1.0,-0.39833176,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.40664058923721313,0.28716322779655457,0.3061961531639099,text,0.9166666865348816,0.7727272510528564,0.8148148059844971
89,89,cXypl4FnoZo$_$6,-0.6,-0.37980956,-0.37980956,-0.6,-0.37980956,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.3277123272418976,0.3817349076271057,0.2905527651309967,audio,0.7368420958518982,0.843137264251709,0.7166666388511658
90,90,cXypl4FnoZo$_$9,1.2,1.4816723,1.4816723,1.2,1.4816723,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.3617916703224182,0.3451426327228546,0.29306575655937195,text,0.7894737124443054,0.795918345451355,0.7241379022598267
91,91,cXypl4FnoZo$_$8,1.4,-0.6787648,-0.6787648,1.4,-0.6787648,1.4,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.3596286177635193,0.30632391571998596,0.33404743671417236,text,0.782608687877655,0.7323943376541138,0.7857142686843872
92,92,cXypl4FnoZo$_$11,1.4,-1.2971026,-1.2971026,1.4,-1.2971026,1.4,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.3550066351890564,0.336946040391922,0.3080473840236664,text,0.8064516186714172,0.8103448152542114,0.7755101919174194
93,93,cXypl4FnoZo$_$10,2.0,0.4111955,0.4111955,2.0,0.4111955,2.0,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing,0.3032207190990448,0.38663890957832336,0.3101404011249542,audio,0.6666666865348816,0.8181818127632141,0.7179487347602844
94,94,cXypl4FnoZo$_$13,-1.0,-1.1760168,-1.1760168,-1.0,-1.1760168,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.3925894796848297,0.3644826114177704,0.24292786419391632,text,0.800000011920929,0.7928571701049805,0.6000000238418579
95,95,cXypl4FnoZo$_$12,2.0,1.7141621,1.7141621,2.0,1.7141621,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.4104268252849579,0.30174389481544495,0.28782930970191956,text,0.9333333373069763,0.8095238208770752,0.795918345451355
96,96,cXypl4FnoZo$_$15,0.0,-0.7100376,-0.7100376,0.0,-0.7100376,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.3630297780036926,0.3316541314125061,0.3053160607814789,text,0.7916666865348816,0.7764706015586853,0.7450980544090271
