row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
23,23,c7UH_rxdZv4$_$15,-2.4,-2.144779,-2.144779,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.875,0.8999999761581421
24,24,c7UH_rxdZv4$_$14,1.2,0.4965606,0.4965606,1.2,0.4965606,1.2,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.75,0.8541666865348816,0.8448275923728943
25,25,c7UH_rxdZv4$_$17,-1.4,-0.08020163,-0.08020163,-1.4,-0.08020163,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8125,0.6944444179534912,0.8837209343910217
26,26,c7UH_rxdZv4$_$16,-2.0,-1.8231344,-1.8231344,-2.0,-1.8231344,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.8181818127632141,0.8461538553237915
27,27,c7UH_rxdZv4$_$19,-1.8,-0.29740378,-0.29740378,-1.8,-0.29740378,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.8666666746139526,0.7777777910232544
28,28,c7UH_rxdZv4$_$18,-2.25,-2.099821,-2.099821,-2.25,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.8620689511299133,0.8260869383811951
29,29,c7UH_rxdZv4$_$31,-1.4,-1.3554814,-1.3554814,-1.4,-1.3554814,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8823529481887817,0.8876404762268066,0.9065420627593994
30,30,c7UH_rxdZv4$_$30,1.2,0.58693594,0.58693594,1.2,0.58693594,1.2,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.8999999761581421,0.8285714387893677
31,31,c7UH_rxdZv4$_$33,-1.8,-0.9012035,-0.9012035,-1.8,-0.9012035,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.6000000238418579,0.7222222089767456
32,32,c7UH_rxdZv4$_$32,-2.2,0.17383993,0.17383993,-2.2,0.17383993,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.8999999761581421,0.9130434989929199
33,33,cM3Yna7AavY$_$11,2.0,0.88184875,0.88184875,2.0,0.88184875,2.0,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.6800000071525574,0.800000011920929
34,34,cM3Yna7AavY$_$10,1.6,1.1004314,1.1004314,1.6,1.1004314,1.6,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.7894737124443054,0.8695651888847351
35,35,cM3Yna7AavY$_$13,-1.6,0.8853693,0.8853693,-1.6,0.8853693,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,1.0,0.9375
36,36,cM3Yna7AavY$_$12,-1.0,-1.2057567,-1.2057567,-1.0,-1.2057567,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.7857142686843872,0.95652174949646,0.7297297120094299
37,37,cM3Yna7AavY$_$15,-2.4,-1.707309,-1.707309,-2.4,-1.707309,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.78125,0.7435897588729858
38,38,cM3Yna7AavY$_$14,-2.6,-1.5248623,-1.5248623,-2.6,-1.5248623,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.782608687877655,0.9259259104728699
39,39,cM3Yna7AavY$_$16,-2.8,-0.93536305,-0.93536305,-2.8,-0.93536305,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8999999761581421,0.75,0.8235294222831726
40,40,cM3Yna7AavY$_$1,2.2,-0.9281332,-0.9281332,2.2,-0.9281332,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8999999761581421,0.8299999833106995,0.7894737124443054
41,41,cM3Yna7AavY$_$3,1.0,0.16729955,0.16729955,1.0,0.16729955,1.0,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8125,0.8297872543334961,0.7931034564971924
42,42,cM3Yna7AavY$_$2,2.5,0.4248736,0.4248736,2.5,0.4248736,2.0,0.0,2.0,0.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.9285714030265808,0.807692289352417,0.800000011920929
43,43,cM3Yna7AavY$_$5,2.8,-1.3511467,-1.3511467,2.8,-1.3511467,2.0,-1.0,3.0,-1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.8139534592628479,0.8461538553237915
44,44,cM3Yna7AavY$_$4,0.6,0.20326088,0.20326088,0.6,0.20326088,0.6,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.7857142686843872,0.898876428604126,0.875
45,45,cM3Yna7AavY$_$7,3.0,2.0841053,2.0841053,3.0,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.837837815284729,0.7749999761581421
46,46,cM3Yna7AavY$_$6,2.8,1.7770233,1.7770233,2.8,1.7770233,2.0,2.0,3.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.9333333373069763,0.8214285969734192,0.8222222328186035
47,47,cM3Yna7AavY$_$9,-0.2,0.9547153,0.9547153,-0.2,0.9547153,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.7945205569267273,0.8735632300376892
48,48,cM3Yna7AavY$_$8,-0.6,-2.0441556,-2.0441556,-0.6,-2.0,-0.6,-2.0,-1.0,-2.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8999999761581421,0.7142857313156128,0.9599999785423279
49,49,cW1FSBF59ik$_$24,0.0,-0.10360178,-0.10360178,0.0,-0.10360178,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.8965517282485962,0.8571428656578064
50,50,cW1FSBF59ik$_$20,2.5,1.7508998,1.7508998,2.5,1.7508998,2.0,2.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.859649121761322,0.7971014380455017
51,51,cW1FSBF59ik$_$21,1.6,0.67677075,0.67677075,1.6,0.67677075,1.6,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.692307710647583,0.931034505367279,0.9411764740943909
52,52,cW1FSBF59ik$_$22,-1.0,0.8148198,0.8148198,-1.0,0.8148198,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.9599999785423279,0.8627451062202454,0.800000011920929
53,53,cW1FSBF59ik$_$23,1.4,1.4280715,1.4280715,1.4,1.4280715,1.4,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.9047619104385376,0.8494623899459839,0.8482142686843872
54,54,cW1FSBF59ik$_$1,-2.6,-1.2954054,-1.2954054,-2.6,-1.2954054,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8636363744735718,0.8115941882133484,0.8554216623306274
55,55,cW1FSBF59ik$_$3,-1.0,-1.4825735,-1.4825735,-1.0,-1.4825735,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8636363744735718,0.8888888955116272,0.9090909361839294
56,56,cW1FSBF59ik$_$2,3.0,0.77691585,0.77691585,3.0,0.77691585,2.0,1.0,3.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.875,0.8971962332725525,0.8837209343910217
57,57,cW1FSBF59ik$_$5,2.0,1.1202881,1.1202881,2.0,1.1202881,2.0,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,1.0,0.8461538553237915
58,58,cW1FSBF59ik$_$4,1.6,1.8178804,1.8178804,1.6,1.8178804,1.6,2.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.875,0.8607594966888428,0.8153846263885498
59,59,cW1FSBF59ik$_$7,0.5,0.31068492,0.31068492,0.5,0.31068492,0.5,0.0,0.0,0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.8235294222831726,1.0
60,60,cW1FSBF59ik$_$6,1.2,0.7826737,0.7826737,1.2,0.7826737,1.2,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.75,0.9230769276618958,0.8666666746139526
61,61,cW1FSBF59ik$_$9,-2.4,-1.9652524,-1.9652524,-2.4,-1.9652524,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.8297872543334961,0.8571428656578064
62,62,cW1FSBF59ik$_$8,1.8,0.1881395,0.1881395,1.8,0.1881395,1.8,0.0,2.0,0.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.8399999737739563,0.9354838728904724
63,63,cW1FSBF59ik$_$11,-1.0,-1.9343033,-1.9343033,-1.0,-1.9343033,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.9411764740943909,0.8588235378265381,0.8349514603614807
64,64,cW1FSBF59ik$_$10,-1.0,1.2601175,1.2601175,-1.0,1.2601175,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.9444444179534912,0.7916666865348816,0.8604651093482971
65,65,cW1FSBF59ik$_$13,2.0,1.2338936,1.2338936,2.0,1.2338936,2.0,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.797468364238739,0.8510638475418091
66,66,cW1FSBF59ik$_$12,2.2,-1.8484011,-1.8484011,2.2,-1.8484011,2.0,-2.0,2.0,-2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8799999952316284,0.8472222089767456,0.8720930218696594
67,67,cW1FSBF59ik$_$15,-2.6,-1.5817866,-1.5817866,-2.6,-1.5817866,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.7872340679168701,0.8141592741012573
68,68,cW1FSBF59ik$_$14,-1.2,-0.96024716,-0.96024716,-1.2,-0.96024716,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.739130437374115,0.8269230723381042,0.8035714030265808
69,69,cW1FSBF59ik$_$17,2.4,0.7689846,0.7689846,2.4,0.7689846,2.0,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.5,0.7692307829856873,1.0
70,70,cW1FSBF59ik$_$16,3.0,0.2604102,0.2604102,3.0,0.2604102,2.0,0.0,3.0,0.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.9375,0.8235294222831726,0.8658536672592163
71,71,cW1FSBF59ik$_$19,0.2,-0.632471,-0.632471,0.2,-0.632471,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.8333333134651184,0.8620689511299133
72,72,cW1FSBF59ik$_$18,2.6,2.164961,2.164961,2.6,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8636363744735718,0.8169013857841492,0.9186046719551086
73,73,cXypl4FnoZo$_$24,0.2,-1.3917863,-1.3917863,0.2,-1.3917863,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.7799999713897705,0.8691588640213013,0.9259259104728699
74,74,cXypl4FnoZo$_$25,-1.2,-0.38904437,-0.38904437,-1.2,-0.38904437,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.9047619104385376,0.8571428656578064,0.8474576473236084
75,75,cXypl4FnoZo$_$26,0.6,0.14071299,0.14071299,0.6,0.14071299,0.6,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.9333333373069763,0.8333333134651184
76,76,cXypl4FnoZo$_$27,0.8,0.10291358,0.10291358,0.8,0.10291358,0.8,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.9285714030265808,0.8500000238418579,0.9166666865348816
77,77,cXypl4FnoZo$_$20,-1.0,-0.46786937,-0.46786937,-1.0,-0.46786937,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.9375,0.8644067645072937,0.8857142925262451
78,78,cXypl4FnoZo$_$21,-0.6,-0.8734773,-0.8734773,-0.6,-0.8734773,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.9354838728904724,0.9324324131011963
79,79,cXypl4FnoZo$_$22,0.2,-0.32949,-0.32949,0.2,-0.32949,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.8666666746139526,0.8679245114326477,0.8571428656578064
80,80,cXypl4FnoZo$_$23,0.4,-0.40364382,-0.40364382,0.4,-0.40364382,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.800000011920929,0.8333333134651184
81,81,cXypl4FnoZo$_$28,-2.2,-1.3872995,-1.3872995,-2.2,-1.3872995,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.7599999904632568,0.8333333134651184
82,82,cXypl4FnoZo$_$29,-1.4,-1.6107314,-1.6107314,-1.4,-1.6107314,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.800000011920929,1.0
83,83,cXypl4FnoZo$_$1,1.0,-0.5645602,-0.5645602,1.0,-0.5645602,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8461538553237915,0.8695651888847351,0.8148148059844971
84,84,cXypl4FnoZo$_$3,1.8,1.3886118,1.3886118,1.8,1.3886118,1.8,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.9090909361839294,1.0
85,85,cXypl4FnoZo$_$2,1.0,-0.99342686,-0.99342686,1.0,-0.99342686,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.6428571343421936,0.8709677457809448,0.837837815284729
86,86,cXypl4FnoZo$_$5,1.8,1.3981788,1.3981788,1.8,1.3981788,1.8,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.9375,0.774193525314331,0.9189189076423645
87,87,cXypl4FnoZo$_$4,-0.8,-1.1766124,-1.1766124,-0.8,-1.1766124,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.875,0.8591549396514893,0.8941176533699036
88,88,cXypl4FnoZo$_$7,-1.0,-1.4654906,-1.4654906,-1.0,-1.4654906,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.9090909361839294,0.9259259104728699
89,89,cXypl4FnoZo$_$6,-0.6,0.2915331,0.2915331,-0.6,0.2915331,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8421052694320679,0.8627451062202454,0.7833333611488342
90,90,cXypl4FnoZo$_$9,1.2,1.0400519,1.0400519,1.2,1.0400519,1.2,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.9473684430122375,0.8367347121238708,0.8448275923728943
91,91,cXypl4FnoZo$_$8,1.4,-0.56210965,-0.56210965,1.4,-0.56210965,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8695651888847351,0.8591549396514893,0.9047619104385376
92,92,cXypl4FnoZo$_$11,1.4,-1.159076,-1.159076,1.4,-1.159076,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8387096524238586,0.8793103694915771,0.8775510191917419
93,93,cXypl4FnoZo$_$10,2.0,0.6549139,0.6549139,2.0,0.6549139,2.0,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.8787878751754761,0.8205128312110901
94,94,cXypl4FnoZo$_$13,-1.0,-1.3702521,-1.3702521,-1.0,-1.3702521,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8500000238418579,0.8857142925262451,0.6666666865348816
95,95,cXypl4FnoZo$_$12,2.0,1.6124563,1.6124563,2.0,1.6124563,2.0,2.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.9333333373069763,0.9047619104385376,0.8163265585899353
96,96,cXypl4FnoZo$_$15,0.0,0.22841541,0.22841541,0.0,0.22841541,0.0,0.0,0.0,0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.875,0.8588235378265381,0.8627451062202454
97,97,cXypl4FnoZo$_$14,-0.6,-1.1358457,-1.1358457,-0.6,-1.1358457,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8965517282485962,0.7972972989082336,0.8651685118675232
98,98,cXypl4FnoZo$_$17,-0.6,-1.2519715,-1.2519715,-0.6,-1.2519715,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8461538553237915,0.7586206793785095,0.8857142925262451
99,99,cXypl4FnoZo$_$16,-0.6,-1.5232508,-1.5232508,-0.6,-1.5232508,-0.6,-2.0,-1.0,-2.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.7241379022598267,0.875,0.8275862336158752
100,100,cXypl4FnoZo$_$19,0.8,-0.50067586,-0.50067586,0.8,-0.50067586,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.925000011920929,0.8051947951316833,0.800000011920929
101,101,cXypl4FnoZo$_$18,-0.25,-1.4482083,-1.4482083,-0.25,-1.4482083,-0.25,-1.0,-0.0,-1.0,-0.0,11111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.9452054500579834,0.8505747318267822
102,102,d3_k5Xpfmik$_$11,2.4,1.7770035,1.7770035,2.4,1.7770035,2.0,2.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.7966101765632629,0.8571428656578064
103,103,d3_k5Xpfmik$_$10,0.4,-1.0829179,-1.0829179,0.4,-1.0829179,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.9285714030265808,0.892307698726654,0.8571428656578064
104,104,d3_k5Xpfmik$_$13,2.2,0.94969803,0.94969803,2.2,0.94969803,2.0,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.9047619104385376,0.800000011920929
105,105,d3_k5Xpfmik$_$12,2.0,1.132261,1.132261,2.0,1.132261,2.0,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.9583333134651184,0.8166666626930237,0.8169013857841492
106,106,d3_k5Xpfmik$_$15,2.6,1.1869407,1.1869407,2.6,1.1869407,2.0,1.0,3.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.9142857193946838,0.96875,0.8421052694320679
107,107,d3_k5Xpfmik$_$14,2.0,0.37950873,0.37950873,2.0,0.37950873,2.0,0.0,2.0,0.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8695651888847351,0.761904776096344,0.8607594966888428
108,108,d3_k5Xpfmik$_$17,1.6,0.5813828,0.5813828,1.6,0.5813828,1.6,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.7837837934494019,0.8181818127632141
109,109,d3_k5Xpfmik$_$16,2.0,2.037044,2.037044,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.8695651888847351,0.7142857313156128
110,110,d3_k5Xpfmik$_$19,0.2,0.7513538,0.7513538,0.2,0.7513538,0.2,1.0,0.0,1.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.9117646813392639,0.9166666865348816,0.8527131676673889
111,111,d3_k5Xpfmik$_$18,0.8,0.24560165,0.24560165,0.8,0.24560165,0.8,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.9285714030265808,0.7837837934494019,0.8181818127632141
112,112,d3_k5Xpfmik$_$1,2.0,1.371453,1.371453,2.0,1.371453,2.0,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.9599999785423279,0.9142857193946838,0.8452380895614624
113,113,d3_k5Xpfmik$_$3,2.0,1.4650555,1.4650555,2.0,1.4650555,2.0,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7692307829856873,0.859649121761322,0.7647058963775635
114,114,d3_k5Xpfmik$_$2,0.0,-0.7113723,-0.7113723,0.0,-0.7113723,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.8571428656578064,0.9117646813392639
