row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
73,73,cXypl4FnoZo$_$24,0.2,-1.6837726,-1.6837726,0.2,-1.6837726,0.2,-2.0,0.0,-2.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.41999998688697815,0.5794392228126526,0.48148149251937866
74,74,cXypl4FnoZo$_$25,-1.2,-0.4585801,-0.4585801,-1.2,-0.4585801,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6190476417541504,0.5306122303009033,0.5423728823661804
75,75,cXypl4FnoZo$_$26,0.6,1.4458321,1.4458321,0.6,1.4458321,0.6,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.3333333432674408,0.4444444477558136
76,76,cXypl4FnoZo$_$27,0.8,-0.1695976,-0.1695976,0.8,-0.1695976,0.8,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.6428571343421936,0.30000001192092896,0.4166666567325592
77,77,cXypl4FnoZo$_$20,-1.0,0.39966133,0.39966133,-1.0,0.39966133,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.4237288236618042,0.4285714328289032
78,78,cXypl4FnoZo$_$21,-0.6,-1.7315396,-1.7315396,-0.6,-1.7315396,-0.6,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.4677419364452362,0.5405405163764954
79,79,cXypl4FnoZo$_$22,0.2,-1.2611417,-1.2611417,0.2,-1.2611417,0.2,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.4888888895511627,0.43396225571632385,0.5102040767669678
80,80,cXypl4FnoZo$_$23,0.4,-0.28869456,-0.28869456,0.4,-0.28869456,0.4,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.20000000298023224,0.25
81,81,cXypl4FnoZo$_$28,-2.2,-0.7580364,-0.7580364,-2.2,-0.7580364,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.5199999809265137,0.3333333432674408
82,82,cXypl4FnoZo$_$29,-1.4,-0.99136806,-0.99136806,-1.4,-0.99136806,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.20000000298023224,0.5454545617103577
83,83,cXypl4FnoZo$_$1,1.0,0.46331945,0.46331945,1.0,0.46331945,1.0,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7692307829856873,0.52173912525177,0.37037035822868347
84,84,cXypl4FnoZo$_$3,1.8,1.4455603,1.4455603,1.8,1.4455603,1.8,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.4545454680919647,0.8571428656578064
85,85,cXypl4FnoZo$_$2,1.0,1.5858853,1.5858853,1.0,1.5858853,1.0,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.4516128897666931,0.37837839126586914
86,86,cXypl4FnoZo$_$5,1.8,1.6885529,1.6885529,1.8,1.6885529,1.8,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5625,0.5161290168762207,0.5675675868988037
87,87,cXypl4FnoZo$_$4,-0.8,-1.6212848,-1.6212848,-0.8,-1.6212848,-0.8,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.47887325286865234,0.5411764979362488
88,88,cXypl4FnoZo$_$7,-1.0,-1.1562796,-1.1562796,-1.0,-1.1562796,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.4545454680919647,0.6296296119689941
89,89,cXypl4FnoZo$_$6,-0.6,-0.84113085,-0.84113085,-0.6,-0.84113085,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.4736842215061188,0.47058823704719543,0.5
90,90,cXypl4FnoZo$_$9,1.2,0.52649087,0.52649087,1.2,0.52649087,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5789473652839661,0.5102040767669678,0.37931033968925476
91,91,cXypl4FnoZo$_$8,1.4,0.14777808,0.14777808,1.4,0.14777808,1.4,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.43478259444236755,0.30985915660858154,0.5
92,92,cXypl4FnoZo$_$11,1.4,1.0684824,1.0684824,1.4,1.0684824,1.4,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5161290168762207,0.4655172526836395,0.5102040767669678
93,93,cXypl4FnoZo$_$10,2.0,0.34339175,0.34339175,2.0,0.34339175,2.0,0.0,2.0,0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.4848484992980957,0.4871794879436493
94,94,cXypl4FnoZo$_$13,-1.0,-1.8562087,-1.8562087,-1.0,-1.8562087,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.4749999940395355,0.40714284777641296,0.46666666865348816
95,95,cXypl4FnoZo$_$12,2.0,2.2184932,2.2184932,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.46666666865348816,0.5,0.5510203838348389
96,96,cXypl4FnoZo$_$15,0.0,-0.32422748,-0.32422748,0.0,-0.32422748,0.0,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.48235294222831726,0.38235294818878174
97,97,cXypl4FnoZo$_$14,-0.6,-0.3510727,-0.3510727,-0.6,-0.3510727,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.4137931168079376,0.4324324429035187,0.42696627974510193
98,98,cXypl4FnoZo$_$17,-0.6,-0.97863793,-0.97863793,-0.6,-0.97863793,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5384615659713745,0.4137931168079376,0.4000000059604645
99,99,cXypl4FnoZo$_$16,-0.6,-0.6357684,-0.6357684,-0.6,-0.6357684,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.4137931168079376,0.5416666865348816,0.3965517282485962
100,100,cXypl4FnoZo$_$19,0.8,-0.26290417,-0.26290417,0.8,-0.26290417,0.8,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.4749999940395355,0.5454545617103577,0.44999998807907104
101,101,cXypl4FnoZo$_$18,-0.25,-1.3582557,-1.3582557,-0.25,-1.3582557,-0.25,-1.0,-0.0,-1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.5753424763679504,0.4482758641242981
102,102,d3_k5Xpfmik$_$11,2.4,1.0670211,1.0670211,2.4,1.0670211,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5625,0.49152541160583496,0.4000000059604645
103,103,d3_k5Xpfmik$_$10,0.4,-0.51931393,-0.51931393,0.4,-0.51931393,0.4,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.3571428656578064,0.5384615659713745,0.5454545617103577
104,104,d3_k5Xpfmik$_$13,2.2,1.5587426,1.5587426,2.2,1.5587426,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.523809552192688,0.2800000011920929
105,105,d3_k5Xpfmik$_$12,2.0,-0.5054686,-0.5054686,2.0,-0.5054686,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.4833333194255829,0.4084506928920746
106,106,d3_k5Xpfmik$_$15,2.6,-0.68467164,-0.68467164,2.6,-0.68467164,2.0,-1.0,3.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.4571428596973419,0.5,0.3684210479259491
107,107,d3_k5Xpfmik$_$14,2.0,-1.3849071,-1.3849071,2.0,-1.3849071,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.45652174949645996,0.380952388048172,0.49367088079452515
108,108,d3_k5Xpfmik$_$17,1.6,0.15270433,0.15270433,1.6,0.15270433,1.6,0.0,2.0,0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5384615659713745,0.2702702581882477,0.4318181872367859
109,109,d3_k5Xpfmik$_$16,2.0,2.4099452,2.4099452,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.6086956262588501,0.2857142984867096
110,110,d3_k5Xpfmik$_$19,0.2,0.5172967,0.5172967,0.2,0.5172967,0.2,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.5588235259056091,0.4444444477558136,0.43410852551460266
111,111,d3_k5Xpfmik$_$18,0.8,1.7081608,1.7081608,0.8,1.7081608,0.8,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.29729729890823364,0.3636363744735718
112,112,d3_k5Xpfmik$_$1,2.0,2.2686324,2.2686324,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6800000071525574,0.4000000059604645,0.4642857015132904
113,113,d3_k5Xpfmik$_$3,2.0,-0.95034456,-0.95034456,2.0,-0.95034456,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.4615384638309479,0.4736842215061188,0.30882352590560913
114,114,d3_k5Xpfmik$_$2,0.0,0.24030922,0.24030922,0.0,0.24030922,0.0,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.4642857015132904,0.47058823704719543
115,115,d3_k5Xpfmik$_$5,2.2,-0.14013655,-0.14013655,2.2,-0.14013655,2.0,-0.0,2.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.38461539149284363,0.42424243688583374,0.44999998807907104
