row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
62,62,cW1FSBF59ik$_$8,1.8,1.9137412,1.9137412,1.8,1.9137412,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
63,63,cW1FSBF59ik$_$11,-1.0,-1.8067007,-1.8067007,-1.0,-1.8067007,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
64,64,cW1FSBF59ik$_$10,-1.0,1.7375016,1.7375016,-1.0,1.7375016,-1.0,2.0,-1.0,2.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
65,65,cW1FSBF59ik$_$13,2.0,1.7022591,1.7022591,2.0,1.7022591,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
66,66,cW1FSBF59ik$_$12,2.2,-2.0858102,-2.0858102,2.2,-2.0,2.0,-2.0,2.0,-2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
67,67,cW1FSBF59ik$_$15,-2.6,-1.9358227,-1.9358227,-2.6,-1.9358227,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
68,68,cW1FSBF59ik$_$14,-1.2,-1.3130144,-1.3130144,-1.2,-1.3130144,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
69,69,cW1FSBF59ik$_$17,2.4,2.1713564,2.1713564,2.4,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
70,70,cW1FSBF59ik$_$16,3.0,1.6460152,1.6460152,3.0,1.6460152,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
71,71,cW1FSBF59ik$_$19,0.2,-0.347946,-0.347946,0.2,-0.347946,0.2,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
72,72,cW1FSBF59ik$_$18,2.6,1.6413912,1.6413912,2.6,1.6413912,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
73,73,cXypl4FnoZo$_$24,0.2,-1.2209853,-1.2209853,0.2,-1.2209853,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
74,74,cXypl4FnoZo$_$25,-1.2,-0.62373257,-0.62373257,-1.2,-0.62373257,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
75,75,cXypl4FnoZo$_$26,0.6,-0.3965871,-0.3965871,0.6,-0.3965871,0.6,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
76,76,cXypl4FnoZo$_$27,0.8,-0.68427616,-0.68427616,0.8,-0.68427616,0.8,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
77,77,cXypl4FnoZo$_$20,-1.0,-0.37839755,-0.37839755,-1.0,-0.37839755,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
78,78,cXypl4FnoZo$_$21,-0.6,-1.3459716,-1.3459716,-0.6,-1.3459716,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
79,79,cXypl4FnoZo$_$22,0.2,-1.0113714,-1.0113714,0.2,-1.0113714,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
80,80,cXypl4FnoZo$_$23,0.4,-0.47995013,-0.47995013,0.4,-0.47995013,0.4,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
81,81,cXypl4FnoZo$_$28,-2.2,-2.0222945,-2.0222945,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
82,82,cXypl4FnoZo$_$29,-1.4,-1.7802206,-1.7802206,-1.4,-1.7802206,-1.4,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
83,83,cXypl4FnoZo$_$1,1.0,-0.34217805,-0.34217805,1.0,-0.34217805,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
84,84,cXypl4FnoZo$_$3,1.8,1.6241373,1.6241373,1.8,1.6241373,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
85,85,cXypl4FnoZo$_$2,1.0,1.0110188,1.0110188,1.0,1.0110188,1.0,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
86,86,cXypl4FnoZo$_$5,1.8,1.1417706,1.1417706,1.8,1.1417706,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
87,87,cXypl4FnoZo$_$4,-0.8,-1.5773333,-1.5773333,-0.8,-1.5773333,-0.8,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
88,88,cXypl4FnoZo$_$7,-1.0,-1.0400637,-1.0400637,-1.0,-1.0400637,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
89,89,cXypl4FnoZo$_$6,-0.6,-1.3345547,-1.3345547,-0.6,-1.3345547,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
90,90,cXypl4FnoZo$_$9,1.2,0.8868579,0.8868579,1.2,0.8868579,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
91,91,cXypl4FnoZo$_$8,1.4,-0.49268267,-0.49268267,1.4,-0.49268267,1.4,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
92,92,cXypl4FnoZo$_$11,1.4,-1.2480735,-1.2480735,1.4,-1.2480735,1.4,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
93,93,cXypl4FnoZo$_$10,2.0,2.0113053,2.0113053,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
94,94,cXypl4FnoZo$_$13,-1.0,-1.7110443,-1.7110443,-1.0,-1.7110443,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
95,95,cXypl4FnoZo$_$12,2.0,1.8297244,1.8297244,2.0,1.8297244,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
96,96,cXypl4FnoZo$_$15,0.0,-1.6170344,-1.6170344,0.0,-1.6170344,0.0,-2.0,0.0,-2.0,0.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
97,97,cXypl4FnoZo$_$14,-0.6,-1.1860763,-1.1860763,-0.6,-1.1860763,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
98,98,cXypl4FnoZo$_$17,-0.6,-1.4856048,-1.4856048,-0.6,-1.4856048,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
99,99,cXypl4FnoZo$_$16,-0.6,-1.6153955,-1.6153955,-0.6,-1.6153955,-0.6,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
100,100,cXypl4FnoZo$_$19,0.8,-0.9712489,-0.9712489,0.8,-0.9712489,0.8,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
101,101,cXypl4FnoZo$_$18,-0.25,-1.2431238,-1.2431238,-0.25,-1.2431238,-0.25,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
102,102,d3_k5Xpfmik$_$11,2.4,2.183094,2.183094,2.4,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
103,103,d3_k5Xpfmik$_$10,0.4,-0.9202624,-0.9202624,0.4,-0.9202624,0.4,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
104,104,d3_k5Xpfmik$_$13,2.2,1.5754839,1.5754839,2.2,1.5754839,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
105,105,d3_k5Xpfmik$_$12,2.0,1.4502667,1.4502667,2.0,1.4502667,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
106,106,d3_k5Xpfmik$_$15,2.6,0.6017499,0.6017499,2.6,0.6017499,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
107,107,d3_k5Xpfmik$_$14,2.0,-1.0448081,-1.0448081,2.0,-1.0448081,2.0,-1.0,2.0,-1.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
