row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
42,42,cM3Yna7AavY$_$2,2.5,1.0460465,1.0460465,2.5,1.0460465,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
43,43,cM3Yna7AavY$_$5,2.8,-0.6213316,-0.6213316,2.8,-0.6213316,2.0,-1.0,3.0,-1.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
44,44,cM3Yna7AavY$_$4,0.6,0.8892974,0.8892974,0.6,0.8892974,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
45,45,cM3Yna7AavY$_$7,3.0,3.07119,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
46,46,cM3Yna7AavY$_$6,2.8,2.531252,2.531252,2.8,2.0,2.0,3.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
47,47,cM3Yna7AavY$_$9,-0.2,0.8538856,0.8538856,-0.2,0.8538856,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
48,48,cM3Yna7AavY$_$8,-0.6,-1.955985,-1.955985,-0.6,-1.955985,-0.6,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
49,49,cW1FSBF59ik$_$24,0.0,-0.3771126,-0.3771126,0.0,-0.3771126,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
50,50,cW1FSBF59ik$_$20,2.5,2.304447,2.304447,2.5,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
51,51,cW1FSBF59ik$_$21,1.6,2.5150476,2.5150476,1.6,2.0,1.6,3.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
52,52,cW1FSBF59ik$_$22,-1.0,0.46030053,0.46030053,-1.0,0.46030053,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
53,53,cW1FSBF59ik$_$23,1.4,2.5008783,2.5008783,1.4,2.0,1.4,3.0,1.0,2.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
54,54,cW1FSBF59ik$_$1,-2.6,-1.3655839,-1.3655839,-2.6,-1.3655839,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
55,55,cW1FSBF59ik$_$3,-1.0,-0.53155,-0.53155,-1.0,-0.53155,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
56,56,cW1FSBF59ik$_$2,3.0,1.0235156,1.0235156,3.0,1.0235156,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
57,57,cW1FSBF59ik$_$5,2.0,2.0790305,2.0790305,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
58,58,cW1FSBF59ik$_$4,1.6,2.1353948,2.1353948,1.6,2.0,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
59,59,cW1FSBF59ik$_$7,0.5,0.88369745,0.88369745,0.5,0.88369745,0.5,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
60,60,cW1FSBF59ik$_$6,1.2,2.3450665,2.3450665,1.2,2.0,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
61,61,cW1FSBF59ik$_$9,-2.4,-1.6378752,-1.6378752,-2.4,-1.6378752,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
62,62,cW1FSBF59ik$_$8,1.8,2.1519434,2.1519434,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
63,63,cW1FSBF59ik$_$11,-1.0,-1.8320158,-1.8320158,-1.0,-1.8320158,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
64,64,cW1FSBF59ik$_$10,-1.0,2.2696743,2.2696743,-1.0,2.0,-1.0,2.0,-1.0,2.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
65,65,cW1FSBF59ik$_$13,2.0,1.8249515,1.8249515,2.0,1.8249515,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
66,66,cW1FSBF59ik$_$12,2.2,-1.904793,-1.904793,2.2,-1.904793,2.0,-2.0,2.0,-2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
67,67,cW1FSBF59ik$_$15,-2.6,-1.519157,-1.519157,-2.6,-1.519157,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
68,68,cW1FSBF59ik$_$14,-1.2,-0.7397929,-0.7397929,-1.2,-0.7397929,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
69,69,cW1FSBF59ik$_$17,2.4,2.3805165,2.3805165,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
70,70,cW1FSBF59ik$_$16,3.0,2.1515577,2.1515577,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
71,71,cW1FSBF59ik$_$19,0.2,0.5291362,0.5291362,0.2,0.5291362,0.2,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
72,72,cW1FSBF59ik$_$18,2.6,1.9689163,1.9689163,2.6,1.9689163,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
73,73,cXypl4FnoZo$_$24,0.2,-0.7416238,-0.7416238,0.2,-0.7416238,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
74,74,cXypl4FnoZo$_$25,-1.2,-0.032130733,-0.032130733,-1.2,-0.032130733,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
75,75,cXypl4FnoZo$_$26,0.6,0.44267306,0.44267306,0.6,0.44267306,0.6,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
76,76,cXypl4FnoZo$_$27,0.8,-0.20856972,-0.20856972,0.8,-0.20856972,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
77,77,cXypl4FnoZo$_$20,-1.0,0.3482184,0.3482184,-1.0,0.3482184,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
78,78,cXypl4FnoZo$_$21,-0.6,-1.1562238,-1.1562238,-0.6,-1.1562238,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
79,79,cXypl4FnoZo$_$22,0.2,-0.26613805,-0.26613805,0.2,-0.26613805,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
80,80,cXypl4FnoZo$_$23,0.4,0.18530089,0.18530089,0.4,0.18530089,0.4,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
81,81,cXypl4FnoZo$_$28,-2.2,-1.9231576,-1.9231576,-2.2,-1.9231576,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
82,82,cXypl4FnoZo$_$29,-1.4,-1.4561248,-1.4561248,-1.4,-1.4561248,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
83,83,cXypl4FnoZo$_$1,1.0,0.6887097,0.6887097,1.0,0.6887097,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
84,84,cXypl4FnoZo$_$3,1.8,1.7634605,1.7634605,1.8,1.7634605,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
85,85,cXypl4FnoZo$_$2,1.0,1.4090096,1.4090096,1.0,1.4090096,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
86,86,cXypl4FnoZo$_$5,1.8,1.8008941,1.8008941,1.8,1.8008941,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
87,87,cXypl4FnoZo$_$4,-0.8,-1.615885,-1.615885,-0.8,-1.615885,-0.8,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
88,88,cXypl4FnoZo$_$7,-1.0,-0.36946702,-0.36946702,-1.0,-0.36946702,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
89,89,cXypl4FnoZo$_$6,-0.6,0.3523776,0.3523776,-0.6,0.3523776,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
90,90,cXypl4FnoZo$_$9,1.2,1.429019,1.429019,1.2,1.429019,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
91,91,cXypl4FnoZo$_$8,1.4,-0.07313051,-0.07313051,1.4,-0.07313051,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
92,92,cXypl4FnoZo$_$11,1.4,-0.46585166,-0.46585166,1.4,-0.46585166,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
93,93,cXypl4FnoZo$_$10,2.0,2.4860446,2.4860446,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
94,94,cXypl4FnoZo$_$13,-1.0,-1.4324062,-1.4324062,-1.0,-1.4324062,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
95,95,cXypl4FnoZo$_$12,2.0,2.3681421,2.3681421,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
96,96,cXypl4FnoZo$_$15,0.0,-1.5300022,-1.5300022,0.0,-1.5300022,0.0,-2.0,0.0,-2.0,0.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
97,97,cXypl4FnoZo$_$14,-0.6,-0.9684069,-0.9684069,-0.6,-0.9684069,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
98,98,cXypl4FnoZo$_$17,-0.6,-0.94228494,-0.94228494,-0.6,-0.94228494,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
99,99,cXypl4FnoZo$_$16,-0.6,-1.4459774,-1.4459774,-0.6,-1.4459774,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
100,100,cXypl4FnoZo$_$19,0.8,-0.25080895,-0.25080895,0.8,-0.25080895,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
101,101,cXypl4FnoZo$_$18,-0.25,-0.89333797,-0.89333797,-0.25,-0.89333797,-0.25,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
102,102,d3_k5Xpfmik$_$11,2.4,2.6180239,2.6180239,2.4,2.0,2.0,3.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
103,103,d3_k5Xpfmik$_$10,0.4,-0.5029789,-0.5029789,0.4,-0.5029789,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
104,104,d3_k5Xpfmik$_$13,2.2,2.0397716,2.0397716,2.2,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
105,105,d3_k5Xpfmik$_$12,2.0,2.0441985,2.0441985,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
106,106,d3_k5Xpfmik$_$15,2.6,1.5562803,1.5562803,2.6,1.5562803,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
107,107,d3_k5Xpfmik$_$14,2.0,0.63652,0.63652,2.0,0.63652,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
