row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
11,11,c7UH_rxdZv4$_$3,-0.8,-0.5564818,-0.5564818,-0.8,-0.5564818,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.05413950979709625,0.8817120790481567,0.06414835155010223,audio,1.0,0.9090909361839294,0.9230769276618958
12,12,c7UH_rxdZv4$_$2,-2.6,-1.1558167,-1.1558167,-2.6,-1.1558167,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.056098803877830505,0.878984808921814,0.06491639465093613,audio,0.800000011920929,0.9523809552192688,0.800000011920929
13,13,c7UH_rxdZv4$_$5,-2.2,0.55069345,0.55069345,-2.2,0.55069345,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.055569007992744446,0.8788849711418152,0.06554602086544037,audio,0.7894737124443054,0.9259259104728699,0.921875
14,14,c7UH_rxdZv4$_$4,1.6,2.2108757,2.2108757,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.05660618096590042,0.8763024210929871,0.06709141284227371,audio,0.9333333373069763,0.8627451062202454,0.8852459192276001
15,15,c7UH_rxdZv4$_$7,-3.0,-1.4764402,-1.4764402,-3.0,-1.4764402,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.05299330875277519,0.8842243552207947,0.06278230249881744,audio,1.0,0.9375,0.949999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,-0.6795597,-0.6795597,-2.6,-0.6795597,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.0569649301469326,0.8760212063789368,0.06701387465000153,audio,0.8799999952316284,0.8809523582458496,0.8500000238418579
17,17,c7UH_rxdZv4$_$9,-0.4,0.720307,0.720307,-0.4,0.720307,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing,0.057027410715818405,0.8755704760551453,0.06740203499794006,audio,0.8518518805503845,0.875,0.8823529481887817
18,18,c7UH_rxdZv4$_$8,-2.8,1.3990521,1.3990521,-2.8,1.3990521,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing,0.05612751469016075,0.8775249123573303,0.06634759902954102,audio,0.949999988079071,0.8764045238494873,0.8769230842590332
19,19,c7UH_rxdZv4$_$11,1.0,0.40093124,0.40093124,1.0,0.40093124,1.0,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.05601866543292999,0.8782066702842712,0.06577467918395996,audio,0.9166666865348816,0.8999999761581421,0.8510638475418091
20,20,c7UH_rxdZv4$_$10,0.8,0.551046,0.551046,0.8,0.551046,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.05459188297390938,0.8811370730400085,0.06427107751369476,audio,0.9642857313156128,0.9189189076423645,0.8863636255264282
21,21,c7UH_rxdZv4$_$13,-2.6,0.8759061,0.8759061,-2.6,0.8759061,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing,0.054585352540016174,0.8800321221351624,0.06538253277540207,audio,1.0,0.875,0.9729729890823364
22,22,c7UH_rxdZv4$_$12,-2.8,-1.1991931,-1.1991931,-2.8,-1.1991931,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.05742144584655762,0.8746734261512756,0.06790517270565033,audio,0.8571428656578064,0.8636363744735718,0.875
23,23,c7UH_rxdZv4$_$15,-2.4,-0.6261416,-0.6261416,-2.4,-0.6261416,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.05543486028909683,0.8787930011749268,0.06577218323945999,audio,1.0,0.875,0.8999999761581421
24,24,c7UH_rxdZv4$_$14,1.2,1.6247808,1.6247808,1.2,1.6247808,1.2,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.05708006024360657,0.8749818205833435,0.06793811172246933,audio,0.875,0.8541666865348816,0.9137930870056152
25,25,c7UH_rxdZv4$_$17,-1.4,0.52347875,0.52347875,-1.4,0.52347875,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.06019766628742218,0.8670373558998108,0.07276497781276703,audio,0.875,0.75,0.930232584476471
26,26,c7UH_rxdZv4$_$16,-2.0,-0.2027501,-0.2027501,-2.0,-0.2027501,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.05737278237938881,0.8741967082023621,0.06843056529760361,audio,1.0,0.8181818127632141,0.8846153616905212
27,27,c7UH_rxdZv4$_$19,-1.8,-0.9904773,-0.9904773,-1.8,-0.9904773,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.05568215250968933,0.8795416951179504,0.06477618217468262,audio,0.8888888955116272,0.9333333373069763,0.8148148059844971
28,28,c7UH_rxdZv4$_$18,-2.25,-1.3052579,-1.3052579,-2.25,-1.3052579,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.05376695096492767,0.8829072117805481,0.06332587450742722,audio,1.0,0.931034505367279,0.8985507488250732
29,29,c7UH_rxdZv4$_$31,-1.4,-0.5776255,-0.5776255,-1.4,-0.5776255,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.05440162867307663,0.8810123205184937,0.06458601355552673,audio,0.9411764740943909,0.9101123809814453,0.9439252614974976
30,30,c7UH_rxdZv4$_$30,1.2,1.7609057,1.7609057,1.2,1.7609057,1.2,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.05318364500999451,0.8847974538803101,0.062018878757953644,audio,1.0,0.9666666388511658,0.8571428656578064
31,31,c7UH_rxdZv4$_$33,-1.8,-0.64400643,-0.64400643,-1.8,-0.64400643,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.06295055150985718,0.8610068559646606,0.07604262977838516,audio,1.0,0.6666666865348816,0.8333333134651184
32,32,c7UH_rxdZv4$_$32,-2.2,-0.763523,-0.763523,-2.2,-0.763523,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.05304287374019623,0.8845176696777344,0.06243949010968208,audio,1.0,0.949999988079071,0.9130434989929199
33,33,cM3Yna7AavY$_$11,2.0,1.2241805,1.2241805,2.0,1.2241805,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.059860073029994965,0.8686882257461548,0.07145164906978607,audio,1.0,0.7599999904632568,0.8333333134651184
34,34,cM3Yna7AavY$_$10,1.6,1.3947859,1.3947859,1.6,1.3947859,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.05628856271505356,0.8765308260917664,0.06718054413795471,audio,1.0,0.8421052694320679,0.9130434989929199
35,35,cM3Yna7AavY$_$13,-1.6,-1.215241,-1.215241,-1.6,-1.215241,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.051324356347322464,0.8884526491165161,0.06022298336029053,audio,1.0,1.0,0.9375
36,36,cM3Yna7AavY$_$12,-1.0,0.4315387,0.4315387,-1.0,0.4315387,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.0553145669400692,0.8805820941925049,0.0641033723950386,audio,0.8571428656578064,0.95652174949646,0.8108108043670654
37,37,cM3Yna7AavY$_$15,-2.4,-1.2137401,-1.2137401,-2.4,-1.2137401,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.05511509254574776,0.8802079558372498,0.06467699259519577,audio,1.0,0.90625,0.8461538553237915
38,38,cM3Yna7AavY$_$14,-2.6,-1.1151556,-1.1151556,-2.6,-1.1151556,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.0554518960416317,0.8779245018959045,0.06662362068891525,audio,0.8888888955116272,0.8695651888847351,1.0
39,39,cM3Yna7AavY$_$16,-2.8,-1.391017,-1.391017,-2.8,-1.391017,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.05618981271982193,0.8771432638168335,0.06666694581508636,audio,1.0,0.8571428656578064,0.8823529481887817
40,40,cM3Yna7AavY$_$1,2.2,-0.5719416,-0.5719416,2.2,-0.5719416,2.0,-1.0,2.0,-1.0,2.0,111,mosi,dynamic_missing,0.05553922802209854,0.879307746887207,0.06515303254127502,audio,0.9333333373069763,0.9100000262260437,0.8526315689086914
41,41,cM3Yna7AavY$_$3,1.0,0.5179986,0.5179986,1.0,0.5179986,1.0,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.05731198564171791,0.8748290538787842,0.06785893440246582,audio,0.8125,0.8723404407501221,0.8965517282485962
42,42,cM3Yna7AavY$_$2,2.5,0.86714673,0.86714673,2.5,0.86714673,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.05902022495865822,0.8710111379623413,0.06996868550777435,audio,0.9285714030265808,0.807692289352417,0.8333333134651184
43,43,cM3Yna7AavY$_$5,2.8,-1.3200277,-1.3200277,2.8,-1.3200277,2.0,-1.0,3.0,-1.0,2.0,111,mosi,dynamic_missing,0.05518488958477974,0.8796308040618896,0.0651843398809433,audio,0.9166666865348816,0.9069767594337463,0.9038461446762085
44,44,cM3Yna7AavY$_$4,0.6,0.6253098,0.6253098,0.6,0.6253098,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.05560838058590889,0.8793497681617737,0.06504181027412415,audio,0.7857142686843872,0.9438202381134033,0.875
45,45,cM3Yna7AavY$_$7,3.0,2.8334658,2.8334658,3.0,2.0,2.0,3.0,3.0,2.0,2.0,111,mosi,dynamic_missing,0.057064734399318695,0.8759305477142334,0.06700479239225388,audio,0.8333333134651184,0.8918918967247009,0.8500000238418579
46,46,cM3Yna7AavY$_$6,2.8,2.190482,2.190482,2.8,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing,0.0564485639333725,0.8769130110740662,0.06663845479488373,audio,0.9333333373069763,0.875,0.8666666746139526
47,47,cM3Yna7AavY$_$9,-0.2,1.190778,1.190778,-0.2,1.190778,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing,0.05608595535159111,0.8771362900733948,0.06677775830030441,audio,0.9444444179534912,0.8630136847496033,0.9195402264595032
48,48,cM3Yna7AavY$_$8,-0.6,-1.1898329,-1.1898329,-0.6,-1.1898329,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.059194594621658325,0.869065523147583,0.07173983752727509,audio,0.8999999761581421,0.761904776096344,0.9599999785423279
49,49,cW1FSBF59ik$_$24,0.0,0.6763314,0.6763314,0.0,0.6763314,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.05358775332570076,0.8831679224967957,0.06324426829814911,audio,1.0,0.931034505367279,0.9142857193946838
50,50,cW1FSBF59ik$_$20,2.5,2.490253,2.490253,2.5,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.055971160531044006,0.8785932660102844,0.06543562561273575,audio,0.8181818127632141,0.9298245906829834,0.8550724387168884
51,51,cW1FSBF59ik$_$21,1.6,0.8979667,0.8979667,1.6,0.8979667,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.05466887727379799,0.8806885480880737,0.06464258581399918,audio,0.8461538553237915,0.931034505367279,0.9411764740943909
52,52,cW1FSBF59ik$_$22,-1.0,1.0737091,1.0737091,-1.0,1.0737091,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.05646795406937599,0.877275288105011,0.0662568211555481,audio,0.9599999785423279,0.8823529481887817,0.824999988079071
53,53,cW1FSBF59ik$_$23,1.4,1.9777648,1.9777648,1.4,1.9777648,1.4,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.055321041494607925,0.879205584526062,0.06547331064939499,audio,0.9523809552192688,0.8924731016159058,0.9017857313156128
54,54,cW1FSBF59ik$_$1,-2.6,-1.0772326,-1.0772326,-2.6,-1.0772326,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.05668573081493378,0.8759697675704956,0.06734448671340942,audio,0.8636363744735718,0.8695651888847351,0.9156626462936401
55,55,cW1FSBF59ik$_$3,-1.0,-0.5767598,-0.5767598,-1.0,-0.5767598,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.0547313466668129,0.8801785707473755,0.06509007513523102,audio,0.9090909361839294,0.9047619104385376,0.9545454382896423
56,56,cW1FSBF59ik$_$2,3.0,1.8644229,1.8644229,3.0,1.8644229,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing,0.05415043979883194,0.8816871643066406,0.06416233628988266,audio,0.9166666865348816,0.9252336621284485,0.9457364082336426
57,57,cW1FSBF59ik$_$5,2.0,1.6538088,1.6538088,2.0,1.6538088,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.05294196680188179,0.885161280632019,0.06189669296145439,audio,0.8333333134651184,1.0,0.9230769276618958
58,58,cW1FSBF59ik$_$4,1.6,2.0746937,2.0746937,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.055572137236595154,0.8786806464195251,0.0657472163438797,audio,0.9583333134651184,0.8860759735107422,0.892307698726654
59,59,cW1FSBF59ik$_$7,0.5,1.5201511,1.5201511,0.5,1.5201511,0.5,2.0,0.0,2.0,0.0,111,mosi,dynamic_missing,0.05588342621922493,0.8771464228630066,0.06697019934654236,audio,0.800000011920929,0.8823529481887817,1.0
60,60,cW1FSBF59ik$_$6,1.2,1.5185213,1.5185213,1.2,1.5185213,1.2,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.055886898189783096,0.878096878528595,0.06601623445749283,audio,0.75,0.9230769276618958,0.9333333373069763
61,61,cW1FSBF59ik$_$9,-2.4,-1.0554779,-1.0554779,-2.4,-1.0554779,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.056663792580366135,0.8758527040481567,0.06748349219560623,audio,0.9333333373069763,0.8510638475418091,0.9107142686843872
62,62,cW1FSBF59ik$_$8,1.8,2.6319218,2.6319218,1.8,2.0,1.8,3.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.05449574068188667,0.8803151845932007,0.06518906354904175,audio,1.0,0.8799999952316284,0.9677419066429138
63,63,cW1FSBF59ik$_$11,-1.0,-0.9357574,-0.9357574,-1.0,-0.9357574,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.05642665550112724,0.8768559098243713,0.06671744585037231,audio,0.9411764740943909,0.8705882430076599,0.8737863898277283
64,64,cW1FSBF59ik$_$10,-1.0,2.5091894,2.5091894,-1.0,2.0,-1.0,3.0,-1.0,2.0,-1.0,111,mosi,dynamic_missing,0.05533919110894203,0.8793563842773438,0.06530445069074631,audio,1.0,0.8888888955116272,0.8720930218696594
65,65,cW1FSBF59ik$_$13,2.0,2.078511,2.078511,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.053678207099437714,0.8824535608291626,0.06386823207139969,audio,1.0,0.9113923907279968,0.957446813583374
66,66,cW1FSBF59ik$_$12,2.2,-1.2028089,-1.2028089,2.2,-1.2028089,2.0,-1.0,2.0,-1.0,2.0,111,mosi,dynamic_missing,0.055901918560266495,0.8778119683265686,0.0662861168384552,audio,0.8799999952316284,0.8888888955116272,0.9186046719551086
67,67,cW1FSBF59ik$_$15,-2.6,-1.6572973,-1.6572973,-2.6,-1.6572973,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.0566311739385128,0.8760549426078796,0.06731388717889786,audio,0.9583333134651184,0.8510638475418091,0.8938053250312805
68,68,cW1FSBF59ik$_$14,-1.2,-0.25823337,-0.25823337,-1.2,-0.25823337,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.057144612073898315,0.8752405047416687,0.06761481612920761,audio,0.8260869383811951,0.875,0.8928571343421936
69,69,cW1FSBF59ik$_$17,2.4,2.4391356,2.4391356,2.4,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.056687332689762115,0.8750402331352234,0.06827249377965927,audio,0.8333333134651184,0.8461538553237915,1.0
70,70,cW1FSBF59ik$_$16,3.0,0.75986636,0.75986636,3.0,0.75986636,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing,0.05472395196557045,0.8805707693099976,0.06470521539449692,audio,0.9375,0.9117646813392639,0.9146341681480408
71,71,cW1FSBF59ik$_$19,0.2,0.6760321,0.6760321,0.2,0.6760321,0.2,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.05472817271947861,0.8804892897605896,0.0647825375199318,audio,0.8999999761581421,0.9166666865348816,0.931034505367279
72,72,cW1FSBF59ik$_$18,2.6,3.0823991,3.0,2.6,2.0,2.0,3.0,3.0,2.0,2.0,111,mosi,dynamic_missing,0.055406976491212845,0.8786613345146179,0.06593169271945953,audio,0.9090909361839294,0.8873239159584045,0.9418604373931885
73,73,cXypl4FnoZo$_$24,0.2,-0.3317864,-0.3317864,0.2,-0.3317864,0.2,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.055646080523729324,0.8784846663475037,0.06586926430463791,audio,0.8399999737739563,0.9065420627593994,0.9259259104728699
74,74,cXypl4FnoZo$_$25,-1.2,0.72934914,0.72934914,-1.2,0.72934914,-1.2,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.05293945595622063,0.884935200214386,0.06212529167532921,audio,1.0,0.9591836929321289,0.8983050584793091
75,75,cXypl4FnoZo$_$26,0.6,1.0944685,1.0944685,0.6,1.0944685,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.05380893126130104,0.8829140663146973,0.06327704340219498,audio,1.0,0.9333333373069763,0.8888888955116272
76,76,cXypl4FnoZo$_$27,0.8,0.9302652,0.9302652,0.8,0.9302652,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.0551375113427639,0.8795589804649353,0.06530353426933289,audio,0.9285714030265808,0.8999999761581421,0.9166666865348816
77,77,cXypl4FnoZo$_$20,-1.0,0.81255627,0.81255627,-1.0,0.81255627,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.05405648797750473,0.882017195224762,0.0639263167977333,audio,1.0,0.9152542352676392,0.9142857193946838
78,78,cXypl4FnoZo$_$21,-0.6,0.4991684,0.4991684,-0.6,0.4991684,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.05394989997148514,0.8822152614593506,0.06383482366800308,audio,0.9047619104385376,0.9354838728904724,0.9459459185600281
79,79,cXypl4FnoZo$_$22,0.2,0.27839673,0.27839673,0.2,0.27839673,0.2,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing,0.05452314019203186,0.8815041780471802,0.06397264450788498,audio,0.9333333373069763,0.9339622855186462,0.8775510191917419
80,80,cXypl4FnoZo$_$23,0.4,0.14164595,0.14164595,0.4,0.14164595,0.4,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing,0.05755472555756569,0.873350203037262,0.06909509748220444,audio,1.0,0.800000011920929,0.9166666865348816
81,81,cXypl4FnoZo$_$28,-2.2,0.51328087,0.51328087,-2.2,0.51328087,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.058630555868148804,0.8712021112442017,0.0701674073934555,audio,0.9090909361839294,0.800000011920929,0.8999999761581421
82,82,cXypl4FnoZo$_$29,-1.4,0.08399655,0.08399655,-1.4,0.08399655,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.05187561362981796,0.8868486285209656,0.061275724321603775,audio,0.8571428656578064,1.0,1.0
83,83,cXypl4FnoZo$_$1,1.0,-0.22679605,-0.22679605,1.0,-0.22679605,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.056447796523571014,0.8766822814941406,0.06686992198228836,audio,0.9230769276618958,0.8695651888847351,0.8888888955116272
84,84,cXypl4FnoZo$_$3,1.8,2.4471629,2.4471629,1.8,2.0,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.05454809218645096,0.8802661299705505,0.06518574804067612,audio,0.8571428656578064,0.9090909361839294,1.0
85,85,cXypl4FnoZo$_$2,1.0,1.4037964,1.4037964,1.0,1.4037964,1.0,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.05532912537455559,0.8793783187866211,0.06529249250888824,audio,0.9285714030265808,0.9032257795333862,0.8918918967247009
86,86,cXypl4FnoZo$_$5,1.8,1.5495017,1.5495017,1.8,1.5495017,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.055020373314619064,0.8792735934257507,0.06570596247911453,audio,1.0,0.8709677457809448,0.9459459185600281
87,87,cXypl4FnoZo$_$4,-0.8,-0.7046688,-0.7046688,-0.8,-0.7046688,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.054073162376880646,0.8819296360015869,0.06399718672037125,audio,0.9166666865348816,0.9295774698257446,0.9411764740943909
88,88,cXypl4FnoZo$_$7,-1.0,-0.2324297,-0.2324297,-1.0,-0.2324297,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.05276499688625336,0.8850544691085815,0.06218050420284271,audio,1.0,0.9545454382896423,0.9259259104728699
89,89,cXypl4FnoZo$_$6,-0.6,-0.38974583,-0.38974583,-0.6,-0.38974583,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.054113227874040604,0.8823964595794678,0.06349025666713715,audio,0.9473684430122375,0.9411764740943909,0.8833333253860474
90,90,cXypl4FnoZo$_$9,1.2,1.3625289,1.3625289,1.2,1.3625289,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.05580306425690651,0.8783355951309204,0.06586137413978577,audio,1.0,0.8775510191917419,0.8620689511299133
91,91,cXypl4FnoZo$_$8,1.4,0.49171275,0.49171275,1.4,0.49171275,1.4,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.05453546717762947,0.8808122277259827,0.06465233862400055,audio,0.9130434989929199,0.9154929518699646,0.9404761791229248
92,92,cXypl4FnoZo$_$11,1.4,-0.17057715,-0.17057715,1.4,-0.17057715,1.4,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.05522828921675682,0.879500687122345,0.06527100503444672,audio,0.8709677457809448,0.9137930870056152,0.918367326259613
93,93,cXypl4FnoZo$_$10,2.0,0.7742857,0.7742857,2.0,0.7742857,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.05751480162143707,0.875734269618988,0.06675084680318832,audio,0.6666666865348816,0.939393937587738,0.8205128312110901
94,94,cXypl4FnoZo$_$13,-1.0,-0.3474354,-0.3474354,-1.0,-0.3474354,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.057272180914878845,0.8773871064186096,0.06534071266651154,audio,0.8999999761581421,0.9357143044471741,0.6666666865348816
95,95,cXypl4FnoZo$_$12,2.0,2.7293441,2.7293441,2.0,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.054071828722953796,0.8830930590629578,0.06283506006002426,audio,1.0,0.9523809552192688,0.8163265585899353
96,96,cXypl4FnoZo$_$15,0.0,0.2665696,0.2665696,0.0,0.2665696,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing,0.05368946120142937,0.8830766081809998,0.06323391944169998,audio,0.9583333134651184,0.9411764740943909,0.9117646813392639
97,97,cXypl4FnoZo$_$14,-0.6,-0.58107907,-0.58107907,-0.6,-0.58107907,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.05575661361217499,0.878216564655304,0.06602680683135986,audio,0.8965517282485962,0.8918918967247009,0.9101123809814453
98,98,cXypl4FnoZo$_$17,-0.6,-0.52464896,-0.52464896,-0.6,-0.52464896,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.05706559121608734,0.8749423027038574,0.06799209117889404,audio,1.0,0.8275862336158752,0.8857142925262451
