row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
21,21,c7UH_rxdZv4$_$13,-2.6,0.7465527,0.7465527,-2.6,0.7465527,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.053446024656295776,0.0720336064696312,0.8745204210281372,vision,1.0,0.875,0.9729729890823364
22,22,c7UH_rxdZv4$_$12,-2.8,-1.2339733,-1.2339733,-2.8,-1.2339733,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.05278075858950615,0.07116417586803436,0.8760550022125244,vision,0.8571428656578064,0.8636363744735718,0.875
23,23,c7UH_rxdZv4$_$15,-2.4,-1.6866077,-1.6866077,-2.4,-1.6866077,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.053363680839538574,0.07187940925359726,0.8747568726539612,vision,1.0,0.875,0.8999999761581421
24,24,c7UH_rxdZv4$_$14,1.2,1.4577647,1.4577647,1.2,1.4577647,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.05304211378097534,0.0713859423995018,0.8755718469619751,vision,0.875,0.8541666865348816,0.9137930870056152
25,25,c7UH_rxdZv4$_$17,-1.4,-0.06273905,-0.06273905,-1.4,-0.06273905,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.054505228996276855,0.0719752311706543,0.8735195398330688,vision,0.875,0.75,0.930232584476471
26,26,c7UH_rxdZv4$_$16,-2.0,-1.2268411,-1.2268411,-2.0,-1.2268411,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.054133668541908264,0.07215075939893723,0.8737155795097351,vision,1.0,0.8181818127632141,0.8846153616905212
27,27,c7UH_rxdZv4$_$19,-1.8,-0.80228245,-0.80228245,-1.8,-0.80228245,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.051927294582128525,0.0708283856511116,0.8772443532943726,vision,0.8888888955116272,0.9333333373069763,0.8148148059844971
28,28,c7UH_rxdZv4$_$18,-2.25,-1.5291618,-1.5291618,-2.25,-1.5291618,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.05259585753083229,0.07157692313194275,0.8758272528648376,vision,1.0,0.931034505367279,0.8985507488250732
29,29,c7UH_rxdZv4$_$31,-1.4,-0.9571128,-0.9571128,-1.4,-0.9571128,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.05264042317867279,0.0714859738945961,0.8758736252784729,vision,0.9411764740943909,0.9101123809814453,0.9439252614974976
30,30,c7UH_rxdZv4$_$30,1.2,1.3356797,1.3356797,1.2,1.3356797,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.052068307995796204,0.0712997317314148,0.8766319155693054,vision,1.0,0.9666666388511658,0.8571428656578064
31,31,c7UH_rxdZv4$_$33,-1.8,-0.9192656,-0.9192656,-1.8,-0.9192656,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.056225910782814026,0.07285267114639282,0.8709214329719543,vision,1.0,0.6666666865348816,0.8333333134651184
32,32,c7UH_rxdZv4$_$32,-2.2,-0.28187558,-0.28187558,-2.2,-0.28187558,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.05235493183135986,0.0715060904622078,0.8761390447616577,vision,1.0,0.949999988079071,0.9130434989929199
33,33,cM3Yna7AavY$_$11,2.0,1.6273525,1.6273525,2.0,1.6273525,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.054891783744096756,0.07235326617956161,0.8727549314498901,vision,1.0,0.7599999904632568,0.8333333134651184
34,34,cM3Yna7AavY$_$10,1.6,1.7884303,1.7884303,1.6,1.7884303,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.05383314564824104,0.07208291441202164,0.874083936214447,vision,1.0,0.8421052694320679,0.9130434989929199
35,35,cM3Yna7AavY$_$13,-1.6,-1.575246,-1.575246,-1.6,-1.575246,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.05170963704586029,0.07129042595624924,0.8769999742507935,vision,1.0,1.0,0.9375
36,36,cM3Yna7AavY$_$12,-1.0,0.46830708,0.46830708,-1.0,0.46830708,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.051458850502967834,0.07053788006305695,0.8780032396316528,vision,0.8571428656578064,0.95652174949646,0.8108108043670654
37,37,cM3Yna7AavY$_$15,-2.4,-1.4255795,-1.4255795,-2.4,-1.4255795,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.052874840795993805,0.07159898430109024,0.8755261898040771,vision,1.0,0.90625,0.8461538553237915
38,38,cM3Yna7AavY$_$14,-2.6,-1.201413,-1.201413,-2.6,-1.201413,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.052997104823589325,0.07155528664588928,0.875447690486908,vision,0.8888888955116272,0.8695651888847351,1.0
39,39,cM3Yna7AavY$_$16,-2.8,-0.837538,-0.837538,-2.8,-0.837538,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.05359005182981491,0.07193761318922043,0.8744722604751587,vision,1.0,0.8571428656578064,0.8823529481887817
40,40,cM3Yna7AavY$_$1,2.2,-0.58769655,-0.58769655,2.2,-0.58769655,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing,0.052501700818538666,0.07125532627105713,0.876242995262146,vision,0.9333333373069763,0.9100000262260437,0.8526315689086914
41,41,cM3Yna7AavY$_$3,1.0,0.59214985,0.59214985,1.0,0.59214985,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.05246610566973686,0.07093825191259384,0.8765956163406372,vision,0.8125,0.8723404407501221,0.8965517282485962
42,42,cM3Yna7AavY$_$2,2.5,0.6261879,0.6261879,2.5,0.6261879,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.053860291838645935,0.07173537462949753,0.8744043707847595,vision,0.9285714030265808,0.807692289352417,0.8333333134651184
43,43,cM3Yna7AavY$_$5,2.8,-0.6016574,-0.6016574,2.8,-0.6016574,2.0,-1.0,3.0,-1.0,2.0,1111,mosi,dynamic_missing,0.052517544478178024,0.07129456102848053,0.8761879205703735,vision,0.9166666865348816,0.9069767594337463,0.9038461446762085
44,44,cM3Yna7AavY$_$4,0.6,0.30551144,0.30551144,0.6,0.30551144,0.6,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.05135268718004227,0.07038072496652603,0.8782665729522705,vision,0.7857142686843872,0.9438202381134033,0.875
45,45,cM3Yna7AavY$_$7,3.0,2.225802,2.225802,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.05225236713886261,0.07084224373102188,0.8769053220748901,vision,0.8333333134651184,0.8918918967247009,0.8500000238418579
46,46,cM3Yna7AavY$_$6,2.8,1.7423005,1.7423005,2.8,1.7423005,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.05299403518438339,0.07147110253572464,0.8755348324775696,vision,0.9333333373069763,0.875,0.8666666746139526
47,47,cM3Yna7AavY$_$9,-0.2,0.78270996,0.78270996,-0.2,0.78270996,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing,0.05327313765883446,0.0717025175690651,0.8750244379043579,vision,0.9444444179534912,0.8630136847496033,0.9195402264595032
48,48,cM3Yna7AavY$_$8,-0.6,-1.5493946,-1.5493946,-0.6,-1.5493946,-0.6,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.054499704390764236,0.07210174202919006,0.87339848279953,vision,0.8999999761581421,0.761904776096344,0.9599999785423279
49,49,cW1FSBF59ik$_$24,0.0,-0.69664574,-0.69664574,0.0,-0.69664574,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.05261337757110596,0.07161004841327667,0.8757766485214233,vision,1.0,0.931034505367279,0.9142857193946838
50,50,cW1FSBF59ik$_$20,2.5,1.9264771,1.9264771,2.5,1.9264771,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.05167454481124878,0.07057591527700424,0.877749502658844,vision,0.8181818127632141,0.9298245906829834,0.8550724387168884
51,51,cW1FSBF59ik$_$21,1.6,1.2844079,1.2844079,1.6,1.2844079,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.05188891664147377,0.07088928669691086,0.8772218227386475,vision,0.8461538553237915,0.931034505367279,0.9411764740943909
52,52,cW1FSBF59ik$_$22,-1.0,0.6531038,0.6531038,-1.0,0.6531038,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.052979227155447006,0.07147935777902603,0.8755414485931396,vision,0.9599999785423279,0.8823529481887817,0.824999988079071
53,53,cW1FSBF59ik$_$23,1.4,1.5887585,1.5887585,1.4,1.5887585,1.4,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing,0.052889108657836914,0.0715482160449028,0.8755626082420349,vision,0.9523809552192688,0.8924731016159058,0.9017857313156128
54,54,cW1FSBF59ik$_$1,-2.6,-0.940608,-0.940608,-2.6,-0.940608,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.05277751758694649,0.07125058770179749,0.8759718537330627,vision,0.8636363744735718,0.8695651888847351,0.9156626462936401
55,55,cW1FSBF59ik$_$3,-1.0,-1.092926,-1.092926,-1.0,-1.092926,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.05256666615605354,0.07137443125247955,0.8760589361190796,vision,0.9090909361839294,0.9047619104385376,0.9545454382896423
56,56,cW1FSBF59ik$_$2,3.0,1.1277456,1.1277456,3.0,1.1277456,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.05231685936450958,0.0712851881980896,0.8763979077339172,vision,0.9166666865348816,0.9252336621284485,0.9457364082336426
57,57,cW1FSBF59ik$_$5,2.0,1.8229877,1.8229877,2.0,1.8229877,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.05089062824845314,0.07042156904935837,0.8786877393722534,vision,0.8333333134651184,1.0,0.9230769276618958
58,58,cW1FSBF59ik$_$4,1.6,1.3568196,1.3568196,1.6,1.3568196,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.05299544334411621,0.07159256935119629,0.8754119873046875,vision,0.9583333134651184,0.8860759735107422,0.892307698726654
59,59,cW1FSBF59ik$_$7,0.5,1.0210329,1.0210329,0.5,1.0210329,0.5,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.052383922040462494,0.07103829085826874,0.8765777349472046,vision,0.800000011920929,0.8823529481887817,1.0
60,60,cW1FSBF59ik$_$6,1.2,1.164754,1.164754,1.2,1.164754,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.051519714295864105,0.07043272256851196,0.8780476450920105,vision,0.75,0.9230769276618958,0.9333333373069763
61,61,cW1FSBF59ik$_$9,-2.4,-1.123653,-1.123653,-2.4,-1.123653,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.0533720888197422,0.07169132679700851,0.8749366402626038,vision,0.9333333373069763,0.8510638475418091,0.9107142686843872
62,62,cW1FSBF59ik$_$8,1.8,1.5758907,1.5758907,1.8,1.5758907,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.05337122082710266,0.07199578732252121,0.8746329545974731,vision,1.0,0.8799999952316284,0.9677419066429138
63,63,cW1FSBF59ik$_$11,-1.0,-1.7731756,-1.7731756,-1.0,-1.7731756,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.053101424127817154,0.07154927402734756,0.8753492832183838,vision,0.9411764740943909,0.8705882430076599,0.8737863898277283
64,64,cW1FSBF59ik$_$10,-1.0,1.5700134,1.5700134,-1.0,1.5700134,-1.0,2.0,-1.0,2.0,-1.0,1111,mosi,dynamic_missing,0.053141433745622635,0.071746326982975,0.8751122355461121,vision,1.0,0.8888888955116272,0.8720930218696594
65,65,cW1FSBF59ik$_$13,2.0,1.7287589,1.7287589,2.0,1.7287589,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.052929122000932693,0.07180600613355637,0.8752648234367371,vision,1.0,0.9113923907279968,0.957446813583374
66,66,cW1FSBF59ik$_$12,2.2,-0.78538084,-0.78538084,2.2,-0.78538084,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing,0.052598752081394196,0.07123658061027527,0.8761646747589111,vision,0.8799999952316284,0.8888888955116272,0.9186046719551086
67,67,cW1FSBF59ik$_$15,-2.6,-1.3739775,-1.3739775,-2.6,-1.3739775,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.053478095680475235,0.07178254425525665,0.8747393488883972,vision,0.9583333134651184,0.8510638475418091,0.8938053250312805
68,68,cW1FSBF59ik$_$14,-1.2,-0.6771964,-0.6771964,-1.2,-0.6771964,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.05249284952878952,0.07098477333784103,0.8765223622322083,vision,0.8260869383811951,0.875,0.8928571343421936
69,69,cW1FSBF59ik$_$17,2.4,2.002541,2.002541,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.05304140970110893,0.07139886915683746,0.8755596876144409,vision,0.8333333134651184,0.8461538553237915,1.0
70,70,cW1FSBF59ik$_$16,3.0,0.70410836,0.70410836,3.0,0.70410836,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.052567239850759506,0.07139702141284943,0.876035749912262,vision,0.9375,0.9117646813392639,0.9146341681480408
71,71,cW1FSBF59ik$_$19,0.2,0.35154456,0.35154456,0.2,0.35154456,0.2,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.05233455076813698,0.07121582329273224,0.876449704170227,vision,0.8999999761581421,0.9166666865348816,0.931034505367279
72,72,cW1FSBF59ik$_$18,2.6,1.7330076,1.7330076,2.6,1.7330076,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.052789729088544846,0.07144071161746979,0.8757695555686951,vision,0.9090909361839294,0.8873239159584045,0.9418604373931885
73,73,cXypl4FnoZo$_$24,0.2,-0.45332596,-0.45332596,0.2,-0.45332596,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.05217139050364494,0.0709565058350563,0.876872181892395,vision,0.8399999737739563,0.9065420627593994,0.9259259104728699
74,74,cXypl4FnoZo$_$25,-1.2,-0.22795036,-0.22795036,-1.2,-0.22795036,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.052214574068784714,0.07142607867717743,0.8763593435287476,vision,1.0,0.9591836929321289,0.8983050584793091
75,75,cXypl4FnoZo$_$26,0.6,0.6437161,0.6437161,0.6,0.6437161,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.052553899586200714,0.07154432684183121,0.8759016990661621,vision,1.0,0.9333333373069763,0.8888888955116272
76,76,cXypl4FnoZo$_$27,0.8,0.16130285,0.16130285,0.8,0.16130285,0.8,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.052685320377349854,0.07141882181167603,0.8758957982063293,vision,0.9285714030265808,0.8999999761581421,0.9166666865348816
77,77,cXypl4FnoZo$_$20,-1.0,0.055458885,0.055458885,-1.0,0.055458885,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.052828166633844376,0.07169436663389206,0.8754774928092957,vision,1.0,0.9152542352676392,0.9142857193946838
78,78,cXypl4FnoZo$_$21,-0.6,-1.204662,-1.204662,-0.6,-1.204662,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.05212048068642616,0.07117091119289398,0.8767086863517761,vision,0.9047619104385376,0.9354838728904724,0.9459459185600281
79,79,cXypl4FnoZo$_$22,0.2,-0.060254604,-0.060254604,0.2,-0.060254604,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.05220525339245796,0.07117998600006104,0.8766147494316101,vision,0.9333333373069763,0.9339622855186462,0.8775510191917419
80,80,cXypl4FnoZo$_$23,0.4,-0.916942,-0.916942,0.4,-0.916942,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.05442468822002411,0.07231596857309341,0.8732593655586243,vision,1.0,0.800000011920929,0.9166666865348816
81,81,cXypl4FnoZo$_$28,-2.2,-0.63376915,-0.63376915,-2.2,-0.63376915,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.053944796323776245,0.0718180313706398,0.8742371797561646,vision,0.9090909361839294,0.800000011920929,0.8999999761581421
82,82,cXypl4FnoZo$_$29,-1.4,-1.2724524,-1.2724524,-1.4,-1.2724524,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.051088038831949234,0.07070096582174301,0.8782110810279846,vision,0.8571428656578064,1.0,1.0
83,83,cXypl4FnoZo$_$1,1.0,-0.6142676,-0.6142676,1.0,-0.6142676,1.0,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.05304238572716713,0.07149485498666763,0.8754628300666809,vision,0.9230769276618958,0.8695651888847351,0.8888888955116272
84,84,cXypl4FnoZo$_$3,1.8,1.9641275,1.9641275,1.8,1.9641275,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.05230299383401871,0.07118424773216248,0.8765128254890442,vision,0.8571428656578064,0.9090909361839294,1.0
85,85,cXypl4FnoZo$_$2,1.0,1.5273843,1.5273843,1.0,1.5273843,1.0,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing,0.05261387676000595,0.07134965062141418,0.876036524772644,vision,0.9285714030265808,0.9032257795333862,0.8918918967247009
86,86,cXypl4FnoZo$_$5,1.8,1.610645,1.610645,1.8,1.610645,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.053471095860004425,0.07199804484844208,0.8745309114456177,vision,1.0,0.8709677457809448,0.9459459185600281
87,87,cXypl4FnoZo$_$4,-0.8,-1.7553538,-1.7553538,-0.8,-1.7553538,-0.8,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.05225314199924469,0.0712524801492691,0.876494288444519,vision,0.9166666865348816,0.9295774698257446,0.9411764740943909
88,88,cXypl4FnoZo$_$7,-1.0,-1.0861726,-1.0861726,-1.0,-1.0861726,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.052307747304439545,0.07150889933109283,0.8761833906173706,vision,1.0,0.9545454382896423,0.9259259104728699
89,89,cXypl4FnoZo$_$6,-0.6,0.31831962,0.31831962,-0.6,0.31831962,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.05218309909105301,0.07122454047203064,0.8765923380851746,vision,0.9473684430122375,0.9411764740943909,0.8833333253860474
90,90,cXypl4FnoZo$_$9,1.2,1.0885932,1.0885932,1.2,1.0885932,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.05328584089875221,0.07178574800491333,0.8749284148216248,vision,1.0,0.8775510191917419,0.8620689511299133
91,91,cXypl4FnoZo$_$8,1.4,-0.117440045,-0.117440045,1.4,-0.117440045,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.05242500081658363,0.0713077187538147,0.8762672543525696,vision,0.9130434989929199,0.9154929518699646,0.9404761791229248
92,92,cXypl4FnoZo$_$11,1.4,-0.8250699,-0.8250699,1.4,-0.8250699,1.4,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.05221693217754364,0.07105815410614014,0.876724898815155,vision,0.8709677457809448,0.9137930870056152,0.918367326259613
93,93,cXypl4FnoZo$_$10,2.0,1.1599797,1.1599797,2.0,1.1599797,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.05078032240271568,0.06969854235649109,0.8795211315155029,vision,0.6666666865348816,0.939393937587738,0.8205128312110901
94,94,cXypl4FnoZo$_$13,-1.0,-1.2490406,-1.2490406,-1.0,-1.2490406,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.051786575466394424,0.07056315243244171,0.8776502013206482,vision,0.8999999761581421,0.9357143044471741,0.6666666865348816
95,95,cXypl4FnoZo$_$12,2.0,1.8951377,1.8951377,2.0,1.8951377,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.05221569538116455,0.07129029184579849,0.8764939308166504,vision,1.0,0.9523809552192688,0.8163265585899353
96,96,cXypl4FnoZo$_$15,0.0,0.5964501,0.5964501,0.0,0.5964501,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.05226828157901764,0.07133957743644714,0.876392126083374,vision,0.9583333134651184,0.9411764740943909,0.9117646813392639
97,97,cXypl4FnoZo$_$14,-0.6,-0.42111677,-0.42111677,-0.6,-0.42111677,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.052630167454481125,0.0712863951921463,0.876083493232727,vision,0.8965517282485962,0.8918918967247009,0.9101123809814453
