row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
43,43,cM3Yna7AavY$_$5,2.8,0.2698169,0.2698169,2.8,0.2698169,2.0,0.0,3.0,0.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8333333134651184,0.7441860437393188,0.75
44,44,cM3Yna7AavY$_$4,0.6,-0.29074222,-0.29074222,0.6,-0.29074222,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6071428656578064,0.7528089880943298,0.75
45,45,cM3Yna7AavY$_$7,3.0,1.6722884,1.6722884,3.0,1.6722884,2.0,2.0,3.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6666666865348816,0.6756756901741028,0.625
46,46,cM3Yna7AavY$_$6,2.8,1.5487437,1.5487437,2.8,1.5487437,2.0,2.0,3.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.800000011920929,0.6785714030265808,0.6962962746620178
47,47,cM3Yna7AavY$_$9,-0.2,0.5909878,0.5909878,-0.2,0.5909878,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7222222089767456,0.698630154132843,0.6091954112052917
48,48,cM3Yna7AavY$_$8,-0.6,-0.69689626,-0.69689626,-0.6,-0.69689626,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8999999761581421,0.5714285969734192,0.8399999737739563
49,49,cW1FSBF59ik$_$24,0.0,1.0013943,1.0013943,0.0,1.0013943,0.0,1.0,0.0,1.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.800000011920929,0.7241379022598267,0.7142857313156128
50,50,cW1FSBF59ik$_$20,2.5,0.9911005,0.9911005,2.5,0.9911005,2.0,1.0,2.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6363636255264282,0.7719298005104065,0.695652186870575
51,51,cW1FSBF59ik$_$21,1.6,0.7300387,0.7300387,1.6,0.7300387,1.6,1.0,2.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.38461539149284363,0.7931034564971924,0.8235294222831726
52,52,cW1FSBF59ik$_$22,-1.0,0.39902377,0.39902377,-1.0,0.39902377,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9200000166893005,0.7647058963775635,0.6625000238418579
53,53,cW1FSBF59ik$_$23,1.4,0.95465904,0.95465904,1.4,0.95465904,1.4,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6190476417541504,0.6881720423698425,0.7053571343421936
54,54,cW1FSBF59ik$_$1,-2.6,-0.9046625,-0.9046625,-2.6,-0.9046625,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7272727489471436,0.6231883764266968,0.7228915691375732
55,55,cW1FSBF59ik$_$3,-1.0,-0.6009907,-0.6009907,-1.0,-0.6009907,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6818181872367859,0.6984127163887024,0.7727272510528564
56,56,cW1FSBF59ik$_$2,3.0,1.0123667,1.0123667,3.0,1.0123667,2.0,1.0,3.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8333333134651184,0.672897219657898,0.7286821603775024
57,57,cW1FSBF59ik$_$5,2.0,1.2314627,1.2314627,2.0,1.2314627,2.0,1.0,2.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8333333134651184,1.0,0.692307710647583
58,58,cW1FSBF59ik$_$4,1.6,1.1433892,1.1433892,1.6,1.1433892,1.6,1.0,2.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7083333134651184,0.7215189933776855,0.6615384817123413
59,59,cW1FSBF59ik$_$7,0.5,0.5458393,0.5458393,0.5,0.5458393,0.5,1.0,0.0,1.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.800000011920929,0.7647058963775635,0.800000011920929
60,60,cW1FSBF59ik$_$6,1.2,1.7527242,1.7527242,1.2,1.7527242,1.2,2.0,1.0,2.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.625,0.8461538553237915,0.7333333492279053
61,61,cW1FSBF59ik$_$9,-2.4,-0.71844596,-0.71844596,-2.4,-0.71844596,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6666666865348816,0.7234042286872864,0.6785714030265808
62,62,cW1FSBF59ik$_$8,1.8,0.6403963,0.6403963,1.8,0.6403963,1.8,1.0,2.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8571428656578064,0.6399999856948853,0.774193525314331
63,63,cW1FSBF59ik$_$11,-1.0,-1.0176909,-1.0176909,-1.0,-1.0176909,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7058823704719543,0.6941176652908325,0.7281553149223328
64,64,cW1FSBF59ik$_$10,-1.0,-0.16232982,-0.16232982,-1.0,-0.16232982,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7777777910232544,0.6666666865348816,0.7441860437393188
65,65,cW1FSBF59ik$_$13,2.0,1.4369863,1.4369863,2.0,1.4369863,2.0,1.0,2.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7894737124443054,0.6582278609275818,0.7553191781044006
66,66,cW1FSBF59ik$_$12,2.2,-0.5010699,-0.5010699,2.2,-0.5010699,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6800000071525574,0.6527777910232544,0.7558139562606812
67,67,cW1FSBF59ik$_$15,-2.6,0.2424901,0.2424901,-2.6,0.2424901,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5833333134651184,0.6808510422706604,0.6371681690216064
68,68,cW1FSBF59ik$_$14,-1.2,-0.8347398,-0.8347398,-1.2,-0.8347398,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6521739363670349,0.7115384340286255,0.7321428656578064
69,69,cW1FSBF59ik$_$17,2.4,1.191568,1.191568,2.4,1.191568,2.0,1.0,2.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.692307710647583,0.7333333492279053
70,70,cW1FSBF59ik$_$16,3.0,0.80249214,0.80249214,3.0,0.80249214,2.0,1.0,3.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.75,0.6470588445663452,0.8170731663703918
71,71,cW1FSBF59ik$_$19,0.2,-0.54436296,-0.54436296,0.2,-0.54436296,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.800000011920929,0.5416666865348816,0.8620689511299133
72,72,cW1FSBF59ik$_$18,2.6,1.8613186,1.8613186,2.6,1.8613186,2.0,2.0,3.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6818181872367859,0.6760563254356384,0.7906976938247681
73,73,cXypl4FnoZo$_$24,0.2,-0.66374755,-0.66374755,0.2,-0.66374755,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7200000286102295,0.7943925261497498,0.7407407164573669
74,74,cXypl4FnoZo$_$25,-1.2,-0.21937929,-0.21937929,-1.2,-0.21937929,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7142857313156128,0.6938775777816772,0.7457627058029175
75,75,cXypl4FnoZo$_$26,0.6,0.022676414,0.022676414,0.6,0.022676414,0.6,0.0,1.0,0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.8666666746139526,0.6111111044883728
76,76,cXypl4FnoZo$_$27,0.8,0.32495642,0.32495642,0.8,0.32495642,0.8,0.0,1.0,0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7857142686843872,0.699999988079071,0.8333333134651184
77,77,cXypl4FnoZo$_$20,-1.0,0.3389388,0.3389388,-1.0,0.3389388,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.75,0.6610169410705566,0.6571428775787354
78,78,cXypl4FnoZo$_$21,-0.6,-0.4841802,-0.4841802,-0.6,-0.4841802,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6666666865348816,0.6774193644523621,0.8108108043670654
79,79,cXypl4FnoZo$_$22,0.2,-0.4257414,-0.4257414,0.2,-0.4257414,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7111111283302307,0.7358490824699402,0.7551020383834839
80,80,cXypl4FnoZo$_$23,0.4,0.09152097,0.09152097,0.4,0.09152097,0.4,0.0,0.0,0.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8571428656578064,0.4000000059604645,0.6666666865348816
81,81,cXypl4FnoZo$_$28,-2.2,0.5566333,0.5566333,-2.2,0.5566333,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7272727489471436,0.6800000071525574,0.699999988079071
82,82,cXypl4FnoZo$_$29,-1.4,-1.0976385,-1.0976385,-1.4,-1.0976385,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8571428656578064,0.5,0.7272727489471436
83,83,cXypl4FnoZo$_$1,1.0,0.18917839,0.18917839,1.0,0.18917839,1.0,0.0,1.0,0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8461538553237915,0.8260869383811951,0.7407407164573669
84,84,cXypl4FnoZo$_$3,1.8,0.9894543,0.9894543,1.8,0.9894543,1.8,1.0,2.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7142857313156128,0.8181818127632141,1.0
85,85,cXypl4FnoZo$_$2,1.0,0.35166925,0.35166925,1.0,0.35166925,1.0,0.0,1.0,0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5714285969734192,0.774193525314331,0.5945945978164673
86,86,cXypl4FnoZo$_$5,1.8,1.3591864,1.3591864,1.8,1.3591864,1.8,1.0,2.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.75,0.6451612710952759,0.8108108043670654
87,87,cXypl4FnoZo$_$4,-0.8,-1.0845149,-1.0845149,-0.8,-1.0845149,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7083333134651184,0.7464788556098938,0.7411764860153198
88,88,cXypl4FnoZo$_$7,-1.0,-0.067199744,-0.067199744,-1.0,-0.067199744,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9166666865348816,0.6818181872367859,0.7777777910232544
89,89,cXypl4FnoZo$_$6,-0.6,-0.60241455,-0.60241455,-0.6,-0.60241455,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6315789222717285,0.7843137383460999,0.6666666865348816
90,90,cXypl4FnoZo$_$9,1.2,0.8410338,0.8410338,1.2,0.8410338,1.2,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7894737124443054,0.7755101919174194,0.6551724076271057
91,91,cXypl4FnoZo$_$8,1.4,-0.23695742,-0.23695742,1.4,-0.23695742,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.695652186870575,0.6478873491287231,0.726190447807312
92,92,cXypl4FnoZo$_$11,1.4,-0.5157782,-0.5157782,1.4,-0.5157782,1.4,-1.0,1.0,-1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7419354915618896,0.7931034564971924,0.7346938848495483
93,93,cXypl4FnoZo$_$10,2.0,0.6793986,0.6793986,2.0,0.6793986,2.0,1.0,2.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6666666865348816,0.7878788113594055,0.6666666865348816
94,94,cXypl4FnoZo$_$13,-1.0,-0.656278,-0.656278,-1.0,-0.656278,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7250000238418579,0.7142857313156128,0.5333333611488342
95,95,cXypl4FnoZo$_$12,2.0,1.6360503,1.6360503,2.0,1.6360503,2.0,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8666666746139526,0.738095223903656,0.7346938848495483
96,96,cXypl4FnoZo$_$15,0.0,-0.16534372,-0.16534372,0.0,-0.16534372,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.75,0.7176470756530762,0.686274528503418
97,97,cXypl4FnoZo$_$14,-0.6,0.5457162,0.5457162,-0.6,0.5457162,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6206896305084229,0.6891891956329346,0.7078651785850525
98,98,cXypl4FnoZo$_$17,-0.6,-0.5046125,-0.5046125,-0.6,-0.5046125,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6153846383094788,0.6896551847457886,0.7428571581840515
99,99,cXypl4FnoZo$_$16,-0.6,-1.0143849,-1.0143849,-0.6,-1.0143849,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5862069129943848,0.7291666865348816,0.6896551847457886
100,100,cXypl4FnoZo$_$19,0.8,-0.34160754,-0.34160754,0.8,-0.34160754,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.75,0.6883116960525513,0.675000011920929
101,101,cXypl4FnoZo$_$18,-0.25,-0.5923369,-0.5923369,-0.25,-0.5923369,-0.25,-1.0,-0.0,-1.0,-0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.761904776096344,0.7808219194412231,0.7241379022598267
102,102,d3_k5Xpfmik$_$11,2.4,1.9176134,1.9176134,2.4,1.9176134,2.0,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.75,0.6271186470985413,0.6571428775787354
103,103,d3_k5Xpfmik$_$10,0.4,0.7439512,0.7439512,0.4,0.7439512,0.4,1.0,0.0,1.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7142857313156128,0.7692307829856873,0.7662337422370911
104,104,d3_k5Xpfmik$_$13,2.2,0.64202034,0.64202034,2.2,0.64202034,2.0,1.0,2.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.8888888955116272,0.8571428656578064,0.5199999809265137
105,105,d3_k5Xpfmik$_$12,2.0,-0.18734424,-0.18734424,2.0,-0.18734424,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.75,0.75,0.6760563254356384
106,106,d3_k5Xpfmik$_$15,2.6,1.0007418,1.0007418,2.6,1.0007418,2.0,1.0,3.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7142857313156128,0.78125,0.6842105388641357
107,107,d3_k5Xpfmik$_$14,2.0,-0.55704564,-0.55704564,2.0,-0.55704564,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.695652186870575,0.6507936716079712,0.7594936490058899
108,108,d3_k5Xpfmik$_$17,1.6,0.70839924,0.70839924,1.6,0.70839924,1.6,1.0,2.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.692307710647583,0.5405405163764954,0.7272727489471436
109,109,d3_k5Xpfmik$_$16,2.0,1.9344548,1.9344548,2.0,1.9344548,2.0,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6000000238418579,0.8260869383811951,0.5714285969734192
110,110,d3_k5Xpfmik$_$19,0.2,1.0494677,1.0494677,0.2,1.0494677,0.2,1.0,0.0,1.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7352941036224365,0.75,0.7054263353347778
111,111,d3_k5Xpfmik$_$18,0.8,0.44126624,0.44126624,0.8,0.44126624,0.8,0.0,1.0,0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.5675675868988037,0.6818181872367859
112,112,d3_k5Xpfmik$_$1,2.0,1.309843,1.309843,2.0,1.309843,2.0,1.0,2.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.9200000166893005,0.7285714149475098,0.6785714030265808
