row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
80,80,0uftSGdwo0Q$_$0,0.0,0.109771885,0.109771885,0.0,0.109771885,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5199999809265137,0.5,0.5151515007019043
81,81,0uftSGdwo0Q$_$3,0.33333334,-0.00979798,-0.00979798,0.33333334,-0.00979798,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6774193644523621,0.49673202633857727,0.582608699798584
82,82,0uftSGdwo0Q$_$6,0.6666667,-0.00979798,-0.00979798,0.6666667,-0.00979798,0.6666667,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5862069129943848,0.5203251838684082,0.5268816947937012
83,83,100178$_$11,-2.0,-1.3670214,-1.3670214,-2.0,-1.3670214,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5257731676101685,0.5205479264259338
84,84,100178$_$10,0.0,-0.00979798,-0.00979798,0.0,-0.00979798,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.5104166865348816,0.5205479264259338
85,85,100178$_$13,1.3333334,1.0148578,1.0148578,1.3333334,1.0148578,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.52173912525177,0.5309734344482422,0.4931506812572479
86,86,100178$_$12,-1.3333334,-0.00979798,-0.00979798,-1.3333334,-0.00979798,-1.3333334,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.5809524059295654,0.6582278609275818
87,87,100178$_$15,0.0,-1.3838539,-1.3838539,0.0,-1.3838539,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.5,0.5357142686843872
88,88,100178$_$14,0.6666667,-0.00979798,-0.00979798,0.6666667,-0.00979798,0.6666667,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.5333333611488342,0.7142857313156128
89,89,100178$_$17,-1.3333334,-1.5843505,-1.5843505,-1.3333334,-1.5843505,-1.3333334,-2.0,-1.0,-2.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5384615659713745,0.44999998807907104,0.5869565010070801
90,90,100178$_$16,0.33333334,1.0465841,1.0465841,0.33333334,1.0465841,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5903614163398743,0.4677419364452362
91,91,100178$_$1,0.0,-0.045975752,-0.045975752,0.0,-0.045975752,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.5546218752861023,0.5730336904525757
92,92,100178$_$0,0.0,0.068899676,0.068899676,0.0,0.068899676,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.42307692766189575,0.6000000238418579
93,93,100178$_$3,0.0,-0.00979798,-0.00979798,0.0,-0.00979798,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.5179855823516846,0.4761904776096344
94,94,100178$_$2,0.0,-0.11622954,-0.11622954,0.0,-0.11622954,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5652173757553101,0.5789473652839661,0.6363636255264282
95,95,100178$_$5,0.33333334,0.21504863,0.21504863,0.33333334,0.21504863,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5185185074806213,0.5724138021469116,0.5636363625526428
96,96,100178$_$4,0.0,0.15688987,0.15688987,0.0,0.15688987,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7368420958518982,0.5794392228126526,0.0
97,97,100178$_$7,-0.6666667,0.0755712,0.0755712,-0.6666667,0.0755712,-0.6666667,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.6153846383094788,0.4583333432674408
98,98,100178$_$6,-2.0,-3.319129,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.6111111044883728,0.5692307949066162,0.5306122303009033
99,99,100178$_$9,-1.0,-0.2974511,-0.2974511,-1.0,-0.2974511,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.4651162922382355,0.5593220591545105
100,100,100178$_$8,-2.3333333,-0.00979798,-0.00979798,-2.3333333,-0.00979798,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.6065573692321777,0.5609756112098694
101,101,10219$_$11,2.6666667,1.1372418,1.1372418,2.6666667,1.1372418,2.0,1.0,3.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.5268816947937012,0.5428571701049805
102,102,10219$_$10,2.0,1.118719,1.118719,2.0,1.118719,2.0,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.5664335489273071,0.5092592835426331
103,103,10219$_$13,2.0,-0.00979798,-0.00979798,2.0,-0.00979798,2.0,-0.0,2.0,-0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.4166666567325592,0.5972222089767456,0.6000000238418579
104,104,10219$_$12,0.0,-0.9223142,-0.9223142,0.0,-0.9223142,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5799999833106995,0.5479041934013367,0.541832685470581
105,105,10219$_$1,0.0,-0.00979798,-0.00979798,0.0,-0.00979798,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7037037014961243,0.5855262875556946,0.5504587292671204
106,106,10219$_$0,0.0,-0.00979798,-0.00979798,0.0,-0.00979798,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7058823704719543,0.48750001192092896,0.5666666626930237
107,107,10219$_$3,0.6666667,-0.00979798,-0.00979798,0.6666667,-0.00979798,0.6666667,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5208333134651184,0.6388888955116272
108,108,10219$_$2,2.6666667,0.049485207,0.049485207,2.6666667,0.049485207,2.0,0.0,3.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.4864864945411682,0.6428571343421936
109,109,10219$_$5,1.6666666,0.37444454,0.37444454,1.6666666,0.37444454,1.6666666,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.5666666626930237,0.5263158082962036,0.52173912525177
110,110,10219$_$4,1.0,-0.00979798,-0.00979798,1.0,-0.00979798,1.0,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6774193644523621,0.5376344323158264,0.568345308303833
111,111,10219$_$7,1.3333334,-0.27871144,-0.27871144,1.3333334,-0.27871144,1.3333334,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.4000000059604645,0.5555555820465088,0.4533333480358124
112,112,10219$_$6,0.0,0.17038351,0.17038351,0.0,0.17038351,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.5106382966041565,0.5833333134651184
113,113,10219$_$9,1.3333334,1.8078417,1.8078417,1.3333334,1.8078417,1.3333334,2.0,1.0,2.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.692307710647583,0.43589743971824646
114,114,10219$_$8,0.33333334,-0.00979798,-0.00979798,0.33333334,-0.00979798,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5882353186607361,0.5531914830207825,0.591549277305603
115,115,102213$_$11,-2.0,-2.571964,-2.571964,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.5283018946647644,0.5813953280448914
