row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
51,51,-yRb-Jum7EQ$_$4,0.0,0.08488859,0.08488859,0.0,0.08488859,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.28395846486091614,0.34337660670280457,0.3726649284362793,vision,0.6666666865348816,0.7916666865348816,0.8425925970077515
52,52,-yRb-Jum7EQ$_$6,0.0,-0.14957646,-0.14957646,0.0,-0.14957646,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.40530040860176086,0.3175695538520813,0.2771300673484802,text,0.9230769276618958,0.8311111330986023,0.7730061411857605
53,53,0Fqav67TDEw$_$1,0.33333334,0.9785949,0.9785949,0.33333334,0.9785949,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.33781981468200684,0.346428245306015,0.31575196981430054,audio,0.7777777910232544,0.8203592896461487,0.7839999794960022
54,54,0JaYazphxfM$_$5,1.0,0.7090102,0.7090102,1.0,0.7090102,1.0,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.36500000953674316,0.3183378577232361,0.31666213274002075,text,0.8148148059844971,0.7764227390289307,0.7837837934494019
55,55,0JaYazphxfM$_$6,0.0,0.4462539,0.4462539,0.0,0.4462539,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3856048285961151,0.3040258288383484,0.3103693723678589,text,0.8571428656578064,0.7682926654815674,0.7886179089546204
56,56,0K7dCp80n9c$_$13,0.33333334,0.5130864,0.5130864,0.33333334,0.5130864,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.3544875979423523,0.32539257407188416,0.32011982798576355,text,0.8461538553237915,0.8333333134651184,0.8351648449897766
57,57,0K7dCp80n9c$_$12,1.6666666,0.5865586,0.5865586,1.6666666,0.5865586,1.6666666,1.0,2.0,1.0,2.0,1111,mosei,dynamic_missing,0.33999714255332947,0.3318820297718048,0.32812076807022095,text,0.7777777910232544,0.7956989407539368,0.800000011920929
58,58,0K7dCp80n9c$_$2,0.0,0.19873069,0.19873069,0.0,0.19873069,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.37429895997047424,0.316923052072525,0.30877795815467834,text,0.8399999737739563,0.7868020534515381,0.7837837934494019
59,59,0K7dCp80n9c$_$5,0.0,0.39510697,0.39510697,0.0,0.39510697,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.33644962310791016,0.3035636246204376,0.3599867522716522,vision,0.8214285969734192,0.800000011920929,0.8952381014823914
60,60,0K7dCp80n9c$_$4,0.33333334,-0.2480749,-0.2480749,0.33333334,-0.2480749,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.3543976843357086,0.3019334673881531,0.3436688780784607,text,0.8064516186714172,0.7563451528549194,0.8310810923576355
61,61,0K7dCp80n9c$_$7,0.0,0.23409836,0.23409836,0.0,0.23409836,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3402397930622101,0.3363043963909149,0.323455810546875,text,0.7647058963775635,0.7888888716697693,0.779411792755127
62,62,0K7dCp80n9c$_$6,0.0,0.08432078,0.08432078,0.0,0.08432078,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3795623183250427,0.3112141489982605,0.30922356247901917,text,0.8823529481887817,0.8130841255187988,0.8198757767677307
63,63,0K7dCp80n9c$_$8,1.0,0.23818503,0.23818503,1.0,0.23818503,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.3881567418575287,0.3248980939388275,0.2869451642036438,text,0.8636363744735718,0.8046875,0.7525773048400879
64,64,0PlQc98SccA$_$0,0.6666667,0.43659627,0.43659627,0.6666667,0.43659627,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.3497794568538666,0.2469833493232727,0.4032371938228607,vision,0.8888888955116272,0.7448979616165161,1.0
65,65,0PlQc98SccA$_$3,0.33333334,0.5044097,0.5044097,0.33333334,0.5044097,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.3969084322452545,0.30204352736473083,0.30104804039001465,text,0.9200000166893005,0.8134328126907349,0.8217821717262268
66,66,0PlQc98SccA$_$2,0.33333334,0.41022402,0.41022402,0.33333334,0.41022402,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.35193678736686707,0.3461627662181854,0.3019004166126251,text,0.8275862336158752,0.8493150472640991,0.7909091114997864
67,67,0YiAKqU36KE$_$1,1.3333334,0.39719224,0.39719224,1.3333334,0.39719224,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.43479493260383606,0.32974499464035034,0.2354600429534912,text,0.8666666746139526,0.7583892345428467,0.6000000238418579
68,68,0YiAKqU36KE$_$0,-1.0,0.08691003,0.08691003,-1.0,0.08691003,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,dynamic_missing,0.3167708218097687,0.34503060579299927,0.33819857239723206,audio,0.7272727489471436,0.800000011920929,0.800000011920929
69,69,0YiAKqU36KE$_$3,1.0,0.08682723,0.08682723,1.0,0.08682723,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.24036654829978943,0.3907434642314911,0.36889001727104187,audio,0.5625,0.8354430198669434,0.8166666626930237
70,70,0YiAKqU36KE$_$2,0.0,-0.6791143,-0.6791143,0.0,-0.6791143,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,dynamic_missing,0.32265135645866394,0.36532336473464966,0.312025249004364,audio,0.75,0.8421052694320679,0.7732558250427246
71,71,0YiAKqU36KE$_$5,-1.6666666,-0.5043992,-0.5043992,-1.6666666,-0.5043992,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,dynamic_missing,0.3520091474056244,0.3112305998802185,0.3367602825164795,text,0.8571428656578064,0.8255813717842102,0.875
72,72,0YiAKqU36KE$_$4,0.0,0.08427794,0.08427794,0.0,0.08427794,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3657698929309845,0.30147022008895874,0.33275991678237915,text,0.8666666746139526,0.800000011920929,0.859375
73,73,0YiAKqU36KE$_$7,-0.33333334,0.88913494,0.88913494,-0.33333334,0.88913494,-0.33333334,1.0,-0.0,1.0,-0.0,1111,mosei,dynamic_missing,0.35221177339553833,0.32674291729927063,0.32104530930519104,text,0.8235294222831726,0.8159999847412109,0.8172042965888977
74,74,0YiAKqU36KE$_$6,1.6666666,0.20304334,0.20304334,1.6666666,0.20304334,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,dynamic_missing,0.28861626982688904,0.38200142979621887,0.32938235998153687,audio,0.7272727489471436,0.8974359035491943,0.8333333134651184
75,75,0YiAKqU36KE$_$8,0.0,0.09732016,0.09732016,0.0,0.09732016,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.38666829466819763,0.2925051152706146,0.3208265006542206,text,0.9200000166893005,0.8104575276374817,0.8666666746139526
76,76,0bxhZ-LIfZY$_$3,-0.33333334,0.08440039,0.08440039,-0.33333334,0.08440039,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,dynamic_missing,0.35318857431411743,0.3279793858528137,0.31883206963539124,text,0.7857142686843872,0.7786885499954224,0.774545431137085
77,77,0bxhZ-LIfZY$_$4,-0.33333334,-0.501219,-0.501219,-0.33333334,-0.501219,-0.33333334,-1.0,-0.0,-1.0,-0.0,1111,mosei,dynamic_missing,0.3277778625488281,0.3481835424900055,0.324038565158844,audio,0.7647058963775635,0.8249027132987976,0.7989690899848938
78,78,0eTibWQdO5M$_$6,-0.6666667,0.2922362,0.2922362,-0.6666667,0.2922362,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,dynamic_missing,0.36799219250679016,0.32319343090057373,0.3088144361972809,text,0.8648648858070374,0.829959511756897,0.8172042965888977
79,79,0uftSGdwo0Q$_$11,1.3333334,0.862603,0.862603,1.3333334,0.862603,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.3900063633918762,0.2965039312839508,0.313489705324173,text,0.8666666746139526,0.7596153616905212,0.797468364238739
80,80,0uftSGdwo0Q$_$0,0.0,0.36704302,0.36704302,0.0,0.36704302,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.4126361012458801,0.32321697473526,0.26414692401885986,text,0.8799999952316284,0.7878788113594055,0.6969696879386902
81,81,0uftSGdwo0Q$_$3,0.33333334,0.14509165,0.14509165,0.33333334,0.14509165,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.381661057472229,0.2906178832054138,0.3277210295200348,text,0.8709677457809448,0.7647058963775635,0.834782600402832
82,82,0uftSGdwo0Q$_$6,0.6666667,0.2088985,0.2088985,0.6666667,0.2088985,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.3629862666130066,0.3279540538787842,0.30905967950820923,text,0.7931034564971924,0.772357702255249,0.7526881694793701
83,83,100178$_$11,-2.0,-1.8102043,-1.8102043,-2.0,-1.8102043,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,dynamic_missing,0.4020739793777466,0.3150675892829895,0.2828584313392639,text,0.9166666865348816,0.8247422575950623,0.7808219194412231
84,84,100178$_$10,0.0,0.018466689,0.018466689,0.0,0.018466689,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.31231436133384705,0.35478439927101135,0.332901269197464,audio,0.75,0.84375,0.8219178318977356
85,85,100178$_$13,1.3333334,0.8253072,0.8253072,1.3333334,0.8253072,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.2841453552246094,0.37658950686454773,0.3392651677131653,audio,0.6521739363670349,0.8230088353157043,0.7808219194412231
86,86,100178$_$12,-1.3333334,0.050354186,0.050354186,-1.3333334,0.050354186,-1.3333334,0.0,-1.0,0.0,-1.0,1111,mosei,dynamic_missing,0.319217324256897,0.3306664526462555,0.35011619329452515,vision,0.761904776096344,0.8095238208770752,0.8481012582778931
87,87,100178$_$15,0.0,-0.623145,-0.623145,0.0,-0.623145,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,dynamic_missing,0.48158806562423706,0.22880694270133972,0.28960493206977844,text,1.0,0.6578947305679321,0.7857142686843872
88,88,100178$_$14,0.6666667,0.19587812,0.19587812,0.6666667,0.19587812,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.396441251039505,0.2996238172054291,0.30393490195274353,text,0.949999988079071,0.8399999737739563,0.8571428656578064
89,89,100178$_$17,-1.3333334,-1.3530798,-1.3530798,-1.3333334,-1.3530798,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,dynamic_missing,0.3953997492790222,0.2688775956630707,0.33572259545326233,text,0.8461538553237915,0.6833333373069763,0.804347813129425
90,90,100178$_$16,0.33333334,0.52688617,0.52688617,0.33333334,0.52688617,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.3263411819934845,0.3364013433456421,0.3372574746608734,vision,0.75,0.7951807379722595,0.8064516186714172
91,91,100178$_$1,0.0,0.111327976,0.111327976,0.0,0.111327976,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3232869803905487,0.34854182600975037,0.3281711935997009,audio,0.7727272510528564,0.8403361439704895,0.8202247023582458
92,92,100178$_$0,0.0,0.17670183,0.17670183,0.0,0.17670183,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.43375658988952637,0.23841719329357147,0.3278261721134186,text,1.0,0.7307692170143127,0.8999999761581421
93,93,100178$_$3,0.0,0.08427794,0.08427794,0.0,0.08427794,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3388446569442749,0.3483622670173645,0.3127930462360382,audio,0.761904776096344,0.8057553768157959,0.761904776096344
94,94,100178$_$2,0.0,0.08555218,0.08555218,0.0,0.08555218,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.38127055764198303,0.3339681029319763,0.28476133942604065,text,0.8695651888847351,0.8333333134651184,0.7636363506317139
95,95,100178$_$5,0.33333334,0.47707462,0.47707462,0.33333334,0.47707462,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.37999507784843445,0.32096943259239197,0.2990354895591736,text,0.8888888955116272,0.834482729434967,0.8090909123420715
96,96,100178$_$4,0.0,0.20394406,0.20394406,0.0,0.20394406,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3203117251396179,0.2742031514644623,0.4054851233959198,vision,0.8421052694320679,0.7943925261497498,1.0
97,97,100178$_$7,-0.6666667,0.09598857,0.09598857,-0.6666667,0.09598857,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,dynamic_missing,0.28957822918891907,0.3671833276748657,0.3432384431362152,audio,0.6666666865348816,0.8153846263885498,0.7916666865348816
