row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
15,15,c7UH_rxdZv4$_$7,-3.0,-1.8916056,-1.8916056,-3.0,-1.8916056,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9375,0.949999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,-0.730632,-0.730632,-2.6,-0.730632,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.8799999952316284,0.8809523582458496,0.8500000238418579
17,17,c7UH_rxdZv4$_$9,-0.4,0.74556637,0.74556637,-0.4,0.74556637,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,vision,0.0,0.0,1.0,vision,0.8518518805503845,0.875,0.8823529481887817
18,18,c7UH_rxdZv4$_$8,-2.8,1.3235459,1.3235459,-2.8,1.3235459,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.949999988079071,0.8764045238494873,0.8769230842590332
19,19,c7UH_rxdZv4$_$11,1.0,0.09331238,0.09331238,1.0,0.09331238,1.0,0.0,1.0,0.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9166666865348816,0.8999999761581421,0.8510638475418091
20,20,c7UH_rxdZv4$_$10,0.8,0.48274946,0.48274946,0.8,0.48274946,0.8,0.0,1.0,0.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9642857313156128,0.9189189076423645,0.8863636255264282
21,21,c7UH_rxdZv4$_$13,-2.6,-0.3009802,-0.3009802,-2.6,-0.3009802,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.875,0.9729729890823364
22,22,c7UH_rxdZv4$_$12,-2.8,-0.8026964,-0.8026964,-2.8,-0.8026964,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.8571428656578064,0.8636363744735718,0.875
23,23,c7UH_rxdZv4$_$15,-2.4,-1.7775507,-1.7775507,-2.4,-1.7775507,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.875,0.8999999761581421
24,24,c7UH_rxdZv4$_$14,1.2,1.3665632,1.3665632,1.2,1.3665632,1.2,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.875,0.8541666865348816,0.9137930870056152
25,25,c7UH_rxdZv4$_$17,-1.4,-0.39493874,-0.39493874,-1.4,-0.39493874,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.875,0.75,0.930232584476471
26,26,c7UH_rxdZv4$_$16,-2.0,-1.2430323,-1.2430323,-2.0,-1.2430323,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.8181818127632141,0.8846153616905212
27,27,c7UH_rxdZv4$_$19,-1.8,-0.55362755,-0.55362755,-1.8,-0.55362755,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.8888888955116272,0.9333333373069763,0.8148148059844971
28,28,c7UH_rxdZv4$_$18,-2.25,-0.956581,-0.956581,-2.25,-0.956581,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.931034505367279,0.8985507488250732
29,29,c7UH_rxdZv4$_$31,-1.4,-0.3301323,-0.3301323,-1.4,-0.3301323,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9411764740943909,0.9101123809814453,0.9439252614974976
30,30,c7UH_rxdZv4$_$30,1.2,1.7496965,1.7496965,1.2,1.7496965,1.2,2.0,1.0,2.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9666666388511658,0.8571428656578064
31,31,c7UH_rxdZv4$_$33,-1.8,-0.42223892,-0.42223892,-1.8,-0.42223892,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.6666666865348816,0.8333333134651184
32,32,c7UH_rxdZv4$_$32,-2.2,-0.14406477,-0.14406477,-2.2,-0.14406477,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.949999988079071,0.9130434989929199
33,33,cM3Yna7AavY$_$11,2.0,2.0543706,2.0543706,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.7599999904632568,0.8333333134651184
34,34,cM3Yna7AavY$_$10,1.6,2.1857479,2.1857479,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.8421052694320679,0.9130434989929199
35,35,cM3Yna7AavY$_$13,-1.6,-0.71779305,-0.71779305,-1.6,-0.71779305,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,0.9375
36,36,cM3Yna7AavY$_$12,-1.0,0.5104923,0.5104923,-1.0,0.5104923,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.8571428656578064,0.95652174949646,0.8108108043670654
37,37,cM3Yna7AavY$_$15,-2.4,-0.8886504,-0.8886504,-2.4,-0.8886504,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.90625,0.8461538553237915
38,38,cM3Yna7AavY$_$14,-2.6,-0.8620603,-0.8620603,-2.6,-0.8620603,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.8888888955116272,0.8695651888847351,1.0
39,39,cM3Yna7AavY$_$16,-2.8,-1.0897986,-1.0897986,-2.8,-1.0897986,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.8571428656578064,0.8823529481887817
40,40,cM3Yna7AavY$_$1,2.2,-0.069791585,-0.069791585,2.2,-0.069791585,2.0,-0.0,2.0,-0.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9333333373069763,0.9100000262260437,0.8526315689086914
41,41,cM3Yna7AavY$_$3,1.0,0.530445,0.530445,1.0,0.530445,1.0,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.8125,0.8723404407501221,0.8965517282485962
42,42,cM3Yna7AavY$_$2,2.5,0.48971087,0.48971087,2.5,0.48971087,2.0,0.0,2.0,0.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9285714030265808,0.807692289352417,0.8333333134651184
43,43,cM3Yna7AavY$_$5,2.8,-0.7237783,-0.7237783,2.8,-0.7237783,2.0,-1.0,3.0,-1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9166666865348816,0.9069767594337463,0.9038461446762085
44,44,cM3Yna7AavY$_$4,0.6,0.42569986,0.42569986,0.6,0.42569986,0.6,0.0,1.0,0.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.7857142686843872,0.9438202381134033,0.875
45,45,cM3Yna7AavY$_$7,3.0,2.6130345,2.6130345,3.0,2.0,2.0,3.0,3.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.8333333134651184,0.8918918967247009,0.8500000238418579
46,46,cM3Yna7AavY$_$6,2.8,2.2515926,2.2515926,2.8,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9333333373069763,0.875,0.8666666746139526
47,47,cM3Yna7AavY$_$9,-0.2,1.5122057,1.5122057,-0.2,1.5122057,-0.2,2.0,-0.0,2.0,-0.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9444444179534912,0.8630136847496033,0.9195402264595032
48,48,cM3Yna7AavY$_$8,-0.6,-0.07957439,-0.07957439,-0.6,-0.07957439,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.8999999761581421,0.761904776096344,0.9599999785423279
49,49,cW1FSBF59ik$_$24,0.0,0.0254573,0.0254573,0.0,0.0254573,0.0,0.0,0.0,0.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.931034505367279,0.9142857193946838
50,50,cW1FSBF59ik$_$20,2.5,2.4329388,2.4329388,2.5,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.8181818127632141,0.9298245906829834,0.8550724387168884
51,51,cW1FSBF59ik$_$21,1.6,1.632536,1.632536,1.6,1.632536,1.6,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.8461538553237915,0.931034505367279,0.9411764740943909
52,52,cW1FSBF59ik$_$22,-1.0,0.74262255,0.74262255,-1.0,0.74262255,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9599999785423279,0.8823529481887817,0.824999988079071
53,53,cW1FSBF59ik$_$23,1.4,2.3615222,2.3615222,1.4,2.0,1.4,2.0,1.0,2.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9523809552192688,0.8924731016159058,0.9017857313156128
54,54,cW1FSBF59ik$_$1,-2.6,-0.68525505,-0.68525505,-2.6,-0.68525505,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.8636363744735718,0.8695651888847351,0.9156626462936401
55,55,cW1FSBF59ik$_$3,-1.0,-0.52410823,-0.52410823,-1.0,-0.52410823,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9090909361839294,0.9047619104385376,0.9545454382896423
56,56,cW1FSBF59ik$_$2,3.0,1.9055471,1.9055471,3.0,1.9055471,2.0,2.0,3.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9166666865348816,0.9252336621284485,0.9457364082336426
57,57,cW1FSBF59ik$_$5,2.0,1.7715883,1.7715883,2.0,1.7715883,2.0,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.8333333134651184,1.0,0.9230769276618958
58,58,cW1FSBF59ik$_$4,1.6,2.256161,2.256161,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9583333134651184,0.8860759735107422,0.892307698726654
59,59,cW1FSBF59ik$_$7,0.5,1.3526405,1.3526405,0.5,1.3526405,0.5,1.0,0.0,1.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,0.800000011920929,0.8823529481887817,1.0
60,60,cW1FSBF59ik$_$6,1.2,1.4136064,1.4136064,1.2,1.4136064,1.2,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.75,0.9230769276618958,0.9333333373069763
61,61,cW1FSBF59ik$_$9,-2.4,-0.64201075,-0.64201075,-2.4,-0.64201075,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9333333373069763,0.8510638475418091,0.9107142686843872
62,62,cW1FSBF59ik$_$8,1.8,2.5100303,2.5100303,1.8,2.0,1.8,3.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.8799999952316284,0.9677419066429138
63,63,cW1FSBF59ik$_$11,-1.0,-0.4812197,-0.4812197,-1.0,-0.4812197,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9411764740943909,0.8705882430076599,0.8737863898277283
64,64,cW1FSBF59ik$_$10,-1.0,1.9328202,1.9328202,-1.0,1.9328202,-1.0,2.0,-1.0,2.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.8888888955116272,0.8720930218696594
65,65,cW1FSBF59ik$_$13,2.0,1.9036435,1.9036435,2.0,1.9036435,2.0,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9113923907279968,0.957446813583374
66,66,cW1FSBF59ik$_$12,2.2,-1.1186541,-1.1186541,2.2,-1.1186541,2.0,-1.0,2.0,-1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.8799999952316284,0.8888888955116272,0.9186046719551086
67,67,cW1FSBF59ik$_$15,-2.6,-1.0742486,-1.0742486,-2.6,-1.0742486,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9583333134651184,0.8510638475418091,0.8938053250312805
68,68,cW1FSBF59ik$_$14,-1.2,0.038861457,0.038861457,-1.2,0.038861457,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.8260869383811951,0.875,0.8928571343421936
69,69,cW1FSBF59ik$_$17,2.4,2.3672144,2.3672144,2.4,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.8333333134651184,0.8461538553237915,1.0
70,70,cW1FSBF59ik$_$16,3.0,0.89083606,0.89083606,3.0,0.89083606,2.0,1.0,3.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9375,0.9117646813392639,0.9146341681480408
71,71,cW1FSBF59ik$_$19,0.2,-0.28239515,-0.28239515,0.2,-0.28239515,0.2,-0.0,0.0,-0.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,0.8999999761581421,0.9166666865348816,0.931034505367279
72,72,cW1FSBF59ik$_$18,2.6,1.9220504,1.9220504,2.6,1.9220504,2.0,2.0,3.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9090909361839294,0.8873239159584045,0.9418604373931885
73,73,cXypl4FnoZo$_$24,0.2,-0.0046243817,-0.0046243817,0.2,-0.0046243817,0.2,-0.0,0.0,-0.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,0.8399999737739563,0.9065420627593994,0.9259259104728699
74,74,cXypl4FnoZo$_$25,-1.2,0.19085686,0.19085686,-1.2,0.19085686,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9591836929321289,0.8983050584793091
75,75,cXypl4FnoZo$_$26,0.6,0.7121701,0.7121701,0.6,0.7121701,0.6,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9333333373069763,0.8888888955116272
76,76,cXypl4FnoZo$_$27,0.8,0.8560559,0.8560559,0.8,0.8560559,0.8,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9285714030265808,0.8999999761581421,0.9166666865348816
77,77,cXypl4FnoZo$_$20,-1.0,0.57163686,0.57163686,-1.0,0.57163686,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9152542352676392,0.9142857193946838
78,78,cXypl4FnoZo$_$21,-0.6,0.04030307,0.04030307,-0.6,0.04030307,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9047619104385376,0.9354838728904724,0.9459459185600281
79,79,cXypl4FnoZo$_$22,0.2,0.58076304,0.58076304,0.2,0.58076304,0.2,1.0,0.0,1.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9333333373069763,0.9339622855186462,0.8775510191917419
80,80,cXypl4FnoZo$_$23,0.4,-0.01880449,-0.01880449,0.4,-0.01880449,0.4,-0.0,0.0,-0.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.800000011920929,0.9166666865348816
81,81,cXypl4FnoZo$_$28,-2.2,-0.6583416,-0.6583416,-2.2,-0.6583416,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9090909361839294,0.800000011920929,0.8999999761581421
82,82,cXypl4FnoZo$_$29,-1.4,-0.3370747,-0.3370747,-1.4,-0.3370747,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.8571428656578064,1.0,1.0
83,83,cXypl4FnoZo$_$1,1.0,-0.18753685,-0.18753685,1.0,-0.18753685,1.0,-0.0,1.0,-0.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9230769276618958,0.8695651888847351,0.8888888955116272
84,84,cXypl4FnoZo$_$3,1.8,2.6255693,2.6255693,1.8,2.0,1.8,3.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.8571428656578064,0.9090909361839294,1.0
85,85,cXypl4FnoZo$_$2,1.0,1.9422982,1.9422982,1.0,1.9422982,1.0,2.0,1.0,2.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9285714030265808,0.9032257795333862,0.8918918967247009
86,86,cXypl4FnoZo$_$5,1.8,1.7230158,1.7230158,1.8,1.7230158,1.8,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.8709677457809448,0.9459459185600281
87,87,cXypl4FnoZo$_$4,-0.8,-0.5955515,-0.5955515,-0.8,-0.5955515,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9166666865348816,0.9295774698257446,0.9411764740943909
88,88,cXypl4FnoZo$_$7,-1.0,-0.71769404,-0.71769404,-1.0,-0.71769404,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9545454382896423,0.9259259104728699
89,89,cXypl4FnoZo$_$6,-0.6,0.44480038,0.44480038,-0.6,0.44480038,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9473684430122375,0.9411764740943909,0.8833333253860474
90,90,cXypl4FnoZo$_$9,1.2,1.7406992,1.7406992,1.2,1.7406992,1.2,2.0,1.0,2.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.8775510191917419,0.8620689511299133
91,91,cXypl4FnoZo$_$8,1.4,1.1192452,1.1192452,1.4,1.1192452,1.4,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9130434989929199,0.9154929518699646,0.9404761791229248
92,92,cXypl4FnoZo$_$11,1.4,0.53757334,0.53757334,1.4,0.53757334,1.4,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.8709677457809448,0.9137930870056152,0.918367326259613
93,93,cXypl4FnoZo$_$10,2.0,1.4846823,1.4846823,2.0,1.4846823,2.0,1.0,2.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.6666666865348816,0.939393937587738,0.8205128312110901
94,94,cXypl4FnoZo$_$13,-1.0,0.23685938,0.23685938,-1.0,0.23685938,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.8999999761581421,0.9357143044471741,0.6666666865348816
95,95,cXypl4FnoZo$_$12,2.0,2.733254,2.733254,2.0,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9523809552192688,0.8163265585899353
96,96,cXypl4FnoZo$_$15,0.0,0.028540365,0.028540365,0.0,0.028540365,0.0,0.0,0.0,0.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9583333134651184,0.9411764740943909,0.9117646813392639
97,97,cXypl4FnoZo$_$14,-0.6,0.09902674,0.09902674,-0.6,0.09902674,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.8965517282485962,0.8918918967247009,0.9101123809814453
98,98,cXypl4FnoZo$_$17,-0.6,-0.52229315,-0.52229315,-0.6,-0.52229315,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.8275862336158752,0.8857142925262451
99,99,cXypl4FnoZo$_$16,-0.6,-0.40719935,-0.40719935,-0.6,-0.40719935,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.8620689511299133,0.9166666865348816,0.9137930870056152
100,100,cXypl4FnoZo$_$19,0.8,0.69703054,0.69703054,0.8,0.69703054,0.8,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.925000011920929,0.8701298832893372,0.8500000238418579
101,101,cXypl4FnoZo$_$18,-0.25,-0.64735484,-0.64735484,-0.25,-0.64735484,-0.25,-1.0,-0.0,-1.0,-0.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9523809552192688,0.9589040875434875,0.9080459475517273
102,102,d3_k5Xpfmik$_$11,2.4,2.540555,2.540555,2.4,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.8983050584793091,0.8857142925262451
103,103,d3_k5Xpfmik$_$10,0.4,0.36847246,0.36847246,0.4,0.36847246,0.4,0.0,0.0,0.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9384615421295166,0.9090909361839294
104,104,d3_k5Xpfmik$_$13,2.2,1.9119827,1.9119827,2.2,1.9119827,2.0,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9047619104385376,0.8399999737739563
105,105,d3_k5Xpfmik$_$12,2.0,2.362988,2.362988,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.8666666746139526,0.9014084339141846
106,106,d3_k5Xpfmik$_$15,2.6,1.8768795,1.8768795,2.6,1.8768795,2.0,2.0,3.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9428571462631226,1.0,0.8947368264198303
107,107,d3_k5Xpfmik$_$14,2.0,0.24127273,0.24127273,2.0,0.24127273,2.0,0.0,2.0,0.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.95652174949646,0.8571428656578064,0.8734177350997925
108,108,d3_k5Xpfmik$_$17,1.6,0.6235244,0.6235244,1.6,0.6235244,1.6,1.0,2.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9189189076423645,0.8409090638160706
109,109,d3_k5Xpfmik$_$16,2.0,2.6937077,2.6937077,2.0,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,0.8571428656578064
110,110,d3_k5Xpfmik$_$19,0.2,1.8677012,1.8677012,0.2,1.8677012,0.2,2.0,0.0,2.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,0.970588207244873,0.9537037014961243,0.8837209343910217
111,111,d3_k5Xpfmik$_$18,0.8,1.068152,1.068152,0.8,1.068152,0.8,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9285714030265808,0.837837815284729,0.8863636255264282
112,112,d3_k5Xpfmik$_$1,2.0,2.1075583,2.1075583,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9428571462631226,0.8809523582458496
113,113,d3_k5Xpfmik$_$3,2.0,2.3511777,2.3511777,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9230769276618958,0.8771929740905762,0.8529411554336548
114,114,d3_k5Xpfmik$_$2,0.0,0.12295438,0.12295438,0.0,0.12295438,0.0,0.0,0.0,0.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9166666865348816,0.9285714030265808,0.9411764740943909
115,115,d3_k5Xpfmik$_$5,2.2,0.4989989,0.4989989,2.2,0.4989989,2.0,0.0,2.0,0.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.7692307829856873,0.9090909361839294,0.875
