row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
17,17,c7UH_rxdZv4$_$9,-0.4,0.98434556,0.98434556,-0.4,0.98434556,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.8518518805503845,0.875,0.8823529481887817
18,18,c7UH_rxdZv4$_$8,-2.8,1.2817391,1.2817391,-2.8,1.2817391,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.949999988079071,0.8764045238494873,0.8769230842590332
19,19,c7UH_rxdZv4$_$11,1.0,0.09103487,0.09103487,1.0,0.09103487,1.0,0.0,1.0,0.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9166666865348816,0.8999999761581421,0.8510638475418091
20,20,c7UH_rxdZv4$_$10,0.8,0.69937396,0.69937396,0.8,0.69937396,0.8,1.0,1.0,1.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9642857313156128,0.9189189076423645,0.8863636255264282
21,21,c7UH_rxdZv4$_$13,-2.6,-0.9108994,-0.9108994,-2.6,-0.9108994,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.875,0.9729729890823364
22,22,c7UH_rxdZv4$_$12,-2.8,-0.9282598,-0.9282598,-2.8,-0.9282598,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.8571428656578064,0.8636363744735718,0.875
23,23,c7UH_rxdZv4$_$15,-2.4,-1.3791664,-1.3791664,-2.4,-1.3791664,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.875,0.8999999761581421
24,24,c7UH_rxdZv4$_$14,1.2,1.7148601,1.7148601,1.2,1.7148601,1.2,2.0,1.0,2.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.875,0.8541666865348816,0.9137930870056152
25,25,c7UH_rxdZv4$_$17,-1.4,-0.17407736,-0.17407736,-1.4,-0.17407736,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.875,0.75,0.930232584476471
26,26,c7UH_rxdZv4$_$16,-2.0,-1.6203736,-1.6203736,-2.0,-1.6203736,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.8181818127632141,0.8846153616905212
27,27,c7UH_rxdZv4$_$19,-1.8,-0.9415624,-0.9415624,-1.8,-0.9415624,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.8888888955116272,0.9333333373069763,0.8148148059844971
28,28,c7UH_rxdZv4$_$18,-2.25,-1.2057879,-1.2057879,-2.25,-1.2057879,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.931034505367279,0.8985507488250732
29,29,c7UH_rxdZv4$_$31,-1.4,-0.37220353,-0.37220353,-1.4,-0.37220353,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9411764740943909,0.9101123809814453,0.9439252614974976
30,30,c7UH_rxdZv4$_$30,1.2,1.7978619,1.7978619,1.2,1.7978619,1.2,2.0,1.0,2.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9666666388511658,0.8571428656578064
31,31,c7UH_rxdZv4$_$33,-1.8,-0.78461057,-0.78461057,-1.8,-0.78461057,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.6666666865348816,0.8333333134651184
32,32,c7UH_rxdZv4$_$32,-2.2,-0.9669724,-0.9669724,-2.2,-0.9669724,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.949999988079071,0.9130434989929199
33,33,cM3Yna7AavY$_$11,2.0,1.7303401,1.7303401,2.0,1.7303401,2.0,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.7599999904632568,0.8333333134651184
34,34,cM3Yna7AavY$_$10,1.6,1.8101368,1.8101368,1.6,1.8101368,1.6,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.8421052694320679,0.9130434989929199
35,35,cM3Yna7AavY$_$13,-1.6,-1.1629266,-1.1629266,-1.6,-1.1629266,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,0.9375
36,36,cM3Yna7AavY$_$12,-1.0,-0.4620245,-0.4620245,-1.0,-0.4620245,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.8571428656578064,0.95652174949646,0.8108108043670654
37,37,cM3Yna7AavY$_$15,-2.4,-1.1177489,-1.1177489,-2.4,-1.1177489,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.90625,0.8461538553237915
38,38,cM3Yna7AavY$_$14,-2.6,-1.2265792,-1.2265792,-2.6,-1.2265792,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.8888888955116272,0.8695651888847351,1.0
39,39,cM3Yna7AavY$_$16,-2.8,-1.5275812,-1.5275812,-2.8,-1.5275812,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.8571428656578064,0.8823529481887817
40,40,cM3Yna7AavY$_$1,2.2,-0.43830195,-0.43830195,2.2,-0.43830195,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9333333373069763,0.9100000262260437,0.8526315689086914
41,41,cM3Yna7AavY$_$3,1.0,0.08088067,0.08088067,1.0,0.08088067,1.0,0.0,1.0,0.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.8125,0.8723404407501221,0.8965517282485962
42,42,cM3Yna7AavY$_$2,2.5,0.9203569,0.9203569,2.5,0.9203569,2.0,1.0,2.0,1.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9285714030265808,0.807692289352417,0.8333333134651184
43,43,cM3Yna7AavY$_$5,2.8,-0.86770475,-0.86770475,2.8,-0.86770475,2.0,-1.0,3.0,-1.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9166666865348816,0.9069767594337463,0.9038461446762085
44,44,cM3Yna7AavY$_$4,0.6,0.5109,0.5109,0.6,0.5109,0.6,1.0,1.0,1.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.7857142686843872,0.9438202381134033,0.875
45,45,cM3Yna7AavY$_$7,3.0,2.8786583,2.8786583,3.0,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.8333333134651184,0.8918918967247009,0.8500000238418579
46,46,cM3Yna7AavY$_$6,2.8,2.8371143,2.8371143,2.8,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9333333373069763,0.875,0.8666666746139526
47,47,cM3Yna7AavY$_$9,-0.2,1.3439672,1.3439672,-0.2,1.3439672,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9444444179534912,0.8630136847496033,0.9195402264595032
48,48,cM3Yna7AavY$_$8,-0.6,-1.4774864,-1.4774864,-0.6,-1.4774864,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.8999999761581421,0.761904776096344,0.9599999785423279
49,49,cW1FSBF59ik$_$24,0.0,-0.6915667,-0.6915667,0.0,-0.6915667,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.931034505367279,0.9142857193946838
50,50,cW1FSBF59ik$_$20,2.5,2.9530385,2.9530385,2.5,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.8181818127632141,0.9298245906829834,0.8550724387168884
51,51,cW1FSBF59ik$_$21,1.6,1.3956143,1.3956143,1.6,1.3956143,1.6,1.0,2.0,1.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.8461538553237915,0.931034505367279,0.9411764740943909
52,52,cW1FSBF59ik$_$22,-1.0,0.5606795,0.5606795,-1.0,0.5606795,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9599999785423279,0.8823529481887817,0.824999988079071
53,53,cW1FSBF59ik$_$23,1.4,2.4242928,2.4242928,1.4,2.0,1.4,2.0,1.0,2.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9523809552192688,0.8924731016159058,0.9017857313156128
54,54,cW1FSBF59ik$_$1,-2.6,-0.895288,-0.895288,-2.6,-0.895288,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.8636363744735718,0.8695651888847351,0.9156626462936401
55,55,cW1FSBF59ik$_$3,-1.0,-0.95375663,-0.95375663,-1.0,-0.95375663,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9090909361839294,0.9047619104385376,0.9545454382896423
56,56,cW1FSBF59ik$_$2,3.0,2.264211,2.264211,3.0,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9166666865348816,0.9252336621284485,0.9457364082336426
57,57,cW1FSBF59ik$_$5,2.0,1.0826033,1.0826033,2.0,1.0826033,2.0,1.0,2.0,1.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.8333333134651184,1.0,0.9230769276618958
58,58,cW1FSBF59ik$_$4,1.6,1.804271,1.804271,1.6,1.804271,1.6,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9583333134651184,0.8860759735107422,0.892307698726654
59,59,cW1FSBF59ik$_$7,0.5,1.6460806,1.6460806,0.5,1.6460806,0.5,2.0,0.0,2.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.800000011920929,0.8823529481887817,1.0
60,60,cW1FSBF59ik$_$6,1.2,0.92111814,0.92111814,1.2,0.92111814,1.2,1.0,1.0,1.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.75,0.9230769276618958,0.9333333373069763
61,61,cW1FSBF59ik$_$9,-2.4,-1.0151141,-1.0151141,-2.4,-1.0151141,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9333333373069763,0.8510638475418091,0.9107142686843872
62,62,cW1FSBF59ik$_$8,1.8,2.5662997,2.5662997,1.8,2.0,1.8,3.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.8799999952316284,0.9677419066429138
63,63,cW1FSBF59ik$_$11,-1.0,-0.88605726,-0.88605726,-1.0,-0.88605726,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9411764740943909,0.8705882430076599,0.8737863898277283
64,64,cW1FSBF59ik$_$10,-1.0,2.0837483,2.0837483,-1.0,2.0,-1.0,2.0,-1.0,2.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.8888888955116272,0.8720930218696594
65,65,cW1FSBF59ik$_$13,2.0,2.35129,2.35129,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9113923907279968,0.957446813583374
66,66,cW1FSBF59ik$_$12,2.2,-0.9060238,-0.9060238,2.2,-0.9060238,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.8799999952316284,0.8888888955116272,0.9186046719551086
67,67,cW1FSBF59ik$_$15,-2.6,-0.85635215,-0.85635215,-2.6,-0.85635215,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9583333134651184,0.8510638475418091,0.8938053250312805
68,68,cW1FSBF59ik$_$14,-1.2,-0.39325336,-0.39325336,-1.2,-0.39325336,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.8260869383811951,0.875,0.8928571343421936
69,69,cW1FSBF59ik$_$17,2.4,2.1075137,2.1075137,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.8333333134651184,0.8461538553237915,1.0
70,70,cW1FSBF59ik$_$16,3.0,1.2284667,1.2284667,3.0,1.2284667,2.0,1.0,3.0,1.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9375,0.9117646813392639,0.9146341681480408
71,71,cW1FSBF59ik$_$19,0.2,-0.03963651,-0.03963651,0.2,-0.03963651,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.8999999761581421,0.9166666865348816,0.931034505367279
72,72,cW1FSBF59ik$_$18,2.6,2.7166648,2.7166648,2.6,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9090909361839294,0.8873239159584045,0.9418604373931885
73,73,cXypl4FnoZo$_$24,0.2,-0.061923984,-0.061923984,0.2,-0.061923984,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.8399999737739563,0.9065420627593994,0.9259259104728699
74,74,cXypl4FnoZo$_$25,-1.2,-0.10248759,-0.10248759,-1.2,-0.10248759,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9591836929321289,0.8983050584793091
75,75,cXypl4FnoZo$_$26,0.6,0.16628921,0.16628921,0.6,0.16628921,0.6,0.0,1.0,0.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9333333373069763,0.8888888955116272
76,76,cXypl4FnoZo$_$27,0.8,0.41690463,0.41690463,0.8,0.41690463,0.8,0.0,1.0,0.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9285714030265808,0.8999999761581421,0.9166666865348816
77,77,cXypl4FnoZo$_$20,-1.0,-0.13899617,-0.13899617,-1.0,-0.13899617,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9152542352676392,0.9142857193946838
78,78,cXypl4FnoZo$_$21,-0.6,-0.4499362,-0.4499362,-0.6,-0.4499362,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9047619104385376,0.9354838728904724,0.9459459185600281
79,79,cXypl4FnoZo$_$22,0.2,0.75356966,0.75356966,0.2,0.75356966,0.2,1.0,0.0,1.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9333333373069763,0.9339622855186462,0.8775510191917419
80,80,cXypl4FnoZo$_$23,0.4,-0.1451736,-0.1451736,0.4,-0.1451736,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.800000011920929,0.9166666865348816
81,81,cXypl4FnoZo$_$28,-2.2,-1.2623771,-1.2623771,-2.2,-1.2623771,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9090909361839294,0.800000011920929,0.8999999761581421
82,82,cXypl4FnoZo$_$29,-1.4,-0.9528897,-0.9528897,-1.4,-0.9528897,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.8571428656578064,1.0,1.0
83,83,cXypl4FnoZo$_$1,1.0,-0.70149654,-0.70149654,1.0,-0.70149654,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9230769276618958,0.8695651888847351,0.8888888955116272
84,84,cXypl4FnoZo$_$3,1.8,2.567461,2.567461,1.8,2.0,1.8,3.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.8571428656578064,0.9090909361839294,1.0
85,85,cXypl4FnoZo$_$2,1.0,2.0737326,2.0737326,1.0,2.0,1.0,2.0,1.0,2.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9285714030265808,0.9032257795333862,0.8918918967247009
86,86,cXypl4FnoZo$_$5,1.8,1.4593756,1.4593756,1.8,1.4593756,1.8,1.0,2.0,1.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.8709677457809448,0.9459459185600281
87,87,cXypl4FnoZo$_$4,-0.8,-1.0761847,-1.0761847,-0.8,-1.0761847,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9166666865348816,0.9295774698257446,0.9411764740943909
88,88,cXypl4FnoZo$_$7,-1.0,-1.1558064,-1.1558064,-1.0,-1.1558064,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9545454382896423,0.9259259104728699
89,89,cXypl4FnoZo$_$6,-0.6,-0.44902566,-0.44902566,-0.6,-0.44902566,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9473684430122375,0.9411764740943909,0.8833333253860474
90,90,cXypl4FnoZo$_$9,1.2,1.8210949,1.8210949,1.2,1.8210949,1.2,2.0,1.0,2.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.8775510191917419,0.8620689511299133
91,91,cXypl4FnoZo$_$8,1.4,0.07190665,0.07190665,1.4,0.07190665,1.4,0.0,1.0,0.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9130434989929199,0.9154929518699646,0.9404761791229248
92,92,cXypl4FnoZo$_$11,1.4,-0.1305291,-0.1305291,1.4,-0.1305291,1.4,-0.0,1.0,-0.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.8709677457809448,0.9137930870056152,0.918367326259613
93,93,cXypl4FnoZo$_$10,2.0,1.2562065,1.2562065,2.0,1.2562065,2.0,1.0,2.0,1.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.6666666865348816,0.939393937587738,0.8205128312110901
94,94,cXypl4FnoZo$_$13,-1.0,-0.20977598,-0.20977598,-1.0,-0.20977598,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.8999999761581421,0.9357143044471741,0.6666666865348816
95,95,cXypl4FnoZo$_$12,2.0,2.869784,2.869784,2.0,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9523809552192688,0.8163265585899353
96,96,cXypl4FnoZo$_$15,0.0,0.2908712,0.2908712,0.0,0.2908712,0.0,0.0,0.0,0.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9583333134651184,0.9411764740943909,0.9117646813392639
97,97,cXypl4FnoZo$_$14,-0.6,0.1109376,0.1109376,-0.6,0.1109376,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.8965517282485962,0.8918918967247009,0.9101123809814453
98,98,cXypl4FnoZo$_$17,-0.6,-0.83274996,-0.83274996,-0.6,-0.83274996,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.8275862336158752,0.8857142925262451
99,99,cXypl4FnoZo$_$16,-0.6,-0.70561606,-0.70561606,-0.6,-0.70561606,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.8620689511299133,0.9166666865348816,0.9137930870056152
100,100,cXypl4FnoZo$_$19,0.8,0.62777954,0.62777954,0.8,0.62777954,0.8,1.0,1.0,1.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.925000011920929,0.8701298832893372,0.8500000238418579
101,101,cXypl4FnoZo$_$18,-0.25,-0.87634766,-0.87634766,-0.25,-0.87634766,-0.25,-1.0,-0.0,-1.0,-0.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9523809552192688,0.9589040875434875,0.9080459475517273
102,102,d3_k5Xpfmik$_$11,2.4,2.5314755,2.5314755,2.4,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.8983050584793091,0.8857142925262451
103,103,d3_k5Xpfmik$_$10,0.4,0.47493723,0.47493723,0.4,0.47493723,0.4,0.0,0.0,0.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9384615421295166,0.9090909361839294
104,104,d3_k5Xpfmik$_$13,2.2,2.423623,2.423623,2.2,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9047619104385376,0.8399999737739563
105,105,d3_k5Xpfmik$_$12,2.0,1.7851353,1.7851353,2.0,1.7851353,2.0,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.8666666746139526,0.9014084339141846
106,106,d3_k5Xpfmik$_$15,2.6,1.5719483,1.5719483,2.6,1.5719483,2.0,2.0,3.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9428571462631226,1.0,0.8947368264198303
107,107,d3_k5Xpfmik$_$14,2.0,0.6442712,0.6442712,2.0,0.6442712,2.0,1.0,2.0,1.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.95652174949646,0.8571428656578064,0.8734177350997925
108,108,d3_k5Xpfmik$_$17,1.6,1.6352899,1.6352899,1.6,1.6352899,1.6,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9189189076423645,0.8409090638160706
109,109,d3_k5Xpfmik$_$16,2.0,2.4239316,2.4239316,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,0.8571428656578064
110,110,d3_k5Xpfmik$_$19,0.2,1.9398937,1.9398937,0.2,1.9398937,0.2,2.0,0.0,2.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.970588207244873,0.9537037014961243,0.8837209343910217
111,111,d3_k5Xpfmik$_$18,0.8,1.0144123,1.0144123,0.8,1.0144123,0.8,1.0,1.0,1.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9285714030265808,0.837837815284729,0.8863636255264282
112,112,d3_k5Xpfmik$_$1,2.0,2.2889981,2.2889981,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9428571462631226,0.8809523582458496
113,113,d3_k5Xpfmik$_$3,2.0,2.6408677,2.6408677,2.0,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9230769276618958,0.8771929740905762,0.8529411554336548
114,114,d3_k5Xpfmik$_$2,0.0,-0.4672093,-0.4672093,0.0,-0.4672093,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9166666865348816,0.9285714030265808,0.9411764740943909
