row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
22,22,c7UH_rxdZv4$_$12,-2.8,-1.3442652,-1.3442652,-2.8,-1.3442652,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.8571428656578064,0.8636363744735718,0.875
23,23,c7UH_rxdZv4$_$15,-2.4,-1.5392634,-1.5392634,-2.4,-1.5392634,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.875,0.8999999761581421
24,24,c7UH_rxdZv4$_$14,1.2,1.236912,1.236912,1.2,1.236912,1.2,1.0,1.0,1.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.875,0.8541666865348816,0.9137930870056152
25,25,c7UH_rxdZv4$_$17,-1.4,-0.6819359,-0.6819359,-1.4,-0.6819359,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.875,0.75,0.930232584476471
26,26,c7UH_rxdZv4$_$16,-2.0,-1.2782676,-1.2782676,-2.0,-1.2782676,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.8181818127632141,0.8846153616905212
27,27,c7UH_rxdZv4$_$19,-1.8,-1.1180227,-1.1180227,-1.8,-1.1180227,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.8888888955116272,0.9333333373069763,0.8148148059844971
28,28,c7UH_rxdZv4$_$18,-2.25,-1.1100758,-1.1100758,-2.25,-1.1100758,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.931034505367279,0.8985507488250732
29,29,c7UH_rxdZv4$_$31,-1.4,-0.86946076,-0.86946076,-1.4,-0.86946076,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.9411764740943909,0.9101123809814453,0.9439252614974976
30,30,c7UH_rxdZv4$_$30,1.2,1.0930772,1.0930772,1.2,1.0930772,1.2,1.0,1.0,1.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9666666388511658,0.8571428656578064
31,31,c7UH_rxdZv4$_$33,-1.8,-1.1425554,-1.1425554,-1.8,-1.1425554,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.6666666865348816,0.8333333134651184
32,32,c7UH_rxdZv4$_$32,-2.2,-0.93319273,-0.93319273,-2.2,-0.93319273,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.949999988079071,0.9130434989929199
33,33,cM3Yna7AavY$_$11,2.0,1.7723802,1.7723802,2.0,1.7723802,2.0,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.7599999904632568,0.8333333134651184
34,34,cM3Yna7AavY$_$10,1.6,1.8544883,1.8544883,1.6,1.8544883,1.6,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.8421052694320679,0.9130434989929199
35,35,cM3Yna7AavY$_$13,-1.6,-1.2934399,-1.2934399,-1.6,-1.2934399,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,0.9375
36,36,cM3Yna7AavY$_$12,-1.0,-0.45589876,-0.45589876,-1.0,-0.45589876,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.8571428656578064,0.95652174949646,0.8108108043670654
37,37,cM3Yna7AavY$_$15,-2.4,-1.2540915,-1.2540915,-2.4,-1.2540915,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.90625,0.8461538553237915
38,38,cM3Yna7AavY$_$14,-2.6,-0.9403055,-0.9403055,-2.6,-0.9403055,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.8888888955116272,0.8695651888847351,1.0
39,39,cM3Yna7AavY$_$16,-2.8,-0.96067065,-0.96067065,-2.8,-0.96067065,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.8571428656578064,0.8823529481887817
40,40,cM3Yna7AavY$_$1,2.2,-0.49148333,-0.49148333,2.2,-0.49148333,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.9333333373069763,0.9100000262260437,0.8526315689086914
41,41,cM3Yna7AavY$_$3,1.0,-0.32737067,-0.32737067,1.0,-0.32737067,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.8125,0.8723404407501221,0.8965517282485962
42,42,cM3Yna7AavY$_$2,2.5,-0.08784345,-0.08784345,2.5,-0.08784345,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.9285714030265808,0.807692289352417,0.8333333134651184
43,43,cM3Yna7AavY$_$5,2.8,-0.20970929,-0.20970929,2.8,-0.20970929,2.0,-0.0,3.0,-0.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.9166666865348816,0.9069767594337463,0.9038461446762085
44,44,cM3Yna7AavY$_$4,0.6,-0.20179623,-0.20179623,0.6,-0.20179623,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.7857142686843872,0.9438202381134033,0.875
45,45,cM3Yna7AavY$_$7,3.0,2.3648877,2.3648877,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.8333333134651184,0.8918918967247009,0.8500000238418579
46,46,cM3Yna7AavY$_$6,2.8,1.5196368,1.5196368,2.8,1.5196368,2.0,2.0,3.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.9333333373069763,0.875,0.8666666746139526
47,47,cM3Yna7AavY$_$9,-0.2,0.67878693,0.67878693,-0.2,0.67878693,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.9444444179534912,0.8630136847496033,0.9195402264595032
48,48,cM3Yna7AavY$_$8,-0.6,-1.2588806,-1.2588806,-0.6,-1.2588806,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.8999999761581421,0.761904776096344,0.9599999785423279
49,49,cW1FSBF59ik$_$24,0.0,-0.34328762,-0.34328762,0.0,-0.34328762,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.931034505367279,0.9142857193946838
50,50,cW1FSBF59ik$_$20,2.5,2.0004597,2.0004597,2.5,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.8181818127632141,0.9298245906829834,0.8550724387168884
51,51,cW1FSBF59ik$_$21,1.6,0.570724,0.570724,1.6,0.570724,1.6,1.0,2.0,1.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.8461538553237915,0.931034505367279,0.9411764740943909
52,52,cW1FSBF59ik$_$22,-1.0,0.49851882,0.49851882,-1.0,0.49851882,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.9599999785423279,0.8823529481887817,0.824999988079071
53,53,cW1FSBF59ik$_$23,1.4,1.998696,1.998696,1.4,1.998696,1.4,2.0,1.0,2.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.9523809552192688,0.8924731016159058,0.9017857313156128
54,54,cW1FSBF59ik$_$1,-2.6,-0.6041541,-0.6041541,-2.6,-0.6041541,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.8636363744735718,0.8695651888847351,0.9156626462936401
55,55,cW1FSBF59ik$_$3,-1.0,-1.3977908,-1.3977908,-1.0,-1.3977908,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.9090909361839294,0.9047619104385376,0.9545454382896423
56,56,cW1FSBF59ik$_$2,3.0,0.91990566,0.91990566,3.0,0.91990566,2.0,1.0,3.0,1.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.9166666865348816,0.9252336621284485,0.9457364082336426
57,57,cW1FSBF59ik$_$5,2.0,-0.18808435,-0.18808435,2.0,-0.18808435,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.8333333134651184,1.0,0.9230769276618958
58,58,cW1FSBF59ik$_$4,1.6,1.2008274,1.2008274,1.6,1.2008274,1.6,1.0,2.0,1.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.9583333134651184,0.8860759735107422,0.892307698726654
59,59,cW1FSBF59ik$_$7,0.5,0.80914724,0.80914724,0.5,0.80914724,0.5,1.0,0.0,1.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.800000011920929,0.8823529481887817,1.0
60,60,cW1FSBF59ik$_$6,1.2,0.5014331,0.5014331,1.2,0.5014331,1.2,1.0,1.0,1.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.75,0.9230769276618958,0.9333333373069763
61,61,cW1FSBF59ik$_$9,-2.4,-1.347144,-1.347144,-2.4,-1.347144,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.9333333373069763,0.8510638475418091,0.9107142686843872
62,62,cW1FSBF59ik$_$8,1.8,2.415938,2.415938,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.8799999952316284,0.9677419066429138
63,63,cW1FSBF59ik$_$11,-1.0,-1.1606553,-1.1606553,-1.0,-1.1606553,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.9411764740943909,0.8705882430076599,0.8737863898277283
64,64,cW1FSBF59ik$_$10,-1.0,1.5716041,1.5716041,-1.0,1.5716041,-1.0,2.0,-1.0,2.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.8888888955116272,0.8720930218696594
65,65,cW1FSBF59ik$_$13,2.0,0.9328649,0.9328649,2.0,0.9328649,2.0,1.0,2.0,1.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9113923907279968,0.957446813583374
66,66,cW1FSBF59ik$_$12,2.2,-1.1871667,-1.1871667,2.2,-1.1871667,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.8799999952316284,0.8888888955116272,0.9186046719551086
67,67,cW1FSBF59ik$_$15,-2.6,-1.090618,-1.090618,-2.6,-1.090618,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.9583333134651184,0.8510638475418091,0.8938053250312805
68,68,cW1FSBF59ik$_$14,-1.2,-0.62252754,-0.62252754,-1.2,-0.62252754,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.8260869383811951,0.875,0.8928571343421936
69,69,cW1FSBF59ik$_$17,2.4,0.23426269,0.23426269,2.4,0.23426269,2.0,0.0,2.0,0.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.8333333134651184,0.8461538553237915,1.0
70,70,cW1FSBF59ik$_$16,3.0,0.17645139,0.17645139,3.0,0.17645139,2.0,0.0,3.0,0.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.9375,0.9117646813392639,0.9146341681480408
71,71,cW1FSBF59ik$_$19,0.2,-0.29834792,-0.29834792,0.2,-0.29834792,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.8999999761581421,0.9166666865348816,0.931034505367279
72,72,cW1FSBF59ik$_$18,2.6,1.997313,1.997313,2.6,1.997313,2.0,2.0,3.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.9090909361839294,0.8873239159584045,0.9418604373931885
73,73,cXypl4FnoZo$_$24,0.2,-0.91011363,-0.91011363,0.2,-0.91011363,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.8399999737739563,0.9065420627593994,0.9259259104728699
74,74,cXypl4FnoZo$_$25,-1.2,-0.47930992,-0.47930992,-1.2,-0.47930992,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9591836929321289,0.8983050584793091
75,75,cXypl4FnoZo$_$26,0.6,0.44323277,0.44323277,0.6,0.44323277,0.6,0.0,1.0,0.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9333333373069763,0.8888888955116272
76,76,cXypl4FnoZo$_$27,0.8,-0.08270116,-0.08270116,0.8,-0.08270116,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.9285714030265808,0.8999999761581421,0.9166666865348816
77,77,cXypl4FnoZo$_$20,-1.0,0.55337375,0.55337375,-1.0,0.55337375,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9152542352676392,0.9142857193946838
78,78,cXypl4FnoZo$_$21,-0.6,-0.65785575,-0.65785575,-0.6,-0.65785575,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.9047619104385376,0.9354838728904724,0.9459459185600281
79,79,cXypl4FnoZo$_$22,0.2,-0.4489462,-0.4489462,0.2,-0.4489462,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.9333333373069763,0.9339622855186462,0.8775510191917419
80,80,cXypl4FnoZo$_$23,0.4,-0.15936847,-0.15936847,0.4,-0.15936847,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.800000011920929,0.9166666865348816
81,81,cXypl4FnoZo$_$28,-2.2,-1.1972312,-1.1972312,-2.2,-1.1972312,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.9090909361839294,0.800000011920929,0.8999999761581421
82,82,cXypl4FnoZo$_$29,-1.4,-0.9354284,-0.9354284,-1.4,-0.9354284,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.8571428656578064,1.0,1.0
83,83,cXypl4FnoZo$_$1,1.0,-0.32001314,-0.32001314,1.0,-0.32001314,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.9230769276618958,0.8695651888847351,0.8888888955116272
84,84,cXypl4FnoZo$_$3,1.8,2.3203464,2.3203464,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.8571428656578064,0.9090909361839294,1.0
85,85,cXypl4FnoZo$_$2,1.0,1.7527583,1.7527583,1.0,1.7527583,1.0,2.0,1.0,2.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.9285714030265808,0.9032257795333862,0.8918918967247009
86,86,cXypl4FnoZo$_$5,1.8,2.3042655,2.3042655,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.8709677457809448,0.9459459185600281
87,87,cXypl4FnoZo$_$4,-0.8,-0.8904961,-0.8904961,-0.8,-0.8904961,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.9166666865348816,0.9295774698257446,0.9411764740943909
88,88,cXypl4FnoZo$_$7,-1.0,-1.292703,-1.292703,-1.0,-1.292703,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9545454382896423,0.9259259104728699
89,89,cXypl4FnoZo$_$6,-0.6,-0.3878809,-0.3878809,-0.6,-0.3878809,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.9473684430122375,0.9411764740943909,0.8833333253860474
90,90,cXypl4FnoZo$_$9,1.2,1.1509336,1.1509336,1.2,1.1509336,1.2,1.0,1.0,1.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.8775510191917419,0.8620689511299133
91,91,cXypl4FnoZo$_$8,1.4,-0.44992363,-0.44992363,1.4,-0.44992363,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.9130434989929199,0.9154929518699646,0.9404761791229248
92,92,cXypl4FnoZo$_$11,1.4,-0.61455643,-0.61455643,1.4,-0.61455643,1.4,-1.0,1.0,-1.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.8709677457809448,0.9137930870056152,0.918367326259613
93,93,cXypl4FnoZo$_$10,2.0,0.5171224,0.5171224,2.0,0.5171224,2.0,1.0,2.0,1.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.6666666865348816,0.939393937587738,0.8205128312110901
94,94,cXypl4FnoZo$_$13,-1.0,-0.40552795,-0.40552795,-1.0,-0.40552795,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.8999999761581421,0.9357143044471741,0.6666666865348816
95,95,cXypl4FnoZo$_$12,2.0,2.8980453,2.8980453,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9523809552192688,0.8163265585899353
96,96,cXypl4FnoZo$_$15,0.0,-0.32323903,-0.32323903,0.0,-0.32323903,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.9583333134651184,0.9411764740943909,0.9117646813392639
97,97,cXypl4FnoZo$_$14,-0.6,-0.9418471,-0.9418471,-0.6,-0.9418471,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.8965517282485962,0.8918918967247009,0.9101123809814453
98,98,cXypl4FnoZo$_$17,-0.6,-1.586945,-1.586945,-0.6,-1.586945,-0.6,-2.0,-1.0,-2.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.8275862336158752,0.8857142925262451
99,99,cXypl4FnoZo$_$16,-0.6,-1.2806207,-1.2806207,-0.6,-1.2806207,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.8620689511299133,0.9166666865348816,0.9137930870056152
100,100,cXypl4FnoZo$_$19,0.8,-0.20388637,-0.20388637,0.8,-0.20388637,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.925000011920929,0.8701298832893372,0.8500000238418579
101,101,cXypl4FnoZo$_$18,-0.25,-1.058355,-1.058355,-0.25,-1.058355,-0.25,-1.0,-0.0,-1.0,-0.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.9523809552192688,0.9589040875434875,0.9080459475517273
102,102,d3_k5Xpfmik$_$11,2.4,2.3572009,2.3572009,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.8983050584793091,0.8857142925262451
103,103,d3_k5Xpfmik$_$10,0.4,-0.4059944,-0.4059944,0.4,-0.4059944,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9384615421295166,0.9090909361839294
104,104,d3_k5Xpfmik$_$13,2.2,1.952241,1.952241,2.2,1.952241,2.0,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9047619104385376,0.8399999737739563
105,105,d3_k5Xpfmik$_$12,2.0,1.7590346,1.7590346,2.0,1.7590346,2.0,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.8666666746139526,0.9014084339141846
106,106,d3_k5Xpfmik$_$15,2.6,0.9576026,0.9576026,2.6,0.9576026,2.0,1.0,3.0,1.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.9428571462631226,1.0,0.8947368264198303
107,107,d3_k5Xpfmik$_$14,2.0,0.078522295,0.078522295,2.0,0.078522295,2.0,0.0,2.0,0.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.95652174949646,0.8571428656578064,0.8734177350997925
108,108,d3_k5Xpfmik$_$17,1.6,0.13399929,0.13399929,1.6,0.13399929,1.6,0.0,2.0,0.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9189189076423645,0.8409090638160706
109,109,d3_k5Xpfmik$_$16,2.0,2.3204932,2.3204932,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,0.8571428656578064
110,110,d3_k5Xpfmik$_$19,0.2,0.17246841,0.17246841,0.2,0.17246841,0.2,0.0,0.0,0.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.970588207244873,0.9537037014961243,0.8837209343910217
111,111,d3_k5Xpfmik$_$18,0.8,-0.006907299,-0.006907299,0.8,-0.006907299,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.9285714030265808,0.837837815284729,0.8863636255264282
112,112,d3_k5Xpfmik$_$1,2.0,2.0797162,2.0797162,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9428571462631226,0.8809523582458496
113,113,d3_k5Xpfmik$_$3,2.0,1.9790664,1.9790664,2.0,1.9790664,2.0,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,0.9230769276618958,0.8771929740905762,0.8529411554336548
