row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
25,25,c7UH_rxdZv4$_$17,-1.4,-0.19538148,-0.19538148,-1.4,-0.19538148,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.17959275841712952,0.5775711536407471,0.24283602833747864,audio,0.875,0.75,0.930232584476471
26,26,c7UH_rxdZv4$_$16,-2.0,-0.6133272,-0.6133272,-2.0,-0.6133272,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.17445898056030273,0.5932611227035522,0.23227985203266144,audio,1.0,0.8181818127632141,0.8846153616905212
27,27,c7UH_rxdZv4$_$19,-1.8,-0.9877849,-0.9877849,-1.8,-0.9877849,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.17886991798877716,0.5916876792907715,0.22944240272045135,audio,0.8888888955116272,0.9333333373069763,0.8148148059844971
28,28,c7UH_rxdZv4$_$18,-2.25,-0.73489016,-0.73489016,-2.25,-0.73489016,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.17146535217761993,0.6027334332466125,0.2258012294769287,audio,1.0,0.931034505367279,0.8985507488250732
29,29,c7UH_rxdZv4$_$31,-1.4,-0.6132365,-0.6132365,-1.4,-0.6132365,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.17284642159938812,0.5967945456504822,0.2303590327501297,audio,0.9411764740943909,0.9101123809814453,0.9439252614974976
30,30,c7UH_rxdZv4$_$30,1.2,0.84840024,0.84840024,1.2,0.84840024,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.17192232608795166,0.6040828227996826,0.2239949107170105,audio,1.0,0.9666666388511658,0.8571428656578064
31,31,c7UH_rxdZv4$_$33,-1.8,-0.6523447,-0.6523447,-1.8,-0.6523447,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.17957165837287903,0.5798105597496033,0.2406177967786789,audio,1.0,0.6666666865348816,0.8333333134651184
32,32,c7UH_rxdZv4$_$32,-2.2,-0.017555986,-0.017555986,-2.2,-0.017555986,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.1705596148967743,0.6045457720756531,0.22489461302757263,audio,1.0,0.949999988079071,0.9130434989929199
33,33,cM3Yna7AavY$_$11,2.0,1.2000077,1.2000077,2.0,1.2000077,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.1774955838918686,0.5875142812728882,0.23499010503292084,audio,1.0,0.7599999904632568,0.8333333134651184
34,34,cM3Yna7AavY$_$10,1.6,1.1656384,1.1656384,1.6,1.1656384,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.1729731559753418,0.5957537889480591,0.23127306997776031,audio,1.0,0.8421052694320679,0.9130434989929199
35,35,cM3Yna7AavY$_$13,-1.6,-0.7526402,-0.7526402,-1.6,-0.7526402,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.1686323583126068,0.6090526580810547,0.22231492400169373,audio,1.0,1.0,0.9375
36,36,cM3Yna7AavY$_$12,-1.0,-0.32349983,-0.32349983,-1.0,-0.32349983,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.1798195093870163,0.590739905834198,0.2294405847787857,audio,0.8571428656578064,0.95652174949646,0.8108108043670654
37,37,cM3Yna7AavY$_$15,-2.4,-1.3407079,-1.3407079,-2.4,-1.3407079,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.1736779361963272,0.5991141200065613,0.22720788419246674,audio,1.0,0.90625,0.8461538553237915
38,38,cM3Yna7AavY$_$14,-2.6,-0.35778275,-0.35778275,-2.6,-0.35778275,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.17401544749736786,0.5899724960327148,0.2360120564699173,audio,0.8888888955116272,0.8695651888847351,1.0
39,39,cM3Yna7AavY$_$16,-2.8,-1.3190827,-1.3190827,-2.8,-1.3190827,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.17366398870944977,0.5964071154594421,0.2299288660287857,audio,1.0,0.8571428656578064,0.8823529481887817
40,40,cM3Yna7AavY$_$1,2.2,0.01631784,0.01631784,2.2,0.01631784,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.17624473571777344,0.594375491142273,0.229379802942276,audio,0.9333333373069763,0.9100000262260437,0.8526315689086914
41,41,cM3Yna7AavY$_$3,1.0,0.006628353,0.006628353,1.0,0.006628353,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.18065199255943298,0.5815750956535339,0.2377728819847107,audio,0.8125,0.8723404407501221,0.8965517282485962
42,42,cM3Yna7AavY$_$2,2.5,0.390353,0.390353,2.5,0.390353,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.17941220104694366,0.5851982235908508,0.2353895604610443,audio,0.9285714030265808,0.807692289352417,0.8333333134651184
43,43,cM3Yna7AavY$_$5,2.8,-0.27988327,-0.27988327,2.8,-0.27988327,2.0,-0.0,3.0,-0.0,2.0,11111,mosi,dynamic_missing,0.17527490854263306,0.5936554670333862,0.2310696393251419,audio,0.9166666865348816,0.9069767594337463,0.9038461446762085
44,44,cM3Yna7AavY$_$4,0.6,0.033465493,0.033465493,0.6,0.033465493,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.18091557919979095,0.5847052335739136,0.23437917232513428,audio,0.7857142686843872,0.9438202381134033,0.875
45,45,cM3Yna7AavY$_$7,3.0,1.2331289,1.2331289,3.0,1.2331289,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.1809460073709488,0.5841168761253357,0.23493708670139313,audio,0.8333333134651184,0.8918918967247009,0.8500000238418579
46,46,cM3Yna7AavY$_$6,2.8,0.7653104,0.7653104,2.8,0.7653104,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.17655912041664124,0.5917794108390808,0.23166145384311676,audio,0.9333333373069763,0.875,0.8666666746139526
47,47,cM3Yna7AavY$_$9,-0.2,0.48647314,0.48647314,-0.2,0.48647314,-0.2,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing,0.17457915842533112,0.5927642583847046,0.23265652358531952,audio,0.9444444179534912,0.8630136847496033,0.9195402264595032
48,48,cM3Yna7AavY$_$8,-0.6,-0.28408372,-0.28408372,-0.6,-0.28408372,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.1772763431072235,0.5813081860542297,0.24141544103622437,audio,0.8999999761581421,0.761904776096344,0.9599999785423279
49,49,cW1FSBF59ik$_$24,0.0,0.44160277,0.44160277,0.0,0.44160277,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing,0.17094455659389496,0.603029191493988,0.2260262370109558,audio,1.0,0.931034505367279,0.9142857193946838
50,50,cW1FSBF59ik$_$20,2.5,1.1504368,1.1504368,2.5,1.1504368,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.18055057525634766,0.5860092043876648,0.23344023525714874,audio,0.8181818127632141,0.9298245906829834,0.8550724387168884
51,51,cW1FSBF59ik$_$21,1.6,0.38119173,0.38119173,1.6,0.38119173,1.6,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.17640149593353271,0.5901995897293091,0.233398899435997,audio,0.8461538553237915,0.931034505367279,0.9411764740943909
52,52,cW1FSBF59ik$_$22,-1.0,0.025723446,0.025723446,-1.0,0.025723446,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.17665992677211761,0.5936892032623291,0.2296508550643921,audio,0.9599999785423279,0.8823529481887817,0.824999988079071
53,53,cW1FSBF59ik$_$23,1.4,1.0625945,1.0625945,1.4,1.0625945,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.17418931424617767,0.5955312848091125,0.23027938604354858,audio,0.9523809552192688,0.8924731016159058,0.9017857313156128
54,54,cW1FSBF59ik$_$1,-2.6,-0.36770257,-0.36770257,-2.6,-0.36770257,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.1779172271490097,0.5861862897872925,0.2358965426683426,audio,0.8636363744735718,0.8695651888847351,0.9156626462936401
55,55,cW1FSBF59ik$_$3,-1.0,-0.82018346,-0.82018346,-1.0,-0.82018346,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.17393162846565247,0.5937718152999878,0.23229655623435974,audio,0.9090909361839294,0.9047619104385376,0.9545454382896423
56,56,cW1FSBF59ik$_$2,3.0,0.79962087,0.79962087,3.0,0.79962087,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.17345799505710602,0.5959399342536926,0.23060208559036255,audio,0.9166666865348816,0.9252336621284485,0.9457364082336426
57,57,cW1FSBF59ik$_$5,2.0,0.6931811,0.6931811,2.0,0.6931811,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.17599722743034363,0.5943894982337952,0.2296132594347,audio,0.8333333134651184,1.0,0.9230769276618958
58,58,cW1FSBF59ik$_$4,1.6,1.0056794,1.0056794,1.6,1.0056794,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.1744048297405243,0.5953456163406372,0.2302495241165161,audio,0.9583333134651184,0.8860759735107422,0.892307698726654
59,59,cW1FSBF59ik$_$7,0.5,0.9703103,0.9703103,0.5,0.9703103,0.5,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.17739538848400116,0.5832673907279968,0.23933720588684082,audio,0.800000011920929,0.8823529481887817,1.0
60,60,cW1FSBF59ik$_$6,1.2,0.523122,0.523122,1.2,0.523122,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.18086747825145721,0.5809889435768127,0.23814353346824646,audio,0.75,0.9230769276618958,0.9333333373069763
61,61,cW1FSBF59ik$_$9,-2.4,-1.134306,-1.134306,-2.4,-1.134306,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.17560286819934845,0.590650737285614,0.23374642431735992,audio,0.9333333373069763,0.8510638475418091,0.9107142686843872
62,62,cW1FSBF59ik$_$8,1.8,1.364439,1.364439,1.8,1.364439,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.17031671106815338,0.5998690724372864,0.22981423139572144,audio,1.0,0.8799999952316284,0.9677419066429138
63,63,cW1FSBF59ik$_$11,-1.0,-0.80471355,-0.80471355,-1.0,-0.80471355,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.17609018087387085,0.5922359228134155,0.23167391121387482,audio,0.9411764740943909,0.8705882430076599,0.8737863898277283
64,64,cW1FSBF59ik$_$10,-1.0,1.0720123,1.0720123,-1.0,1.0720123,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.17329445481300354,0.598804235458374,0.22790126502513885,audio,1.0,0.8888888955116272,0.8720930218696594
65,65,cW1FSBF59ik$_$13,2.0,0.76696926,0.76696926,2.0,0.76696926,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.16995956003665924,0.6022374033927917,0.2278030663728714,audio,1.0,0.9113923907279968,0.957446813583374
66,66,cW1FSBF59ik$_$12,2.2,-0.63203174,-0.63203174,2.2,-0.63203174,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing,0.17670392990112305,0.589259922504425,0.23403611779212952,audio,0.8799999952316284,0.8888888955116272,0.9186046719551086
67,67,cW1FSBF59ik$_$15,-2.6,-1.2896352,-1.2896352,-2.6,-1.2896352,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.17513860762119293,0.5925073623657227,0.2323540300130844,audio,0.9583333134651184,0.8510638475418091,0.8938053250312805
68,68,cW1FSBF59ik$_$14,-1.2,-0.08481949,-0.08481949,-1.2,-0.08481949,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.18014958500862122,0.5829145312309265,0.23693589866161346,audio,0.8260869383811951,0.875,0.8928571343421936
69,69,cW1FSBF59ik$_$17,2.4,0.7298972,0.7298972,2.4,0.7298972,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.1768149435520172,0.5831910967826843,0.23999398946762085,audio,0.8333333134651184,0.8461538553237915,1.0
70,70,cW1FSBF59ik$_$16,3.0,0.53768605,0.53768605,3.0,0.53768605,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.17394119501113892,0.5960599184036255,0.2299989014863968,audio,0.9375,0.9117646813392639,0.9146341681480408
71,71,cW1FSBF59ik$_$19,0.2,-0.3807355,-0.3807355,0.2,-0.3807355,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.17483195662498474,0.5935148596763611,0.2316531538963318,audio,0.8999999761581421,0.9166666865348816,0.931034505367279
72,72,cW1FSBF59ik$_$18,2.6,0.9552122,0.9552122,2.6,0.9552122,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.1747463345527649,0.5921036601066589,0.23314999043941498,audio,0.9090909361839294,0.8873239159584045,0.9418604373931885
73,73,cXypl4FnoZo$_$24,0.2,-0.54524136,-0.54524136,0.2,-0.54524136,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.1777251660823822,0.5873604416847229,0.2349144071340561,audio,0.8399999737739563,0.9065420627593994,0.9259259104728699
74,74,cXypl4FnoZo$_$25,-1.2,0.10634753,0.10634753,-1.2,0.10634753,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.1708393692970276,0.6050131916999817,0.22414742410182953,audio,1.0,0.9591836929321289,0.8983050584793091
75,75,cXypl4FnoZo$_$26,0.6,0.5588261,0.5588261,0.6,0.5588261,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.17173393070697784,0.6027380228042603,0.2255280464887619,audio,1.0,0.9333333373069763,0.8888888955116272
76,76,cXypl4FnoZo$_$27,0.8,0.45466784,0.45466784,0.8,0.45466784,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.17450590431690216,0.5943610668182373,0.23113302886486053,audio,0.9285714030265808,0.8999999761581421,0.9166666865348816
77,77,cXypl4FnoZo$_$20,-1.0,0.028211985,0.028211985,-1.0,0.028211985,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.17129838466644287,0.601746141910553,0.22695551812648773,audio,1.0,0.9152542352676392,0.9142857193946838
78,78,cXypl4FnoZo$_$21,-0.6,-0.19181767,-0.19181767,-0.6,-0.19181767,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.1737130582332611,0.59574955701828,0.23053739964962006,audio,0.9047619104385376,0.9354838728904724,0.9459459185600281
79,79,cXypl4FnoZo$_$22,0.2,0.22966623,0.22966623,0.2,0.22966623,0.2,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing,0.17486056685447693,0.5968078970909119,0.22833150625228882,audio,0.9333333373069763,0.9339622855186462,0.8775510191917419
80,80,cXypl4FnoZo$_$23,0.4,0.054358136,0.054358136,0.4,0.054358136,0.4,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing,0.17378653585910797,0.5923702120780945,0.23384320735931396,audio,1.0,0.800000011920929,0.9166666865348816
81,81,cXypl4FnoZo$_$28,-2.2,-0.35803822,-0.35803822,-2.2,-0.35803822,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.1781100481748581,0.5841283202171326,0.23776164650917053,audio,0.9090909361839294,0.800000011920929,0.8999999761581421
82,82,cXypl4FnoZo$_$29,-1.4,0.23241338,0.23241338,-1.4,0.23241338,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.17242777347564697,0.5979099869728088,0.22966225445270538,audio,0.8571428656578064,1.0,1.0
83,83,cXypl4FnoZo$_$1,1.0,0.39928526,0.39928526,1.0,0.39928526,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.17635419964790344,0.5908634066581726,0.23278242349624634,audio,0.9230769276618958,0.8695651888847351,0.8888888955116272
84,84,cXypl4FnoZo$_$3,1.8,1.1121395,1.1121395,1.8,1.1121395,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.17444738745689392,0.5904600620269775,0.23509258031845093,audio,0.8571428656578064,0.9090909361839294,1.0
85,85,cXypl4FnoZo$_$2,1.0,0.62783235,0.62783235,1.0,0.62783235,1.0,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.1752682328224182,0.5941561460494995,0.23057563602924347,audio,0.9285714030265808,0.9032257795333862,0.8918918967247009
86,86,cXypl4FnoZo$_$5,1.8,0.9645048,0.9645048,1.8,0.9645048,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.1712372899055481,0.5987271666526794,0.23003552854061127,audio,1.0,0.8709677457809448,0.9459459185600281
87,87,cXypl4FnoZo$_$4,-0.8,-1.1710747,-1.1710747,-0.8,-1.1710747,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.1735135316848755,0.5962093472480774,0.23027712106704712,audio,0.9166666865348816,0.9295774698257446,0.9411764740943909
88,88,cXypl4FnoZo$_$7,-1.0,-0.6005282,-0.6005282,-1.0,-0.6005282,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.1700330376625061,0.6051561832427979,0.22481079399585724,audio,1.0,0.9545454382896423,0.9259259104728699
89,89,cXypl4FnoZo$_$6,-0.6,0.018316977,0.018316977,-0.6,0.018316977,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.1739198863506317,0.5987221598625183,0.22735798358917236,audio,0.9473684430122375,0.9411764740943909,0.8833333253860474
90,90,cXypl4FnoZo$_$9,1.2,0.5787735,0.5787735,1.2,0.5787735,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.173885315656662,0.5976899862289429,0.22842465341091156,audio,1.0,0.8775510191917419,0.8620689511299133
91,91,cXypl4FnoZo$_$8,1.4,-0.11337121,-0.11337121,1.4,-0.11337121,1.4,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.17400139570236206,0.5947296619415283,0.231268972158432,audio,0.9130434989929199,0.9154929518699646,0.9404761791229248
92,92,cXypl4FnoZo$_$11,1.4,-0.26057002,-0.26057002,1.4,-0.26057002,1.4,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.17653001844882965,0.5905134081840515,0.23295660316944122,audio,0.8709677457809448,0.9137930870056152,0.918367326259613
93,93,cXypl4FnoZo$_$10,2.0,0.2908469,0.2908469,2.0,0.2908469,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.18801389634609222,0.5728107690811157,0.23917533457279205,audio,0.6666666865348816,0.939393937587738,0.8205128312110901
94,94,cXypl4FnoZo$_$13,-1.0,-0.4784476,-0.4784476,-1.0,-0.4784476,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.1828758418560028,0.5863112807273865,0.2308128923177719,audio,0.8999999761581421,0.9357143044471741,0.6666666865348816
95,95,cXypl4FnoZo$_$12,2.0,1.2088164,1.2088164,2.0,1.2088164,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.17346109449863434,0.6011675596237183,0.2253713458776474,audio,1.0,0.9523809552192688,0.8163265585899353
96,96,cXypl4FnoZo$_$15,0.0,0.09981403,0.09981403,0.0,0.09981403,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing,0.17251595854759216,0.60020911693573,0.22727489471435547,audio,0.9583333134651184,0.9411764740943909,0.9117646813392639
97,97,cXypl4FnoZo$_$14,-0.6,-0.04231369,-0.04231369,-0.6,-0.04231369,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.17623689770698547,0.5907878279685974,0.23297522962093353,audio,0.8965517282485962,0.8918918967247009,0.9101123809814453
