row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
10,10,c7UH_rxdZv4$_$1,-2.8,-1.5542248,-1.5542248,-2.8,-1.5542248,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.30113059282302856,0.3059133291244507,0.39295607805252075,vision,0.75,0.7878788113594055,0.9230769276618958
11,11,c7UH_rxdZv4$_$3,-0.8,0.6004524,0.6004524,-0.8,0.6004524,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.33922189474105835,0.3544439971446991,0.30633413791656494,audio,0.8571428656578064,0.9090909361839294,0.8461538553237915
12,12,c7UH_rxdZv4$_$2,-2.6,-1.6486474,-1.6486474,-2.6,-1.6486474,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.35561642050743103,0.34134724736213684,0.30303630232810974,text,0.800000011920929,0.8095238208770752,0.7599999904632568
13,13,c7UH_rxdZv4$_$5,-2.2,0.03700313,0.03700313,-2.2,0.03700313,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing,0.2779635190963745,0.37986260652542114,0.34217384457588196,audio,0.6842105388641357,0.8703703880310059,0.828125
14,14,c7UH_rxdZv4$_$4,1.6,1.9452348,1.9452348,1.6,1.9452348,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.3989619314670563,0.3262583315372467,0.274779736995697,text,0.9333333373069763,0.8627451062202454,0.7868852615356445
15,15,c7UH_rxdZv4$_$7,-3.0,-1.1045104,-1.1045104,-3.0,-1.1045104,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34136879444122314,0.3775404095649719,0.28109076619148254,audio,0.8571428656578064,0.9375,0.800000011920929
16,16,c7UH_rxdZv4$_$6,-2.6,0.58319896,0.58319896,-2.6,0.58319896,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.38622763752937317,0.3038174510002136,0.3099549412727356,text,0.8399999737739563,0.75,0.7699999809265137
17,17,c7UH_rxdZv4$_$9,-0.4,0.79230845,0.79230845,-0.4,0.79230845,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing,0.3855142593383789,0.27820947766304016,0.3362763524055481,text,0.8518518805503845,0.71875,0.8235294222831726
18,18,c7UH_rxdZv4$_$8,-2.8,1.1666085,1.1666085,-2.8,1.1666085,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.37925246357917786,0.29407069087028503,0.3266768157482147,text,0.8500000238418579,0.7528089880943298,0.8153846263885498
19,19,c7UH_rxdZv4$_$11,1.0,0.83524996,0.83524996,1.0,0.83524996,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.3890568017959595,0.31015080213546753,0.300792396068573,text,0.8333333134651184,0.75,0.7446808218955994
20,20,c7UH_rxdZv4$_$10,0.8,0.53135186,0.53135186,0.8,0.53135186,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.3980269134044647,0.2855219542980194,0.31645116209983826,text,0.8928571343421936,0.7567567825317383,0.8181818127632141
21,21,c7UH_rxdZv4$_$13,-2.6,0.73605025,0.73605025,-2.6,0.73605025,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.4039115011692047,0.26143768429756165,0.33465081453323364,text,1.0,0.8125,0.9459459185600281
22,22,c7UH_rxdZv4$_$12,-2.8,-0.6885787,-0.6885787,-2.8,-0.6885787,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.33130115270614624,0.3402252495288849,0.32847359776496887,audio,0.7142857313156128,0.7575757503509521,0.75
23,23,c7UH_rxdZv4$_$15,-2.4,-2.0378199,-2.0378199,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.45662257075309753,0.260826975107193,0.28255051374435425,text,1.0,0.75,0.800000011920929
24,24,c7UH_rxdZv4$_$14,1.2,0.5017368,0.5017368,1.2,0.5017368,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.31704843044281006,0.3527364730834961,0.33021509647369385,audio,0.75,0.8333333134651184,0.8103448152542114
25,25,c7UH_rxdZv4$_$17,-1.4,0.11321211,0.11321211,-1.4,0.11321211,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.35732370615005493,0.28485363721847534,0.3578226864337921,vision,0.75,0.6666666865348816,0.7906976938247681
26,26,c7UH_rxdZv4$_$16,-2.0,-1.3507397,-1.3507397,-2.0,-1.3507397,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.45879462361335754,0.2742546796798706,0.2669507563114166,text,1.0,0.7727272510528564,0.7692307829856873
27,27,c7UH_rxdZv4$_$19,-1.8,-0.25763834,-0.25763834,-1.8,-0.25763834,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.2979758679866791,0.3830339014530182,0.31899023056030273,audio,0.6666666865348816,0.8222222328186035,0.7407407164573669
28,28,c7UH_rxdZv4$_$18,-2.25,-0.9868945,-0.9868945,-2.25,-0.9868945,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.42190536856651306,0.289987713098526,0.2881069481372833,text,0.9333333373069763,0.7758620977401733,0.782608687877655
29,29,c7UH_rxdZv4$_$31,-1.4,-0.89275914,-0.89275914,-1.4,-0.89275914,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.343953937292099,0.3146391212940216,0.341406911611557,text,0.8235294222831726,0.8089887499809265,0.8598130941390991
30,30,c7UH_rxdZv4$_$30,1.2,1.3476465,1.3476465,1.2,1.3476465,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.4513247609138489,0.28491395711898804,0.2637612521648407,text,1.0,0.800000011920929,0.7714285850524902
31,31,c7UH_rxdZv4$_$33,-1.8,-0.37266314,-0.37266314,-1.8,-0.37266314,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.5263209342956543,0.19491779804229736,0.27876126766204834,text,1.0,0.5333333611488342,0.7222222089767456
32,32,c7UH_rxdZv4$_$32,-2.2,-1.3464553,-1.3464553,-2.2,-1.3464553,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.27558353543281555,0.37448710203170776,0.3499293327331543,audio,0.6666666865348816,0.8500000238418579,0.8260869383811951
33,33,cM3Yna7AavY$_$11,2.0,1.082525,1.082525,2.0,1.082525,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.4523323178291321,0.22066359221935272,0.327004075050354,text,0.8888888955116272,0.5600000023841858,0.7666666507720947
34,34,cM3Yna7AavY$_$10,1.6,1.5746491,1.5746491,1.6,1.5746491,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.394376665353775,0.29198572039604187,0.3136375844478607,text,0.8571428656578064,0.7368420958518982,0.782608687877655
35,35,cM3Yna7AavY$_$13,-1.6,1.5971881,1.5971881,-1.6,1.5971881,-1.6,2.0,-2.0,2.0,-2.0,1111,mosi,dynamic_missing,0.2582613527774811,0.44317829608917236,0.29856041073799133,audio,0.699999988079071,1.0,0.8125
36,36,cM3Yna7AavY$_$12,-1.0,-0.51162887,-0.51162887,-1.0,-0.51162887,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.3490414619445801,0.40600723028182983,0.24495132267475128,audio,0.7857142686843872,0.8913043737411499,0.6486486196517944
37,37,cM3Yna7AavY$_$15,-2.4,-1.1038933,-1.1038933,-2.4,-1.1038933,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.44374391436576843,0.3040115535259247,0.2522445619106293,text,0.9090909361839294,0.75,0.6666666865348816
38,38,cM3Yna7AavY$_$14,-2.6,1.3570112,1.3570112,-2.6,1.3570112,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.3764602541923523,0.3008348345756531,0.322704941034317,text,0.7777777910232544,0.695652186870575,0.7407407164573669
39,39,cM3Yna7AavY$_$16,-2.8,-0.38082612,-0.38082612,-2.8,-0.38082612,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.4252162277698517,0.2571708858013153,0.3176128566265106,text,0.8999999761581421,0.6785714030265808,0.7941176295280457
40,40,cM3Yna7AavY$_$1,2.2,0.19286048,0.19286048,2.2,0.19286048,2.0,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing,0.4080751836299896,0.3084166347980499,0.28350818157196045,text,0.8999999761581421,0.7900000214576721,0.75789475440979
41,41,cM3Yna7AavY$_$3,1.0,0.028535603,0.028535603,1.0,0.028535603,1.0,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.36929506063461304,0.3450251519680023,0.2856798470020294,text,0.8125,0.8085106611251831,0.7241379022598267
42,42,cM3Yna7AavY$_$2,2.5,1.0414091,1.0414091,2.5,1.0414091,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.4303051233291626,0.31821784377098083,0.25147703289985657,text,0.9285714030265808,0.807692289352417,0.699999988079071
43,43,cM3Yna7AavY$_$5,2.8,0.27071515,0.27071515,2.8,0.27071515,2.0,0.0,3.0,0.0,2.0,1111,mosi,dynamic_missing,0.36472949385643005,0.31541359424591064,0.3198569715023041,text,0.8333333134651184,0.7906976938247681,0.807692289352417
44,44,cM3Yna7AavY$_$4,0.6,0.90344226,0.90344226,0.6,0.90344226,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.30360907316207886,0.33652159571647644,0.3598693609237671,vision,0.75,0.8314606547355652,0.875
45,45,cM3Yna7AavY$_$7,3.0,2.6771457,2.6771457,3.0,2.0,2.0,3.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.30981990694999695,0.3687892556190491,0.321390837430954,audio,0.6666666865348816,0.7837837934494019,0.7250000238418579
46,46,cM3Yna7AavY$_$6,2.8,2.679287,2.679287,2.8,2.0,2.0,3.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.398855060338974,0.2974555492401123,0.3036894202232361,text,0.8666666746139526,0.75,0.770370364189148
47,47,cM3Yna7AavY$_$9,-0.2,1.226582,1.226582,-0.2,1.226582,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing,0.35127943754196167,0.30657994747161865,0.34214064478874207,text,0.7777777910232544,0.7397260069847107,0.8045976758003235
48,48,cM3Yna7AavY$_$8,-0.6,-1.5242126,-1.5242126,-0.6,-1.5242126,-0.6,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.42104101181030273,0.2055290788412094,0.37342992424964905,text,0.8999999761581421,0.5714285969734192,0.8799999952316284
49,49,cW1FSBF59ik$_$24,0.0,0.62932175,0.62932175,0.0,0.62932175,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.32855379581451416,0.35031700134277344,0.32112917304039,audio,0.800000011920929,0.8620689511299133,0.8285714387893677
50,50,cW1FSBF59ik$_$20,2.5,1.9624225,1.9624225,2.5,1.9624225,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.31789010763168335,0.36368319392204285,0.3184266984462738,audio,0.7272727489471436,0.8245614171028137,0.7681159377098083
51,51,cW1FSBF59ik$_$21,1.6,0.15169807,0.15169807,1.6,0.15169807,1.6,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing,0.2301461547613144,0.4074890911579132,0.3623647093772888,audio,0.6153846383094788,0.931034505367279,0.8823529481887817
52,52,cW1FSBF59ik$_$22,-1.0,0.6493236,0.6493236,-1.0,0.6493236,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.41627463698387146,0.3169665038585663,0.26675888895988464,text,0.9200000166893005,0.813725471496582,0.737500011920929
53,53,cW1FSBF59ik$_$23,1.4,1.4139023,1.4139023,1.4,1.4139023,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.3348880708217621,0.35226908326148987,0.31284284591674805,audio,0.761904776096344,0.8172042965888977,0.7678571343421936
54,54,cW1FSBF59ik$_$1,-2.6,-0.61994195,-0.61994195,-2.6,-0.61994195,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.36939117312431335,0.2970062792301178,0.33360254764556885,text,0.8181818127632141,0.739130437374115,0.8072289228439331
55,55,cW1FSBF59ik$_$3,-1.0,-0.56317806,-0.56317806,-1.0,-0.56317806,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.3468952775001526,0.33288002014160156,0.32022473216056824,text,0.8636363744735718,0.8730158805847168,0.8636363744735718
56,56,cW1FSBF59ik$_$2,3.0,1.3529963,1.3529963,3.0,1.3529963,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.38242629170417786,0.29528406262397766,0.3222896456718445,text,0.875,0.7757009267807007,0.8294573426246643
57,57,cW1FSBF59ik$_$5,2.0,0.93907773,0.93907773,2.0,0.93907773,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.306613951921463,0.40299442410469055,0.2903916537761688,audio,0.8333333134651184,1.0,0.8461538553237915
58,58,cW1FSBF59ik$_$4,1.6,2.3492458,2.3492458,1.6,2.0,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.36197328567504883,0.3254331052303314,0.312593549489975,text,0.8333333134651184,0.8101266026496887,0.800000011920929
59,59,cW1FSBF59ik$_$7,0.5,0.99675876,0.99675876,0.5,0.99675876,0.5,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.3210645020008087,0.31693628430366516,0.36199915409088135,vision,0.800000011920929,0.8235294222831726,0.8999999761581421
60,60,cW1FSBF59ik$_$6,1.2,1.0958744,1.0958744,1.2,1.0958744,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.2983739972114563,0.39722445607185364,0.30440157651901245,audio,0.75,0.9230769276618958,0.800000011920929
61,61,cW1FSBF59ik$_$9,-2.4,-0.61841273,-0.61841273,-2.4,-0.61841273,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.3299967348575592,0.33173319697380066,0.3382700979709625,vision,0.7333333492279053,0.7659574747085571,0.7857142686843872
62,62,cW1FSBF59ik$_$8,1.8,1.0650401,1.0650401,1.8,1.0650401,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.3505946397781372,0.29451942443847656,0.35488593578338623,vision,0.8571428656578064,0.800000011920929,0.9032257795333862
63,63,cW1FSBF59ik$_$11,-1.0,-1.2991638,-1.2991638,-1.0,-1.2991638,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.4226466417312622,0.3072657287120819,0.27008765935897827,text,0.9411764740943909,0.8117647171020508,0.7572815418243408
64,64,cW1FSBF59ik$_$10,-1.0,1.5793889,1.5793889,-1.0,1.5793889,-1.0,2.0,-1.0,2.0,-1.0,1111,mosi,dynamic_missing,0.4048287272453308,0.2808746099472046,0.314296692609787,text,0.8888888955116272,0.7361111044883728,0.8023256063461304
65,65,cW1FSBF59ik$_$13,2.0,1.9777697,1.9777697,2.0,1.9777697,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.4151575267314911,0.2754000425338745,0.3094424903392792,text,0.9473684430122375,0.7721518874168396,0.8404255509376526
66,66,cW1FSBF59ik$_$12,2.2,-1.234668,-1.234668,2.2,-1.234668,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing,0.34539225697517395,0.3111379146575928,0.3434697985649109,text,0.800000011920929,0.7777777910232544,0.8372092843055725
67,67,cW1FSBF59ik$_$15,-2.6,-1.506843,-1.506843,-2.6,-1.506843,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.3921581506729126,0.31596672534942627,0.29187509417533875,text,0.8333333134651184,0.7553191781044006,0.7256637215614319
68,68,cW1FSBF59ik$_$14,-1.2,-0.12634644,-0.12634644,-1.2,-0.12634644,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.3339562714099884,0.32766106724739075,0.3383827209472656,vision,0.739130437374115,0.7596153616905212,0.7857142686843872
69,69,cW1FSBF59ik$_$17,2.4,1.1652336,1.1652336,2.4,1.1652336,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.20438240468502045,0.2827627658843994,0.512854814529419,vision,0.5,0.692307710647583,1.0
70,70,cW1FSBF59ik$_$16,3.0,1.4800104,1.4800104,3.0,1.4800104,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.35596397519111633,0.2958432137966156,0.34819281101226807,text,0.8125,0.75,0.8414633870124817
71,71,cW1FSBF59ik$_$19,0.2,0.11316514,0.11316514,0.2,0.11316514,0.2,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.33655020594596863,0.3117122948169708,0.35173749923706055,vision,0.800000011920929,0.7916666865348816,0.8620689511299133
72,72,cW1FSBF59ik$_$18,2.6,2.2054381,2.2054381,2.6,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.3603905737400055,0.2858918011188507,0.3537176549434662,text,0.8181818127632141,0.7323943376541138,0.8488371968269348
73,73,cXypl4FnoZo$_$24,0.2,-0.5055558,-0.5055558,0.2,-0.5055558,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.2843658924102783,0.34765005111694336,0.3679840564727783,vision,0.7200000286102295,0.8504672646522522,0.8888888955116272
74,74,cXypl4FnoZo$_$25,-1.2,0.1511192,0.1511192,-1.2,0.1511192,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.3597886562347412,0.31655266880989075,0.32365870475769043,text,0.8095238208770752,0.7755101919174194,0.7966101765632629
75,75,cXypl4FnoZo$_$26,0.6,0.3039912,0.3039912,0.6,0.3039912,0.6,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.43230000138282776,0.31182846426963806,0.2558715343475342,text,1.0,0.8666666746139526,0.7777777910232544
76,76,cXypl4FnoZo$_$27,0.8,0.4980744,0.4980744,0.8,0.4980744,0.8,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.412891685962677,0.2720654010772705,0.31504297256469727,text,0.9285714030265808,0.75,0.8333333134651184
77,77,cXypl4FnoZo$_$20,-1.0,-0.23115095,-0.23115095,-1.0,-0.23115095,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.42281419038772583,0.28071969747543335,0.2964661121368408,text,0.9375,0.7627118825912476,0.800000011920929
78,78,cXypl4FnoZo$_$21,-0.6,-1.286481,-1.286481,-0.6,-1.286481,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.3239597678184509,0.32343271374702454,0.35260748863220215,vision,0.8095238208770752,0.8387096524238586,0.8918918967247009
79,79,cXypl4FnoZo$_$22,0.2,0.28933048,0.28933048,0.2,0.28933048,0.2,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.32862919569015503,0.3436940610408783,0.3276767432689667,audio,0.7777777910232544,0.8301886916160583,0.8163265585899353
80,80,cXypl4FnoZo$_$23,0.4,-1.0493245,-1.0493245,0.4,-1.0493245,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.459075003862381,0.23727354407310486,0.3036513924598694,text,1.0,0.699999988079071,0.8333333134651184
81,81,cXypl4FnoZo$_$28,-2.2,-1.0030773,-1.0030773,-2.2,-1.0030773,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.3665064871311188,0.3072471618652344,0.3262462913990021,text,0.8181818127632141,0.7599999904632568,0.800000011920929
82,82,cXypl4FnoZo$_$29,-1.4,-0.27126783,-0.27126783,-1.4,-0.27126783,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.34291404485702515,0.235849529504776,0.4212363660335541,vision,0.8571428656578064,0.699999988079071,1.0
83,83,cXypl4FnoZo$_$1,1.0,-0.18542014,-0.18542014,1.0,-0.18542014,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.35816124081611633,0.35347262024879456,0.2883661687374115,text,0.8461538553237915,0.8695651888847351,0.7777777910232544
84,84,cXypl4FnoZo$_$3,1.8,1.953947,1.953947,1.8,1.953947,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.26357951760292053,0.30556032061576843,0.43086016178131104,vision,0.7142857313156128,0.8181818127632141,1.0
85,85,cXypl4FnoZo$_$2,1.0,1.0049838,1.0049838,1.0,1.0049838,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.25811466574668884,0.41487032175064087,0.3270150423049927,audio,0.5714285969734192,0.8387096524238586,0.7297297120094299
86,86,cXypl4FnoZo$_$5,1.8,2.006292,2.006292,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.33849215507507324,0.2952693700790405,0.36623847484588623,vision,0.8125,0.774193525314331,0.8918918967247009
87,87,cXypl4FnoZo$_$4,-0.8,-0.8774632,-0.8774632,-0.8,-0.8774632,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.3568812608718872,0.31656989455223083,0.32654887437820435,text,0.875,0.8450704216957092,0.8705882430076599
88,88,cXypl4FnoZo$_$7,-1.0,-0.90128857,-0.90128857,-1.0,-0.90128857,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.41608333587646484,0.2983175218105316,0.2855991721153259,text,1.0,0.8636363744735718,0.8518518805503845
89,89,cXypl4FnoZo$_$6,-0.6,0.04584489,0.04584489,-0.6,0.04584489,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.3480028212070465,0.36486873030662537,0.2871284782886505,audio,0.7894737124443054,0.843137264251709,0.7333333492279053
90,90,cXypl4FnoZo$_$9,1.2,1.5389348,1.5389348,1.2,1.5389348,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing,0.3573974072933197,0.33298826217651367,0.309614360332489,text,0.8421052694320679,0.8367347121238708,0.8103448152542114
91,91,cXypl4FnoZo$_$8,1.4,0.42353734,0.42353734,1.4,0.42353734,1.4,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.3357676863670349,0.3292561173439026,0.3349761664867401,text,0.782608687877655,0.8028169274330139,0.8214285969734192
92,92,cXypl4FnoZo$_$11,1.4,-0.37767595,-0.37767595,1.4,-0.37767595,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.3396058678627014,0.33512523770332336,0.32526886463165283,text,0.8387096524238586,0.8620689511299133,0.8571428656578064
93,93,cXypl4FnoZo$_$10,2.0,0.71385294,0.71385294,2.0,0.71385294,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.28669148683547974,0.3884028494358063,0.3249056935310364,audio,0.6666666865348816,0.8484848737716675,0.7692307829856873
94,94,cXypl4FnoZo$_$13,-1.0,-0.6364585,-0.6364585,-1.0,-0.6364585,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.41458645462989807,0.3532872796058655,0.23212631046772003,text,0.8500000238418579,0.800000011920929,0.6000000238418579
95,95,cXypl4FnoZo$_$12,2.0,2.64401,2.64401,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.3997504413127899,0.30822819471359253,0.2920213043689728,text,0.9333333373069763,0.8333333134651184,0.8163265585899353
96,96,cXypl4FnoZo$_$15,0.0,-0.39226723,-0.39226723,0.0,-0.39226723,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.35430556535720825,0.3121528625488281,0.333541601896286,text,0.8333333134651184,0.800000011920929,0.843137264251709
97,97,cXypl4FnoZo$_$14,-0.6,-0.4631472,-0.4631472,-0.6,-0.4631472,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.3381352722644806,0.3087991178035736,0.3530656397342682,vision,0.7586206793785095,0.7432432174682617,0.8202247023582458
