row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
15,15,c7UH_rxdZv4$_$7,-3.0,-2.5210607,-2.5210607,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.9375,0.949999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,-1.3868692,-1.3868692,-2.6,-1.3868692,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8799999952316284,0.8333333134651184,0.8100000023841858
17,17,c7UH_rxdZv4$_$9,-0.4,-0.52776164,-0.52776164,-0.4,-0.52776164,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.8518518805503845,0.8125,0.8529411554336548
18,18,c7UH_rxdZv4$_$8,-2.8,0.059360493,0.059360493,-2.8,0.059360493,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8999999761581421,0.8089887499809265,0.8615384697914124
19,19,c7UH_rxdZv4$_$11,1.0,-0.33410504,-0.33410504,1.0,-0.33410504,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.824999988079071,0.8297872543334961
20,20,c7UH_rxdZv4$_$10,0.8,-0.1743543,-0.1743543,0.8,-0.1743543,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9285714030265808,0.837837815284729,0.8636363744735718
21,21,c7UH_rxdZv4$_$13,-2.6,-0.09891902,-0.09891902,-2.6,-0.09891902,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.84375,0.9729729890823364
22,22,c7UH_rxdZv4$_$12,-2.8,-1.5183735,-1.5183735,-2.8,-1.5183735,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.8333333134651184,0.8333333134651184
23,23,c7UH_rxdZv4$_$15,-2.4,-2.3126183,-2.3126183,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.875,0.8999999761581421
24,24,c7UH_rxdZv4$_$14,1.2,0.57251817,0.57251817,1.2,0.57251817,1.2,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.8541666865348816,0.8448275923728943
25,25,c7UH_rxdZv4$_$17,-1.4,-0.1897499,-0.1897499,-1.4,-0.1897499,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8125,0.6944444179534912,0.8837209343910217
26,26,c7UH_rxdZv4$_$16,-2.0,-2.0231433,-2.0231433,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8181818127632141,0.8461538553237915
27,27,c7UH_rxdZv4$_$19,-1.8,-0.79746884,-0.79746884,-1.8,-0.79746884,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.8666666746139526,0.7777777910232544
28,28,c7UH_rxdZv4$_$18,-2.25,-1.8462352,-1.8462352,-2.25,-1.8462352,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8620689511299133,0.8260869383811951
29,29,c7UH_rxdZv4$_$31,-1.4,-1.7024949,-1.7024949,-1.4,-1.7024949,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8823529481887817,0.8876404762268066,0.9065420627593994
30,30,c7UH_rxdZv4$_$30,1.2,0.8943474,0.8943474,1.2,0.8943474,1.2,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8999999761581421,0.8285714387893677
31,31,c7UH_rxdZv4$_$33,-1.8,-1.3710752,-1.3710752,-1.8,-1.3710752,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.6000000238418579,0.7222222089767456
32,32,c7UH_rxdZv4$_$32,-2.2,-0.30664155,-0.30664155,-2.2,-0.30664155,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.8999999761581421,0.9130434989929199
33,33,cM3Yna7AavY$_$11,2.0,1.018305,1.018305,2.0,1.018305,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.6800000071525574,0.800000011920929
34,34,cM3Yna7AavY$_$10,1.6,1.0190735,1.0190735,1.6,1.0190735,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.7894737124443054,0.8695651888847351
35,35,cM3Yna7AavY$_$13,-1.6,1.2502271,1.2502271,-1.6,1.2502271,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,1.0,0.9375
36,36,cM3Yna7AavY$_$12,-1.0,-1.5915306,-1.5915306,-1.0,-1.5915306,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7857142686843872,0.95652174949646,0.7297297120094299
37,37,cM3Yna7AavY$_$15,-2.4,-2.0561438,-2.0561438,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.78125,0.7435897588729858
38,38,cM3Yna7AavY$_$14,-2.6,-1.2332832,-1.2332832,-2.6,-1.2332832,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.782608687877655,0.9259259104728699
39,39,cM3Yna7AavY$_$16,-2.8,-1.6371211,-1.6371211,-2.8,-1.6371211,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8999999761581421,0.75,0.8235294222831726
40,40,cM3Yna7AavY$_$1,2.2,-1.4143617,-1.4143617,2.2,-1.4143617,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8999999761581421,0.8299999833106995,0.7894737124443054
41,41,cM3Yna7AavY$_$3,1.0,-0.5791705,-0.5791705,1.0,-0.5791705,1.0,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8125,0.8297872543334961,0.7931034564971924
42,42,cM3Yna7AavY$_$2,2.5,-0.06727221,-0.06727221,2.5,-0.06727221,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9285714030265808,0.807692289352417,0.800000011920929
43,43,cM3Yna7AavY$_$5,2.8,-1.3964269,-1.3964269,2.8,-1.3964269,2.0,-1.0,3.0,-1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.8139534592628479,0.8461538553237915
44,44,cM3Yna7AavY$_$4,0.6,-0.42575186,-0.42575186,0.6,-0.42575186,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7857142686843872,0.898876428604126,0.875
45,45,cM3Yna7AavY$_$7,3.0,1.8358406,1.8358406,3.0,1.8358406,2.0,2.0,3.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.837837815284729,0.7749999761581421
46,46,cM3Yna7AavY$_$6,2.8,1.040636,1.040636,2.8,1.040636,2.0,1.0,3.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9333333373069763,0.8214285969734192,0.8222222328186035
47,47,cM3Yna7AavY$_$9,-0.2,-5.2507967e-05,-5.2507967e-05,-0.2,-5.2507967e-05,-0.2,-0.0,-0.0,-0.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.7945205569267273,0.8735632300376892
48,48,cM3Yna7AavY$_$8,-0.6,-2.3027422,-2.3027422,-0.6,-2.0,-0.6,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8999999761581421,0.7142857313156128,0.9599999785423279
49,49,cW1FSBF59ik$_$24,0.0,-0.7690741,-0.7690741,0.0,-0.7690741,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8965517282485962,0.8571428656578064
50,50,cW1FSBF59ik$_$20,2.5,1.3925502,1.3925502,2.5,1.3925502,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.859649121761322,0.7971014380455017
51,51,cW1FSBF59ik$_$21,1.6,-0.3844142,-0.3844142,1.6,-0.3844142,1.6,-0.0,2.0,-0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.692307710647583,0.931034505367279,0.9411764740943909
52,52,cW1FSBF59ik$_$22,-1.0,-0.03370164,-0.03370164,-1.0,-0.03370164,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9599999785423279,0.8627451062202454,0.800000011920929
53,53,cW1FSBF59ik$_$23,1.4,0.4297411,0.4297411,1.4,0.4297411,1.4,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9047619104385376,0.8494623899459839,0.8482142686843872
54,54,cW1FSBF59ik$_$1,-2.6,-2.0542529,-2.0542529,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8636363744735718,0.8115941882133484,0.8554216623306274
55,55,cW1FSBF59ik$_$3,-1.0,-1.6191212,-1.6191212,-1.0,-1.6191212,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8636363744735718,0.8888888955116272,0.9090909361839294
56,56,cW1FSBF59ik$_$2,3.0,0.28491408,0.28491408,3.0,0.28491408,2.0,0.0,3.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.875,0.8971962332725525,0.8837209343910217
57,57,cW1FSBF59ik$_$5,2.0,1.3131485,1.3131485,2.0,1.3131485,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,1.0,0.8461538553237915
58,58,cW1FSBF59ik$_$4,1.6,1.3131025,1.3131025,1.6,1.3131025,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.875,0.8607594966888428,0.8153846263885498
59,59,cW1FSBF59ik$_$7,0.5,-0.2860196,-0.2860196,0.5,-0.2860196,0.5,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.8235294222831726,1.0
60,60,cW1FSBF59ik$_$6,1.2,0.1996836,0.1996836,1.2,0.1996836,1.2,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.9230769276618958,0.8666666746139526
61,61,cW1FSBF59ik$_$9,-2.4,-1.0714206,-1.0714206,-2.4,-1.0714206,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.8297872543334961,0.8571428656578064
62,62,cW1FSBF59ik$_$8,1.8,0.07183993,0.07183993,1.8,0.07183993,1.8,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.8399999737739563,0.9354838728904724
63,63,cW1FSBF59ik$_$11,-1.0,-1.6728845,-1.6728845,-1.0,-1.6728845,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9411764740943909,0.8588235378265381,0.8349514603614807
64,64,cW1FSBF59ik$_$10,-1.0,0.71578324,0.71578324,-1.0,0.71578324,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9444444179534912,0.7916666865348816,0.8604651093482971
65,65,cW1FSBF59ik$_$13,2.0,0.09232329,0.09232329,2.0,0.09232329,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.797468364238739,0.8510638475418091
66,66,cW1FSBF59ik$_$12,2.2,-2.0829794,-2.0829794,2.2,-2.0,2.0,-2.0,2.0,-2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8799999952316284,0.8472222089767456,0.8720930218696594
67,67,cW1FSBF59ik$_$15,-2.6,-1.653279,-1.653279,-2.6,-1.653279,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.7872340679168701,0.8141592741012573
68,68,cW1FSBF59ik$_$14,-1.2,-1.247471,-1.247471,-1.2,-1.247471,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.739130437374115,0.8269230723381042,0.8035714030265808
69,69,cW1FSBF59ik$_$17,2.4,1.0983006,1.0983006,2.4,1.0983006,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.7692307829856873,1.0
70,70,cW1FSBF59ik$_$16,3.0,-0.46814075,-0.46814075,3.0,-0.46814075,2.0,-0.0,3.0,-0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9375,0.8235294222831726,0.8658536672592163
71,71,cW1FSBF59ik$_$19,0.2,-0.8180581,-0.8180581,0.2,-0.8180581,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.8333333134651184,0.8620689511299133
72,72,cW1FSBF59ik$_$18,2.6,1.5355539,1.5355539,2.6,1.5355539,2.0,2.0,3.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8636363744735718,0.8169013857841492,0.9186046719551086
73,73,cXypl4FnoZo$_$24,0.2,-1.1545339,-1.1545339,0.2,-1.1545339,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.7799999713897705,0.8691588640213013,0.9259259104728699
74,74,cXypl4FnoZo$_$25,-1.2,-0.005858071,-0.005858071,-1.2,-0.005858071,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9047619104385376,0.8571428656578064,0.8474576473236084
75,75,cXypl4FnoZo$_$26,0.6,0.059138443,0.059138443,0.6,0.059138443,0.6,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.9333333373069763,0.8333333134651184
76,76,cXypl4FnoZo$_$27,0.8,-0.4718955,-0.4718955,0.8,-0.4718955,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9285714030265808,0.8500000238418579,0.9166666865348816
77,77,cXypl4FnoZo$_$20,-1.0,-0.27947682,-0.27947682,-1.0,-0.27947682,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9375,0.8644067645072937,0.8857142925262451
78,78,cXypl4FnoZo$_$21,-0.6,-0.7678953,-0.7678953,-0.6,-0.7678953,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.9354838728904724,0.9324324131011963
79,79,cXypl4FnoZo$_$22,0.2,-0.44983348,-0.44983348,0.2,-0.44983348,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.8666666746139526,0.8679245114326477,0.8571428656578064
80,80,cXypl4FnoZo$_$23,0.4,-0.34946397,-0.34946397,0.4,-0.34946397,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.800000011920929,0.8333333134651184
81,81,cXypl4FnoZo$_$28,-2.2,-1.734683,-1.734683,-2.2,-1.734683,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.7599999904632568,0.8333333134651184
82,82,cXypl4FnoZo$_$29,-1.4,-1.4801542,-1.4801542,-1.4,-1.4801542,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.800000011920929,1.0
83,83,cXypl4FnoZo$_$1,1.0,-0.6157941,-0.6157941,1.0,-0.6157941,1.0,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8461538553237915,0.8695651888847351,0.8148148059844971
84,84,cXypl4FnoZo$_$3,1.8,1.7168751,1.7168751,1.8,1.7168751,1.8,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.9090909361839294,1.0
85,85,cXypl4FnoZo$_$2,1.0,0.08705346,0.08705346,1.0,0.08705346,1.0,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6428571343421936,0.8709677457809448,0.837837815284729
86,86,cXypl4FnoZo$_$5,1.8,1.3832998,1.3832998,1.8,1.3832998,1.8,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9375,0.774193525314331,0.9189189076423645
87,87,cXypl4FnoZo$_$4,-0.8,-1.6461023,-1.6461023,-0.8,-1.6461023,-0.8,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.875,0.8591549396514893,0.8941176533699036
88,88,cXypl4FnoZo$_$7,-1.0,-1.3270423,-1.3270423,-1.0,-1.3270423,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.9090909361839294,0.9259259104728699
89,89,cXypl4FnoZo$_$6,-0.6,-0.18927105,-0.18927105,-0.6,-0.18927105,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8421052694320679,0.8627451062202454,0.7833333611488342
90,90,cXypl4FnoZo$_$9,1.2,0.8751886,0.8751886,1.2,0.8751886,1.2,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9473684430122375,0.8367347121238708,0.8448275923728943
91,91,cXypl4FnoZo$_$8,1.4,-0.9383364,-0.9383364,1.4,-0.9383364,1.4,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8695651888847351,0.8591549396514893,0.9047619104385376
92,92,cXypl4FnoZo$_$11,1.4,-1.1510227,-1.1510227,1.4,-1.1510227,1.4,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8387096524238586,0.8793103694915771,0.8775510191917419
93,93,cXypl4FnoZo$_$10,2.0,-0.034519147,-0.034519147,2.0,-0.034519147,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.8787878751754761,0.8205128312110901
94,94,cXypl4FnoZo$_$13,-1.0,-1.0211865,-1.0211865,-1.0,-1.0211865,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8500000238418579,0.8857142925262451,0.6666666865348816
95,95,cXypl4FnoZo$_$12,2.0,1.5703142,1.5703142,2.0,1.5703142,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9333333373069763,0.9047619104385376,0.8163265585899353
96,96,cXypl4FnoZo$_$15,0.0,-0.5059985,-0.5059985,0.0,-0.5059985,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.875,0.8588235378265381,0.8627451062202454
97,97,cXypl4FnoZo$_$14,-0.6,-0.9378003,-0.9378003,-0.6,-0.9378003,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8965517282485962,0.7972972989082336,0.8651685118675232
98,98,cXypl4FnoZo$_$17,-0.6,-1.950899,-1.950899,-0.6,-1.950899,-0.6,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8461538553237915,0.7586206793785095,0.8857142925262451
99,99,cXypl4FnoZo$_$16,-0.6,-1.6666192,-1.6666192,-0.6,-1.6666192,-0.6,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7241379022598267,0.875,0.8275862336158752
100,100,cXypl4FnoZo$_$19,0.8,-0.668109,-0.668109,0.8,-0.668109,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.925000011920929,0.8051947951316833,0.800000011920929
101,101,cXypl4FnoZo$_$18,-0.25,-1.8224833,-1.8224833,-0.25,-1.8224833,-0.25,-2.0,-0.0,-2.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.9452054500579834,0.8505747318267822
102,102,d3_k5Xpfmik$_$11,2.4,1.3199513,1.3199513,2.4,1.3199513,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.7966101765632629,0.8571428656578064
103,103,d3_k5Xpfmik$_$10,0.4,-1.5524322,-1.5524322,0.4,-1.5524322,0.4,-2.0,0.0,-2.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.9285714030265808,0.892307698726654,0.8571428656578064
104,104,d3_k5Xpfmik$_$13,2.2,0.8189661,0.8189661,2.2,0.8189661,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.9047619104385376,0.800000011920929
105,105,d3_k5Xpfmik$_$12,2.0,0.5140138,0.5140138,2.0,0.5140138,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9583333134651184,0.8166666626930237,0.8169013857841492
106,106,d3_k5Xpfmik$_$15,2.6,0.26328915,0.26328915,2.6,0.26328915,2.0,0.0,3.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9142857193946838,0.96875,0.8421052694320679
107,107,d3_k5Xpfmik$_$14,2.0,-0.079019465,-0.079019465,2.0,-0.079019465,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8695651888847351,0.761904776096344,0.8607594966888428
108,108,d3_k5Xpfmik$_$17,1.6,0.38557464,0.38557464,1.6,0.38557464,1.6,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.7837837934494019,0.8181818127632141
109,109,d3_k5Xpfmik$_$16,2.0,1.7912602,1.7912602,2.0,1.7912602,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8695651888847351,0.7142857313156128
110,110,d3_k5Xpfmik$_$19,0.2,-0.14770123,-0.14770123,0.2,-0.14770123,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.9117646813392639,0.9166666865348816,0.8527131676673889
111,111,d3_k5Xpfmik$_$18,0.8,-0.4878795,-0.4878795,0.8,-0.4878795,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9285714030265808,0.7837837934494019,0.8181818127632141
112,112,d3_k5Xpfmik$_$1,2.0,1.14751,1.14751,2.0,1.14751,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9599999785423279,0.9142857193946838,0.8452380895614624
113,113,d3_k5Xpfmik$_$3,2.0,1.2768674,1.2768674,2.0,1.2768674,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7692307829856873,0.859649121761322,0.7647058963775635
114,114,d3_k5Xpfmik$_$2,0.0,-0.85244876,-0.85244876,0.0,-0.85244876,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.8571428656578064,0.9117646813392639
