row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.5314207,0.5314207,0.6666667,0.5314207,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.39823007583618164,0.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,0.8245845,0.8245845,1.3333334,0.8245845,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7200000286102295,0.5,0.4067796468734741
42,42,-s9qJ7ATP7w$_$5,-2.0,-0.20007403,-0.20007403,-2.0,-0.20007403,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.46706587076187134,0.5176470875740051
43,43,-s9qJ7ATP7w$_$4,0.0,-0.8861193,-0.8861193,0.0,-0.8861193,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.4470588266849518,0.5714285969734192
44,44,-s9qJ7ATP7w$_$7,1.0,0.017951537,0.017951537,1.0,0.017951537,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5249999761581421,0.5588235259056091,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,-0.3042596,-0.3042596,0.0,-0.3042596,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.5,0.3571428656578064
46,46,-s9qJ7ATP7w$_$9,1.0,0.05483949,0.05483949,1.0,0.05483949,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4864864945411682,0.5135135054588318
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.60590804,0.60590804,1.3333334,0.60590804,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6315789222717285,0.4920634925365448,0.375
48,48,-yRb-Jum7EQ$_$1,0.0,-0.7990518,-0.7990518,0.0,-0.7990518,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5799999833106995,0.47600001096725464,0.4942791759967804
49,49,-yRb-Jum7EQ$_$3,0.0,-0.19833288,-0.19833288,0.0,-0.19833288,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.52173912525177,0.49180328845977783,0.54347825050354
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.5359514,-0.5359514,-0.6666667,-0.5359514,-0.6666667,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.42424243688583374,0.4789271950721741,0.5153061151504517
51,51,-yRb-Jum7EQ$_$4,0.0,-0.06451146,-0.06451146,0.0,-0.06451146,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4722222089767456,0.5833333134651184
52,52,-yRb-Jum7EQ$_$6,0.0,-0.51444024,-0.51444024,0.0,-0.51444024,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7307692170143127,0.5244444608688354,0.5337423086166382
53,53,0Fqav67TDEw$_$1,0.33333334,0.88670343,0.88670343,0.33333334,0.88670343,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.48148149251937866,0.4790419042110443,0.5040000081062317
54,54,0JaYazphxfM$_$5,1.0,0.0052660797,0.0052660797,1.0,0.0052660797,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5185185074806213,0.5040650367736816,0.5135135054588318
55,55,0JaYazphxfM$_$6,0.0,0.22433835,0.22433835,0.0,0.22433835,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4285714328289032,0.4695121943950653,0.5203251838684082
56,56,0K7dCp80n9c$_$13,0.33333334,0.24557751,0.24557751,0.33333334,0.24557751,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.4749999940395355,0.5274725556373596
57,57,0K7dCp80n9c$_$12,1.6666666,0.062370546,0.062370546,1.6666666,0.062370546,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6111111044883728,0.46236559748649597,0.5285714268684387
58,58,0K7dCp80n9c$_$2,0.0,0.0677849,0.0677849,0.0,0.0677849,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4000000059604645,0.5177664756774902,0.45270270109176636
59,59,0K7dCp80n9c$_$5,0.0,0.1444867,0.1444867,0.0,0.1444867,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5357142686843872,0.5357142686843872,0.5428571701049805
60,60,0K7dCp80n9c$_$4,0.33333334,-0.6998458,-0.6998458,0.33333334,-0.6998458,0.33333334,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5161290168762207,0.4517766535282135,0.5067567825317383
61,61,0K7dCp80n9c$_$7,0.0,0.0052660797,0.0052660797,0.0,0.0052660797,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.529411792755127,0.4888888895511627,0.4852941036224365
62,62,0K7dCp80n9c$_$6,0.0,0.2995879,0.2995879,0.0,0.2995879,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.529411792755127,0.514018714427948,0.4658385217189789
63,63,0K7dCp80n9c$_$8,1.0,0.0052660797,0.0052660797,1.0,0.0052660797,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4453125,0.49484536051750183
64,64,0PlQc98SccA$_$0,0.6666667,0.0052660797,0.0052660797,0.6666667,0.0052660797,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.48148149251937866,0.3979591727256775,0.5
65,65,0PlQc98SccA$_$3,0.33333334,0.080810815,0.080810815,0.33333334,0.080810815,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5600000023841858,0.46268656849861145,0.5544554591178894
66,66,0PlQc98SccA$_$2,0.33333334,0.6631058,0.6631058,0.33333334,0.6631058,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.517241358757019,0.534246563911438,0.5545454621315002
67,67,0YiAKqU36KE$_$1,1.3333334,-1.2544838,-1.2544838,1.3333334,-1.2544838,1.3333334,-1.0,1.0,-1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5333333611488342,0.449664443731308,0.46666666865348816
68,68,0YiAKqU36KE$_$0,-1.0,0.0052660797,0.0052660797,-1.0,0.0052660797,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.4611110985279083,0.6000000238418579
69,69,0YiAKqU36KE$_$3,1.0,-0.13585523,-0.13585523,1.0,-0.13585523,1.0,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4375,0.5443037748336792,0.4833333194255829
70,70,0YiAKqU36KE$_$2,0.0,0.0052660797,0.0052660797,0.0,0.0052660797,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3571428656578064,0.5043859481811523,0.48255813121795654
71,71,0YiAKqU36KE$_$5,-1.6666666,-1.3350388,-1.3350388,-1.6666666,-1.3350388,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.5116279125213623,0.59375
72,72,0YiAKqU36KE$_$4,0.0,0.0052660797,0.0052660797,0.0,0.0052660797,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5333333611488342,0.5529412031173706,0.640625
73,73,0YiAKqU36KE$_$7,-0.33333334,0.18253359,0.18253359,-0.33333334,0.18253359,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.529411792755127,0.5440000295639038,0.5268816947937012
74,74,0YiAKqU36KE$_$6,1.6666666,0.3999688,0.3999688,1.6666666,0.3999688,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.43589743971824646,0.5333333611488342
75,75,0YiAKqU36KE$_$8,0.0,-0.6732317,-0.6732317,0.0,-0.6732317,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.47999998927116394,0.5098039507865906,0.5333333611488342
76,76,0bxhZ-LIfZY$_$3,-0.33333334,0.0052660797,0.0052660797,-0.33333334,0.0052660797,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.5,0.4727272689342499
77,77,0bxhZ-LIfZY$_$4,-0.33333334,0.06251816,0.06251816,-0.33333334,0.06251816,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4117647111415863,0.5408560037612915,0.48969072103500366
78,78,0eTibWQdO5M$_$6,-0.6666667,0.04247292,0.04247292,-0.6666667,0.04247292,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7027027010917664,0.4858299493789673,0.5537634491920471
79,79,0uftSGdwo0Q$_$11,1.3333334,0.7557176,0.7557176,1.3333334,0.7557176,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5192307829856873,0.5822784900665283
80,80,0uftSGdwo0Q$_$0,0.0,0.0052660797,0.0052660797,0.0,0.0052660797,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.47999998927116394,0.4545454680919647,0.5151515007019043
81,81,0uftSGdwo0Q$_$3,0.33333334,0.0052660797,0.0052660797,0.33333334,0.0052660797,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6774193644523621,0.40522876381874084,0.52173912525177
82,82,0uftSGdwo0Q$_$6,0.6666667,0.020873917,0.020873917,0.6666667,0.020873917,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5862069129943848,0.4471544623374939,0.44086021184921265
83,83,100178$_$11,-2.0,-0.7290232,-0.7290232,-2.0,-0.7290232,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.625,0.47422680258750916,0.465753436088562
84,84,100178$_$10,0.0,0.1388553,0.1388553,0.0,0.1388553,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4583333432674408,0.4479166567325592,0.5068492889404297
85,85,100178$_$13,1.3333334,-0.13602723,-0.13602723,1.3333334,-0.13602723,1.3333334,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.52173912525177,0.4690265357494354,0.42465752363204956
86,86,100178$_$12,-1.3333334,-0.46745872,-0.46745872,-1.3333334,-0.46745872,-1.3333334,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.523809552192688,0.5047619342803955,0.607594907283783
87,87,100178$_$15,0.0,-0.0038088728,-0.0038088728,0.0,-0.0038088728,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.42105263471603394,0.5
88,88,100178$_$14,0.6666667,0.0052660797,0.0052660797,0.6666667,0.0052660797,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.46666666865348816,0.7142857313156128
89,89,100178$_$17,-1.3333334,-1.7054944,-1.7054944,-1.3333334,-1.7054944,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5384615659713745,0.4166666567325592,0.54347825050354
90,90,100178$_$16,0.33333334,0.4577157,0.4577157,0.33333334,0.4577157,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.5301204919815063,0.4516128897666931
91,91,100178$_$1,0.0,0.0052660797,0.0052660797,0.0,0.0052660797,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.5042017102241516,0.5280898809432983
92,92,100178$_$0,0.0,0.0052660797,0.0052660797,0.0,0.0052660797,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.38461539149284363,0.6000000238418579
93,93,100178$_$3,0.0,0.0052660797,0.0052660797,0.0,0.0052660797,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.4748201370239258,0.4404761791229248
94,94,100178$_$2,0.0,0.0052660797,0.0052660797,0.0,0.0052660797,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5652173757553101,0.5087719559669495,0.5636363625526428
95,95,100178$_$5,0.33333334,0.0052660797,0.0052660797,0.33333334,0.0052660797,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.48148149251937866,0.5310344696044922,0.5181818008422852
96,96,100178$_$4,0.0,0.0052660797,0.0052660797,0.0,0.0052660797,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6842105388641357,0.5514018535614014,0.0
97,97,100178$_$7,-0.6666667,0.0052660797,0.0052660797,-0.6666667,0.0052660797,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.5692307949066162,0.4583333432674408
98,98,100178$_$6,-2.0,-1.7735909,-1.7735909,-2.0,-1.7735909,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.5384615659713745,0.4897959232330322
99,99,100178$_$9,-1.0,0.0052660797,0.0052660797,-1.0,0.0052660797,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.41860464215278625,0.4576271176338196
100,100,100178$_$8,-2.3333333,-0.18633306,-0.18633306,-2.3333333,-0.18633306,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6800000071525574,0.5245901346206665,0.5
101,101,10219$_$11,2.6666667,0.6610508,0.6610508,2.6666667,0.6610508,2.0,1.0,3.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.4838709533214569,0.5285714268684387
102,102,10219$_$10,2.0,0.6247529,0.6247529,2.0,0.6247529,2.0,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.503496527671814,0.4444444477558136
103,103,10219$_$13,2.0,0.0052660797,0.0052660797,2.0,0.0052660797,2.0,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4166666567325592,0.5416666865348816,0.5636363625526428
104,104,10219$_$12,0.0,-0.21065047,-0.21065047,0.0,-0.21065047,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.47999998927116394,0.5059880018234253,0.49800798296928406
105,105,10219$_$1,0.0,0.0052660797,0.0052660797,0.0,0.0052660797,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6296296119689941,0.5197368264198303,0.44954127073287964
106,106,10219$_$0,0.0,0.0052660797,0.0052660797,0.0,0.0052660797,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7058823704719543,0.4124999940395355,0.550000011920929
107,107,10219$_$3,0.6666667,0.0052660797,0.0052660797,0.6666667,0.0052660797,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.4791666567325592,0.6111111044883728
108,108,10219$_$2,2.6666667,0.24542479,0.24542479,2.6666667,0.24542479,2.0,0.0,3.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.4324324429035187,0.5714285969734192
109,109,10219$_$5,1.6666666,0.37055895,0.37055895,1.6666666,0.37055895,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5333333611488342,0.4934210479259491,0.469565212726593
110,110,10219$_$4,1.0,0.0052660797,0.0052660797,1.0,0.0052660797,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6129032373428345,0.4838709533214569,0.5035971403121948
111,111,10219$_$7,1.3333334,0.0052660797,0.0052660797,1.3333334,0.0052660797,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4000000059604645,0.4545454680919647,0.41333332657814026
112,112,10219$_$6,0.0,0.0052660797,0.0052660797,0.0,0.0052660797,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.42553192377090454,0.5555555820465088
113,113,10219$_$9,1.3333334,0.0052660797,0.0052660797,1.3333334,0.0052660797,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6538461446762085,0.38461539149284363
114,114,10219$_$8,0.33333334,-0.18268469,-0.18268469,0.33333334,-0.18268469,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5882353186607361,0.4893617033958435,0.49295774102211
115,115,102213$_$11,-2.0,-2.11846,-2.11846,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.47058823704719543,0.4716981053352356,0.569767415523529
