row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
37,37,cM3Yna7AavY$_$15,-2.4,-1.2760044,-1.2760044,-2.4,-1.2760044,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.4511239230632782,0.2632220983505249,0.2856540083885193,text,0.9090909361839294,0.625,0.4615384638309479
38,38,cM3Yna7AavY$_$14,-2.6,0.37806335,0.37806335,-2.6,0.37806335,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing,0.45917463302612305,0.259309858083725,0.28151556849479675,text,0.6666666865348816,0.3913043439388275,0.5925925970077515
39,39,cM3Yna7AavY$_$16,-2.8,-0.391319,-0.391319,-2.8,-0.391319,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing,0.4523828625679016,0.263126403093338,0.28449076414108276,text,0.800000011920929,0.6071428656578064,0.5882353186607361
40,40,cM3Yna7AavY$_$1,2.2,-0.5180948,-0.5180948,2.2,-0.5180948,2.0,-1.0,2.0,-1.0,2.0,111,mosi,dynamic_missing,0.4551331400871277,0.26047831773757935,0.2843884825706482,text,0.699999988079071,0.5600000023841858,0.5052631497383118
41,41,cM3Yna7AavY$_$3,1.0,-0.798374,-0.798374,1.0,-0.798374,1.0,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.45323851704597473,0.261046439409256,0.2857150435447693,text,0.6875,0.6382978558540344,0.48275861144065857
42,42,cM3Yna7AavY$_$2,2.5,-0.23427981,-0.23427981,2.5,-0.23427981,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing,0.45026054978370667,0.2631012499332428,0.2866382598876953,text,0.8571428656578064,0.6538461446762085,0.4333333373069763
43,43,cM3Yna7AavY$_$5,2.8,-0.023466196,-0.023466196,2.8,-0.023466196,2.0,-0.0,3.0,-0.0,2.0,111,mosi,dynamic_missing,0.45547059178352356,0.2616543769836426,0.2828750014305115,text,0.6666666865348816,0.5348837375640869,0.6730769276618958
44,44,cM3Yna7AavY$_$4,0.6,-0.33965045,-0.33965045,0.6,-0.33965045,0.6,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.4560210704803467,0.2598918378353119,0.2840871214866638,text,0.5,0.5955055952072144,0.625
45,45,cM3Yna7AavY$_$7,3.0,1.6684372,1.6684372,3.0,1.6684372,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing,0.4563301205635071,0.25966161489486694,0.28400829434394836,text,0.5555555820465088,0.5675675868988037,0.574999988079071
46,46,cM3Yna7AavY$_$6,2.8,0.5022767,0.5022767,2.8,0.5022767,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing,0.4563443064689636,0.2601665258407593,0.2834891676902771,text,0.6000000238418579,0.5446428656578064,0.6000000238418579
47,47,cM3Yna7AavY$_$9,-0.2,0.4297877,0.4297877,-0.2,0.4297877,-0.2,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing,0.45222947001457214,0.26193588972091675,0.2858346998691559,text,0.7222222089767456,0.6575342416763306,0.5057471394538879
48,48,cM3Yna7AavY$_$8,-0.6,-0.24534002,-0.24534002,-0.6,-0.24534002,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.4508275091648102,0.2663508653640747,0.2828215956687927,text,0.8999999761581421,0.5714285969734192,0.800000011920929
49,49,cW1FSBF59ik$_$24,0.0,-0.17949551,-0.17949551,0.0,-0.17949551,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.45114561915397644,0.2635321617126465,0.28532227873802185,text,0.800000011920929,0.6551724076271057,0.5714285969734192
50,50,cW1FSBF59ik$_$20,2.5,2.0970929,2.0970929,2.5,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.45221537351608276,0.26207756996154785,0.285707026720047,text,0.6363636255264282,0.6842105388641357,0.5797101259231567
51,51,cW1FSBF59ik$_$21,1.6,0.23345757,0.23345757,1.6,0.23345757,1.6,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing,0.4523034393787384,0.2615170478820801,0.28617945313453674,text,0.38461539149284363,0.7586206793785095,0.7058823704719543
52,52,cW1FSBF59ik$_$22,-1.0,0.028451458,0.028451458,-1.0,0.028451458,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.45150014758110046,0.26326414942741394,0.2852356731891632,text,0.7599999904632568,0.656862735748291,0.5874999761581421
53,53,cW1FSBF59ik$_$23,1.4,0.6420899,0.6420899,1.4,0.6420899,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.4556344747543335,0.2600596249103546,0.28430595993995667,text,0.523809552192688,0.602150559425354,0.6071428656578064
54,54,cW1FSBF59ik$_$1,-2.6,-1.0765218,-1.0765218,-2.6,-1.0765218,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.4568692445755005,0.2602233290672302,0.2829074263572693,text,0.5909090638160706,0.52173912525177,0.6385542154312134
55,55,cW1FSBF59ik$_$3,-1.0,-0.9020177,-0.9020177,-1.0,-0.9020177,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.45543015003204346,0.25995558500289917,0.28461429476737976,text,0.4545454680919647,0.6349206566810608,0.6363636255264282
56,56,cW1FSBF59ik$_$2,3.0,0.61073196,0.61073196,3.0,0.61073196,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing,0.45336583256721497,0.26258429884910583,0.2840498983860016,text,0.75,0.5887850522994995,0.6124030947685242
57,57,cW1FSBF59ik$_$5,2.0,-0.25841406,-0.25841406,2.0,-0.25841406,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing,0.44839367270469666,0.2636145353317261,0.2879917621612549,text,0.6666666865348816,0.8181818127632141,0.5384615659713745
58,58,cW1FSBF59ik$_$4,1.6,1.3816602,1.3816602,1.6,1.3816602,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.4545098841190338,0.2600463330745697,0.2854437828063965,text,0.5416666865348816,0.6455696225166321,0.5384615659713745
59,59,cW1FSBF59ik$_$7,0.5,-0.101889215,-0.101889215,0.5,-0.101889215,0.5,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.4514422118663788,0.2641911208629608,0.2843666672706604,text,0.6000000238418579,0.6470588445663452,0.800000011920929
60,60,cW1FSBF59ik$_$6,1.2,0.2111291,0.2111291,1.2,0.2111291,1.2,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.4560520052909851,0.25844112038612366,0.285506933927536,text,0.5,0.6153846383094788,0.46666666865348816
61,61,cW1FSBF59ik$_$9,-2.4,-0.5985509,-0.5985509,-2.4,-0.5985509,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.45557543635368347,0.2604156732559204,0.28400883078575134,text,0.6000000238418579,0.5744680762290955,0.5892857313156128
62,62,cW1FSBF59ik$_$8,1.8,-0.05957117,-0.05957117,1.8,-0.05957117,1.8,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing,0.45250362157821655,0.2645196318626404,0.28297683596611023,text,0.8571428656578064,0.5600000023841858,0.7096773982048035
63,63,cW1FSBF59ik$_$11,-1.0,-0.80293685,-0.80293685,-1.0,-0.80293685,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.4543686807155609,0.26091328263282776,0.28471800684928894,text,0.5882353186607361,0.6235294342041016,0.5922330021858215
64,64,cW1FSBF59ik$_$10,-1.0,1.0851834,1.0851834,-1.0,1.0851834,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.45423924922943115,0.26222869753837585,0.2835320830345154,text,0.6666666865348816,0.5833333134651184,0.6744186282157898
65,65,cW1FSBF59ik$_$13,2.0,0.42723572,0.42723572,2.0,0.42723572,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing,0.4528975486755371,0.2634747624397278,0.2836277484893799,text,0.7894737124443054,0.5822784900665283,0.6595744490623474
66,66,cW1FSBF59ik$_$12,2.2,-0.601017,-0.601017,2.2,-0.601017,2.0,-1.0,2.0,-1.0,2.0,111,mosi,dynamic_missing,0.4561443626880646,0.26098063588142395,0.2828750014305115,text,0.6399999856948853,0.5277777910232544,0.6511628031730652
67,67,cW1FSBF59ik$_$15,-2.6,-0.4907556,-0.4907556,-2.6,-0.4907556,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing,0.4552799165248871,0.25971540808677673,0.28500470519065857,text,0.5416666865348816,0.6170212626457214,0.5398229956626892
68,68,cW1FSBF59ik$_$14,-1.2,-0.51910055,-0.51910055,-1.2,-0.51910055,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.45612600445747375,0.26059260964393616,0.2832814157009125,text,0.5652173757553101,0.5480769276618958,0.6607142686843872
69,69,cW1FSBF59ik$_$17,2.4,0.54128385,0.54128385,2.4,0.54128385,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.4555757939815521,0.25985974073410034,0.28456440567970276,text,0.5,0.6153846383094788,0.6000000238418579
70,70,cW1FSBF59ik$_$16,3.0,0.61887676,0.61887676,3.0,0.61887676,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing,0.45528706908226013,0.2606332302093506,0.2840796709060669,text,0.5,0.6029411554336548,0.6707317233085632
71,71,cW1FSBF59ik$_$19,0.2,-0.6918011,-0.6918011,0.2,-0.6918011,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.45467883348464966,0.2632341682910919,0.2820869982242584,text,0.699999988079071,0.4583333432674408,0.7931034564971924
72,72,cW1FSBF59ik$_$18,2.6,1.3922302,1.3922302,2.6,1.3922302,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing,0.45562463998794556,0.2607136368751526,0.28366175293922424,text,0.5,0.5633803009986877,0.6976743936538696
73,73,cXypl4FnoZo$_$24,0.2,-0.95971566,-0.95971566,0.2,-0.95971566,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.4514330327510834,0.2632177770137787,0.28534913063049316,text,0.5799999833106995,0.7196261882781982,0.7037037014961243
74,74,cXypl4FnoZo$_$25,-1.2,-0.45417657,-0.45417657,-1.2,-0.45417657,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.4517192840576172,0.2638670802116394,0.2844136357307434,text,0.7142857313156128,0.6530612111091614,0.694915235042572
75,75,cXypl4FnoZo$_$26,0.6,1.3641479,1.3641479,0.6,1.3641479,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.45369160175323486,0.26168426871299744,0.2846241593360901,text,0.7142857313156128,0.6000000238418579,0.5555555820465088
76,76,cXypl4FnoZo$_$27,0.8,-0.38097683,-0.38097683,0.8,-0.38097683,0.8,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.454941987991333,0.26137399673461914,0.28368398547172546,text,0.7142857313156128,0.550000011920929,0.5833333134651184
77,77,cXypl4FnoZo$_$20,-1.0,-0.30403858,-0.30403858,-1.0,-0.30403858,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.4530518651008606,0.26208433508872986,0.28486374020576477,text,0.75,0.6101694703102112,0.5428571701049805
78,78,cXypl4FnoZo$_$21,-0.6,-0.27867478,-0.27867478,-0.6,-0.27867478,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.4538179039955139,0.2625562250614166,0.2836257815361023,text,0.6666666865348816,0.5967742204666138,0.6891891956329346
79,79,cXypl4FnoZo$_$22,0.2,-0.491639,-0.491639,0.2,-0.491639,0.2,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.4544367492198944,0.26114171743392944,0.284421443939209,text,0.6000000238418579,0.6132075190544128,0.6122449040412903
80,80,cXypl4FnoZo$_$23,0.4,-0.49129876,-0.49129876,0.4,-0.49129876,0.4,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.45484766364097595,0.26239120960235596,0.2827611565589905,text,0.8571428656578064,0.30000001192092896,0.4166666567325592
81,81,cXypl4FnoZo$_$28,-2.2,-0.24000409,-0.24000409,-2.2,-0.24000409,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.4536263346672058,0.2615915536880493,0.2847820818424225,text,0.7272727489471436,0.6000000238418579,0.5333333611488342
82,82,cXypl4FnoZo$_$29,-1.4,-0.48458466,-0.48458466,-1.4,-0.48458466,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.4558947682380676,0.2630841135978699,0.28102102875709534,text,0.8571428656578064,0.4000000059604645,0.7272727489471436
83,83,cXypl4FnoZo$_$1,1.0,-0.12755814,-0.12755814,1.0,-0.12755814,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.44853201508522034,0.2633366584777832,0.2881312668323517,text,0.7692307829856873,0.782608687877655,0.4444444477558136
84,84,cXypl4FnoZo$_$3,1.8,1.464604,1.464604,1.8,1.464604,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.4516812562942505,0.26526913046836853,0.28304967284202576,text,0.7142857313156128,0.5454545617103577,0.8571428656578064
85,85,cXypl4FnoZo$_$2,1.0,-0.08689319,-0.08689319,1.0,-0.08689319,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.4541156589984894,0.25996068120002747,0.28592362999916077,text,0.5,0.6774193644523621,0.5405405163764954
86,86,cXypl4FnoZo$_$5,1.8,1.656952,1.656952,1.8,1.656952,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.4520930349826813,0.26384755969047546,0.28405940532684326,text,0.6875,0.6451612710952759,0.7297297120094299
87,87,cXypl4FnoZo$_$4,-0.8,-0.98090607,-0.98090607,-0.8,-0.98090607,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.453437864780426,0.26217132806777954,0.2843908369541168,text,0.7083333134651184,0.6056337952613831,0.6000000238418579
88,88,cXypl4FnoZo$_$7,-1.0,-0.74759215,-0.74759215,-1.0,-0.74759215,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.45084306597709656,0.26592913269996643,0.283227801322937,text,0.9166666865348816,0.5909090638160706,0.7407407164573669
89,89,cXypl4FnoZo$_$6,-0.6,-0.06266603,-0.06266603,-0.6,-0.06266603,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.4528074264526367,0.26147446036338806,0.2857181429862976,text,0.5789473652839661,0.686274528503418,0.5833333134651184
90,90,cXypl4FnoZo$_$9,1.2,0.46971342,0.46971342,1.2,0.46971342,1.2,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.45138826966285706,0.2629949152469635,0.28561681509017944,text,0.7368420958518982,0.6734693646430969,0.568965494632721
91,91,cXypl4FnoZo$_$8,1.4,-0.20892084,-0.20892084,1.4,-0.20892084,1.4,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.45862895250320435,0.2591787576675415,0.2821923494338989,text,0.5652173757553101,0.4507042169570923,0.6309523582458496
92,92,cXypl4FnoZo$_$11,1.4,-0.26827124,-0.26827124,1.4,-0.26827124,1.4,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.45184245705604553,0.26260343194007874,0.28555408120155334,text,0.6451612710952759,0.6896551847457886,0.6122449040412903
93,93,cXypl4FnoZo$_$10,2.0,0.28697044,0.28697044,2.0,0.28697044,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing,0.454044371843338,0.26130005717277527,0.2846556007862091,text,0.6666666865348816,0.6060606241226196,0.5641025900840759
94,94,cXypl4FnoZo$_$13,-1.0,-1.1786008,-1.1786008,-1.0,-1.1786008,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.4551941752433777,0.26023223996162415,0.2845735549926758,text,0.625,0.5857142806053162,0.5333333611488342
95,95,cXypl4FnoZo$_$12,2.0,1.6968857,1.6968857,2.0,1.6968857,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.4522174298763275,0.2625712752342224,0.28521135449409485,text,0.6666666865348816,0.6666666865348816,0.6122449040412903
96,96,cXypl4FnoZo$_$15,0.0,-0.20834938,-0.20834938,0.0,-0.20834938,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.4533088505268097,0.26149338483810425,0.28519776463508606,text,0.6666666865348816,0.6352941393852234,0.5490196347236633
97,97,cXypl4FnoZo$_$14,-0.6,-0.5835082,-0.5835082,-0.6,-0.5835082,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.45577535033226013,0.25955730676651,0.28466734290122986,text,0.5517241358757019,0.5945945978164673,0.5393258333206177
