row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
16,16,c7UH_rxdZv4$_$6,-2.6,1.480002,1.480002,-2.6,1.480002,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.13753476738929749,0.13019180297851562,0.7322733998298645,vision,0.6800000071525574,0.6071428656578064,0.5699999928474426
17,17,c7UH_rxdZv4$_$9,-0.4,0.09852203,0.09852203,-0.4,0.09852203,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing,0.1317007839679718,0.12585458159446716,0.7424446940422058,vision,0.48148149251937866,0.5625,0.7058823704719543
18,18,c7UH_rxdZv4$_$8,-2.8,1.2973024,1.2973024,-2.8,1.2973024,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.13943876326084137,0.13120920956134796,0.7293520569801331,vision,0.800000011920929,0.5955055952072144,0.5692307949066162
19,19,c7UH_rxdZv4$_$11,1.0,0.6828845,0.6828845,1.0,0.6828845,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.14121079444885254,0.13249334692955017,0.7262958884239197,vision,0.8333333134651184,0.625,0.5531914830207825
20,20,c7UH_rxdZv4$_$10,0.8,0.4685219,0.4685219,0.8,0.4685219,0.8,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.1358179897069931,0.12788282334804535,0.7362992763519287,vision,0.75,0.5405405163764954,0.75
21,21,c7UH_rxdZv4$_$13,-2.6,1.5096552,1.5096552,-2.6,1.5096552,-2.0,2.0,-3.0,2.0,-2.0,1111,mosi,dynamic_missing,0.1467749923467636,0.13555562496185303,0.7176694273948669,vision,0.8888888955116272,0.75,0.6486486196517944
22,22,c7UH_rxdZv4$_$12,-2.8,-1.5474892,-1.5474892,-2.8,-1.5474892,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.13229387998580933,0.12708497047424316,0.7406210899353027,vision,0.6428571343421936,0.4545454680919647,0.375
23,23,c7UH_rxdZv4$_$15,-2.4,-1.5212623,-1.5212623,-2.4,-1.5212623,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.13945747911930084,0.1302519589662552,0.7302905917167664,vision,1.0,0.5,0.6000000238418579
24,24,c7UH_rxdZv4$_$14,1.2,2.1819818,2.1819818,1.2,2.0,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing,0.13599401712417603,0.12943944334983826,0.7345665693283081,vision,0.5,0.6666666865348816,0.6206896305084229
25,25,c7UH_rxdZv4$_$17,-1.4,-0.22520362,-0.22520362,-1.4,-0.22520362,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.13560186326503754,0.12886540591716766,0.7355327010154724,vision,0.625,0.5833333134651184,0.5813953280448914
26,26,c7UH_rxdZv4$_$16,-2.0,-1.250153,-1.250153,-2.0,-1.250153,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.14118066430091858,0.13282205164432526,0.725997269153595,vision,0.800000011920929,0.6363636255264282,0.5
27,27,c7UH_rxdZv4$_$19,-1.8,-0.18975623,-0.18975623,-1.8,-0.18975623,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.13204285502433777,0.1267918348312378,0.741165280342102,vision,0.4444444477558136,0.5777778029441833,0.5740740895271301
28,28,c7UH_rxdZv4$_$18,-2.25,-0.5636669,-0.5636669,-2.25,-0.5636669,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.14019203186035156,0.1313476860523224,0.7284602522850037,vision,0.8666666746139526,0.5862069129943848,0.6086956262588501
29,29,c7UH_rxdZv4$_$31,-1.4,0.9256441,0.9256441,-1.4,0.9256441,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.13782361149787903,0.13024885952472687,0.7319275140762329,vision,0.6470588445663452,0.6404494643211365,0.6355140209197998
30,30,c7UH_rxdZv4$_$30,1.2,1.2827294,1.2827294,1.2,1.2827294,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.14031730592250824,0.13216795027256012,0.7275148034095764,vision,0.875,0.5666666626930237,0.4285714328289032
31,31,c7UH_rxdZv4$_$33,-1.8,-0.16917057,-0.16917057,-1.8,-0.16917057,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.1332423985004425,0.12526121735572815,0.7414963841438293,vision,1.0,0.3333333432674408,0.6666666865348816
32,32,c7UH_rxdZv4$_$32,-2.2,-0.2689698,-0.2689698,-2.2,-0.2689698,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.14212889969348907,0.13276489078998566,0.7251062989234924,vision,0.6666666865348816,0.75,0.695652186870575
33,33,cM3Yna7AavY$_$11,2.0,1.3338425,1.3338425,2.0,1.3338425,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.13354957103729248,0.1268262416124344,0.7396242618560791,vision,0.7777777910232544,0.4399999976158142,0.5666666626930237
34,34,cM3Yna7AavY$_$10,1.6,0.7515225,0.7515225,1.6,0.7515225,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.1368722766637802,0.12921863794326782,0.7339090704917908,vision,0.7142857313156128,0.5789473652839661,0.6521739363670349
35,35,cM3Yna7AavY$_$13,-1.6,1.4989755,1.4989755,-1.6,1.4989755,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing,0.13839296996593475,0.13205872476100922,0.7295483350753784,vision,0.5,0.7142857313156128,0.4375
36,36,cM3Yna7AavY$_$12,-1.0,-0.63965905,-0.63965905,-1.0,-0.63965905,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.1387922167778015,0.1316148191690445,0.7295929193496704,vision,0.7142857313156128,0.6086956262588501,0.4324324429035187
37,37,cM3Yna7AavY$_$15,-2.4,-1.1830019,-1.1830019,-2.4,-1.1830019,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.14294186234474182,0.13386794924736023,0.7231901288032532,vision,0.9090909361839294,0.625,0.4615384638309479
38,38,cM3Yna7AavY$_$14,-2.6,1.7579085,1.7579085,-2.6,1.7579085,-2.0,2.0,-3.0,2.0,-2.0,1111,mosi,dynamic_missing,0.129714235663414,0.12415571510791779,0.7461300492286682,vision,0.6666666865348816,0.3913043439388275,0.5925925970077515
39,39,cM3Yna7AavY$_$16,-2.8,0.9433696,0.9433696,-2.8,0.9433696,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.13977961242198944,0.13138462603092194,0.7288357615470886,vision,0.800000011920929,0.6071428656578064,0.5882353186607361
40,40,cM3Yna7AavY$_$1,2.2,0.14892659,0.14892659,2.2,0.14892659,2.0,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing,0.13650807738304138,0.12961465120315552,0.7338772416114807,vision,0.699999988079071,0.5600000023841858,0.5052631497383118
41,41,cM3Yna7AavY$_$3,1.0,0.53857225,0.53857225,1.0,0.53857225,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.1391301453113556,0.13175101578235626,0.7291189432144165,vision,0.6875,0.6382978558540344,0.48275861144065857
42,42,cM3Yna7AavY$_$2,2.5,0.83739847,0.83739847,2.5,0.83739847,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.14317816495895386,0.13439823687076569,0.7224236130714417,vision,0.8571428656578064,0.6538461446762085,0.4333333373069763
43,43,cM3Yna7AavY$_$5,2.8,1.534563,1.534563,2.8,1.534563,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.13434123992919922,0.12737298011779785,0.7382858395576477,vision,0.6666666865348816,0.5348837375640869,0.6730769276618958
44,44,cM3Yna7AavY$_$4,0.6,0.4700527,0.4700527,0.6,0.4700527,0.6,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.13349638879299164,0.12750692665576935,0.738996684551239,vision,0.5,0.5955055952072144,0.625
45,45,cM3Yna7AavY$_$7,3.0,2.0680425,2.0680425,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.1337651014328003,0.12772884964942932,0.738506019115448,vision,0.5555555820465088,0.5675675868988037,0.574999988079071
46,46,cM3Yna7AavY$_$6,2.8,0.58373076,0.58373076,2.8,0.58373076,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.13370853662490845,0.1274261474609375,0.7388652563095093,vision,0.6000000238418579,0.5446428656578064,0.6000000238418579
47,47,cM3Yna7AavY$_$9,-0.2,1.0886867,1.0886867,-0.2,1.0886867,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing,0.14040111005306244,0.13248980045318604,0.7271090745925903,vision,0.7222222089767456,0.6575342416763306,0.5057471394538879
48,48,cM3Yna7AavY$_$8,-0.6,0.4840707,0.4840707,-0.6,0.4840707,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.13957346975803375,0.1298353523015976,0.7305911779403687,vision,0.8999999761581421,0.5714285969734192,0.800000011920929
49,49,cW1FSBF59ik$_$24,0.0,1.257772,1.257772,0.0,1.257772,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.14157992601394653,0.13280212879180908,0.7256178855895996,vision,0.800000011920929,0.6551724076271057,0.5714285969734192
50,50,cW1FSBF59ik$_$20,2.5,2.1681128,2.1681128,2.5,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.13941003382205963,0.13170309364795685,0.7288869023323059,vision,0.6363636255264282,0.6842105388641357,0.5797101259231567
51,51,cW1FSBF59ik$_$21,1.6,1.9070605,1.9070605,1.6,1.9070605,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.1368633359670639,0.12986207008361816,0.7332746982574463,vision,0.38461539149284363,0.7586206793785095,0.7058823704719543
52,52,cW1FSBF59ik$_$22,-1.0,0.70766723,0.70766723,-1.0,0.70766723,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.14079733192920685,0.13228286802768707,0.7269198298454285,vision,0.7599999904632568,0.656862735748291,0.5874999761581421
53,53,cW1FSBF59ik$_$23,1.4,1.6788734,1.6788734,1.4,1.6788734,1.4,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing,0.13424398005008698,0.128072589635849,0.7376834154129028,vision,0.523809552192688,0.602150559425354,0.6071428656578064
54,54,cW1FSBF59ik$_$1,-2.6,-0.82242453,-0.82242453,-2.6,-0.82242453,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.13259704411029816,0.1264447271823883,0.7409582734107971,vision,0.5909090638160706,0.52173912525177,0.6385542154312134
55,55,cW1FSBF59ik$_$3,-1.0,-0.75520957,-0.75520957,-1.0,-0.75520957,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.13396494090557098,0.1279778778553009,0.7380572557449341,vision,0.4545454680919647,0.6349206566810608,0.6363636255264282
56,56,cW1FSBF59ik$_$2,3.0,0.8956637,0.8956637,3.0,0.8956637,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.1380624771118164,0.13016268610954285,0.7317748069763184,vision,0.75,0.5887850522994995,0.6124030947685242
57,57,cW1FSBF59ik$_$5,2.0,0.3644468,0.3644468,2.0,0.3644468,2.0,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing,0.1452549546957016,0.1357855498790741,0.7189595103263855,vision,0.6666666865348816,0.8181818127632141,0.5384615659713745
58,58,cW1FSBF59ik$_$4,1.6,1.3704311,1.3704311,1.6,1.3704311,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.1363680064678192,0.12992724776268005,0.733704686164856,vision,0.5416666865348816,0.6455696225166321,0.5384615659713745
59,59,cW1FSBF59ik$_$7,0.5,0.21910249,0.21910249,0.5,0.21910249,0.5,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.13661251962184906,0.1286240816116333,0.734763503074646,vision,0.6000000238418579,0.6470588445663452,0.800000011920929
60,60,cW1FSBF59ik$_$6,1.2,0.5345785,0.5345785,1.2,0.5345785,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.13480067253112793,0.12917588651180267,0.7360233664512634,vision,0.5,0.6153846383094788,0.46666666865348816
61,61,cW1FSBF59ik$_$9,-2.4,-0.50858724,-0.50858724,-2.4,-0.50858724,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.13478751480579376,0.12829741835594177,0.736915111541748,vision,0.6000000238418579,0.5744680762290955,0.5892857313156128
62,62,cW1FSBF59ik$_$8,1.8,0.9761167,0.9761167,1.8,0.9761167,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.13868534564971924,0.12982463836669922,0.7314900159835815,vision,0.8571428656578064,0.5600000023841858,0.7096773982048035
63,63,cW1FSBF59ik$_$11,-1.0,-1.4514922,-1.4514922,-1.0,-1.4514922,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.13627050817012787,0.12945961952209473,0.7342698574066162,vision,0.5882353186607361,0.6235294342041016,0.5922330021858215
64,64,cW1FSBF59ik$_$10,-1.0,1.2598479,1.2598479,-1.0,1.2598479,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.13603049516677856,0.12865325808525085,0.7353162169456482,vision,0.6666666865348816,0.5833333134651184,0.6744186282157898
65,65,cW1FSBF59ik$_$13,2.0,1.6170528,1.6170528,2.0,1.6170528,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.13840557634830475,0.13008083403110504,0.7315136194229126,vision,0.7894737124443054,0.5822784900665283,0.6595744490623474
66,66,cW1FSBF59ik$_$12,2.2,0.4597902,0.4597902,2.2,0.4597902,2.0,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing,0.13367711007595062,0.12704983353614807,0.7392730116844177,vision,0.6399999856948853,0.5277777910232544,0.6511628031730652
67,67,cW1FSBF59ik$_$15,-2.6,0.48482624,0.48482624,-2.6,0.48482624,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,dynamic_missing,0.13536183536052704,0.12915077805519104,0.7354873418807983,vision,0.5416666865348816,0.6170212626457214,0.5398229956626892
68,68,cW1FSBF59ik$_$14,-1.2,-0.110206254,-0.110206254,-1.2,-0.110206254,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.1329401135444641,0.12670482695102692,0.7403550744056702,vision,0.5652173757553101,0.5480769276618958,0.6607142686843872
69,69,cW1FSBF59ik$_$17,2.4,1.5808643,1.5808643,2.4,1.5808643,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.1342831701040268,0.12821590900421143,0.7375009655952454,vision,0.5,0.6153846383094788,0.6000000238418579
70,70,cW1FSBF59ik$_$16,3.0,1.0199647,1.0199647,3.0,1.0199647,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.13357698917388916,0.12737788259983063,0.7390451431274414,vision,0.5,0.6029411554336548,0.6707317233085632
71,71,cW1FSBF59ik$_$19,0.2,-0.04000762,-0.04000762,0.2,-0.04000762,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.1318524181842804,0.12486405670642853,0.7432835698127747,vision,0.699999988079071,0.4583333432674408,0.7931034564971924
72,72,cW1FSBF59ik$_$18,2.6,1.9013264,1.9013264,2.6,1.9013264,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.1321071982383728,0.12613731622695923,0.741755485534668,vision,0.5,0.5633803009986877,0.6976743936538696
73,73,cXypl4FnoZo$_$24,0.2,-0.44844857,-0.44844857,0.2,-0.44844857,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.1392352283000946,0.13099707663059235,0.7297676801681519,vision,0.5799999833106995,0.7196261882781982,0.7037037014961243
74,74,cXypl4FnoZo$_$25,-1.2,0.3481256,0.3481256,-1.2,0.3481256,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.13940635323524475,0.13083240389823914,0.7297612428665161,vision,0.7142857313156128,0.6530612111091614,0.694915235042572
75,75,cXypl4FnoZo$_$26,0.6,1.1586822,1.1586822,0.6,1.1586822,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.13799738883972168,0.13048285245895386,0.7315197587013245,vision,0.7142857313156128,0.6000000238418579,0.5555555820465088
76,76,cXypl4FnoZo$_$27,0.8,0.02453886,0.02453886,0.8,0.02453886,0.8,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.13612304627895355,0.12894047796726227,0.734936535358429,vision,0.7142857313156128,0.550000011920929,0.5833333134651184
77,77,cXypl4FnoZo$_$20,-1.0,-0.11354787,-0.11354787,-1.0,-0.11354787,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.1390983760356903,0.13124415278434753,0.7296574115753174,vision,0.75,0.6101694703102112,0.5428571701049805
78,78,cXypl4FnoZo$_$21,-0.6,-0.9109137,-0.9109137,-0.6,-0.9109137,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.1364452987909317,0.1289059966802597,0.7346487045288086,vision,0.6666666865348816,0.5967742204666138,0.6891891956329346
79,79,cXypl4FnoZo$_$22,0.2,-0.32282627,-0.32282627,0.2,-0.32282627,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.136053666472435,0.12916792929172516,0.7347783446311951,vision,0.6000000238418579,0.6132075190544128,0.6122449040412903
80,80,cXypl4FnoZo$_$23,0.4,-0.10993133,-0.10993133,0.4,-0.10993133,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.1305731236934662,0.12480366975069046,0.7446232438087463,vision,0.8571428656578064,0.30000001192092896,0.4166666567325592
81,81,cXypl4FnoZo$_$28,-2.2,0.7837708,0.7837708,-2.2,0.7837708,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing,0.13833512365818024,0.13078786432743073,0.7308769822120667,vision,0.7272727489471436,0.6000000238418579,0.5333333611488342
82,82,cXypl4FnoZo$_$29,-1.4,-0.6604384,-0.6604384,-1.4,-0.6604384,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.1329122632741928,0.1253577172756195,0.7417299747467041,vision,0.8571428656578064,0.4000000059604645,0.7272727489471436
83,83,cXypl4FnoZo$_$1,1.0,0.9160124,0.9160124,1.0,0.9160124,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.14626672863960266,0.13676610589027405,0.7169672250747681,vision,0.7692307829856873,0.782608687877655,0.4444444477558136
84,84,cXypl4FnoZo$_$3,1.8,1.5065665,1.5065665,1.8,1.5065665,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.1348927766084671,0.12685997784137726,0.738247275352478,vision,0.7142857313156128,0.5454545617103577,0.8571428656578064
85,85,cXypl4FnoZo$_$2,1.0,0.9909054,0.9909054,1.0,0.9909054,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.13668540120124817,0.13030922412872314,0.7330054044723511,vision,0.5,0.6774193644523621,0.5405405163764954
86,86,cXypl4FnoZo$_$5,1.8,1.723646,1.723646,1.8,1.723646,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.13847240805625916,0.13006864488124847,0.7314590215682983,vision,0.6875,0.6451612710952759,0.7297297120094299
87,87,cXypl4FnoZo$_$4,-0.8,-1.1742435,-1.1742435,-0.8,-1.1742435,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.1379074603319168,0.1302461475133896,0.7318463921546936,vision,0.7083333134651184,0.6056337952613831,0.6000000238418579
88,88,cXypl4FnoZo$_$7,-1.0,-0.016601637,-0.016601637,-1.0,-0.016601637,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.1408040076494217,0.13094478845596313,0.7282512187957764,vision,0.9166666865348816,0.5909090638160706,0.7407407164573669
89,89,cXypl4FnoZo$_$6,-0.6,0.49982715,0.49982715,-0.6,0.49982715,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.13834866881370544,0.13110651075839996,0.7305448651313782,vision,0.5789473652839661,0.686274528503418,0.5833333134651184
90,90,cXypl4FnoZo$_$9,1.2,0.9579675,0.9579675,1.2,0.9579675,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.14102590084075928,0.13260342180728912,0.7263706922531128,vision,0.7368420958518982,0.6734693646430969,0.568965494632721
91,91,cXypl4FnoZo$_$8,1.4,0.65691346,0.65691346,1.4,0.65691346,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.1297197937965393,0.12434815615415573,0.7459320425987244,vision,0.5652173757553101,0.4507042169570923,0.6309523582458496
92,92,cXypl4FnoZo$_$11,1.4,0.41763726,0.41763726,1.4,0.41763726,1.4,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.1396842747926712,0.1316746473312378,0.7286410331726074,vision,0.6451612710952759,0.6896551847457886,0.6122449040412903
93,93,cXypl4FnoZo$_$10,2.0,1.1238027,1.1238027,2.0,1.1238027,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.13726402819156647,0.1300584077835083,0.7326775789260864,vision,0.6666666865348816,0.6060606241226196,0.5641025900840759
94,94,cXypl4FnoZo$_$13,-1.0,-0.9352461,-0.9352461,-1.0,-0.9352461,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.1358729898929596,0.12927570939064026,0.7348513007164001,vision,0.625,0.5857142806053162,0.5333333611488342
95,95,cXypl4FnoZo$_$12,2.0,2.004314,2.004314,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.13924388587474823,0.13132494688034058,0.72943115234375,vision,0.6666666865348816,0.6666666865348816,0.6122449040412903
96,96,cXypl4FnoZo$_$15,0.0,0.76365554,0.76365554,0.0,0.76365554,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.1383591741323471,0.1309552639722824,0.7306855916976929,vision,0.6666666865348816,0.6352941393852234,0.5490196347236633
97,97,cXypl4FnoZo$_$14,-0.6,0.42616242,0.42616242,-0.6,0.42616242,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.13477112352848053,0.12866438925266266,0.7365645170211792,vision,0.5517241358757019,0.5945945978164673,0.5393258333206177
