row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
24,24,c7UH_rxdZv4$_$14,1.2,1.4715885,1.4715885,1.2,1.4715885,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.19938868284225464,0.4884580075740814,0.31215333938598633,audio,0.5,0.6666666865348816,0.6206896305084229
25,25,c7UH_rxdZv4$_$17,-1.4,-0.8926992,-0.8926992,-1.4,-0.8926992,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.1999911516904831,0.4846574366092682,0.31535136699676514,audio,0.625,0.5833333134651184,0.5813953280448914
26,26,c7UH_rxdZv4$_$16,-2.0,-1.6880473,-1.6880473,-2.0,-1.6880473,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.19873374700546265,0.48504921793937683,0.3162170946598053,audio,0.800000011920929,0.6363636255264282,0.5
27,27,c7UH_rxdZv4$_$19,-1.8,-1.2908238,-1.2908238,-1.8,-1.2908238,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.2001374065876007,0.48487067222595215,0.3149919807910919,audio,0.4444444477558136,0.5777778029441833,0.5740740895271301
28,28,c7UH_rxdZv4$_$18,-2.25,-1.4286256,-1.4286256,-2.25,-1.4286256,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.2002301663160324,0.4843529760837555,0.3154168725013733,audio,0.8666666746139526,0.5862069129943848,0.6086956262588501
29,29,c7UH_rxdZv4$_$31,-1.4,-0.6889873,-0.6889873,-1.4,-0.6889873,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.19985051453113556,0.4870530962944031,0.31309640407562256,audio,0.6470588445663452,0.6404494643211365,0.6355140209197998
30,30,c7UH_rxdZv4$_$30,1.2,1.0578558,1.0578558,1.2,1.0578558,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.1988828182220459,0.4815477430820465,0.3195694386959076,audio,0.875,0.5666666626930237,0.4285714328289032
31,31,c7UH_rxdZv4$_$33,-1.8,-0.89173794,-0.89173794,-1.8,-0.89173794,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.2034919261932373,0.4760708808898926,0.32043716311454773,audio,1.0,0.3333333432674408,0.6666666865348816
32,32,c7UH_rxdZv4$_$32,-2.2,-0.87623453,-0.87623453,-2.2,-0.87623453,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.19913890957832336,0.4916755259037018,0.3091855049133301,audio,0.6666666865348816,0.75,0.695652186870575
33,33,cM3Yna7AavY$_$11,2.0,1.2919929,1.2919929,2.0,1.2919929,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.20141984522342682,0.4793008863925934,0.319279283285141,audio,0.7777777910232544,0.4399999976158142,0.5666666626930237
34,34,cM3Yna7AavY$_$10,1.6,1.1553143,1.1553143,1.6,1.1553143,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.2006823718547821,0.48488369584083557,0.3144339323043823,audio,0.7142857313156128,0.5789473652839661,0.6521739363670349
35,35,cM3Yna7AavY$_$13,-1.6,1.3266951,1.3266951,-1.6,1.3266951,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.19959087669849396,0.48029816150665283,0.3201110064983368,audio,0.5,0.7142857313156128,0.4375
36,36,cM3Yna7AavY$_$12,-1.0,-0.76923746,-0.76923746,-1.0,-0.76923746,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.19917921721935272,0.4810321033000946,0.31978869438171387,audio,0.7142857313156128,0.6086956262588501,0.4324324429035187
37,37,cM3Yna7AavY$_$15,-2.4,-1.6221823,-1.6221823,-2.4,-1.6221823,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.1985304057598114,0.48398008942604065,0.31748950481414795,audio,0.9090909361839294,0.625,0.4615384638309479
38,38,cM3Yna7AavY$_$14,-2.6,1.6445938,1.6445938,-2.6,1.6445938,-2.0,2.0,-3.0,2.0,-2.0,11111,mosi,dynamic_missing,0.20207849144935608,0.4790855050086975,0.3188360333442688,audio,0.6666666865348816,0.3913043439388275,0.5925925970077515
39,39,cM3Yna7AavY$_$16,-2.8,0.78133136,0.78133136,-2.8,0.78133136,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.19981858134269714,0.4850062429904938,0.3151751756668091,audio,0.800000011920929,0.6071428656578064,0.5882353186607361
40,40,cM3Yna7AavY$_$1,2.2,-0.23413906,-0.23413906,2.2,-0.23413906,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing,0.19961710274219513,0.4825340807437897,0.317848801612854,audio,0.699999988079071,0.5600000023841858,0.5052631497383118
41,41,cM3Yna7AavY$_$3,1.0,-0.72214067,-0.72214067,1.0,-0.72214067,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.19897915422916412,0.48376527428627014,0.31725558638572693,audio,0.6875,0.6382978558540344,0.48275861144065857
42,42,cM3Yna7AavY$_$2,2.5,-0.1844193,-0.1844193,2.5,-0.1844193,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing,0.1982005089521408,0.4840390682220459,0.3177604377269745,audio,0.8571428656578064,0.6538461446762085,0.4333333373069763
43,43,cM3Yna7AavY$_$5,2.8,-0.21567824,-0.21567824,2.8,-0.21567824,2.0,-0.0,3.0,-0.0,2.0,11111,mosi,dynamic_missing,0.20128688216209412,0.4842536747455597,0.3144594728946686,audio,0.6666666865348816,0.5348837375640869,0.6730769276618958
44,44,cM3Yna7AavY$_$4,0.6,-0.2659948,-0.2659948,0.6,-0.2659948,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.20015877485275269,0.48650532960891724,0.31333592534065247,audio,0.5,0.5955055952072144,0.625
45,45,cM3Yna7AavY$_$7,3.0,3.006611,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,dynamic_missing,0.2000589370727539,0.4846241772174835,0.31531691551208496,audio,0.5555555820465088,0.5675675868988037,0.574999988079071
46,46,cM3Yna7AavY$_$6,2.8,0.62661123,0.62661123,2.8,0.62661123,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.2005307376384735,0.48400142788887024,0.31546786427497864,audio,0.6000000238418579,0.5446428656578064,0.6000000238418579
47,47,cM3Yna7AavY$_$9,-0.2,0.92723924,0.92723924,-0.2,0.92723924,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing,0.19861729443073273,0.485804945230484,0.31557780504226685,audio,0.7222222089767456,0.6575342416763306,0.5057471394538879
48,48,cM3Yna7AavY$_$8,-0.6,-1.2139555,-1.2139555,-0.6,-1.2139555,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.2024383693933487,0.48637935519218445,0.3111823499202728,audio,0.8999999761581421,0.5714285969734192,0.800000011920929
49,49,cW1FSBF59ik$_$24,0.0,1.2024906,1.2024906,0.0,1.2024906,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.19914089143276215,0.48655498027801514,0.3143041133880615,audio,0.800000011920929,0.6551724076271057,0.5714285969734192
50,50,cW1FSBF59ik$_$20,2.5,1.9279432,1.9279432,2.5,1.9279432,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.19888317584991455,0.48802074790000916,0.3130960464477539,audio,0.6363636255264282,0.6842105388641357,0.5797101259231567
51,51,cW1FSBF59ik$_$21,1.6,-0.32800597,-0.32800597,1.6,-0.32800597,1.6,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing,0.19906972348690033,0.493061900138855,0.3078683912754059,audio,0.38461539149284363,0.7586206793785095,0.7058823704719543
52,52,cW1FSBF59ik$_$22,-1.0,0.41941,0.41941,-1.0,0.41941,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.19925889372825623,0.4868786334991455,0.31386250257492065,audio,0.7599999904632568,0.656862735748291,0.5874999761581421
53,53,cW1FSBF59ik$_$23,1.4,2.4931443,2.4931443,1.4,2.0,1.4,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing,0.19995474815368652,0.4862750768661499,0.3137701749801636,audio,0.523809552192688,0.602150559425354,0.6071428656578064
54,54,cW1FSBF59ik$_$1,-2.6,-1.3408381,-1.3408381,-2.6,-1.3408381,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.2010866403579712,0.4839519262313843,0.31496143341064453,audio,0.5909090638160706,0.52173912525177,0.6385542154312134
55,55,cW1FSBF59ik$_$3,-1.0,-1.0350982,-1.0350982,-1.0,-1.0350982,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.19981969892978668,0.488103985786438,0.3120763301849365,audio,0.4545454680919647,0.6349206566810608,0.6363636255264282
56,56,cW1FSBF59ik$_$2,3.0,1.8977287,1.8977287,3.0,1.8977287,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing,0.2002297043800354,0.48471513390541077,0.3150552213191986,audio,0.75,0.5887850522994995,0.6124030947685242
57,57,cW1FSBF59ik$_$5,2.0,-0.34422103,-0.34422103,2.0,-0.34422103,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing,0.19781294465065002,0.4898471534252167,0.3123399317264557,audio,0.6666666865348816,0.8181818127632141,0.5384615659713745
58,58,cW1FSBF59ik$_$4,1.6,2.612707,2.612707,1.6,2.0,1.6,3.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.19947372376918793,0.4846985936164856,0.31582769751548767,audio,0.5416666865348816,0.6455696225166321,0.5384615659713745
59,59,cW1FSBF59ik$_$7,0.5,0.049312532,0.049312532,0.5,0.049312532,0.5,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing,0.20114730298519135,0.4896470010280609,0.30920568108558655,audio,0.6000000238418579,0.6470588445663452,0.800000011920929
60,60,cW1FSBF59ik$_$6,1.2,0.93490726,0.93490726,1.2,0.93490726,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.20005638897418976,0.480182945728302,0.31976062059402466,audio,0.5,0.6153846383094788,0.46666666865348816
61,61,cW1FSBF59ik$_$9,-2.4,-0.8761161,-0.8761161,-2.4,-0.8761161,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.2001340687274933,0.4846963584423065,0.3151696026325226,audio,0.6000000238418579,0.5744680762290955,0.5892857313156128
62,62,cW1FSBF59ik$_$8,1.8,0.98537,0.98537,1.8,0.98537,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.20139774680137634,0.4845781624317169,0.31402406096458435,audio,0.8571428656578064,0.5600000023841858,0.7096773982048035
63,63,cW1FSBF59ik$_$11,-1.0,-1.5164368,-1.5164368,-1.0,-1.5164368,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing,0.19964782893657684,0.486208975315094,0.31414324045181274,audio,0.5882353186607361,0.6235294342041016,0.5922330021858215
64,64,cW1FSBF59ik$_$10,-1.0,0.21993268,0.21993268,-1.0,0.21993268,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.20079798996448517,0.4856416583061218,0.3135603368282318,audio,0.6666666865348816,0.5833333134651184,0.6744186282157898
65,65,cW1FSBF59ik$_$13,2.0,1.8748039,1.8748039,2.0,1.8748039,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.20071208477020264,0.4849436283111572,0.31434428691864014,audio,0.7894737124443054,0.5822784900665283,0.6595744490623474
66,66,cW1FSBF59ik$_$12,2.2,-0.8189663,-0.8189663,2.2,-0.8189663,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing,0.20115946233272552,0.48394283652305603,0.31489768624305725,audio,0.6399999856948853,0.5277777910232544,0.6511628031730652
67,67,cW1FSBF59ik$_$15,-2.6,-0.9437586,-0.9437586,-2.6,-0.9437586,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.1996181756258011,0.48442983627319336,0.3159520626068115,audio,0.5416666865348816,0.6170212626457214,0.5398229956626892
68,68,cW1FSBF59ik$_$14,-1.2,-0.9603681,-0.9603681,-1.2,-0.9603681,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.2009868323802948,0.485186904668808,0.31382620334625244,audio,0.5652173757553101,0.5480769276618958,0.6607142686843872
69,69,cW1FSBF59ik$_$17,2.4,2.3678954,2.3678954,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.1997445970773697,0.48672229051589966,0.3135331869125366,audio,0.5,0.6153846383094788,0.6000000238418579
70,70,cW1FSBF59ik$_$16,3.0,0.7988468,0.7988468,3.0,0.7988468,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.20046493411064148,0.4873456060886383,0.3121894299983978,audio,0.5,0.6029411554336548,0.6707317233085632
71,71,cW1FSBF59ik$_$19,0.2,-0.51556224,-0.51556224,0.2,-0.51556224,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.203116312623024,0.48349905014038086,0.31338465213775635,audio,0.699999988079071,0.4583333432674408,0.7931034564971924
72,72,cW1FSBF59ik$_$18,2.6,2.1510646,2.1510646,2.6,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing,0.20110052824020386,0.4865977168083191,0.3123018145561218,audio,0.5,0.5633803009986877,0.6976743936538696
73,73,cXypl4FnoZo$_$24,0.2,-1.2219537,-1.2219537,0.2,-1.2219537,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.19954532384872437,0.49083346128463745,0.3096212148666382,audio,0.5799999833106995,0.7196261882781982,0.7037037014961243
74,74,cXypl4FnoZo$_$25,-1.2,-0.48021922,-0.48021922,-1.2,-0.48021922,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.20022337138652802,0.4880596995353699,0.31171685457229614,audio,0.7142857313156128,0.6530612111091614,0.694915235042572
75,75,cXypl4FnoZo$_$26,0.6,1.9044461,1.9044461,0.6,1.9044461,0.6,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing,0.19961218535900116,0.484537273645401,0.31585046648979187,audio,0.7142857313156128,0.6000000238418579,0.5555555820465088
76,76,cXypl4FnoZo$_$27,0.8,-0.27287972,-0.27287972,0.8,-0.27287972,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.20040065050125122,0.4830980896949768,0.31650131940841675,audio,0.7142857313156128,0.550000011920929,0.5833333134651184
77,77,cXypl4FnoZo$_$20,-1.0,-0.88831854,-0.88831854,-1.0,-0.88831854,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.19939115643501282,0.4846906065940857,0.31591829657554626,audio,0.75,0.6101694703102112,0.5428571701049805
78,78,cXypl4FnoZo$_$21,-0.6,-1.2014278,-1.2014278,-0.6,-1.2014278,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.20078319311141968,0.48622509837150574,0.3129917085170746,audio,0.6666666865348816,0.5967742204666138,0.6891891956329346
79,79,cXypl4FnoZo$_$22,0.2,-0.9342879,-0.9342879,0.2,-0.9342879,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.19992861151695251,0.4861088991165161,0.31396248936653137,audio,0.6000000238418579,0.6132075190544128,0.6122449040412903
80,80,cXypl4FnoZo$_$23,0.4,-0.84549195,-0.84549195,0.4,-0.84549195,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.20158889889717102,0.4726870059967041,0.32572415471076965,audio,0.8571428656578064,0.30000001192092896,0.4166666567325592
81,81,cXypl4FnoZo$_$28,-2.2,0.38612238,0.38612238,-2.2,0.38612238,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.19942040741443634,0.48425599932670593,0.3163236081600189,audio,0.7272727489471436,0.6000000238418579,0.5333333611488342
82,82,cXypl4FnoZo$_$29,-1.4,-0.77093416,-0.77093416,-1.4,-0.77093416,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.20324961841106415,0.47981733083724976,0.3169330954551697,audio,0.8571428656578064,0.4000000059604645,0.7272727489471436
83,83,cXypl4FnoZo$_$1,1.0,0.124463454,0.124463454,1.0,0.124463454,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.1978278011083603,0.4858948290348053,0.3162773549556732,audio,0.7692307829856873,0.782608687877655,0.4444444477558136
84,84,cXypl4FnoZo$_$3,1.8,2.06356,2.06356,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.20326420664787292,0.4873129427433014,0.3094228506088257,audio,0.7142857313156128,0.5454545617103577,0.8571428656578064
85,85,cXypl4FnoZo$_$2,1.0,0.32458007,0.32458007,1.0,0.32458007,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.19948533177375793,0.48480600118637085,0.3157086968421936,audio,0.5,0.6774193644523621,0.5405405163764954
86,86,cXypl4FnoZo$_$5,1.8,2.398045,2.398045,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.2006104290485382,0.4882221817970276,0.31116732954978943,audio,0.6875,0.6451612710952759,0.7297297120094299
87,87,cXypl4FnoZo$_$4,-0.8,-1.276257,-1.276257,-0.8,-1.276257,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.19993385672569275,0.4852643609046936,0.31480178236961365,audio,0.7083333134651184,0.6056337952613831,0.6000000238418579
88,88,cXypl4FnoZo$_$7,-1.0,-0.38187954,-0.38187954,-1.0,-0.38187954,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.20132356882095337,0.4859379529953003,0.31273844838142395,audio,0.9166666865348816,0.5909090638160706,0.7407407164573669
89,89,cXypl4FnoZo$_$6,-0.6,-0.5536095,-0.5536095,-0.6,-0.5536095,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.19890260696411133,0.48820433020591736,0.31289297342300415,audio,0.5789473652839661,0.686274528503418,0.5833333134651184
90,90,cXypl4FnoZo$_$9,1.2,0.9111114,0.9111114,1.2,0.9111114,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.19891425967216492,0.48731282353401184,0.31377291679382324,audio,0.7368420958518982,0.6734693646430969,0.568965494632721
91,91,cXypl4FnoZo$_$8,1.4,1.0474418,1.0474418,1.4,1.0474418,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.20173892378807068,0.482024610042572,0.3162364363670349,audio,0.5652173757553101,0.4507042169570923,0.6309523582458496
92,92,cXypl4FnoZo$_$11,1.4,0.8600333,0.8600333,1.4,0.8600333,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.19910168647766113,0.48857465386390686,0.3123236298561096,audio,0.6451612710952759,0.6896551847457886,0.6122449040412903
93,93,cXypl4FnoZo$_$10,2.0,0.5152248,0.5152248,2.0,0.5152248,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.199617400765419,0.48494789004325867,0.3154347538948059,audio,0.6666666865348816,0.6060606241226196,0.5641025900840759
94,94,cXypl4FnoZo$_$13,-1.0,-1.0593932,-1.0593932,-1.0,-1.0593932,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.19956232607364655,0.4840587377548218,0.31637895107269287,audio,0.625,0.5857142806053162,0.5333333611488342
95,95,cXypl4FnoZo$_$12,2.0,2.5755007,2.5755007,2.0,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.19935888051986694,0.48769915103912354,0.31294193863868713,audio,0.6666666865348816,0.6666666865348816,0.6122449040412903
96,96,cXypl4FnoZo$_$15,0.0,0.18199787,0.18199787,0.0,0.18199787,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing,0.1991634964942932,0.4858345687389374,0.3150019347667694,audio,0.6666666865348816,0.6352941393852234,0.5490196347236633
