row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
24,24,c7UH_rxdZv4$_$14,1.2,1.0981919,1.0981919,1.2,1.0981919,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
25,25,c7UH_rxdZv4$_$17,-1.4,0.44199345,0.44199345,-1.4,0.44199345,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
26,26,c7UH_rxdZv4$_$16,-2.0,-1.2987062,-1.2987062,-2.0,-1.2987062,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
27,27,c7UH_rxdZv4$_$19,-1.8,-1.3382998,-1.3382998,-1.8,-1.3382998,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
28,28,c7UH_rxdZv4$_$18,-2.25,-1.1848909,-1.1848909,-2.25,-1.1848909,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
29,29,c7UH_rxdZv4$_$31,-1.4,-0.5464107,-0.5464107,-1.4,-0.5464107,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
30,30,c7UH_rxdZv4$_$30,1.2,1.4952893,1.4952893,1.2,1.4952893,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
31,31,c7UH_rxdZv4$_$33,-1.8,-0.9982875,-0.9982875,-1.8,-0.9982875,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
32,32,c7UH_rxdZv4$_$32,-2.2,-1.1239697,-1.1239697,-2.2,-1.1239697,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
33,33,cM3Yna7AavY$_$11,2.0,1.3966619,1.3966619,2.0,1.3966619,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
34,34,cM3Yna7AavY$_$10,1.6,1.2567087,1.2567087,1.6,1.2567087,1.6,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
35,35,cM3Yna7AavY$_$13,-1.6,-1.2342234,-1.2342234,-1.6,-1.2342234,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
36,36,cM3Yna7AavY$_$12,-1.0,-0.19188741,-0.19188741,-1.0,-0.19188741,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
37,37,cM3Yna7AavY$_$15,-2.4,-1.0004644,-1.0004644,-2.4,-1.0004644,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
38,38,cM3Yna7AavY$_$14,-2.6,-1.132956,-1.132956,-2.6,-1.132956,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
39,39,cM3Yna7AavY$_$16,-2.8,-0.7190666,-0.7190666,-2.8,-0.7190666,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
40,40,cM3Yna7AavY$_$1,2.2,-0.28279173,-0.28279173,2.2,-0.28279173,2.0,-0.0,2.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
41,41,cM3Yna7AavY$_$3,1.0,0.1580878,0.1580878,1.0,0.1580878,1.0,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
42,42,cM3Yna7AavY$_$2,2.5,0.98369545,0.98369545,2.5,0.98369545,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
43,43,cM3Yna7AavY$_$5,2.8,-0.5365482,-0.5365482,2.8,-0.5365482,2.0,-1.0,3.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
44,44,cM3Yna7AavY$_$4,0.6,-0.1932075,-0.1932075,0.6,-0.1932075,0.6,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
45,45,cM3Yna7AavY$_$7,3.0,2.2247534,2.2247534,3.0,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
46,46,cM3Yna7AavY$_$6,2.8,2.2928824,2.2928824,2.8,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
47,47,cM3Yna7AavY$_$9,-0.2,0.6162433,0.6162433,-0.2,0.6162433,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
48,48,cM3Yna7AavY$_$8,-0.6,-1.669813,-1.669813,-0.6,-1.669813,-0.6,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
49,49,cW1FSBF59ik$_$24,0.0,-0.1368386,-0.1368386,0.0,-0.1368386,0.0,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
50,50,cW1FSBF59ik$_$20,2.5,1.9039581,1.9039581,2.5,1.9039581,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
51,51,cW1FSBF59ik$_$21,1.6,2.2404652,2.2404652,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
52,52,cW1FSBF59ik$_$22,-1.0,0.104082845,0.104082845,-1.0,0.104082845,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
53,53,cW1FSBF59ik$_$23,1.4,1.8738022,1.8738022,1.4,1.8738022,1.4,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
54,54,cW1FSBF59ik$_$1,-2.6,-1.5012857,-1.5012857,-2.6,-1.5012857,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
55,55,cW1FSBF59ik$_$3,-1.0,-0.24952067,-0.24952067,-1.0,-0.24952067,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
56,56,cW1FSBF59ik$_$2,3.0,1.3398403,1.3398403,3.0,1.3398403,2.0,1.0,3.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
57,57,cW1FSBF59ik$_$5,2.0,1.5878019,1.5878019,2.0,1.5878019,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
58,58,cW1FSBF59ik$_$4,1.6,2.1267223,2.1267223,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
59,59,cW1FSBF59ik$_$7,0.5,0.6718727,0.6718727,0.5,0.6718727,0.5,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
60,60,cW1FSBF59ik$_$6,1.2,1.9287002,1.9287002,1.2,1.9287002,1.2,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
61,61,cW1FSBF59ik$_$9,-2.4,-0.9419318,-0.9419318,-2.4,-0.9419318,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
62,62,cW1FSBF59ik$_$8,1.8,1.6848236,1.6848236,1.8,1.6848236,1.8,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
63,63,cW1FSBF59ik$_$11,-1.0,-1.2942367,-1.2942367,-1.0,-1.2942367,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
64,64,cW1FSBF59ik$_$10,-1.0,1.9846642,1.9846642,-1.0,1.9846642,-1.0,2.0,-1.0,2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
65,65,cW1FSBF59ik$_$13,2.0,1.5891507,1.5891507,2.0,1.5891507,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
66,66,cW1FSBF59ik$_$12,2.2,-1.4160569,-1.4160569,2.2,-1.4160569,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
67,67,cW1FSBF59ik$_$15,-2.6,-1.4085679,-1.4085679,-2.6,-1.4085679,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
68,68,cW1FSBF59ik$_$14,-1.2,-0.9229362,-0.9229362,-1.2,-0.9229362,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
69,69,cW1FSBF59ik$_$17,2.4,2.181293,2.181293,2.4,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
70,70,cW1FSBF59ik$_$16,3.0,1.5900238,1.5900238,3.0,1.5900238,2.0,2.0,3.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
71,71,cW1FSBF59ik$_$19,0.2,0.4715425,0.4715425,0.2,0.4715425,0.2,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
72,72,cW1FSBF59ik$_$18,2.6,1.8975276,1.8975276,2.6,1.8975276,2.0,2.0,3.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
73,73,cXypl4FnoZo$_$24,0.2,-0.25122392,-0.25122392,0.2,-0.25122392,0.2,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
74,74,cXypl4FnoZo$_$25,-1.2,0.13143414,0.13143414,-1.2,0.13143414,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
75,75,cXypl4FnoZo$_$26,0.6,0.4806251,0.4806251,0.6,0.4806251,0.6,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
76,76,cXypl4FnoZo$_$27,0.8,-0.19847377,-0.19847377,0.8,-0.19847377,0.8,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
77,77,cXypl4FnoZo$_$20,-1.0,0.20015799,0.20015799,-1.0,0.20015799,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
78,78,cXypl4FnoZo$_$21,-0.6,-0.15459485,-0.15459485,-0.6,-0.15459485,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
79,79,cXypl4FnoZo$_$22,0.2,-0.15944731,-0.15944731,0.2,-0.15944731,0.2,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
80,80,cXypl4FnoZo$_$23,0.4,-0.01403274,-0.01403274,0.4,-0.01403274,0.4,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
81,81,cXypl4FnoZo$_$28,-2.2,-0.90297824,-0.90297824,-2.2,-0.90297824,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
82,82,cXypl4FnoZo$_$29,-1.4,-0.8391439,-0.8391439,-1.4,-0.8391439,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
83,83,cXypl4FnoZo$_$1,1.0,0.770921,0.770921,1.0,0.770921,1.0,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
84,84,cXypl4FnoZo$_$3,1.8,1.4378272,1.4378272,1.8,1.4378272,1.8,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
85,85,cXypl4FnoZo$_$2,1.0,1.289807,1.289807,1.0,1.289807,1.0,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
86,86,cXypl4FnoZo$_$5,1.8,1.7273213,1.7273213,1.8,1.7273213,1.8,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
87,87,cXypl4FnoZo$_$4,-0.8,-0.95956534,-0.95956534,-0.8,-0.95956534,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
88,88,cXypl4FnoZo$_$7,-1.0,-0.11583638,-0.11583638,-1.0,-0.11583638,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
89,89,cXypl4FnoZo$_$6,-0.6,0.02640339,0.02640339,-0.6,0.02640339,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
90,90,cXypl4FnoZo$_$9,1.2,1.5031364,1.5031364,1.2,1.5031364,1.2,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
91,91,cXypl4FnoZo$_$8,1.4,1.0338652,1.0338652,1.4,1.0338652,1.4,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
92,92,cXypl4FnoZo$_$11,1.4,-0.09413296,-0.09413296,1.4,-0.09413296,1.4,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
93,93,cXypl4FnoZo$_$10,2.0,2.2733877,2.2733877,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
94,94,cXypl4FnoZo$_$13,-1.0,-0.8420976,-0.8420976,-1.0,-0.8420976,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
95,95,cXypl4FnoZo$_$12,2.0,1.9122865,1.9122865,2.0,1.9122865,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
96,96,cXypl4FnoZo$_$15,0.0,-0.60361254,-0.60361254,0.0,-0.60361254,0.0,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
97,97,cXypl4FnoZo$_$14,-0.6,-0.539577,-0.539577,-0.6,-0.539577,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
98,98,cXypl4FnoZo$_$17,-0.6,-0.61125445,-0.61125445,-0.6,-0.61125445,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
99,99,cXypl4FnoZo$_$16,-0.6,-0.7411633,-0.7411633,-0.6,-0.7411633,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
100,100,cXypl4FnoZo$_$19,0.8,0.20636806,0.20636806,0.8,0.20636806,0.8,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
101,101,cXypl4FnoZo$_$18,-0.25,-0.4689565,-0.4689565,-0.25,-0.4689565,-0.25,-0.0,-0.0,-0.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
102,102,d3_k5Xpfmik$_$11,2.4,2.1151648,2.1151648,2.4,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
103,103,d3_k5Xpfmik$_$10,0.4,0.30373928,0.30373928,0.4,0.30373928,0.4,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
104,104,d3_k5Xpfmik$_$13,2.2,1.8486748,1.8486748,2.2,1.8486748,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
105,105,d3_k5Xpfmik$_$12,2.0,1.6642576,1.6642576,2.0,1.6642576,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
106,106,d3_k5Xpfmik$_$15,2.6,1.2575482,1.2575482,2.6,1.2575482,2.0,1.0,3.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
107,107,d3_k5Xpfmik$_$14,2.0,-0.26540813,-0.26540813,2.0,-0.26540813,2.0,-0.0,2.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
108,108,d3_k5Xpfmik$_$17,1.6,0.85153955,0.85153955,1.6,0.85153955,1.6,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
109,109,d3_k5Xpfmik$_$16,2.0,2.4160435,2.4160435,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
110,110,d3_k5Xpfmik$_$19,0.2,1.567852,1.567852,0.2,1.567852,0.2,2.0,0.0,2.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
111,111,d3_k5Xpfmik$_$18,0.8,0.14073534,0.14073534,0.8,0.14073534,0.8,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
112,112,d3_k5Xpfmik$_$1,2.0,1.6866311,1.6866311,2.0,1.6866311,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
113,113,d3_k5Xpfmik$_$3,2.0,1.8596712,1.8596712,2.0,1.8596712,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
114,114,d3_k5Xpfmik$_$2,0.0,0.1529631,0.1529631,0.0,0.1529631,0.0,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
115,115,d3_k5Xpfmik$_$5,2.2,0.66660327,0.66660327,2.2,0.66660327,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
116,116,d3_k5Xpfmik$_$4,-1.0,-1.1969967,-1.1969967,-1.0,-1.1969967,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
117,117,d3_k5Xpfmik$_$7,0.4,0.026111623,0.026111623,0.4,0.026111623,0.4,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
118,118,d3_k5Xpfmik$_$6,1.6,1.6493148,1.6493148,1.6,1.6493148,1.6,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
119,119,d3_k5Xpfmik$_$9,1.4,1.0961063,1.0961063,1.4,1.0961063,1.4,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
120,120,d3_k5Xpfmik$_$8,2.2,2.523456,2.523456,2.2,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
121,121,d6hH302o4v8$_$42,-1.4,-0.77088803,-0.77088803,-1.4,-0.77088803,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
122,122,d6hH302o4v8$_$43,-2.5,1.1034845,1.1034845,-2.5,1.1034845,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
123,123,d6hH302o4v8$_$24,-2.8,-2.0766878,-2.0766878,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
124,124,d6hH302o4v8$_$25,-1.6,-1.5374032,-1.5374032,-1.6,-1.5374032,-1.6,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
125,125,d6hH302o4v8$_$26,-2.6,-1.4160854,-1.4160854,-2.6,-1.4160854,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
126,126,d6hH302o4v8$_$27,-2.6,-1.4399906,-1.4399906,-2.6,-1.4399906,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
127,127,d6hH302o4v8$_$20,1.0,-0.7596182,-0.7596182,1.0,-0.7596182,1.0,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
128,128,d6hH302o4v8$_$21,-2.4,-2.0997386,-2.0997386,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
129,129,d6hH302o4v8$_$22,-1.0,-1.8677928,-1.8677928,-1.0,-1.8677928,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
130,130,d6hH302o4v8$_$23,-2.6,-2.3686578,-2.3686578,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
