row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
23,23,-RfYyzHpjk4$_$9,0.0,0.29733655,0.29733655,0.0,0.29733655,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.5277777910232544,0.5605095624923706,0.5462185144424438
24,24,-UUCSKoHeMA$_$9,0.6666667,-0.026056033,-0.026056033,0.6666667,-0.026056033,0.6666667,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6315789222717285,0.668749988079071,0.625
25,25,-UUCSKoHeMA$_$10,-0.33333334,-0.009310152,-0.009310152,-0.33333334,-0.009310152,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6521739363670349,0.59375,0.5773195624351501
26,26,-UUCSKoHeMA$_$2,0.0,-0.0066400543,-0.0066400543,0.0,-0.0066400543,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8214285969734192,0.5894308686256409,0.637837827205658
27,27,-UUCSKoHeMA$_$0,0.0,0.11189829,0.11189829,0.0,0.11189829,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.649350643157959,0.643478274345398
28,28,-cEhr0cQcDM$_$8,0.0,-0.007620944,-0.007620944,0.0,-0.007620944,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6969696879386902,0.591549277305603,0.6074766516685486
29,29,-cEhr0cQcDM$_$14,1.3333334,-0.24400309,-0.24400309,1.3333334,-0.24400309,1.3333334,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.6418918967247009,0.6486486196517944
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.004015422,-0.004015422,-0.33333334,-0.004015422,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,0.875,0.5643564462661743,0.0
31,31,-ri04Z7vwnc$_$0,0.0,-0.0065375683,-0.0065375683,0.0,-0.0065375683,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.625,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,-0.007459165,-0.007459165,-0.33333334,-0.007459165,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,0.75,0.5847457647323608,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,-0.008521942,-0.008521942,0.33333334,-0.008521942,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.6323529481887817,0.5609756112098694
34,34,-ri04Z7vwnc$_$7,0.6666667,-0.0010994319,-0.0010994319,0.6666667,-0.0010994319,0.6666667,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.739130437374115,0.580152690410614,0.5696202516555786
35,35,-ri04Z7vwnc$_$6,1.0,-0.006612746,-0.006612746,1.0,-0.006612746,1.0,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.5,0.5972222089767456,0.5307692289352417
36,36,-rxZxtG0xmY$_$0,-1.0,-0.0053248927,-0.0053248927,-1.0,-0.0053248927,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.5416666865348816,0.6008968353271484,0.5892857313156128
37,37,-rxZxtG0xmY$_$2,0.0,-0.45006874,-0.45006874,0.0,-0.45006874,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7894737124443054,0.6067415475845337,0.5223880410194397
38,38,-s9qJ7ATP7w$_$1,0.6666667,0.48272562,0.48272562,0.6666667,0.48272562,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.5978260636329651,0.5797101259231567
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.010327926,-0.010327926,-0.33333334,-0.010327926,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6333333253860474,0.6268656849861145,0.5841584205627441
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.5460366,0.5460366,0.6666667,0.5460366,0.6666667,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.7200000286102295,0.5309734344482422,0.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,1.3119185,1.3119185,1.3333334,1.3119185,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.5957446694374084,0.5762711763381958
42,42,-s9qJ7ATP7w$_$5,-2.0,-0.9514614,-0.9514614,-2.0,-0.9514614,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.8181818127632141,0.5628742575645447,0.5529412031173706
43,43,-s9qJ7ATP7w$_$4,0.0,-1.7254918,-1.7254918,0.0,-1.7254918,0.0,-2.0,0.0,-2.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5176470875740051,0.6857143044471741
44,44,-s9qJ7ATP7w$_$7,1.0,0.13568439,0.13568439,1.0,0.13568439,1.0,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.574999988079071,0.6838235259056091,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,-0.93294156,-0.93294156,0.0,-0.93294156,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.6086956262588501,0.5
46,46,-s9qJ7ATP7w$_$9,1.0,-0.00750564,-0.00750564,1.0,-0.00750564,1.0,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6071428656578064,0.6148648858070374,0.5855855941772461
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.5891777,0.5891777,1.3333334,0.5891777,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6842105388641357,0.5555555820465088,0.3958333432674408
48,48,-yRb-Jum7EQ$_$1,0.0,-0.75062215,-0.75062215,0.0,-0.75062215,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6600000262260437,0.593999981880188,0.5812357068061829
49,49,-yRb-Jum7EQ$_$3,0.0,-0.74678946,-0.74678946,0.0,-0.74678946,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.695652186870575,0.568306028842926,0.6521739363670349
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.81188154,-0.81188154,-0.6666667,-0.81188154,-0.6666667,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.5900382995605469,0.5969387888908386
51,51,-yRb-Jum7EQ$_$4,0.0,-0.35801166,-0.35801166,0.0,-0.35801166,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.5,0.5625,0.6944444179534912
52,52,-yRb-Jum7EQ$_$6,0.0,-0.6533538,-0.6533538,0.0,-0.6533538,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7692307829856873,0.6266666650772095,0.6196318864822388
53,53,0Fqav67TDEw$_$1,0.33333334,1.2247313,1.2247313,0.33333334,1.2247313,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.5555555820465088,0.57485032081604,0.6079999804496765
54,54,0JaYazphxfM$_$5,1.0,0.48354548,0.48354548,1.0,0.48354548,1.0,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.5925925970077515,0.5528455376625061,0.6000000238418579
55,55,0JaYazphxfM$_$6,0.0,1.2786447,1.2786447,0.0,1.2786447,0.0,1.0,0.0,1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.4761904776096344,0.5609756112098694,0.5934959053993225
56,56,0K7dCp80n9c$_$13,0.33333334,0.08813564,0.08813564,0.33333334,0.08813564,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.692307710647583,0.5916666388511658,0.6043956279754639
57,57,0K7dCp80n9c$_$12,1.6666666,-0.0065759937,-0.0065759937,1.6666666,-0.0065759937,1.6666666,-0.0,2.0,-0.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5806451439857483,0.6428571343421936
58,58,0K7dCp80n9c$_$2,0.0,0.44205925,0.44205925,0.0,0.44205925,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.5199999809265137,0.6598984599113464,0.5405405163764954
59,59,0K7dCp80n9c$_$5,0.0,0.42871565,0.42871565,0.0,0.42871565,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.6071428656578064,0.6285714507102966
60,60,0K7dCp80n9c$_$4,0.33333334,-0.44509006,-0.44509006,0.33333334,-0.44509006,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.5806451439857483,0.5279187560081482,0.6283783912658691
61,61,0K7dCp80n9c$_$7,0.0,-0.26734498,-0.26734498,0.0,-0.26734498,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6470588445663452,0.5888888835906982,0.5882353186607361
62,62,0K7dCp80n9c$_$6,0.0,-0.0069230073,-0.0069230073,0.0,-0.0069230073,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6470588445663452,0.6308411359786987,0.5714285969734192
63,63,0K7dCp80n9c$_$8,1.0,0.08936527,0.08936527,1.0,0.08936527,1.0,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.5909090638160706,0.5625,0.5773195624351501
64,64,0PlQc98SccA$_$0,0.6666667,-0.0045317365,-0.0045317365,0.6666667,-0.0045317365,0.6666667,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.5925925970077515,0.4693877696990967,1.0
65,65,0PlQc98SccA$_$3,0.33333334,0.10266264,0.10266264,0.33333334,0.10266264,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.5820895433425903,0.6336633563041687
66,66,0PlQc98SccA$_$2,0.33333334,0.5419167,0.5419167,0.33333334,0.5419167,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6896551847457886,0.6164383292198181,0.6090909242630005
67,67,0YiAKqU36KE$_$1,1.3333334,-0.88469136,-0.88469136,1.3333334,-0.88469136,1.3333334,-1.0,1.0,-1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.5666666626930237,0.5436241626739502,0.5333333611488342
68,68,0YiAKqU36KE$_$0,-1.0,0.28603068,0.28603068,-1.0,0.28603068,-1.0,0.0,-1.0,0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.5388888716697693,0.6888889074325562
69,69,0YiAKqU36KE$_$3,1.0,-0.21996784,-0.21996784,1.0,-0.21996784,1.0,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.5,0.6582278609275818,0.5833333134651184
70,70,0YiAKqU36KE$_$2,0.0,-0.77149755,-0.77149755,0.0,-0.77149755,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.5357142686843872,0.6447368264198303,0.5872092843055725
71,71,0YiAKqU36KE$_$5,-1.6666666,-1.6204423,-1.6204423,-1.6666666,-1.6204423,-1.6666666,-2.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.6428571343421936,0.604651153087616,0.78125
72,72,0YiAKqU36KE$_$4,0.0,-0.007383787,-0.007383787,0.0,-0.007383787,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.6352941393852234,0.6875
73,73,0YiAKqU36KE$_$7,-0.33333334,0.8665319,0.8665319,-0.33333334,0.8665319,-0.33333334,1.0,-0.0,1.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7058823704719543,0.6240000128746033,0.6559139490127563
74,74,0YiAKqU36KE$_$6,1.6666666,0.095321804,0.095321804,1.6666666,0.095321804,1.6666666,0.0,2.0,0.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.6153846383094788,0.699999988079071
75,75,0YiAKqU36KE$_$8,0.0,-0.3622471,-0.3622471,0.0,-0.3622471,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6800000071525574,0.5947712659835815,0.6000000238418579
76,76,0bxhZ-LIfZY$_$3,-0.33333334,-0.10515245,-0.10515245,-0.33333334,-0.10515245,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,0.5476190447807312,0.5874316692352295,0.5672727227210999
77,77,0bxhZ-LIfZY$_$4,-0.33333334,-0.06822719,-0.06822719,-0.33333334,-0.06822719,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6176470518112183,0.6420233249664307,0.5824742317199707
78,78,0eTibWQdO5M$_$6,-0.6666667,-1.2560267,-1.2560267,-0.6666667,-1.2560267,-0.6666667,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.7567567825317383,0.6032388806343079,0.6505376100540161
79,79,0uftSGdwo0Q$_$11,1.3333334,0.8336072,0.8336072,1.3333334,0.8336072,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.5769230723381042,0.6455696225166321
80,80,0uftSGdwo0Q$_$0,0.0,0.5141172,0.5141172,0.0,0.5141172,0.0,1.0,0.0,1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7200000286102295,0.560606062412262,0.5151515007019043
81,81,0uftSGdwo0Q$_$3,0.33333334,0.08374222,0.08374222,0.33333334,0.08374222,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.774193525314331,0.5490196347236633,0.626086950302124
82,82,0uftSGdwo0Q$_$6,0.6666667,0.20376983,0.20376983,0.6666667,0.20376983,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6896551847457886,0.5691056847572327,0.5698924660682678
83,83,100178$_$11,-2.0,-1.5588328,-1.5588328,-2.0,-1.5588328,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.7083333134651184,0.5670102834701538,0.534246563911438
84,84,100178$_$10,0.0,0.14464095,0.14464095,0.0,0.14464095,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.5416666865348816,0.5625,0.6027397513389587
85,85,100178$_$13,1.3333334,1.1705155,1.1705155,1.3333334,1.1705155,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.52173912525177,0.5929203629493713,0.5479452013969421
86,86,100178$_$12,-1.3333334,-0.29977202,-0.29977202,-1.3333334,-0.29977202,-1.3333334,-0.0,-1.0,-0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6190476417541504,0.6962025165557861
87,87,100178$_$15,0.0,-0.65763617,-0.65763617,0.0,-0.65763617,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.5526315569877625,0.5357142686843872
88,88,100178$_$14,0.6666667,-0.0052119102,-0.0052119102,0.6666667,-0.0052119102,0.6666667,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.6399999856948853,0.8571428656578064
89,89,100178$_$17,-1.3333334,-1.598545,-1.598545,-1.3333334,-1.598545,-1.3333334,-2.0,-1.0,-2.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.5384615659713745,0.46666666865348816,0.6304348111152649
90,90,100178$_$16,0.33333334,-0.0037218414,-0.0037218414,0.33333334,-0.0037218414,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6385542154312134,0.5645161271095276
91,91,100178$_$1,0.0,-0.0041761426,-0.0041761426,0.0,-0.0041761426,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.5909090638160706,0.6134454011917114,0.6404494643211365
92,92,100178$_$0,0.0,0.26168793,0.26168793,0.0,0.26168793,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.75,0.4615384638309479,0.6499999761581421
93,93,100178$_$3,0.0,-0.007730858,-0.007730858,0.0,-0.007730858,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.5899280309677124,0.5595238208770752
94,94,100178$_$2,0.0,-0.51491654,-0.51491654,0.0,-0.51491654,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.695652186870575,0.640350878238678,0.6363636255264282
95,95,100178$_$5,0.33333334,0.3900438,0.3900438,0.33333334,0.3900438,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6296296119689941,0.5931034684181213,0.5636363625526428
96,96,100178$_$4,0.0,0.3202481,0.3202481,0.0,0.3202481,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7368420958518982,0.5981308221817017,0.0
97,97,100178$_$7,-0.6666667,0.46157396,0.46157396,-0.6666667,0.46157396,-0.6666667,0.0,-1.0,0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.6615384817123413,0.4583333432674408
98,98,100178$_$6,-2.0,-1.2271303,-1.2271303,-2.0,-1.2271303,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.6111111044883728,0.6461538672447205,0.5714285969734192
99,99,100178$_$9,-1.0,-0.121217854,-0.121217854,-1.0,-0.121217854,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.5,0.5932203531265259
100,100,100178$_$8,-2.3333333,-0.083101295,-0.083101295,-2.3333333,-0.083101295,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.6393442749977112,0.6219512224197388
101,101,10219$_$11,2.6666667,0.75620437,0.75620437,2.6666667,0.75620437,2.0,1.0,3.0,1.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.5913978219032288,0.6142857074737549
102,102,10219$_$10,2.0,-1.22866,-1.22866,2.0,-1.22866,2.0,-1.0,2.0,-1.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.6153846383094788,0.5925925970077515
103,103,10219$_$13,2.0,1.0425863,1.0425863,2.0,1.0425863,2.0,1.0,2.0,1.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.5972222089767456,0.6181818246841431
104,104,10219$_$12,0.0,-1.0155613,-1.0155613,0.0,-1.0155613,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.6197604537010193,0.5776892304420471
105,105,10219$_$1,0.0,-0.0072199423,-0.0072199423,0.0,-0.0072199423,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7037037014961243,0.6052631735801697,0.6146789193153381
106,106,10219$_$0,0.0,-0.039828647,-0.039828647,0.0,-0.039828647,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7058823704719543,0.5249999761581421,0.6333333253860474
107,107,10219$_$3,0.6666667,-0.004707955,-0.004707955,0.6666667,-0.004707955,0.6666667,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5208333134651184,0.6666666865348816
108,108,10219$_$2,2.6666667,-1.8681607,-1.8681607,2.6666667,-1.8681607,2.0,-2.0,3.0,-2.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.5675675868988037,0.75
109,109,10219$_$5,1.6666666,0.60951734,0.60951734,1.6666666,0.60951734,1.6666666,1.0,2.0,1.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.5986841917037964,0.6000000238418579
110,110,10219$_$4,1.0,0.06475308,0.06475308,1.0,0.06475308,1.0,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6774193644523621,0.5913978219032288,0.6043165326118469
111,111,10219$_$7,1.3333334,-0.6151321,-0.6151321,1.3333334,-0.6151321,1.3333334,-1.0,1.0,-1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.44999998807907104,0.6363636255264282,0.5333333611488342
112,112,10219$_$6,0.0,-0.0057868203,-0.0057868203,0.0,-0.0057868203,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,0.5744680762290955,0.6388888955116272
113,113,10219$_$9,1.3333334,1.2979171,1.2979171,1.3333334,1.2979171,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.75,0.4871794879436493
