row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
10,10,-9y-fZ3swSY$_$8,1.6666666,0.2745685,0.2745685,1.6666666,0.2745685,1.6666666,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.625,0.6734693646430969,0.6351351141929626
11,11,-AUZQgSxyPQ$_$2,0.6666667,0.9432607,0.9432607,0.6666667,0.9432607,0.6666667,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6399999856948853,0.6049107313156128,0.5773809552192688
12,12,-HeZS2-Prhc$_$1,1.3333334,0.7294978,0.7294978,1.3333334,0.7294978,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6800000071525574,0.6448087692260742,0.5507246255874634
13,13,-HeZS2-Prhc$_$8,-0.6666667,-0.5045559,-0.5045559,-0.6666667,-0.5045559,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5625,0.5,0.6116504669189453
14,14,-HeZS2-Prhc$_$2,0.6666667,0.16372293,0.16372293,0.6666667,0.16372293,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.4736842215061188,0.5521472096443176,0.631147563457489
15,15,-HeZS2-Prhc$_$5,1.0,0.14208688,0.14208688,1.0,0.14208688,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.624365508556366,0.6351351141929626
16,16,-MeTTeMJBNc$_$0,0.33333334,0.6986788,0.6986788,0.33333334,0.6986788,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6785714030265808,0.58152174949646,0.6014492511749268
17,17,-MeTTeMJBNc$_$13,0.33333334,0.61836433,0.61836433,0.33333334,0.61836433,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.4444444477558136,0.5714285969734192,0.6202531456947327
18,18,-MeTTeMJBNc$_$2,0.0,0.91499066,0.91499066,0.0,0.91499066,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6829268336296082,0.6411764621734619,0.578125
19,19,-MeTTeMJBNc$_$7,1.3333334,0.16120236,0.16120236,1.3333334,0.16120236,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.6778846383094788,0.6025640964508057
20,20,-RfYyzHpjk4$_$11,2.0,1.1349174,1.1349174,2.0,1.1349174,2.0,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.8095238208770752,0.603960394859314,0.6666666865348816
21,21,-RfYyzHpjk4$_$8,0.33333334,0.43632373,0.43632373,0.33333334,0.43632373,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.739130437374115,0.5777778029441833,0.6323529481887817
22,22,-RfYyzHpjk4$_$2,0.33333334,0.48816022,0.48816022,0.33333334,0.48816022,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6129032373428345,0.4722222089767456,0.5185185074806213
23,23,-RfYyzHpjk4$_$9,0.0,0.5999232,0.5999232,0.0,0.5999232,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5277777910232544,0.5605095624923706,0.5462185144424438
24,24,-UUCSKoHeMA$_$9,0.6666667,-0.0083228415,-0.0083228415,0.6666667,-0.0083228415,0.6666667,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6315789222717285,0.668749988079071,0.625
25,25,-UUCSKoHeMA$_$10,-0.33333334,0.1334716,0.1334716,-0.33333334,0.1334716,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.6521739363670349,0.59375,0.5773195624351501
26,26,-UUCSKoHeMA$_$2,0.0,0.16475232,0.16475232,0.0,0.16475232,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8214285969734192,0.5894308686256409,0.637837827205658
27,27,-UUCSKoHeMA$_$0,0.0,0.15200105,0.15200105,0.0,0.15200105,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.649350643157959,0.643478274345398
28,28,-cEhr0cQcDM$_$8,0.0,0.03897954,0.03897954,0.0,0.03897954,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6969696879386902,0.591549277305603,0.6074766516685486
29,29,-cEhr0cQcDM$_$14,1.3333334,0.40196922,0.40196922,1.3333334,0.40196922,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.6418918967247009,0.6486486196517944
30,30,-ri04Z7vwnc$_$1,-0.33333334,0.09309822,0.09309822,-0.33333334,0.09309822,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.875,0.5643564462661743,0.0
31,31,-ri04Z7vwnc$_$0,0.0,-0.008322869,-0.008322869,0.0,-0.008322869,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.625,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,-0.008322845,-0.008322845,-0.33333334,-0.008322845,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.5847457647323608,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,-0.008322859,-0.008322859,0.33333334,-0.008322859,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.6323529481887817,0.5609756112098694
34,34,-ri04Z7vwnc$_$7,0.6666667,0.2524056,0.2524056,0.6666667,0.2524056,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.739130437374115,0.580152690410614,0.5696202516555786
35,35,-ri04Z7vwnc$_$6,1.0,-0.008322881,-0.008322881,1.0,-0.008322881,1.0,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.5972222089767456,0.5307692289352417
36,36,-rxZxtG0xmY$_$0,-1.0,0.29343674,0.29343674,-1.0,0.29343674,-1.0,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5416666865348816,0.6008968353271484,0.5892857313156128
37,37,-rxZxtG0xmY$_$2,0.0,-0.63198334,-0.63198334,0.0,-0.63198334,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7894737124443054,0.6067415475845337,0.5223880410194397
38,38,-s9qJ7ATP7w$_$1,0.6666667,0.8243942,0.8243942,0.6666667,0.8243942,0.6666667,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.5978260636329651,0.5797101259231567
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.024372011,-0.024372011,-0.33333334,-0.024372011,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.6333333253860474,0.6268656849861145,0.5841584205627441
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.48561326,0.48561326,0.6666667,0.48561326,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7200000286102295,0.5309734344482422,0.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,1.1061966,1.1061966,1.3333334,1.1061966,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.5957446694374084,0.5762711763381958
42,42,-s9qJ7ATP7w$_$5,-2.0,-0.8128316,-0.8128316,-2.0,-0.8128316,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.8181818127632141,0.5628742575645447,0.5529412031173706
43,43,-s9qJ7ATP7w$_$4,0.0,-2.162104,-2.162104,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5176470875740051,0.6857143044471741
44,44,-s9qJ7ATP7w$_$7,1.0,0.5135438,0.5135438,1.0,0.5135438,1.0,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.574999988079071,0.6838235259056091,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,-0.28454068,-0.28454068,0.0,-0.28454068,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.6086956262588501,0.5
46,46,-s9qJ7ATP7w$_$9,1.0,0.27898332,0.27898332,1.0,0.27898332,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6071428656578064,0.6148648858070374,0.5855855941772461
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.7091442,0.7091442,1.3333334,0.7091442,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6842105388641357,0.5555555820465088,0.3958333432674408
48,48,-yRb-Jum7EQ$_$1,0.0,-0.8795097,-0.8795097,0.0,-0.8795097,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6600000262260437,0.593999981880188,0.5812357068061829
49,49,-yRb-Jum7EQ$_$3,0.0,-0.90502626,-0.90502626,0.0,-0.90502626,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.695652186870575,0.568306028842926,0.6521739363670349
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-1.2958897,-1.2958897,-0.6666667,-1.2958897,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.5900382995605469,0.5969387888908386
51,51,-yRb-Jum7EQ$_$4,0.0,-0.008322868,-0.008322868,0.0,-0.008322868,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.5625,0.6944444179534912
52,52,-yRb-Jum7EQ$_$6,0.0,-0.6515917,-0.6515917,0.0,-0.6515917,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7692307829856873,0.6266666650772095,0.6196318864822388
53,53,0Fqav67TDEw$_$1,0.33333334,1.2380834,1.2380834,0.33333334,1.2380834,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5555555820465088,0.57485032081604,0.6079999804496765
54,54,0JaYazphxfM$_$5,1.0,0.7013645,0.7013645,1.0,0.7013645,1.0,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5925925970077515,0.5528455376625061,0.6000000238418579
55,55,0JaYazphxfM$_$6,0.0,0.5777097,0.5777097,0.0,0.5777097,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.4761904776096344,0.5609756112098694,0.5934959053993225
56,56,0K7dCp80n9c$_$13,0.33333334,0.16379374,0.16379374,0.33333334,0.16379374,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.692307710647583,0.5916666388511658,0.6043956279754639
57,57,0K7dCp80n9c$_$12,1.6666666,0.16051054,0.16051054,1.6666666,0.16051054,1.6666666,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5806451439857483,0.6428571343421936
58,58,0K7dCp80n9c$_$2,0.0,0.70378333,0.70378333,0.0,0.70378333,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5199999809265137,0.6598984599113464,0.5405405163764954
59,59,0K7dCp80n9c$_$5,0.0,0.43422356,0.43422356,0.0,0.43422356,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.6071428656578064,0.6285714507102966
60,60,0K7dCp80n9c$_$4,0.33333334,-1.1783626,-1.1783626,0.33333334,-1.1783626,0.33333334,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5806451439857483,0.5279187560081482,0.6283783912658691
61,61,0K7dCp80n9c$_$7,0.0,-0.012178696,-0.012178696,0.0,-0.012178696,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6470588445663452,0.5888888835906982,0.5882353186607361
62,62,0K7dCp80n9c$_$6,0.0,0.3151058,0.3151058,0.0,0.3151058,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6470588445663452,0.6308411359786987,0.5714285969734192
63,63,0K7dCp80n9c$_$8,1.0,0.4781529,0.4781529,1.0,0.4781529,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5909090638160706,0.5625,0.5773195624351501
64,64,0PlQc98SccA$_$0,0.6666667,0.36147216,0.36147216,0.6666667,0.36147216,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5925925970077515,0.4693877696990967,1.0
65,65,0PlQc98SccA$_$3,0.33333334,0.050409116,0.050409116,0.33333334,0.050409116,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.5820895433425903,0.6336633563041687
66,66,0PlQc98SccA$_$2,0.33333334,0.55528295,0.55528295,0.33333334,0.55528295,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6896551847457886,0.6164383292198181,0.6090909242630005
67,67,0YiAKqU36KE$_$1,1.3333334,-1.8829345,-1.8829345,1.3333334,-1.8829345,1.3333334,-2.0,1.0,-2.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5666666626930237,0.5436241626739502,0.5333333611488342
68,68,0YiAKqU36KE$_$0,-1.0,0.21383055,0.21383055,-1.0,0.21383055,-1.0,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.5388888716697693,0.6888889074325562
69,69,0YiAKqU36KE$_$3,1.0,-0.02030373,-0.02030373,1.0,-0.02030373,1.0,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.6582278609275818,0.5833333134651184
70,70,0YiAKqU36KE$_$2,0.0,-0.62859917,-0.62859917,0.0,-0.62859917,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5357142686843872,0.6447368264198303,0.5872092843055725
71,71,0YiAKqU36KE$_$5,-1.6666666,-2.4523103,-2.4523103,-1.6666666,-2.0,-1.6666666,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.6428571343421936,0.604651153087616,0.78125
72,72,0YiAKqU36KE$_$4,0.0,-0.008322859,-0.008322859,0.0,-0.008322859,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.6352941393852234,0.6875
73,73,0YiAKqU36KE$_$7,-0.33333334,0.4025113,0.4025113,-0.33333334,0.4025113,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.7058823704719543,0.6240000128746033,0.6559139490127563
74,74,0YiAKqU36KE$_$6,1.6666666,0.13174519,0.13174519,1.6666666,0.13174519,1.6666666,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.6153846383094788,0.699999988079071
75,75,0YiAKqU36KE$_$8,0.0,-0.03718854,-0.03718854,0.0,-0.03718854,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6800000071525574,0.5947712659835815,0.6000000238418579
76,76,0bxhZ-LIfZY$_$3,-0.33333334,0.08235944,0.08235944,-0.33333334,0.08235944,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.5476190447807312,0.5874316692352295,0.5672727227210999
77,77,0bxhZ-LIfZY$_$4,-0.33333334,-0.47484672,-0.47484672,-0.33333334,-0.47484672,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.6176470518112183,0.6420233249664307,0.5824742317199707
78,78,0eTibWQdO5M$_$6,-0.6666667,-0.70535266,-0.70535266,-0.6666667,-0.70535266,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.7567567825317383,0.6032388806343079,0.6505376100540161
79,79,0uftSGdwo0Q$_$11,1.3333334,0.79979473,0.79979473,1.3333334,0.79979473,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.5769230723381042,0.6455696225166321
80,80,0uftSGdwo0Q$_$0,0.0,0.4149054,0.4149054,0.0,0.4149054,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7200000286102295,0.560606062412262,0.5151515007019043
81,81,0uftSGdwo0Q$_$3,0.33333334,0.07744408,0.07744408,0.33333334,0.07744408,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.774193525314331,0.5490196347236633,0.626086950302124
82,82,0uftSGdwo0Q$_$6,0.6666667,0.44509634,0.44509634,0.6666667,0.44509634,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6896551847457886,0.5691056847572327,0.5698924660682678
83,83,100178$_$11,-2.0,-0.6885741,-0.6885741,-2.0,-0.6885741,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.7083333134651184,0.5670102834701538,0.534246563911438
84,84,100178$_$10,0.0,0.43859455,0.43859455,0.0,0.43859455,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5416666865348816,0.5625,0.6027397513389587
85,85,100178$_$13,1.3333334,0.45638213,0.45638213,1.3333334,0.45638213,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.52173912525177,0.5929203629493713,0.5479452013969421
86,86,100178$_$12,-1.3333334,-0.17731197,-0.17731197,-1.3333334,-0.17731197,-1.3333334,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6190476417541504,0.6962025165557861
87,87,100178$_$15,0.0,-0.16531345,-0.16531345,0.0,-0.16531345,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.5526315569877625,0.5357142686843872
88,88,100178$_$14,0.6666667,0.3372324,0.3372324,0.6666667,0.3372324,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.6399999856948853,0.8571428656578064
89,89,100178$_$17,-1.3333334,-1.3580959,-1.3580959,-1.3333334,-1.3580959,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5384615659713745,0.46666666865348816,0.6304348111152649
90,90,100178$_$16,0.33333334,0.32793644,0.32793644,0.33333334,0.32793644,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6385542154312134,0.5645161271095276
91,91,100178$_$1,0.0,-0.008322871,-0.008322871,0.0,-0.008322871,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5909090638160706,0.6134454011917114,0.6404494643211365
92,92,100178$_$0,0.0,0.116575345,0.116575345,0.0,0.116575345,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.4615384638309479,0.6499999761581421
93,93,100178$_$3,0.0,-0.008322874,-0.008322874,0.0,-0.008322874,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.5899280309677124,0.5595238208770752
94,94,100178$_$2,0.0,-0.1631153,-0.1631153,0.0,-0.1631153,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.695652186870575,0.640350878238678,0.6363636255264282
95,95,100178$_$5,0.33333334,0.4532277,0.4532277,0.33333334,0.4532277,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6296296119689941,0.5931034684181213,0.5636363625526428
96,96,100178$_$4,0.0,0.07432073,0.07432073,0.0,0.07432073,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7368420958518982,0.5981308221817017,0.0
97,97,100178$_$7,-0.6666667,0.39882627,0.39882627,-0.6666667,0.39882627,-0.6666667,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.6615384817123413,0.4583333432674408
98,98,100178$_$6,-2.0,-1.6900007,-1.6900007,-2.0,-1.6900007,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.6111111044883728,0.6461538672447205,0.5714285969734192
99,99,100178$_$9,-1.0,-0.008322866,-0.008322866,-1.0,-0.008322866,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.5,0.5932203531265259
100,100,100178$_$8,-2.3333333,-0.018538427,-0.018538427,-2.3333333,-0.018538427,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.6393442749977112,0.6219512224197388
101,101,10219$_$11,2.6666667,2.2977238,2.2977238,2.6666667,2.0,2.0,2.0,3.0,2.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.5913978219032288,0.6142857074737549
102,102,10219$_$10,2.0,-0.3893507,-0.3893507,2.0,-0.3893507,2.0,-0.0,2.0,-0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.6153846383094788,0.5925925970077515
103,103,10219$_$13,2.0,1.6016521,1.6016521,2.0,1.6016521,2.0,2.0,2.0,2.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.5972222089767456,0.6181818246841431
104,104,10219$_$12,0.0,-0.8815112,-0.8815112,0.0,-0.8815112,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.6197604537010193,0.5776892304420471
105,105,10219$_$1,0.0,0.030172069,0.030172069,0.0,0.030172069,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7037037014961243,0.6052631735801697,0.6146789193153381
106,106,10219$_$0,0.0,-0.008322854,-0.008322854,0.0,-0.008322854,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7058823704719543,0.5249999761581421,0.6333333253860474
107,107,10219$_$3,0.6666667,0.29986998,0.29986998,0.6666667,0.29986998,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5208333134651184,0.6666666865348816
108,108,10219$_$2,2.6666667,-0.8225101,-0.8225101,2.6666667,-0.8225101,2.0,-1.0,3.0,-1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.5675675868988037,0.75
109,109,10219$_$5,1.6666666,0.6093766,0.6093766,1.6666666,0.6093766,1.6666666,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.5986841917037964,0.6000000238418579
110,110,10219$_$4,1.0,0.4566154,0.4566154,1.0,0.4566154,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6774193644523621,0.5913978219032288,0.6043165326118469
111,111,10219$_$7,1.3333334,-0.034629025,-0.034629025,1.3333334,-0.034629025,1.3333334,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.44999998807907104,0.6363636255264282,0.5333333611488342
112,112,10219$_$6,0.0,0.25537705,0.25537705,0.0,0.25537705,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.5744680762290955,0.6388888955116272
113,113,10219$_$9,1.3333334,2.1373324,2.1373324,1.3333334,2.0,1.3333334,2.0,1.0,2.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.75,0.4871794879436493
114,114,10219$_$8,0.33333334,-0.0083228415,-0.0083228415,0.33333334,-0.0083228415,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5882353186607361,0.5744680762290955,0.6197183132171631
115,115,102213$_$11,-2.0,-2.265332,-2.265332,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.597484290599823,0.6511628031730652
