row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
15,15,-HeZS2-Prhc$_$5,1.0,0.015482331,0.015482331,1.0,0.015482331,1.0,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.384864866733551,0.31525155901908875,0.29988357424736023,text,0.9428571462631226,0.8730964660644531,0.8581081032752991
16,16,-MeTTeMJBNc$_$0,0.33333334,0.5370555,0.5370555,0.33333334,0.5370555,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.37910521030426025,0.3056786060333252,0.31521621346473694,text,0.8928571343421936,0.8152173757553101,0.8405796885490417
17,17,-MeTTeMJBNc$_$13,0.33333334,0.7716892,0.7716892,0.33333334,0.7716892,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.3496677577495575,0.32618334889411926,0.32414886355400085,text,0.8333333134651184,0.8285714387893677,0.8354430198669434
18,18,-MeTTeMJBNc$_$2,0.0,1.7778238,1.7778238,0.0,1.7778238,0.0,2.0,0.0,2.0,0.0,11111,mosei,dynamic_missing,0.3567216694355011,0.3309723138809204,0.3123059570789337,text,0.8780487775802612,0.8705882430076599,0.8515625
19,19,-MeTTeMJBNc$_$7,1.3333334,0.49793476,0.49793476,1.3333334,0.49793476,1.3333334,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.3400457799434662,0.3449004888534546,0.3150537312030792,audio,0.8571428656578064,0.8942307829856873,0.8589743375778198
20,20,-RfYyzHpjk4$_$11,2.0,1.6792377,1.6792377,2.0,1.6792377,2.0,2.0,2.0,2.0,2.0,11111,mosei,dynamic_missing,0.40431714057922363,0.2932431101799011,0.30243974924087524,text,0.9523809552192688,0.8217821717262268,0.8472222089767456
21,21,-RfYyzHpjk4$_$8,0.33333334,0.31420958,0.31420958,0.33333334,0.31420958,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.3723612129688263,0.2740985155105591,0.3535402715206146,text,0.95652174949646,0.8333333134651184,0.970588207244873
22,22,-RfYyzHpjk4$_$2,0.33333334,0.17736056,0.17736056,0.33333334,0.17736056,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.33770620822906494,0.3324142396450043,0.3298795521259308,text,0.774193525314331,0.7962962985038757,0.8024691343307495
23,23,-RfYyzHpjk4$_$9,0.0,0.65454316,0.65454316,0.0,0.65454316,0.0,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.3894095718860626,0.32059091329574585,0.28999945521354675,text,0.8888888955116272,0.8216560482978821,0.7815126180648804
24,24,-UUCSKoHeMA$_$9,0.6666667,0.24337645,0.24337645,0.6666667,0.24337645,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.36707690358161926,0.3281916379928589,0.30473148822784424,text,0.8947368264198303,0.8687499761581421,0.8416666388511658
25,25,-UUCSKoHeMA$_$10,-0.33333334,-0.21267064,-0.21267064,-0.33333334,-0.21267064,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,dynamic_missing,0.3378050625324249,0.32446253299713135,0.3377324044704437,text,0.8260869383811951,0.8359375,0.8659793734550476
26,26,-UUCSKoHeMA$_$2,0.0,0.099439695,0.099439695,0.0,0.099439695,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.4222228229045868,0.28032219409942627,0.2974550127983093,text,1.0,0.8252032399177551,0.8648648858070374
27,27,-UUCSKoHeMA$_$0,0.0,0.58195037,0.58195037,0.0,0.58195037,0.0,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.2973930239677429,0.37250465154647827,0.33010226488113403,audio,0.7599999904632568,0.9025974273681641,0.852173924446106
28,28,-cEhr0cQcDM$_$8,0.0,0.031139702,0.031139702,0.0,0.031139702,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.3856202960014343,0.2977903187274933,0.31658944487571716,text,0.9090909361839294,0.8098591566085815,0.8504672646522522
29,29,-cEhr0cQcDM$_$14,1.3333334,1.0150905,1.0150905,1.3333334,1.0150905,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.36278510093688965,0.2988561987876892,0.33835870027542114,text,0.9047619104385376,0.837837815284729,0.9099099040031433
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.07158633,-0.07158633,-0.33333334,-0.07158633,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,dynamic_missing,0.35610491037368774,0.27139943838119507,0.3724956512451172,vision,0.9375,0.8316831588745117,1.0
31,31,-ri04Z7vwnc$_$0,0.0,0.009831986,0.009831986,0.0,0.009831986,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.36984071135520935,0.2887532114982605,0.3414060175418854,text,1.0,0.90625,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,0.009831986,0.009831986,-0.33333334,0.009831986,-0.33333334,0.0,-0.0,0.0,-0.0,11111,mosei,dynamic_missing,0.511366069316864,0.4886338710784912,0.0,text,0.8571428656578064,0.8644067645072937,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,0.009831986,0.009831986,0.33333334,0.009831986,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.29768386483192444,0.4072124660015106,0.29510363936424255,audio,0.7692307829856873,0.9558823704719543,0.8048780560493469
34,34,-ri04Z7vwnc$_$7,0.6666667,0.14083433,0.14083433,0.6666667,0.14083433,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.3781876862049103,0.3185800015926361,0.3032322824001312,text,0.95652174949646,0.9007633328437805,0.8860759735107422
35,35,-ri04Z7vwnc$_$6,1.0,0.009831986,0.009831986,1.0,0.009831986,1.0,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.3387770354747772,0.328642874956131,0.3325800597667694,text,0.800000011920929,0.8148148059844971,0.8307692408561707
36,36,-rxZxtG0xmY$_$0,-1.0,0.115687795,0.115687795,-1.0,0.115687795,-1.0,0.0,-1.0,0.0,-1.0,11111,mosei,dynamic_missing,0.33382976055145264,0.3272145688533783,0.3389556109905243,vision,0.7916666865348816,0.8116592168807983,0.8392857313156128
37,37,-rxZxtG0xmY$_$2,0.0,0.0041647954,0.0041647954,0.0,0.0041647954,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.39664503931999207,0.3314860761165619,0.27186885476112366,text,0.9473684430122375,0.8876404762268066,0.7985074520111084
38,38,-s9qJ7ATP7w$_$1,0.6666667,0.009831986,0.009831986,0.6666667,0.009831986,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.2887725234031677,0.3475751578807831,0.3636523187160492,vision,0.7142857313156128,0.8369565010070801,0.8695651888847351
39,39,-s9qJ7ATP7w$_$0,-0.33333334,0.009831986,0.009831986,-0.33333334,0.009831986,-0.33333334,0.0,-0.0,0.0,-0.0,11111,mosei,dynamic_missing,0.3510624170303345,0.3322671055793762,0.3166704773902893,text,0.8333333134651184,0.8358209133148193,0.8217821717262268
40,40,-s9qJ7ATP7w$_$3,0.6666667,1.282508,1.282508,0.6666667,1.282508,0.6666667,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.5804884433746338,0.4195115268230438,0.0,text,0.9200000166893005,0.7876105904579163,0.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,1.8323268,1.8323268,1.3333334,1.8323268,1.3333334,2.0,1.0,2.0,1.0,11111,mosei,dynamic_missing,0.3602283298969269,0.34861642122268677,0.29115527868270874,text,0.8799999952316284,0.8936170339584351,0.8135592937469482
42,42,-s9qJ7ATP7w$_$5,-2.0,-1.4172595,-1.4172595,-2.0,-1.4172595,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosei,dynamic_missing,0.37385621666908264,0.3283868432044983,0.29775696992874146,text,0.9090909361839294,0.8742514848709106,0.8352941274642944
43,43,-s9qJ7ATP7w$_$4,0.0,-1.4943523,-1.4943523,0.0,-1.4943523,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,dynamic_missing,0.3871407210826874,0.2955932319164276,0.3172660171985626,text,0.9166666865348816,0.8117647171020508,0.8571428656578064
44,44,-s9qJ7ATP7w$_$7,1.0,0.2650629,0.2650629,1.0,0.2650629,1.0,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.475314199924469,0.524685800075531,0.0,audio,0.824999988079071,0.904411792755127,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,-0.129518,-0.129518,0.0,-0.129518,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.4580482244491577,0.3625134229660034,0.17943833768367767,text,1.0,0.9130434989929199,0.5714285969734192
46,46,-s9qJ7ATP7w$_$9,1.0,0.28494537,0.28494537,1.0,0.28494537,1.0,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.3749150037765503,0.32059359550476074,0.3044913411140442,text,0.8928571343421936,0.8445945978164673,0.8288288116455078
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.34684086,0.34684086,1.3333334,0.34684086,1.3333334,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.35584181547164917,0.33455976843833923,0.3095983564853668,text,0.8421052694320679,0.841269850730896,0.8125
48,48,-yRb-Jum7EQ$_$1,0.0,-0.019633807,-0.019633807,0.0,-0.019633807,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.36597514152526855,0.31689342856407166,0.317131370306015,text,0.8600000143051147,0.8180000185966492,0.8283752799034119
49,49,-yRb-Jum7EQ$_$3,0.0,-0.3203086,-0.3203086,0.0,-0.3203086,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.39824533462524414,0.2790835499763489,0.32267114520072937,text,0.95652174949646,0.8087431788444519,0.8913043737411499
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.27850762,-0.27850762,-0.6666667,-0.27850762,-0.6666667,-0.0,-1.0,-0.0,-1.0,11111,mosei,dynamic_missing,0.33941489458084106,0.3356223404407501,0.32496270537376404,text,0.7878788113594055,0.8122605085372925,0.8061224222183228
51,51,-yRb-Jum7EQ$_$4,0.0,0.009831986,0.009831986,0.0,0.009831986,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.28728339076042175,0.34260573983192444,0.3701108396053314,vision,0.7222222089767456,0.8402777910232544,0.8888888955116272
52,52,-yRb-Jum7EQ$_$6,0.0,0.009831986,0.009831986,0.0,0.009831986,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.3946908712387085,0.31577378511428833,0.28953540325164795,text,0.9615384340286255,0.8799999952316284,0.8466257452964783
53,53,0Fqav67TDEw$_$1,0.33333334,1.2848418,1.2848418,0.33333334,1.2848418,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.3799634873867035,0.3150634765625,0.3049730062484741,text,0.9259259104728699,0.8622754216194153,0.8560000061988831
54,54,0JaYazphxfM$_$5,1.0,0.755897,0.755897,1.0,0.755897,1.0,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.37616389989852905,0.3170038163661957,0.3068322241306305,text,0.8888888955116272,0.8333333134651184,0.8270270228385925
55,55,0JaYazphxfM$_$6,0.0,1.0354403,1.0354403,0.0,1.0354403,0.0,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.3528490662574768,0.3340420126914978,0.3131089508533478,text,0.8571428656578064,0.8597561120986938,0.8373983502388
56,56,0K7dCp80n9c$_$13,0.33333334,0.47510603,0.47510603,0.33333334,0.47510603,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.33086222410202026,0.3356473445892334,0.3334904611110687,audio,0.8461538553237915,0.8833333253860474,0.8901098966598511
57,57,0K7dCp80n9c$_$12,1.6666666,0.6552012,0.6552012,1.6666666,0.6552012,1.6666666,1.0,2.0,1.0,2.0,11111,mosei,dynamic_missing,0.31323572993278503,0.3478706181049347,0.3388936221599579,audio,0.7777777910232544,0.8602150678634644,0.8571428656578064
58,58,0K7dCp80n9c$_$2,0.0,0.22750232,0.22750232,0.0,0.22750232,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.3716125786304474,0.3214940130710602,0.3068934381008148,text,0.8799999952316284,0.8375634551048279,0.8243243098258972
59,59,0K7dCp80n9c$_$5,0.0,0.4634732,0.4634732,0.0,0.4634732,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.3143950402736664,0.3225843012332916,0.3630206286907196,vision,0.8214285969734192,0.8642857074737549,0.9333333373069763
60,60,0K7dCp80n9c$_$4,0.33333334,-0.532108,-0.532108,0.33333334,-0.532108,0.33333334,-1.0,0.0,-1.0,0.0,11111,mosei,dynamic_missing,0.3698691427707672,0.29736796021461487,0.33276283740997314,text,0.8709677457809448,0.7918781638145447,0.8581081032752991
61,61,0K7dCp80n9c$_$7,0.0,0.009831986,0.009831986,0.0,0.009831986,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.3280767798423767,0.36003047227859497,0.3118927776813507,audio,0.8235294222831726,0.8999999761581421,0.8382353186607361
62,62,0K7dCp80n9c$_$6,0.0,0.009831986,0.009831986,0.0,0.009831986,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.36138349771499634,0.3253364861011505,0.31328001618385315,text,0.8823529481887817,0.8598130941390991,0.850931704044342
63,63,0K7dCp80n9c$_$8,1.0,0.6766371,0.6766371,1.0,0.6766371,1.0,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.3779473900794983,0.32732319831848145,0.2947293817996979,text,0.9090909361839294,0.8671875,0.8247422575950623
64,64,0PlQc98SccA$_$0,0.6666667,0.48260736,0.48260736,0.6666667,0.48260736,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.3728160560131073,0.25657063722610474,0.37061330676078796,text,0.9629629850387573,0.8061224222183228,1.0
65,65,0PlQc98SccA$_$3,0.33333334,0.06635141,0.06635141,0.33333334,0.06635141,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.3968210220336914,0.3141133487224579,0.2890655994415283,text,0.9599999785423279,0.8731343150138855,0.8415841460227966
66,66,0PlQc98SccA$_$2,0.33333334,0.25018626,0.25018626,0.33333334,0.25018626,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.3651544153690338,0.33051154017448425,0.3043341040611267,text,0.8965517282485962,0.8767123222351074,0.8454545736312866
67,67,0YiAKqU36KE$_$1,1.3333334,0.72914416,0.72914416,1.3333334,0.72914416,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.37956610321998596,0.35206514596939087,0.26836881041526794,text,0.8666666746139526,0.8590604066848755,0.7333333492279053
68,68,0YiAKqU36KE$_$0,-1.0,0.23545142,0.23545142,-1.0,0.23545142,-1.0,0.0,-1.0,0.0,-1.0,11111,mosei,dynamic_missing,0.30210256576538086,0.35566839575767517,0.34222906827926636,audio,0.7272727489471436,0.8388888835906982,0.8296296000480652
69,69,0YiAKqU36KE$_$3,1.0,0.009831986,0.009831986,1.0,0.009831986,1.0,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.27445751428604126,0.3748897612094879,0.3506527841091156,audio,0.6875,0.8734177350997925,0.8500000238418579
70,70,0YiAKqU36KE$_$2,0.0,-0.1696891,-0.1696891,0.0,-0.1696891,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34819766879081726,0.3535263240337372,0.29827600717544556,audio,0.8571428656578064,0.8947368264198303,0.819767415523529
71,71,0YiAKqU36KE$_$5,-1.6666666,-0.49625948,-0.49625948,-1.6666666,-0.49625948,-1.6666666,-0.0,-2.0,-0.0,-2.0,11111,mosei,dynamic_missing,0.3416433334350586,0.3315131664276123,0.3268435299396515,text,0.8571428656578064,0.8720930218696594,0.875
72,72,0YiAKqU36KE$_$4,0.0,0.009831986,0.009831986,0.0,0.009831986,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.36466798186302185,0.29588407278060913,0.339447945356369,text,0.9333333373069763,0.8588235378265381,0.9375
73,73,0YiAKqU36KE$_$7,-0.33333334,1.3377215,1.3377215,-0.33333334,1.3377215,-0.33333334,1.0,-0.0,1.0,-0.0,11111,mosei,dynamic_missing,0.3382348418235779,0.33991023898124695,0.32185491919517517,audio,0.8235294222831726,0.8560000061988831,0.8387096524238586
74,74,0YiAKqU36KE$_$6,1.6666666,0.19197936,0.19197936,1.6666666,0.19197936,1.6666666,0.0,2.0,0.0,2.0,11111,mosei,dynamic_missing,0.31459352374076843,0.3654288053512573,0.31997764110565186,audio,0.8181818127632141,0.9230769276618958,0.8666666746139526
75,75,0YiAKqU36KE$_$8,0.0,0.0069461903,0.0069461903,0.0,0.0069461903,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.365658164024353,0.2876744866371155,0.34666725993156433,text,0.9200000166893005,0.8300653696060181,0.9333333373069763
76,76,0bxhZ-LIfZY$_$3,-0.33333334,0.08935467,0.08935467,-0.33333334,0.08935467,-0.33333334,0.0,-0.0,0.0,-0.0,11111,mosei,dynamic_missing,0.3772736191749573,0.31777364015579224,0.30495280027389526,text,0.8809523582458496,0.8251366019248962,0.8145454525947571
77,77,0bxhZ-LIfZY$_$4,-0.33333334,-0.44825056,-0.44825056,-0.33333334,-0.44825056,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,dynamic_missing,0.33099469542503357,0.3431727886199951,0.3258325457572937,audio,0.8235294222831726,0.8715953230857849,0.8556700944900513
78,78,0eTibWQdO5M$_$6,-0.6666667,-0.99610955,-0.99610955,-0.6666667,-0.99610955,-0.6666667,-1.0,-1.0,-1.0,-1.0,11111,mosei,dynamic_missing,0.3732515871524811,0.3268812298774719,0.299867182970047,text,0.9189189076423645,0.8825910687446594,0.8494623899459839
79,79,0uftSGdwo0Q$_$11,1.3333334,0.7889771,0.7889771,1.3333334,0.7889771,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.4228428602218628,0.2817011773586273,0.2954559326171875,text,1.0,0.8269230723381042,0.8607594966888428
80,80,0uftSGdwo0Q$_$0,0.0,0.4341557,0.4341557,0.0,0.4341557,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.36173373460769653,0.32474157214164734,0.3135247230529785,text,0.8799999952316284,0.8560606241226196,0.8484848737716675
81,81,0uftSGdwo0Q$_$3,0.33333334,0.12049392,0.12049392,0.33333334,0.12049392,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.37371334433555603,0.29235023260116577,0.3339363932609558,text,0.9032257795333862,0.8104575276374817,0.886956512928009
82,82,0uftSGdwo0Q$_$6,0.6666667,0.5373649,0.5373649,0.6666667,0.5373649,0.6666667,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.35044699907302856,0.32580965757369995,0.3237433135509491,text,0.8275862336158752,0.8211382031440735,0.8279569745063782
83,83,100178$_$11,-2.0,-1.737914,-1.737914,-2.0,-1.737914,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosei,dynamic_missing,0.37987226247787476,0.32999545335769653,0.2901323735713959,text,0.9166666865348816,0.876288652420044,0.8219178318977356
84,84,100178$_$10,0.0,0.0022085612,0.0022085612,0.0,0.0022085612,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.2898491621017456,0.3654126226902008,0.3447382152080536,audio,0.75,0.8958333134651184,0.8767123222351074
85,85,100178$_$13,1.3333334,0.8151731,0.8151731,1.3333334,0.8151731,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.2782260477542877,0.36283332109451294,0.35894057154655457,audio,0.695652186870575,0.8584070801734924,0.8630136847496033
86,86,100178$_$12,-1.3333334,-0.89778334,-0.89778334,-1.3333334,-0.89778334,-1.3333334,-1.0,-1.0,-1.0,-1.0,11111,mosei,dynamic_missing,0.33748871088027954,0.32394689321517944,0.3385644257068634,vision,0.8571428656578064,0.8666666746139526,0.8987341523170471
87,87,100178$_$15,0.0,-0.013371027,-0.013371027,0.0,-0.013371027,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.45708128809928894,0.2680509388446808,0.2748676836490631,text,1.0,0.7631579041481018,0.7857142686843872
88,88,100178$_$14,0.6666667,0.009831986,0.009831986,0.6666667,0.009831986,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.34676674008369446,0.2994614243507385,0.3537718951702118,vision,0.949999988079071,0.9066666960716248,1.0
89,89,100178$_$17,-1.3333334,-1.7033622,-1.7033622,-1.3333334,-1.7033622,-1.3333334,-2.0,-1.0,-2.0,-1.0,11111,mosei,dynamic_missing,0.3754025101661682,0.2916898727416992,0.33290764689445496,text,0.8461538553237915,0.75,0.8260869383811951
90,90,100178$_$16,0.33333334,0.63348424,0.63348424,0.33333334,0.63348424,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.38702088594436646,0.3072912096977234,0.30568787455558777,text,0.9166666865348816,0.8313252925872803,0.8387096524238586
91,91,100178$_$1,0.0,0.009831986,0.009831986,0.0,0.009831986,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.3361991047859192,0.3232190012931824,0.34058189392089844,vision,0.8636363744735718,0.8739495873451233,0.9101123809814453
92,92,100178$_$0,0.0,0.009831381,0.009831381,0.0,0.009831381,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.4193000793457031,0.23047107458114624,0.35022881627082825,text,1.0,0.7307692170143127,0.949999988079071
93,93,100178$_$3,0.0,0.009831986,0.009831986,0.0,0.009831986,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.3431793749332428,0.35475802421569824,0.30206260085105896,audio,0.8095238208770752,0.8561151027679443,0.7857142686843872
94,94,100178$_$2,0.0,-0.4889487,-0.4889487,0.0,-0.4889487,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.3623898923397064,0.3465323746204376,0.29107773303985596,text,0.8695651888847351,0.8771929740905762,0.800000011920929
95,95,100178$_$5,0.33333334,0.12743185,0.12743185,0.33333334,0.12743185,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.3728926479816437,0.3282769024372101,0.29883044958114624,text,0.8888888955116272,0.8551723957061768,0.8181818127632141
96,96,100178$_$4,0.0,0.009831986,0.009831986,0.0,0.009831986,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.3119325339794159,0.2931895852088928,0.3948778510093689,vision,0.8421052694320679,0.84112149477005,1.0
97,97,100178$_$7,-0.6666667,0.19770336,0.19770336,-0.6666667,0.19770336,-0.6666667,0.0,-1.0,0.0,-1.0,11111,mosei,dynamic_missing,0.342520534992218,0.34129318594932556,0.3161863088607788,text,0.8333333134651184,0.8615384697914124,0.8333333134651184
