index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
626,yDtzw_Y-7RU$_$19,-1.600000023841858,-0.19052793085575104,0.004133155103772879,0.9900128841400146,0.005853957496583462,0.4463942348957062,0.3380928039550781,0.315996915102005,2.0463943481445312,1.938092827796936,1.9159969091415405,0.3010233938694,0.3446621894836426,0.3543144166469574,audio,vision,0,0.5555555820465088,0.3333333432674408,0.4642857015132904,0.4223078489303589,0.5776921510696411,0.004133155103772879,0.9900128841400146,0.005853957496583462,0.3270675837993622,0.2844293415546417,0.3885030746459961,audio,vision,1,0.06271583586931229,1.09044349193573,0.47038906812667847,0.056980397552251816,0.13039731979370117,-0.128898024559021,-0.274834007024765,0.14593598246574402,0.45452105268235343,0.5454789473176465,0
44,cM3Yna7AavY$_$4,0.6000000238418579,0.06868377327919006,0.00316750374622643,0.9918397665023804,0.004992653615772724,0.7289329767227173,0.5415576696395874,0.5047469139099121,0.12893295288085938,0.05844235420227051,0.0952531099319458,0.3189680278301239,0.3483487665653229,0.3326832354068756,audio,audio,1,0.4642857015132904,0.449438214302063,0.4375,0.4248453974723816,0.5751546025276184,0.00316750374622643,0.9918397665023804,0.004992653615772724,0.2786354124546051,0.35675764083862305,0.36460697650909424,audio,vision,0,0.05281522125005722,1.0916290283203125,0.42338812351226807,0.09816308319568634,0.22418606281280518,0.09205815941095352,0.037039585411548615,0.05501857399940491,0.5171865309014009,0.48281346909859896,1
233,f_pcplsH_V0$_$14,-1.0,-0.08531290292739868,0.002072019735351205,0.9938347339630127,0.00409321952611208,0.4166644811630249,0.33584529161453247,0.3219273090362549,1.416664481163025,1.3358452320098877,1.3219273090362549,0.3094038665294647,0.34229451417922974,0.34830164909362793,audio,vision,0,0.5,0.47311827540397644,0.5714285969734192,0.43567025661468506,0.5643297433853149,0.002072019735351205,0.9938347339630127,0.00409321952611208,0.24989894032478333,0.32824501395225525,0.42185598611831665,audio,vision,1,0.0414559468626976,1.0762979984283447,0.44372648000717163,0.04176732152700424,0.09473717212677002,-0.03090640902519226,-0.15578638017177582,0.12487997114658356,0.4610540605384577,0.5389459394615422,0
297,jUzDDGyPkXU$_$14,0.800000011920929,1.1502883434295654,0.0016510903369635344,0.9963077306747437,0.0020412164740264416,2.1925315856933594,1.4225265979766846,1.487351417541504,1.3925316333770752,0.6225265860557556,0.687351405620575,0.1657629907131195,0.43400901556015015,0.40022793412208557,audio,audio,1,0.4615384638309479,0.3214285671710968,0.2857142984867096,0.4575033187866211,0.5424966812133789,0.0016510903369635344,0.9963077306747437,0.0020412164740264416,0.3210148215293884,0.3404156267642975,0.3385695815086365,audio,audio,1,0.026906557381153107,1.0982661247253418,0.4372614324092865,0.34871017932891846,0.7700049877166748,1.0672290325164795,1.248778223991394,0.18154919147491455,0.5564918850393195,0.4435081149606806,1
671,zhpQhgha_KU$_$10,0.6000000238418579,0.164237380027771,0.001377528882585466,0.9958822727203369,0.002740183612331748,0.6932089328765869,0.504737913608551,0.5154865980148315,0.093208909034729,0.09526211023330688,0.08451342582702637,0.3324064016342163,0.3315544128417969,0.3360391855239868,audio,vision,0,0.47058823704719543,0.5148515105247498,0.5370370149612427,0.44124865531921387,0.5587513446807861,0.001377528882585466,0.9958822727203369,0.002740183612331748,0.23681886494159698,0.36091309785842896,0.40226802229881287,audio,vision,1,0.029349984601140022,1.075261116027832,0.423312783241272,0.0864240750670433,0.1884710192680359,0.10350970923900604,0.2411365658044815,0.13762685656547546,0.4570973657541124,0.5429026342458876,0
639,yvsjCA6Y5Fc$_$9,-1.399999976158142,0.20975753664970398,0.0012980131432414055,0.9965409636497498,0.002161028329282999,0.826829731464386,0.5107784867286682,0.5871283411979675,2.226829767227173,1.910778522491455,1.9871282577514648,0.2608354687690735,0.3872048556804657,0.3519596755504608,audio,audio,1,0.5263158082962036,0.4736842215061188,0.4852941036224365,0.44907742738723755,0.5509225726127625,0.0012980131432414055,0.9965409636497498,0.002161028329282999,0.27251070737838745,0.3475979268550873,0.3798913359642029,audio,vision,0,0.02534341812133789,1.0892802476882935,0.43262872099876404,0.13464953005313873,0.3160512447357178,0.12160602957010269,0.31790071725845337,0.19629469513893127,0.561036169973907,0.43896383002609296,1
136,d6hH302o4v8$_$3,0.20000000298023224,0.9230702519416809,0.0021956844720989466,0.9947928786277771,0.0030114375986158848,1.8322242498397827,1.2150518894195557,1.2531908750534058,1.632224202156067,1.0150518417358398,1.05319082736969,0.1913813054561615,0.41394495964050293,0.3946737051010132,audio,audio,1,0.6111111044883728,0.5306122303009033,0.5,0.48075899481773376,0.5192409753799438,0.0021956844720989466,0.9947928786277771,0.0030114375986158848,0.29954829812049866,0.3516022264957428,0.34884947538375854,audio,audio,1,0.03611629456281662,1.095991849899292,0.4287937581539154,0.2823779881000519,0.617172360420227,0.8498860001564026,1.0021125078201294,0.1522265076637268,0.5474277658485756,0.4525722341514245,1
378,nzpVDcQ0ywM$_$1,0.0,0.8458917737007141,0.0021492016967386007,0.9950392842292786,0.0028114670421928167,1.7115343809127808,1.1443908214569092,1.1778398752212524,1.7115343809127808,1.1443908214569092,1.1778398752212524,0.20078594982624054,0.40795984864234924,0.3912542164325714,audio,audio,1,0.5333333611488342,0.5208333134651184,0.4035087823867798,0.46745869517326355,0.5325412750244141,0.0021492016967386007,0.9950392842292786,0.0028114670421928167,0.2891499400138855,0.3883260190486908,0.3225240707397461,audio,audio,1,0.034664880484342575,1.0910625457763672,0.40447553992271423,0.2598291039466858,0.5671435594558716,0.7844319939613342,0.9159083962440491,0.13147640228271484,0.540994148125543,0.4590058518744569,1
336,lXPQBPVc5Cw$_$27,-2.799999952316284,-0.5191252827644348,0.0015157490270212293,0.9957267045974731,0.00275759887881577,-0.39592984318733215,-0.3126179575920105,-0.4506112039089203,2.4040701389312744,2.487381935119629,2.349388837814331,0.33649176359176636,0.3032124936580658,0.36029577255249023,audio,vision,0,0.5,0.6451612710952759,0.5263158082962036,0.45626822113990784,0.5437318086624146,0.0015157490270212293,0.9957267045974731,0.00275759887881577,0.22606809437274933,0.42171376943588257,0.3522181510925293,audio,audio,0,0.03035575896501541,1.0678058862686157,0.38267526030540466,0.05673824995756149,0.1379932463169098,-0.36865973472595215,-0.6984341144561768,0.3297743797302246,0.3983804118677382,0.6016195881322617,0
257,iiK8YX8oH1E$_$11,1.0,0.038810379803180695,0.002877664053812623,0.9940523505210876,0.0030699316412210464,0.6201550364494324,0.4177660346031189,0.4530748426914215,0.3798449635505676,0.5822339653968811,0.5469251871109009,0.3863994777202606,0.3000308871269226,0.3135696053504944,audio,text,0,0.7307692170143127,0.4430379867553711,0.4893617033958435,0.440359503030777,0.5596405267715454,0.002877664053812623,0.9940523505210876,0.0030699316412210464,0.3691420257091522,0.2907779812812805,0.3400799334049225,audio,text,1,0.040529411286115646,1.0938464403152466,0.4688495993614197,0.0882696732878685,0.20238900184631348,0.06145119667053223,0.010036805644631386,0.05141439288854599,0.5160614692526956,0.48393853074730436,1
200,f9O3YtZ2VfI$_$26,1.399999976158142,0.5420128107070923,0.0026341364718973637,0.9943735599517822,0.002992286579683423,1.3019565343856812,0.8649128079414368,0.8944841623306274,0.09804344177246094,0.5350871682167053,0.5055158138275146,0.4587203562259674,0.26563841104507446,0.2756412625312805,audio,text,0,0.7142857313156128,0.4375,0.5,0.4649792015552521,0.5350208282470703,0.0026341364718973637,0.9943735599517822,0.002992286579683423,0.3613443970680237,0.28954505920410156,0.34911054372787476,audio,text,1,0.03864554688334465,1.0940884351730347,0.4698856770992279,0.19942010939121246,0.4370437264442444,0.4684825837612152,0.6266191601753235,0.15813657641410828,0.450742604631588,0.549257395368412,0
565,vyB00TXsimI$_$10,1.3333333730697632,0.2696046233177185,0.0010003508068621159,0.9974167346954346,0.0015829341718927026,0.8711270689964294,0.5963053703308105,0.6271606683731079,0.46220630407333374,0.7370280027389526,0.7061727046966553,0.40876078605651855,0.2899194061756134,0.30131977796554565,audio,text,0,0.4545454680919647,0.6451612710952759,0.4054054021835327,0.45285528898239136,0.5471447110176086,0.0010003508068621159,0.9974167346954346,0.0015829341718927026,0.22653983533382416,0.46554604172706604,0.3079141080379486,audio,audio,0,0.019697243347764015,1.0550073385238647,0.35458049178123474,0.12292663007974625,0.2748216986656189,0.20920440554618835,0.3425808250904083,0.13337641954421997,0.45841614544411285,0.5415838545558871,0
638,yvsjCA6Y5Fc$_$6,0.0,-0.6864510774612427,0.0019130122382193804,0.9957171082496643,0.002369916532188654,-0.5232058167457581,-0.4405033588409424,-0.6273424625396729,0.5232058167457581,0.4405033588409424,0.6273424625396729,0.3348001539707184,0.3712634742259979,0.29393628239631653,audio,audio,1,0.7272727489471436,0.523809552192688,0.5416666865348816,0.4646253287792206,0.535374641418457,0.0019130122382193804,0.9957171082496643,0.002369916532188654,0.33299532532691956,0.3165162205696106,0.35048842430114746,audio,vision,0,0.03057328425347805,1.09774649143219,0.45280060172080994,0.0764438584446907,0.18683910369873047,-0.47275182604789734,-0.9326906800270081,0.4599388539791107,0.6398984847002963,0.3601015152997037,1
142,d6hH302o4v8$_$9,-2.4000000953674316,0.6479807496070862,0.0032374095171689987,0.9940202236175537,0.0027423652354627848,1.4489268064498901,0.9917283058166504,1.0137256383895874,3.8489270210266113,3.391728401184082,3.4137258529663086,0.22252853214740753,0.39407989382743835,0.3833915889263153,audio,audio,1,0.875,0.625,0.5263158082962036,0.4907260239124298,0.5092740058898926,0.0032374095171689987,0.9940202236175537,0.0027423652354627848,0.39079487323760986,0.32653573155403137,0.28266942501068115,audio,text,0,0.040698882192373276,1.0897904634475708,0.4449896812438965,0.21053224802017212,0.45719850063323975,0.6001198291778564,0.6976506114006042,0.0975307822227478,0.5304406757309543,0.46955932426904556,1
475,tIrG4oNLFzE$_$14,-2.4000000953674316,-1.2069854736328125,0.002121211029589176,0.994495689868927,0.0033831314649432898,-1.2107425928115845,-0.9910024404525757,-1.3111903667449951,1.1892575025558472,1.408997654914856,1.0888097286224365,0.3455900251865387,0.26258584856987,0.3918241262435913,audio,vision,0,0.4888888895511627,0.45270270109176636,0.451977401971817,0.45340394973754883,0.5465960502624512,0.002121211029589176,0.994495689868927,0.0033831314649432898,0.27196475863456726,0.353236585855484,0.37479865550994873,audio,vision,1,0.037793274968862534,1.0895195007324219,0.42750605940818787,0.13370609283447266,0.32018792629241943,-1.0154982805252075,-1.4378306865692139,0.42233240604400635,0.3710031938824595,0.6289968061175405,0
619,yDtzw_Y-7RU$_$10,-0.6000000238418579,0.6213970184326172,0.001343395677395165,0.9972431659698486,0.0014134711818769574,1.406272053718567,0.9316900968551636,0.9719409942626953,2.006272077560425,1.5316901206970215,1.5719410181045532,0.220709890127182,0.39944520592689514,0.37984487414360046,audio,audio,1,0.6666666865348816,0.6521739363670349,0.40740740299224854,0.47845691442489624,0.5215430855751038,0.001343395677395165,0.9972431659698486,0.0014134711818769574,0.3071351945400238,0.41808128356933594,0.2747834622859955,audio,audio,1,0.020911071449518204,1.082120656967163,0.3861078917980194,0.21486212313175201,0.4745819568634033,0.5589624047279358,0.6894539594650269,0.13049155473709106,0.5406884366982596,0.4593115633017404,1
531,v0zCBqDeKcE$_$1,2.5999999046325684,0.5951926708221436,0.001294802874326706,0.9960263967514038,0.0026788259856402874,1.3143606185913086,0.9003100991249084,0.928699254989624,1.2856392860412598,1.6996898651123047,1.6713006496429443,0.45177918672561646,0.2692473232746124,0.2789735198020935,audio,text,0,0.4000000059604645,0.4848484992980957,0.4871794879436493,0.45419740676879883,0.5458025932312012,0.001294802874326706,0.9960263967514038,0.0026788259856402874,0.2264077514410019,0.37378549575805664,0.3998067378997803,audio,vision,0,0.028440352529287338,1.0706747770309448,0.41482728719711304,0.18884986639022827,0.41405051946640015,0.5072745084762573,0.7008427381515503,0.19356822967529297,0.43980332548962686,0.5601966745103731,0
420,pLTX3ipuDJI$_$2,-1.7999999523162842,0.4588993787765503,0.0014399171341210604,0.9955469369888306,0.003013166831806302,1.0643084049224854,0.7446972131729126,0.7601011991500854,2.8643083572387695,2.5446972846984863,2.56010103225708,0.2529235780239105,0.3771342933177948,0.3699421286582947,audio,audio,1,0.42222222685813904,0.49242424964904785,0.5189873576164246,0.44966086745262146,0.5503391027450562,0.0014399171341210604,0.9955469369888306,0.003013166831806302,0.22809208929538727,0.36478519439697266,0.4071227014064789,audio,vision,0,0.03135545551776886,1.0708447694778442,0.42050784826278687,0.147169828414917,0.31961119174957275,0.38086041808128357,0.5544111132621765,0.17355069518089294,0.5540228883262448,0.44597711167375514,1
166,dq3Nf_lMPnE$_$13,-1.2000000476837158,1.0231984853744507,0.0008695817086845636,0.997566819190979,0.00156361423432827,1.9061025381088257,1.2617418766021729,1.3400814533233643,3.106102466583252,2.4617419242858887,2.54008150100708,0.18987329304218292,0.42488038539886475,0.3852463960647583,audio,audio,1,0.4749999940395355,0.6129032373428345,0.48128342628479004,0.48742854595184326,0.5125714540481567,0.0008695817086845636,0.997566819190979,0.00156361423432827,0.22821874916553497,0.42265892028808594,0.3491222858428955,audio,audio,1,0.01866070181131363,1.0685644149780273,0.3832719326019287,0.2870767414569855,0.6443606615066528,0.9473773241043091,1.1029306650161743,0.15555334091186523,0.5484578423976447,0.4515421576023552,1
391,nzpVDcQ0ywM$_$15,-0.6000000238418579,-0.13929259777069092,0.0031310971826314926,0.9916743636131287,0.005194542463868856,0.5533427596092224,0.05666511505842209,0.2667606770992279,1.1533427238464355,0.6566651463508606,0.8667607307434082,0.23302993178367615,0.43355292081832886,0.3334171175956726,audio,audio,1,0.5,0.3333333432674408,0.4545454680919647,0.4504428505897522,0.5495571494102478,0.0031310971826314926,0.9916743636131287,0.005194542463868856,0.29651081562042236,0.3025219142436981,0.4009672701358795,audio,vision,0,0.05366998538374901,1.0885895490646362,0.45943498611450195,0.20356763899326324,0.4966776371002197,-0.07925138622522354,-0.21254511177539825,0.13329371809959412,0.4584418086827193,0.5415581913172807,0
499,tStelxIAHjw$_$4,-2.799999952316284,-1.3532946109771729,0.0027339537627995014,0.9943233728408813,0.002942717168480158,-1.3710781335830688,-1.1034350395202637,-1.4540690183639526,1.4289218187332153,1.6965649127960205,1.3459309339523315,0.35398635268211365,0.2533329129219055,0.39268073439598083,audio,vision,0,0.7037037014961243,0.5061728358268738,0.4639175236225128,0.4713805913925171,0.5286194086074829,0.0027339537627995014,0.9943233728408813,0.002942717168480158,0.3474324643611908,0.3294694423675537,0.3230980932712555,audio,text,0,0.03894767537713051,1.0981370210647583,0.44323596358299255,0.14961600303649902,0.35063397884368896,-1.1319786310195923,-1.6014845371246338,0.4695059061050415,0.35735049978012756,0.6426495002198724,0
6,c7UH_rxdZv4$_$22,-2.4000000953674316,-1.1635346412658691,0.0024283165112137794,0.9927445650100708,0.004827101249247789,-1.1174495220184326,-0.9129585027694702,-1.1967259645462036,1.282550573348999,1.4870415925979614,1.203274130821228,0.3473895490169525,0.26903271675109863,0.38357773423194885,audio,vision,0,0.5,0.4754098355770111,0.5753424763679504,0.4648649990558624,0.53513503074646,0.0024283165112137794,0.9927445650100708,0.004827101249247789,0.247979074716568,0.3288101553916931,0.42321085929870605,audio,vision,1,0.04759423807263374,1.0754244327545166,0.44262298941612244,0.11954792588949203,0.2837674617767334,-0.981210470199585,-1.3734194040298462,0.39220893383026123,0.3798320452482282,0.6201679547517718,0
111,d3_k5Xpfmik$_$18,0.800000011920929,1.2150846719741821,0.0015301182866096497,0.9957714676856995,0.002698450582101941,2.354642629623413,1.2902436256408691,1.4825522899627686,1.554642677307129,0.4902436137199402,0.6825522780418396,0.12890683114528656,0.48764553666114807,0.3834476172924042,audio,audio,1,0.4285714328289032,0.37837839126586914,0.40909090638160706,0.4991194009780884,0.5008805990219116,0.0015301182866096497,0.9957714676856995,0.002698450582101941,0.26663076877593994,0.345074862241745,0.38829436898231506,audio,vision,0,0.030099958181381226,1.086937427520752,0.43379777669906616,0.46313777565956116,1.064399003982544,1.1275733709335327,1.302904725074768,0.17533135414123535,0.5545727818969605,0.4454272181030396,1
538,v0zCBqDeKcE$_$9,1.7999999523162842,0.7865721583366394,0.0008586329640820622,0.997361958026886,0.0017794367158785462,1.6247864961624146,1.0537185668945312,1.1237307786941528,0.17521345615386963,0.7462813854217529,0.6762691736221313,0.4939935803413391,0.2419394552707672,0.26406699419021606,audio,text,0,0.4444444477558136,0.6190476417541504,0.5199999809265137,0.4843403398990631,0.5156596899032593,0.0008586329640820622,0.997361958026886,0.0017794367158785462,0.21086232364177704,0.420340359210968,0.36879727244377136,audio,audio,0,0.019963063299655914,1.0604009628295898,0.3846810758113861,0.25431326031684875,0.5710679292678833,0.6865615248680115,0.8930498361587524,0.20648831129074097,0.4358282730098847,0.5641717269901153,0
212,f9O3YtZ2VfI$_$4,-2.4000000953674316,0.6531863808631897,0.0009449409553781152,0.9969037175178528,0.0021513362880796194,1.522171974182129,0.9644445180892944,1.0605026483535767,3.9221720695495605,3.3644447326660156,3.4605026245117188,0.20881696045398712,0.41931283473968506,0.371870219707489,audio,audio,1,0.27272728085517883,0.375,0.3913043439388275,0.45048144459724426,0.5495185852050781,0.0009449409553781152,0.9969037175178528,0.0021513362880796194,0.21583028137683868,0.3733256757259369,0.41084399819374084,audio,vision,0,0.022885188460350037,1.064226746559143,0.4157187342643738,0.24345329403877258,0.5577274560928345,0.5321288704872131,0.8008580803871155,0.26872920989990234,0.5831970398251084,0.41680296017489166,1
319,k5Y_838nuGo$_$9,1.7999999523162842,0.6621525883674622,0.0015665075043216348,0.9958149790763855,0.002618523547425866,1.4367775917053223,0.9669280052185059,1.012707233428955,0.3632223606109619,0.8330719470977783,0.7872927188873291,0.4663369059562683,0.2591990530490875,0.27446404099464417,audio,text,0,0.5,0.52173912525177,0.48148149251937866,0.46342089772224426,0.5365791320800781,0.0015665075043216348,0.9958149790763855,0.002618523547425866,0.25801604986190796,0.3754298686981201,0.36655402183532715,audio,audio,0,0.029861658811569214,1.0852224826812744,0.41359004378318787,0.21152621507644653,0.4698495864868164,0.576114296913147,0.761773407459259,0.18565911054611206,0.4422405310695984,0.5577594689304016,0
492,tStelxIAHjw$_$15,0.4000000059604645,0.5059362053871155,0.001286227605305612,0.996537446975708,0.002176308538764715,1.1912657022476196,0.7991926074028015,0.8292313814163208,0.7912657260894775,0.39919260144233704,0.4292313754558563,0.23782506585121155,0.3882412612438202,0.37393367290496826,audio,audio,1,0.46666666865348816,0.5370370149612427,0.453125,0.45522284507751465,0.5447771549224854,0.001286227605305612,0.996537446975708,0.002176308538764715,0.24658849835395813,0.3959972560405731,0.35741424560546875,audio,audio,1,0.025358758866786957,1.0797927379608154,0.400360107421875,0.17816737294197083,0.3920730948448181,0.4290006458759308,0.5980069637298584,0.1690063178539276,0.5526189216439596,0.44738107835604035,1
368,nbWiPyCm4g0$_$4,-2.200000047683716,-0.18077585101127625,0.002732348395511508,0.9939963817596436,0.003271265886723995,0.3558696210384369,0.33333277702331543,0.30499204993247986,2.5558695793151855,2.5333328247070312,2.5049920082092285,0.32318174839019775,0.33241549134254456,0.3444027602672577,audio,vision,0,0.5813953280448914,0.5433070659637451,0.41447368264198303,0.42689579725265503,0.573104202747345,0.002732348395511508,0.9939963817596436,0.003271265886723995,0.3055644929409027,0.3833475708961487,0.3110879361629486,audio,audio,0,0.04083355888724327,1.0930852890014648,0.40709924697875977,0.020815681666135788,0.05087757110595703,-0.11577541381120682,-0.26803842186927795,0.15226301550865173,0.45256093043231727,0.5474390695676827,0
