index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
420,pLTX3ipuDJI$_$2,-1.7999999523162842,0.6574854254722595,0.9809151887893677,0.006585191003978252,0.0124996742233634,0.659618079662323,0.5878502130508423,0.6564845442771912,2.459618091583252,2.387850284576416,2.45648455619812,0.32281172275543213,0.353109747171402,0.3240785300731659,text,audio,0,0.5333333611488342,0.5833333134651184,0.6012658476829529,0.5156189799308777,0.4843810200691223,0.9809151887893677,0.006585191003978252,0.0124996742233634,0.2744003236293793,0.3631073832511902,0.36249226331710815,text,audio,1,0.10675270110368729,1.09053373336792,0.47100991010665894,0.033117834478616714,0.07176786661148071,0.6232349276542664,0.689660906791687,0.06642597913742065,0.5207462004804218,0.47925379951957825,0
0,c7UH_rxdZv4$_$24,-1.7999999523162842,1.1347824335098267,0.9719678163528442,0.009961966425180435,0.018070286139845848,1.1174906492233276,1.0600978136062622,1.0975399017333984,2.9174904823303223,2.860097885131836,2.8975398540496826,0.32261931896209717,0.34661465883255005,0.3307659924030304,text,audio,0,0.5714285969734192,0.5757575631141663,0.6153846383094788,0.5149648785591125,0.48503512144088745,0.9719678163528442,0.009961966425180435,0.018070286139845848,0.2910414934158325,0.34723198413848877,0.3617265522480011,text,vision,0,0.14607489109039307,1.0943459272384644,0.4539508819580078,0.023790501058101654,0.05739283561706543,1.1224215030670166,1.1464248895645142,0.02400338649749756,0.5075004955929774,0.4924995044070226,0
96,cXypl4FnoZo$_$15,0.0,-0.13854603469371796,0.9853640198707581,0.005764135159552097,0.008871900849044323,-0.5312280058860779,-0.6541509628295898,-0.5825970768928528,0.5312280058860779,0.6541509628295898,0.5825970768928528,0.35773369669914246,0.3067812919616699,0.33548504114151,text,text,1,0.6666666865348816,0.6352941393852234,0.5490196347236633,0.5249775648117065,0.47502243518829346,0.9853640198707581,0.005764135159552097,0.008871900849044323,0.3293045163154602,0.3704621195793152,0.3002333641052246,text,audio,0,0.0861673355102539,1.0948920249938965,0.43737301230430603,0.050408102571964264,0.12292295694351196,-0.1540847271680832,-0.12448595464229584,0.029598772525787354,0.4907514385808314,0.5092485614191686,1
315,k5Y_838nuGo$_$5,-1.3333333730697632,-1.0587224960327148,0.9915183186531067,0.0036726996768265963,0.004809011705219746,-1.2480894327163696,-1.4270427227020264,-1.4010380506515503,0.08524394035339355,0.09370934963226318,0.06770467758178711,0.33204495906829834,0.32854989171028137,0.3394051492214203,text,vision,0,0.8181818127632141,0.5625,0.4000000059604645,0.5215759873390198,0.4784240126609802,0.9915183186531067,0.0036726996768265963,0.004809011705219746,0.45092645287513733,0.32316991686820984,0.22590357065200806,text,text,0,0.05470474809408188,1.0602508783340454,0.36039456725120544,0.07894710451364517,0.17895328998565674,-1.0947189331054688,-1.0257041454315186,0.0690147876739502,0.521553755433598,0.47844624456640195,0
656,zhpQhgha_KU$_$21,0.6000000238418579,-0.4507253170013428,0.9841093420982361,0.005971054080873728,0.009919559583067894,-0.7629991769790649,-0.9006277322769165,-0.8438335061073303,1.3629992008209229,1.5006277561187744,1.443833589553833,0.3641868233680725,0.3066268265247345,0.3291863799095154,text,text,1,0.6315789222717285,0.6129032373428345,0.5675675868988037,0.5247635841369629,0.4752364158630371,0.9841093420982361,0.005971054080873728,0.009919559583067894,0.3156730532646179,0.3637363910675049,0.3205905258655548,text,audio,0,0.09210184961557388,1.0965430736541748,0.4456242024898529,0.05647160857915878,0.13762855529785156,-0.49270209670066833,-0.4127102792263031,0.07999181747436523,0.47502336317901356,0.5249766368209864,1
599,wMbj6ajWbic$_$17,2.0,0.6069334745407104,0.9866612553596497,0.005325212609022856,0.008013543672859669,0.6216062903404236,0.5471295118331909,0.6190224289894104,1.3783936500549316,1.452870488166809,1.3809776306152344,0.34389299154281616,0.3133229911327362,0.34278401732444763,text,text,1,0.7272727489471436,0.6037735939025879,0.515625,0.5200881361961365,0.4799118638038635,0.9866612553596497,0.005325212609022856,0.008013543672859669,0.37124940752983093,0.3481065034866333,0.28064411878585815,text,text,1,0.07980681210756302,1.0918078422546387,0.41027459502220154,0.03451579064130783,0.07447677850723267,0.5794009566307068,0.6323391795158386,0.052938222885131836,0.48346283936843565,0.5165371606315643,1
143,d6hH302o4v8$_$8,-2.200000047683716,-1.4410349130630493,0.9860526323318481,0.004602442029863596,0.009344955906271935,-1.5396876335144043,-1.7555845975875854,-1.7449225187301636,0.6603124141693115,0.44441545009613037,0.45507752895355225,0.27760419249534607,0.3636048138141632,0.35879096388816833,text,audio,0,0.8333333134651184,0.6666666865348816,0.7272727489471436,0.5565457940101624,0.44345420598983765,0.9860526323318481,0.004602442029863596,0.009344955906271935,0.357296884059906,0.30739787220954895,0.33530518412590027,text,text,0,0.0822843611240387,1.096728801727295,0.41917046904563904,0.09935710579156876,0.21589696407318115,-1.4757537841796875,-1.4133710861206055,0.06238269805908203,0.5194847208679306,0.4805152791320695,0
21,c7UH_rxdZv4$_$13,-2.5999999046325684,0.5808203220367432,0.9871066212654114,0.005183045286685228,0.0077103180810809135,0.5943394303321838,0.5093061923980713,0.5918145775794983,3.1943392753601074,3.1093060970306396,3.191814422607422,0.32099565863609314,0.35699397325515747,0.3220103085041046,text,audio,0,0.8888888955116272,0.75,0.6486486196517944,0.5521961450576782,0.4478038549423218,0.9871066212654114,0.005183045286685228,0.0077103180810809135,0.38144007325172424,0.3468593955039978,0.27170053124427795,text,text,0,0.07759714871644974,1.0889403820037842,0.40377768874168396,0.03950338810682297,0.08503323793411255,0.5576265454292297,0.599629282951355,0.042002737522125244,0.5131228410686635,0.48687715893133643,0
152,d6hH302o4v8$_$17,-2.0,-1.5537158250808716,0.9907566905021667,0.003965476062148809,0.005277815740555525,-1.583903431892395,-1.7812739610671997,-1.7733054161071777,0.416096568107605,0.2187260389328003,0.22669458389282227,0.2819332182407379,0.3608214557170868,0.3572453260421753,text,audio,0,0.8333333134651184,0.5333333611488342,0.3888888955116272,0.5211069583892822,0.4788930416107178,0.9907566905021667,0.003965476062148809,0.005277815740555525,0.47015896439552307,0.3071686327457428,0.22267237305641174,text,text,0,0.058808185160160065,1.0518566370010376,0.34706515073776245,0.09122119843959808,0.1973705291748047,-1.5973283052444458,-1.5136362314224243,0.08369207382202148,0.5261299462128156,0.4738700537871844,0
620,yDtzw_Y-7RU$_$13,-1.7999999523162842,0.21418404579162598,0.9810040593147278,0.006598572246730328,0.012397333979606628,-0.10730364918708801,-0.2790805995464325,-0.20538973808288574,1.6926963329315186,1.5209193229675293,1.5946102142333984,0.2967396676540375,0.36781367659568787,0.33544665575027466,text,audio,0,0.5652173757553101,0.5897436141967773,0.6086956262588501,0.5241501331329346,0.47584986686706543,0.9810040593147278,0.006598572246730328,0.012397333979606628,0.2846069931983948,0.3571969270706177,0.35819607973098755,text,vision,0,0.10637281835079193,1.0931240320205688,0.46426472067832947,0.07036298513412476,0.17177695035934448,0.17398527264595032,0.25067850947380066,0.07669323682785034,0.523948298124891,0.476051701875109,0
216,f9O3YtZ2VfI$_$8,-1.7999999523162842,-0.7103073000907898,0.9817667603492737,0.0065851472318172455,0.011648138053715229,-0.9818295240402222,-1.1409398317337036,-1.0954138040542603,0.818170428276062,0.6590601205825806,0.7045861482620239,0.29650720953941345,0.3617522120475769,0.34174060821533203,text,audio,0,0.6363636255264282,0.6666666865348816,0.6499999761581421,0.5376139879226685,0.46238601207733154,0.9817667603492737,0.0065851472318172455,0.011648138053715229,0.2889530658721924,0.3680499494075775,0.3429970145225525,text,audio,1,0.10300737619400024,1.093630313873291,0.4618757665157318,0.06690797954797745,0.15911030769348145,-0.7509748339653015,-0.6753303408622742,0.07564449310302734,0.5236213073376542,0.4763786926623458,0
447,phBUpBr1hSo$_$21,0.800000011920929,-0.8117527961730957,0.9749584794044495,0.009109925478696823,0.01593160629272461,-1.0636587142944336,-1.2279493808746338,-1.1908029317855835,1.8636586666107178,2.027949333190918,1.9908030033111572,0.3748958706855774,0.30529698729515076,0.31980711221694946,text,text,1,0.43478259444236755,0.6666666865348816,0.6451612710952759,0.528390109539032,0.471609890460968,0.9749584794044495,0.009109925478696823,0.01593160629272461,0.21447886526584625,0.40761497616767883,0.3779061436653137,text,audio,0,0.1334753930568695,1.0637505054473877,0.5069864392280579,0.07034590095281601,0.1642906665802002,-0.8635324835777283,-0.7655373215675354,0.09799516201019287,0.4694147460322863,0.5305852539677137,1
174,dq3Nf_lMPnE$_$4,-0.4000000059604645,-0.5056648254394531,0.9835710525512695,0.00578165240585804,0.010647359304130077,-0.8153579235076904,-0.9630194902420044,-0.9075396656990051,0.41535791754722595,0.5630195140838623,0.5075396299362183,0.3672933280467987,0.3053881824016571,0.3273184895515442,text,text,1,0.5925925970077515,0.5952380895614624,0.5980392098426819,0.5235722661018372,0.47642773389816284,0.9835710525512695,0.00578165240585804,0.010647359304130077,0.2962234318256378,0.35703137516975403,0.34674522280693054,text,audio,0,0.09445148706436157,1.095375895500183,0.45823174715042114,0.06090013310313225,0.14766156673431396,-0.5381733179092407,-0.4760834872722626,0.06208983063697815,0.48060666186680645,0.5193933381331934,1
472,tIrG4oNLFzE$_$13,-2.0,-0.42754948139190674,0.9871074557304382,0.004480486735701561,0.008412005379796028,-0.7157880663871765,-0.8393477201461792,-0.7831913828849792,1.2842118740081787,1.1606522798538208,1.216808557510376,0.30722713470458984,0.35853877663612366,0.3342340886592865,text,audio,0,0.800000011920929,0.5961538553237915,0.6231883764266968,0.5370465517044067,0.46295344829559326,0.9871074557304382,0.004480486735701561,0.008412005379796028,0.3845439851284027,0.3046652376651764,0.3107907772064209,text,text,0,0.07723300158977509,1.0928159952163696,0.40170902013778687,0.05051262676715851,0.12355965375900269,-0.4784581959247589,-0.3836643397808075,0.09479385614395142,0.5295884685751622,0.4704115314248379,0
252,fvVhgmXxadc$_$4,-2.799999952316284,-0.9702790975570679,0.9849599003791809,0.007521617226302624,0.007518526166677475,-1.1309552192687988,-1.2903131246566772,-1.258913278579712,1.6690447330474854,1.509686827659607,1.5410866737365723,0.2946487367153168,0.35959598422050476,0.34575530886650085,text,audio,0,0.6363636255264282,0.6875,0.3947368562221527,0.5223906636238098,0.4776093363761902,0.9849599003791809,0.007521617226302624,0.007518526166677475,0.32998794317245483,0.4354708790779114,0.23454120755195618,text,audio,1,0.08847540616989136,1.0679900646209717,0.4366479814052582,0.06892360001802444,0.15935790538787842,-1.0289945602416992,-0.9165969491004944,0.11239761114120483,0.5350665896312617,0.4649334103687382,0
636,yvsjCA6Y5Fc$_$4,-0.20000000298023224,-0.6418189406394958,0.9830568432807922,0.005114058498293161,0.011829059571027756,-0.9360509514808655,-1.0952430963516235,-1.0468958616256714,0.7360509634017944,0.8952431082725525,0.8468958735466003,0.37172338366508484,0.30464887619018555,0.3236277401447296,text,text,1,0.5263158082962036,0.4736842215061188,0.5882353186607361,0.5123125314712524,0.48768746852874756,0.9830568432807922,0.005114058498293161,0.011829059571027756,0.294918030500412,0.3183951675891876,0.3866868019104004,text,vision,0,0.09626719355583191,1.0919098854064941,0.45875924825668335,0.06663847714662552,0.15919214487075806,-0.6740595698356628,-0.6111279726028442,0.0629315972328186,0.48034401092661594,0.519655989073384,1
298,jUzDDGyPkXU$_$17,-2.799999952316284,-0.9946800470352173,0.9823454022407532,0.007305264938622713,0.01034938171505928,-1.2354671955108643,-1.42209792137146,-1.3944529294967651,1.56453275680542,1.3779020309448242,1.405547022819519,0.28714168071746826,0.36258694529533386,0.3502713143825531,text,audio,0,0.5714285969734192,0.6666666865348816,0.5384615659713745,0.5288728475570679,0.47112715244293213,0.9823454022407532,0.007305264938622713,0.01034938171505928,0.2829987108707428,0.4106404781341553,0.3063608705997467,text,audio,1,0.10073882341384888,1.085140585899353,0.466231107711792,0.08224067836999893,0.1866307258605957,-1.023549199104309,-0.9689630270004272,0.054586172103881836,0.5170515637104612,0.4829484362895388,0
524,v0zCBqDeKcE$_$11,1.600000023841858,0.6285509467124939,0.9796374440193176,0.007468461990356445,0.012894116342067719,0.6461458802223206,0.5745974779129028,0.6436086297035217,0.9538541436195374,1.025402545928955,0.9563913941383362,0.34349143505096436,0.31410476565361023,0.3424037992954254,text,text,1,0.5,0.5855855941772461,0.5581395626068115,0.5116056203842163,0.4883943796157837,0.9796374440193176,0.007468461990356445,0.012894116342067719,0.269161581993103,0.3826643228530884,0.3481740951538086,text,audio,0,0.11282944679260254,1.088187575340271,0.47365057468414307,0.033146392554044724,0.07154840230941772,0.596302330493927,0.6593364477157593,0.06303411722183228,0.4803120230224282,0.5196879769775719,1
69,cW1FSBF59ik$_$17,2.4000000953674316,1.4900884628295898,0.9719535112380981,0.010329019278287888,0.017717460170388222,1.4756523370742798,1.4274288415908813,1.4578502178192139,0.9243477582931519,0.9725712537765503,0.9421498775482178,0.34252503514289856,0.32248780131340027,0.33498716354370117,text,text,1,0.5,0.6153846383094788,0.6000000238418579,0.5151359438896179,0.4848640561103821,0.9719535112380981,0.010329019278287888,0.017717460170388222,0.2557068169116974,0.3862740397453308,0.3580191731452942,text,audio,0,0.14634008705615997,1.0838866233825684,0.47749781608581543,0.019910607486963272,0.04822349548339844,1.4594106674194336,1.5189634561538696,0.059552788734436035,0.48139834275613014,0.51860165724387,1
416,pLTX3ipuDJI$_$14,-2.0,-1.5117650032043457,0.9910712242126465,0.003054819768294692,0.005873946473002434,-1.6567403078079224,-1.8798857927322388,-1.877282738685608,0.34325969219207764,0.12011420726776123,0.12271726131439209,0.2747901380062103,0.36319485306739807,0.3620150089263916,text,audio,0,0.75,0.4375,0.4615384638309479,0.5156124830245972,0.48438751697540283,0.9910712242126465,0.003054819768294692,0.005873946473002434,0.4360237717628479,0.2798563241958618,0.28411993384361267,text,text,0,0.056755151599645615,1.0758413076400757,0.3700316548347473,0.10458364337682724,0.2231454849243164,-1.5398435592651367,-1.4853869676589966,0.05445659160614014,0.5170111167886491,0.4829888832113509,0
200,f9O3YtZ2VfI$_$26,1.399999976158142,1.0144356489181519,0.986890971660614,0.004118149634450674,0.008990947157144547,1.0631591081619263,1.0031510591506958,1.0534614324569702,0.3368408679962158,0.3968489170074463,0.3465385437011719,0.3429725468158722,0.31818732619285583,0.338840126991272,text,text,1,0.8571428656578064,0.5625,0.6578947305679321,0.53631192445755,0.46368807554244995,0.986890971660614,0.004118149634450674,0.008990947157144547,0.41106054186820984,0.2727634310722351,0.31617599725723267,text,text,1,0.0780022144317627,1.0838624238967896,0.3838869333267212,0.026301974430680275,0.06000804901123047,0.9869639873504639,1.0381873846054077,0.05122339725494385,0.4839981549405587,0.5160018450594414,1
633,yvsjCA6Y5Fc$_$3,-2.0,-1.5028197765350342,0.9849231243133545,0.005164625588804483,0.009912251494824886,-1.6597754955291748,-1.8827781677246094,-1.8813694715499878,0.3402245044708252,0.11722183227539062,0.11863052845001221,0.2746771574020386,0.36298075318336487,0.36234214901924133,text,audio,0,0.6153846383094788,0.5714285969734192,0.5932203531265259,0.5264250040054321,0.47357499599456787,0.9849231243133545,0.005164625588804483,0.009912251494824886,0.31183263659477234,0.3423882722854614,0.34577909111976624,text,vision,0,0.08789411187171936,1.0975520610809326,0.44872698187828064,0.10479402542114258,0.22300267219543457,-1.5356117486953735,-1.4733200073242188,0.062291741371154785,0.5194563400052383,0.48054365999476173,0
17,c7UH_rxdZv4$_$9,-0.4000000059604645,-0.04302278906106949,0.9709535837173462,0.008704928681254387,0.020341431722044945,-0.3518182039260864,-0.51874840259552,-0.4639703929424286,0.04818180203437805,0.11874839663505554,0.06397038698196411,0.345300555229187,0.3161468803882599,0.3385525941848755,text,text,1,0.48148149251937866,0.5625,0.7058823704719543,0.5308703780174255,0.46912962198257446,0.9709535837173462,0.008704928681254387,0.020341431722044945,0.23862023651599884,0.3327576220035553,0.42862215638160706,text,vision,0,0.14914724230766296,1.0711814165115356,0.48822224140167236,0.06947775930166245,0.1669301986694336,-0.12791019678115845,0.03199212625622749,0.15990231931209564,0.5498037762948604,0.4501962237051395,0
532,v0zCBqDeKcE$_$3,0.6000000238418579,-1.4011071920394897,0.9866107702255249,0.004624252673238516,0.008764977566897869,-1.4477980136871338,-1.6279722452163696,-1.6223007440567017,2.0477981567382812,2.2279722690582275,2.2223007678985596,0.38426586985588074,0.3067758083343506,0.30895835161209106,text,text,1,0.7857142686843872,0.5600000023841858,0.6000000238418579,0.5363371968269348,0.4636628031730652,0.9866107702255249,0.004624252673238516,0.008764977566897869,0.39252492785453796,0.2964354157447815,0.31103959679603577,text,text,1,0.07968081533908844,1.090758204460144,0.39605721831321716,0.08363020420074463,0.18017423152923584,-1.4727768898010254,-1.339148759841919,0.13362812995910645,0.4583380310395413,0.5416619689604587,1
70,cW1FSBF59ik$_$16,3.0,1.0861705541610718,0.9769487977027893,0.007439162116497755,0.01561202947050333,1.0949774980545044,1.0348767042160034,1.0836975574493408,1.9050225019454956,1.9651232957839966,1.9163024425506592,0.3432149887084961,0.3183754086494446,0.3384096324443817,text,text,1,0.5,0.6029411554336548,0.6707317233085632,0.522243082523346,0.47775691747665405,0.9769487977027893,0.007439162116497755,0.01561202947050333,0.24435187876224518,0.3593447208404541,0.39630335569381714,text,vision,0,0.12418431043624878,1.0789157152175903,0.4883979558944702,0.02608284167945385,0.06010079383850098,1.0481500625610352,1.1209522485733032,0.07280218601226807,0.47726500468955496,0.522734995310445,1
272,iiK8YX8oH1E$_$6,0.20000000298023224,0.801986813545227,0.99137282371521,0.004562800284475088,0.004064303822815418,0.8175738453865051,0.7567684650421143,0.807173490524292,0.6175738573074341,0.5567684769630432,0.607173502445221,0.3234095275402069,0.3489491045475006,0.32764139771461487,text,audio,0,1.0,0.7333333492279053,0.3888888955116272,0.5351381897926331,0.46486181020736694,0.99137282371521,0.004562800284475088,0.004064303822815418,0.48969337344169617,0.3439861536026001,0.1663205325603485,text,text,0,0.05555857717990875,1.0150675773620605,0.3344530463218689,0.026554182171821594,0.06080538034439087,0.7864890098571777,0.8154494166374207,0.02896040678024292,0.5090491389165147,0.4909508610834853,0
2,c7UH_rxdZv4$_$26,-2.5999999046325684,1.6071300506591797,0.9795835614204407,0.008483780547976494,0.01193266548216343,1.6687442064285278,1.6219817399978638,1.649838924407959,4.268743991851807,4.221981525421143,4.249838829040527,0.32424283027648926,0.3437606990337372,0.33199647068977356,text,audio,0,0.6363636255264282,0.6585366129875183,0.5400000214576721,0.5214424133300781,0.4785575866699219,0.9795835614204407,0.008483780547976494,0.01193266548216343,0.3136938810348511,0.39115825295448303,0.2951478064060211,text,audio,1,0.11351432651281357,1.0909976959228516,0.4439264237880707,0.01920691877603531,0.04676246643066406,1.5811954736709595,1.6309317350387573,0.04973626136779785,0.5155375774114717,0.48446242258852845,0
393,nzpVDcQ0ywM$_$17,1.600000023841858,-0.37530291080474854,0.9823868274688721,0.0043787481263279915,0.013234401121735573,-0.6458645462989807,-0.7689154148101807,-0.6994946599006653,2.2458646297454834,2.368915557861328,2.299494743347168,0.35809025168418884,0.30703800916671753,0.334871768951416,text,text,1,0.75,0.47826087474823,0.7407407164573669,0.534563422203064,0.46543657779693604,0.9823868274688721,0.0043787481263279915,0.013234401121735573,0.3543028235435486,0.2454313486814499,0.4002658426761627,text,vision,0,0.09847600758075714,1.0788865089416504,0.4187227189540863,0.05037299543619156,0.12305086851119995,-0.41480347514152527,-0.34091031551361084,0.07389315962791443,0.47692479091348183,0.5230752090865181,1
