row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
22,22,c7UH_rxdZv4$_$12,-2.8,-1.3645725,-1.3645725,-2.8,-1.3645725,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6428571343421936,0.40909090638160706,0.375
23,23,c7UH_rxdZv4$_$15,-2.4,-1.7153683,-1.7153683,-2.4,-1.7153683,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.5,0.5
24,24,c7UH_rxdZv4$_$14,1.2,1.069795,1.069795,1.2,1.069795,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.5833333134651184,0.568965494632721
25,25,c7UH_rxdZv4$_$17,-1.4,-1.1085097,-1.1085097,-1.4,-1.1085097,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.625,0.5833333134651184,0.5813953280448914
26,26,c7UH_rxdZv4$_$16,-2.0,-1.6395843,-1.6395843,-2.0,-1.6395843,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.6363636255264282,0.4615384638309479
27,27,c7UH_rxdZv4$_$19,-1.8,-0.7102469,-0.7102469,-1.8,-0.7102469,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.4444444477558136,0.5555555820465088,0.5185185074806213
28,28,c7UH_rxdZv4$_$18,-2.25,-1.5100446,-1.5100446,-2.25,-1.5100446,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8666666746139526,0.5344827771186829,0.5507246255874634
29,29,c7UH_rxdZv4$_$31,-1.4,0.8681811,0.8681811,-1.4,0.8681811,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5882353186607361,0.5730336904525757,0.6168224215507507
30,30,c7UH_rxdZv4$_$30,1.2,0.7206641,0.7206641,1.2,0.7206641,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.875,0.5,0.4000000059604645
31,31,c7UH_rxdZv4$_$33,-1.8,-1.6207812,-1.6207812,-1.8,-1.6207812,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.3333333432674408,0.6666666865348816
32,32,c7UH_rxdZv4$_$32,-2.2,-1.293841,-1.293841,-2.2,-1.293841,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.699999988079071,0.6086956262588501
33,33,cM3Yna7AavY$_$11,2.0,0.89077777,0.89077777,2.0,0.89077777,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.4000000059604645,0.5333333611488342
34,34,cM3Yna7AavY$_$10,1.6,0.85175014,0.85175014,1.6,0.85175014,1.6,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.5263158082962036,0.6086956262588501
35,35,cM3Yna7AavY$_$13,-1.6,1.5617646,1.5617646,-1.6,1.5617646,-1.6,2.0,-2.0,2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.7142857313156128,0.4375
36,36,cM3Yna7AavY$_$12,-1.0,-1.4844843,-1.4844843,-1.0,-1.4844843,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.54347825050354,0.4054054021835327
37,37,cM3Yna7AavY$_$15,-2.4,-2.0742793,-2.0742793,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8181818127632141,0.59375,0.4615384638309479
38,38,cM3Yna7AavY$_$14,-2.6,1.6123167,1.6123167,-2.6,1.6123167,-2.0,2.0,-3.0,2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.3913043439388275,0.5555555820465088
39,39,cM3Yna7AavY$_$16,-2.8,-1.0703773,-1.0703773,-2.8,-1.0703773,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.6071428656578064,0.5588235259056091
40,40,cM3Yna7AavY$_$1,2.2,-0.7840148,-0.7840148,2.2,-0.7840148,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.550000011920929,0.4736842215061188
41,41,cM3Yna7AavY$_$3,1.0,0.10984105,0.10984105,1.0,0.10984105,1.0,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.6875,0.6170212626457214,0.4482758641242981
42,42,cM3Yna7AavY$_$2,2.5,0.42736244,0.42736244,2.5,0.42736244,2.0,0.0,2.0,0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.6153846383094788,0.4333333373069763
43,43,cM3Yna7AavY$_$5,2.8,-0.30598515,-0.30598515,2.8,-0.30598515,2.0,-0.0,3.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.5116279125213623,0.5961538553237915
44,44,cM3Yna7AavY$_$4,0.6,0.5442379,0.5442379,0.6,0.5442379,0.6,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.516853928565979,0.5
45,45,cM3Yna7AavY$_$7,3.0,1.7323173,1.7323173,3.0,1.7323173,2.0,2.0,3.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5555555820465088,0.5,0.550000011920929
46,46,cM3Yna7AavY$_$6,2.8,1.1603029,1.1603029,2.8,1.1603029,2.0,1.0,3.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.46666666865348816,0.5,0.5777778029441833
47,47,cM3Yna7AavY$_$9,-0.2,0.88673675,0.88673675,-0.2,0.88673675,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.6027397513389587,0.48275861144065857
48,48,cM3Yna7AavY$_$8,-0.6,-1.6994244,-1.6994244,-0.6,-1.6994244,-0.6,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8999999761581421,0.5714285969734192,0.7599999904632568
49,49,cW1FSBF59ik$_$24,0.0,1.0385602,1.0385602,0.0,1.0385602,0.0,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.5862069129943848,0.5428571701049805
50,50,cW1FSBF59ik$_$20,2.5,1.8211037,1.8211037,2.5,1.8211037,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5454545617103577,0.5964912176132202,0.5362318754196167
51,51,cW1FSBF59ik$_$21,1.6,1.4368824,1.4368824,1.6,1.4368824,1.6,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.38461539149284363,0.6896551847457886,0.6764705777168274
52,52,cW1FSBF59ik$_$22,-1.0,0.41655594,0.41655594,-1.0,0.41655594,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7599999904632568,0.5882353186607361,0.512499988079071
53,53,cW1FSBF59ik$_$23,1.4,1.3210442,1.3210442,1.4,1.3210442,1.4,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.523809552192688,0.5161290168762207,0.5803571343421936
54,54,cW1FSBF59ik$_$1,-2.6,-1.5930967,-1.5930967,-2.6,-1.5930967,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.4637681245803833,0.5783132314682007
55,55,cW1FSBF59ik$_$3,-1.0,-1.602431,-1.602431,-1.0,-1.602431,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.4545454680919647,0.5555555820465088,0.6363636255264282
56,56,cW1FSBF59ik$_$2,3.0,0.97285485,0.97285485,3.0,0.97285485,2.0,1.0,3.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.5514018535614014,0.5503876209259033
57,57,cW1FSBF59ik$_$5,2.0,-0.05325737,-0.05325737,2.0,-0.05325737,2.0,-0.0,2.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.8181818127632141,0.4615384638309479
58,58,cW1FSBF59ik$_$4,1.6,-0.16093,-0.16093,1.6,-0.16093,1.6,-0.0,2.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.4583333432674408,0.5316455960273743,0.4615384638309479
59,59,cW1FSBF59ik$_$7,0.5,0.58124727,0.58124727,0.5,0.58124727,0.5,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.5882353186607361,0.75
60,60,cW1FSBF59ik$_$6,1.2,1.1113516,1.1113516,1.2,1.1113516,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.6153846383094788,0.4000000059604645
61,61,cW1FSBF59ik$_$9,-2.4,1.2525734,1.2525734,-2.4,1.2525734,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.5333333611488342,0.5531914830207825,0.5178571343421936
62,62,cW1FSBF59ik$_$8,1.8,0.84222543,0.84222543,1.8,0.84222543,1.8,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.5199999809265137,0.6451612710952759
63,63,cW1FSBF59ik$_$11,-1.0,-1.9077278,-1.9077278,-1.0,-1.9077278,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5882353186607361,0.5647059082984924,0.5631067752838135
64,64,cW1FSBF59ik$_$10,-1.0,0.8431292,0.8431292,-1.0,0.8431292,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5555555820465088,0.5277777910232544,0.6627907156944275
65,65,cW1FSBF59ik$_$13,2.0,1.8240422,1.8240422,2.0,1.8240422,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6842105388641357,0.5569620132446289,0.5957446694374084
66,66,cW1FSBF59ik$_$12,2.2,-1.0682142,-1.0682142,2.2,-1.0682142,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5600000023841858,0.4722222089767456,0.604651153087616
67,67,cW1FSBF59ik$_$15,-2.6,-0.76039964,-0.76039964,-2.6,-0.76039964,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.5531914830207825,0.5221238732337952
68,68,cW1FSBF59ik$_$14,-1.2,-1.1026939,-1.1026939,-1.2,-1.1026939,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5652173757553101,0.49038460850715637,0.6428571343421936
69,69,cW1FSBF59ik$_$17,2.4,1.6381601,1.6381601,2.4,1.6381601,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.4615384638309479,0.5333333611488342
70,70,cW1FSBF59ik$_$16,3.0,0.55744445,0.55744445,3.0,0.55744445,2.0,1.0,3.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.529411792755127,0.6097561120986938
71,71,cW1FSBF59ik$_$19,0.2,-0.45714852,-0.45714852,0.2,-0.45714852,0.2,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.375,0.7241379022598267
72,72,cW1FSBF59ik$_$18,2.6,-0.83080137,-0.83080137,2.6,-0.83080137,2.0,-1.0,3.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.4545454680919647,0.5492957830429077,0.6627907156944275
73,73,cXypl4FnoZo$_$24,0.2,-0.9167146,-0.9167146,0.2,-0.9167146,0.2,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.5199999809265137,0.6542056202888489,0.7037037014961243
74,74,cXypl4FnoZo$_$25,-1.2,-0.49624604,-0.49624604,-1.2,-0.49624604,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.6530612111091614,0.6440678238868713
75,75,cXypl4FnoZo$_$26,0.6,1.2170881,1.2170881,0.6,1.2170881,0.6,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.5333333611488342,0.5
76,76,cXypl4FnoZo$_$27,0.8,0.104139924,0.104139924,0.8,0.104139924,0.8,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.3499999940395355,0.4583333432674408
77,77,cXypl4FnoZo$_$20,-1.0,-0.7032733,-0.7032733,-1.0,-0.7032733,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.625,0.5254237055778503,0.5285714268684387
78,78,cXypl4FnoZo$_$21,-0.6,-1.3433089,-1.3433089,-0.6,-1.3433089,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6190476417541504,0.5322580933570862,0.6216216087341309
79,79,cXypl4FnoZo$_$22,0.2,-0.9751618,-0.9751618,0.2,-0.9751618,0.2,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.5777778029441833,0.5660377144813538,0.5714285969734192
80,80,cXypl4FnoZo$_$23,0.4,0.29972622,0.29972622,0.4,0.29972622,0.4,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.20000000298023224,0.4166666567325592
81,81,cXypl4FnoZo$_$28,-2.2,0.70694184,0.70694184,-2.2,0.70694184,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.5199999809265137,0.5
82,82,cXypl4FnoZo$_$29,-1.4,-0.3551737,-0.3551737,-1.4,-0.3551737,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.4000000059604645,0.7272727489471436
83,83,cXypl4FnoZo$_$1,1.0,-0.52480596,-0.52480596,1.0,-0.52480596,1.0,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7692307829856873,0.782608687877655,0.40740740299224854
84,84,cXypl4FnoZo$_$3,1.8,1.7455758,1.7455758,1.8,1.7455758,1.8,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.4545454680919647,0.8571428656578064
85,85,cXypl4FnoZo$_$2,1.0,-1.1404068,-1.1404068,1.0,-1.1404068,1.0,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.6451612710952759,0.4864864945411682
86,86,cXypl4FnoZo$_$5,1.8,1.675956,1.675956,1.8,1.675956,1.8,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.625,0.5806451439857483,0.6756756901741028
87,87,cXypl4FnoZo$_$4,-0.8,-1.5957283,-1.5957283,-0.8,-1.5957283,-0.8,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.5492957830429077,0.5882353186607361
88,88,cXypl4FnoZo$_$7,-1.0,-1.431048,-1.431048,-1.0,-1.431048,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.5454545617103577,0.7037037014961243
89,89,cXypl4FnoZo$_$6,-0.6,-1.0184828,-1.0184828,-0.6,-1.0184828,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5789473652839661,0.6470588445663452,0.550000011920929
90,90,cXypl4FnoZo$_$9,1.2,1.2003995,1.2003995,1.2,1.2003995,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7368420958518982,0.6122449040412903,0.4655172526836395
91,91,cXypl4FnoZo$_$8,1.4,0.33859214,0.33859214,1.4,0.33859214,1.4,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.52173912525177,0.4225352108478546,0.5833333134651184
92,92,cXypl4FnoZo$_$11,1.4,0.42586228,0.42586228,1.4,0.42586228,1.4,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5806451439857483,0.6551724076271057,0.5714285969734192
93,93,cXypl4FnoZo$_$10,2.0,0.58939725,0.58939725,2.0,0.58939725,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.5151515007019043,0.5128205418586731
94,94,cXypl4FnoZo$_$13,-1.0,-1.3801128,-1.3801128,-1.0,-1.3801128,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.550000011920929,0.5285714268684387,0.5333333611488342
95,95,cXypl4FnoZo$_$12,2.0,1.9184645,1.9184645,2.0,1.9184645,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5333333611488342,0.6428571343421936,0.6122449040412903
96,96,cXypl4FnoZo$_$15,0.0,0.5072466,0.5072466,0.0,0.5072466,0.0,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.625,0.6000000238418579,0.47058823704719543
97,97,cXypl4FnoZo$_$14,-0.6,-0.7342975,-0.7342975,-0.6,-0.7342975,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.517241358757019,0.5675675868988037,0.5393258333206177
98,98,cXypl4FnoZo$_$17,-0.6,-0.8977341,-0.8977341,-0.6,-0.8977341,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6153846383094788,0.5517241358757019,0.5428571701049805
99,99,cXypl4FnoZo$_$16,-0.6,-0.9411229,-0.9411229,-0.6,-0.9411229,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.48275861144065857,0.625,0.5517241358757019
100,100,cXypl4FnoZo$_$19,0.8,-0.9509694,-0.9509694,0.8,-0.9509694,0.8,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.6233766078948975,0.574999988079071
101,101,cXypl4FnoZo$_$18,-0.25,-1.126587,-1.126587,-0.25,-1.126587,-0.25,-1.0,-0.0,-1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.6190476417541504,0.6164383292198181,0.540229856967926
102,102,d3_k5Xpfmik$_$11,2.4,1.1486521,1.1486521,2.4,1.1486521,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5625,0.5254237055778503,0.5
103,103,d3_k5Xpfmik$_$10,0.4,0.35630807,0.35630807,0.4,0.35630807,0.4,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.3571428656578064,0.6153846383094788,0.6103895902633667
104,104,d3_k5Xpfmik$_$13,2.2,1.5435752,1.5435752,2.2,1.5435752,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.6666666865348816,0.4000000059604645
105,105,d3_k5Xpfmik$_$12,2.0,0.31045172,0.31045172,2.0,0.31045172,2.0,0.0,2.0,0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7083333134651184,0.5666666626930237,0.49295774102211
106,106,d3_k5Xpfmik$_$15,2.6,0.8007522,0.8007522,2.6,0.8007522,2.0,1.0,3.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.48571428656578064,0.65625,0.5789473652839661
107,107,d3_k5Xpfmik$_$14,2.0,-1.0110918,-1.0110918,2.0,-1.0110918,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5652173757553101,0.523809552192688,0.5696202516555786
108,108,d3_k5Xpfmik$_$17,1.6,0.97274977,0.97274977,1.6,0.97274977,1.6,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6153846383094788,0.37837839126586914,0.5909090638160706
109,109,d3_k5Xpfmik$_$16,2.0,2.2356548,2.2356548,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.739130437374115,0.2857142984867096
110,110,d3_k5Xpfmik$_$19,0.2,1.21525,1.21525,0.2,1.21525,0.2,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.6764705777168274,0.5648148059844971,0.5503876209259033
111,111,d3_k5Xpfmik$_$18,0.8,1.275726,1.275726,0.8,1.275726,0.8,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.37837839126586914,0.4545454680919647
112,112,d3_k5Xpfmik$_$1,2.0,1.6676788,1.6676788,2.0,1.6676788,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7200000286102295,0.48571428656578064,0.5357142686843872
113,113,d3_k5Xpfmik$_$3,2.0,0.079900794,0.079900794,2.0,0.079900794,2.0,0.0,2.0,0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5384615659713745,0.6315789222717285,0.47058823704719543
114,114,d3_k5Xpfmik$_$2,0.0,0.7797596,0.7797596,0.0,0.7797596,0.0,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.5714285969734192,0.5882353186607361
115,115,d3_k5Xpfmik$_$5,2.2,0.90323305,0.90323305,2.2,0.90323305,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.38461539149284363,0.6363636255264282,0.5249999761581421
