row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
24,24,-UUCSKoHeMA$_$9,0.6666667,0.17590852,0.17590852,0.6666667,0.17590852,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.9473684430122375,0.918749988079071,0.8999999761581421
25,25,-UUCSKoHeMA$_$10,-0.33333334,-0.54390305,-0.54390305,-0.33333334,-0.54390305,-0.33333334,-1.0,-0.0,-1.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.8695651888847351,0.9375,0.938144326210022
26,26,-UUCSKoHeMA$_$2,0.0,-0.008792551,-0.008792551,0.0,-0.008792551,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.8983739614486694,0.9135135412216187
27,27,-UUCSKoHeMA$_$0,0.0,0.057823353,0.057823353,0.0,0.057823353,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8399999737739563,0.9220778942108154,0.886956512928009
28,28,-cEhr0cQcDM$_$8,0.0,0.08743516,0.08743516,0.0,0.08743516,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.8450704216957092,0.9065420627593994
29,29,-cEhr0cQcDM$_$14,1.3333334,0.44915193,0.44915193,1.3333334,0.44915193,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.9523809552192688,0.8851351141929626,0.9459459185600281
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.7678671,-0.7678671,-0.33333334,-0.7678671,-0.33333334,-1.0,-0.0,-1.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.9375,0.9108911156654358,1.0
31,31,-ri04Z7vwnc$_$0,0.0,-0.19657148,-0.19657148,0.0,-0.19657148,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.9375,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,-0.0088968435,-0.0088968435,-0.33333334,-0.0088968435,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.9067796468734741,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,-0.010074668,-0.010074668,0.33333334,-0.010074668,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8461538553237915,0.9852941036224365,0.8292682766914368
34,34,-ri04Z7vwnc$_$7,0.6666667,-0.0088968435,-0.0088968435,0.6666667,-0.0088968435,0.6666667,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.95652174949646,0.9312977194786072,0.9113923907279968
35,35,-ri04Z7vwnc$_$6,1.0,-0.0088968435,-0.0088968435,1.0,-0.0088968435,1.0,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.8842592835426331,0.8769230842590332
36,36,-rxZxtG0xmY$_$0,-1.0,0.20481282,0.20481282,-1.0,0.20481282,-1.0,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.865470826625824,0.886904776096344
37,37,-rxZxtG0xmY$_$2,0.0,-0.06752151,-0.06752151,0.0,-0.06752151,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.9382022619247437,0.858208954334259
38,38,-s9qJ7ATP7w$_$1,0.6666667,-0.65295935,-0.65295935,0.6666667,-0.65295935,0.6666667,-1.0,1.0,-1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.9239130616188049,0.9275362491607666
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.4867481,-0.4867481,-0.33333334,-0.4867481,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.9666666388511658,0.8656716346740723,0.8910890817642212
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.7707527,0.7707527,0.6666667,0.7707527,0.6666667,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.9200000166893005,0.8584070801734924,1.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,0.96851903,0.96851903,1.3333334,0.96851903,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8799999952316284,0.9468085169792175,0.8983050584793091
42,42,-s9qJ7ATP7w$_$5,-2.0,-1.0239028,-1.0239028,-2.0,-1.0239028,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.9545454382896423,0.8982036113739014,0.9058823585510254
43,43,-s9qJ7ATP7w$_$4,0.0,-1.8817987,-1.8817987,0.0,-1.8817987,0.0,-2.0,0.0,-2.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9166666865348816,0.8941176533699036,0.8857142925262451
44,44,-s9qJ7ATP7w$_$7,1.0,0.03622221,0.03622221,1.0,0.03622221,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8500000238418579,0.9558823704719543,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,-0.9126375,-0.9126375,0.0,-0.9126375,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.9347826242446899,0.7142857313156128
46,46,-s9qJ7ATP7w$_$9,1.0,0.2522345,0.2522345,1.0,0.2522345,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8928571343421936,0.8851351141929626,0.8828828930854797
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.6598229,0.6598229,1.3333334,0.6598229,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.9473684430122375,0.8730158805847168,0.875
48,48,-yRb-Jum7EQ$_$1,0.0,-0.3594508,-0.3594508,0.0,-0.3594508,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8600000143051147,0.8939999938011169,0.8924484848976135
49,49,-yRb-Jum7EQ$_$3,0.0,-0.7827665,-0.7827665,0.0,-0.7827665,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.95652174949646,0.8579235076904297,0.9130434989929199
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.6160844,-0.6160844,-0.6666667,-0.6160844,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.8484848737716675,0.8620689511299133,0.8673469424247742
51,51,-yRb-Jum7EQ$_$4,0.0,-0.48031053,-0.48031053,0.0,-0.48031053,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.8958333134651184,0.9166666865348816
52,52,-yRb-Jum7EQ$_$6,0.0,-0.21016075,-0.21016075,0.0,-0.21016075,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9615384340286255,0.9111111164093018,0.8588957190513611
53,53,0Fqav67TDEw$_$1,0.33333334,0.88158953,0.88158953,0.33333334,0.88158953,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9629629850387573,0.9041916131973267,0.9039999842643738
54,54,0JaYazphxfM$_$5,1.0,0.41458982,0.41458982,1.0,0.41458982,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.8780487775802612,0.908108115196228
55,55,0JaYazphxfM$_$6,0.0,0.42420834,0.42420834,0.0,0.42420834,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9047619104385376,0.9268292784690857,0.8780487775802612
56,56,0K7dCp80n9c$_$13,0.33333334,0.20167422,0.20167422,0.33333334,0.20167422,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8846153616905212,0.8999999761581421,0.9340659379959106
57,57,0K7dCp80n9c$_$12,1.6666666,0.2000226,0.2000226,1.6666666,0.2000226,1.6666666,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.9139785170555115,0.8857142925262451
58,58,0K7dCp80n9c$_$2,0.0,-0.008848558,-0.008848558,0.0,-0.008848558,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9599999785423279,0.903553307056427,0.912162184715271
59,59,0K7dCp80n9c$_$5,0.0,0.17917995,0.17917995,0.0,0.17917995,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.8999999761581421,0.9428571462631226
60,60,0K7dCp80n9c$_$4,0.33333334,-0.47927898,-0.47927898,0.33333334,-0.47927898,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9032257795333862,0.8578680157661438,0.8851351141929626
61,61,0K7dCp80n9c$_$7,0.0,-0.0088968435,-0.0088968435,0.0,-0.0088968435,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9411764740943909,0.9555555582046509,0.9117646813392639
62,62,0K7dCp80n9c$_$6,0.0,-0.0074489657,-0.0074489657,0.0,-0.0074489657,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.9112149477005005,0.8944099545478821
63,63,0K7dCp80n9c$_$8,1.0,0.3073208,0.3073208,1.0,0.3073208,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.9090909361839294,0.9140625,0.8659793734550476
64,64,0PlQc98SccA$_$0,0.6666667,0.03538888,0.03538888,0.6666667,0.03538888,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.8775510191917419,1.0
65,65,0PlQc98SccA$_$3,0.33333334,0.028009646,0.028009646,0.33333334,0.028009646,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.9253731369972229,0.9405940771102905
66,66,0PlQc98SccA$_$2,0.33333334,-0.0832331,-0.0832331,0.33333334,-0.0832331,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8965517282485962,0.9452054500579834,0.8999999761581421
67,67,0YiAKqU36KE$_$1,1.3333334,0.63049686,0.63049686,1.3333334,0.63049686,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.9666666388511658,0.8791946172714233,0.8666666746139526
68,68,0YiAKqU36KE$_$0,-1.0,-0.7085745,-0.7085745,-1.0,-0.7085745,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.7878788113594055,0.8888888955116272,0.9037036895751953
69,69,0YiAKqU36KE$_$3,1.0,0.000631202,0.000631202,1.0,0.000631202,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.875,0.8987341523170471,0.8500000238418579
70,70,0YiAKqU36KE$_$2,0.0,-0.52707976,-0.52707976,0.0,-0.52707976,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.9078947305679321,0.9011628031730652
71,71,0YiAKqU36KE$_$5,-1.6666666,-0.66723627,-0.66723627,-1.6666666,-0.66723627,-1.6666666,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.9285714030265808,0.9534883499145508,0.9375
72,72,0YiAKqU36KE$_$4,0.0,-0.117052376,-0.117052376,0.0,-0.117052376,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9333333373069763,0.9411764740943909,0.953125
73,73,0YiAKqU36KE$_$7,-0.33333334,0.551898,0.551898,-0.33333334,0.551898,-0.33333334,1.0,-0.0,1.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.9411764740943909,0.8960000276565552,0.8817204236984253
74,74,0YiAKqU36KE$_$6,1.6666666,0.2314164,0.2314164,1.6666666,0.2314164,1.6666666,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.9487179517745972,0.9333333373069763
75,75,0YiAKqU36KE$_$8,0.0,0.5576057,0.5576057,0.0,0.5576057,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9599999785423279,0.8692810535430908,0.9333333373069763
76,76,0bxhZ-LIfZY$_$3,-0.33333334,-0.04299833,-0.04299833,-0.33333334,-0.04299833,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.9047619104385376,0.8852459192276001,0.8654545545578003
77,77,0bxhZ-LIfZY$_$4,-0.33333334,0.36505294,0.36505294,-0.33333334,0.36505294,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.8823529481887817,0.9182879328727722,0.9123711585998535
78,78,0eTibWQdO5M$_$6,-0.6666667,-0.3432054,-0.3432054,-0.6666667,-0.3432054,-0.6666667,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.9459459185600281,0.9109311699867249,0.8817204236984253
79,79,0uftSGdwo0Q$_$11,1.3333334,0.37513918,0.37513918,1.3333334,0.37513918,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.8846153616905212,0.8860759735107422
80,80,0uftSGdwo0Q$_$0,0.0,0.017486084,0.017486084,0.0,0.017486084,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9200000166893005,0.9090909361839294,0.9090909361839294
81,81,0uftSGdwo0Q$_$3,0.33333334,-0.009096164,-0.009096164,0.33333334,-0.009096164,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9354838728904724,0.8823529481887817,0.9130434989929199
82,82,0uftSGdwo0Q$_$6,0.6666667,0.024738371,0.024738371,0.6666667,0.024738371,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8620689511299133,0.8292682766914368,0.9139785170555115
83,83,100178$_$11,-2.0,-2.4038079,-2.4038079,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.9583333134651184,0.876288652420044,0.8630136847496033
84,84,100178$_$10,0.0,-0.6810277,-0.6810277,0.0,-0.6810277,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.9479166865348816,0.9178082346916199
85,85,100178$_$13,1.3333334,0.4899053,0.4899053,1.3333334,0.4899053,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8695651888847351,0.8938053250312805,0.9041095972061157
86,86,100178$_$12,-1.3333334,-0.5736906,-0.5736906,-1.3333334,-0.5736906,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.9047619104385376,0.8857142925262451,0.9367088675498962
87,87,100178$_$15,0.0,-0.48174655,-0.48174655,0.0,-0.48174655,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.8421052694320679,0.8571428656578064
88,88,100178$_$14,0.6666667,-0.00902638,-0.00902638,0.6666667,-0.00902638,0.6666667,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.949999988079071,0.9333333373069763,1.0
89,89,100178$_$17,-1.3333334,-2.8004563,-2.8004563,-1.3333334,-2.0,-1.3333334,-3.0,-1.0,-2.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.9230769276618958,0.8333333134651184,0.8695651888847351
90,90,100178$_$16,0.33333334,0.24283089,0.24283089,0.33333334,0.24283089,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.8433734774589539,0.8548387289047241
91,91,100178$_$1,0.0,-0.009884181,-0.009884181,0.0,-0.009884181,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9090909361839294,0.9579831957817078,0.9438202381134033
92,92,100178$_$0,0.0,-0.008259773,-0.008259773,0.0,-0.008259773,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.807692289352417,0.949999988079071
93,93,100178$_$3,0.0,-0.14905097,-0.14905097,0.0,-0.14905097,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8095238208770752,0.9136690497398376,0.8333333134651184
94,94,100178$_$2,0.0,-0.25141603,-0.25141603,0.0,-0.25141603,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9130434989929199,0.9210526347160339,0.8363636136054993
95,95,100178$_$5,0.33333334,0.09740106,0.09740106,0.33333334,0.09740106,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9629629850387573,0.9172413945198059,0.8454545736312866
96,96,100178$_$4,0.0,-0.010454866,-0.010454866,0.0,-0.010454866,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9473684430122375,0.8971962332725525,1.0
97,97,100178$_$7,-0.6666667,-0.008461097,-0.008461097,-0.6666667,-0.008461097,-0.6666667,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.9230769276618958,0.875
98,98,100178$_$6,-2.0,-2.8892086,-2.8892086,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.8461538553237915,0.918367326259613
99,99,100178$_$9,-1.0,-0.010001423,-0.010001423,-1.0,-0.010001423,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.9090909361839294,0.9069767594337463,0.9152542352676392
100,100,100178$_$8,-2.3333333,-0.008885434,-0.008885434,-2.3333333,-0.008885434,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.9599999785423279,0.8934426307678223,0.9024389982223511
101,101,10219$_$11,2.6666667,0.7077808,0.7077808,2.6666667,0.7077808,2.0,1.0,3.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.9545454382896423,0.8709677457809448,0.8857142925262451
102,102,10219$_$10,2.0,-0.008841669,-0.008841669,2.0,-0.008841669,2.0,-0.0,2.0,-0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.8461538553237915,0.8888888955116272
103,103,10219$_$13,2.0,0.79616445,0.79616445,2.0,0.79616445,2.0,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.8194444179534912,0.8727272748947144
104,104,10219$_$12,0.0,-0.89415324,-0.89415324,0.0,-0.89415324,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9200000166893005,0.8892215490341187,0.9043824672698975
105,105,10219$_$1,0.0,-0.0094384,-0.0094384,0.0,-0.0094384,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.8881579041481018,0.9082568883895874
106,106,10219$_$0,0.0,-0.008826261,-0.008826261,0.0,-0.008826261,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.8999999761581421,0.9166666865348816
107,107,10219$_$3,0.6666667,-0.008714857,-0.008714857,0.6666667,-0.008714857,0.6666667,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.8333333134651184,0.8888888955116272
108,108,10219$_$2,2.6666667,0.78456587,0.78456587,2.6666667,0.78456587,2.0,1.0,3.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.8918918967247009,0.9642857313156128
109,109,10219$_$5,1.6666666,0.26880723,0.26880723,1.6666666,0.26880723,1.6666666,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.9666666388511658,0.9210526347160339,0.8782608509063721
110,110,10219$_$4,1.0,-0.0088968435,-0.0088968435,1.0,-0.0088968435,1.0,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.9677419066429138,0.9301075339317322,0.8920863270759583
111,111,10219$_$7,1.3333334,0.96673703,0.96673703,1.3333334,0.96673703,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.8989899158477783,0.8933333158493042
112,112,10219$_$6,0.0,0.005110034,0.005110034,0.0,0.005110034,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.8936170339584351,0.8888888955116272
113,113,10219$_$9,1.3333334,0.91674906,0.91674906,1.3333334,0.91674906,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.9615384340286255,0.8974359035491943
114,114,10219$_$8,0.33333334,-0.008739434,-0.008739434,0.33333334,-0.008739434,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.9411764740943909,0.914893627166748,0.9154929518699646
115,115,102213$_$11,-2.0,-2.654848,-2.654848,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.8529411554336548,0.9056603908538818,0.895348846912384
