row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
27,27,c7UH_rxdZv4$_$19,-1.8,0.7534785,0.7534785,-1.8,0.7534785,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.4444444477558136,0.5111111402511597,0.5
28,28,c7UH_rxdZv4$_$18,-2.25,-1.2381427,-1.2381427,-2.25,-1.2381427,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.8666666746139526,0.517241358757019,0.49275362491607666
29,29,c7UH_rxdZv4$_$31,-1.4,0.3254798,0.3254798,-1.4,0.3254798,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5882353186607361,0.5280898809432983,0.5514018535614014
30,30,c7UH_rxdZv4$_$30,1.2,0.08177719,0.08177719,1.2,0.08177719,1.2,0.0,1.0,0.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.875,0.4333333373069763,0.4000000059604645
31,31,c7UH_rxdZv4$_$33,-1.8,-0.1068942,-0.1068942,-1.8,-0.1068942,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.8333333134651184,0.3333333432674408,0.5
32,32,c7UH_rxdZv4$_$32,-2.2,-1.127976,-1.127976,-2.2,-1.127976,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.6666666865348816,0.6000000238418579,0.6086956262588501
33,33,cM3Yna7AavY$_$11,2.0,0.67729527,0.67729527,2.0,0.67729527,2.0,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5555555820465088,0.4000000059604645,0.46666666865348816
34,34,cM3Yna7AavY$_$10,1.6,0.6934487,0.6934487,1.6,0.6934487,1.6,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.7142857313156128,0.42105263471603394,0.6086956262588501
35,35,cM3Yna7AavY$_$13,-1.6,1.3394376,1.3394376,-1.6,1.3394376,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.30000001192092896,0.7142857313156128,0.4375
36,36,cM3Yna7AavY$_$12,-1.0,-1.2044351,-1.2044351,-1.0,-1.2044351,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.7142857313156128,0.5,0.4054054021835327
37,37,cM3Yna7AavY$_$15,-2.4,-2.0870752,-2.0870752,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.7272727489471436,0.53125,0.43589743971824646
38,38,cM3Yna7AavY$_$14,-2.6,1.1953473,1.1953473,-2.6,1.1953473,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5555555820465088,0.3478260934352875,0.5185185074806213
39,39,cM3Yna7AavY$_$16,-2.8,0.3232278,0.3232278,-2.8,0.3232278,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.6000000238418579,0.5357142686843872,0.529411792755127
40,40,cM3Yna7AavY$_$1,2.2,0.116305955,0.116305955,2.2,0.116305955,2.0,0.0,2.0,0.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.6000000238418579,0.4300000071525574,0.43157893419265747
41,41,cM3Yna7AavY$_$3,1.0,-0.43309712,-0.43309712,1.0,-0.43309712,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.6875,0.5531914830207825,0.4482758641242981
42,42,cM3Yna7AavY$_$2,2.5,0.48253894,0.48253894,2.5,0.48253894,2.0,0.0,2.0,0.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5714285969734192,0.5769230723381042,0.4333333373069763
43,43,cM3Yna7AavY$_$5,2.8,-0.5637114,-0.5637114,2.8,-0.5637114,2.0,-1.0,3.0,-1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.6666666865348816,0.4651162922382355,0.5384615659713745
44,44,cM3Yna7AavY$_$4,0.6,-0.6831222,-0.6831222,0.6,-0.6831222,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.4642857015132904,0.449438214302063,0.4375
45,45,cM3Yna7AavY$_$7,3.0,0.9630744,0.9630744,3.0,0.9630744,2.0,1.0,3.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5555555820465088,0.47297295928001404,0.4749999940395355
46,46,cM3Yna7AavY$_$6,2.8,0.29289857,0.29289857,2.8,0.29289857,2.0,0.0,3.0,0.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.46666666865348816,0.4642857015132904,0.5259259343147278
47,47,cM3Yna7AavY$_$9,-0.2,0.5498926,0.5498926,-0.2,0.5498926,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.6666666865348816,0.534246563911438,0.4597701132297516
48,48,cM3Yna7AavY$_$8,-0.6,-0.91777927,-0.91777927,-0.6,-0.91777927,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.800000011920929,0.5714285969734192,0.6800000071525574
49,49,cW1FSBF59ik$_$24,0.0,1.3503094,1.3503094,0.0,1.3503094,0.0,1.0,0.0,1.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.5517241358757019,0.4571428596973419
50,50,cW1FSBF59ik$_$20,2.5,1.2219934,1.2219934,2.5,1.2219934,2.0,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5454545617103577,0.5614035129547119,0.5072463750839233
51,51,cW1FSBF59ik$_$21,1.6,0.36891183,0.36891183,1.6,0.36891183,1.6,0.0,2.0,0.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.38461539149284363,0.6206896305084229,0.5882353186607361
52,52,cW1FSBF59ik$_$22,-1.0,0.381304,0.381304,-1.0,0.381304,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.7200000286102295,0.5098039507865906,0.44999998807907104
53,53,cW1FSBF59ik$_$23,1.4,-0.2087367,-0.2087367,1.4,-0.2087367,1.4,-0.0,1.0,-0.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.4761904776096344,0.47311827540397644,0.5089285969734192
54,54,cW1FSBF59ik$_$1,-2.6,-1.1434906,-1.1434906,-2.6,-1.1434906,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.3913043439388275,0.5421686768531799
55,55,cW1FSBF59ik$_$3,-1.0,-1.2184587,-1.2184587,-1.0,-1.2184587,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.40909090638160706,0.4126984179019928,0.5909090638160706
56,56,cW1FSBF59ik$_$2,3.0,-0.88783574,-0.88783574,3.0,-0.88783574,2.0,-1.0,3.0,-1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.6666666865348816,0.5046728849411011,0.5116279125213623
57,57,cW1FSBF59ik$_$5,2.0,0.76826304,0.76826304,2.0,0.76826304,2.0,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.6666666865348816,0.8181818127632141,0.4615384638309479
58,58,cW1FSBF59ik$_$4,1.6,0.25189647,0.25189647,1.6,0.25189647,1.6,0.0,2.0,0.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.4166666567325592,0.4556961953639984,0.38461539149284363
59,59,cW1FSBF59ik$_$7,0.5,-0.22182846,-0.22182846,0.5,-0.22182846,0.5,-0.0,0.0,-0.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.4000000059604645,0.47058823704719543,0.75
60,60,cW1FSBF59ik$_$6,1.2,0.29517534,0.29517534,1.2,0.29517534,1.2,0.0,1.0,0.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.6153846383094788,0.4000000059604645
61,61,cW1FSBF59ik$_$9,-2.4,0.7125839,0.7125839,-2.4,0.7125839,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5333333611488342,0.4893617033958435,0.4821428656578064
62,62,cW1FSBF59ik$_$8,1.8,1.1591824,1.1591824,1.8,1.1591824,1.8,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.7142857313156128,0.4000000059604645,0.6451612710952759
63,63,cW1FSBF59ik$_$11,-1.0,-1.5269802,-1.5269802,-1.0,-1.5269802,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.529411792755127,0.5529412031173706,0.5048543810844421
64,64,cW1FSBF59ik$_$10,-1.0,-0.4182695,-0.4182695,-1.0,-0.4182695,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.4583333432674408,0.6162790656089783
65,65,cW1FSBF59ik$_$13,2.0,0.92252487,0.92252487,2.0,0.92252487,2.0,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5789473652839661,0.5443037748336792,0.5744680762290955
66,66,cW1FSBF59ik$_$12,2.2,-0.3711895,-0.3711895,2.2,-0.3711895,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.47999998927116394,0.4027777910232544,0.5813953280448914
67,67,cW1FSBF59ik$_$15,-2.6,-0.65134305,-0.65134305,-2.6,-0.65134305,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.4893617033958435,0.48672565817832947
68,68,cW1FSBF59ik$_$14,-1.2,-0.42386773,-0.42386773,-1.2,-0.42386773,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5652173757553101,0.4326923191547394,0.5714285969734192
69,69,cW1FSBF59ik$_$17,2.4,1.6028409,1.6028409,2.4,1.6028409,2.0,2.0,2.0,2.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.4615384638309479,0.5333333611488342
70,70,cW1FSBF59ik$_$16,3.0,-0.015419912,-0.015419912,3.0,-0.015419912,2.0,-0.0,3.0,-0.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.45588234066963196,0.5731707215309143
71,71,cW1FSBF59ik$_$19,0.2,-0.27672815,-0.27672815,0.2,-0.27672815,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.2916666567325592,0.6551724076271057
72,72,cW1FSBF59ik$_$18,2.6,0.7697881,0.7697881,2.6,0.7697881,2.0,1.0,3.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.40909090638160706,0.5492957830429077,0.6279069781303406
73,73,cXypl4FnoZo$_$24,0.2,-1.157062,-1.157062,0.2,-1.157062,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.46000000834465027,0.6168224215507507,0.5555555820465088
74,74,cXypl4FnoZo$_$25,-1.2,-0.3163937,-0.3163937,-1.2,-0.3163937,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.6190476417541504,0.5714285969734192,0.5593220591545105
75,75,cXypl4FnoZo$_$26,0.6,0.17836602,0.17836602,0.6,0.17836602,0.6,0.0,1.0,0.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5714285969734192,0.46666666865348816,0.5
76,76,cXypl4FnoZo$_$27,0.8,0.25971735,0.25971735,0.8,0.25971735,0.8,0.0,1.0,0.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.7142857313156128,0.30000001192092896,0.4166666567325592
77,77,cXypl4FnoZo$_$20,-1.0,0.12095054,0.12095054,-1.0,0.12095054,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.47457626461982727,0.48571428656578064
78,78,cXypl4FnoZo$_$21,-0.6,-0.9042297,-0.9042297,-0.6,-0.9042297,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.6190476417541504,0.5161290168762207,0.5810810923576355
79,79,cXypl4FnoZo$_$22,0.2,-1.1058178,-1.1058178,0.2,-1.1058178,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5333333611488342,0.5094339847564697,0.5510203838348389
80,80,cXypl4FnoZo$_$23,0.4,0.88927567,0.88927567,0.4,0.88927567,0.4,1.0,0.0,1.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5714285969734192,0.20000000298023224,0.4166666567325592
81,81,cXypl4FnoZo$_$28,-2.2,0.70944804,0.70944804,-2.2,0.70944804,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.6363636255264282,0.5199999809265137,0.4333333373069763
82,82,cXypl4FnoZo$_$29,-1.4,0.060674056,0.060674056,-1.4,0.060674056,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.7142857313156128,0.4000000059604645,0.5454545617103577
83,83,cXypl4FnoZo$_$1,1.0,-0.84768194,-0.84768194,1.0,-0.84768194,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.7692307829856873,0.6086956262588501,0.40740740299224854
84,84,cXypl4FnoZo$_$3,1.8,0.5971343,0.5971343,1.8,0.5971343,1.8,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5714285969734192,0.4545454680919647,0.8571428656578064
85,85,cXypl4FnoZo$_$2,1.0,0.41823336,0.41823336,1.0,0.41823336,1.0,0.0,1.0,0.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.5483871102333069,0.4054054021835327
86,86,cXypl4FnoZo$_$5,1.8,0.59623486,0.59623486,1.8,0.59623486,1.8,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5625,0.5161290168762207,0.6486486196517944
87,87,cXypl4FnoZo$_$4,-0.8,-0.78397316,-0.78397316,-0.8,-0.78397316,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.625,0.5211267471313477,0.5529412031173706
88,88,cXypl4FnoZo$_$7,-1.0,-0.27725068,-0.27725068,-1.0,-0.27725068,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.9166666865348816,0.5454545617103577,0.6666666865348816
89,89,cXypl4FnoZo$_$6,-0.6,-1.0041677,-1.0041677,-0.6,-1.0041677,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5263158082962036,0.5098039507865906,0.5166666507720947
90,90,cXypl4FnoZo$_$9,1.2,0.3326963,0.3326963,1.2,0.3326963,1.2,0.0,1.0,0.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5789473652839661,0.5102040767669678,0.4482758641242981
91,91,cXypl4FnoZo$_$8,1.4,0.43929085,0.43929085,1.4,0.43929085,1.4,0.0,1.0,0.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.47826087474823,0.4084506928920746,0.5357142686843872
92,92,cXypl4FnoZo$_$11,1.4,0.3641007,0.3641007,1.4,0.3641007,1.4,0.0,1.0,0.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5483871102333069,0.568965494632721,0.5306122303009033
93,93,cXypl4FnoZo$_$10,2.0,1.183026,1.183026,2.0,1.183026,2.0,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5833333134651184,0.5151515007019043,0.4871794879436493
94,94,cXypl4FnoZo$_$13,-1.0,-1.8241658,-1.8241658,-1.0,-1.8241658,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.550000011920929,0.48571428656578064,0.46666666865348816
95,95,cXypl4FnoZo$_$12,2.0,1.2465049,1.2465049,2.0,1.2465049,2.0,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.46666666865348816,0.5714285969734192,0.5714285969734192
96,96,cXypl4FnoZo$_$15,0.0,0.18291366,0.18291366,0.0,0.18291366,0.0,0.0,0.0,0.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5833333134651184,0.5529412031173706,0.4215686321258545
97,97,cXypl4FnoZo$_$14,-0.6,-0.19519287,-0.19519287,-0.6,-0.19519287,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.48275861144065857,0.47297295928001404,0.47191011905670166
98,98,cXypl4FnoZo$_$17,-0.6,-0.9097212,-0.9097212,-0.6,-0.9097212,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5384615659713745,0.48275861144065857,0.48571428656578064
99,99,cXypl4FnoZo$_$16,-0.6,-0.2552669,-0.2552669,-0.6,-0.2552669,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.4482758641242981,0.5833333134651184,0.4482758641242981
100,100,cXypl4FnoZo$_$19,0.8,-0.34053114,-0.34053114,0.8,-0.34053114,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.550000011920929,0.5844155550003052,0.5249999761581421
101,101,cXypl4FnoZo$_$18,-0.25,-0.47222963,-0.47222963,-0.25,-0.47222963,-0.25,-0.0,-0.0,-0.0,-0.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.6190476417541504,0.5890411138534546,0.5287356376647949
102,102,d3_k5Xpfmik$_$11,2.4,0.54291064,0.54291064,2.4,0.54291064,2.0,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5625,0.508474588394165,0.4285714328289032
103,103,d3_k5Xpfmik$_$10,0.4,-0.3348712,-0.3348712,0.4,-0.3348712,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.3571428656578064,0.5846154093742371,0.5844155550003052
104,104,d3_k5Xpfmik$_$13,2.2,0.81878626,0.81878626,2.2,0.81878626,2.0,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.6666666865348816,0.523809552192688,0.2800000011920929
105,105,d3_k5Xpfmik$_$12,2.0,0.05611641,0.05611641,2.0,0.05611641,2.0,0.0,2.0,0.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.625,0.5,0.43661972880363464
106,106,d3_k5Xpfmik$_$15,2.6,-0.2809222,-0.2809222,2.6,-0.2809222,2.0,-0.0,3.0,-0.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.48571428656578064,0.53125,0.5526315569877625
107,107,d3_k5Xpfmik$_$14,2.0,-1.1562669,-1.1562669,2.0,-1.1562669,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.52173912525177,0.460317462682724,0.5443037748336792
108,108,d3_k5Xpfmik$_$17,1.6,-0.5408188,-0.5408188,1.6,-0.5408188,1.6,-1.0,2.0,-1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5384615659713745,0.29729729890823364,0.5227272510528564
109,109,d3_k5Xpfmik$_$16,2.0,1.1643621,1.1643621,2.0,1.1643621,2.0,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.695652186870575,0.2857142984867096
110,110,d3_k5Xpfmik$_$19,0.2,0.40697005,0.40697005,0.2,0.40697005,0.2,0.0,0.0,0.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.6176470518112183,0.48148149251937866,0.4806201457977295
111,111,d3_k5Xpfmik$_$18,0.8,1.1999179,1.1999179,0.8,1.1999179,0.8,1.0,1.0,1.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.4285714328289032,0.37837839126586914,0.40909090638160706
112,112,d3_k5Xpfmik$_$1,2.0,0.9902449,0.9902449,2.0,0.9902449,2.0,1.0,2.0,1.0,2.0,11111,mosi,audio,0.0,1.0,0.0,audio,0.6800000071525574,0.4285714328289032,0.488095223903656
