row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
56,56,cW1FSBF59ik$_$2,3.0,0.8567606,0.8567606,3.0,0.8567606,2.0,1.0,3.0,1.0,2.0,11111,mosi,text
57,57,cW1FSBF59ik$_$5,2.0,0.2925512,0.2925512,2.0,0.2925512,2.0,0.0,2.0,0.0,2.0,11111,mosi,text
58,58,cW1FSBF59ik$_$4,1.6,1.2327088,1.2327088,1.6,1.2327088,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
59,59,cW1FSBF59ik$_$7,0.5,0.43396387,0.43396387,0.5,0.43396387,0.5,0.0,0.0,0.0,0.0,11111,mosi,text
60,60,cW1FSBF59ik$_$6,1.2,0.33328575,0.33328575,1.2,0.33328575,1.2,0.0,1.0,0.0,1.0,11111,mosi,text
61,61,cW1FSBF59ik$_$9,-2.4,-1.570906,-1.570906,-2.4,-1.570906,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
62,62,cW1FSBF59ik$_$8,1.8,1.939118,1.939118,1.8,1.939118,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
63,63,cW1FSBF59ik$_$11,-1.0,-1.6327497,-1.6327497,-1.0,-1.6327497,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
64,64,cW1FSBF59ik$_$10,-1.0,1.5987443,1.5987443,-1.0,1.5987443,-1.0,2.0,-1.0,2.0,-1.0,11111,mosi,text
65,65,cW1FSBF59ik$_$13,2.0,0.95747477,0.95747477,2.0,0.95747477,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
66,66,cW1FSBF59ik$_$12,2.2,-2.0611162,-2.0611162,2.2,-2.0,2.0,-2.0,2.0,-2.0,2.0,11111,mosi,text
67,67,cW1FSBF59ik$_$15,-2.6,-1.7468089,-1.7468089,-2.6,-1.7468089,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
68,68,cW1FSBF59ik$_$14,-1.2,-0.791241,-0.791241,-1.2,-0.791241,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
69,69,cW1FSBF59ik$_$17,2.4,1.0983909,1.0983909,2.4,1.0983909,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
70,70,cW1FSBF59ik$_$16,3.0,-0.046056945,-0.046056945,3.0,-0.046056945,2.0,-0.0,3.0,-0.0,2.0,11111,mosi,text
71,71,cW1FSBF59ik$_$19,0.2,0.3733111,0.3733111,0.2,0.3733111,0.2,0.0,0.0,0.0,0.0,11111,mosi,text
72,72,cW1FSBF59ik$_$18,2.6,2.2151458,2.2151458,2.6,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
73,73,cXypl4FnoZo$_$24,0.2,-0.95492595,-0.95492595,0.2,-0.95492595,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,text
74,74,cXypl4FnoZo$_$25,-1.2,-0.45032534,-0.45032534,-1.2,-0.45032534,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
75,75,cXypl4FnoZo$_$26,0.6,0.65090555,0.65090555,0.6,0.65090555,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
76,76,cXypl4FnoZo$_$27,0.8,-0.75082624,-0.75082624,0.8,-0.75082624,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,text
77,77,cXypl4FnoZo$_$20,-1.0,-0.6264982,-0.6264982,-1.0,-0.6264982,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
78,78,cXypl4FnoZo$_$21,-0.6,-1.3284727,-1.3284727,-0.6,-1.3284727,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
79,79,cXypl4FnoZo$_$22,0.2,-1.1545609,-1.1545609,0.2,-1.1545609,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,text
80,80,cXypl4FnoZo$_$23,0.4,-0.5457964,-0.5457964,0.4,-0.5457964,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,text
81,81,cXypl4FnoZo$_$28,-2.2,-1.6388304,-1.6388304,-2.2,-1.6388304,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
82,82,cXypl4FnoZo$_$29,-1.4,-1.2593361,-1.2593361,-1.4,-1.2593361,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
83,83,cXypl4FnoZo$_$1,1.0,-0.9286796,-0.9286796,1.0,-0.9286796,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,text
84,84,cXypl4FnoZo$_$3,1.8,0.92099684,0.92099684,1.8,0.92099684,1.8,1.0,2.0,1.0,2.0,11111,mosi,text
85,85,cXypl4FnoZo$_$2,1.0,1.7441117,1.7441117,1.0,1.7441117,1.0,2.0,1.0,2.0,1.0,11111,mosi,text
86,86,cXypl4FnoZo$_$5,1.8,1.4741641,1.4741641,1.8,1.4741641,1.8,1.0,2.0,1.0,2.0,11111,mosi,text
87,87,cXypl4FnoZo$_$4,-0.8,-1.949884,-1.949884,-0.8,-1.949884,-0.8,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
88,88,cXypl4FnoZo$_$7,-1.0,-1.8773237,-1.8773237,-1.0,-1.8773237,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
89,89,cXypl4FnoZo$_$6,-0.6,-0.67925555,-0.67925555,-0.6,-0.67925555,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
90,90,cXypl4FnoZo$_$9,1.2,0.56100786,0.56100786,1.2,0.56100786,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
91,91,cXypl4FnoZo$_$8,1.4,-0.63101315,-0.63101315,1.4,-0.63101315,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,text
92,92,cXypl4FnoZo$_$11,1.4,-0.7859941,-0.7859941,1.4,-0.7859941,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,text
93,93,cXypl4FnoZo$_$10,2.0,0.10204789,0.10204789,2.0,0.10204789,2.0,0.0,2.0,0.0,2.0,11111,mosi,text
94,94,cXypl4FnoZo$_$13,-1.0,-1.0965251,-1.0965251,-1.0,-1.0965251,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
95,95,cXypl4FnoZo$_$12,2.0,2.2427194,2.2427194,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
96,96,cXypl4FnoZo$_$15,0.0,-0.907421,-0.907421,0.0,-0.907421,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
97,97,cXypl4FnoZo$_$14,-0.6,-1.34643,-1.34643,-0.6,-1.34643,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
98,98,cXypl4FnoZo$_$17,-0.6,-1.03621,-1.03621,-0.6,-1.03621,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
99,99,cXypl4FnoZo$_$16,-0.6,-1.6792583,-1.6792583,-0.6,-1.6792583,-0.6,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
100,100,cXypl4FnoZo$_$19,0.8,-0.8012724,-0.8012724,0.8,-0.8012724,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,text
101,101,cXypl4FnoZo$_$18,-0.25,-1.8335297,-1.8335297,-0.25,-1.8335297,-0.25,-2.0,-0.0,-2.0,-0.0,11111,mosi,text
102,102,d3_k5Xpfmik$_$11,2.4,2.2905858,2.2905858,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
103,103,d3_k5Xpfmik$_$10,0.4,-0.50260866,-0.50260866,0.4,-0.50260866,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,text
104,104,d3_k5Xpfmik$_$13,2.2,1.4630512,1.4630512,2.2,1.4630512,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
105,105,d3_k5Xpfmik$_$12,2.0,1.7568352,1.7568352,2.0,1.7568352,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
106,106,d3_k5Xpfmik$_$15,2.6,1.457707,1.457707,2.6,1.457707,2.0,1.0,3.0,1.0,2.0,11111,mosi,text
107,107,d3_k5Xpfmik$_$14,2.0,-0.5756986,-0.5756986,2.0,-0.5756986,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,text
108,108,d3_k5Xpfmik$_$17,1.6,0.617129,0.617129,1.6,0.617129,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
109,109,d3_k5Xpfmik$_$16,2.0,2.770478,2.770478,2.0,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,text
110,110,d3_k5Xpfmik$_$19,0.2,0.7287516,0.7287516,0.2,0.7287516,0.2,1.0,0.0,1.0,0.0,11111,mosi,text
111,111,d3_k5Xpfmik$_$18,0.8,-0.19754265,-0.19754265,0.8,-0.19754265,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,text
112,112,d3_k5Xpfmik$_$1,2.0,1.7639861,1.7639861,2.0,1.7639861,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
113,113,d3_k5Xpfmik$_$3,2.0,2.4200816,2.4200816,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
114,114,d3_k5Xpfmik$_$2,0.0,-0.33966756,-0.33966756,0.0,-0.33966756,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,text
115,115,d3_k5Xpfmik$_$5,2.2,-0.32209042,-0.32209042,2.2,-0.32209042,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,text
116,116,d3_k5Xpfmik$_$4,-1.0,-0.5857113,-0.5857113,-1.0,-0.5857113,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
117,117,d3_k5Xpfmik$_$7,0.4,-0.98102206,-0.98102206,0.4,-0.98102206,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,text
118,118,d3_k5Xpfmik$_$6,1.6,2.201763,2.201763,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
119,119,d3_k5Xpfmik$_$9,1.4,1.0648559,1.0648559,1.4,1.0648559,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
120,120,d3_k5Xpfmik$_$8,2.2,2.81476,2.81476,2.2,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,text
121,121,d6hH302o4v8$_$42,-1.4,-1.7360964,-1.7360964,-1.4,-1.7360964,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
122,122,d6hH302o4v8$_$43,-2.5,1.6985464,1.6985464,-2.5,1.6985464,-2.0,2.0,-2.0,2.0,-2.0,11111,mosi,text
123,123,d6hH302o4v8$_$24,-2.8,-1.9593786,-1.9593786,-2.8,-1.9593786,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
124,124,d6hH302o4v8$_$25,-1.6,-2.4644978,-2.4644978,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
125,125,d6hH302o4v8$_$26,-2.6,-2.3458176,-2.3458176,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
126,126,d6hH302o4v8$_$27,-2.6,-1.6791466,-1.6791466,-2.6,-1.6791466,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
127,127,d6hH302o4v8$_$20,1.0,-0.6435723,-0.6435723,1.0,-0.6435723,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,text
128,128,d6hH302o4v8$_$21,-2.4,-2.9547832,-2.9547832,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
129,129,d6hH302o4v8$_$22,-1.0,-2.5873585,-2.5873585,-1.0,-2.0,-1.0,-3.0,-1.0,-2.0,-1.0,11111,mosi,text
130,130,d6hH302o4v8$_$23,-2.6,-2.1455934,-2.1455934,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
131,131,d6hH302o4v8$_$28,-1.0,-0.99429566,-0.99429566,-1.0,-0.99429566,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
132,132,d6hH302o4v8$_$29,-1.8,-1.1474864,-1.1474864,-1.8,-1.1474864,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
133,133,d6hH302o4v8$_$40,-1.0,-1.9037426,-1.9037426,-1.0,-1.9037426,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
134,134,d6hH302o4v8$_$41,-2.4,-2.2656314,-2.2656314,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
135,135,d6hH302o4v8$_$1,-2.8,-3.0430956,-3.0,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text
136,136,d6hH302o4v8$_$3,0.2,-0.59477204,-0.59477204,0.2,-0.59477204,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,text
137,137,d6hH302o4v8$_$2,-1.8,-1.7496678,-1.7496678,-1.8,-1.7496678,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
138,138,d6hH302o4v8$_$5,-1.3333334,-1.5507998,-1.5507998,-1.3333334,-1.5507998,-1.3333334,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
139,139,d6hH302o4v8$_$4,-1.6,-1.962104,-1.962104,-1.6,-1.962104,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
140,140,d6hH302o4v8$_$7,-2.8,-0.99230856,-0.99230856,-2.8,-0.99230856,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
141,141,d6hH302o4v8$_$6,-2.0,-0.53361297,-0.53361297,-2.0,-0.53361297,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
142,142,d6hH302o4v8$_$9,-2.4,-1.8620721,-1.8620721,-2.4,-1.8620721,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
143,143,d6hH302o4v8$_$8,-2.2,-1.4137442,-1.4137442,-2.2,-1.4137442,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
144,144,d6hH302o4v8$_$39,-3.0,-2.4632916,-2.4632916,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
145,145,d6hH302o4v8$_$38,-3.0,-1.130425,-1.130425,-3.0,-1.130425,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
146,146,d6hH302o4v8$_$11,-1.0,-1.0328711,-1.0328711,-1.0,-1.0328711,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
147,147,d6hH302o4v8$_$10,-1.2,-1.3656528,-1.3656528,-1.2,-1.3656528,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
148,148,d6hH302o4v8$_$13,-2.0,-2.4260974,-2.4260974,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
149,149,d6hH302o4v8$_$12,1.4,0.3330922,0.3330922,1.4,0.3330922,1.4,0.0,1.0,0.0,1.0,11111,mosi,text
150,150,d6hH302o4v8$_$15,-1.75,-1.4600288,-1.4600288,-1.75,-1.4600288,-1.75,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
151,151,d6hH302o4v8$_$14,-1.8,-2.3513238,-2.3513238,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
152,152,d6hH302o4v8$_$17,-2.0,-2.6670325,-2.6670325,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
153,153,d6hH302o4v8$_$16,-2.0,-1.878461,-1.878461,-2.0,-1.878461,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
154,154,d6hH302o4v8$_$19,-2.8,-1.4528929,-1.4528929,-2.8,-1.4528929,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
155,155,d6hH302o4v8$_$18,-2.0,-2.1890752,-2.1890752,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
156,156,d6hH302o4v8$_$31,-1.4,-2.039513,-2.039513,-1.4,-2.0,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
157,157,d6hH302o4v8$_$30,-2.8,-2.8774593,-2.8774593,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text
158,158,d6hH302o4v8$_$37,-2.2,-2.1521592,-2.1521592,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
159,159,d6hH302o4v8$_$36,-2.2,-2.3766596,-2.3766596,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
160,160,d6hH302o4v8$_$35,-1.6,-1.7671667,-1.7671667,-1.6,-1.7671667,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
161,161,d6hH302o4v8$_$34,-3.0,-1.8238761,-1.8238761,-3.0,-1.8238761,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
162,162,d6hH302o4v8$_$33,-3.0,-2.5428832,-2.5428832,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text
163,163,d6hH302o4v8$_$32,-0.6,-0.6904709,-0.6904709,-0.6,-0.6904709,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
164,164,dq3Nf_lMPnE$_$11,-0.6,0.50516003,0.50516003,-0.6,0.50516003,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,text
165,165,dq3Nf_lMPnE$_$10,1.0,2.2374513,2.2374513,1.0,2.0,1.0,2.0,1.0,2.0,1.0,11111,mosi,text
166,166,dq3Nf_lMPnE$_$13,-1.2,-0.40955177,-0.40955177,-1.2,-0.40955177,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
167,167,dq3Nf_lMPnE$_$12,-1.6,-0.52124006,-0.52124006,-1.6,-0.52124006,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
168,168,dq3Nf_lMPnE$_$15,1.0,2.019986,2.019986,1.0,2.0,1.0,2.0,1.0,2.0,1.0,11111,mosi,text
169,169,dq3Nf_lMPnE$_$14,-1.8,0.52527714,0.52527714,-1.8,0.52527714,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,text
170,170,dq3Nf_lMPnE$_$1,0.0,0.96300507,0.96300507,0.0,0.96300507,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
171,171,dq3Nf_lMPnE$_$3,-1.2,0.09404427,0.09404427,-1.2,0.09404427,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,text
