row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
29,29,c7UH_rxdZv4$_$31,-1.4,-0.273441,-0.273441,-1.4,-0.273441,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
30,30,c7UH_rxdZv4$_$30,1.2,1.3156612,1.3156612,1.2,1.3156612,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
31,31,c7UH_rxdZv4$_$33,-1.8,-1.0339516,-1.0339516,-1.8,-1.0339516,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
32,32,c7UH_rxdZv4$_$32,-2.2,-1.2230871,-1.2230871,-2.2,-1.2230871,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
33,33,cM3Yna7AavY$_$11,2.0,1.5640202,1.5640202,2.0,1.5640202,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
34,34,cM3Yna7AavY$_$10,1.6,1.6215113,1.6215113,1.6,1.6215113,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
35,35,cM3Yna7AavY$_$13,-1.6,-1.4633965,-1.4633965,-1.6,-1.4633965,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
36,36,cM3Yna7AavY$_$12,-1.0,-0.42577404,-0.42577404,-1.0,-0.42577404,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
37,37,cM3Yna7AavY$_$15,-2.4,-1.4716197,-1.4716197,-2.4,-1.4716197,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
38,38,cM3Yna7AavY$_$14,-2.6,-1.4972854,-1.4972854,-2.6,-1.4972854,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing
39,39,cM3Yna7AavY$_$16,-2.8,-1.2976664,-1.2976664,-2.8,-1.2976664,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing
40,40,cM3Yna7AavY$_$1,2.2,-0.93664587,-0.93664587,2.2,-0.93664587,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing
41,41,cM3Yna7AavY$_$3,1.0,-0.000100750476,-0.000100750476,1.0,-0.000100750476,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing
42,42,cM3Yna7AavY$_$2,2.5,0.71181434,0.71181434,2.5,0.71181434,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
43,43,cM3Yna7AavY$_$5,2.8,-1.6828307,-1.6828307,2.8,-1.6828307,2.0,-2.0,3.0,-2.0,2.0,11111,mosi,dynamic_missing
44,44,cM3Yna7AavY$_$4,0.6,-0.08450161,-0.08450161,0.6,-0.08450161,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing
45,45,cM3Yna7AavY$_$7,3.0,2.4775364,2.4775364,3.0,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing
46,46,cM3Yna7AavY$_$6,2.8,1.6305518,1.6305518,2.8,1.6305518,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing
47,47,cM3Yna7AavY$_$9,-0.2,0.9072244,0.9072244,-0.2,0.9072244,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing
48,48,cM3Yna7AavY$_$8,-0.6,-0.77567124,-0.77567124,-0.6,-0.77567124,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
49,49,cW1FSBF59ik$_$24,0.0,-0.08742568,-0.08742568,0.0,-0.08742568,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing
50,50,cW1FSBF59ik$_$20,2.5,2.1888258,2.1888258,2.5,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
51,51,cW1FSBF59ik$_$21,1.6,0.8785481,0.8785481,1.6,0.8785481,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
52,52,cW1FSBF59ik$_$22,-1.0,0.33208382,0.33208382,-1.0,0.33208382,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
53,53,cW1FSBF59ik$_$23,1.4,1.8987864,1.8987864,1.4,1.8987864,1.4,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
54,54,cW1FSBF59ik$_$1,-2.6,-1.7583355,-1.7583355,-2.6,-1.7583355,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
55,55,cW1FSBF59ik$_$3,-1.0,-1.0887606,-1.0887606,-1.0,-1.0887606,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
56,56,cW1FSBF59ik$_$2,3.0,1.3058242,1.3058242,3.0,1.3058242,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing
57,57,cW1FSBF59ik$_$5,2.0,1.0115306,1.0115306,2.0,1.0115306,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
58,58,cW1FSBF59ik$_$4,1.6,1.8329105,1.8329105,1.6,1.8329105,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
59,59,cW1FSBF59ik$_$7,0.5,0.40688092,0.40688092,0.5,0.40688092,0.5,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
60,60,cW1FSBF59ik$_$6,1.2,0.7231738,0.7231738,1.2,0.7231738,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
61,61,cW1FSBF59ik$_$9,-2.4,-1.8696264,-1.8696264,-2.4,-1.8696264,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
62,62,cW1FSBF59ik$_$8,1.8,2.363804,2.363804,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
63,63,cW1FSBF59ik$_$11,-1.0,-1.2953794,-1.2953794,-1.0,-1.2953794,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
64,64,cW1FSBF59ik$_$10,-1.0,1.713483,1.713483,-1.0,1.713483,-1.0,2.0,-1.0,2.0,-1.0,11111,mosi,dynamic_missing
65,65,cW1FSBF59ik$_$13,2.0,1.2023344,1.2023344,2.0,1.2023344,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
66,66,cW1FSBF59ik$_$12,2.2,-1.6451386,-1.6451386,2.2,-1.6451386,2.0,-2.0,2.0,-2.0,2.0,11111,mosi,dynamic_missing
67,67,cW1FSBF59ik$_$15,-2.6,-1.7136961,-1.7136961,-2.6,-1.7136961,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
68,68,cW1FSBF59ik$_$14,-1.2,-0.8104923,-0.8104923,-1.2,-0.8104923,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
69,69,cW1FSBF59ik$_$17,2.4,1.9569858,1.9569858,2.4,1.9569858,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
70,70,cW1FSBF59ik$_$16,3.0,0.48538437,0.48538437,3.0,0.48538437,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing
71,71,cW1FSBF59ik$_$19,0.2,0.8095168,0.8095168,0.2,0.8095168,0.2,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
72,72,cW1FSBF59ik$_$18,2.6,2.430251,2.430251,2.6,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing
73,73,cXypl4FnoZo$_$24,0.2,-0.77777153,-0.77777153,0.2,-0.77777153,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
74,74,cXypl4FnoZo$_$25,-1.2,0.42384532,0.42384532,-1.2,0.42384532,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
75,75,cXypl4FnoZo$_$26,0.6,0.56750566,0.56750566,0.6,0.56750566,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
76,76,cXypl4FnoZo$_$27,0.8,-0.08492479,-0.08492479,0.8,-0.08492479,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing
77,77,cXypl4FnoZo$_$20,-1.0,-0.48047134,-0.48047134,-1.0,-0.48047134,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
78,78,cXypl4FnoZo$_$21,-0.6,-0.7537988,-0.7537988,-0.6,-0.7537988,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
79,79,cXypl4FnoZo$_$22,0.2,-0.5650053,-0.5650053,0.2,-0.5650053,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
80,80,cXypl4FnoZo$_$23,0.4,-0.29344717,-0.29344717,0.4,-0.29344717,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing
81,81,cXypl4FnoZo$_$28,-2.2,-1.4479824,-1.4479824,-2.2,-1.4479824,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
82,82,cXypl4FnoZo$_$29,-1.4,-1.1110867,-1.1110867,-1.4,-1.1110867,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
83,83,cXypl4FnoZo$_$1,1.0,-0.2495686,-0.2495686,1.0,-0.2495686,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing
84,84,cXypl4FnoZo$_$3,1.8,1.7988305,1.7988305,1.8,1.7988305,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
85,85,cXypl4FnoZo$_$2,1.0,1.5174564,1.5174564,1.0,1.5174564,1.0,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
86,86,cXypl4FnoZo$_$5,1.8,1.4984261,1.4984261,1.8,1.4984261,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
87,87,cXypl4FnoZo$_$4,-0.8,-1.2665969,-1.2665969,-0.8,-1.2665969,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
88,88,cXypl4FnoZo$_$7,-1.0,-1.3549479,-1.3549479,-1.0,-1.3549479,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
89,89,cXypl4FnoZo$_$6,-0.6,-0.34041524,-0.34041524,-0.6,-0.34041524,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
90,90,cXypl4FnoZo$_$9,1.2,1.2418269,1.2418269,1.2,1.2418269,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
91,91,cXypl4FnoZo$_$8,1.4,0.3031574,0.3031574,1.4,0.3031574,1.4,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
92,92,cXypl4FnoZo$_$11,1.4,-0.7121114,-0.7121114,1.4,-0.7121114,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
93,93,cXypl4FnoZo$_$10,2.0,-0.47481194,-0.47481194,2.0,-0.47481194,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing
94,94,cXypl4FnoZo$_$13,-1.0,-0.7193022,-0.7193022,-1.0,-0.7193022,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
95,95,cXypl4FnoZo$_$12,2.0,2.3533542,2.3533542,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
96,96,cXypl4FnoZo$_$15,0.0,-0.58706826,-0.58706826,0.0,-0.58706826,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
97,97,cXypl4FnoZo$_$14,-0.6,-1.1234806,-1.1234806,-0.6,-1.1234806,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
98,98,cXypl4FnoZo$_$17,-0.6,-0.9027417,-0.9027417,-0.6,-0.9027417,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
99,99,cXypl4FnoZo$_$16,-0.6,-1.3721591,-1.3721591,-0.6,-1.3721591,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
100,100,cXypl4FnoZo$_$19,0.8,-0.15830785,-0.15830785,0.8,-0.15830785,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing
101,101,cXypl4FnoZo$_$18,-0.25,-1.2575423,-1.2575423,-0.25,-1.2575423,-0.25,-1.0,-0.0,-1.0,-0.0,11111,mosi,dynamic_missing
102,102,d3_k5Xpfmik$_$11,2.4,2.2670481,2.2670481,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
103,103,d3_k5Xpfmik$_$10,0.4,0.29306814,0.29306814,0.4,0.29306814,0.4,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
104,104,d3_k5Xpfmik$_$13,2.2,1.3697138,1.3697138,2.2,1.3697138,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
105,105,d3_k5Xpfmik$_$12,2.0,1.7459514,1.7459514,2.0,1.7459514,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
106,106,d3_k5Xpfmik$_$15,2.6,1.6234845,1.6234845,2.6,1.6234845,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing
107,107,d3_k5Xpfmik$_$14,2.0,0.033105887,0.033105887,2.0,0.033105887,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
108,108,d3_k5Xpfmik$_$17,1.6,0.7193125,0.7193125,1.6,0.7193125,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
109,109,d3_k5Xpfmik$_$16,2.0,2.7285476,2.7285476,2.0,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
110,110,d3_k5Xpfmik$_$19,0.2,0.7183001,0.7183001,0.2,0.7183001,0.2,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
111,111,d3_k5Xpfmik$_$18,0.8,0.035592236,0.035592236,0.8,0.035592236,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
112,112,d3_k5Xpfmik$_$1,2.0,2.0759366,2.0759366,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
113,113,d3_k5Xpfmik$_$3,2.0,2.0338159,2.0338159,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
114,114,d3_k5Xpfmik$_$2,0.0,0.23444407,0.23444407,0.0,0.23444407,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
115,115,d3_k5Xpfmik$_$5,2.2,0.4012577,0.4012577,2.2,0.4012577,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
116,116,d3_k5Xpfmik$_$4,-1.0,-0.9388565,-0.9388565,-1.0,-0.9388565,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
117,117,d3_k5Xpfmik$_$7,0.4,-1.0393901,-1.0393901,0.4,-1.0393901,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
118,118,d3_k5Xpfmik$_$6,1.6,1.9470938,1.9470938,1.6,1.9470938,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
119,119,d3_k5Xpfmik$_$9,1.4,1.0136842,1.0136842,1.4,1.0136842,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
120,120,d3_k5Xpfmik$_$8,2.2,3.1375978,3.0,2.2,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
121,121,d6hH302o4v8$_$42,-1.4,-1.3279457,-1.3279457,-1.4,-1.3279457,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
122,122,d6hH302o4v8$_$43,-2.5,1.4787211,1.4787211,-2.5,1.4787211,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
123,123,d6hH302o4v8$_$24,-2.8,-2.1586533,-2.1586533,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
124,124,d6hH302o4v8$_$25,-1.6,-1.7747005,-1.7747005,-1.6,-1.7747005,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
125,125,d6hH302o4v8$_$26,-2.6,-2.1362686,-2.1362686,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
126,126,d6hH302o4v8$_$27,-2.6,-1.6296915,-1.6296915,-2.6,-1.6296915,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
127,127,d6hH302o4v8$_$20,1.0,-0.7030358,-0.7030358,1.0,-0.7030358,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
128,128,d6hH302o4v8$_$21,-2.4,-2.3710978,-2.3710978,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
129,129,d6hH302o4v8$_$22,-1.0,-2.2933712,-2.2933712,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
130,130,d6hH302o4v8$_$23,-2.6,-2.2921505,-2.2921505,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
131,131,d6hH302o4v8$_$28,-1.0,-0.9471114,-0.9471114,-1.0,-0.9471114,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
132,132,d6hH302o4v8$_$29,-1.8,-0.7778458,-0.7778458,-1.8,-0.7778458,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
133,133,d6hH302o4v8$_$40,-1.0,-1.4354484,-1.4354484,-1.0,-1.4354484,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
134,134,d6hH302o4v8$_$41,-2.4,-1.7762839,-1.7762839,-2.4,-1.7762839,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
135,135,d6hH302o4v8$_$1,-2.8,-3.486848,-3.0,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
136,136,d6hH302o4v8$_$3,0.2,-0.18024653,-0.18024653,0.2,-0.18024653,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing
137,137,d6hH302o4v8$_$2,-1.8,-1.6012273,-1.6012273,-1.8,-1.6012273,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
138,138,d6hH302o4v8$_$5,-1.3333334,-1.4081614,-1.4081614,-1.3333334,-1.4081614,-1.3333334,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
139,139,d6hH302o4v8$_$4,-1.6,-1.7182008,-1.7182008,-1.6,-1.7182008,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
140,140,d6hH302o4v8$_$7,-2.8,-0.800665,-0.800665,-2.8,-0.800665,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing
141,141,d6hH302o4v8$_$6,-2.0,-0.6630772,-0.6630772,-2.0,-0.6630772,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
142,142,d6hH302o4v8$_$9,-2.4,-1.5322169,-1.5322169,-2.4,-1.5322169,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
143,143,d6hH302o4v8$_$8,-2.2,-1.2986019,-1.2986019,-2.2,-1.2986019,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
144,144,d6hH302o4v8$_$39,-3.0,-2.5798101,-2.5798101,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
145,145,d6hH302o4v8$_$38,-3.0,-0.98053783,-0.98053783,-3.0,-0.98053783,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing
146,146,d6hH302o4v8$_$11,-1.0,-0.89030915,-0.89030915,-1.0,-0.89030915,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
147,147,d6hH302o4v8$_$10,-1.2,-0.9884804,-0.9884804,-1.2,-0.9884804,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
148,148,d6hH302o4v8$_$13,-2.0,-2.1540933,-2.1540933,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
149,149,d6hH302o4v8$_$12,1.4,0.6946325,0.6946325,1.4,0.6946325,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
150,150,d6hH302o4v8$_$15,-1.75,-1.3440871,-1.3440871,-1.75,-1.3440871,-1.75,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
151,151,d6hH302o4v8$_$14,-1.8,-2.3407104,-2.3407104,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
152,152,d6hH302o4v8$_$17,-2.0,-1.8664802,-1.8664802,-2.0,-1.8664802,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
153,153,d6hH302o4v8$_$16,-2.0,-1.603417,-1.603417,-2.0,-1.603417,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
154,154,d6hH302o4v8$_$19,-2.8,-1.2638922,-1.2638922,-2.8,-1.2638922,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing
155,155,d6hH302o4v8$_$18,-2.0,-2.4078078,-2.4078078,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
156,156,d6hH302o4v8$_$31,-1.4,-1.7681952,-1.7681952,-1.4,-1.7681952,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
157,157,d6hH302o4v8$_$30,-2.8,-2.846538,-2.846538,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
158,158,d6hH302o4v8$_$37,-2.2,-1.8465579,-1.8465579,-2.2,-1.8465579,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
159,159,d6hH302o4v8$_$36,-2.2,-2.1814704,-2.1814704,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
