row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
11,11,c7UH_rxdZv4$_$3,-0.8,-0.6456653,-0.6456653,-0.8,-0.6456653,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
12,12,c7UH_rxdZv4$_$2,-2.6,-1.625596,-1.625596,-2.6,-1.625596,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
13,13,c7UH_rxdZv4$_$5,-2.2,-0.6352654,-0.6352654,-2.2,-0.6352654,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
14,14,c7UH_rxdZv4$_$4,1.6,1.6230594,1.6230594,1.6,1.6230594,1.6,2.0,2.0,2.0,2.0,1111,mosi,text
15,15,c7UH_rxdZv4$_$7,-3.0,-1.7184712,-1.7184712,-3.0,-1.7184712,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
16,16,c7UH_rxdZv4$_$6,-2.6,-0.34186122,-0.34186122,-2.6,-0.34186122,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,text
17,17,c7UH_rxdZv4$_$9,-0.4,-0.05958145,-0.05958145,-0.4,-0.05958145,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,text
18,18,c7UH_rxdZv4$_$8,-2.8,0.6647693,0.6647693,-2.8,0.6647693,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text
19,19,c7UH_rxdZv4$_$11,1.0,-0.01988189,-0.01988189,1.0,-0.01988189,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,text
20,20,c7UH_rxdZv4$_$10,0.8,0.18229797,0.18229797,0.8,0.18229797,0.8,0.0,1.0,0.0,1.0,1111,mosi,text
21,21,c7UH_rxdZv4$_$13,-2.6,0.4647762,0.4647762,-2.6,0.4647762,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text
22,22,c7UH_rxdZv4$_$12,-2.8,-1.2494235,-1.2494235,-2.8,-1.2494235,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
23,23,c7UH_rxdZv4$_$15,-2.4,-1.5330273,-1.5330273,-2.4,-1.5330273,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
24,24,c7UH_rxdZv4$_$14,1.2,1.015353,1.015353,1.2,1.015353,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
25,25,c7UH_rxdZv4$_$17,-1.4,-0.33642477,-0.33642477,-1.4,-0.33642477,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
26,26,c7UH_rxdZv4$_$16,-2.0,-1.4810754,-1.4810754,-2.0,-1.4810754,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
27,27,c7UH_rxdZv4$_$19,-1.8,-1.4274244,-1.4274244,-1.8,-1.4274244,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
28,28,c7UH_rxdZv4$_$18,-2.25,-1.518146,-1.518146,-2.25,-1.518146,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
29,29,c7UH_rxdZv4$_$31,-1.4,-0.7750666,-0.7750666,-1.4,-0.7750666,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
30,30,c7UH_rxdZv4$_$30,1.2,1.026552,1.026552,1.2,1.026552,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
31,31,c7UH_rxdZv4$_$33,-1.8,-1.2094475,-1.2094475,-1.8,-1.2094475,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
32,32,c7UH_rxdZv4$_$32,-2.2,-1.0768046,-1.0768046,-2.2,-1.0768046,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
33,33,cM3Yna7AavY$_$11,2.0,1.1204195,1.1204195,2.0,1.1204195,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
34,34,cM3Yna7AavY$_$10,1.6,1.1279888,1.1279888,1.6,1.1279888,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
35,35,cM3Yna7AavY$_$13,-1.6,-1.5491527,-1.5491527,-1.6,-1.5491527,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
36,36,cM3Yna7AavY$_$12,-1.0,-0.83132094,-0.83132094,-1.0,-0.83132094,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
37,37,cM3Yna7AavY$_$15,-2.4,-1.6901302,-1.6901302,-2.4,-1.6901302,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
38,38,cM3Yna7AavY$_$14,-2.6,-1.2337795,-1.2337795,-2.6,-1.2337795,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
39,39,cM3Yna7AavY$_$16,-2.8,-1.628332,-1.628332,-2.8,-1.628332,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
40,40,cM3Yna7AavY$_$1,2.2,-0.84187853,-0.84187853,2.2,-0.84187853,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,text
41,41,cM3Yna7AavY$_$3,1.0,-0.07405793,-0.07405793,1.0,-0.07405793,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,text
42,42,cM3Yna7AavY$_$2,2.5,-0.18151882,-0.18151882,2.5,-0.18151882,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,text
43,43,cM3Yna7AavY$_$5,2.8,-0.9876599,-0.9876599,2.8,-0.9876599,2.0,-1.0,3.0,-1.0,2.0,1111,mosi,text
44,44,cM3Yna7AavY$_$4,0.6,0.058638897,0.058638897,0.6,0.058638897,0.6,0.0,1.0,0.0,1.0,1111,mosi,text
45,45,cM3Yna7AavY$_$7,3.0,2.2647958,2.2647958,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
46,46,cM3Yna7AavY$_$6,2.8,1.9414842,1.9414842,2.8,1.9414842,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
47,47,cM3Yna7AavY$_$9,-0.2,0.97834855,0.97834855,-0.2,0.97834855,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,text
48,48,cM3Yna7AavY$_$8,-0.6,-1.7250737,-1.7250737,-0.6,-1.7250737,-0.6,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
49,49,cW1FSBF59ik$_$24,0.0,-0.5683474,-0.5683474,0.0,-0.5683474,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text
50,50,cW1FSBF59ik$_$20,2.5,1.925394,1.925394,2.5,1.925394,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
51,51,cW1FSBF59ik$_$21,1.6,1.2939477,1.2939477,1.6,1.2939477,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
52,52,cW1FSBF59ik$_$22,-1.0,0.37861797,0.37861797,-1.0,0.37861797,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text
53,53,cW1FSBF59ik$_$23,1.4,1.5415906,1.5415906,1.4,1.5415906,1.4,2.0,1.0,2.0,1.0,1111,mosi,text
54,54,cW1FSBF59ik$_$1,-2.6,-1.3070664,-1.3070664,-2.6,-1.3070664,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
55,55,cW1FSBF59ik$_$3,-1.0,-0.9480391,-0.9480391,-1.0,-0.9480391,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
56,56,cW1FSBF59ik$_$2,3.0,0.91821635,0.91821635,3.0,0.91821635,2.0,1.0,3.0,1.0,2.0,1111,mosi,text
57,57,cW1FSBF59ik$_$5,2.0,1.1972672,1.1972672,2.0,1.1972672,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
58,58,cW1FSBF59ik$_$4,1.6,1.494034,1.494034,1.6,1.494034,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
59,59,cW1FSBF59ik$_$7,0.5,0.3391766,0.3391766,0.5,0.3391766,0.5,0.0,0.0,0.0,0.0,1111,mosi,text
60,60,cW1FSBF59ik$_$6,1.2,0.048655137,0.048655137,1.2,0.048655137,1.2,0.0,1.0,0.0,1.0,1111,mosi,text
61,61,cW1FSBF59ik$_$9,-2.4,-1.6274247,-1.6274247,-2.4,-1.6274247,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
62,62,cW1FSBF59ik$_$8,1.8,1.6370114,1.6370114,1.8,1.6370114,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
63,63,cW1FSBF59ik$_$11,-1.0,-1.5381663,-1.5381663,-1.0,-1.5381663,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
64,64,cW1FSBF59ik$_$10,-1.0,1.4112543,1.4112543,-1.0,1.4112543,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text
65,65,cW1FSBF59ik$_$13,2.0,1.7294497,1.7294497,2.0,1.7294497,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
66,66,cW1FSBF59ik$_$12,2.2,-1.2099055,-1.2099055,2.2,-1.2099055,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,text
67,67,cW1FSBF59ik$_$15,-2.6,-1.2377956,-1.2377956,-2.6,-1.2377956,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
68,68,cW1FSBF59ik$_$14,-1.2,-0.49561018,-0.49561018,-1.2,-0.49561018,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
69,69,cW1FSBF59ik$_$17,2.4,1.4276836,1.4276836,2.4,1.4276836,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
70,70,cW1FSBF59ik$_$16,3.0,0.18009833,0.18009833,3.0,0.18009833,2.0,0.0,3.0,0.0,2.0,1111,mosi,text
71,71,cW1FSBF59ik$_$19,0.2,0.51718175,0.51718175,0.2,0.51718175,0.2,1.0,0.0,1.0,0.0,1111,mosi,text
72,72,cW1FSBF59ik$_$18,2.6,1.934811,1.934811,2.6,1.934811,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
73,73,cXypl4FnoZo$_$24,0.2,-0.74712783,-0.74712783,0.2,-0.74712783,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text
74,74,cXypl4FnoZo$_$25,-1.2,-0.2183891,-0.2183891,-1.2,-0.2183891,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
75,75,cXypl4FnoZo$_$26,0.6,-0.37364838,-0.37364838,0.6,-0.37364838,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,text
76,76,cXypl4FnoZo$_$27,0.8,-0.6181774,-0.6181774,0.8,-0.6181774,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,text
77,77,cXypl4FnoZo$_$20,-1.0,-0.48616457,-0.48616457,-1.0,-0.48616457,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
78,78,cXypl4FnoZo$_$21,-0.6,-0.8598389,-0.8598389,-0.6,-0.8598389,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
79,79,cXypl4FnoZo$_$22,0.2,-0.53053254,-0.53053254,0.2,-0.53053254,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text
80,80,cXypl4FnoZo$_$23,0.4,-0.5558229,-0.5558229,0.4,-0.5558229,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,text
81,81,cXypl4FnoZo$_$28,-2.2,-0.68888086,-0.68888086,-2.2,-0.68888086,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
82,82,cXypl4FnoZo$_$29,-1.4,-1.1373894,-1.1373894,-1.4,-1.1373894,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
83,83,cXypl4FnoZo$_$1,1.0,-0.67752975,-0.67752975,1.0,-0.67752975,1.0,-1.0,1.0,-1.0,1.0,1111,mosi,text
84,84,cXypl4FnoZo$_$3,1.8,1.2869103,1.2869103,1.8,1.2869103,1.8,1.0,2.0,1.0,2.0,1111,mosi,text
85,85,cXypl4FnoZo$_$2,1.0,0.7536183,0.7536183,1.0,0.7536183,1.0,1.0,1.0,1.0,1.0,1111,mosi,text
86,86,cXypl4FnoZo$_$5,1.8,1.1491053,1.1491053,1.8,1.1491053,1.8,1.0,2.0,1.0,2.0,1111,mosi,text
87,87,cXypl4FnoZo$_$4,-0.8,-1.1650035,-1.1650035,-0.8,-1.1650035,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
88,88,cXypl4FnoZo$_$7,-1.0,-1.1489552,-1.1489552,-1.0,-1.1489552,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
89,89,cXypl4FnoZo$_$6,-0.6,0.43789953,0.43789953,-0.6,0.43789953,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text
90,90,cXypl4FnoZo$_$9,1.2,0.8918302,0.8918302,1.2,0.8918302,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
91,91,cXypl4FnoZo$_$8,1.4,-0.085717656,-0.085717656,1.4,-0.085717656,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,text
92,92,cXypl4FnoZo$_$11,1.4,-0.68461585,-0.68461585,1.4,-0.68461585,1.4,-1.0,1.0,-1.0,1.0,1111,mosi,text
93,93,cXypl4FnoZo$_$10,2.0,1.09441,1.09441,2.0,1.09441,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
94,94,cXypl4FnoZo$_$13,-1.0,-0.9228985,-0.9228985,-1.0,-0.9228985,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
95,95,cXypl4FnoZo$_$12,2.0,1.6871928,1.6871928,2.0,1.6871928,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
96,96,cXypl4FnoZo$_$15,0.0,-0.1827445,-0.1827445,0.0,-0.1827445,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,text
97,97,cXypl4FnoZo$_$14,-0.6,-0.80094004,-0.80094004,-0.6,-0.80094004,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
98,98,cXypl4FnoZo$_$17,-0.6,-0.84958875,-0.84958875,-0.6,-0.84958875,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
99,99,cXypl4FnoZo$_$16,-0.6,-1.461617,-1.461617,-0.6,-1.461617,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
100,100,cXypl4FnoZo$_$19,0.8,0.087275095,0.087275095,0.8,0.087275095,0.8,0.0,1.0,0.0,1.0,1111,mosi,text
101,101,cXypl4FnoZo$_$18,-0.25,-1.2478156,-1.2478156,-0.25,-1.2478156,-0.25,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
102,102,d3_k5Xpfmik$_$11,2.4,1.9226761,1.9226761,2.4,1.9226761,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
103,103,d3_k5Xpfmik$_$10,0.4,-0.10883535,-0.10883535,0.4,-0.10883535,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,text
104,104,d3_k5Xpfmik$_$13,2.2,0.7502345,0.7502345,2.2,0.7502345,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
105,105,d3_k5Xpfmik$_$12,2.0,1.5030227,1.5030227,2.0,1.5030227,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
106,106,d3_k5Xpfmik$_$15,2.6,1.3668245,1.3668245,2.6,1.3668245,2.0,1.0,3.0,1.0,2.0,1111,mosi,text
107,107,d3_k5Xpfmik$_$14,2.0,-0.71722555,-0.71722555,2.0,-0.71722555,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,text
108,108,d3_k5Xpfmik$_$17,1.6,0.81883544,0.81883544,1.6,0.81883544,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
109,109,d3_k5Xpfmik$_$16,2.0,1.7622665,1.7622665,2.0,1.7622665,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
110,110,d3_k5Xpfmik$_$19,0.2,1.164201,1.164201,0.2,1.164201,0.2,1.0,0.0,1.0,0.0,1111,mosi,text
111,111,d3_k5Xpfmik$_$18,0.8,0.34926125,0.34926125,0.8,0.34926125,0.8,0.0,1.0,0.0,1.0,1111,mosi,text
112,112,d3_k5Xpfmik$_$1,2.0,1.733656,1.733656,2.0,1.733656,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
113,113,d3_k5Xpfmik$_$3,2.0,1.892044,1.892044,2.0,1.892044,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
114,114,d3_k5Xpfmik$_$2,0.0,0.54425496,0.54425496,0.0,0.54425496,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
115,115,d3_k5Xpfmik$_$5,2.2,0.66652364,0.66652364,2.2,0.66652364,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
116,116,d3_k5Xpfmik$_$4,-1.0,-1.5946531,-1.5946531,-1.0,-1.5946531,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
117,117,d3_k5Xpfmik$_$7,0.4,-0.7822633,-0.7822633,0.4,-0.7822633,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,text
118,118,d3_k5Xpfmik$_$6,1.6,1.924015,1.924015,1.6,1.924015,1.6,2.0,2.0,2.0,2.0,1111,mosi,text
119,119,d3_k5Xpfmik$_$9,1.4,0.76190585,0.76190585,1.4,0.76190585,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
120,120,d3_k5Xpfmik$_$8,2.2,1.6899453,1.6899453,2.2,1.6899453,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
121,121,d6hH302o4v8$_$42,-1.4,-1.3746883,-1.3746883,-1.4,-1.3746883,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
122,122,d6hH302o4v8$_$43,-2.5,1.1354371,1.1354371,-2.5,1.1354371,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
123,123,d6hH302o4v8$_$24,-2.8,-1.6372252,-1.6372252,-2.8,-1.6372252,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
124,124,d6hH302o4v8$_$25,-1.6,-1.4386657,-1.4386657,-1.6,-1.4386657,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
125,125,d6hH302o4v8$_$26,-2.6,-1.6311698,-1.6311698,-2.6,-1.6311698,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
126,126,d6hH302o4v8$_$27,-2.6,-1.4156984,-1.4156984,-2.6,-1.4156984,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
127,127,d6hH302o4v8$_$20,1.0,-0.33676785,-0.33676785,1.0,-0.33676785,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,text
128,128,d6hH302o4v8$_$21,-2.4,-1.7595967,-1.7595967,-2.4,-1.7595967,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
129,129,d6hH302o4v8$_$22,-1.0,-1.7086713,-1.7086713,-1.0,-1.7086713,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
130,130,d6hH302o4v8$_$23,-2.6,-1.6395625,-1.6395625,-2.6,-1.6395625,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
131,131,d6hH302o4v8$_$28,-1.0,0.17293292,0.17293292,-1.0,0.17293292,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text
132,132,d6hH302o4v8$_$29,-1.8,-0.1627239,-0.1627239,-1.8,-0.1627239,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
133,133,d6hH302o4v8$_$40,-1.0,-1.2962086,-1.2962086,-1.0,-1.2962086,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
134,134,d6hH302o4v8$_$41,-2.4,-1.7169288,-1.7169288,-2.4,-1.7169288,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
135,135,d6hH302o4v8$_$1,-2.8,-2.0660074,-2.0660074,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
136,136,d6hH302o4v8$_$3,0.2,-0.26771915,-0.26771915,0.2,-0.26771915,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,text
137,137,d6hH302o4v8$_$2,-1.8,-1.4845021,-1.4845021,-1.8,-1.4845021,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
138,138,d6hH302o4v8$_$5,-1.3333334,-1.5912229,-1.5912229,-1.3333334,-1.5912229,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
139,139,d6hH302o4v8$_$4,-1.6,-1.2032598,-1.2032598,-1.6,-1.2032598,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
140,140,d6hH302o4v8$_$7,-2.8,-0.5769207,-0.5769207,-2.8,-0.5769207,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
141,141,d6hH302o4v8$_$6,-2.0,-1.3493059,-1.3493059,-2.0,-1.3493059,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
142,142,d6hH302o4v8$_$9,-2.4,-0.19391799,-0.19391799,-2.4,-0.19391799,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
143,143,d6hH302o4v8$_$8,-2.2,-1.3170949,-1.3170949,-2.2,-1.3170949,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
144,144,d6hH302o4v8$_$39,-3.0,-1.8351781,-1.8351781,-3.0,-1.8351781,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
145,145,d6hH302o4v8$_$38,-3.0,-1.2380797,-1.2380797,-3.0,-1.2380797,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
146,146,d6hH302o4v8$_$11,-1.0,-1.1031017,-1.1031017,-1.0,-1.1031017,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
147,147,d6hH302o4v8$_$10,-1.2,-0.98009497,-0.98009497,-1.2,-0.98009497,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
148,148,d6hH302o4v8$_$13,-2.0,-1.560957,-1.560957,-2.0,-1.560957,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
149,149,d6hH302o4v8$_$12,1.4,0.88021916,0.88021916,1.4,0.88021916,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
150,150,d6hH302o4v8$_$15,-1.75,-1.376951,-1.376951,-1.75,-1.376951,-1.75,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
151,151,d6hH302o4v8$_$14,-1.8,-1.6387595,-1.6387595,-1.8,-1.6387595,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
152,152,d6hH302o4v8$_$17,-2.0,-1.5167066,-1.5167066,-2.0,-1.5167066,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
153,153,d6hH302o4v8$_$16,-2.0,-1.5366908,-1.5366908,-2.0,-1.5366908,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
154,154,d6hH302o4v8$_$19,-2.8,-1.5234811,-1.5234811,-2.8,-1.5234811,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
155,155,d6hH302o4v8$_$18,-2.0,-1.6603495,-1.6603495,-2.0,-1.6603495,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
156,156,d6hH302o4v8$_$31,-1.4,-1.1210997,-1.1210997,-1.4,-1.1210997,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
157,157,d6hH302o4v8$_$30,-2.8,-1.6354347,-1.6354347,-2.8,-1.6354347,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
158,158,d6hH302o4v8$_$37,-2.2,-1.4624075,-1.4624075,-2.2,-1.4624075,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
159,159,d6hH302o4v8$_$36,-2.2,-1.5522,-1.5522,-2.2,-1.5522,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
160,160,d6hH302o4v8$_$35,-1.6,-1.3415333,-1.3415333,-1.6,-1.3415333,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
161,161,d6hH302o4v8$_$34,-3.0,-1.4381288,-1.4381288,-3.0,-1.4381288,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
162,162,d6hH302o4v8$_$33,-3.0,-1.6423835,-1.6423835,-3.0,-1.6423835,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
163,163,d6hH302o4v8$_$32,-0.6,-0.30456927,-0.30456927,-0.6,-0.30456927,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
164,164,dq3Nf_lMPnE$_$11,-0.6,0.93102086,0.93102086,-0.6,0.93102086,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,text
165,165,dq3Nf_lMPnE$_$10,1.0,1.8512508,1.8512508,1.0,1.8512508,1.0,2.0,1.0,2.0,1.0,1111,mosi,text
166,166,dq3Nf_lMPnE$_$13,-1.2,1.2369357,1.2369357,-1.2,1.2369357,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,text
167,167,dq3Nf_lMPnE$_$12,-1.6,-0.064553715,-0.064553715,-1.6,-0.064553715,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
168,168,dq3Nf_lMPnE$_$15,1.0,0.9623259,0.9623259,1.0,0.9623259,1.0,1.0,1.0,1.0,1.0,1111,mosi,text
169,169,dq3Nf_lMPnE$_$14,-1.8,0.6259167,0.6259167,-1.8,0.6259167,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,text
170,170,dq3Nf_lMPnE$_$1,0.0,1.0502036,1.0502036,0.0,1.0502036,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
171,171,dq3Nf_lMPnE$_$3,-1.2,0.531573,0.531573,-1.2,0.531573,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,text
