row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
46,46,cM3Yna7AavY$_$6,2.8,2.1690564,2.1690564,2.8,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,text
47,47,cM3Yna7AavY$_$9,-0.2,1.1247547,1.1247547,-0.2,1.1247547,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,text
48,48,cM3Yna7AavY$_$8,-0.6,-1.2293847,-1.2293847,-0.6,-1.2293847,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text
49,49,cW1FSBF59ik$_$24,0.0,-0.48724115,-0.48724115,0.0,-0.48724115,0.0,-0.0,0.0,-0.0,0.0,111,mosi,text
50,50,cW1FSBF59ik$_$20,2.5,2.2181234,2.2181234,2.5,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text
51,51,cW1FSBF59ik$_$21,1.6,1.7016681,1.7016681,1.6,1.7016681,1.6,2.0,2.0,2.0,2.0,111,mosi,text
52,52,cW1FSBF59ik$_$22,-1.0,0.5515595,0.5515595,-1.0,0.5515595,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text
53,53,cW1FSBF59ik$_$23,1.4,1.7606255,1.7606255,1.4,1.7606255,1.4,2.0,1.0,2.0,1.0,111,mosi,text
54,54,cW1FSBF59ik$_$1,-2.6,-0.61652505,-0.61652505,-2.6,-0.61652505,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
55,55,cW1FSBF59ik$_$3,-1.0,-0.45275837,-0.45275837,-1.0,-0.45275837,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text
56,56,cW1FSBF59ik$_$2,3.0,1.3816401,1.3816401,3.0,1.3816401,2.0,1.0,3.0,1.0,2.0,111,mosi,text
57,57,cW1FSBF59ik$_$5,2.0,1.2238107,1.2238107,2.0,1.2238107,2.0,1.0,2.0,1.0,2.0,111,mosi,text
58,58,cW1FSBF59ik$_$4,1.6,1.4797652,1.4797652,1.6,1.4797652,1.6,1.0,2.0,1.0,2.0,111,mosi,text
59,59,cW1FSBF59ik$_$7,0.5,1.1556224,1.1556224,0.5,1.1556224,0.5,1.0,0.0,1.0,0.0,111,mosi,text
60,60,cW1FSBF59ik$_$6,1.2,1.0409474,1.0409474,1.2,1.0409474,1.2,1.0,1.0,1.0,1.0,111,mosi,text
61,61,cW1FSBF59ik$_$9,-2.4,-1.1155958,-1.1155958,-2.4,-1.1155958,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
62,62,cW1FSBF59ik$_$8,1.8,2.0709162,2.0709162,1.8,2.0,1.8,2.0,2.0,2.0,2.0,111,mosi,text
63,63,cW1FSBF59ik$_$11,-1.0,-1.1115279,-1.1115279,-1.0,-1.1115279,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
64,64,cW1FSBF59ik$_$10,-1.0,1.8705597,1.8705597,-1.0,1.8705597,-1.0,2.0,-1.0,2.0,-1.0,111,mosi,text
65,65,cW1FSBF59ik$_$13,2.0,2.0274165,2.0274165,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text
66,66,cW1FSBF59ik$_$12,2.2,-1.0732721,-1.0732721,2.2,-1.0732721,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text
67,67,cW1FSBF59ik$_$15,-2.6,-0.8618602,-0.8618602,-2.6,-0.8618602,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
68,68,cW1FSBF59ik$_$14,-1.2,-0.502902,-0.502902,-1.2,-0.502902,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
69,69,cW1FSBF59ik$_$17,2.4,1.2373224,1.2373224,2.4,1.2373224,2.0,1.0,2.0,1.0,2.0,111,mosi,text
70,70,cW1FSBF59ik$_$16,3.0,0.18634436,0.18634436,3.0,0.18634436,2.0,0.0,3.0,0.0,2.0,111,mosi,text
71,71,cW1FSBF59ik$_$19,0.2,0.7125095,0.7125095,0.2,0.7125095,0.2,1.0,0.0,1.0,0.0,111,mosi,text
72,72,cW1FSBF59ik$_$18,2.6,2.7899752,2.7899752,2.6,2.0,2.0,3.0,3.0,2.0,2.0,111,mosi,text
73,73,cXypl4FnoZo$_$24,0.2,-0.50361836,-0.50361836,0.2,-0.50361836,0.2,-1.0,0.0,-1.0,0.0,111,mosi,text
74,74,cXypl4FnoZo$_$25,-1.2,0.011799142,0.011799142,-1.2,0.011799142,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,text
75,75,cXypl4FnoZo$_$26,0.6,0.40310004,0.40310004,0.6,0.40310004,0.6,0.0,1.0,0.0,1.0,111,mosi,text
76,76,cXypl4FnoZo$_$27,0.8,0.54384255,0.54384255,0.8,0.54384255,0.8,1.0,1.0,1.0,1.0,111,mosi,text
77,77,cXypl4FnoZo$_$20,-1.0,-0.17858794,-0.17858794,-1.0,-0.17858794,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text
78,78,cXypl4FnoZo$_$21,-0.6,-0.46127403,-0.46127403,-0.6,-0.46127403,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text
79,79,cXypl4FnoZo$_$22,0.2,0.478091,0.478091,0.2,0.478091,0.2,0.0,0.0,0.0,0.0,111,mosi,text
80,80,cXypl4FnoZo$_$23,0.4,-0.2569144,-0.2569144,0.4,-0.2569144,0.4,-0.0,0.0,-0.0,0.0,111,mosi,text
81,81,cXypl4FnoZo$_$28,-2.2,-0.84210247,-0.84210247,-2.2,-0.84210247,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
82,82,cXypl4FnoZo$_$29,-1.4,-1.1321394,-1.1321394,-1.4,-1.1321394,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
83,83,cXypl4FnoZo$_$1,1.0,-0.22645772,-0.22645772,1.0,-0.22645772,1.0,-0.0,1.0,-0.0,1.0,111,mosi,text
84,84,cXypl4FnoZo$_$3,1.8,1.9648589,1.9648589,1.8,1.9648589,1.8,2.0,2.0,2.0,2.0,111,mosi,text
85,85,cXypl4FnoZo$_$2,1.0,1.3115951,1.3115951,1.0,1.3115951,1.0,1.0,1.0,1.0,1.0,111,mosi,text
86,86,cXypl4FnoZo$_$5,1.8,1.2801256,1.2801256,1.8,1.2801256,1.8,1.0,2.0,1.0,2.0,111,mosi,text
87,87,cXypl4FnoZo$_$4,-0.8,-0.7312646,-0.7312646,-0.8,-0.7312646,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text
88,88,cXypl4FnoZo$_$7,-1.0,-1.1195654,-1.1195654,-1.0,-1.1195654,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
89,89,cXypl4FnoZo$_$6,-0.6,0.39488482,0.39488482,-0.6,0.39488482,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,text
90,90,cXypl4FnoZo$_$9,1.2,0.8896513,0.8896513,1.2,0.8896513,1.2,1.0,1.0,1.0,1.0,111,mosi,text
91,91,cXypl4FnoZo$_$8,1.4,-0.42063558,-0.42063558,1.4,-0.42063558,1.4,-0.0,1.0,-0.0,1.0,111,mosi,text
92,92,cXypl4FnoZo$_$11,1.4,-0.3591109,-0.3591109,1.4,-0.3591109,1.4,-0.0,1.0,-0.0,1.0,111,mosi,text
93,93,cXypl4FnoZo$_$10,2.0,0.75817144,0.75817144,2.0,0.75817144,2.0,1.0,2.0,1.0,2.0,111,mosi,text
94,94,cXypl4FnoZo$_$13,-1.0,-0.86888194,-0.86888194,-1.0,-0.86888194,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
95,95,cXypl4FnoZo$_$12,2.0,2.4528594,2.4528594,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text
96,96,cXypl4FnoZo$_$15,0.0,0.7924301,0.7924301,0.0,0.7924301,0.0,1.0,0.0,1.0,0.0,111,mosi,text
97,97,cXypl4FnoZo$_$14,-0.6,-0.38391358,-0.38391358,-0.6,-0.38391358,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text
98,98,cXypl4FnoZo$_$17,-0.6,-0.5663475,-0.5663475,-0.6,-0.5663475,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text
99,99,cXypl4FnoZo$_$16,-0.6,-1.1991264,-1.1991264,-0.6,-1.1991264,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text
100,100,cXypl4FnoZo$_$19,0.8,0.36497635,0.36497635,0.8,0.36497635,0.8,0.0,1.0,0.0,1.0,111,mosi,text
101,101,cXypl4FnoZo$_$18,-0.25,-1.1555319,-1.1555319,-0.25,-1.1555319,-0.25,-1.0,-0.0,-1.0,-0.0,111,mosi,text
102,102,d3_k5Xpfmik$_$11,2.4,2.3672037,2.3672037,2.4,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text
103,103,d3_k5Xpfmik$_$10,0.4,0.6518699,0.6518699,0.4,0.6518699,0.4,1.0,0.0,1.0,0.0,111,mosi,text
104,104,d3_k5Xpfmik$_$13,2.2,1.7362902,1.7362902,2.2,1.7362902,2.0,2.0,2.0,2.0,2.0,111,mosi,text
105,105,d3_k5Xpfmik$_$12,2.0,1.7958467,1.7958467,2.0,1.7958467,2.0,2.0,2.0,2.0,2.0,111,mosi,text
106,106,d3_k5Xpfmik$_$15,2.6,1.493057,1.493057,2.6,1.493057,2.0,1.0,3.0,1.0,2.0,111,mosi,text
107,107,d3_k5Xpfmik$_$14,2.0,0.5957266,0.5957266,2.0,0.5957266,2.0,1.0,2.0,1.0,2.0,111,mosi,text
108,108,d3_k5Xpfmik$_$17,1.6,0.8407794,0.8407794,1.6,0.8407794,1.6,1.0,2.0,1.0,2.0,111,mosi,text
109,109,d3_k5Xpfmik$_$16,2.0,2.2002797,2.2002797,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text
110,110,d3_k5Xpfmik$_$19,0.2,1.1806388,1.1806388,0.2,1.1806388,0.2,1.0,0.0,1.0,0.0,111,mosi,text
111,111,d3_k5Xpfmik$_$18,0.8,0.73503137,0.73503137,0.8,0.73503137,0.8,1.0,1.0,1.0,1.0,111,mosi,text
112,112,d3_k5Xpfmik$_$1,2.0,2.2019963,2.2019963,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text
113,113,d3_k5Xpfmik$_$3,2.0,2.4142022,2.4142022,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text
114,114,d3_k5Xpfmik$_$2,0.0,0.70283127,0.70283127,0.0,0.70283127,0.0,1.0,0.0,1.0,0.0,111,mosi,text
115,115,d3_k5Xpfmik$_$5,2.2,0.2871253,0.2871253,2.2,0.2871253,2.0,0.0,2.0,0.0,2.0,111,mosi,text
116,116,d3_k5Xpfmik$_$4,-1.0,-0.4604665,-0.4604665,-1.0,-0.4604665,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text
117,117,d3_k5Xpfmik$_$7,0.4,-0.41054314,-0.41054314,0.4,-0.41054314,0.4,-0.0,0.0,-0.0,0.0,111,mosi,text
118,118,d3_k5Xpfmik$_$6,1.6,2.445726,2.445726,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,text
119,119,d3_k5Xpfmik$_$9,1.4,1.7461915,1.7461915,1.4,1.7461915,1.4,2.0,1.0,2.0,1.0,111,mosi,text
120,120,d3_k5Xpfmik$_$8,2.2,2.4194937,2.4194937,2.2,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text
121,121,d6hH302o4v8$_$42,-1.4,-0.9838488,-0.9838488,-1.4,-0.9838488,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
122,122,d6hH302o4v8$_$43,-2.5,1.5700995,1.5700995,-2.5,1.5700995,-2.0,2.0,-2.0,2.0,-2.0,111,mosi,text
123,123,d6hH302o4v8$_$24,-2.8,-1.4272336,-1.4272336,-2.8,-1.4272336,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
124,124,d6hH302o4v8$_$25,-1.6,-1.2617078,-1.2617078,-1.6,-1.2617078,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
125,125,d6hH302o4v8$_$26,-2.6,-1.1933956,-1.1933956,-2.6,-1.1933956,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
126,126,d6hH302o4v8$_$27,-2.6,-0.9978024,-0.9978024,-2.6,-0.9978024,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
127,127,d6hH302o4v8$_$20,1.0,-0.48239946,-0.48239946,1.0,-0.48239946,1.0,-0.0,1.0,-0.0,1.0,111,mosi,text
128,128,d6hH302o4v8$_$21,-2.4,-1.3147064,-1.3147064,-2.4,-1.3147064,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
129,129,d6hH302o4v8$_$22,-1.0,-1.7328312,-1.7328312,-1.0,-1.7328312,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text
130,130,d6hH302o4v8$_$23,-2.6,-1.3256137,-1.3256137,-2.6,-1.3256137,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
131,131,d6hH302o4v8$_$28,-1.0,-0.23660544,-0.23660544,-1.0,-0.23660544,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text
132,132,d6hH302o4v8$_$29,-1.8,-0.3375074,-0.3375074,-1.8,-0.3375074,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,text
133,133,d6hH302o4v8$_$40,-1.0,-1.1093462,-1.1093462,-1.0,-1.1093462,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
134,134,d6hH302o4v8$_$41,-2.4,-1.4439675,-1.4439675,-2.4,-1.4439675,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
135,135,d6hH302o4v8$_$1,-2.8,-1.6769707,-1.6769707,-2.8,-1.6769707,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text
136,136,d6hH302o4v8$_$3,0.2,0.55199695,0.55199695,0.2,0.55199695,0.2,1.0,0.0,1.0,0.0,111,mosi,text
137,137,d6hH302o4v8$_$2,-1.8,-0.9395765,-0.9395765,-1.8,-0.9395765,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
138,138,d6hH302o4v8$_$5,-1.3333334,-0.92192155,-0.92192155,-1.3333334,-0.92192155,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosi,text
139,139,d6hH302o4v8$_$4,-1.6,-1.0785183,-1.0785183,-1.6,-1.0785183,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
140,140,d6hH302o4v8$_$7,-2.8,-0.35567954,-0.35567954,-2.8,-0.35567954,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text
141,141,d6hH302o4v8$_$6,-2.0,-0.6752057,-0.6752057,-2.0,-0.6752057,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
142,142,d6hH302o4v8$_$9,-2.4,-0.75724673,-0.75724673,-2.4,-0.75724673,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
143,143,d6hH302o4v8$_$8,-2.2,-0.8062039,-0.8062039,-2.2,-0.8062039,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
144,144,d6hH302o4v8$_$39,-3.0,-1.4573631,-1.4573631,-3.0,-1.4573631,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
145,145,d6hH302o4v8$_$38,-3.0,-0.60854703,-0.60854703,-3.0,-0.60854703,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
146,146,d6hH302o4v8$_$11,-1.0,-0.5435046,-0.5435046,-1.0,-0.5435046,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
147,147,d6hH302o4v8$_$10,-1.2,-0.84424865,-0.84424865,-1.2,-0.84424865,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
148,148,d6hH302o4v8$_$13,-2.0,-1.5383376,-1.5383376,-2.0,-1.5383376,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text
149,149,d6hH302o4v8$_$12,1.4,1.5622985,1.5622985,1.4,1.5622985,1.4,2.0,1.0,2.0,1.0,111,mosi,text
150,150,d6hH302o4v8$_$15,-1.75,-0.86323726,-0.86323726,-1.75,-0.86323726,-1.75,-1.0,-2.0,-1.0,-2.0,111,mosi,text
151,151,d6hH302o4v8$_$14,-1.8,-1.4257399,-1.4257399,-1.8,-1.4257399,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
152,152,d6hH302o4v8$_$17,-2.0,-1.3547304,-1.3547304,-2.0,-1.3547304,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
153,153,d6hH302o4v8$_$16,-2.0,-0.99643207,-0.99643207,-2.0,-0.99643207,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
154,154,d6hH302o4v8$_$19,-2.8,-0.8919756,-0.8919756,-2.8,-0.8919756,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
155,155,d6hH302o4v8$_$18,-2.0,-1.0618008,-1.0618008,-2.0,-1.0618008,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
156,156,d6hH302o4v8$_$31,-1.4,-0.81067085,-0.81067085,-1.4,-0.81067085,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
157,157,d6hH302o4v8$_$30,-2.8,-1.4577175,-1.4577175,-2.8,-1.4577175,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
158,158,d6hH302o4v8$_$37,-2.2,-1.0655721,-1.0655721,-2.2,-1.0655721,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
159,159,d6hH302o4v8$_$36,-2.2,-1.4215773,-1.4215773,-2.2,-1.4215773,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
160,160,d6hH302o4v8$_$35,-1.6,-1.058844,-1.058844,-1.6,-1.058844,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
161,161,d6hH302o4v8$_$34,-3.0,-0.84487224,-0.84487224,-3.0,-0.84487224,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
162,162,d6hH302o4v8$_$33,-3.0,-1.3245097,-1.3245097,-3.0,-1.3245097,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
163,163,d6hH302o4v8$_$32,-0.6,-0.27206352,-0.27206352,-0.6,-0.27206352,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text
164,164,dq3Nf_lMPnE$_$11,-0.6,1.1746141,1.1746141,-0.6,1.1746141,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,text
165,165,dq3Nf_lMPnE$_$10,1.0,2.3929334,2.3929334,1.0,2.0,1.0,2.0,1.0,2.0,1.0,111,mosi,text
166,166,dq3Nf_lMPnE$_$13,-1.2,1.7322965,1.7322965,-1.2,1.7322965,-1.2,2.0,-1.0,2.0,-1.0,111,mosi,text
167,167,dq3Nf_lMPnE$_$12,-1.6,0.4201712,0.4201712,-1.6,0.4201712,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,text
168,168,dq3Nf_lMPnE$_$15,1.0,1.8904929,1.8904929,1.0,1.8904929,1.0,2.0,1.0,2.0,1.0,111,mosi,text
169,169,dq3Nf_lMPnE$_$14,-1.8,1.1011509,1.1011509,-1.8,1.1011509,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,text
170,170,dq3Nf_lMPnE$_$1,0.0,0.901251,0.901251,0.0,0.901251,0.0,1.0,0.0,1.0,0.0,111,mosi,text
171,171,dq3Nf_lMPnE$_$3,-1.2,0.5004877,0.5004877,-1.2,0.5004877,-1.2,1.0,-1.0,1.0,-1.0,111,mosi,text
172,172,dq3Nf_lMPnE$_$2,-1.4,0.05995564,0.05995564,-1.4,0.05995564,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,text
173,173,dq3Nf_lMPnE$_$5,1.2,-0.66582876,-0.66582876,1.2,-0.66582876,1.2,-1.0,1.0,-1.0,1.0,111,mosi,text
