row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
12,12,c7UH_rxdZv4$_$2,-2.6,-1.5824826,-1.5824826,-2.6,-1.5824826,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing
13,13,c7UH_rxdZv4$_$5,-2.2,-0.79619396,-0.79619396,-2.2,-0.79619396,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
14,14,c7UH_rxdZv4$_$4,1.6,2.262861,2.262861,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
15,15,c7UH_rxdZv4$_$7,-3.0,-1.8017026,-1.8017026,-3.0,-1.8017026,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing
16,16,c7UH_rxdZv4$_$6,-2.6,-0.15123768,-0.15123768,-2.6,-0.15123768,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing
17,17,c7UH_rxdZv4$_$9,-0.4,-0.17444634,-0.17444634,-0.4,-0.17444634,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing
18,18,c7UH_rxdZv4$_$8,-2.8,1.3010498,1.3010498,-2.8,1.3010498,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing
19,19,c7UH_rxdZv4$_$11,1.0,0.103032686,0.103032686,1.0,0.103032686,1.0,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
20,20,c7UH_rxdZv4$_$10,0.8,-0.40597165,-0.40597165,0.8,-0.40597165,0.8,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
21,21,c7UH_rxdZv4$_$13,-2.6,0.016541889,0.016541889,-2.6,0.016541889,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing
22,22,c7UH_rxdZv4$_$12,-2.8,-1.297795,-1.297795,-2.8,-1.297795,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
23,23,c7UH_rxdZv4$_$15,-2.4,-1.342033,-1.342033,-2.4,-1.342033,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
24,24,c7UH_rxdZv4$_$14,1.2,1.806595,1.806595,1.2,1.806595,1.2,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
25,25,c7UH_rxdZv4$_$17,-1.4,-0.43700868,-0.43700868,-1.4,-0.43700868,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
26,26,c7UH_rxdZv4$_$16,-2.0,-1.2227994,-1.2227994,-2.0,-1.2227994,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
27,27,c7UH_rxdZv4$_$19,-1.8,-0.92925775,-0.92925775,-1.8,-0.92925775,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
28,28,c7UH_rxdZv4$_$18,-2.25,-1.3633473,-1.3633473,-2.25,-1.3633473,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
29,29,c7UH_rxdZv4$_$31,-1.4,-1.0014801,-1.0014801,-1.4,-1.0014801,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
30,30,c7UH_rxdZv4$_$30,1.2,1.6055329,1.6055329,1.2,1.6055329,1.2,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
31,31,c7UH_rxdZv4$_$33,-1.8,-0.7250228,-0.7250228,-1.8,-0.7250228,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
32,32,c7UH_rxdZv4$_$32,-2.2,-0.68464655,-0.68464655,-2.2,-0.68464655,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
33,33,cM3Yna7AavY$_$11,2.0,1.8695266,1.8695266,2.0,1.8695266,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
34,34,cM3Yna7AavY$_$10,1.6,1.515058,1.515058,1.6,1.515058,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
35,35,cM3Yna7AavY$_$13,-1.6,-1.3733001,-1.3733001,-1.6,-1.3733001,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
36,36,cM3Yna7AavY$_$12,-1.0,-0.72669107,-0.72669107,-1.0,-0.72669107,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
37,37,cM3Yna7AavY$_$15,-2.4,-1.2019572,-1.2019572,-2.4,-1.2019572,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
38,38,cM3Yna7AavY$_$14,-2.6,-1.1115099,-1.1115099,-2.6,-1.1115099,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
39,39,cM3Yna7AavY$_$16,-2.8,-0.7673914,-0.7673914,-2.8,-0.7673914,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
40,40,cM3Yna7AavY$_$1,2.2,-0.572101,-0.572101,2.2,-0.572101,2.0,-1.0,2.0,-1.0,2.0,111,mosi,dynamic_missing
41,41,cM3Yna7AavY$_$3,1.0,0.5469098,0.5469098,1.0,0.5469098,1.0,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
42,42,cM3Yna7AavY$_$2,2.5,0.57425326,0.57425326,2.5,0.57425326,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
43,43,cM3Yna7AavY$_$5,2.8,-1.0317479,-1.0317479,2.8,-1.0317479,2.0,-1.0,3.0,-1.0,2.0,111,mosi,dynamic_missing
44,44,cM3Yna7AavY$_$4,0.6,-0.13552892,-0.13552892,0.6,-0.13552892,0.6,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
45,45,cM3Yna7AavY$_$7,3.0,2.9165459,2.9165459,3.0,2.0,2.0,3.0,3.0,2.0,2.0,111,mosi,dynamic_missing
46,46,cM3Yna7AavY$_$6,2.8,1.9884931,1.9884931,2.8,1.9884931,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing
47,47,cM3Yna7AavY$_$9,-0.2,0.97846067,0.97846067,-0.2,0.97846067,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing
48,48,cM3Yna7AavY$_$8,-0.6,-1.3676337,-1.3676337,-0.6,-1.3676337,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
49,49,cW1FSBF59ik$_$24,0.0,0.27136835,0.27136835,0.0,0.27136835,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
50,50,cW1FSBF59ik$_$20,2.5,2.23034,2.23034,2.5,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
51,51,cW1FSBF59ik$_$21,1.6,2.021721,2.021721,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
52,52,cW1FSBF59ik$_$22,-1.0,0.39556262,0.39556262,-1.0,0.39556262,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
53,53,cW1FSBF59ik$_$23,1.4,2.38321,2.38321,1.4,2.0,1.4,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
54,54,cW1FSBF59ik$_$1,-2.6,-1.4538914,-1.4538914,-2.6,-1.4538914,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
55,55,cW1FSBF59ik$_$3,-1.0,-0.6557195,-0.6557195,-1.0,-0.6557195,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
56,56,cW1FSBF59ik$_$2,3.0,1.5631212,1.5631212,3.0,1.5631212,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing
57,57,cW1FSBF59ik$_$5,2.0,1.9033507,1.9033507,2.0,1.9033507,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
58,58,cW1FSBF59ik$_$4,1.6,2.139485,2.139485,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
59,59,cW1FSBF59ik$_$7,0.5,0.6037864,0.6037864,0.5,0.6037864,0.5,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
60,60,cW1FSBF59ik$_$6,1.2,0.8381118,0.8381118,1.2,0.8381118,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
61,61,cW1FSBF59ik$_$9,-2.4,-1.0865558,-1.0865558,-2.4,-1.0865558,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
62,62,cW1FSBF59ik$_$8,1.8,2.4716,2.4716,1.8,2.0,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
63,63,cW1FSBF59ik$_$11,-1.0,-1.4356602,-1.4356602,-1.0,-1.4356602,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
64,64,cW1FSBF59ik$_$10,-1.0,2.0344207,2.0344207,-1.0,2.0,-1.0,2.0,-1.0,2.0,-1.0,111,mosi,dynamic_missing
65,65,cW1FSBF59ik$_$13,2.0,1.7534565,1.7534565,2.0,1.7534565,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
66,66,cW1FSBF59ik$_$12,2.2,-1.635369,-1.635369,2.2,-1.635369,2.0,-2.0,2.0,-2.0,2.0,111,mosi,dynamic_missing
67,67,cW1FSBF59ik$_$15,-2.6,-1.1523653,-1.1523653,-2.6,-1.1523653,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
68,68,cW1FSBF59ik$_$14,-1.2,-0.3346615,-0.3346615,-1.2,-0.3346615,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
69,69,cW1FSBF59ik$_$17,2.4,2.1704094,2.1704094,2.4,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
70,70,cW1FSBF59ik$_$16,3.0,-0.40187043,-0.40187043,3.0,-0.40187043,2.0,-0.0,3.0,-0.0,2.0,111,mosi,dynamic_missing
71,71,cW1FSBF59ik$_$19,0.2,0.5610208,0.5610208,0.2,0.5610208,0.2,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
72,72,cW1FSBF59ik$_$18,2.6,2.7759895,2.7759895,2.6,2.0,2.0,3.0,3.0,2.0,2.0,111,mosi,dynamic_missing
73,73,cXypl4FnoZo$_$24,0.2,-0.6152759,-0.6152759,0.2,-0.6152759,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
74,74,cXypl4FnoZo$_$25,-1.2,-0.17244625,-0.17244625,-1.2,-0.17244625,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
75,75,cXypl4FnoZo$_$26,0.6,0.46094036,0.46094036,0.6,0.46094036,0.6,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
76,76,cXypl4FnoZo$_$27,0.8,0.33405727,0.33405727,0.8,0.33405727,0.8,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
77,77,cXypl4FnoZo$_$20,-1.0,-0.4340268,-0.4340268,-1.0,-0.4340268,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
78,78,cXypl4FnoZo$_$21,-0.6,-1.0734224,-1.0734224,-0.6,-1.0734224,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
79,79,cXypl4FnoZo$_$22,0.2,-0.34131292,-0.34131292,0.2,-0.34131292,0.2,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
80,80,cXypl4FnoZo$_$23,0.4,-0.3156575,-0.3156575,0.4,-0.3156575,0.4,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
81,81,cXypl4FnoZo$_$28,-2.2,-1.1263773,-1.1263773,-2.2,-1.1263773,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
82,82,cXypl4FnoZo$_$29,-1.4,-1.0508944,-1.0508944,-1.4,-1.0508944,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
83,83,cXypl4FnoZo$_$1,1.0,0.08793264,0.08793264,1.0,0.08793264,1.0,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
84,84,cXypl4FnoZo$_$3,1.8,1.8327526,1.8327526,1.8,1.8327526,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
85,85,cXypl4FnoZo$_$2,1.0,1.509478,1.509478,1.0,1.509478,1.0,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
86,86,cXypl4FnoZo$_$5,1.8,1.9396167,1.9396167,1.8,1.9396167,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
87,87,cXypl4FnoZo$_$4,-0.8,-1.1111974,-1.1111974,-0.8,-1.1111974,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
88,88,cXypl4FnoZo$_$7,-1.0,-0.7014173,-0.7014173,-1.0,-0.7014173,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
89,89,cXypl4FnoZo$_$6,-0.6,-0.07589801,-0.07589801,-0.6,-0.07589801,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
90,90,cXypl4FnoZo$_$9,1.2,1.3208047,1.3208047,1.2,1.3208047,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
91,91,cXypl4FnoZo$_$8,1.4,-0.19427317,-0.19427317,1.4,-0.19427317,1.4,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
92,92,cXypl4FnoZo$_$11,1.4,-0.434499,-0.434499,1.4,-0.434499,1.4,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
93,93,cXypl4FnoZo$_$10,2.0,0.9262176,0.9262176,2.0,0.9262176,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
94,94,cXypl4FnoZo$_$13,-1.0,-0.7455131,-0.7455131,-1.0,-0.7455131,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
95,95,cXypl4FnoZo$_$12,2.0,2.4456058,2.4456058,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
96,96,cXypl4FnoZo$_$15,0.0,-0.026727008,-0.026727008,0.0,-0.026727008,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
97,97,cXypl4FnoZo$_$14,-0.6,-0.9516989,-0.9516989,-0.6,-0.9516989,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
98,98,cXypl4FnoZo$_$17,-0.6,-1.0053195,-1.0053195,-0.6,-1.0053195,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
99,99,cXypl4FnoZo$_$16,-0.6,-1.192297,-1.192297,-0.6,-1.192297,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
100,100,cXypl4FnoZo$_$19,0.8,-0.32295683,-0.32295683,0.8,-0.32295683,0.8,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
101,101,cXypl4FnoZo$_$18,-0.25,-1.0641543,-1.0641543,-0.25,-1.0641543,-0.25,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing
102,102,d3_k5Xpfmik$_$11,2.4,3.0028844,3.0,2.4,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,dynamic_missing
103,103,d3_k5Xpfmik$_$10,0.4,-0.1970916,-0.1970916,0.4,-0.1970916,0.4,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
104,104,d3_k5Xpfmik$_$13,2.2,1.8106117,1.8106117,2.2,1.8106117,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
105,105,d3_k5Xpfmik$_$12,2.0,2.25088,2.25088,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
106,106,d3_k5Xpfmik$_$15,2.6,1.4078202,1.4078202,2.6,1.4078202,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing
107,107,d3_k5Xpfmik$_$14,2.0,-0.44393757,-0.44393757,2.0,-0.44393757,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing
108,108,d3_k5Xpfmik$_$17,1.6,0.6063271,0.6063271,1.6,0.6063271,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
109,109,d3_k5Xpfmik$_$16,2.0,2.7979476,2.7979476,2.0,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,dynamic_missing
110,110,d3_k5Xpfmik$_$19,0.2,0.7882933,0.7882933,0.2,0.7882933,0.2,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
111,111,d3_k5Xpfmik$_$18,0.8,-0.08333877,-0.08333877,0.8,-0.08333877,0.8,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
112,112,d3_k5Xpfmik$_$1,2.0,2.3427126,2.3427126,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
113,113,d3_k5Xpfmik$_$3,2.0,2.4636164,2.4636164,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
114,114,d3_k5Xpfmik$_$2,0.0,-0.053118065,-0.053118065,0.0,-0.053118065,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
115,115,d3_k5Xpfmik$_$5,2.2,0.2843176,0.2843176,2.2,0.2843176,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
116,116,d3_k5Xpfmik$_$4,-1.0,-1.4104071,-1.4104071,-1.0,-1.4104071,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
117,117,d3_k5Xpfmik$_$7,0.4,-0.5552955,-0.5552955,0.4,-0.5552955,0.4,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
118,118,d3_k5Xpfmik$_$6,1.6,2.0893862,2.0893862,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
119,119,d3_k5Xpfmik$_$9,1.4,1.4119836,1.4119836,1.4,1.4119836,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
120,120,d3_k5Xpfmik$_$8,2.2,3.0112805,3.0,2.2,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,dynamic_missing
121,121,d6hH302o4v8$_$42,-1.4,-1.1503007,-1.1503007,-1.4,-1.1503007,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
122,122,d6hH302o4v8$_$43,-2.5,1.6408567,1.6408567,-2.5,1.6408567,-2.0,2.0,-2.0,2.0,-2.0,111,mosi,dynamic_missing
123,123,d6hH302o4v8$_$24,-2.8,-1.4696114,-1.4696114,-2.8,-1.4696114,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
124,124,d6hH302o4v8$_$25,-1.6,-1.2586819,-1.2586819,-1.6,-1.2586819,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
125,125,d6hH302o4v8$_$26,-2.6,-1.4542779,-1.4542779,-2.6,-1.4542779,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
126,126,d6hH302o4v8$_$27,-2.6,-1.2329882,-1.2329882,-2.6,-1.2329882,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
127,127,d6hH302o4v8$_$20,1.0,-0.61405367,-0.61405367,1.0,-0.61405367,1.0,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
128,128,d6hH302o4v8$_$21,-2.4,-1.9206926,-1.9206926,-2.4,-1.9206926,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
129,129,d6hH302o4v8$_$22,-1.0,-1.6271265,-1.6271265,-1.0,-1.6271265,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing
130,130,d6hH302o4v8$_$23,-2.6,-1.6524646,-1.6524646,-2.6,-1.6524646,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing
131,131,d6hH302o4v8$_$28,-1.0,-0.6137144,-0.6137144,-1.0,-0.6137144,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
132,132,d6hH302o4v8$_$29,-1.8,-0.42795715,-0.42795715,-1.8,-0.42795715,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
133,133,d6hH302o4v8$_$40,-1.0,-1.0393655,-1.0393655,-1.0,-1.0393655,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
134,134,d6hH302o4v8$_$41,-2.4,-1.6075761,-1.6075761,-2.4,-1.6075761,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
135,135,d6hH302o4v8$_$1,-2.8,-2.5454159,-2.5454159,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing
136,136,d6hH302o4v8$_$3,0.2,0.202103,0.202103,0.2,0.202103,0.2,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
137,137,d6hH302o4v8$_$2,-1.8,-1.4010226,-1.4010226,-1.8,-1.4010226,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
138,138,d6hH302o4v8$_$5,-1.3333334,-1.3899153,-1.3899153,-1.3333334,-1.3899153,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
139,139,d6hH302o4v8$_$4,-1.6,-1.3261188,-1.3261188,-1.6,-1.3261188,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
140,140,d6hH302o4v8$_$7,-2.8,-0.79588795,-0.79588795,-2.8,-0.79588795,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
141,141,d6hH302o4v8$_$6,-2.0,-0.6805876,-0.6805876,-2.0,-0.6805876,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
142,142,d6hH302o4v8$_$9,-2.4,-1.3366228,-1.3366228,-2.4,-1.3366228,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
143,143,d6hH302o4v8$_$8,-2.2,-1.2224815,-1.2224815,-2.2,-1.2224815,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
144,144,d6hH302o4v8$_$39,-3.0,-1.9604986,-1.9604986,-3.0,-1.9604986,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing
145,145,d6hH302o4v8$_$38,-3.0,-0.97301066,-0.97301066,-3.0,-0.97301066,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
146,146,d6hH302o4v8$_$11,-1.0,-0.45687985,-0.45687985,-1.0,-0.45687985,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
147,147,d6hH302o4v8$_$10,-1.2,-0.61129415,-0.61129415,-1.2,-0.61129415,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
148,148,d6hH302o4v8$_$13,-2.0,-1.6042072,-1.6042072,-2.0,-1.6042072,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
149,149,d6hH302o4v8$_$12,1.4,1.0047935,1.0047935,1.4,1.0047935,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
150,150,d6hH302o4v8$_$15,-1.75,-1.1500072,-1.1500072,-1.75,-1.1500072,-1.75,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
151,151,d6hH302o4v8$_$14,-1.8,-1.639148,-1.639148,-1.8,-1.639148,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
152,152,d6hH302o4v8$_$17,-2.0,-1.3274956,-1.3274956,-2.0,-1.3274956,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
153,153,d6hH302o4v8$_$16,-2.0,-1.4245585,-1.4245585,-2.0,-1.4245585,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
154,154,d6hH302o4v8$_$19,-2.8,-1.1414486,-1.1414486,-2.8,-1.1414486,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
155,155,d6hH302o4v8$_$18,-2.0,-1.5712456,-1.5712456,-2.0,-1.5712456,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
156,156,d6hH302o4v8$_$31,-1.4,-1.3558601,-1.3558601,-1.4,-1.3558601,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
157,157,d6hH302o4v8$_$30,-2.8,-1.7655149,-1.7655149,-2.8,-1.7655149,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing
158,158,d6hH302o4v8$_$37,-2.2,-0.98968905,-0.98968905,-2.2,-0.98968905,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
159,159,d6hH302o4v8$_$36,-2.2,-1.7839086,-1.7839086,-2.2,-1.7839086,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
160,160,d6hH302o4v8$_$35,-1.6,-1.7556684,-1.7556684,-1.6,-1.7556684,-1.6,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
161,161,d6hH302o4v8$_$34,-3.0,-1.2824693,-1.2824693,-3.0,-1.2824693,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
