row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
18,18,c7UH_rxdZv4$_$8,-2.8,0.86472625,0.86472625,-2.8,0.86472625,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing
19,19,c7UH_rxdZv4$_$11,1.0,-0.42954376,-0.42954376,1.0,-0.42954376,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
20,20,c7UH_rxdZv4$_$10,0.8,0.3210449,0.3210449,0.8,0.3210449,0.8,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
21,21,c7UH_rxdZv4$_$13,-2.6,0.4818976,0.4818976,-2.6,0.4818976,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,dynamic_missing
22,22,c7UH_rxdZv4$_$12,-2.8,-1.6847163,-1.6847163,-2.8,-1.6847163,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
23,23,c7UH_rxdZv4$_$15,-2.4,-1.3361357,-1.3361357,-2.4,-1.3361357,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
24,24,c7UH_rxdZv4$_$14,1.2,1.3114917,1.3114917,1.2,1.3114917,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
25,25,c7UH_rxdZv4$_$17,-1.4,-0.66971433,-0.66971433,-1.4,-0.66971433,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
26,26,c7UH_rxdZv4$_$16,-2.0,-1.5252913,-1.5252913,-2.0,-1.5252913,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
27,27,c7UH_rxdZv4$_$19,-1.8,-1.2203321,-1.2203321,-1.8,-1.2203321,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
28,28,c7UH_rxdZv4$_$18,-2.25,-1.4148903,-1.4148903,-2.25,-1.4148903,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
29,29,c7UH_rxdZv4$_$31,-1.4,-0.34857553,-0.34857553,-1.4,-0.34857553,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
30,30,c7UH_rxdZv4$_$30,1.2,1.460792,1.460792,1.2,1.460792,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
31,31,c7UH_rxdZv4$_$33,-1.8,-0.9228178,-0.9228178,-1.8,-0.9228178,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
32,32,c7UH_rxdZv4$_$32,-2.2,-1.2337615,-1.2337615,-2.2,-1.2337615,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
33,33,cM3Yna7AavY$_$11,2.0,1.9434553,1.9434553,2.0,1.9434553,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
34,34,cM3Yna7AavY$_$10,1.6,1.8667444,1.8667444,1.6,1.8667444,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
35,35,cM3Yna7AavY$_$13,-1.6,-1.3646318,-1.3646318,-1.6,-1.3646318,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
36,36,cM3Yna7AavY$_$12,-1.0,-0.5785724,-0.5785724,-1.0,-0.5785724,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
37,37,cM3Yna7AavY$_$15,-2.4,-1.5566363,-1.5566363,-2.4,-1.5566363,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
38,38,cM3Yna7AavY$_$14,-2.6,-0.9766976,-0.9766976,-2.6,-0.9766976,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
39,39,cM3Yna7AavY$_$16,-2.8,-0.969776,-0.969776,-2.8,-0.969776,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
40,40,cM3Yna7AavY$_$1,2.2,-0.91345936,-0.91345936,2.2,-0.91345936,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing
41,41,cM3Yna7AavY$_$3,1.0,0.13649991,0.13649991,1.0,0.13649991,1.0,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
42,42,cM3Yna7AavY$_$2,2.5,0.84798414,0.84798414,2.5,0.84798414,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
43,43,cM3Yna7AavY$_$5,2.8,-1.489431,-1.489431,2.8,-1.489431,2.0,-1.0,3.0,-1.0,2.0,1111,mosi,dynamic_missing
44,44,cM3Yna7AavY$_$4,0.6,0.41849065,0.41849065,0.6,0.41849065,0.6,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
45,45,cM3Yna7AavY$_$7,3.0,2.5311646,2.5311646,3.0,2.0,2.0,3.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
46,46,cM3Yna7AavY$_$6,2.8,2.2256544,2.2256544,2.8,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
47,47,cM3Yna7AavY$_$9,-0.2,1.2548412,1.2548412,-0.2,1.2548412,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing
48,48,cM3Yna7AavY$_$8,-0.6,-1.4237676,-1.4237676,-0.6,-1.4237676,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
49,49,cW1FSBF59ik$_$24,0.0,-0.50745434,-0.50745434,0.0,-0.50745434,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
50,50,cW1FSBF59ik$_$20,2.5,2.5843954,2.5843954,2.5,2.0,2.0,3.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
51,51,cW1FSBF59ik$_$21,1.6,1.225887,1.225887,1.6,1.225887,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
52,52,cW1FSBF59ik$_$22,-1.0,0.53101474,0.53101474,-1.0,0.53101474,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
53,53,cW1FSBF59ik$_$23,1.4,1.6616691,1.6616691,1.4,1.6616691,1.4,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
54,54,cW1FSBF59ik$_$1,-2.6,-1.3156068,-1.3156068,-2.6,-1.3156068,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
55,55,cW1FSBF59ik$_$3,-1.0,-1.4389386,-1.4389386,-1.0,-1.4389386,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
56,56,cW1FSBF59ik$_$2,3.0,1.2742792,1.2742792,3.0,1.2742792,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing
57,57,cW1FSBF59ik$_$5,2.0,1.8336873,1.8336873,2.0,1.8336873,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
58,58,cW1FSBF59ik$_$4,1.6,1.7063446,1.7063446,1.6,1.7063446,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
59,59,cW1FSBF59ik$_$7,0.5,1.3422807,1.3422807,0.5,1.3422807,0.5,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
60,60,cW1FSBF59ik$_$6,1.2,0.881287,0.881287,1.2,0.881287,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
61,61,cW1FSBF59ik$_$9,-2.4,-1.5313036,-1.5313036,-2.4,-1.5313036,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
62,62,cW1FSBF59ik$_$8,1.8,2.3233826,2.3233826,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
63,63,cW1FSBF59ik$_$11,-1.0,-1.3264017,-1.3264017,-1.0,-1.3264017,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
64,64,cW1FSBF59ik$_$10,-1.0,2.0533965,2.0533965,-1.0,2.0,-1.0,2.0,-1.0,2.0,-1.0,1111,mosi,dynamic_missing
65,65,cW1FSBF59ik$_$13,2.0,1.7372788,1.7372788,2.0,1.7372788,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
66,66,cW1FSBF59ik$_$12,2.2,-1.6838447,-1.6838447,2.2,-1.6838447,2.0,-2.0,2.0,-2.0,2.0,1111,mosi,dynamic_missing
67,67,cW1FSBF59ik$_$15,-2.6,-1.2411374,-1.2411374,-2.6,-1.2411374,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
68,68,cW1FSBF59ik$_$14,-1.2,-0.64375,-0.64375,-1.2,-0.64375,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
69,69,cW1FSBF59ik$_$17,2.4,2.224533,2.224533,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
70,70,cW1FSBF59ik$_$16,3.0,-0.56777626,-0.56777626,3.0,-0.56777626,2.0,-1.0,3.0,-1.0,2.0,1111,mosi,dynamic_missing
71,71,cW1FSBF59ik$_$19,0.2,0.735746,0.735746,0.2,0.735746,0.2,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
72,72,cW1FSBF59ik$_$18,2.6,2.4729924,2.4729924,2.6,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
73,73,cXypl4FnoZo$_$24,0.2,-0.7137979,-0.7137979,0.2,-0.7137979,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
74,74,cXypl4FnoZo$_$25,-1.2,0.5092939,0.5092939,-1.2,0.5092939,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
75,75,cXypl4FnoZo$_$26,0.6,0.46959934,0.46959934,0.6,0.46959934,0.6,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
76,76,cXypl4FnoZo$_$27,0.8,-0.020484857,-0.020484857,0.8,-0.020484857,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
77,77,cXypl4FnoZo$_$20,-1.0,0.013732687,0.013732687,-1.0,0.013732687,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
78,78,cXypl4FnoZo$_$21,-0.6,-1.0454426,-1.0454426,-0.6,-1.0454426,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
79,79,cXypl4FnoZo$_$22,0.2,-0.14069784,-0.14069784,0.2,-0.14069784,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
80,80,cXypl4FnoZo$_$23,0.4,0.04586477,0.04586477,0.4,0.04586477,0.4,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
81,81,cXypl4FnoZo$_$28,-2.2,-1.258969,-1.258969,-2.2,-1.258969,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
82,82,cXypl4FnoZo$_$29,-1.4,-1.2658997,-1.2658997,-1.4,-1.2658997,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
83,83,cXypl4FnoZo$_$1,1.0,-0.84910727,-0.84910727,1.0,-0.84910727,1.0,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
84,84,cXypl4FnoZo$_$3,1.8,2.0573275,2.0573275,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
85,85,cXypl4FnoZo$_$2,1.0,1.9137989,1.9137989,1.0,1.9137989,1.0,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
86,86,cXypl4FnoZo$_$5,1.8,1.7246721,1.7246721,1.8,1.7246721,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
87,87,cXypl4FnoZo$_$4,-0.8,-1.251824,-1.251824,-0.8,-1.251824,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
88,88,cXypl4FnoZo$_$7,-1.0,-1.1787839,-1.1787839,-1.0,-1.1787839,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
89,89,cXypl4FnoZo$_$6,-0.6,0.520598,0.520598,-0.6,0.520598,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
90,90,cXypl4FnoZo$_$9,1.2,1.3213106,1.3213106,1.2,1.3213106,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
91,91,cXypl4FnoZo$_$8,1.4,-0.32056424,-0.32056424,1.4,-0.32056424,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
92,92,cXypl4FnoZo$_$11,1.4,-1.023843,-1.023843,1.4,-1.023843,1.4,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
93,93,cXypl4FnoZo$_$10,2.0,0.81273323,0.81273323,2.0,0.81273323,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
94,94,cXypl4FnoZo$_$13,-1.0,-0.47536615,-0.47536615,-1.0,-0.47536615,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
95,95,cXypl4FnoZo$_$12,2.0,2.1489162,2.1489162,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
96,96,cXypl4FnoZo$_$15,0.0,-0.3085769,-0.3085769,0.0,-0.3085769,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
97,97,cXypl4FnoZo$_$14,-0.6,-1.1656953,-1.1656953,-0.6,-1.1656953,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
98,98,cXypl4FnoZo$_$17,-0.6,-1.1879785,-1.1879785,-0.6,-1.1879785,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
99,99,cXypl4FnoZo$_$16,-0.6,-1.3781259,-1.3781259,-0.6,-1.3781259,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
100,100,cXypl4FnoZo$_$19,0.8,0.31324443,0.31324443,0.8,0.31324443,0.8,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
101,101,cXypl4FnoZo$_$18,-0.25,-1.1602536,-1.1602536,-0.25,-1.1602536,-0.25,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing
102,102,d3_k5Xpfmik$_$11,2.4,2.2467096,2.2467096,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
103,103,d3_k5Xpfmik$_$10,0.4,-0.32705867,-0.32705867,0.4,-0.32705867,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
104,104,d3_k5Xpfmik$_$13,2.2,1.6187893,1.6187893,2.2,1.6187893,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
105,105,d3_k5Xpfmik$_$12,2.0,2.1273162,2.1273162,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
106,106,d3_k5Xpfmik$_$15,2.6,1.4529268,1.4529268,2.6,1.4529268,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing
107,107,d3_k5Xpfmik$_$14,2.0,-0.27294505,-0.27294505,2.0,-0.27294505,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing
108,108,d3_k5Xpfmik$_$17,1.6,1.0349206,1.0349206,1.6,1.0349206,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
109,109,d3_k5Xpfmik$_$16,2.0,2.4162192,2.4162192,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
110,110,d3_k5Xpfmik$_$19,0.2,1.0856843,1.0856843,0.2,1.0856843,0.2,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
111,111,d3_k5Xpfmik$_$18,0.8,0.6736353,0.6736353,0.8,0.6736353,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
112,112,d3_k5Xpfmik$_$1,2.0,2.0245845,2.0245845,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
113,113,d3_k5Xpfmik$_$3,2.0,2.275401,2.275401,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
114,114,d3_k5Xpfmik$_$2,0.0,0.004091304,0.004091304,0.0,0.004091304,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
115,115,d3_k5Xpfmik$_$5,2.2,0.6093004,0.6093004,2.2,0.6093004,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
116,116,d3_k5Xpfmik$_$4,-1.0,-1.3876704,-1.3876704,-1.0,-1.3876704,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
117,117,d3_k5Xpfmik$_$7,0.4,-0.63136727,-0.63136727,0.4,-0.63136727,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
118,118,d3_k5Xpfmik$_$6,1.6,2.0029657,2.0029657,1.6,2.0,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
119,119,d3_k5Xpfmik$_$9,1.4,1.0076139,1.0076139,1.4,1.0076139,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
120,120,d3_k5Xpfmik$_$8,2.2,2.7675455,2.7675455,2.2,2.0,2.0,3.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
121,121,d6hH302o4v8$_$42,-1.4,-1.1254321,-1.1254321,-1.4,-1.1254321,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
122,122,d6hH302o4v8$_$43,-2.5,1.8698806,1.8698806,-2.5,1.8698806,-2.0,2.0,-2.0,2.0,-2.0,1111,mosi,dynamic_missing
123,123,d6hH302o4v8$_$24,-2.8,-1.9387306,-1.9387306,-2.8,-1.9387306,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
124,124,d6hH302o4v8$_$25,-1.6,-1.3846827,-1.3846827,-1.6,-1.3846827,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
125,125,d6hH302o4v8$_$26,-2.6,-1.7247247,-1.7247247,-2.6,-1.7247247,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
126,126,d6hH302o4v8$_$27,-2.6,-1.3603723,-1.3603723,-2.6,-1.3603723,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
127,127,d6hH302o4v8$_$20,1.0,-0.6371463,-0.6371463,1.0,-0.6371463,1.0,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
128,128,d6hH302o4v8$_$21,-2.4,-1.9910253,-1.9910253,-2.4,-1.9910253,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
129,129,d6hH302o4v8$_$22,-1.0,-2.1210546,-2.1210546,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing
130,130,d6hH302o4v8$_$23,-2.6,-1.6309738,-1.6309738,-2.6,-1.6309738,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
131,131,d6hH302o4v8$_$28,-1.0,-0.9688192,-0.9688192,-1.0,-0.9688192,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
132,132,d6hH302o4v8$_$29,-1.8,-1.1137272,-1.1137272,-1.8,-1.1137272,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
133,133,d6hH302o4v8$_$40,-1.0,-1.1658994,-1.1658994,-1.0,-1.1658994,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
134,134,d6hH302o4v8$_$41,-2.4,-2.0809035,-2.0809035,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
135,135,d6hH302o4v8$_$1,-2.8,-2.5771384,-2.5771384,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
136,136,d6hH302o4v8$_$3,0.2,-0.3656382,-0.3656382,0.2,-0.3656382,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
137,137,d6hH302o4v8$_$2,-1.8,-1.6821797,-1.6821797,-1.8,-1.6821797,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
138,138,d6hH302o4v8$_$5,-1.3333334,-1.2721351,-1.2721351,-1.3333334,-1.2721351,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
139,139,d6hH302o4v8$_$4,-1.6,-1.9074724,-1.9074724,-1.6,-1.9074724,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
140,140,d6hH302o4v8$_$7,-2.8,-0.3983352,-0.3983352,-2.8,-0.3983352,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing
141,141,d6hH302o4v8$_$6,-2.0,-0.96376806,-0.96376806,-2.0,-0.96376806,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
142,142,d6hH302o4v8$_$9,-2.4,-1.0505685,-1.0505685,-2.4,-1.0505685,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
143,143,d6hH302o4v8$_$8,-2.2,-1.1839958,-1.1839958,-2.2,-1.1839958,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
144,144,d6hH302o4v8$_$39,-3.0,-1.9817117,-1.9817117,-3.0,-1.9817117,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
145,145,d6hH302o4v8$_$38,-3.0,-1.1898222,-1.1898222,-3.0,-1.1898222,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
146,146,d6hH302o4v8$_$11,-1.0,-1.0200452,-1.0200452,-1.0,-1.0200452,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
147,147,d6hH302o4v8$_$10,-1.2,-0.6748134,-0.6748134,-1.2,-0.6748134,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
148,148,d6hH302o4v8$_$13,-2.0,-1.8748837,-1.8748837,-2.0,-1.8748837,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
149,149,d6hH302o4v8$_$12,1.4,0.80822676,0.80822676,1.4,0.80822676,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
150,150,d6hH302o4v8$_$15,-1.75,-1.2614903,-1.2614903,-1.75,-1.2614903,-1.75,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
151,151,d6hH302o4v8$_$14,-1.8,-1.6440969,-1.6440969,-1.8,-1.6440969,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
152,152,d6hH302o4v8$_$17,-2.0,-1.53734,-1.53734,-2.0,-1.53734,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
153,153,d6hH302o4v8$_$16,-2.0,-1.8851074,-1.8851074,-2.0,-1.8851074,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
154,154,d6hH302o4v8$_$19,-2.8,-1.0391897,-1.0391897,-2.8,-1.0391897,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
155,155,d6hH302o4v8$_$18,-2.0,-1.9018612,-1.9018612,-2.0,-1.9018612,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
156,156,d6hH302o4v8$_$31,-1.4,-1.5625495,-1.5625495,-1.4,-1.5625495,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing
157,157,d6hH302o4v8$_$30,-2.8,-2.001874,-2.001874,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
158,158,d6hH302o4v8$_$37,-2.2,-1.7133839,-1.7133839,-2.2,-1.7133839,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
159,159,d6hH302o4v8$_$36,-2.2,-2.0311513,-2.0311513,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
