row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
16,16,-MeTTeMJBNc$_$0,0.33333334,0.40450522,0.40450522,0.33333334,0.40450522,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3555406630039215,0.32661914825439453,0.3178401589393616,text,0.8928571343421936,0.8804348111152649,0.8768116235733032
17,17,-MeTTeMJBNc$_$13,0.33333334,0.5336975,0.5336975,0.33333334,0.5336975,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.3325730860233307,0.3347976803779602,0.3326292335987091,audio,0.8333333134651184,0.8666666746139526,0.8734177350997925
18,18,-MeTTeMJBNc$_$2,0.0,1.1141998,1.1141998,0.0,1.1141998,0.0,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.3688347041606903,0.32479801774024963,0.30636724829673767,text,0.9512194991111755,0.9176470637321472,0.8984375
19,19,-MeTTeMJBNc$_$7,1.3333334,0.5581851,0.5581851,1.3333334,0.5581851,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.32599368691444397,0.34361276030540466,0.330393522977829,audio,0.8571428656578064,0.9134615659713745,0.9038461446762085
20,20,-RfYyzHpjk4$_$11,2.0,1.1324769,1.1324769,2.0,1.1324769,2.0,1.0,2.0,1.0,2.0,1111,mosei,dynamic_missing,0.39389199018478394,0.3031673729419708,0.3029406666755676,text,0.9523809552192688,0.8514851331710815,0.8611111044883728
21,21,-RfYyzHpjk4$_$8,0.33333334,0.55060726,0.55060726,0.33333334,0.55060726,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.3583514988422394,0.3014098107814789,0.34023866057395935,text,0.95652174949646,0.8999999761581421,0.970588207244873
22,22,-RfYyzHpjk4$_$2,0.33333334,0.19096342,0.19096342,0.33333334,0.19096342,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34370097517967224,0.3385171890258789,0.31778180599212646,text,0.8387096524238586,0.8611111044883728,0.8395061492919922
23,23,-RfYyzHpjk4$_$9,0.0,0.7277342,0.7277342,0.0,0.7277342,0.0,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.38903865218162537,0.30936917662620544,0.3015921711921692,text,0.9444444179534912,0.8598726391792297,0.8571428656578064
24,24,-UUCSKoHeMA$_$9,0.6666667,0.4290053,0.4290053,0.6666667,0.4290053,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.36642760038375854,0.32589131593704224,0.3076811134815216,text,0.9473684430122375,0.918749988079071,0.8999999761581421
25,25,-UUCSKoHeMA$_$10,-0.33333334,-0.08682459,-0.08682459,-0.33333334,-0.08682459,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,dynamic_missing,0.3187103569507599,0.34383171796798706,0.33745795488357544,audio,0.8695651888847351,0.9375,0.938144326210022
26,26,-UUCSKoHeMA$_$2,0.0,0.38243943,0.38243943,0.0,0.38243943,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3929215669631958,0.3019791543483734,0.3050992488861084,text,1.0,0.8983739614486694,0.9135135412216187
27,27,-UUCSKoHeMA$_$0,0.0,0.3718697,0.3718697,0.0,0.3718697,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3201245963573456,0.355265736579895,0.3246096670627594,audio,0.8399999737739563,0.9220778942108154,0.886956512928009
28,28,-cEhr0cQcDM$_$8,0.0,0.4338143,0.4338143,0.0,0.4338143,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.4070717692375183,0.2812180817127228,0.3117101788520813,text,1.0,0.8450704216957092,0.9065420627593994
29,29,-cEhr0cQcDM$_$14,1.3333334,0.5481359,0.5481359,1.3333334,0.5481359,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.36568889021873474,0.301054447889328,0.3332566022872925,text,0.9523809552192688,0.8851351141929626,0.9459459185600281
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.23230556,-0.23230556,-0.33333334,-0.23230556,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,dynamic_missing,0.34025365114212036,0.3038315773010254,0.35591480135917664,vision,0.9375,0.9108911156654358,1.0
31,31,-ri04Z7vwnc$_$0,0.0,0.07673746,0.07673746,0.0,0.07673746,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.36307910084724426,0.3017566204071045,0.33516427874565125,text,1.0,0.9375,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,0.11479486,0.11479486,-0.33333334,0.11479486,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,dynamic_missing,0.5613002181053162,0.43869975209236145,0.0,text,1.0,0.9067796468734741,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,0.1311034,0.1311034,0.33333334,0.1311034,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.31883707642555237,0.39661291241645813,0.2845500409603119,audio,0.8461538553237915,0.9852941036224365,0.8292682766914368
34,34,-ri04Z7vwnc$_$7,0.6666667,0.16087517,0.16087517,0.6666667,0.16087517,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.365112841129303,0.32693400979042053,0.3079531788825989,text,0.95652174949646,0.9312977194786072,0.9113923907279968
35,35,-ri04Z7vwnc$_$6,1.0,0.2662762,0.2662762,1.0,0.2662762,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.3579024374485016,0.32661399245262146,0.31548359990119934,text,0.8999999761581421,0.8842592835426331,0.8769230842590332
36,36,-rxZxtG0xmY$_$0,-1.0,0.41417512,0.41417512,-1.0,0.41417512,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,dynamic_missing,0.3298371732234955,0.33125028014183044,0.3389125466346741,vision,0.8333333134651184,0.865470826625824,0.886904776096344
37,37,-rxZxtG0xmY$_$2,0.0,-0.09172463,-0.09172463,0.0,-0.09172463,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.3956550657749176,0.32929280400276184,0.27505213022232056,text,1.0,0.9382022619247437,0.858208954334259
38,38,-s9qJ7ATP7w$_$1,0.6666667,0.08588091,0.08588091,0.6666667,0.08588091,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.2599852383136749,0.3723668158054352,0.3676479756832123,audio,0.7142857313156128,0.9239130616188049,0.9275362491607666
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.47492155,-0.47492155,-0.33333334,-0.47492155,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,dynamic_missing,0.39014723896980286,0.3002255856990814,0.3096272349357605,text,0.9666666388511658,0.8656716346740723,0.8910890817642212
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.5323301,0.5323301,0.6666667,0.5323301,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.34294724464416504,0.28554245829582214,0.3715102970600128,vision,0.9200000166893005,0.8584070801734924,1.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,0.8241207,0.8241207,1.3333334,0.8241207,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.32960522174835205,0.3547852337360382,0.31560954451560974,audio,0.8799999952316284,0.9468085169792175,0.8983050584793091
42,42,-s9qJ7ATP7w$_$5,-2.0,-1.2151636,-1.2151636,-2.0,-1.2151636,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,dynamic_missing,0.3732861280441284,0.3140842914581299,0.3126295506954193,text,0.9545454382896423,0.8982036113739014,0.9058823585510254
43,43,-s9qJ7ATP7w$_$4,0.0,-0.96762973,-0.96762973,0.0,-0.96762973,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,dynamic_missing,0.3612794876098633,0.32523682713508606,0.3134836256504059,text,0.9166666865348816,0.8941176533699036,0.8857142925262451
44,44,-s9qJ7ATP7w$_$7,1.0,0.38501698,0.38501698,1.0,0.38501698,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.4621315002441406,0.5378684997558594,0.0,audio,0.8500000238418579,0.9558823704719543,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,0.008801885,0.008801885,0.0,0.008801885,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.42591243982315063,0.35205909609794617,0.22202841937541962,text,1.0,0.9347826242446899,0.7142857313156128
46,46,-s9qJ7ATP7w$_$9,1.0,0.13466999,0.13466999,1.0,0.13466999,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.35308051109313965,0.3274226486682892,0.31949689984321594,text,0.8928571343421936,0.8851351141929626,0.8828828930854797
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.597646,0.597646,1.3333334,0.597646,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.3830887973308563,0.310928076505661,0.3059830963611603,text,0.9473684430122375,0.8730158805847168,0.875
48,48,-yRb-Jum7EQ$_$1,0.0,0.13869894,0.13869894,0.0,0.13869894,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3341081738471985,0.3367917537689209,0.3291000425815582,audio,0.8600000143051147,0.8939999938011169,0.8924484848976135
49,49,-yRb-Jum7EQ$_$3,0.0,-0.5412478,-0.5412478,0.0,-0.5412478,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,dynamic_missing,0.3817591369152069,0.29518237709999084,0.32305851578712463,text,0.95652174949646,0.8579235076904297,0.9130434989929199
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.33268353,-0.33268353,-0.6666667,-0.33268353,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,dynamic_missing,0.34172767400741577,0.33069032430648804,0.3275820016860962,text,0.8484848737716675,0.8620689511299133,0.8673469424247742
51,51,-yRb-Jum7EQ$_$4,0.0,0.08264043,0.08264043,0.0,0.08264043,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3166870176792145,0.3379553258419037,0.34535765647888184,vision,0.8333333134651184,0.8958333134651184,0.9166666865348816
52,52,-yRb-Jum7EQ$_$6,0.0,-0.42045173,-0.42045173,0.0,-0.42045173,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.384140282869339,0.3270631432533264,0.2887965440750122,text,0.9615384340286255,0.9111111164093018,0.8588957190513611
53,53,0Fqav67TDEw$_$1,0.33333334,0.93411386,0.93411386,0.33333334,0.93411386,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.3762572705745697,0.3150497376918793,0.308692991733551,text,0.9629629850387573,0.9041916131973267,0.9039999842643738
54,54,0JaYazphxfM$_$5,1.0,0.30855632,0.30855632,1.0,0.30855632,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.34711897373199463,0.3198932111263275,0.33298784494400024,text,0.8888888955116272,0.8780487775802612,0.908108115196228
55,55,0JaYazphxfM$_$6,0.0,0.4185741,0.4185741,0.0,0.4185741,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.34972959756851196,0.34422481060028076,0.30604562163352966,text,0.9047619104385376,0.9268292784690857,0.8780487775802612
56,56,0K7dCp80n9c$_$13,0.33333334,0.36491194,0.36491194,0.33333334,0.36491194,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3344176113605499,0.3247837722301483,0.34079858660697937,vision,0.8846153616905212,0.8999999761581421,0.9340659379959106
57,57,0K7dCp80n9c$_$12,1.6666666,0.5320003,0.5320003,1.6666666,0.5320003,1.6666666,1.0,2.0,1.0,2.0,1111,mosei,dynamic_missing,0.3439379632472992,0.34057673811912537,0.3154853284358978,text,0.8888888955116272,0.9139785170555115,0.8857142925262451
58,58,0K7dCp80n9c$_$2,0.0,0.22034734,0.22034734,0.0,0.22034734,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.37311801314353943,0.31387701630592346,0.3130050003528595,text,0.9599999785423279,0.903553307056427,0.912162184715271
59,59,0K7dCp80n9c$_$5,0.0,0.47559735,0.47559735,0.0,0.47559735,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3203294575214386,0.32867327332496643,0.35099729895591736,vision,0.8571428656578064,0.8999999761581421,0.9428571462631226
60,60,0K7dCp80n9c$_$4,0.33333334,-0.5758269,-0.5758269,0.33333334,-0.5758269,0.33333334,-1.0,0.0,-1.0,0.0,1111,mosei,dynamic_missing,0.36358264088630676,0.31271466612815857,0.3237026631832123,text,0.9032257795333862,0.8578680157661438,0.8851351141929626
61,61,0K7dCp80n9c$_$7,0.0,0.2730681,0.2730681,0.0,0.2730681,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3521595001220703,0.341327428817749,0.30651310086250305,text,0.9411764740943909,0.9555555582046509,0.9117646813392639
62,62,0K7dCp80n9c$_$6,0.0,-0.18755716,-0.18755716,0.0,-0.18755716,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.3943338096141815,0.3109486401081085,0.29471760988235474,text,1.0,0.9112149477005005,0.8944099545478821
63,63,0K7dCp80n9c$_$8,1.0,0.14681038,0.14681038,1.0,0.14681038,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.3573939800262451,0.33994433283805847,0.302661657333374,text,0.9090909361839294,0.9140625,0.8659793734550476
64,64,0PlQc98SccA$_$0,0.6666667,0.5013577,0.5013577,0.6666667,0.5013577,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.37589532136917114,0.2771095335483551,0.34699514508247375,text,1.0,0.8775510191917419,1.0
65,65,0PlQc98SccA$_$3,0.33333334,0.21150625,0.21150625,0.33333334,0.21150625,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.38009899854660034,0.30833226442337036,0.3115687370300293,text,1.0,0.9253731369972229,0.9405940771102905
66,66,0PlQc98SccA$_$2,0.33333334,0.09935109,0.09935109,0.33333334,0.09935109,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3369821012020111,0.3497914969921112,0.3132264316082001,audio,0.8965517282485962,0.9452054500579834,0.8999999761581421
67,67,0YiAKqU36KE$_$1,1.3333334,0.042314675,0.042314675,1.3333334,0.042314675,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.39271146059036255,0.31048357486724854,0.29680493474006653,text,0.9666666388511658,0.8791946172714233,0.8666666746139526
68,68,0YiAKqU36KE$_$0,-1.0,-0.7025184,-0.7025184,-1.0,-0.7025184,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,dynamic_missing,0.3015361428260803,0.3475504517555237,0.3509134352207184,vision,0.7878788113594055,0.8888888955116272,0.9037036895751953
69,69,0YiAKqU36KE$_$3,1.0,0.15014642,0.15014642,1.0,0.15014642,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.3489619195461273,0.3446161150932312,0.3064219355583191,text,0.875,0.8987341523170471,0.8500000238418579
70,70,0YiAKqU36KE$_$2,0.0,-0.3106719,-0.3106719,0.0,-0.3106719,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.3278205990791321,0.3417126536369324,0.3304668068885803,audio,0.8571428656578064,0.9078947305679321,0.9011628031730652
71,71,0YiAKqU36KE$_$5,-1.6666666,-0.70017606,-0.70017606,-1.6666666,-0.70017606,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,dynamic_missing,0.3413395583629608,0.3378870189189911,0.3207733929157257,text,0.9285714030265808,0.9534883499145508,0.9375
72,72,0YiAKqU36KE$_$4,0.0,0.089515455,0.089515455,0.0,0.089515455,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3428129553794861,0.3279532492160797,0.3292338252067566,text,0.9333333373069763,0.9411764740943909,0.953125
73,73,0YiAKqU36KE$_$7,-0.33333334,0.72423023,0.72423023,-0.33333334,0.72423023,-0.33333334,1.0,-0.0,1.0,-0.0,1111,mosei,dynamic_missing,0.3731307089328766,0.3210432529449463,0.3058260977268219,text,0.9411764740943909,0.8960000276565552,0.8817204236984253
74,74,0YiAKqU36KE$_$6,1.6666666,0.2632475,0.2632475,1.6666666,0.2632475,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,dynamic_missing,0.3762441575527191,0.31979313492774963,0.30396267771720886,text,1.0,0.9487179517745972,0.9333333373069763
75,75,0YiAKqU36KE$_$8,0.0,-0.092180274,-0.092180274,0.0,-0.092180274,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.3758450746536255,0.2952253818511963,0.3289295434951782,text,0.9599999785423279,0.8692810535430908,0.9333333373069763
76,76,0bxhZ-LIfZY$_$3,-0.33333334,-0.38679755,-0.38679755,-0.33333334,-0.38679755,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,dynamic_missing,0.36244505643844604,0.3282714784145355,0.30928346514701843,text,0.9047619104385376,0.8852459192276001,0.8654545545578003
77,77,0bxhZ-LIfZY$_$4,-0.33333334,-0.40840605,-0.40840605,-0.33333334,-0.40840605,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,dynamic_missing,0.3342050611972809,0.33819565176963806,0.32759928703308105,audio,0.8823529481887817,0.9182879328727722,0.9123711585998535
78,78,0eTibWQdO5M$_$6,-0.6666667,-0.6013896,-0.6013896,-0.6666667,-0.6013896,-0.6666667,-1.0,-1.0,-1.0,-1.0,1111,mosei,dynamic_missing,0.3717596232891083,0.3264307379722595,0.3018096387386322,text,0.9459459185600281,0.9109311699867249,0.8817204236984253
79,79,0uftSGdwo0Q$_$11,1.3333334,0.7632459,0.7632459,1.3333334,0.7632459,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.4027848243713379,0.3011574447154999,0.2960577607154846,text,1.0,0.8846153616905212,0.8860759735107422
80,80,0uftSGdwo0Q$_$0,0.0,0.46254197,0.46254197,0.0,0.46254197,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.35402828454971313,0.32621559500694275,0.31975609064102173,text,0.9200000166893005,0.9090909361839294,0.9090909361839294
81,81,0uftSGdwo0Q$_$3,0.33333334,0.17460635,0.17460635,0.33333334,0.17460635,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3663773536682129,0.31025728583335876,0.3233654201030731,text,0.9354838728904724,0.8823529481887817,0.9130434989929199
82,82,0uftSGdwo0Q$_$6,0.6666667,0.17095435,0.17095435,0.6666667,0.17095435,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.3441072106361389,0.3034909665584564,0.35240188241004944,vision,0.8620689511299133,0.8292682766914368,0.9139785170555115
83,83,100178$_$11,-2.0,-1.944223,-1.944223,-2.0,-1.944223,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,dynamic_missing,0.3902994394302368,0.3119443655014038,0.297756165266037,text,0.9583333134651184,0.876288652420044,0.8630136847496033
84,84,100178$_$10,0.0,-0.21605876,-0.21605876,0.0,-0.21605876,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.30512523651123047,0.36136510968208313,0.3335096836090088,audio,0.8333333134651184,0.9479166865348816,0.9178082346916199
85,85,100178$_$13,1.3333334,0.80131495,0.80131495,1.3333334,0.80131495,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.33583030104637146,0.331983745098114,0.33218592405319214,text,0.8695651888847351,0.8938053250312805,0.9041095972061157
86,86,100178$_$12,-1.3333334,-1.0650594,-1.0650594,-1.3333334,-1.0650594,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,dynamic_missing,0.3459506928920746,0.3136259615421295,0.3404233753681183,text,0.9047619104385376,0.8857142925262451,0.9367088675498962
87,87,100178$_$15,0.0,-0.12845191,-0.12845191,0.0,-0.12845191,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.4200890064239502,0.28849485516548157,0.2914161682128906,text,1.0,0.8421052694320679,0.8571428656578064
88,88,100178$_$14,0.6666667,0.20221327,0.20221327,0.6666667,0.20221327,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.34116989374160767,0.31076812744140625,0.3480619788169861,vision,0.949999988079071,0.9333333373069763,1.0
89,89,100178$_$17,-1.3333334,-1.3461577,-1.3461577,-1.3333334,-1.3461577,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,dynamic_missing,0.38219642639160156,0.3008005619049072,0.3170030117034912,text,0.9230769276618958,0.8333333134651184,0.8695651888847351
90,90,100178$_$16,0.33333334,0.5221054,0.5221054,0.33333334,0.5221054,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.42034417390823364,0.28940320014953613,0.29025256633758545,text,1.0,0.8433734774589539,0.8548387289047241
91,91,100178$_$1,0.0,0.11766264,0.11766264,0.0,0.11766264,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.33024871349334717,0.34296566247940063,0.3267856538295746,audio,0.9090909361839294,0.9579831957817078,0.9438202381134033
92,92,100178$_$0,0.0,0.20621338,0.20621338,0.0,0.20621338,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.4038216173648834,0.258878231048584,0.3373001217842102,text,1.0,0.807692289352417,0.949999988079071
93,93,100178$_$3,0.0,0.076912776,0.076912776,0.0,0.076912776,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3196943998336792,0.37079742550849915,0.30950820446014404,audio,0.8095238208770752,0.9136690497398376,0.8333333134651184
94,94,100178$_$2,0.0,0.07298339,0.07298339,0.0,0.07298339,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.36378979682922363,0.34813645482063293,0.28807374835014343,text,0.9130434989929199,0.9210526347160339,0.8363636136054993
95,95,100178$_$5,0.33333334,0.34344864,0.34344864,0.33333334,0.34344864,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3862132132053375,0.33193737268447876,0.28184935450553894,text,0.9629629850387573,0.9172413945198059,0.8454545736312866
96,96,100178$_$4,0.0,0.13273874,0.13273874,0.0,0.13273874,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3475317656993866,0.2960450053215027,0.3564233183860779,vision,0.9473684430122375,0.8971962332725525,1.0
97,97,100178$_$7,-0.6666667,0.13754112,0.13754112,-0.6666667,0.13754112,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,dynamic_missing,0.31946253776550293,0.3600082993507385,0.32052919268608093,audio,0.8333333134651184,0.9230769276618958,0.875
