row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
24,24,-UUCSKoHeMA$_$9,0.6666667,0.25312734,0.25312734,0.6666667,0.25312734,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
25,25,-UUCSKoHeMA$_$10,-0.33333334,-0.20657712,-0.20657712,-0.33333334,-0.20657712,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
26,26,-UUCSKoHeMA$_$2,0.0,0.2182048,0.2182048,0.0,0.2182048,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
27,27,-UUCSKoHeMA$_$0,0.0,0.13109328,0.13109328,0.0,0.13109328,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
28,28,-cEhr0cQcDM$_$8,0.0,0.06340557,0.06340557,0.0,0.06340557,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
29,29,-cEhr0cQcDM$_$14,1.3333334,0.51479846,0.51479846,1.3333334,0.51479846,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.5104515,-0.5104515,-0.33333334,-0.5104515,-0.33333334,-1.0,-0.0,-1.0,-0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
31,31,-ri04Z7vwnc$_$0,0.0,-0.04907068,-0.04907068,0.0,-0.04907068,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,-0.0632029,-0.0632029,-0.33333334,-0.0632029,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
33,33,-ri04Z7vwnc$_$5,0.33333334,0.18014234,0.18014234,0.33333334,0.18014234,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
34,34,-ri04Z7vwnc$_$7,0.6666667,-0.017892502,-0.017892502,0.6666667,-0.017892502,0.6666667,-0.0,1.0,-0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
35,35,-ri04Z7vwnc$_$6,1.0,0.105478466,0.105478466,1.0,0.105478466,1.0,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
36,36,-rxZxtG0xmY$_$0,-1.0,0.05702886,0.05702886,-1.0,0.05702886,-1.0,0.0,-1.0,0.0,-1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
37,37,-rxZxtG0xmY$_$2,0.0,-0.15923892,-0.15923892,0.0,-0.15923892,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
38,38,-s9qJ7ATP7w$_$1,0.6666667,-0.1295864,-0.1295864,0.6666667,-0.1295864,0.6666667,-0.0,1.0,-0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.087688714,-0.087688714,-0.33333334,-0.087688714,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.26437587,0.26437587,0.6666667,0.26437587,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,1.1178558,1.1178558,1.3333334,1.1178558,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
42,42,-s9qJ7ATP7w$_$5,-2.0,-0.64641565,-0.64641565,-2.0,-0.64641565,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
43,43,-s9qJ7ATP7w$_$4,0.0,-1.1881199,-1.1881199,0.0,-1.1881199,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
44,44,-s9qJ7ATP7w$_$7,1.0,0.07899089,0.07899089,1.0,0.07899089,1.0,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
45,45,-s9qJ7ATP7w$_$6,0.0,-0.4555493,-0.4555493,0.0,-0.4555493,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
46,46,-s9qJ7ATP7w$_$9,1.0,0.085874036,0.085874036,1.0,0.085874036,1.0,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.530877,0.530877,1.3333334,0.530877,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
48,48,-yRb-Jum7EQ$_$1,0.0,0.018141571,0.018141571,0.0,0.018141571,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
49,49,-yRb-Jum7EQ$_$3,0.0,-0.5000739,-0.5000739,0.0,-0.5000739,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.20528889,-0.20528889,-0.6666667,-0.20528889,-0.6666667,-0.0,-1.0,-0.0,-1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
51,51,-yRb-Jum7EQ$_$4,0.0,0.019539773,0.019539773,0.0,0.019539773,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
52,52,-yRb-Jum7EQ$_$6,0.0,-0.32074112,-0.32074112,0.0,-0.32074112,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
53,53,0Fqav67TDEw$_$1,0.33333334,0.73878324,0.73878324,0.33333334,0.73878324,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
54,54,0JaYazphxfM$_$5,1.0,0.32591695,0.32591695,1.0,0.32591695,1.0,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
55,55,0JaYazphxfM$_$6,0.0,0.3567866,0.3567866,0.0,0.3567866,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
56,56,0K7dCp80n9c$_$13,0.33333334,0.14406347,0.14406347,0.33333334,0.14406347,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
57,57,0K7dCp80n9c$_$12,1.6666666,0.27143192,0.27143192,1.6666666,0.27143192,1.6666666,0.0,2.0,0.0,2.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
58,58,0K7dCp80n9c$_$2,0.0,0.04904318,0.04904318,0.0,0.04904318,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
59,59,0K7dCp80n9c$_$5,0.0,0.2817863,0.2817863,0.0,0.2817863,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
60,60,0K7dCp80n9c$_$4,0.33333334,-0.3661781,-0.3661781,0.33333334,-0.3661781,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
61,61,0K7dCp80n9c$_$7,0.0,0.03577581,0.03577581,0.0,0.03577581,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
62,62,0K7dCp80n9c$_$6,0.0,-0.02379854,-0.02379854,0.0,-0.02379854,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
63,63,0K7dCp80n9c$_$8,1.0,0.018962976,0.018962976,1.0,0.018962976,1.0,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
64,64,0PlQc98SccA$_$0,0.6666667,0.3653685,0.3653685,0.6666667,0.3653685,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
65,65,0PlQc98SccA$_$3,0.33333334,0.11452754,0.11452754,0.33333334,0.11452754,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
66,66,0PlQc98SccA$_$2,0.33333334,0.15364586,0.15364586,0.33333334,0.15364586,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
67,67,0YiAKqU36KE$_$1,1.3333334,0.24615918,0.24615918,1.3333334,0.24615918,1.3333334,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
68,68,0YiAKqU36KE$_$0,-1.0,-1.2344513,-1.2344513,-1.0,-1.2344513,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
69,69,0YiAKqU36KE$_$3,1.0,0.09535111,0.09535111,1.0,0.09535111,1.0,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
70,70,0YiAKqU36KE$_$2,0.0,-0.18500501,-0.18500501,0.0,-0.18500501,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
71,71,0YiAKqU36KE$_$5,-1.6666666,-0.6631716,-0.6631716,-1.6666666,-0.6631716,-1.6666666,-1.0,-2.0,-1.0,-2.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
72,72,0YiAKqU36KE$_$4,0.0,0.029167421,0.029167421,0.0,0.029167421,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
73,73,0YiAKqU36KE$_$7,-0.33333334,1.0166129,1.0166129,-0.33333334,1.0166129,-0.33333334,1.0,-0.0,1.0,-0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
74,74,0YiAKqU36KE$_$6,1.6666666,0.3258019,0.3258019,1.6666666,0.3258019,1.6666666,0.0,2.0,0.0,2.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
75,75,0YiAKqU36KE$_$8,0.0,0.054949246,0.054949246,0.0,0.054949246,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
76,76,0bxhZ-LIfZY$_$3,-0.33333334,-0.20609447,-0.20609447,-0.33333334,-0.20609447,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
77,77,0bxhZ-LIfZY$_$4,-0.33333334,-0.10662067,-0.10662067,-0.33333334,-0.10662067,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
78,78,0eTibWQdO5M$_$6,-0.6666667,-0.5105512,-0.5105512,-0.6666667,-0.5105512,-0.6666667,-1.0,-1.0,-1.0,-1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
79,79,0uftSGdwo0Q$_$11,1.3333334,0.78369963,0.78369963,1.3333334,0.78369963,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
80,80,0uftSGdwo0Q$_$0,0.0,0.12810294,0.12810294,0.0,0.12810294,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
81,81,0uftSGdwo0Q$_$3,0.33333334,0.022161905,0.022161905,0.33333334,0.022161905,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
82,82,0uftSGdwo0Q$_$6,0.6666667,0.06343793,0.06343793,0.6666667,0.06343793,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
83,83,100178$_$11,-2.0,-2.194028,-2.194028,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
84,84,100178$_$10,0.0,-0.40840805,-0.40840805,0.0,-0.40840805,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
85,85,100178$_$13,1.3333334,0.85162103,0.85162103,1.3333334,0.85162103,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
86,86,100178$_$12,-1.3333334,-1.0432658,-1.0432658,-1.3333334,-1.0432658,-1.3333334,-1.0,-1.0,-1.0,-1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
87,87,100178$_$15,0.0,-1.5277312,-1.5277312,0.0,-1.5277312,0.0,-2.0,0.0,-2.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
88,88,100178$_$14,0.6666667,0.08256246,0.08256246,0.6666667,0.08256246,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
89,89,100178$_$17,-1.3333334,-2.250186,-2.250186,-1.3333334,-2.0,-1.3333334,-2.0,-1.0,-2.0,-1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
90,90,100178$_$16,0.33333334,0.82990754,0.82990754,0.33333334,0.82990754,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
91,91,100178$_$1,0.0,0.017502464,0.017502464,0.0,0.017502464,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
92,92,100178$_$0,0.0,0.1728728,0.1728728,0.0,0.1728728,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
93,93,100178$_$3,0.0,-0.030051604,-0.030051604,0.0,-0.030051604,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
94,94,100178$_$2,0.0,-0.1515499,-0.1515499,0.0,-0.1515499,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
95,95,100178$_$5,0.33333334,0.78608423,0.78608423,0.33333334,0.78608423,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
96,96,100178$_$4,0.0,-0.02485735,-0.02485735,0.0,-0.02485735,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
97,97,100178$_$7,-0.6666667,-0.0077980086,-0.0077980086,-0.6666667,-0.0077980086,-0.6666667,-0.0,-1.0,-0.0,-1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
98,98,100178$_$6,-2.0,-2.4193802,-2.4193802,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
99,99,100178$_$9,-1.0,-1.3004212,-1.3004212,-1.0,-1.3004212,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
100,100,100178$_$8,-2.3333333,-0.13496703,-0.13496703,-2.3333333,-0.13496703,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
101,101,10219$_$11,2.6666667,1.4526956,1.4526956,2.6666667,1.4526956,2.0,1.0,3.0,1.0,2.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
102,102,10219$_$10,2.0,0.0288232,0.0288232,2.0,0.0288232,2.0,0.0,2.0,0.0,2.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
103,103,10219$_$13,2.0,1.4782393,1.4782393,2.0,1.4782393,2.0,1.0,2.0,1.0,2.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
104,104,10219$_$12,0.0,-0.0024987608,-0.0024987608,0.0,-0.0024987608,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
105,105,10219$_$1,0.0,0.015097421,0.015097421,0.0,0.015097421,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
106,106,10219$_$0,0.0,0.00033246726,0.00033246726,0.0,0.00033246726,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
107,107,10219$_$3,0.6666667,-0.011716068,-0.011716068,0.6666667,-0.011716068,0.6666667,-0.0,1.0,-0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
